,epoch,Model,accuracy,precision,cross_entropy_loss,mae_loss,mse_loss,recall,latency,auc
69,30,tinynet-a,0.5422535211267606,0.3874010230537454,0.9821646809577942,1.808851718902588,5.166385746002197,0.5422535211267606,5.342515230178833,0.7155679020479377
70,30,vgg16,0.5211267605633803,0.5873654779311207,1.129880678653717,2.0386019468307497,6.41863260269165,0.5211267605633803,21.74783363342285,0.6767352896120917
71,30,vit-tiny,0.4788732394366197,0.3283833435394978,1.129064095020294,1.815994358062744,5.315286493301391,0.4788732394366197,4.559968042373657,0.6996220717299603
72,35,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2389163732528687,1.8221066474914551,5.228362035751343,0.3873239436619718,13.163443279266357,0.5996356212669993
73,35,densenet121,0.7816901408450704,0.7799818049607797,0.5561241507530212,1.8108998775482177,5.239497661590576,0.7816901408450704,11.363827133178711,0.9135268057066088
74,35,efficientnet-b0,0.5,0.3515591058790554,1.0832002639770508,1.8185023307800292,5.177066612243652,0.5,4.801075220108032,0.7067825392358202
75,35,ghostnetv2,0.5845070422535211,0.6481594883309519,0.8974997282028199,1.8085283279418944,5.290350437164307,0.5845070422535211,5.956473636627197,0.7688008012874126
76,35,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.299058485031128,5.518764591217041,35.35040817260742,0.3098591549295774,2.077036809921265,0.4350097911026019
77,35,mobilenetv2,0.6549295774647887,0.6018028905138146,0.8568946242332458,1.8162224769592288,5.199256372451782,0.6549295774647887,3.84542076587677,0.8286375964351402
78,35,regnety-400mf,0.6056338028169014,0.7106552357624004,1.1938894152641295,1.8205578327178955,5.228206729888916,0.6056338028169014,3.8760831356048584,0.770022229506683
79,35,resnet18,0.7253521126760564,0.7118061991787877,0.7062896966934205,1.833790111541748,5.465771102905274,0.7253521126760564,3.1917311668396,0.8777438503370059
80,35,shufflenetv2-0.5x,0.5422535211267606,0.3851418369371157,1.0462710976600649,1.8076376438140869,5.21502718925476,0.5422535211267606,2.628447961807251,0.6890895987683849
81,35,tinynet-a,0.6126760563380281,0.5487089201877934,0.919880086183548,1.8382402420043944,5.380753374099731,0.6126760563380281,5.38658561706543,0.7529487392437635
82,35,vgg16,0.528169014084507,0.4620546810273406,1.0721001982688905,1.866553997993469,5.366851329803467,0.528169014084507,21.743884468078612,0.717907555303045
83,35,vit-tiny,0.5070422535211268,0.3452002336600246,1.0566373825073243,1.8205620288848876,5.3076379776000975,0.5070422535211268,4.559295988082885,0.7549042941210882
84,40,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2350675821304322,1.8186935186386108,5.367648792266846,0.3873239436619718,13.161344051361084,0.5532846151603779
85,40,densenet121,0.795774647887324,0.8116838683925415,0.4721191704273224,1.810325503349304,5.243822002410889,0.795774647887324,11.37198715209961,0.9399244781746928
86,40,efficientnet-b0,0.4436619718309859,0.3100603621730382,1.1376518845558166,1.829149866104126,5.23876461982727,0.4436619718309859,4.805382347106933,0.6192348609082124
87,40,ghostnetv2,0.6197183098591549,0.6381495871782419,0.8481655776500702,1.835550594329834,5.322313404083252,0.6197183098591549,5.96558723449707,0.8150306282387563
88,40,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.299904990196228,4.805484771728516,27.692159271240236,0.3098591549295774,2.0947200059890747,0.5354909329496372
89,40,mobilenetv2,0.5915492957746479,0.6896203306797306,0.9490436911582948,1.839732027053833,5.474016904830933,0.5915492957746479,3.82913920879364,0.8380241497968144
90,40,regnety-400mf,0.6690140845070423,0.7074005436125526,0.7092601418495178,1.821150517463684,5.312597846984863,0.6690140845070423,3.8650111675262457,0.8576812754666734
91,40,resnet18,0.7112676056338029,0.7141103260931814,0.6116810441017151,1.8182491779327392,5.1986969947814945,0.7112676056338029,3.1843263864517213,0.8871133020088482
92,40,shufflenetv2-0.5x,0.4788732394366197,0.3352112676056337,1.0645143389701843,1.8215648174285888,5.249388694763184,0.4788732394366197,2.679040050506592,0.677781704913998
93,40,tinynet-a,0.5704225352112676,0.5192683881064163,0.931295382976532,1.818831443786621,5.17680344581604,0.5704225352112676,5.412313604354859,0.7766671824319156
94,40,vgg16,0.5352112676056338,0.6193724849094567,1.0241344809532165,2.0725597858428957,6.630836486816406,0.5352112676056338,21.75370845794678,0.727761044957513
95,40,vit-tiny,0.5352112676056338,0.370056250817599,1.0244901657104493,1.8107326745986936,5.222936582565308,0.5352112676056338,4.566803121566773,0.7604639903903813
96,45,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2376962661743165,1.8126214265823364,5.24980206489563,0.3873239436619718,13.185600090026856,0.5525105747772061
97,45,densenet121,0.7887323943661971,0.7891310124900345,0.4762241780757904,1.8206909894943235,5.239625024795532,0.7887323943661971,11.358323097229004,0.9331802055900442
98,45,efficientnet-b0,0.5492957746478874,0.378716744913928,0.9706524729728698,1.8227733612060544,5.335410737991333,0.5492957746478874,4.806214332580566,0.765402619950514
99,45,ghostnetv2,0.6408450704225352,0.6172595431745402,0.7932076454162598,1.8295394420623776,5.4231116771698,0.6408450704225352,5.843955230712891,0.8289955678426212
100,45,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3011588096618651,4.107070064544677,21.013033294677733,0.3098591549295774,2.0903871774673464,0.4530878662471287
101,45,mobilenetv2,0.647887323943662,0.6625346762045093,0.7603504300117493,1.8182648420333865,5.300575637817383,0.647887323943662,3.8114495038986207,0.8455268235101696
102,45,regnety-400mf,0.6830985915492958,0.660396794918368,0.7045128107070923,1.830176305770874,5.3634521484375,0.6830985915492958,3.882969570159912,0.8663465314945971
103,45,resnet18,0.795774647887324,0.8082027456456404,0.551983779668808,1.8152442216873168,5.217895889282227,0.795774647887324,3.192947173118591,0.9110279842143064
104,45,shufflenetv2-0.5x,0.4647887323943662,0.3198316334790351,1.0634580612182618,1.8185038805007936,5.235932159423828,0.4647887323943662,2.632736015319824,0.6862170394458437
105,45,tinynet-a,0.6056338028169014,0.5481437009151685,0.855711817741394,1.8162684917449952,5.2188762664794925,0.6056338028169014,5.378655910491943,0.8135461450692842
106,45,vgg16,0.5915492957746479,0.5449945828819068,0.9247909426689148,1.8691382884979248,5.607912635803222,0.5915492957746479,21.74815368652344,0.7696465645876999
107,45,vit-tiny,0.5211267605633803,0.5884720085217185,0.9876925945281982,1.8195913791656495,5.329624271392822,0.5211267605633803,4.558208036422729,0.7646270303151602
108,50,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2350393772125243,1.8308605432510376,5.243770122528076,0.3873239436619718,13.126649570465087,0.5604262849915785
109,50,densenet121,0.7676056338028169,0.7771851131132503,0.5279524624347687,1.8126723766326904,5.20843472480774,0.7676056338028169,11.361836624145509,0.9287302226403776
110,50,efficientnet-b0,0.6126760563380281,0.4397265948632974,0.8676674485206604,1.8283100843429565,5.2369342803955075,0.6126760563380281,4.806867170333862,0.7987679813520414
111,50,ghostnetv2,0.647887323943662,0.5991364855801475,0.7824841022491456,1.857438063621521,5.34609580039978,0.647887323943662,5.878156757354736,0.816581816068868
112,50,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2948392868041991,3.567740631103516,16.477154541015626,0.3098591549295774,2.379052829742432,0.4792635780765384
113,50,mobilenetv2,0.5704225352112676,0.8226168605837926,0.9329002022743224,1.8349127769470217,5.3193458080291744,0.5704225352112676,3.7900224685668946,0.8013252220016015
114,50,regnety-400mf,0.6971830985915493,0.6932101081062647,0.652084755897522,1.835530591011047,5.285659646987915,0.6971830985915493,3.865311908721924,0.8870162530371213
115,50,resnet18,0.6690140845070423,0.6773211819939243,0.6753597259521484,1.8120952367782592,5.294416809082032,0.6690140845070423,3.183609652519226,0.8790951809673281
116,50,shufflenetv2-0.5x,0.5352112676056338,0.3783478649675832,1.0103861689567566,1.8065540313720705,5.273847866058349,0.5352112676056338,2.6470335960388183,0.6902756693111802
117,50,tinynet-a,0.6197183098591549,0.5535352268262989,0.8490361094474792,1.823098349571228,5.272157621383667,0.6197183098591549,5.340031862258911,0.8201068697876895
118,50,vgg16,0.6267605633802817,0.6110820327369623,0.8734412670135498,1.92933406829834,5.912674045562744,0.6267605633802817,21.748243141174317,0.7885116812391748
119,50,vit-tiny,0.6197183098591549,0.5577695682290464,0.9238155603408812,1.827442479133606,5.373962020874023,0.6197183098591549,4.559673643112182,0.7668681464849609
120,55,convnext-tiny,0.3873239436619718,0.1500198373338623,1.237717604637146,1.8365005254745483,5.259350872039795,0.3873239436619718,13.148556900024412,0.576402425383026
121,55,densenet121,0.8169014084507042,0.8187451293455741,0.4508486181497574,1.8095364332199095,5.259364080429077,0.8169014084507042,11.38032636642456,0.9397622921360888
122,55,efficientnet-b0,0.5915492957746479,0.4449443575030429,0.8504962801933289,1.8190367221832275,5.203150939941406,0.5915492957746479,4.805887889862061,0.8135750734103425
123,55,ghostnetv2,0.647887323943662,0.6095083846319062,0.7503106594085693,1.8893133640289304,5.509915733337403,0.647887323943662,5.948121643066406,0.8578762159000668
124,55,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2864278316497804,2.960512065887451,12.02671995162964,0.3098591549295774,2.089529609680176,0.5001021088024522
125,55,mobilenetv2,0.6901408450704225,0.6754151281314259,0.7006887316703796,1.8208614826202392,5.299863576889038,0.6901408450704225,3.8162304162979126,0.8866636777226782
126,55,regnety-400mf,0.6408450704225352,0.6840756249206953,0.9324201822280884,1.823427176475525,5.293101072311401,0.6408450704225352,3.860652780532837,0.8328871927247216
127,55,resnet18,0.7676056338028169,0.7713780446543304,0.5474194705486297,1.830801486968994,5.272245121002197,0.7676056338028169,3.193056011199951,0.9182541806087134
128,55,shufflenetv2-0.5x,0.5915492957746479,0.4178734378099583,0.9538544416427612,1.813741970062256,5.218768453598022,0.5915492957746479,2.6399871826171877,0.7367223402115728
129,55,tinynet-a,0.6267605633802817,0.5732123437423031,0.798349142074585,1.8171627998352051,5.222273445129394,0.6267605633802817,5.343846273422241,0.8474977987657633
130,55,vgg16,0.6126760563380281,0.5538885486834048,0.8037619590759277,1.8195934534072875,5.200377893447876,0.6126760563380281,21.749081802368163,0.8133336052778364
131,55,vit-tiny,0.6619718309859155,0.5952953834115806,0.8367477893829346,1.8016659021377563,5.167512702941894,0.6619718309859155,4.565388822555542,0.8181200009410454
132,60,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2364778518676758,1.8120595455169677,5.248584890365601,0.3873239436619718,13.138623905181884,0.6055427327527024
133,60,densenet121,0.852112676056338,0.8468082430754741,0.3910383999347687,1.819997811317444,5.299245405197143,0.852112676056338,11.34448652267456,0.9514170326178846
134,60,efficientnet-b0,0.6408450704225352,0.5872263472137171,0.8035803079605103,1.816887092590332,5.224732446670532,0.6408450704225352,4.801740884780884,0.8101767661279231
135,60,ghostnetv2,0.6690140845070423,0.5978384804814614,0.7013089895248413,1.8124529123306272,5.219072866439819,0.6690140845070423,5.948383903503418,0.8463417754004481
136,60,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2858393430709838,2.636005973815918,9.917894220352172,0.3098591549295774,2.182848024368286,0.4735986622727086
137,60,mobilenetv2,0.704225352112676,0.7161151739496809,0.6823066413402558,1.8390167951583865,5.377774429321289,0.704225352112676,3.839699149131775,0.8553339517625231
138,60,regnety-400mf,0.7535211267605634,0.7474967312689297,0.5080685138702392,1.8137081861495972,5.207653045654297,0.7535211267605634,3.9089279174804688,0.9288435491535776
139,60,resnet18,0.7605633802816901,0.7534729654522881,0.5391993403434754,1.8152475357055664,5.2636946678161625,0.7605633802816901,3.1860480070114137,0.9242502133003556
140,60,shufflenetv2-0.5x,0.5845070422535211,0.4061177409283285,0.9461384654045104,1.8220826625823976,5.329052352905274,0.5845070422535211,2.638387155532837,0.7444458465563902
141,60,tinynet-a,0.647887323943662,0.6115023474178404,0.7567557513713836,1.8308159351348876,5.277274894714355,0.647887323943662,5.330259180068969,0.8365974511659083
142,60,vgg16,0.647887323943662,0.5967094387426611,0.7381207346916199,1.8219495296478272,5.2282530784606935,0.647887323943662,21.75196762084961,0.8245752138823952
143,60,vit-tiny,0.6338028169014085,0.5759282060522338,0.814383065700531,1.822008752822876,5.226030254364014,0.6338028169014085,4.5653375625610355,0.8246987065223834
144,65,convnext-tiny,0.3873239436619718,0.1521629778672032,1.223145604133606,1.8231045484542847,5.398509979248047,0.3873239436619718,13.188012886047364,0.6134068627738691
145,65,densenet121,0.8380281690140845,0.8534475217119809,0.4185261189937591,1.8125363826751708,5.281257581710816,0.8380281690140845,11.341657733917236,0.9466339225431624
146,65,efficientnet-b0,0.6338028169014085,0.5768829076151826,0.7510352373123169,1.8460330724716187,5.353825330734253,0.6338028169014085,4.871948719024658,0.8335002894056878
147,65,ghostnetv2,0.647887323943662,0.5798349800294302,0.7001789689064026,1.8331040859222412,5.34195761680603,0.647887323943662,5.959475135803222,0.8602126373686572
148,65,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2722069025039673,2.22656192779541,7.518523216247559,0.3098591549295774,2.2341375827789305,0.4474196501815474
149,65,mobilenetv2,0.7112676056338029,0.7361885599310146,0.6888122022151947,1.818619680404663,5.330705404281616,0.7112676056338029,3.820153522491455,0.8904422854529059
150,65,regnety-400mf,0.7605633802816901,0.7802037790653696,0.5048283934593201,1.8121272802352903,5.229900360107422,0.7605633802816901,3.845734405517578,0.9282782543001958
151,65,resnet18,0.7394366197183099,0.7661051414872211,0.6156837582588196,1.8543484210968015,5.342488527297974,0.7394366197183099,3.1789119958877565,0.9148030177818446
152,65,shufflenetv2-0.5x,0.5704225352112676,0.5419809177646525,0.978810453414917,1.8188642978668212,5.226665782928467,0.5704225352112676,2.700134420394898,0.7281445441769933
153,65,tinynet-a,0.6267605633802817,0.5784388395590936,0.7964839458465576,1.8052428483963012,5.157871437072754,0.6267605633802817,5.329395151138305,0.8380392595909837
154,65,vgg16,0.6690140845070423,0.6158059467918623,0.6737447619438172,1.8550073623657224,5.55812816619873,0.6690140845070423,21.753472137451173,0.8475200263160109
155,65,vit-tiny,0.6690140845070423,0.6076425767721081,0.7539721548557281,1.8204102754592897,5.209328556060791,0.6690140845070423,4.571519947052002,0.8327770967752663
156,70,convnext-tiny,0.4507042253521127,0.3104818167315916,1.1679117679595947,1.8240708827972412,5.255707931518555,0.4507042253521127,13.176224040985108,0.6660476236452421
157,70,densenet121,0.8450704225352113,0.8560092826462319,0.3754322588443756,1.8116252422332764,5.305057144165039,0.8450704225352113,11.337945652008056,0.9496663886572144
158,70,efficientnet-b0,0.6408450704225352,0.5795807913137778,0.7609901309013367,1.836391544342041,5.437039184570312,0.6408450704225352,4.8009215831756595,0.8468861315053184
159,70,ghostnetv2,0.7253521126760564,0.7336580961176897,0.6196353495121002,1.808141279220581,5.2694226741790775,0.7253521126760564,6.067769527435303,0.8837011248231137
160,70,mnasnet0_5,0.3873239436619718,0.1500198373338623,1.2597270250320434,1.950418758392334,6.009236574172974,0.3873239436619718,2.17161602973938,0.4625452651869755
161,70,mobilenetv2,0.7323943661971831,0.7712578775959058,0.6661248207092285,1.822461771965027,5.2864538669586185,0.7323943661971831,3.81539843082428,0.8702765501961619
162,70,regnety-400mf,0.795774647887324,0.7962497205454951,0.4741636097431183,1.804289960861206,5.230750370025635,0.795774647887324,3.8553279876708983,0.933973109677566
163,70,resnet18,0.8028169014084507,0.8069964502461926,0.4404614865779876,1.8155495882034305,5.335425567626953,0.8028169014084507,3.1742143869400024,0.94452895837234
164,70,shufflenetv2-0.5x,0.5845070422535211,0.4249586588356048,0.9321526288986206,1.8200445175170896,5.260839509963989,0.5845070422535211,2.63132791519165,0.769875972519519
165,70,tinynet-a,0.7253521126760564,0.726316436535196,0.6741378784179688,1.8709215879440309,5.986068534851074,0.7253521126760564,5.327340745925904,0.8794871564426293
166,70,vgg16,0.6830985915492958,0.6442626346313173,0.6783956229686737,1.8125868320465088,5.267445421218872,0.6830985915492958,21.75199966430664,0.8458750751026591
167,70,vit-tiny,0.647887323943662,0.5903480585002553,0.7463169813156127,1.8112419366836547,5.195823669433594,0.647887323943662,4.567532730102539,0.8461908718795101
168,75,convnext-tiny,0.3661971830985915,0.2001659077270641,1.157105314731598,1.8140220642089844,5.232437610626221,0.3661971830985915,13.225184059143066,0.6503590816844986
169,75,densenet121,0.823943661971831,0.8391757955138237,0.3812587440013885,1.8286330223083496,5.37953815460205,0.823943661971831,11.352403163909912,0.95568640969085
170,75,efficientnet-b0,0.6690140845070423,0.6809188464118041,0.7411237835884095,1.8202545642852783,5.223292493820191,0.6690140845070423,4.801542472839356,0.860355362990153
