epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
24,5,16.10039653778076,1.2715636253356934,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5085406775663589,-8.654715114196339,6.74949369430542,50.70100402832031,1.985542392730713,49.6564453125,49.65732421875,125.7595703125
25,5,15.66417293548584,1.2729641437530517,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5390854034374959,-8.37058397063663,6.641918277740478,49.24365768432617,2.24747519493103,49.6564453125,49.65732421875,125.7595703125
26,5,15.041953659057617,1.267692995071411,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4882254040136661,-7.968815990673143,6.486637592315674,47.18189315795898,2.2386624336242678,49.6564453125,49.65732421875,125.7595703125
27,5,14.638446044921874,1.2664911031723023,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48956227414177533,-7.707396213609162,6.383490085601807,45.8396728515625,2.2396095752716065,49.6564453125,49.65732421875,125.7595703125
28,5,14.22879524230957,1.26322762966156,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5083722835140786,-7.443040062633219,6.277389144897461,44.48178405761719,2.3009727954864503,49.6564453125,49.65732421875,125.7595703125
29,5,13.61034049987793,1.2617474794387817,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5125751527927037,-7.042606403074007,6.113016128540039,42.42372283935547,2.3069760322570803,49.6564453125,49.65732421875,125.7595703125
30,5,13.385364723205566,1.2584430932998658,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.543042318844365,-6.898267595648359,6.052625942230224,41.68151321411133,2.2561216354370117,49.6564453125,49.65732421875,125.7595703125
31,5,12.788544845581054,1.2589081525802612,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5115960871636912,-6.511382051556465,5.888314819335937,39.69102935791015,2.2545791625976563,49.6564453125,49.65732421875,125.7595703125
32,5,12.045441627502441,1.2553920030593873,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5838494935376008,-6.031968086274606,5.6804201126098635,37.22222328186035,2.2547455787658692,49.6564453125,49.65732421875,125.7595703125
33,5,11.39518632888794,1.2556413650512694,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48353977210365906,-5.61139571071691,5.492720890045166,35.05412330627441,2.2552704334259035,49.6564453125,49.65732421875,125.7595703125
34,5,11.047148036956788,1.2566692590713502,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5969779904210973,-5.386075914475068,5.3892621994018555,33.891596984863284,2.2423744201660156,49.6564453125,49.65732421875,125.7595703125
35,5,11.07789125442505,1.2534759521484375,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.45443485848223275,-5.4073762179447815,5.399134159088135,34.001525497436525,2.267366409301758,49.6564453125,49.65732421875,125.7595703125
36,5,10.226320934295654,1.2542881488800048,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.46071327998427813,-4.8574210074772495,5.14065523147583,31.16106262207031,2.2474879741668703,49.6564453125,49.65732421875,125.7595703125
37,5,10.13996114730835,1.2558714628219605,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.47773147282697265,-4.801024385916866,5.113383007049561,30.86950225830078,2.2536767959594726,49.6564453125,49.65732421875,125.7595703125
38,5,9.42663640975952,1.2510284662246705,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48513186654978924,-4.343688878335179,4.886030197143555,28.503054046630858,2.254745626449585,49.6564453125,49.65732421875,125.7595703125
39,5,8.770620918273925,1.2524440050125123,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.45311357564077653,-3.921163907577567,4.665567111968994,26.31303253173828,2.260755205154419,49.6564453125,49.65732421875,125.7595703125
40,5,8.788777446746826,1.2498543500900268,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5100541483813334,-3.9339941675056034,4.672356796264649,26.379596328735353,2.2547455787658692,49.6564453125,49.65732421875,125.7595703125
41,5,8.209493446350098,1.2512572050094604,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4328616734721268,-3.5614641859180267,4.473498201370239,24.445377349853516,2.256435203552246,49.6564453125,49.65732421875,125.7595703125
42,5,7.63647346496582,1.2523664474487304,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.46680011695080953,-3.193795008475661,4.272902536392212,22.532722663879394,2.253094434738159,49.6564453125,49.65732421875,125.7595703125
43,5,7.427572250366211,1.252488112449646,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4636813873258602,-3.06008166172107,4.197829723358154,21.83610134124756,2.245568037033081,49.6564453125,49.65732421875,125.7595703125
44,5,6.9838543891906735,1.2495574712753297,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4445740645989493,-2.7778851633607125,4.034306859970092,20.363880157470703,2.2421183586120605,49.6564453125,49.65732421875,125.7595703125
45,5,6.442585897445679,1.2456529140472412,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4644181649537097,-2.434611342118132,3.826073694229126,18.56876220703125,2.2509631633758547,49.6564453125,49.65732421875,125.7595703125
46,5,6.268182754516602,1.2528258085250854,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.42100401519211117,-2.3204709601715385,3.753614664077759,17.97068099975586,2.2577919960021973,49.6564453125,49.65732421875,125.7595703125
47,5,6.163117790222168,1.2463370561599731,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5253158090045716,-2.256577362147276,3.7122751235961915,17.635606002807616,2.25445761680603,49.6564453125,49.65732421875,125.7595703125
48,5,5.7879462242126465,1.2467274904251098,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.49891470727228515,-2.0183251263631736,3.5561015129089357,16.384122848510742,2.25413122177124,49.6564453125,49.65732421875,125.7595703125
49,5,5.555004978179932,1.2493377208709717,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.46109931645575314,-1.8696838066478616,3.4563313007354735,15.601561355590821,2.255251169204712,49.6564453125,49.65732421875,125.7595703125
50,5,5.350929069519043,1.248197650909424,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4999580552505147,-1.741218549435156,3.3680861949920655,14.923968982696532,2.2571264266967774,49.6564453125,49.65732421875,125.7595703125
51,5,5.206399726867676,1.2545567750930786,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.45076656802320014,-1.6472211043033385,3.301436710357666,14.427366065979005,2.2383359909057616,49.6564453125,49.65732421875,125.7595703125
52,5,5.156157684326172,1.2659500122070313,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.504986857523775,-1.6105289516254913,3.275275135040283,14.233308601379395,2.247705602645874,49.6564453125,49.65732421875,125.7595703125
53,5,4.960813903808594,1.2628331422805785,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4804192339988539,-1.4889494325960753,3.1864953994750977,13.589434909820557,2.2460544109344482,49.6564453125,49.65732421875,125.7595703125
54,5,4.343707752227783,1.2529460191726685,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5200829639828093,-1.1068919143403395,2.890375018119812,11.555484676361084,2.250694417953491,49.6564453125,49.65732421875,125.7595703125
55,5,4.2671732902526855,1.2504460573196412,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4076844736269591,-1.060323220317383,2.8522149562835692,11.30620288848877,2.246297597885132,49.6564453125,49.65732421875,125.7595703125
56,5,4.333641242980957,1.2647663354873657,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.49106362728577674,-1.095465351244013,2.8810869693756103,11.494349098205566,2.249606418609619,49.6564453125,49.65732421875,125.7595703125
57,5,4.051372003555298,1.255617880821228,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4927931900449921,-0.924087494989235,2.7389010906219484,10.574797916412354,2.254643201828003,49.6564453125,49.65732421875,125.7595703125
58,5,3.920010137557983,1.2585202217102052,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5058310948045491,-0.841600016037326,2.6693234205245973,10.130152988433839,2.243116855621338,49.6564453125,49.65732421875,125.7595703125
59,5,3.6162960529327393,1.2527012825012207,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4680326338783767,-0.6574521538959681,2.509993886947632,9.13134994506836,2.258995199203491,49.6564453125,49.65732421875,125.7595703125
60,5,3.5066707134246826,1.264088773727417,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4866093034953477,-0.585720292810548,2.445428705215454,8.739361763000488,2.25284481048584,49.6564453125,49.65732421875,125.7595703125
61,5,3.3908221244812013,1.2624530076980591,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48817824047308955,-0.5161137703606937,2.380208230018616,8.357016563415527,2.2620543956756594,49.6564453125,49.65732421875,125.7595703125
62,5,3.4490635633468627,1.2668571710586547,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5189553896319103,-0.5495359397053619,2.412040948867798,8.540878391265869,2.237228775024414,49.6564453125,49.65732421875,125.7595703125
63,5,3.256393051147461,1.2738885641098023,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.417559609403567,-0.43028829520910095,2.293437886238098,7.882236623764038,2.2523712635040285,49.6564453125,49.65732421875,125.7595703125
64,5,3.0356607675552367,1.2648208260536193,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4508739799880149,-0.30279624808466843,2.1624372482299803,7.167620372772217,2.258905601501465,49.6564453125,49.65732421875,125.7595703125
65,5,2.898853898048401,1.2707696795463561,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6152568587974144,-0.22057343827173415,2.080993175506592,6.697717142105103,2.238150453567505,49.6564453125,49.65732421875,125.7595703125
66,5,2.8369467735290526,1.2750697374343871,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5029112368251203,-0.1833373140776291,2.04172625541687,6.481326389312744,2.2491647720336916,49.6564453125,49.65732421875,125.7595703125
67,5,2.739863967895508,1.279771375656128,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5380008938952763,-0.12689981385117943,1.976295781135559,6.146746444702148,2.259123182296753,49.6564453125,49.65732421875,125.7595703125
68,5,2.8059396743774414,1.2945855259895325,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4801994749612479,-0.15802529957939493,2.012700009346008,6.3324321746826175,2.2619264125823975,49.6564453125,49.65732421875,125.7595703125
69,5,2.672256422042847,1.2915996432304382,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4758990890005883,-0.08557329067436448,1.9284743309020995,5.893788766860962,2.263206386566162,49.6564453125,49.65732421875,125.7595703125
70,5,2.6721415519714355,1.3015304923057556,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5000646430669705,-0.08180795242519268,1.9237687110900878,5.870233821868896,2.256358432769775,49.6564453125,49.65732421875,125.7595703125
71,5,2.5331234693527223,1.2916889905929565,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5481482285114443,-0.016566247579817617,1.8280333518981933,5.429803657531738,2.2519615650177003,49.6564453125,49.65732421875,125.7595703125
72,5,2.5142090559005736,1.3165811896324158,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5016937233105545,-0.0030252580763159287,1.812250828742981,5.308673858642578,2.2479807853698732,49.6564453125,49.65732421875,125.7595703125
73,5,2.5169441223144533,1.3084673523902892,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5281959837514137,-0.005682696406227539,1.8138788223266602,5.336723184585571,2.2544320106506346,49.6564453125,49.65732421875,125.7595703125
74,5,2.5225624561309816,1.2913109183311462,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.47963610169413595,-0.012290811692237558,1.822654938697815,5.395482587814331,2.251987171173096,49.6564453125,49.65732421875,125.7595703125
75,5,2.484494996070862,1.2968854904174805,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5687355767923344,-7.67146875979563e-06,1.8122278451919556,5.255583667755127,2.2574848175048827,49.6564453125,49.65732421875,125.7595703125
76,5,2.4733036518096925,1.292925202846527,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4711162454901721,-0.005397759112754752,1.81988525390625,5.227519989013672,2.2501055717468263,49.6564453125,49.65732421875,125.7595703125
77,5,2.5290677547454834,1.3049997210502624,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5363585520774702,-0.011064548026828769,1.821248197555542,5.385226249694824,2.249299192428589,49.6564453125,49.65732421875,125.7595703125
78,5,2.4855420112609865,1.3104097962379455,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.49317941726890635,-0.0053357123280102225,1.8198209762573243,5.227517080307007,2.2474624156951903,49.6564453125,49.65732421875,125.7595703125
79,5,2.5016018867492678,1.321495807170868,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.43192109581602617,-0.021514818443028272,1.8349814414978027,5.255182504653931,2.2536191940307617,49.6564453125,49.65732421875,125.7595703125
80,5,2.5220075130462645,1.333658802509308,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5295436625730215,-0.0354538994822049,1.8468730688095092,5.294821071624756,2.2470719814300537,49.6564453125,49.65732421875,125.7595703125
81,5,2.5070669651031494,1.335218107700348,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.42632674618695654,-0.015618216224603021,1.8296890258789062,5.241380882263184,2.2546048164367676,49.6564453125,49.65732421875,125.7595703125
82,5,2.5805512428283692,1.332206618785858,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4455342316746088,-0.09168439803079709,1.8902240991592407,5.493354940414429,2.2399935722351074,49.6564453125,49.65732421875,125.7595703125
83,5,2.5660855531692506,1.369189202785492,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.45499229763660665,-0.054901172932895204,1.8606623411178589,5.358843421936035,2.2456192493438722,49.6564453125,49.65732421875,125.7595703125
84,5,2.5668503284454345,1.329506480693817,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.43439411192707506,-0.081249791692108,1.8814327478408814,5.453985691070557,2.247443199157715,49.6564453125,49.65732421875,125.7595703125
85,5,2.5779540300369264,1.3610552906990052,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5314865525888823,-0.07134248937172405,1.8738031148910523,5.417384004592895,2.252454376220703,49.6564453125,49.65732421875,125.7595703125
86,5,2.6022078514099123,1.3310313105583191,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.47056725507924835,-0.11106285804506033,1.905496096611023,5.568285942077637,2.2545984268188475,49.6564453125,49.65732421875,125.7595703125
87,5,2.6353394985198975,1.3789277791976928,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5126340390488829,-0.1107252306080404,1.9052320003509522,5.566966724395752,2.2566912174224854,49.6564453125,49.65732421875,125.7595703125
88,5,2.598588752746582,1.3628564596176147,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.52394503813288,-0.08868726025817297,1.8877519369125366,5.48196382522583,2.248947191238403,49.6564453125,49.65732421875,125.7595703125
89,5,2.650326371192932,1.3530125856399535,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5457837829417235,-0.13848652152411578,1.925875473022461,5.677391862869262,2.264505624771118,49.6564453125,49.65732421875,125.7595703125
90,5,2.658121633529663,1.3705418229103088,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5569513056221884,-0.13477585885953336,1.923218297958374,5.6624743938446045,2.256243181228638,49.6564453125,49.65732421875,125.7595703125
91,5,2.6997775554656984,1.3734339118003844,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5340807117834335,-0.16722256398581514,1.9471871376037597,5.794579029083252,2.257254409790039,49.6564453125,49.65732421875,125.7595703125
92,5,2.763970136642456,1.3737311840057373,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48365751649226024,-0.21826203863004,1.9823594570159913,6.007860612869263,2.257036828994751,49.6564453125,49.65732421875,125.7595703125
93,5,2.95510196685791,1.3804836392402648,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.533536005965758,-0.36184074385048315,2.070258545875549,6.629211330413819,2.2492543697357177,49.6564453125,49.65732421875,125.7595703125
94,5,2.947057294845581,1.3983985781669617,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4956207140617025,-0.3462304665773215,2.0605404376983643,6.560594081878662,2.258182430267334,49.6564453125,49.65732421875,125.7595703125
95,5,2.9804420709609984,1.3714130997657776,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.49035611242713995,-0.3857743055025853,2.08552029132843,6.734842681884766,2.24747519493103,49.6564453125,49.65732421875,125.7595703125
96,5,3.1134844779968263,1.3974740505218506,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.483751352630437,-0.47174435423573424,2.137204957008362,7.117508316040039,2.248428773880005,49.6564453125,49.65732421875,125.7595703125
97,5,3.0441494226455688,1.3677722454071044,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4784217398745181,-0.435523380367409,2.115924572944641,6.955695915222168,2.255033540725708,49.6564453125,49.65732421875,125.7595703125
98,5,3.1824880599975587,1.3792479872703551,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5519173071791197,-0.5323880881782128,2.174692988395691,7.390047788619995,2.247430372238159,49.6564453125,49.65732421875,125.7595703125
99,5,3.3649370670318604,1.370828664302826,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4925908983060596,-0.670745493817394,2.2603950977325438,8.01785650253296,2.2396031856536864,49.6564453125,49.65732421875,125.7595703125
100,5,3.487404441833496,1.4132275938987733,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5201671206574717,-0.7383767515053759,2.3012831926345827,8.327150249481202,2.2446912288665772,49.6564453125,49.65732421875,125.7595703125
101,5,3.9835582256317137,1.4356597304344176,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4537712270781598,-1.0847079901741061,2.514776825904846,9.928654003143311,2.256383991241455,49.6564453125,49.65732421875,125.7595703125
102,5,3.914770269393921,1.412338638305664,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.43918116177332855,-1.0471364156337888,2.491222786903381,9.7537766456604,2.262393617630005,49.6564453125,49.65732421875,125.7595703125
103,5,3.1796884298324586,1.395550549030304,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.44080085296175936,-0.521880675563972,2.1683300733566284,7.342676448822021,2.2404415607452393,49.6564453125,49.65732421875,125.7595703125
104,5,3.681872081756592,1.4067354321479797,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5060716629768298,-0.8825017509873692,2.388617730140686,8.99052381515503,2.243129539489746,49.6564453125,49.65732421875,125.7595703125
105,5,3.827065372467041,1.3898147940635681,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.42770121900101676,-0.995541978660549,2.458173322677612,9.513982772827148,2.251705598831177,49.6564453125,49.65732421875,125.7595703125
106,5,3.702685260772705,1.4230328440666198,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4711679675249353,-0.8892980371772654,2.3926772832870484,9.021873664855956,2.2540095806121827,49.6564453125,49.65732421875,125.7595703125
107,5,3.89571008682251,1.4173346638679505,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4307362902309122,-1.030968680411207,2.480956792831421,9.678585720062255,2.2686464309692385,49.6564453125,49.65732421875,125.7595703125
108,5,3.8585286140441895,1.4150578022003173,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3993558681417406,-1.0054433790763242,2.464580750465393,9.559960269927979,2.257478427886963,49.6564453125,49.65732421875,125.7595703125
109,5,4.031927537918091,1.425707256793976,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.343241655754649,-1.1243130682502884,2.5401742219924928,10.11310796737671,2.250771236419678,49.6564453125,49.65732421875,125.7595703125
110,5,4.294560718536377,1.4172617077827454,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3992819014379212,-1.3156870006341932,2.66493616104126,11.008257865905762,2.2545151710510254,49.6564453125,49.65732421875,125.7595703125
111,5,4.316753387451172,1.4355950117111207,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.40432277369404523,-1.3223453504965983,2.669576096534729,11.039455795288086,2.2479103565216065,49.6564453125,49.65732421875,125.7595703125
112,5,4.353659725189209,1.4611946582794189,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4026512913842307,-1.3358317318700945,2.6789509773254396,11.102744865417481,2.25251841545105,49.6564453125,49.65732421875,125.7595703125
113,5,4.3469812870025635,1.4739519119262696,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.38326177732460215,-1.3247473112186317,2.6712482452392576,11.050716495513916,2.254278373718262,49.6564453125,49.65732421875,125.7595703125
