epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
11,4,2.484550846947564,1.1978901889589098,0.45422535211267606,0.32165425084238564,0.45422535211267606,0.368929947694065,0.6116864043804426,-0.03628221399148135,1.8644112348556519,5.486758907636006
12,1,2.4676102134916515,1.219011472331153,0.448943661971831,0.3301457795868533,0.448943661971831,0.38040589004497455,0.5632881022664884,-0.049281135506910045,1.8678885367181566,5.381007141537136
12,2,2.3851350280973644,1.1906502313084073,0.43485915492957744,0.316905548169771,0.43485915492957744,0.36588570776510915,0.5916059044164695,-0.04354132943086486,1.8130011823442247,5.172266085942586
12,3,2.3512589401668973,1.2049452066421509,0.4154929577464789,0.34629519172158524,0.4154929577464789,0.34353239838890043,0.5918777725859294,-0.03404982070315765,1.775343444612291,5.025990751054552
12,4,2.4971198770734997,1.1937136318948534,0.47007042253521125,0.4374258529763918,0.47007042253521125,0.4064115133227587,0.5984512412553636,-0.05770923276690776,1.8795671396785312,5.53840086195204
13,1,2.450524535444048,1.1872413489553664,0.4507042253521127,0.32770250939822454,0.4507042253521127,0.3745778681911436,0.6112441573182181,-0.026874572490889426,1.8645431929164462,5.398185133934021
13,2,2.3798747724956937,1.1925879054599338,0.448943661971831,0.36805961269625787,0.448943661971831,0.380730311042624,0.5924143941067256,-0.04077871047836412,1.8087709413634405,5.150210645463732
13,3,2.3779252105289035,1.1978869901763067,0.4507042253521127,0.33953883959229714,0.4507042253521127,0.37776841419964136,0.5942751337640295,-0.07446899021769693,1.8044989373948839,5.131347550286187
13,4,2.4773064057032266,1.1952580942047968,0.4524647887323944,0.37425856347405717,0.4524647887323944,0.3790524452518499,0.5989277402913045,-0.03972272150297029,1.8652095463540819,5.468752304712932
14,1,2.4410770734151206,1.176313002904256,0.477112676056338,0.36181980023316634,0.477112676056338,0.4091763047996775,0.6106911665274378,-0.01722327982477334,1.8624821106592815,5.392193118731181
14,2,2.355699704753028,1.1807099050945706,0.4295774647887324,0.31289325467585205,0.4295774647887324,0.3618771534264492,0.6085037990018396,-0.0514655670870523,1.8016782071855333,5.097342398431566
14,3,2.3623146282302008,1.2261364857355754,0.43485915492957744,0.4261426794498732,0.43485915492957744,0.36623382651374237,0.5817160587128296,-0.006832578806534206,1.7755983008278742,5.013396819432576
14,4,2.544103317790561,1.189042780134413,0.4225352112676056,0.3527520953737204,0.4225352112676056,0.36490363533790504,0.6081746940455987,-0.06960210715154291,1.9166871507962544,5.705910974078709
15,1,2.4397059546576605,1.1581669251124065,0.4894366197183099,0.36639769170579034,0.4894366197183099,0.4175989158636027,0.6416621859555759,-0.03677074733062624,1.8707973824607,5.42996346950531
15,2,2.355638451046414,1.188153349690967,0.43309859154929575,0.5236358024528517,0.43309859154929575,0.37254680571123117,0.5779253811414364,-0.028834169333814774,1.7924178706275091,5.079770127932231
15,3,2.3335175116856894,1.1894691917631361,0.4735915492957746,0.3620492630173229,0.4735915492957746,0.3990949295494333,0.6103673031154654,-0.046758793021482115,1.7758538524309795,5.002963397237989
15,4,2.4920960201157465,1.1663766370879278,0.4665492957746479,0.545538339929688,0.4665492957746479,0.3982941380939714,0.6180316556985956,-0.035208242838671744,1.8741448521614075,5.585441139009264
16,1,2.4431400696436563,1.1678828928205702,0.45422535211267606,0.37843010116405773,0.45422535211267606,0.383531149163537,0.6324078917131608,-0.059511128454253104,1.8597297072410583,5.418739954630534
16,2,2.3619063364134893,1.172110961543189,0.4630281690140845,0.3901250659823608,0.4630281690140845,0.3929587617559357,0.6050703726386168,-0.02065145679469582,1.8023512495888605,5.138095431857639
16,3,2.3375182218021817,1.176596184571584,0.4471830985915493,0.4267872312420561,0.4471830985915493,0.373127152967981,0.6217007827768037,-0.034012006847368825,1.779325200451745,5.046336041556464
16,4,2.442058311568366,1.1507584088378482,0.4788732394366197,0.3763428582034083,0.4788732394366197,0.4115985507031424,0.6464843317070641,-0.03937012927463224,1.8619702723291185,5.455091185039944
17,1,2.4247995615005493,1.1730441053708394,0.4612676056338028,0.4082538140173425,0.4612676056338028,0.39901546754838235,0.6192192529421545,-0.02286103009746565,1.860263725121816,5.345562126901415
17,2,2.3501242796579995,1.1323544217480555,0.477112676056338,0.47097557093976283,0.477112676056338,0.41179776057162715,0.6300207553544488,-0.010369527124591604,1.8187936345736186,5.191587011019389
17,3,2.3209893571005926,1.1542221109072368,0.47183098591549294,0.49022670247676536,0.47183098591549294,0.3995616321007889,0.6413341682405066,-0.001946232651996116,1.7833054330613878,5.043446063995361
17,4,2.4540741642316184,1.1396079493893518,0.4454225352112676,0.33578407062090854,0.4454225352112676,0.3810603754379738,0.6589367387724809,-0.018898683055593724,1.8783476882510715,5.521161874135335
18,1,2.4289944304360285,1.1429906785488129,0.4753521126760563,0.36491341145145445,0.4753521126760563,0.4090539211121862,0.6457255649250262,-0.04380770269829126,1.8730833795335557,5.429669790797764
18,2,2.3277166750695972,1.1441147128740947,0.46830985915492956,0.5488309644944566,0.46830985915492956,0.39959770078688833,0.644711082360187,-0.029641710779818142,1.7999749647246466,5.089454438951281
18,3,2.3662345144483776,1.1564122835795085,0.49119718309859156,0.3935804393792782,0.49119718309859156,0.41460086773002003,0.6320394568491489,-0.05872741175979601,1.8064780698882208,5.189152876536052
18,4,2.4592365291383533,1.1391924288537767,0.4876760563380282,0.43378335102844384,0.4876760563380282,0.4201580766122095,0.6632928850326113,-0.044948847079103516,1.8735144072108798,5.539339303970337
19,1,2.4497792190975614,1.1552108724912007,0.4876760563380282,0.3798176312778632,0.4876760563380282,0.4196733593047648,0.6281381319244606,-0.04580067154279788,1.8913286526997883,5.470438679059346
19,2,2.3588615457216897,1.1390713552633922,0.48063380281690143,0.44521527130791666,0.48063380281690143,0.4159344618256221,0.6415235561741797,-0.057978275533413726,1.8229803972774081,5.205038441552056
19,3,2.3018339607450695,1.14421808719635,0.49119718309859156,0.35900037630362325,0.49119718309859156,0.4129984713960265,0.6598354143555569,-0.021690682567277353,1.7806508143742878,5.002937608295017
19,4,2.441625416278839,1.1015826066335042,0.5123239436619719,0.4113506644706951,0.5123239436619719,0.442991776291199,0.6872309502327907,-0.04425554097878459,1.8762590686480205,5.568391746944851
20,1,2.3956027229626975,1.1117041177219815,0.5088028169014085,0.5707536220997959,0.5088028169014085,0.43579387662632085,0.6687992329459492,-0.03591498472600896,1.8642477591832478,5.391365898980035
20,2,2.339227941301134,1.1155726909637451,0.5,0.3856258383474839,0.5,0.42804688005074876,0.6645341107889956,-0.06474242558954724,1.8157486849360995,5.1944233973821
20,3,2.2958007388644748,1.1382660335964627,0.4753521126760563,0.41774883527134926,0.4753521126760563,0.40634407621785,0.6420152334699898,-0.045961311935105664,1.7692513465881348,4.996714896625942
20,4,2.4504257440567017,1.119120438893636,0.4859154929577465,0.46550154242802944,0.4859154929577465,0.4171731257986487,0.6731547054306188,-0.06227892335152907,1.8896881606843736,5.556804643736945
21,1,2.424642483393351,1.1402732597457037,0.49119718309859156,0.4104535218508532,0.49119718309859156,0.4246827930894754,0.6442834657448855,-0.0330231871689215,1.8689273198445637,5.421503755781385
21,2,2.3393531110551624,1.1139654517173767,0.49295774647887325,0.37527867662978287,0.49295774647887325,0.42104528206166225,0.6657862571499029,-0.03208275854847886,1.8202148609691196,5.198590927653843
21,3,2.2886701358689203,1.1110038061936696,0.5158450704225352,0.45126880829569443,0.5158450704225352,0.43641133034911594,0.6671927759120999,-0.05388418270125128,1.7832905650138855,5.036558204227024
21,4,2.4368670317861767,1.1038650704754724,0.5070422535211268,0.478519009987527,0.5070422535211268,0.4421410862609892,0.6758603328376831,-0.0303390040598297,1.8799942334493,5.5472047328948975
22,1,2.3944993019104004,1.0912530322869618,0.5035211267605634,0.37591447968385855,0.5035211267605634,0.4297036700489677,0.6705537328913705,-0.05087773452999045,1.8769018451372783,5.435407174958123
22,2,2.3154504828982883,1.0894345674249861,0.5017605633802817,0.3988831132734178,0.5017605633802817,0.4312733844035769,0.6640568577259633,-0.0519365820153026,1.8198814656999376,5.176154057184855
22,3,2.2811734742588468,1.1201201412412856,0.5158450704225352,0.4538130989795522,0.5158450704225352,0.4391302993106689,0.672706466012406,-0.02838382941654194,1.7747389011912875,4.990297688378228
22,4,2.4334212806489735,1.0986097289456263,0.5211267605633803,0.47246755150704683,0.5211267605633803,0.4579138306426357,0.6752110492821755,-0.04970440994587899,1.8772504528363545,5.5479814476437035
23,1,2.43990119960573,1.0862312449349298,0.5352112676056338,0.40360546070186104,0.5352112676056338,0.45848398959287207,0.6758733822718945,-0.07561922798728338,1.9047986202769809,5.598464144600762
23,2,2.3386206361982556,1.1166593134403229,0.5035211267605634,0.39295739359627146,0.5035211267605634,0.4311215600487845,0.6511004966615405,-0.03178517399396963,1.8213091956244574,5.189863496356541
23,3,2.2947060002221003,1.1132690376705594,0.5123239436619719,0.4299709143206603,0.5123239436619719,0.4336719343425758,0.6823732978986494,-0.03570094251223366,1.7915921145015292,5.051392038663228
23,4,2.4548929929733276,1.0906381441487207,0.5264084507042254,0.41707002835880275,0.5264084507042254,0.45231066296200084,0.6729907669094599,-0.07033295179223709,1.890290810002221,5.638154188791911
24,1,2.3760257826911078,1.0861896011564467,0.5492957746478874,0.4084586356807043,0.5492957746478874,0.4682126221037656,0.6883047667892658,-0.011640219544504893,1.8654854893684387,5.385643349753486
24,2,2.2927639616860285,1.0949233373006184,0.5264084507042254,0.4876346621395037,0.5264084507042254,0.4580966377396213,0.6698642267134745,-0.02209537851040344,1.801825549867418,5.087725228733486
24,3,2.30333235528734,1.1389278239674039,0.4894366197183099,0.35131566068745235,0.4894366197183099,0.4089433219051779,0.664737913470937,-0.04619781724786476,1.7757722073131137,5.020276149113973
24,4,2.4131822718514337,1.0900354617171817,0.5035211267605634,0.4288526109337412,0.5035211267605634,0.4379635524423929,0.6895665837159567,-0.030261469340945535,1.867160611682468,5.500524666574266
25,1,2.3845081196890936,1.095619711611006,0.5193661971830986,0.463668677889803,0.5193661971830986,0.44819494036679003,0.6775064137767409,-0.020101021496276683,1.8622939984003704,5.391914288202922
25,2,2.3243151704470315,1.0643593106004927,0.5316901408450704,0.5130044305689208,0.5316901408450704,0.45707778846902,0.6890463963831925,-0.07216738252629229,1.8230291671223111,5.264212197727627
25,3,2.297060509522756,1.094625625345442,0.5088028169014085,0.46935032753558537,0.5088028169014085,0.43550506020335883,0.6737132154568212,-0.0395995856164264,1.7911941210428874,5.102741837501526
25,4,2.3984390695889792,1.0407076643572912,0.5334507042253521,0.44740723754290446,0.5334507042253521,0.4680185263833051,0.703391829757528,-0.059130974910591716,1.8747635748651292,5.566478861702813
26,1,2.3796581824620566,1.0679773290952046,0.5334507042253521,0.42044995531269463,0.5334507042253521,0.46211447591866023,0.6924082150637337,-0.046726186582848106,1.8969815770785015,5.440246714486016
26,2,2.3314689464039273,1.0783499975999196,0.5211267605633803,0.46444833354502507,0.5211267605633803,0.4873676250412423,0.691207835103403,-0.05985020594404156,1.8339527050654094,5.255412962701586
26,3,2.2755121456252203,1.0657078822453816,0.5264084507042254,0.4460215630765604,0.5264084507042254,0.44653327032602286,0.694858126414907,-0.025397052538528087,1.79892232020696,5.09838871161143
26,4,2.38169084654914,1.047134260336558,0.5334507042253521,0.5110492066321983,0.5334507042253521,0.4762791629717804,0.7126703760369482,-0.021155405867671284,1.8690349327193365,5.495655986997816
27,1,2.375946899255117,1.046394212378396,0.528169014084507,0.4468610947113839,0.528169014084507,0.4606430570295231,0.7185269336390736,-0.04883747506483349,1.8841227028104994,5.478236357371013
27,2,2.3128744297557406,1.0678911142879062,0.5492957746478874,0.41756916700523655,0.5492957746478874,0.47000869751700297,0.7065055244439695,-0.06575787021828128,1.827580193678538,5.21783525413937
27,3,2.3313971757888794,1.0793613096078236,0.5299295774647887,0.4635259573863159,0.5299295774647887,0.46831492613984566,0.6803395969370589,-0.07054446154161997,1.8275335364871554,5.252813988261753
27,4,2.4139770136939154,1.066470252143012,0.528169014084507,0.3862419521199111,0.528169014084507,0.4459724726761752,0.7099783614288867,-0.0546610758234396,1.8887404865688748,5.5581592718760175
28,1,2.3443278206719294,1.042755126953125,0.5246478873239436,0.4216404013493247,0.5246478873239436,0.4556032857724774,0.7152882448340502,-0.037059481222555535,1.8642587727970548,5.381330649058024
28,2,2.2487541370921664,1.0297681358125474,0.5545774647887324,0.5004445706497047,0.5545774647887324,0.4834678376697094,0.702598346349454,-0.05613054478698154,1.796945333480835,5.093054533004761
28,3,2.242898941040039,1.056969337993198,0.5475352112676056,0.501831854224314,0.5475352112676056,0.49017356139806645,0.7033103936396513,-0.025390903925122332,1.7793357637193468,5.0100678073035345
28,4,2.4495045940081277,1.078511741426256,0.5211267605633803,0.463909000737044,0.5211267605633803,0.4522136874755392,0.6988326911435826,-0.05549065199259284,1.8961856497658625,5.648487726847331
29,1,2.3525929186079235,1.060006062189738,0.5563380281690141,0.42348166245282165,0.5563380281690141,0.47822658697566006,0.7173878615875783,-0.037762617794947495,1.8618596461084154,5.368628740310669
29,2,2.284520043267144,1.0375100904040866,0.5633802816901409,0.5715378469104614,0.5633802816901409,0.49437926927261455,0.7168924312752439,-0.041546284472225414,1.8222091131740146,5.194209774335225
29,3,2.263833635383182,1.030060026380751,0.5422535211267606,0.48486199404237346,0.5422535211267606,0.4798100977328833,0.7198688594069839,-0.07046096052220219,1.7926412224769592,5.142638603846232
29,4,2.4228444231881037,1.048327710893419,0.5545774647887324,0.5060118666655964,0.5545774647887324,0.5007904721302584,0.7304766968279344,-0.07409097890947192,1.895186358027988,5.630049917432997
30,1,2.396470586458842,1.0716664791107178,0.5422535211267606,0.4996889164260241,0.5422535211267606,0.4814682501790404,0.6952552797822629,-0.041333811880108984,1.8815116882324219,5.487680051061842
30,2,2.303648273150126,1.0137561360994976,0.5757042253521126,0.538054366302764,0.5757042253521126,0.5119912043357334,0.7306910143403103,-0.05858385758172768,1.8474057581689622,5.313396400875515
30,3,2.241379075580173,1.0310225155618455,0.5563380281690141,0.49764508594774276,0.5563380281690141,0.4830486925480235,0.7311726226808068,-0.018036649084083978,1.788712051179674,5.065544207890828
30,4,2.387410687075721,1.0291604267226324,0.5669014084507042,0.5082313174949877,0.5669014084507042,0.5201339765704579,0.7298330880613908,-0.05202764577780328,1.8834621575143602,5.556661102506849
31,1,2.3367780645688376,1.0378388067086537,0.5563380281690141,0.47790192294289535,0.5563380281690141,0.5020950736460263,0.7125153648462456,-0.03015846143415457,1.8558617962731256,5.367636044820149
31,2,2.329701562722524,1.024762405289544,0.5616197183098591,0.5955790070962445,0.5616197183098591,0.49179351551788614,0.7362371207185731,-0.09352265358080825,1.854898128244612,5.374559389220344
31,3,2.2616702848010592,1.0079018904103174,0.5721830985915493,0.5282926193662502,0.5721830985915493,0.5059501121885012,0.7333477392253093,-0.07913682619478002,1.8277692861027188,5.187129762437609
31,4,2.3555669254726834,1.0000063876310985,0.5563380281690141,0.49271594282893977,0.5563380281690141,0.5122495228367843,0.7470693447679486,-0.04891410605489144,1.875208404329088,5.518541362550524
32,1,2.322106420993805,1.0223188367154863,0.5528169014084507,0.5019272902371493,0.5528169014084507,0.4877059512147361,0.7299332325458778,-0.019066527944888723,1.8600142068333096,5.35494405693478
32,2,2.227435635195838,0.9844050142500136,0.5897887323943662,0.5189854252727694,0.5897887323943662,0.5116195580851516,0.7446749373966085,-0.027401782236648575,1.8010473781161838,5.1278402010599775
32,3,2.2258727020687528,1.0158357719580333,0.5580985915492958,0.4763467877882416,0.5580985915492958,0.49170488890088465,0.7219917752356038,-0.0423138400295906,1.7902677522765265,5.0492920478185015
32,4,2.3602744539578757,0.9925198256969452,0.5704225352112676,0.513666090017665,0.5704225352112676,0.5044878244857915,0.7530179220714824,-0.050830631078714994,1.8711491492059495,5.551701704661052
33,1,2.324096527364519,1.0168737636672125,0.5616197183098591,0.46892480237550654,0.5616197183098591,0.49104819233211533,0.7451165842966738,-0.029088046938678946,1.8653562664985657,5.374282783932156
33,2,2.207335200574663,0.989332871304618,0.5757042253521126,0.5196257148678738,0.5757042253521126,0.5169748367815269,0.7545684921613658,-0.004170514929472402,1.7925853398111131,5.049340499771966
33,3,2.2237082653575473,1.0220581160651312,0.5528169014084507,0.4907063593683311,0.5528169014084507,0.4871473443491233,0.7279070966961242,-0.047914053556767255,1.7801135910881891,5.027558326721191
33,4,2.3634595341152616,1.0007518496778276,0.5475352112676056,0.4914468782391318,0.5475352112676056,0.5111832361141705,0.7512827702107577,-0.03276616535033905,1.8804223868581984,5.543110529581706
34,1,2.328483866320716,0.9887692398495145,0.579225352112676,0.4905626574963734,0.579225352112676,0.5046715642188083,0.7444450118450426,-0.058338282146688014,1.8764387634065416,5.454484436247084
34,2,2.1966002186139426,0.9549121492438846,0.5915492957746479,0.5376755189255189,0.5915492957746479,0.5371995000857696,0.7610373269724653,-0.05708725128941583,1.8010349339909024,5.093872149785359
34,3,2.245387229654524,1.0197116434574127,0.5598591549295775,0.5088101334764499,0.5598591549295775,0.5011199053052429,0.7360522180561775,-0.05908460357869205,1.7957903279198542,5.105296903186375
34,4,2.332964241504669,0.9728037582503425,0.5651408450704225,0.518080476251265,0.5651408450704225,0.5169598822308399,0.7639349754433644,-0.03415797575539736,1.8716510070694818,5.506671879026625
35,1,2.325030869907803,0.994174149301317,0.5704225352112676,0.5031637630464795,0.5704225352112676,0.5208453453238099,0.7531196820273851,-0.03320664523466954,1.8709769513871934,5.430363125271267
35,2,2.203972829712762,0.9478686352570852,0.5809859154929577,0.524705230867032,0.5809859154929577,0.5126590021745275,0.764657017755117,-0.018287402160618083,1.8044031858444214,5.13488245010376
35,3,2.202698588371277,0.9716221359041002,0.573943661971831,0.5233481718838318,0.573943661971831,0.5388708680462123,0.7479410705601972,-0.035268876633198554,1.799438887172275,5.075210160679287
35,4,2.3438230686717563,0.9657150705655416,0.579225352112676,0.5347263061018179,0.579225352112676,0.5379341867005871,0.7608260304060135,-0.049005097703076705,1.875112599796719,5.559408280584547
36,1,2.3611254890759787,1.0242370698187087,0.579225352112676,0.5041182028787191,0.579225352112676,0.5141047337584765,0.7339756554989761,-0.03552480264414659,1.8802776998943753,5.4805315600501165
36,2,2.19284278816647,0.9388671947850121,0.5933098591549296,0.5456909915871064,0.5933098591549296,0.5309671403643894,0.7756308104384088,-0.030948518535787617,1.8050940897729661,5.118785699208577
36,3,2.2047233846452503,0.9844782186879052,0.5915492957746479,0.5435479918016114,0.5915492957746479,0.5463210294773724,0.7569648219410315,-0.02584414218527531,1.7932023935847812,5.051961912049188
36,4,2.3508709404203625,0.9928798576196035,0.5757042253521126,0.5206731516120383,0.5757042253521126,0.541304601762807,0.7619205597819607,-0.040610633439400745,1.8740873005655077,5.519516626993815
37,1,2.31229567527771,0.9837362766265869,0.5686619718309859,0.4993525697394892,0.5686619718309859,0.5147438003318296,0.7565356695295233,-0.04895169629736107,1.8801290459103055,5.412267406781514
37,2,2.2323782245318093,0.9557981325520409,0.6003521126760564,0.5531329345761128,0.6003521126760564,0.5616242542988849,0.7680364965768559,-0.07442124246898008,1.8195660909016926,5.2110649479760065
37,3,2.225609282652537,0.9912753568755256,0.5563380281690141,0.49814172990016814,0.5563380281690141,0.4960146310350828,0.7483042975310196,-0.054554714305787844,1.8021698792775471,5.1057215796576605
37,4,2.340658850140042,0.9655401574240791,0.5827464788732394,0.5313456053628703,0.5827464788732394,0.551620805435159,0.7789558104994254,-0.023376704470796428,1.8830639455053542,5.549268749025133
38,1,2.2928664286931357,0.9535679320494334,0.596830985915493,0.5275435272088015,0.596830985915493,0.535244068147123,0.7731564203946042,-0.03260828389020132,1.8660675353474088,5.417896138297187
