epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
13,5,2.180173873901367,0.814079201221466,0.6619718309859155,0.6056044600938968,0.6619718309859155,0.6144740571299927,0.845305655839167,-0.02844242084541304,1.8222957372665405,5.36772780418396,11.399097633361816,141.31416015625,141.3150390625,413.61103515625
14,5,2.143571138381958,0.8109785556793213,0.6619718309859155,0.5998910127431254,0.6619718309859155,0.6230650723563348,0.8363979228917992,-0.0005399927299742924,1.8168259382247924,5.252953624725341,11.397100734710694,141.31416015625,141.3150390625,413.61103515625
15,5,2.0894163846969604,0.7417076826095581,0.6901408450704225,0.6391838208739616,0.6901408450704225,0.6623399819205086,0.8674969227718696,0.003454281016844085,1.817163872718811,5.234069585800171,11.409292888641357,141.31416015625,141.3150390625,413.61103515625
16,5,2.0997501850128173,0.7588202476501464,0.6690140845070423,0.6177676386960259,0.6690140845070423,0.6083466611635626,0.8593004946650944,0.012033096890929018,1.8136158466339112,5.228586578369141,11.389855861663818,141.31416015625,141.3150390625,413.61103515625
17,5,2.1115265846252442,0.7643680095672607,0.6408450704225352,0.6320455239174988,0.6408450704225352,0.6070876516963416,0.8702706698853941,-0.03302417843029204,1.8260858535766602,5.254896354675293,11.393037033081054,141.31416015625,141.3150390625,413.61103515625
18,5,2.105749773979187,0.7476808309555054,0.6830985915492958,0.6404464431375899,0.6830985915492958,0.6607337720013776,0.867106112598328,-0.0038982366544086933,1.815088152885437,5.274577045440674,11.395936012268066,141.31416015625,141.3150390625,413.61103515625
19,5,2.095335340499878,0.7251557350158692,0.6830985915492958,0.6679890196441809,0.6830985915492958,0.6625827333173436,0.8621214970270987,-0.028521395319066833,1.8229207038879394,5.292420721054077,11.392019271850586,141.31416015625,141.3150390625,413.61103515625
20,5,2.0554993629455565,0.719209361076355,0.6619718309859155,0.6417911948477898,0.6619718309859155,0.6501834217178916,0.8762416357500983,0.035822947893785595,1.807451605796814,5.173509216308593,11.386073589324951,141.31416015625,141.3150390625,413.61103515625
21,5,2.047567081451416,0.6828643679618835,0.6901408450704225,0.6956253650937886,0.6901408450704225,0.678054996646546,0.8879788717707324,0.011696040743912062,1.8114912033081054,5.231873273849487,11.392844867706298,141.31416015625,141.3150390625,413.61103515625
22,5,1.9942513227462768,0.617438530921936,0.7323943661971831,0.7573482272948032,0.7323943661971831,0.7120831814385261,0.9004278259289106,0.03419370392043586,1.8127551078796387,5.206814098358154,11.397299003601074,141.31416015625,141.3150390625,413.61103515625
23,5,1.992969846725464,0.5973226666450501,0.7394366197183099,0.7394273045681496,0.7394366197183099,0.726762037268773,0.9062820757563042,-0.0008834390874621345,1.8149704933166504,5.249479866027832,11.400390625,141.31416015625,141.3150390625,413.61103515625
24,5,2.058105540275574,0.6675901532173156,0.7253521126760564,0.7654893555707648,0.7253521126760564,0.714898440297647,0.8922861046434621,0.006906104934697788,1.8154770612716675,5.30264139175415,11.395251369476318,141.31416015625,141.3150390625,413.61103515625
25,5,2.0519723415374758,0.6481202006340027,0.7253521126760564,0.7387356159745577,0.7253521126760564,0.7182762506784302,0.8849477286960339,-0.030156242257030508,1.8201406002044678,5.327627182006836,11.397382259368896,141.31416015625,141.3150390625,413.61103515625
26,5,1.9851266145706177,0.599648630619049,0.7183098591549296,0.715752409191994,0.7183098591549296,0.7117950621914746,0.9006058309694704,0.024146226347905864,1.816080904006958,5.217908430099487,11.390841674804687,141.31416015625,141.3150390625,413.61103515625
27,5,1.9860393762588502,0.5837645113468171,0.7394366197183099,0.7312323442790455,0.7394366197183099,0.7302313883299799,0.905433054991287,-0.02663204323344126,1.8202910900115967,5.2580140113830565,11.397523307800293,141.31416015625,141.3150390625,413.61103515625
28,5,2.0098712921142576,0.6200519323348999,0.7323943661971831,0.7308016455732366,0.7323943661971831,0.7210641633950936,0.9068021060340965,-0.022117910548067776,1.8211792945861816,5.2527830600738525,11.391129684448241,141.31416015625,141.3150390625,413.61103515625
29,5,1.9988341093063355,0.6014119982719421,0.7394366197183099,0.7487462970852906,0.7394366197183099,0.7393120631586402,0.9011822603851007,0.002236367153654384,1.8163612842559815,5.259485530853271,11.387072086334229,141.31416015625,141.3150390625,413.61103515625
30,5,1.9984938383102417,0.578790032863617,0.7535211267605634,0.7601609657947686,0.7535211267605634,0.7492967427106888,0.918861888533274,-0.043718254543243074,1.8234097242355347,5.311135768890381,11.3963454246521,141.31416015625,141.3150390625,413.61103515625
31,5,2.023108172416687,0.5975425004959106,0.7394366197183099,0.7583842926842098,0.7394366197183099,0.742463832770378,0.9095921233524614,0.003560855966496246,1.817059087753296,5.349427986145019,11.392243194580079,141.31416015625,141.3150390625,413.61103515625
32,5,1.9625189781188965,0.5731722116470337,0.7605633802816901,0.7531464276948304,0.7605633802816901,0.7560319446953615,0.9118697392678276,0.030793545434668168,1.817026925086975,5.204327917098999,11.383123111724853,141.31416015625,141.3150390625,413.61103515625
33,5,1.9979823350906372,0.5840685427188873,0.7323943661971831,0.7380363260644951,0.7323943661971831,0.7272074220431027,0.900699100352804,-0.01548961082030087,1.8173817634582519,5.297114372253418,11.396435070037843,141.31416015625,141.3150390625,413.61103515625
34,5,1.9746837615966797,0.5790916740894317,0.7605633802816901,0.7828883339148318,0.7605633802816901,0.7462107955726239,0.9082097281983168,0.005929429737391412,1.8162977695465088,5.2310652256011965,11.385849666595458,141.31416015625,141.3150390625,413.61103515625
35,5,2.0084269046783447,0.6005940437316895,0.7394366197183099,0.7348175406698961,0.7394366197183099,0.733827089223745,0.9029721577739837,-0.027798182576220132,1.8198136806488037,5.293370103836059,11.396588897705078,141.31416015625,141.3150390625,413.61103515625
36,5,1.9925111532211304,0.6038757562637329,0.7746478873239436,0.7930146093955034,0.7746478873239436,0.7738430583501007,0.9122762094829592,-0.0036483016847741467,1.8233049392700196,5.232660245895386,11.394515132904052,141.31416015625,141.3150390625,413.61103515625
37,5,1.93701069355011,0.5102915823459625,0.795774647887324,0.8025962986433356,0.795774647887324,0.792301780338434,0.9425930277635773,-0.000565887278248578,1.8157037019729614,5.266021728515625,11.395820903778077,141.31416015625,141.3150390625,413.61103515625
38,5,1.9305116653442382,0.5285164952278137,0.7605633802816901,0.7843017406766178,0.7605633802816901,0.7441833639016737,0.9196472786865746,0.02985493240729442,1.804335117340088,5.201833581924438,11.378508758544921,141.31416015625,141.3150390625,413.61103515625
39,5,1.948557448387146,0.5255583107471467,0.7746478873239436,0.7866623298689379,0.7746478873239436,0.76661166336314,0.9246590067823741,-0.019974935098008295,1.81518714427948,5.2688885688781735,11.396531200408935,141.31416015625,141.3150390625,413.61103515625
40,5,1.9207870244979859,0.5160039782524108,0.7816901408450704,0.8001274235803839,0.7816901408450704,0.771239559337159,0.9275259755911223,0.017512921621794297,1.8178777694702148,5.198614120483398,11.39868803024292,141.31416015625,141.3150390625,413.61103515625
41,5,1.9518932104110718,0.5404160857200623,0.7605633802816901,0.7896989781828225,0.7605633802816901,0.7614764542747535,0.9167830647832456,-0.0013342321804394874,1.8206181526184082,5.245339679718017,11.387225532531739,141.31416015625,141.3150390625,413.61103515625
42,5,1.901521348953247,0.48351663947105405,0.7887323943661971,0.7998655060335487,0.7887323943661971,0.7785592409209792,0.9329200987432447,0.01770590879455225,1.810830545425415,5.21019868850708,11.394022369384766,141.31416015625,141.3150390625,413.61103515625
43,5,1.9336591005325316,0.5115061461925506,0.7676056338028169,0.7722453139891983,0.7676056338028169,0.7623869086872459,0.9326778810514744,-0.001981551872457965,1.8149998903274536,5.252016067504883,11.39231367111206,141.31416015625,141.3150390625,413.61103515625
44,5,1.9527682065963745,0.5318421363830567,0.7746478873239436,0.7614436619718309,0.7746478873239436,0.7568773214639257,0.917467535891294,0.01461205925227227,1.810083818435669,5.268262100219727,11.396012783050537,141.31416015625,141.3150390625,413.61103515625
45,5,1.9411413431167603,0.5062191307544708,0.7816901408450704,0.7763645364248986,0.7816901408450704,0.7737885941172984,0.9328587803934665,-0.008170753041866652,1.8155585765838622,5.289292907714843,11.391673851013184,141.31416015625,141.3150390625,413.61103515625
46,5,1.936586332321167,0.5075784862041474,0.7887323943661971,0.8013331981277586,0.7887323943661971,0.780254206915999,0.921073181292879,-0.007478237665468956,1.8144790649414062,5.270937967300415,11.389580917358398,141.31416015625,141.3150390625,413.61103515625
47,5,1.9104157447814942,0.4971656143665314,0.795774647887324,0.7933597188268215,0.795774647887324,0.7903161177868846,0.9302842754253926,0.013615843941338412,1.8134300470352174,5.207999181747437,11.384588813781738,141.31416015625,141.3150390625,413.61103515625
48,5,1.9166842222213745,0.4729794442653656,0.8028169014084507,0.7977443609022556,0.8028169014084507,0.7995071622928023,0.9316151613071101,-0.027287049046201606,1.8161710023880004,5.285328578948975,11.398931121826172,141.31416015625,141.3150390625,413.61103515625
49,5,1.8802859783172607,0.44411548376083376,0.8028169014084507,0.800833047062865,0.8028169014084507,0.7982462462121642,0.9444753508230821,0.0032223121555120526,1.8153612852096557,5.2313501834869385,11.38739185333252,141.31416015625,141.3150390625,413.61103515625
50,5,1.8733471870422362,0.44216552972793577,0.8309859154929577,0.8425246859307103,0.8309859154929577,0.8227196922091373,0.9460977345555577,0.008225533010309038,1.8141444683074952,5.212770938873291,11.387148666381837,141.31416015625,141.3150390625,413.61103515625
51,5,1.9383365869522096,0.48407912254333496,0.7746478873239436,0.7787188719360698,0.7746478873239436,0.7686165442266,0.9324434035067537,-0.03477299513974352,1.8199322938919067,5.331603908538819,11.402143955230713,141.31416015625,141.3150390625,413.61103515625
52,5,1.9635405540466309,0.51834676861763,0.7746478873239436,0.819810459542721,0.7746478873239436,0.7697521515636317,0.9314529581496974,-0.03074541779370943,1.817910623550415,5.335659122467041,11.396102237701417,141.31416015625,141.3150390625,413.61103515625
53,5,1.8928672790527343,0.464676696062088,0.8098591549295775,0.8126860023652897,0.8098591549295775,0.8028942555677708,0.9411156599046395,0.003298513284949678,1.8215924501419067,5.2253118515014645,11.38927345275879,141.31416015625,141.3150390625,413.61103515625
54,5,1.930039119720459,0.4384208798408508,0.8028169014084507,0.8009636767976279,0.8028169014084507,0.7945444405563817,0.9362552070524797,-0.07644636612412103,1.829883599281311,5.410481357574463,11.396576118469238,141.31416015625,141.3150390625,413.61103515625
55,5,1.9332706928253174,0.5165481805801392,0.795774647887324,0.804233472111495,0.795774647887324,0.7915209577601972,0.9274488871502701,-0.01185982568030175,1.821577000617981,5.238956499099731,11.395852851867676,141.31416015625,141.3150390625,413.61103515625
56,5,1.871280312538147,0.42426916360855105,0.8028169014084507,0.8156142738785656,0.8028169014084507,0.7952029541537703,0.949024820951935,-0.015005283317764073,1.8184279680252076,5.247639322280884,11.39955825805664,141.31416015625,141.3150390625,413.61103515625
57,5,1.8638699769973754,0.42701088488101957,0.8028169014084507,0.8178920011295844,0.8028169014084507,0.7952190683329995,0.9406060990011029,0.0045858643273993804,1.8157488584518433,5.216540861129761,11.38581132888794,141.31416015625,141.3150390625,413.61103515625
58,5,1.8907180547714233,0.43986557722091674,0.795774647887324,0.7936996981891348,0.795774647887324,0.7946687749504651,0.946333865288084,-0.00285732037359554,1.8230040550231934,5.276040172576904,11.39360008239746,141.31416015625,141.3150390625,413.61103515625
59,5,1.8710339307785033,0.4069339454174042,0.8309859154929577,0.8309380090064196,0.8309859154929577,0.8278868237540068,0.9550614606804444,-0.01879719109691247,1.8188923358917237,5.287267112731934,11.398278331756591,141.31416015625,141.3150390625,413.61103515625
60,5,1.8750602006912231,0.406075644493103,0.823943661971831,0.8358699494262875,0.823943661971831,0.8199326086650028,0.9499985681339345,-0.014757395106291815,1.8191404581069945,5.302690505981445,11.40505599975586,141.31416015625,141.3150390625,413.61103515625
61,5,1.8446013927459717,0.3971380114555359,0.823943661971831,0.8245507616857669,0.823943661971831,0.823287713899496,0.9504276963150737,0.009324402248502173,1.8222172260284424,5.2220155715942385,11.397152042388916,141.31416015625,141.3150390625,413.61103515625
62,5,1.8506102561950684,0.3827370285987854,0.8380281690140845,0.8387273998601538,0.8380281690140845,0.8309960095018271,0.955236471152264,-0.020944923298820584,1.8153574466705322,5.27564754486084,11.396979331970215,141.31416015625,141.3150390625,413.61103515625
63,5,1.8753050088882446,0.4304997265338898,0.8028169014084507,0.8068615396080185,0.8028169014084507,0.800802944223498,0.9439949456962045,0.02484303688120837,1.8106512784957887,5.246517181396484,11.392620849609376,141.31416015625,141.3150390625,413.61103515625
64,5,1.8890265703201294,0.45514959692955015,0.7887323943661971,0.7792532813158017,0.7887323943661971,0.7821705933726146,0.9414940882884458,0.015213671822363772,1.8221863508224487,5.234739494323731,11.400601577758788,141.31416015625,141.3150390625,413.61103515625
65,5,1.8681186437606812,0.4240421116352081,0.823943661971831,0.8431273688643489,0.823943661971831,0.8166795572281116,0.9482038909291248,-0.003150210408297882,1.8317010164260865,5.237630367279053,11.394169521331786,141.31416015625,141.3150390625,413.61103515625
66,5,1.8798516511917114,0.42860413193702696,0.8309859154929577,0.8263196198467401,0.8309859154929577,0.8247243642852591,0.9428825324959009,-0.01820990812507084,1.8193217992782593,5.266095733642578,11.391468811035157,141.31416015625,141.3150390625,413.61103515625
67,5,1.8502301931381226,0.41868475675582884,0.8309859154929577,0.8349868441417737,0.8309859154929577,0.8264752625871362,0.9489770961589894,0.03597656290390194,1.8093524694442749,5.190502643585205,11.399372673034668,141.31416015625,141.3150390625,413.61103515625
68,5,1.9111775398254394,0.42843057513237,0.823943661971831,0.8435613682092555,0.823943661971831,0.817907228703167,0.9462108067321722,-0.031135690051156573,1.822393798828125,5.37092022895813,11.388620853424072,141.31416015625,141.3150390625,413.61103515625
69,5,1.8623454093933105,0.3904931604862213,0.8309859154929577,0.8489641553021835,0.8309859154929577,0.8262239643304252,0.961419836189631,-0.013214123439265313,1.815066409111023,5.296667146682739,11.395244884490968,141.31416015625,141.3150390625,413.61103515625
70,5,1.8700785160064697,0.4149204671382904,0.8450704225352113,0.8491160639047963,0.8450704225352113,0.8408048347054268,0.9494976326644087,-0.020342611300346647,1.8242427110671997,5.2654468536376955,11.394073390960694,141.31416015625,141.3150390625,413.61103515625
71,5,1.86161208152771,0.4012800455093384,0.7887323943661971,0.7749632296704202,0.7887323943661971,0.7792148074612026,0.9550586055077175,0.017237997661919913,1.8086369514465332,5.269053173065186,11.38801908493042,141.31416015625,141.3150390625,413.61103515625
72,5,1.8611419439315795,0.40373809933662413,0.823943661971831,0.8200693015370555,0.823943661971831,0.8188473866454541,0.9528318177807489,-0.023707526606155493,1.8274270057678224,5.261750745773315,11.398726463317871,141.31416015625,141.3150390625,413.61103515625
73,5,1.8410571098327637,0.3575549066066742,0.823943661971831,0.818035993740219,0.823943661971831,0.8188804296221884,0.9593443090330378,-0.03990097076073007,1.822843861579895,5.302562093734741,11.393171119689942,141.31416015625,141.3150390625,413.61103515625
74,5,1.8591866493225098,0.39904503226280214,0.823943661971831,0.8133172753392321,0.823943661971831,0.8164428880978175,0.9477647140073135,-0.02445975136552847,1.8159981966018677,5.266183471679687,11.398348999023437,141.31416015625,141.3150390625,413.61103515625
75,5,1.8370690584182738,0.37572711110115053,0.8309859154929577,0.829782815667954,0.8309859154929577,0.8290830580038627,0.9549383556591946,0.006642610386984105,1.8080701589584351,5.246866846084595,11.397734260559082,141.31416015625,141.3150390625,413.61103515625
76,5,1.8162717819213867,0.3586234599351883,0.823943661971831,0.8234189450428059,0.823943661971831,0.8196830103427584,0.9618408622831952,0.005827904101859405,1.8186439990997314,5.217451095581055,11.391590595245361,141.31416015625,141.3150390625,413.61103515625
77,5,2.051349234580994,0.6749734163284302,0.7323943661971831,0.7343667266758445,0.7323943661971831,0.7187163508297473,0.910967488790115,-0.014899967733021713,1.836159586906433,5.262892532348633,11.393426990509033,141.31416015625,141.3150390625,413.61103515625
78,5,1.8840397834777831,0.40925075113773346,0.8028169014084507,0.799696350813398,0.8028169014084507,0.7997657151998554,0.9505371759874177,-0.03727914257677023,1.8229240655899048,5.32521390914917,11.40319356918335,141.31416015625,141.3150390625,413.61103515625
79,5,1.8378665924072266,0.39166719913482667,0.823943661971831,0.8216781457978639,0.823943661971831,0.8199758967157476,0.9567657359023676,0.022997178206660362,1.8165396928787232,5.21233172416687,11.405625534057616,141.31416015625,141.3150390625,413.61103515625
80,5,1.8247563362121582,0.36044245064258573,0.8450704225352113,0.8442879499217527,0.8450704225352113,0.8363067292644758,0.9604093972868547,-0.022966076159152138,1.8146483659744264,5.241488456726074,11.399533081054688,141.31416015625,141.3150390625,413.61103515625
81,5,1.8276055812835694,0.37513707280159,0.8591549295774648,0.8585285853049329,0.8591549295774648,0.8557022016025462,0.9613678867192674,0.0184008960794112,1.8221445322036742,5.21669864654541,11.3915265083313,141.31416015625,141.3150390625,413.61103515625
82,5,1.8367723226547241,0.39407402873039243,0.8169014084507042,0.8190284748079795,0.8169014084507042,0.8112295725054253,0.9529947668291094,0.0353031814815703,1.8157313585281372,5.203068113327026,11.394720077514648,141.31416015625,141.3150390625,413.61103515625
83,5,1.8336228132247925,0.3615370452404022,0.8309859154929577,0.8326056338028168,0.8309859154929577,0.8299178461577803,0.965758667937567,0.002581166431985693,1.8098453283309937,5.2684894561767575,11.38782091140747,141.31416015625,141.3150390625,413.61103515625
84,5,1.834970474243164,0.38285483717918395,0.823943661971831,0.8193244573825935,0.823943661971831,0.8194354073296101,0.9569117617856151,0.011539695536309624,1.813045287132263,5.223240184783935,11.38791036605835,141.31416015625,141.3150390625,413.61103515625
85,5,1.8278356313705444,0.36759995520114896,0.8380281690140845,0.8383291200192609,0.8380281690140845,0.8343505477308294,0.9584771606724424,-0.00031715224586537083,1.8151183128356934,5.235052061080933,11.382956886291504,141.31416015625,141.3150390625,413.61103515625
86,5,1.842983651161194,0.3764142572879791,0.795774647887324,0.7969818913480886,0.795774647887324,0.7905613706525737,0.9587245898186717,-0.02188316025361514,1.8248942852020265,5.264978885650635,11.400972938537597,141.31416015625,141.3150390625,413.61103515625
87,5,1.8575254678726196,0.3770090818405151,0.823943661971831,0.8397794172442059,0.823943661971831,0.8209647495361782,0.9583564535071742,-0.0036088488588648104,1.8113835334777832,5.312063550949096,11.387628841400147,141.31416015625,141.3150390625,413.61103515625
88,5,1.8363928079605103,0.3759727656841278,0.8591549295774648,0.8684887100380059,0.8591549295774648,0.8535827195589439,0.9587827974363654,0.011780336863993934,1.83631489276886,5.2440393447875975,11.389516925811767,141.31416015625,141.3150390625,413.61103515625
89,5,1.833638072013855,0.357315731048584,0.8309859154929577,0.8302424365313328,0.8309859154929577,0.8303322121261786,0.9567536439096073,-0.03570123682993809,1.813061285018921,5.278389978408813,11.39995527267456,141.31416015625,141.3150390625,413.61103515625
90,5,1.852297043800354,0.38149498403072357,0.852112676056338,0.8472942920681986,0.852112676056338,0.8452687958738346,0.954134043108486,-0.021858451738150597,1.8234575748443604,5.284168148040772,11.392096042633057,141.31416015625,141.3150390625,413.61103515625
91,5,1.847169041633606,0.3580369383096695,0.8380281690140845,0.8469726404403433,0.8380281690140845,0.8311680042287792,0.9579643679823889,-0.013464362373054817,1.8146299839019775,5.321810531616211,11.399244689941407,141.31416015625,141.3150390625,413.61103515625
92,5,1.8314438819885255,0.3862828463315964,0.8450704225352113,0.8482407857104312,0.8450704225352113,0.836549249413532,0.9548058047238912,0.019875699387446377,1.8221866846084596,5.203486061096191,11.38980474472046,141.31416015625,141.3150390625,413.61103515625
93,5,1.8557829141616822,0.37350179851055143,0.823943661971831,0.8264777343305114,0.823943661971831,0.8209266492590198,0.9519619878810572,-0.03343798099102813,1.8184012174606323,5.3144386291503904,11.390719985961914,141.31416015625,141.3150390625,413.61103515625
94,5,1.8207114696502686,0.35674344897270205,0.8380281690140845,0.841183063292033,0.8380281690140845,0.8381033813980133,0.9576024237885312,0.014789748188846596,1.8087416887283325,5.236636734008789,11.399014472961426,141.31416015625,141.3150390625,413.61103515625
95,5,1.8668902397155762,0.3662795424461365,0.8169014084507042,0.8192127121704588,0.8169014084507042,0.8136833231806743,0.9550181769955688,-0.03316789823398092,1.8214733600616455,5.368314933776856,11.40136947631836,141.31416015625,141.3150390625,413.61103515625
96,5,1.8095308780670165,0.35531704127788544,0.8309859154929577,0.8347417840375587,0.8309859154929577,0.8257892923288969,0.9518225221698353,0.016173205056046136,1.8162248134613037,5.20269627571106,11.393843078613282,141.31416015625,141.3150390625,413.61103515625
97,5,1.8242458820343017,0.34483833611011505,0.8450704225352113,0.8589299205192843,0.8450704225352113,0.8353814665556082,0.9618950677679832,0.001839600450166734,1.8112183332443237,5.276196765899658,11.442265701293945,141.31416015625,141.3150390625,413.61103515625
98,5,1.8369013786315918,0.3688206493854523,0.823943661971831,0.8213149866943596,0.823943661971831,0.8207247318509412,0.956568895281215,-0.006435035205467843,1.8148562431335449,5.262423038482666,11.399820804595947,141.31416015625,141.3150390625,413.61103515625
99,5,1.839154100418091,0.3423027187585831,0.8309859154929577,0.825807787903894,0.8309859154929577,0.826106064256156,0.9579950057587673,-0.013037603354743688,1.8151358604431151,5.3318071365356445,11.396966552734375,141.31416015625,141.3150390625,413.61103515625
100,5,1.8266086816787719,0.3655261158943176,0.8169014084507042,0.8129465196978974,0.8169014084507042,0.812696484272831,0.9515968877125497,0.026328985021088713,1.8053436040878297,5.235801315307617,11.429382610321046,141.31416015625,141.3150390625,413.61103515625
101,5,1.8315306186676026,0.31858215630054476,0.8591549295774648,0.8607130281690141,0.8591549295774648,0.8541719493172895,0.966747232671217,-0.07153156081658274,1.8285077571868897,5.361743497848511,11.403551959991455,141.31416015625,141.3150390625,413.61103515625
102,5,1.836186981201172,0.3585521519184113,0.8591549295774648,0.8613197704747002,0.8591549295774648,0.8502838788959182,0.9631396565125719,-0.014579381230628297,1.813716220855713,5.28400149345398,11.39557762145996,141.31416015625,141.3150390625,413.61103515625
103,5,1.8111040115356445,0.33308136463165283,0.8380281690140845,0.8559426735853719,0.8380281690140845,0.8279357025626722,0.9570391709644658,-0.005686183939645595,1.8144965648651123,5.259823322296143,11.42495346069336,141.31416015625,141.3150390625,413.61103515625
104,5,1.8149697303771972,0.3375896751880646,0.8309859154929577,0.8397523069451189,0.8309859154929577,0.8208037950488597,0.9597544438959905,-0.0035105824811667574,1.815377688407898,5.262189674377441,11.502246284484864,141.31416015625,141.3150390625,413.61103515625
105,5,1.8239788293838501,0.3678008794784546,0.8169014084507042,0.8333665930006267,0.8169014084507042,0.8079789526735025,0.9593819679665027,0.012426467219276871,1.8104604005813598,5.2217272281646725,11.401471900939942,141.31416015625,141.3150390625,413.61103515625
106,5,1.7837731838226318,0.3209943175315857,0.8450704225352113,0.8412273641851106,0.8450704225352113,0.8406731586851103,0.968290007829654,0.03904636316766541,1.8100876569747926,5.1969235897064205,11.407513427734376,141.31416015625,141.3150390625,413.61103515625
107,5,1.8248910427093505,0.32976133227348325,0.8591549295774648,0.8560464234683464,0.8591549295774648,0.8549710024855013,0.9629453115691647,-0.026497529195040226,1.8161412239074708,5.313526630401611,11.410457515716553,141.31416015625,141.3150390625,413.61103515625
108,5,1.7961998224258422,0.332542809844017,0.8380281690140845,0.8415336463223787,0.8380281690140845,0.8335310164214625,0.9613444168326213,0.010600798092102792,1.8161927461624146,5.211399269104004,11.410227298736572,141.31416015625,141.3150390625,413.61103515625
109,5,1.8221997976303101,0.32732721567153933,0.852112676056338,0.8654867803311095,0.852112676056338,0.847030477695657,0.9624802840235344,-0.02589748205229747,1.8154319047927856,5.310235691070557,11.37844476699829,141.31416015625,141.3150390625,413.61103515625
110,5,1.8155372619628907,0.33893892765045164,0.8732394366197183,0.8792383933229004,0.8732394366197183,0.8687769473986777,0.9644821648425843,-0.002820666284923945,1.8150835275650024,5.260933113098145,11.395340919494629,141.31416015625,141.3150390625,413.61103515625
111,5,1.826202893257141,0.3434077948331833,0.8309859154929577,0.84679186228482,0.8309859154929577,0.8244133484282242,0.9555003673696334,-0.004179186483160846,1.8100136280059815,5.2860579013824465,11.39555835723877,141.31416015625,141.3150390625,413.61103515625
112,5,1.8045429229736327,0.3303756147623062,0.8661971830985915,0.8824672170956775,0.8661971830985915,0.8564731306774331,0.9625361695971132,0.016023524142252388,1.8112746477127075,5.24426646232605,11.400812911987305,141.31416015625,141.3150390625,413.61103515625
113,5,1.7956960439682006,0.3304153800010681,0.852112676056338,0.8512490034546905,0.852112676056338,0.8455445938977603,0.9638132045979358,0.023668632343542217,1.811859917640686,5.214684057235718,11.394457530975341,141.31416015625,141.3150390625,413.61103515625
114,5,1.846694254875183,0.3606709122657776,0.8309859154929577,0.8295127910319058,0.8309859154929577,0.828415789403105,0.9565490020028029,-0.009172446413808544,1.8134402990341187,5.314081859588623,11.38854398727417,141.31416015625,141.3150390625,413.61103515625
