epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
12,5,2.3606225490570067,1.1146299481391906,0.5070422535211268,0.3518292417040946,0.5070422535211268,0.41466123473514355,0.6583713248607947,0.0033274137758498856,1.8149545907974243,5.267938613891602,3.8154879331588747,128.59443359375,128.5953125,413.66318359375
13,5,2.36158549785614,1.1170372009277343,0.45774647887323944,0.3180464903240582,0.45774647887323944,0.3751453132043242,0.6421764696790683,0.010808176449044193,1.8114686489105225,5.265531396865844,3.8427135229110716,128.59443359375,128.5953125,413.66318359375
14,5,2.3337491035461424,1.072307288646698,0.5352112676056338,0.373874013310633,0.5352112676056338,0.4401516130421674,0.6974129212669797,0.007986307542110826,1.8107272863388062,5.277113151550293,3.8584767818450927,128.59443359375,128.5953125,413.66318359375
15,5,2.3353363513946532,1.103136992454529,0.43661971830985913,0.3035524977823933,0.43661971830985913,0.35453479376696095,0.6579885666411743,0.0012491693320880737,1.8162723541259767,5.210467910766601,3.843289613723755,128.59443359375,128.5953125,413.66318359375
16,5,2.30985369682312,1.0549044013023376,0.5,0.46338439996705383,0.5,0.4143557977075939,0.6945437649190417,-0.010184335460651894,1.8175668001174927,5.238068580627441,3.792217564582825,128.59443359375,128.5953125,413.66318359375
17,5,2.313080596923828,1.055871272087097,0.5492957746478874,0.38841319213877135,0.5492957746478874,0.4550520601263988,0.7137554151682818,-0.011437538406215975,1.8187436580657959,5.246568870544434,3.8395968437194825,128.59443359375,128.5953125,413.66318359375
18,5,2.315721607208252,1.0381585359573364,0.5352112676056338,0.514332146726513,0.5352112676056338,0.47967012601927356,0.7006809360740643,-0.009386582237258079,1.8191381454467774,5.296701812744141,3.839161682128906,128.59443359375,128.5953125,413.66318359375
19,5,2.2741915464401243,1.000183379650116,0.5633802816901409,0.5012087450073576,0.5633802816901409,0.5155709521523973,0.7440571884616491,-0.006626134403370454,1.8155528068542481,5.246877193450928,3.846336007118225,128.59443359375,128.5953125,413.66318359375
20,5,2.2363675594329835,0.9561442255973815,0.6056338028169014,0.5704523436917803,0.6056338028169014,0.5808044076740361,0.7648088247262899,0.020115877265413862,1.8132031917572022,5.223555183410644,3.8431487560272215,128.59443359375,128.5953125,413.66318359375
21,5,2.2217685699462892,0.9445849776268005,0.5774647887323944,0.5237010297076578,0.5774647887323944,0.5410756939296598,0.787610575276097,0.02078214857292815,1.8059120655059815,5.201863431930542,3.7867329359054565,128.59443359375,128.5953125,413.66318359375
22,5,2.25962438583374,0.9880587458610535,0.5915492957746479,0.5426294826769069,0.5915492957746479,0.5609247748986959,0.7346900869576786,0.004259202604294576,1.8118648290634156,5.2266106605529785,3.844716787338257,128.59443359375,128.5953125,413.66318359375
23,5,2.2514376878738402,0.9645251512527466,0.5845070422535211,0.5406287078586711,0.5845070422535211,0.5578688122232837,0.7512984469621158,0.031924476992509,1.8106456756591798,5.254233360290527,3.8400128841400147,128.59443359375,128.5953125,413.66318359375
24,5,2.2358844757080076,0.9535822868347168,0.5140845070422535,0.4423147581139008,0.5140845070422535,0.4696254449775577,0.7569677366215533,0.012390245624954277,1.8071717977523805,5.22792272567749,3.821676802635193,128.59443359375,128.5953125,413.66318359375
25,5,2.2220551013946532,0.9356239914894104,0.5915492957746479,0.5473111233322859,0.5915492957746479,0.551047213801357,0.7502512148484829,0.006232420154413165,1.8098242998123169,5.223727512359619,3.8403392314910887,128.59443359375,128.5953125,413.66318359375
26,5,2.2623072147369383,1.0327575564384461,0.5422535211267606,0.5547900932163027,0.5422535211267606,0.47256272845883845,0.7536215585569881,0.04477106169350831,1.8081724882125854,5.131256151199341,3.8154175758361815,128.59443359375,128.5953125,413.66318359375
27,5,2.2395649671554567,0.9568516492843628,0.5845070422535211,0.5374119718309859,0.5845070422535211,0.5285984030035205,0.7651568158683335,-0.005659834383301421,1.8200892210006714,5.23256254196167,3.8388224601745606,128.59443359375,128.5953125,413.66318359375
28,5,2.291591691970825,1.0185771584510803,0.5633802816901409,0.5121817863703962,0.5633802816901409,0.4923149897956195,0.7502498649081444,-8.719704817639062e-05,1.823419165611267,5.261958599090576,3.8414143323898315,128.59443359375,128.5953125,413.66318359375
29,5,2.210225820541382,0.8933964133262634,0.5563380281690141,0.5231996819627442,0.5563380281690141,0.5316948927030468,0.7957920268708559,0.009819120088140232,1.8187341928482055,5.282827520370484,3.786604881286621,128.59443359375,128.5953125,413.66318359375
30,5,2.195893383026123,0.8823659777641296,0.5704225352112676,0.5121004665765491,0.5704225352112676,0.5303020960870498,0.8092602960340904,0.010411738816219707,1.8081071853637696,5.260790252685547,3.84640634059906,128.59443359375,128.5953125,413.66318359375
31,5,2.180282640457153,0.8790941953659057,0.5915492957746479,0.5299295774647887,0.5915492957746479,0.5535897739377441,0.7979229761704227,0.015380029190434241,1.8142003774642945,5.216388893127442,3.8167295932769774,128.59443359375,128.5953125,413.66318359375
32,5,2.222250509262085,0.901616907119751,0.5774647887323944,0.5977283053157656,0.5774647887323944,0.5707218178678519,0.7867797065620992,-0.03795400490964029,1.8280594110488892,5.303728723526001,3.7948160648345945,128.59443359375,128.5953125,413.66318359375
33,5,2.1572365283966066,0.8104800224304199,0.6690140845070423,0.648366251304778,0.6690140845070423,0.6468919936334595,0.8157801667156754,-0.033570304452045896,1.8191019773483277,5.299668407440185,3.7867520332336424,128.59443359375,128.5953125,413.66318359375
34,5,2.2403903722763063,0.8992928743362427,0.5774647887323944,0.6142927428464706,0.5774647887323944,0.5786800480698381,0.7817248965388117,-0.03998051016750459,1.8315785884857179,5.369617605209351,3.81932156085968,128.59443359375,128.5953125,413.66318359375
35,5,2.1596031904220583,0.8568946242332458,0.6549295774647887,0.6018028905138146,0.6549295774647887,0.6113136334345945,0.8286375964351402,0.03685754141862019,1.8162224769592286,5.199256372451782,3.84542076587677,128.59443359375,128.5953125,413.66318359375
36,5,2.1854244232177735,0.8343238592147827,0.6549295774647887,0.6293281053844435,0.6549295774647887,0.6138736660393518,0.8192728218663727,-0.0448142194836636,1.829071044921875,5.337992238998413,3.840089702606201,128.59443359375,128.5953125,413.66318359375
37,5,2.1709885597229004,0.8131139755249024,0.6197183098591549,0.57237638973171,0.6197183098591549,0.5881611201130085,0.8243988803712218,-0.0806251298846552,1.843939185142517,5.339362478256225,3.8298815488815308,128.59443359375,128.5953125,413.66318359375
38,5,2.1776487588882447,0.8355770587921143,0.6408450704225352,0.6491757055744428,0.6408450704225352,0.6316682018924601,0.8268761211596887,-0.04268059049714479,1.8278225898742675,5.309149360656738,3.8399872064590452,128.59443359375,128.5953125,413.66318359375
39,5,2.129883050918579,0.800104308128357,0.6690140845070423,0.630063626439488,0.6690140845070423,0.6187912466006562,0.8455291223216157,0.01278106955074887,1.8291683197021484,5.232699823379517,3.843264126777649,128.59443359375,128.5953125,413.66318359375
40,5,2.3065356731414797,0.9490436911582947,0.5915492957746479,0.6896203306797306,0.5915492957746479,0.6035355056520103,0.8380241497968144,-0.028283717706705458,1.839732027053833,5.474016904830933,3.8291392087936402,128.59443359375,128.5953125,413.66318359375
41,5,2.115238618850708,0.751246201992035,0.704225352112676,0.646463695968917,0.704225352112676,0.6624608918773462,0.8622035279125599,-0.04760942075525754,1.8363532304763794,5.297887468338013,3.8343743562698362,128.59443359375,128.5953125,413.66318359375
42,5,2.150703263282776,0.8101715803146362,0.647887323943662,0.6997091243110839,0.647887323943662,0.634310229460631,0.8362887794817677,-0.05596010649083216,1.8316365003585815,5.278610277175903,3.818272042274475,128.59443359375,128.5953125,413.66318359375
43,5,2.127055025100708,0.7894420981407165,0.647887323943662,0.5933349222382374,0.647887323943662,0.6024161415863603,0.8606246614144205,0.002856097871768881,1.8227074146270752,5.248151445388794,3.8047361612319945,128.59443359375,128.5953125,413.66318359375
44,5,2.236336326599121,0.9430429697036743,0.5774647887323944,0.7132575081836918,0.5774647887323944,0.5708034010197237,0.8228960213834463,-0.010932056796165268,1.8191580295562744,5.254020643234253,3.842713475227356,128.59443359375,128.5953125,413.66318359375
45,5,2.122418022155762,0.7603504300117493,0.647887323943662,0.6625346762045093,0.647887323943662,0.6227890849020661,0.8455268235101696,-0.025438580089080176,1.8182648420333862,5.300575637817383,3.8114495038986207,128.59443359375,128.5953125,413.66318359375
46,5,2.1217684030532835,0.7604376554489136,0.6971830985915493,0.738849765258216,0.6971830985915493,0.6959663706435265,0.8787034683880166,-0.012801992590152356,1.8208348274230957,5.298206758499146,3.8588351726531984,128.59443359375,128.5953125,413.66318359375
47,5,2.0436342477798464,0.7013139963150025,0.6830985915492958,0.6519837670088328,0.6830985915492958,0.6608024443951961,0.8583885965159409,0.04593182279472219,1.810572052001953,5.175714683532715,3.7858752489089964,128.59443359375,128.5953125,413.66318359375
48,5,2.0561030864715577,0.6867176532745362,0.676056338028169,0.6259408912491341,0.676056338028169,0.6490243736815611,0.8749768639301224,-0.011376819425867435,1.8219960927963257,5.251335525512696,3.8429503202438355,128.59443359375,128.5953125,413.66318359375
49,5,2.0977146148681642,0.7269349575042725,0.6830985915492958,0.6926577986437141,0.6830985915492958,0.6753544038558472,0.8629585089478545,-0.055320645385043,1.827947974205017,5.296200180053711,3.8423487186431884,128.59443359375,128.5953125,413.66318359375
50,5,2.248833918571472,0.9329002022743225,0.5704225352112676,0.8226168605837926,0.5704225352112676,0.5650635671737937,0.8013252220016015,-0.06031575826015034,1.8349127769470215,5.3193458080291744,3.7900224685668946,128.59443359375,128.5953125,413.66318359375
51,5,2.0780733823776245,0.7031770706176758,0.6901408450704225,0.6888856581716556,0.6901408450704225,0.6739949700585031,0.8578251333750837,-0.041098714578242435,1.8315934658050537,5.286164569854736,3.8441152572631836,128.59443359375,128.5953125,413.66318359375
52,5,2.306817817687988,1.0105562806129456,0.528169014084507,0.7332097850259451,0.528169014084507,0.5180248155600269,0.8275234921410974,-0.08301051849844754,1.837528157234192,5.33142786026001,3.845100665092468,128.59443359375,128.5953125,413.66318359375
53,5,2.3694984912872314,1.1289659142494202,0.5,0.7437254901960786,0.5,0.4727667800614053,0.8219517858047709,-0.026180043672987763,1.8298962593078614,5.264074516296387,3.7895745038986206,128.59443359375,128.5953125,413.66318359375
54,5,2.1653618812561035,0.8318920612335206,0.5915492957746479,0.6411080864270591,0.5915492957746479,0.5787747636151664,0.825332389793512,-0.031713416206559986,1.831453514099121,5.276791381835937,3.836646389961243,128.59443359375,128.5953125,413.66318359375
55,5,2.0804413080215456,0.7006887316703796,0.6901408450704225,0.6754151281314259,0.6901408450704225,0.6793066088840737,0.8866636777226782,-0.010889938377871555,1.8208614826202392,5.299863576889038,3.8162304162979126,128.59443359375,128.5953125,413.66318359375
56,5,2.071684789657593,0.727099871635437,0.6830985915492958,0.682763919914435,0.6830985915492958,0.6588379876519932,0.8632430431118119,-0.0017472600490340273,1.8302659749984742,5.20904951095581,3.78349449634552,128.59443359375,128.5953125,413.66318359375
57,5,2.0532154083251952,0.6659823000431061,0.6690140845070423,0.6750503018108652,0.6690140845070423,0.6657429190527782,0.8902645237439832,-0.035255839024502134,1.8336958169937134,5.29009256362915,3.8379200220108034,128.59443359375,128.5953125,413.66318359375
58,5,2.0659246683120727,0.6754266917705536,0.6830985915492958,0.7282533520936301,0.6830985915492958,0.6807514241535848,0.8761312817957415,-0.05642204766226744,1.8338993549346925,5.31041989326477,3.784217596054077,128.59443359375,128.5953125,413.66318359375
59,5,2.109691548347473,0.7614619731903076,0.676056338028169,0.7388388053277218,0.676056338028169,0.6736185189872654,0.8689996056804706,-0.0130442127972894,1.8293870687484741,5.25556058883667,3.841567945480347,128.59443359375,128.5953125,413.66318359375
60,5,2.0909470319747925,0.6823066413402558,0.704225352112676,0.7161151739496809,0.704225352112676,0.6897164824402608,0.8553339517625231,-0.09048551260910864,1.8390167951583862,5.377774429321289,3.839699149131775,128.59443359375,128.5953125,413.66318359375
61,5,2.049530816078186,0.6480265021324157,0.7112676056338029,0.7277994787194865,0.7112676056338029,0.6854174489814208,0.882025411110635,0.00583208245179534,1.8200918436050415,5.3197071075439455,3.7883776903152464,128.59443359375,128.5953125,413.66318359375
62,5,2.072529602050781,0.7087651431560517,0.6549295774647887,0.7196512407780014,0.6549295774647887,0.6544179607559889,0.8689013791792637,0.01871899034456037,1.8204755067825318,5.254646444320679,3.8384448528289794,128.59443359375,128.5953125,413.66318359375
63,5,2.342525863647461,1.1122599244117737,0.5211267605633803,0.675762910798122,0.5211267605633803,0.5194160299794102,0.8264313048132025,0.009533702664297539,1.8208767890930175,5.213146162033081,3.819475197792053,128.59443359375,128.5953125,413.66318359375
64,5,2.071154975891113,0.6505481958389282,0.6901408450704225,0.6857440941947984,0.6901408450704225,0.6840000142711176,0.8819977703485409,0.007031566356825558,1.824007225036621,5.3859037399292,3.8404160261154177,128.59443359375,128.5953125,413.66318359375
65,5,2.0813802242279054,0.6888122022151947,0.7112676056338029,0.7361885599310146,0.7112676056338029,0.7074680679545255,0.8904422854529059,0.0176893146506103,1.818619680404663,5.330705404281616,3.820153522491455,128.59443359375,128.5953125,413.66318359375
66,5,2.2847230195999146,1.0055811882019043,0.5985915492957746,0.7469498849637912,0.5985915492957746,0.6094572825283174,0.8623787597061199,-0.0013172449031948474,1.8225765705108643,5.269387102127075,3.785689663887024,128.59443359375,128.5953125,413.66318359375
67,5,2.0272695541381838,0.6353909611701966,0.6971830985915493,0.6825739734437857,0.6971830985915493,0.678074113854273,0.8811092638286225,-0.032126726370246494,1.8282393217086792,5.274985980987549,3.8459391593933105,128.59443359375,128.5953125,413.66318359375
68,5,2.035683441162109,0.6409128844738007,0.6971830985915493,0.7280048534449943,0.6971830985915493,0.6802238003114481,0.9020973683108744,-0.02307059285056723,1.832684302330017,5.29014778137207,3.788620853424072,128.59443359375,128.5953125,413.66318359375
69,5,2.4334418773651123,1.1760795950889587,0.4859154929577465,0.7419221209610605,0.4859154929577465,0.4622117519267862,0.841371648455189,-0.06927748487861574,1.864690399169922,5.367286968231201,3.8446528196334837,128.59443359375,128.5953125,413.66318359375
70,5,2.0522235870361327,0.6661248207092285,0.7323943661971831,0.7712578775959058,0.7323943661971831,0.7224237198080257,0.8702765501961619,-0.020309830795869566,1.822461771965027,5.2864538669586185,3.81539843082428,128.59443359375,128.5953125,413.66318359375
71,5,2.1643656969070433,0.8111380457878112,0.6197183098591549,0.6911920536438118,0.6197183098591549,0.6187985089813625,0.8392480614661095,0.002111435627705438,1.827455711364746,5.321896982192993,3.846521592140198,128.59443359375,128.5953125,413.66318359375
72,5,2.3815478324890136,1.0383571624755858,0.5352112676056338,0.7336497244335579,0.5352112676056338,0.5343242204508089,0.8736025292893034,-0.1407951343705911,1.8892112016677856,5.515659236907959,3.790022373199463,128.59443359375,128.5953125,413.66318359375
73,5,2.0135093688964845,0.6141593098640442,0.6971830985915493,0.7258693403358002,0.6971830985915493,0.6727511321412655,0.8820539762883959,0.0004742677310695109,1.8151753902435304,5.278659343719482,3.8225727558135985,128.59443359375,128.5953125,413.66318359375
74,5,1.995958423614502,0.5529283583164215,0.7676056338028169,0.7625205326250305,0.7676056338028169,0.7588971327967807,0.9111333321399079,-0.013562646388376676,1.8228777170181274,5.363028335571289,3.8365887641906737,128.59443359375,128.5953125,413.66318359375
75,5,1.9704761743545531,0.5779903173446655,0.7605633802816901,0.7562076160667709,0.7605633802816901,0.7454765288981596,0.8888484950219482,0.01422884972908367,1.813735342025757,5.21960973739624,3.8385663270950316,128.59443359375,128.5953125,413.66318359375
76,5,2.1978644371032714,0.803679347038269,0.6549295774647887,0.7076240048989589,0.6549295774647887,0.6570104200079706,0.8815922269946199,-0.07337041885792028,1.838936448097229,5.450962972640991,3.8211584091186523,128.59443359375,128.5953125,413.66318359375
77,5,2.1794663667678833,0.8706841826438904,0.5704225352112676,0.7099195171026157,0.5704225352112676,0.5730905154017102,0.8559112310047254,0.04951092350971931,1.8138312816619873,5.233291387557983,3.8425535917282105,128.59443359375,128.5953125,413.66318359375
78,5,2.2207772493362428,0.8726253747940064,0.6408450704225352,0.7809488510007414,0.6408450704225352,0.6494438442399103,0.885197000559736,0.011733792924863318,1.8225300073623658,5.366464853286743,3.827948808670044,128.59443359375,128.5953125,413.66318359375
79,5,2.0213048696517943,0.6381272733211517,0.7112676056338029,0.743082609129957,0.7112676056338029,0.7122468943609379,0.8903887867303604,-0.008331927784314352,1.81584894657135,5.248719167709351,3.80231032371521,128.59443359375,128.5953125,413.66318359375
80,5,2.0105764389038088,0.6150319159030915,0.7253521126760564,0.7097686423791474,0.7253521126760564,0.7153922077859473,0.890242227718501,-0.043999739697214046,1.8210439205169677,5.266846942901611,3.8402880430221558,128.59443359375,128.5953125,413.66318359375
81,5,2.0784924030303955,0.7291195631027222,0.6338028169014085,0.7464696876913657,0.6338028169014085,0.6239335905421528,0.8816268448940072,0.06471274017447337,1.8346564769744873,5.227028799057007,3.825619173049927,128.59443359375,128.5953125,413.66318359375
82,5,2.1704970836639403,0.8264739573001861,0.5774647887323944,0.714989939637827,0.5774647887323944,0.5871296152986295,0.8534293436824846,-0.012974559337896707,1.826464056968689,5.306550931930542,3.800256037712097,128.59443359375,128.5953125,413.66318359375
83,5,1.9568204879760742,0.5682015717029572,0.7676056338028169,0.7768318428616386,0.7676056338028169,0.7496664859390911,0.9087061174013766,0.08036126626266182,1.8046062707901,5.196931028366089,3.848588752746582,128.59443359375,128.5953125,413.66318359375
84,5,2.0123979330062864,0.6212671160697937,0.6971830985915493,0.6972712842349266,0.6971830985915493,0.693841882533789,0.8902663151050301,-0.010786045116059073,1.8300891160964965,5.258369731903076,3.820313572883606,128.59443359375,128.5953125,413.66318359375
85,5,2.1589495658874513,0.8390624165534973,0.5985915492957746,0.7025690177098628,0.5985915492957746,0.5897864367694429,0.8526977579447412,0.031225106669912295,1.8209622621536254,5.23868613243103,3.844550371170044,128.59443359375,128.5953125,413.66318359375
86,5,2.112093210220337,0.7051708221435546,0.6549295774647887,0.7887735771353266,0.6549295774647887,0.6550549084328261,0.8949210903624629,0.015585743490188153,1.826882553100586,5.394911861419677,3.8262144565582275,128.59443359375,128.5953125,413.66318359375
87,5,2.1842710971832275,0.8533110439777374,0.6619718309859155,0.7560518264743616,0.6619718309859155,0.6952927371977756,0.8757917815827836,-0.028364048946892817,1.8166648387908935,5.28984432220459,3.83656964302063,128.59443359375,128.5953125,413.66318359375
88,5,2.2612003087997437,0.9939094305038452,0.4788732394366197,0.7432369260284426,0.4788732394366197,0.5085174484437837,0.8436711470990859,-0.004513974954678757,1.8207288980484009,5.218212270736695,3.8438016414642333,128.59443359375,128.5953125,413.66318359375
89,5,1.9822248458862304,0.5891924738883972,0.7323943661971831,0.7648729986758157,0.7323943661971831,0.7273433921143624,0.9149747915760592,-0.008891019695321578,1.8160022974014283,5.232633495330811,3.7926464080810547,128.59443359375,128.5953125,413.66318359375
90,5,2.1004902124404907,0.7502130568027496,0.6338028169014085,0.7362250425630708,0.6338028169014085,0.609391893060089,0.8928168415132871,0.007583617172163493,1.8126583814620971,5.251136779785156,3.841683268547058,128.59443359375,128.5953125,413.66318359375
91,5,2.008122515678406,0.6140227496623993,0.7605633802816901,0.8006234126067883,0.7605633802816901,0.7476129504298518,0.8929158334697946,-0.018928678576251246,1.8217743158340454,5.261021757125855,3.8159999370574953,128.59443359375,128.5953125,413.66318359375
92,5,1.9303192377090455,0.5098394393920899,0.7676056338028169,0.7607550308268094,0.7676056338028169,0.7578522302225927,0.915798622014162,0.013552963359969139,1.8153398990631104,5.2447716236114506,3.7898239374160765,128.59443359375,128.5953125,413.66318359375
93,5,1.9608810424804688,0.5394907772541047,0.7816901408450704,0.7751142763675587,0.7816901408450704,0.7624879827344461,0.9118130980211244,-0.022614600408184193,1.82954740524292,5.2774580955505375,3.83687686920166,128.59443359375,128.5953125,413.66318359375
94,5,2.0016122102737426,0.6048047244548798,0.6971830985915493,0.7198104195502463,0.6971830985915493,0.6936292783871235,0.9017040490090948,0.013516312038593492,1.8127390146255493,5.260829448699951,3.8437760353088377,128.59443359375,128.5953125,413.66318359375
95,5,2.009079122543335,0.553180605173111,0.8098591549295775,0.8005700871898056,0.8098591549295775,0.8000998317269346,0.9165402234777319,-0.08171276250363357,1.8313465595245362,5.406175374984741,3.8202751874923706,128.59443359375,128.5953125,413.66318359375
96,5,2.0979862451553344,0.7032599985599518,0.676056338028169,0.7456121343445287,0.676056338028169,0.6773380499878099,0.866214863400711,-0.007959743218411974,1.8192723035812377,5.3523472309112545,3.8483583450317385,128.59443359375,128.5953125,413.66318359375
97,5,2.013028597831726,0.5675260841846466,0.7605633802816901,0.7713650913283492,0.7605633802816901,0.7592468000610276,0.9129143020700845,-0.011328599466282396,1.8252327919006348,5.385867500305176,3.8169407844543457,128.59443359375,128.5953125,413.66318359375
98,5,1.9289554834365845,0.49816055297851564,0.7464788732394366,0.7546433209751353,0.7464788732394366,0.7476513441477354,0.9317911561104267,-0.03872626283603964,1.8298670291900634,5.267476749420166,3.845542287826538,128.59443359375,128.5953125,413.66318359375
99,5,2.1565599918365477,0.7884353637695313,0.6267605633802817,0.7786735030063422,0.6267605633802817,0.6038023632363613,0.8751681201513419,0.019953461055372212,1.8573700189590454,5.3488507747650145,3.8131712436676026,128.59443359375,128.5953125,413.66318359375
100,5,2.2714452266693117,0.9889599084854126,0.4859154929577465,0.6987572493786247,0.4859154929577465,0.5265650524491707,0.8477657545863245,0.02967582446120609,1.8114354133605957,5.263910961151123,3.8560511589050295,128.59443359375,128.5953125,413.66318359375
101,5,2.01204571723938,0.5189631521701813,0.7605633802816901,0.757801569266042,0.7605633802816901,0.7328582458499895,0.9194857211528021,-0.08834691667202144,1.844153594970703,5.495904779434204,3.843462347984314,128.59443359375,128.5953125,413.66318359375
102,5,2.207169604301453,0.8232531785964966,0.6126760563380281,0.7463694811478044,0.6126760563380281,0.6347697316042801,0.8864370173596459,-0.04357002093035356,1.8756266355514526,5.436307811737061,3.787718343734741,128.59443359375,128.5953125,413.66318359375
103,5,2.0794069290161135,0.7256462931632995,0.704225352112676,0.7627245065107534,0.704225352112676,0.7209304898336772,0.8951692079293538,0.007078373634418433,1.8163021802902222,5.238181829452515,3.8415807723999023,128.59443359375,128.5953125,413.66318359375
104,5,2.234184241294861,0.879247784614563,0.5915492957746479,0.776435341609405,0.5915492957746479,0.6175100590593549,0.867957322125307,-0.04365182305284132,1.8652542591094972,5.395702505111695,3.81998074054718,128.59443359375,128.5953125,413.66318359375
105,5,2.0158801794052126,0.5830884337425232,0.7605633802816901,0.7795774647887324,0.7605633802816901,0.7646138267513578,0.9262151052650217,-0.05159034153836117,1.8222840070724486,5.359060764312744,3.817017698287964,128.59443359375,128.5953125,413.66318359375
106,5,1.8994355916976928,0.4613605260848999,0.795774647887324,0.8130338092629,0.795774647887324,0.7902403708394583,0.9433817744261432,-0.0013254958194728328,1.8254663944244385,5.25494384765625,3.818297553062439,128.59443359375,128.5953125,413.66318359375
107,5,2.0553728580474853,0.6790626645088196,0.676056338028169,0.6969046981327719,0.676056338028169,0.6749131864186679,0.9000421073781675,-0.02949636977008674,1.8290308952331542,5.266763162612915,3.7854143619537353,128.59443359375,128.5953125,413.66318359375
108,5,1.9543714761734008,0.5056750297546386,0.8028169014084507,0.8168111231491514,0.8028169014084507,0.8057907690271902,0.9255746087080543,-0.03235533416849745,1.8222933530807495,5.334663057327271,3.8452670574188232,128.59443359375,128.5953125,413.66318359375
109,5,2.217530870437622,0.9499119639396667,0.5845070422535211,0.7603294183706892,0.5845070422535211,0.6415441999396121,0.8494517298018112,0.030588141918040934,1.8138981819152833,5.1753082275390625,3.8195646524429323,128.59443359375,128.5953125,413.66318359375
110,5,2.244130325317383,0.9705245971679688,0.5915492957746479,0.6713745957821682,0.5915492957746479,0.5776582176108366,0.8567068643194531,0.02504329416380513,1.811842393875122,5.215876960754395,3.796928071975708,128.59443359375,128.5953125,413.66318359375
111,5,2.067406511306763,0.6879294991493226,0.6408450704225352,0.7045315370483772,0.6408450704225352,0.6334266942009092,0.9165997798129922,-0.05022415171672523,1.8246268272399901,5.286185932159424,3.8378880262374877,128.59443359375,128.5953125,413.66318359375
112,5,2.2751264810562133,0.8824912548065186,0.5845070422535211,0.7392004646011445,0.5845070422535211,0.6001952202826855,0.8818255942623232,-0.1548843038805805,1.8846575975418092,5.524608516693116,3.8279998540878295,128.59443359375,128.5953125,413.66318359375
113,5,1.9627876043319703,0.4948568224906921,0.7887323943661971,0.7952420174065838,0.7887323943661971,0.7832627371282739,0.9295360245274378,-0.07950912238323848,1.8271206378936768,5.387959051132202,3.8344000339508058,128.59443359375,128.5953125,413.66318359375
114,5,1.93343243598938,0.5071870446205139,0.7605633802816901,0.7651815988523736,0.7605633802816901,0.7585759981132214,0.9286010722341337,-0.02376275121208038,1.8182300806045533,5.261338090896606,3.8416574954986573,128.59443359375,128.5953125,413.66318359375
