epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
57,5,2.0912251710891723,0.750752055644989,0.6830985915492958,0.6267733396021995,0.6830985915492958,0.6479602429188988,0.8505551397315418,0.025821096220824735,1.8210597038269043,5.218995428085327,3.736192059516907,263.52119140625,263.5220703125,546.24619140625
58,5,2.1686626195907595,0.7913827300071716,0.6126760563380281,0.5663627378304917,0.6126760563380281,0.5844844625518784,0.807162898376687,-0.033564210872888856,1.826829195022583,5.382315349578858,3.7322625160217284,263.52119140625,263.5220703125,546.24619140625
59,5,2.084210753440857,0.7402380585670472,0.647887323943662,0.5931882113221136,0.647887323943662,0.6179662326946477,0.8447406140995987,0.002648526849388433,1.8219457626342774,5.22014684677124,3.7323008298873903,263.52119140625,263.5220703125,546.24619140625
60,5,2.0894565343856812,0.7230579257011414,0.6619718309859155,0.6181739560168026,0.6619718309859155,0.6373658618376928,0.8401744335679686,-0.021061343234443308,1.8178470611572266,5.27771954536438,3.7325824022293093,263.52119140625,263.5220703125,546.24619140625
61,5,2.106546187400818,0.7093934416770935,0.7183098591549296,0.7369683618955111,0.7183098591549296,0.6979324861622273,0.8709832378495097,-0.021214626623842214,1.8288983583450318,5.366569185256958,3.7353728294372557,263.52119140625,263.5220703125,546.24619140625
62,5,2.103105163574219,0.7365370273590088,0.6901408450704225,0.6482355672496518,0.6901408450704225,0.6565694134501473,0.8537663641137339,-0.004046397110289535,1.8143617391586304,5.2917640209198,3.7365888595581054,263.52119140625,263.5220703125,546.24619140625
63,5,2.0819153785705566,0.6960325717926026,0.676056338028169,0.6322957606612866,0.676056338028169,0.6524275909222185,0.8462149115779296,-0.00403489168690041,1.8164896726608277,5.315641689300537,3.733459138870239,263.52119140625,263.5220703125,546.24619140625
64,5,2.077230930328369,0.7235692501068115,0.6901408450704225,0.6737855705662548,0.6901408450704225,0.6569735152999445,0.8345800069042602,-0.007213413080581654,1.824172019958496,5.235774755477905,3.7399872303009034,263.52119140625,263.5220703125,546.24619140625
65,5,2.05087411403656,0.6952685356140137,0.6619718309859155,0.6871938150642989,0.6619718309859155,0.6280820338796514,0.8414594936217275,0.028447010352930513,1.81336510181427,5.213953590393066,3.7374783039093016,263.52119140625,263.5220703125,546.24619140625
66,5,2.119261956214905,0.7354223370552063,0.6830985915492958,0.7040789435155632,0.6830985915492958,0.6542447674058501,0.8447855668683164,0.02497362160086103,1.8189213752746582,5.3482208251953125,3.735404920578003,263.52119140625,263.5220703125,546.24619140625
67,5,2.056319570541382,0.6561956822872161,0.6971830985915493,0.7082947811906168,0.6971830985915493,0.6664852485460342,0.8749108440218283,-0.05455634100554008,1.821156644821167,5.323274993896485,3.736448121070862,263.52119140625,263.5220703125,546.24619140625
68,5,2.1001829624176027,0.7593679785728454,0.6901408450704225,0.7122600800883735,0.6901408450704225,0.6568720476864996,0.8316252724091564,0.009205345182616842,1.8163718223571776,5.228750991821289,3.7449856758117677,263.52119140625,263.5220703125,546.24619140625
69,5,2.0803399085998535,0.6662312269210815,0.7253521126760564,0.7415970398663165,0.7253521126760564,0.6973244447669947,0.8700133998697405,-0.05035448878980531,1.8259486198425292,5.379926872253418,3.7360831260681153,263.52119140625,263.5220703125,546.24619140625
70,5,2.0777931928634645,0.696078497171402,0.6901408450704225,0.7227285280309308,0.6901408450704225,0.662289243482284,0.8548454421025262,-0.02295706266097719,1.8218750715255738,5.301793909072876,3.7389697074890136,263.52119140625,263.5220703125,546.24619140625
71,5,2.0690800189971923,0.6857263147830963,0.7253521126760564,0.7851704537021921,0.7253521126760564,0.6919118168352705,0.858627198470772,-0.008071260288672777,1.8189853191375733,5.296905136108398,3.7327744007110595,263.52119140625,263.5220703125,546.24619140625
72,5,2.033551049232483,0.6567254304885864,0.704225352112676,0.7519137360852748,0.704225352112676,0.6764760579198933,0.8782845772544443,0.01628111589170722,1.8138685464859008,5.246144104003906,3.729555106163025,263.52119140625,263.5220703125,546.24619140625
73,5,2.105972480773926,0.7078830003738403,0.6901408450704225,0.6808299187839589,0.6901408450704225,0.6523955424733728,0.8467358332565433,-0.08514973372835155,1.8353585958480836,5.368181133270264,3.7373759746551514,263.52119140625,263.5220703125,546.24619140625
74,5,2.0299500465393066,0.6616253137588501,0.6971830985915493,0.7176453327809997,0.6971830985915493,0.6734833489918326,0.8718495742894667,0.025719005420513308,1.8172539234161378,5.222707605361938,3.7322047472000124,263.52119140625,263.5220703125,546.24619140625
75,5,2.0846614122390745,0.6633414626121521,0.7183098591549296,0.7329838220981694,0.7183098591549296,0.6975617661310767,0.8798558478926355,-0.030731034485647735,1.8267870903015138,5.401074409484863,3.730412793159485,263.52119140625,263.5220703125,546.24619140625
76,5,2.133632016181946,0.7972208976745605,0.7112676056338029,0.7634619445065454,0.7112676056338029,0.6442164299213965,0.8299606272292357,0.03253775705385753,1.8197660446166992,5.251924467086792,3.7365567684173584,263.52119140625,263.5220703125,546.24619140625
