epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
13,5,2.409857749938965,1.2021396279335022,0.3873239436619718,0.2542288041977354,0.3873239436619718,0.23974338175650764,0.588260093445218,0.00824346832703382,1.812340259552002,5.227866554260254,3.333011198043823,40.034375,40.03525390625,105.265625
14,5,2.4212034702301026,1.2085139989852904,0.3732394366197183,0.1487548479281486,0.3732394366197183,0.21272714004232648,0.5951736955027618,0.009660240281684551,1.8175171136856079,5.250812244415283,3.335878372192383,40.034375,40.03525390625,105.265625
15,5,2.4219557285308837,1.2040246248245239,0.39436619718309857,0.3064911206368647,0.39436619718309857,0.24256245590989808,0.6132382363949002,0.005686391781054012,1.8122405529022216,5.263794660568237,3.301971197128296,40.034375,40.03525390625,105.265625
16,5,2.416192555427551,1.2011749625205994,0.4154929577464789,0.36321112952223145,0.4154929577464789,0.2726436103532188,0.5818447673280005,-0.00628864981387145,1.8166528940200806,5.251233386993408,3.2630144119262696,40.034375,40.03525390625,105.265625
17,5,2.4073978900909423,1.2030555963516236,0.3873239436619718,0.30432595573440646,0.3873239436619718,0.22799001366055868,0.6099315734317655,0.006912044106380022,1.8121456861495973,5.217529726028443,3.3294207572937013,40.034375,40.03525390625,105.265625
18,5,2.406618285179138,1.2022180080413818,0.3873239436619718,0.2537575573344142,0.3873239436619718,0.22880913469410452,0.5710398803189851,0.0059823383562725985,1.8084396123886108,5.216885614395141,3.0738111972808837,40.034375,40.03525390625,105.265625
19,5,2.437361645698547,1.199383795261383,0.4014084507042254,0.25844799218933623,0.4014084507042254,0.28097046699673695,0.6112069344576576,-0.0005007965794097125,1.8169816970825194,5.325976467132568,3.136512041091919,40.034375,40.03525390625,105.265625
20,5,2.407669019699097,1.2007666230201721,0.3873239436619718,0.15108380781140746,0.3873239436619718,0.21737568266743315,0.5959292695824987,-0.0005963437728375709,1.818585419654846,5.223774433135986,3.020409631729126,40.034375,40.03525390625,105.265625
21,5,2.4022435426712034,1.1983127474784852,0.39436619718309857,0.2649647887323944,0.39436619718309857,0.3009636767976278,0.5776098467485121,0.0022105916670470682,1.8122781276702882,5.2114152908325195,2.9048319816589356,40.034375,40.03525390625,105.265625
22,5,2.4145602941513062,1.2057640194892882,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5769242005565276,-0.004278100607441049,1.818019199371338,5.235084772109985,3.0388928413391114,40.034375,40.03525390625,105.265625
23,5,2.4147408246994018,1.199940824508667,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6020366540104869,-0.007498075284791739,1.8182823419570924,5.249273777008057,3.1350784301757812,40.034375,40.03525390625,105.265625
24,5,2.423728179931641,1.2027090787887573,0.39436619718309857,0.25529901703761293,0.39436619718309857,0.2766185125735688,0.5495234245951696,-0.006639972044657938,1.816921639442444,5.272772789001465,3.05698561668396,40.034375,40.03525390625,105.265625
25,5,2.40710563659668,1.2031997323036194,0.4014084507042254,0.3598304455027527,0.4014084507042254,0.24598766099558525,0.5888123303159232,0.0015923654284606403,1.8108680725097657,5.2162189960479735,3.0306495666503905,40.034375,40.03525390625,105.265625
26,5,2.406792736053467,1.1976414918899536,0.4014084507042254,0.309297815880792,0.4014084507042254,0.24657617553333822,0.6109151590376452,-0.0003939833552806249,1.812300181388855,5.228145408630371,3.2089216232299806,40.034375,40.03525390625,105.265625
27,5,2.414160656929016,1.2069398880004882,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5850210754544262,0.0018786471767653357,1.8155506610870362,5.23100905418396,3.158080005645752,40.034375,40.03525390625,105.265625
28,5,2.4163511037826537,1.1978591799736023,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6092493668975456,0.004791710230633295,1.8091048717498779,5.259498596191406,3.2208959579467775,40.034375,40.03525390625,105.265625
29,5,2.412050652503967,1.1974893808364868,0.4084507042253521,0.36036315934824636,0.4084507042253521,0.26858786225204634,0.5785391094834874,0.0031397138601112484,1.81539306640625,5.246026706695557,3.0514880180358888,40.034375,40.03525390625,105.265625
30,5,2.408784103393555,1.1908988952636719,0.38028169014084506,0.1483368294875637,0.38028169014084506,0.21342339752802528,0.5887131304881678,0.007650068203984617,1.8125153303146362,5.250516128540039,3.0697919845581056,40.034375,40.03525390625,105.265625
31,5,2.4274950504302977,1.2154699921607972,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5605336786148125,0.00459748896431178,1.813906717300415,5.255553197860718,2.836825656890869,40.034375,40.03525390625,105.265625
32,5,2.4071160793304442,1.19817373752594,0.4014084507042254,0.4620221327967807,0.4014084507042254,0.24543470409973778,0.6210183509715757,0.003420097558774482,1.8102915048599244,5.227981472015381,3.1356159687042235,40.034375,40.03525390625,105.265625
33,5,2.406020498275757,1.1958542704582213,0.38028169014084506,0.1483368294875637,0.38028169014084506,0.21342339752802528,0.5834252344347477,0.005151610392518435,1.8146730184555053,5.22974157333374,3.0612096309661867,40.034375,40.03525390625,105.265625
34,5,2.4140533924102785,1.198601984977722,0.4154929577464789,0.2928479970733492,0.4154929577464789,0.3058775731310943,0.6136221929311255,-0.004689612055063019,1.8150134563446045,5.250106620788574,3.0535744190216065,40.034375,40.03525390625,105.265625
35,5,2.4028744220733644,1.1934082984924317,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5956526516447653,0.012406107402087918,1.8079612731933594,5.224961853027343,3.056230401992798,40.034375,40.03525390625,105.265625
36,5,2.3878482818603515,1.1696983695030212,0.47183098591549294,0.33564218269537566,0.47183098591549294,0.3797629455242972,0.6119173307786202,-0.004592767361328631,1.8122182846069337,5.230197715759277,3.192524766921997,40.034375,40.03525390625,105.265625
37,5,2.399921751022339,1.1905888676643372,0.4014084507042254,0.30871996685998343,0.4014084507042254,0.25619349605486325,0.6397807731127882,0.011514812196378066,1.80655357837677,5.221698474884033,3.195680046081543,40.034375,40.03525390625,105.265625
38,5,2.431083559989929,1.2214318752288817,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5774020794363589,0.0008389555394385795,1.818658423423767,5.253604125976563,2.889030361175537,40.034375,40.03525390625,105.265625
39,5,2.390527582168579,1.1736128211021424,0.4225352112676056,0.27917702292184476,0.4225352112676056,0.32780974594915563,0.6243830540326337,-0.011348705414700122,1.815843391418457,5.229995012283325,3.1133440017700194,40.034375,40.03525390625,105.265625
40,5,2.4324464797973633,1.2315649747848512,0.39436619718309857,0.4609429627409849,0.39436619718309857,0.23114720066430325,0.5309383582025603,-0.006400215956809507,1.8171422243118287,5.234503078460693,3.1187583923339846,40.034375,40.03525390625,105.265625
41,5,2.408865451812744,1.17666357755661,0.4225352112676056,0.2834866340902558,0.4225352112676056,0.33347141673570835,0.6383800571650823,0.0031985694506775353,1.810771918296814,5.284003019332886,2.8899903774261473,40.034375,40.03525390625,105.265625
42,5,2.4038726568222044,1.1796019673347473,0.45774647887323944,0.3274647887323944,0.45774647887323944,0.3605139609587349,0.6375410863635091,-0.0030669632411561842,1.8190013647079468,5.260504198074341,3.094726324081421,40.034375,40.03525390625,105.265625
43,5,2.405674409866333,1.1890302300453186,0.47183098591549294,0.3292645549409819,0.47183098591549294,0.37476369183038094,0.6117809403390932,-0.0047729306487163115,1.8208067655563354,5.244510507583618,3.0982271671295165,40.034375,40.03525390625,105.265625
44,5,2.408393216133118,1.1717318773269654,0.4507042253521127,0.3290694245991245,0.4507042253521127,0.350035590510753,0.6301382568787774,-0.007722693498292799,1.8148985385894776,5.29393630027771,2.949126434326172,40.034375,40.03525390625,105.265625
45,5,2.3861384630203246,1.1502050757408142,0.45774647887323944,0.3366254437192259,0.45774647887323944,0.38149670972696076,0.6310618263871077,-0.009854544512352348,1.8202784776687622,5.26998291015625,3.2051008224487303,40.034375,40.03525390625,105.265625
46,5,2.3903403282165527,1.1690030694007874,0.38028169014084506,0.23863146673924382,0.38028169014084506,0.27526634537965156,0.6171874098205616,-0.00038102347670943004,1.81032292842865,5.240127086639404,3.0311935901641847,40.034375,40.03525390625,105.265625
47,5,2.398154354095459,1.169253408908844,0.44366197183098594,0.30402321335419924,0.44366197183098594,0.35940920246755254,0.6647249107718782,-0.00045418428790799936,1.8168266773223878,5.265589666366577,3.14999680519104,40.034375,40.03525390625,105.265625
48,5,2.3715280055999757,1.14693945646286,0.45774647887323944,0.3130472123844121,0.45774647887323944,0.3692283477360196,0.6398507548025105,0.0013157757677668691,1.8145077705383301,5.228900909423828,2.9985024452209474,40.034375,40.03525390625,105.265625
49,5,2.377325487136841,1.1535257935523986,0.43661971830985913,0.29246319035709584,0.43661971830985913,0.336286039411968,0.6569296191485711,0.001677357499818788,1.8173301219940186,5.232858085632325,2.8668096542358397,40.034375,40.03525390625,105.265625
50,5,2.373802351951599,1.1400834560394286,0.4859154929577465,0.34246295721519904,0.4859154929577465,0.40112021687648014,0.6625460789417719,9.978739171379036e-05,1.8166829586029052,5.25247974395752,2.867622423171997,40.034375,40.03525390625,105.265625
51,5,2.37569317817688,1.1274141192436218,0.47183098591549294,0.3495362418412916,0.47183098591549294,0.394968846897812,0.6488486818615169,-0.017353226820923995,1.8272222518920898,5.288344097137451,2.8030463218688966,40.034375,40.03525390625,105.265625
52,5,2.3628928422927857,1.1335856676101685,0.44366197183098594,0.3038617565487523,0.44366197183098594,0.3498970028804825,0.6398327837217543,0.004225086964586899,1.8106712579727173,5.231275939941407,3.1025088310241697,40.034375,40.03525390625,105.265625
53,5,2.3685563087463377,1.1423466801643372,0.47183098591549294,0.3265352483564984,0.47183098591549294,0.3821348608945156,0.613203565916315,0.0031493141131651026,1.813839054107666,5.229711866378784,3.0487679958343508,40.034375,40.03525390625,105.265625
54,5,2.389258098602295,1.1551640033721924,0.45774647887323944,0.31656143759106364,0.45774647887323944,0.37309616698626813,0.6144882175642108,-0.0037069674855592094,1.8288227558135985,5.268810701370239,3.1017343997955322,40.034375,40.03525390625,105.265625
55,5,2.3628756046295165,1.1169758915901185,0.49295774647887325,0.3489296892465906,0.49295774647887325,0.4077308164500193,0.6756380754683168,0.0032361355470416076,1.8119940757751465,5.2699747562408445,3.2481855869293215,40.034375,40.03525390625,105.265625
56,5,2.3839874982833864,1.1330132126808166,0.4859154929577465,0.3344418362023996,0.4859154929577465,0.3946315254162337,0.6737856186160294,-0.013217689027231083,1.8229313611984252,5.3029272079467775,2.8518271923065184,40.034375,40.03525390625,105.265625
57,5,2.370672082901001,1.1403980493545531,0.43661971830985913,0.31244285246919273,0.43661971830985913,0.3626129537079106,0.6376073361529478,-0.017648147095924882,1.8227412700653076,5.241311407089233,3.301913595199585,40.034375,40.03525390625,105.265625
58,5,2.352820086479187,1.117803144454956,0.4788732394366197,0.34305835010060365,0.4788732394366197,0.3983292860611947,0.6863795519645839,-0.0035807199073341067,1.8151201725006103,5.234526205062866,3.316755199432373,40.034375,40.03525390625,105.265625
59,5,2.3674783229827883,1.1358529448509216,0.4507042253521127,0.3291012098230408,0.4507042253521127,0.37657769180172646,0.674316053461159,-0.008019684899417845,1.827545428276062,5.241270637512207,3.135961627960205,40.034375,40.03525390625,105.265625
60,5,2.361773061752319,1.1256703972816466,0.4859154929577465,0.3344368536802208,0.4859154929577465,0.3952572170612327,0.643107913839373,0.0007609112753840241,1.8146394968032837,5.246012449264526,3.114924764633179,40.034375,40.03525390625,105.265625
61,5,2.358253073692322,1.123893404006958,0.4507042253521127,0.3623443559910186,0.4507042253521127,0.38059644998705094,0.64251853037669,0.002978191890098514,1.822086215019226,5.2384257316589355,3.0220672130584716,40.034375,40.03525390625,105.265625
62,5,2.353802299499512,1.122730302810669,0.4859154929577465,0.3416443103062822,0.4859154929577465,0.4003042985082758,0.6528132059674406,0.009479311283479008,1.8205966711044312,5.226303482055664,3.2597375869750977,40.034375,40.03525390625,105.265625
63,5,2.333504796028137,1.0792512893676758,0.4859154929577465,0.34120953792933034,0.4859154929577465,0.40075260724653267,0.7096356356957094,0.005741909079666652,1.8130368709564209,5.260096216201783,3.0864320278167723,40.034375,40.03525390625,105.265625
64,5,2.360315728187561,1.0961914300918578,0.528169014084507,0.3878726721796067,0.528169014084507,0.4406410879067509,0.7060257399384935,-0.00902262488307115,1.8151060104370118,5.30993914604187,3.1604992389678954,40.034375,40.03525390625,105.265625
65,5,2.3421376228332518,1.0960718631744384,0.5070422535211268,0.36879169755374347,0.5070422535211268,0.42381562099871956,0.6955950492992342,0.021782441366029692,1.8174418687820435,5.249624300003052,2.9450175762176514,40.034375,40.03525390625,105.265625
66,5,2.350472855567932,1.10904403924942,0.47183098591549294,0.3595371252317807,0.47183098591549294,0.39512219515925967,0.6519727739532729,0.009900669200680001,1.8130083560943604,5.247139835357666,2.7860992431640623,40.034375,40.03525390625,105.265625
67,5,2.3373037815093993,1.0957756876945495,0.47183098591549294,0.35133359496504313,0.47183098591549294,0.393693556688971,0.6630057629735625,0.0009906926220849543,1.8145532131195068,5.234202527999878,3.1876287937164305,40.034375,40.03525390625,105.265625
68,5,2.34409441947937,1.1068941116333009,0.4788732394366197,0.36560843188846504,0.4788732394366197,0.3991141819470281,0.6250957381600939,-0.0015715495354784448,1.8199704885482788,5.230895042419434,3.132499122619629,40.034375,40.03525390625,105.265625
69,5,2.3266228914260862,1.069135344028473,0.4507042253521127,0.3422013562858633,0.4507042253521127,0.37765430503510367,0.6751239768577184,0.011134585380730755,1.810280203819275,5.260760307312012,3.0376768112182617,40.034375,40.03525390625,105.265625
70,5,2.322391963005066,1.0793314456939698,0.4507042253521127,0.3422013562858633,0.4507042253521127,0.37765430503510367,0.6860276002638839,-0.008783982089517473,1.8161728858947754,5.222866344451904,3.2516735076904295,40.034375,40.03525390625,105.265625
71,5,2.3518839359283445,1.0866784453392029,0.47183098591549294,0.3279759200363471,0.47183098591549294,0.38694501038375606,0.6667946273157102,-0.01132811573578918,1.8157382965087892,5.304029893875122,3.262720012664795,40.034375,40.03525390625,105.265625
72,5,2.3285314559936525,1.0781172394752503,0.49295774647887325,0.33750652060511216,0.49295774647887325,0.39914210537952993,0.6979739596508702,-0.008072957755533627,1.8175973892211914,5.246164464950562,3.250105619430542,40.034375,40.03525390625,105.265625
73,5,2.300573801994324,1.0563931345939637,0.5352112676056338,0.378148861371728,0.5352112676056338,0.4426988286306989,0.72584947074513,0.012264028793386617,1.8096151113510133,5.203661870956421,3.0834239959716796,40.034375,40.03525390625,105.265625
74,5,2.3085598707199098,1.0572714924812316,0.47183098591549294,0.37058246917401844,0.47183098591549294,0.3999586618241946,0.7056352489084559,-0.0004707012470437366,1.817035698890686,5.228232479095459,3.0689599990844725,40.034375,40.03525390625,105.265625
75,5,2.3229302406311034,1.0794355869293213,0.4647887323943662,0.3367070467319017,0.4647887323943662,0.38846611431022404,0.694000763645598,-0.0005585298147314788,1.8154883146286012,5.224417686462402,3.0020991802215575,40.034375,40.03525390625,105.265625
76,5,2.3057553291320803,1.0372653126716613,0.5,0.3673059994582882,0.5,0.41928523891662417,0.7204774039551687,-0.008501192583224348,1.8220378637313843,5.265565490722656,3.131782388687134,40.034375,40.03525390625,105.265625
77,5,2.282961297035217,1.0290016293525697,0.5563380281690141,0.4369782442736295,0.5563380281690141,0.4685075641948265,0.714162353705107,0.004122894501490504,1.8198097467422485,5.208867120742798,3.0466431617736816,40.034375,40.03525390625,105.265625
78,5,2.3177104949951173,1.0672951340675354,0.5070422535211268,0.3852193621499109,0.5070422535211268,0.42613697451886895,0.678763773059769,0.0030309176060179244,1.8200034618377685,5.235346174240112,3.153452825546265,40.034375,40.03525390625,105.265625
79,5,2.319065570831299,1.0474324822425842,0.4788732394366197,0.37431383170819793,0.4788732394366197,0.40600669156520935,0.6874124556353846,-0.006487826608265523,1.8168893814086915,5.286209201812744,3.1307264804840087,40.034375,40.03525390625,105.265625
80,5,2.3164750576019286,1.0514079451560974,0.5,0.38864812808474775,0.5,0.42249591845956475,0.6898621204686758,-0.0002431778159650566,1.8283766508102417,5.268298053741455,3.11560320854187,40.034375,40.03525390625,105.265625
81,5,2.296993541717529,1.027722954750061,0.5211267605633803,0.38395047705588364,0.5211267605633803,0.4363828407444945,0.7401175171975553,0.010855902992554234,1.8135498046875,5.25862488746643,3.102688026428223,40.034375,40.03525390625,105.265625
82,5,2.298505401611328,1.0394008874893188,0.5211267605633803,0.39932185706833595,0.5211267605633803,0.43907481586768315,0.6963890196439796,0.0036203338161469034,1.8171512126922607,5.236415767669678,2.768076753616333,40.034375,40.03525390625,105.265625
83,5,2.2892270565032957,1.0316513538360597,0.5211267605633803,0.4257688991089394,0.5211267605633803,0.4406092265643942,0.7064046904459637,0.00487737681342737,1.8154476642608643,5.223570251464844,3.1822783946990967,40.034375,40.03525390625,105.265625
84,5,2.293426847457886,1.009272027015686,0.5352112676056338,0.3893230349840981,0.5352112676056338,0.444755103546562,0.7302007283025949,0.00994793451560938,1.8124503374099732,5.289788055419922,3.1425087451934814,40.034375,40.03525390625,105.265625
85,5,2.285550045967102,1.0053115010261535,0.5563380281690141,0.43658026590918053,0.5563380281690141,0.47134969144004485,0.7207444842709452,-0.014498464647162201,1.8240554571151733,5.272773170471192,3.1030976295471193,40.034375,40.03525390625,105.265625
86,5,2.295860767364502,1.0154511332511902,0.5352112676056338,0.39692831787472804,0.5352112676056338,0.44832278696332584,0.7196960171575459,0.008893161051185317,1.8137089252471923,5.283483219146729,2.769376039505005,40.034375,40.03525390625,105.265625
87,5,2.275446557998657,1.0081552863121033,0.5211267605633803,0.4157463985139717,0.5211267605633803,0.4429650615653495,0.7231013712752652,0.03775414577028857,1.811743140220642,5.232459449768067,3.1755648136138914,40.034375,40.03525390625,105.265625
88,5,2.2949882984161376,1.0013427019119263,0.5,0.36758291685597455,0.5,0.41814326821141906,0.7380326602902528,0.004291096354803625,1.8143526554107665,5.313494443893433,2.9296767711639404,40.034375,40.03525390625,105.265625
89,5,2.292595720291138,1.0349310159683227,0.49295774647887325,0.37793427230046944,0.49295774647887325,0.4154714218029892,0.7010730509453789,0.016157692180359118,1.8140796899795533,5.227146434783935,3.246720027923584,40.034375,40.03525390625,105.265625
90,5,2.2935561180114745,1.0136190533638,0.528169014084507,0.39945194422348035,0.528169014084507,0.443787883224503,0.6992398686488486,0.002517456621803804,1.8119601964950562,5.280075740814209,3.2035200595855713,40.034375,40.03525390625,105.265625
91,5,2.2843460559844972,1.0163944482803344,0.5352112676056338,0.4178794992175274,0.5352112676056338,0.45346454511698453,0.7444529178471309,0.013368796540972672,1.8093289613723755,5.242899656295776,2.8758655548095704,40.034375,40.03525390625,105.265625
92,5,2.297482943534851,1.0163700342178346,0.5492957746478874,0.4287709160948598,0.5492957746478874,0.46532900850492825,0.7244215591243544,0.011041476930816363,1.8154242515563965,5.286746168136597,3.218016004562378,40.034375,40.03525390625,105.265625
93,5,2.290658974647522,1.0250401496887207,0.5352112676056338,0.41798604598936007,0.5352112676056338,0.45214318756705146,0.7025019407837909,-0.004811714519737276,1.8279521942138672,5.2437694549560545,3.0171327590942383,40.034375,40.03525390625,105.265625
94,5,2.301169204711914,1.029519534111023,0.5140845070422535,0.3857895175833437,0.5140845070422535,0.432835443382772,0.7140978598163259,-0.00629575316365627,1.8274074077606202,5.26835150718689,3.0118847846984864,40.034375,40.03525390625,105.265625
95,5,2.268343615531921,0.9976555705070496,0.5352112676056338,0.467866287491102,0.5352112676056338,0.4662995704724803,0.7435298802446406,-0.027586902488479836,1.826053833961487,5.233282470703125,3.0173823833465576,40.034375,40.03525390625,105.265625
96,5,2.2863492727279664,0.9934765219688415,0.5211267605633803,0.3957499382258463,0.5211267605633803,0.43999656855863867,0.7094887147433245,0.0012709613148719212,1.8146952629089355,5.303052043914795,2.9960511684417725,40.034375,40.03525390625,105.265625
97,5,2.2698726654052734,0.9857860803604126,0.5,0.37257098551641765,0.5,0.4208101019912579,0.7595553105772521,0.0015439628109833459,1.812308096885681,5.2660746574401855,3.1096704483032225,40.034375,40.03525390625,105.265625
98,5,2.3016757011413573,1.0289407610893249,0.5140845070422535,0.5112609333867113,0.5140845070422535,0.4454205827768304,0.7210154065364895,-0.005828117848107883,1.8243719339370728,5.271390438079834,2.6805951595306396,40.034375,40.03525390625,105.265625
99,5,2.28588490486145,0.9948360443115234,0.5633802816901409,0.5293936029972941,0.5633802816901409,0.5228276376191127,0.7472142501560747,0.009368412511800539,1.8196735620498656,5.298332262039184,2.8384895801544188,40.034375,40.03525390625,105.265625
100,5,2.2735537767410277,0.9993122220039368,0.5211267605633803,0.39860733025604606,0.5211267605633803,0.4348096967549531,0.7028914022397663,0.008292549510420799,1.8216096401214599,5.246783924102783,2.987071990966797,40.034375,40.03525390625,105.265625
101,5,2.266115927696228,0.9843961119651794,0.5352112676056338,0.43896713615023475,0.5352112676056338,0.45593561368209257,0.7203494579793899,-0.00022752643676859918,1.81456139087677,5.2567953109741214,2.8507136344909667,40.034375,40.03525390625,105.265625
102,5,2.2695828914642333,0.9906615257263184,0.5492957746478874,0.521547524138542,0.5492957746478874,0.5337601333886078,0.7320745469825214,0.011273688618868571,1.8080178499221802,5.253732538223266,2.907744026184082,40.034375,40.03525390625,105.265625
103,5,2.2920738220214845,1.0044042110443114,0.5352112676056338,0.4983160560685972,0.5352112676056338,0.4830471297385993,0.6777771427514954,0.0007408893063193256,1.827477502822876,5.296636152267456,2.858124780654907,40.034375,40.03525390625,105.265625
104,5,2.279805088043213,0.9769963383674621,0.5422535211267606,0.44893336627954866,0.5422535211267606,0.464955922585875,0.7375138527845063,-0.011932264819572103,1.8225918769836427,5.31969199180603,2.8212160587310793,40.034375,40.03525390625,105.265625
105,5,2.2520326137542725,0.9596335053443908,0.5211267605633803,0.4781567556600105,0.5211267605633803,0.46640913078862956,0.73928490481062,0.002213223095135941,1.811460518836975,5.267630386352539,2.975596809387207,40.034375,40.03525390625,105.265625
106,5,2.2629146575927734,0.9790969014167785,0.5211267605633803,0.4657863664423288,0.5211267605633803,0.47720067311146375,0.752319602239101,-0.0028990826917840717,1.8235965490341186,5.258489418029785,2.9622015953063965,40.034375,40.03525390625,105.265625
107,5,2.266647386550903,0.9915834784507751,0.5633802816901409,0.5766702180884953,0.5633802816901409,0.5135300121804514,0.7418229075875842,0.007479080209457756,1.8185662746429443,5.241796207427979,2.9493247509002685,40.034375,40.03525390625,105.265625
108,5,2.2720030546188354,0.9900689959526062,0.5352112676056338,0.5291349630349145,0.5352112676056338,0.5184196790347456,0.734489156164033,-0.009387188364173404,1.8111892461776733,5.26318244934082,2.9814144134521485,40.034375,40.03525390625,105.265625
109,5,2.279850959777832,1.006431245803833,0.5070422535211268,0.4952461356834966,0.5070422535211268,0.49863365302478857,0.7069844934896682,-0.004014022481788171,1.832281231880188,5.251163482666016,2.8329408168792725,40.034375,40.03525390625,105.265625
110,5,2.2121448516845703,0.9443540096282959,0.6056338028169014,0.5238711681855841,0.6056338028169014,0.5328294973090577,0.7595399623425338,0.03194214619798563,1.8106257915496826,5.170323228836059,2.8505599975585936,40.034375,40.03525390625,105.265625
111,5,2.2719897985458375,0.9971863627433777,0.49295774647887325,0.4918622848200313,0.49295774647887325,0.4851078950768833,0.7383104129604446,0.009742279055343528,1.8281436443328858,5.2465311050415036,3.0369920253753664,40.034375,40.03525390625,105.265625
112,5,2.2632273197174073,0.9723810076713562,0.528169014084507,0.49772097497264284,0.528169014084507,0.5122053217669168,0.7302926880970674,0.0022562340254994595,1.820685863494873,5.275202083587646,3.148300790786743,40.034375,40.03525390625,105.265625
113,5,2.225615906715393,0.9476424574851989,0.5,0.4735604805302403,0.5,0.4778936778566134,0.7467085348706218,0.003913386353035508,1.8162720203399658,5.207553863525391,3.3215551376342773,40.034375,40.03525390625,105.265625
114,5,2.2295084953308106,0.9384922742843628,0.5704225352112676,0.5585017259190204,0.5704225352112676,0.5030998394431329,0.7829417124619253,-0.0014107136955805455,1.828531527519226,5.241879510879516,3.3273536205291747,40.034375,40.03525390625,105.265625
115,5,2.2324689626693726,0.9536802411079407,0.528169014084507,0.478481649390011,0.528169014084507,0.47253861556506693,0.7468645728113799,0.005791453938330249,1.8165513038635255,5.2163091659545895,3.227411127090454,40.034375,40.03525390625,105.265625
116,5,2.2445332527160646,0.9592822194099426,0.5704225352112676,0.5959675126591519,0.5704225352112676,0.5250584605381285,0.7583833129179312,-0.00455205861670005,1.8217944145202636,5.243452072143555,3.350118398666382,40.034375,40.03525390625,105.265625
117,5,2.2387107610702515,0.9325673580169678,0.5845070422535211,0.5800500407449329,0.5845070422535211,0.5287340941668852,0.7740335332027608,-0.008269531489157655,1.8147565364837646,5.286378383636475,3.3520319938659666,40.034375,40.03525390625,105.265625
