epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
28,5,2.0841681003570556,0.7281657695770264,0.704225352112676,0.6894409937888198,0.704225352112676,0.6826956836894961,0.8842262198227195,0.030613029255684543,1.8087675333023072,5.248173332214355,3.1674367666244505,205.2873046875,205.28818359375,379.2373046875
29,5,2.145292067527771,0.7976062893867493,0.6338028169014085,0.5844247912390919,0.6338028169014085,0.5996368929892596,0.8496072468416777,-0.011601346475584862,1.8160037755966187,5.2898918151855465,3.1743488073349,205.9123046875,205.91318359375,379.8623046875
30,5,2.1216702699661254,0.7824439287185669,0.6830985915492958,0.6613437518667948,0.6830985915492958,0.665402672444926,0.8720474995094238,-0.005426115267499476,1.819233775138855,5.246531629562378,3.1738176107406617,205.9123046875,205.91318359375,379.8623046875
31,5,2.0725648403167725,0.6825206637382507,0.7605633802816901,0.7792266571124862,0.7605633802816901,0.7419056486284598,0.8782828812696171,-0.022930175045930756,1.8216659069061278,5.316001224517822,3.1694783687591555,205.2873046875,205.28818359375,379.2373046875
32,5,2.093345618247986,0.7301791191101075,0.6619718309859155,0.7132594348032306,0.6619718309859155,0.6205389518683919,0.8720408390700907,-0.012962860828648726,1.8154212474822997,5.274067354202271,3.171359992027283,205.9123046875,205.91318359375,379.8623046875
33,5,2.0381765365600586,0.6817925095558166,0.6830985915492958,0.7178102828040188,0.6830985915492958,0.6729901238647262,0.8798341546937719,0.029481787660904812,1.8253186702728272,5.203072261810303,3.169862413406372,205.9123046875,205.91318359375,379.8623046875
34,5,2.042267394065857,0.6821030974388123,0.6830985915492958,0.6687543845448167,0.6830985915492958,0.6697949022232403,0.888919288632309,-0.001318201679078257,1.8180923461914062,5.215983724594116,3.1651583433151247,205.2873046875,205.28818359375,379.2373046875
35,5,2.1353859424591066,0.7581430077552795,0.6549295774647887,0.6769301427292854,0.6549295774647887,0.6519674148706633,0.8675834595723193,-0.01834684109331075,1.8205349445343018,5.348952770233154,3.1746432304382326,205.9123046875,205.91318359375,379.8623046875
36,5,2.0723126888275147,0.6810741186141968,0.6971830985915493,0.7225855130784709,0.6971830985915493,0.6812169769916249,0.8828065068885108,-0.007369683246670311,1.8184240102767943,5.318535947799683,3.16943359375,205.9123046875,205.91318359375,379.8623046875
37,5,2.127655506134033,0.7886855602264404,0.6126760563380281,0.6158450704225352,0.6126760563380281,0.5705257184130423,0.869208173908314,0.02706012444698802,1.8115708589553834,5.251918697357178,3.164294385910034,205.2873046875,205.28818359375,379.2373046875
38,5,2.0631116151809694,0.6675004482269287,0.6971830985915493,0.7227053277831633,0.6971830985915493,0.6876580769759117,0.8794411545354963,0.004944119783910628,1.8155909538269044,5.319537258148193,3.17259521484375,205.9123046875,205.91318359375,379.8623046875
39,5,2.105126667022705,0.7088103771209717,0.6690140845070423,0.6455048700161166,0.6690140845070423,0.6441343144104893,0.881849165639049,-0.03356302986345083,1.8270670413970946,5.36319785118103,3.173702430725098,205.9123046875,205.91318359375,379.8623046875
40,5,2.1289429664611816,0.8319643497467041,0.6901408450704225,0.7103321684492923,0.6901408450704225,0.6567027607495768,0.8844493158052384,0.04871155615410239,1.803622055053711,5.1552262783050535,3.165785574913025,205.2873046875,205.28818359375,379.2373046875
41,5,2.026457977294922,0.6571932375431061,0.676056338028169,0.6395310895859917,0.676056338028169,0.6316494334108587,0.8866836223575163,-0.01808510213712511,1.8250492811203003,5.221408939361572,3.167359972000122,205.9123046875,205.91318359375,379.8623046875
42,5,2.0598642826080322,0.6584696650505066,0.676056338028169,0.6480036213214244,0.676056338028169,0.654581375542436,0.9000006774157133,-0.05959537139146187,1.8268531560897827,5.329784774780274,3.1692224025726317,205.9123046875,205.91318359375,379.8623046875
43,5,1.9700862407684325,0.5795848727226257,0.7394366197183099,0.7525722951015099,0.7394366197183099,0.7265211507934143,0.905453126794418,0.032447824270799175,1.8125188589096068,5.214589262008667,3.165785574913025,205.2873046875,205.28818359375,379.2373046875
44,5,2.0976878881454466,0.7072315573692322,0.6830985915492958,0.6879673541977555,0.6830985915492958,0.6670390437045239,0.8769430911618623,-0.029335102863400575,1.8208104848861695,5.342085933685302,3.1680447816848756,205.9123046875,205.91318359375,379.8623046875
45,5,1.9736247301101684,0.5925004541873932,0.7253521126760564,0.738024299644018,0.7253521126760564,0.7082640583496185,0.9141821357112629,0.027677406891157053,1.8134211301803589,5.196247720718384,3.1708927869796755,205.9123046875,205.91318359375,379.8623046875
46,5,2.123775005340576,0.7509191811084748,0.6619718309859155,0.6877185601080696,0.6619718309859155,0.658080133175702,0.8751009716244498,-0.032241977627383456,1.8192255973815918,5.327104902267456,3.16497917175293,205.2873046875,205.28818359375,379.2373046875
47,5,2.0473541498184202,0.6571230947971344,0.676056338028169,0.6662577616235045,0.676056338028169,0.6462940539162578,0.8893928340080101,-0.026784461627857414,1.8175896406173706,5.291226530075074,3.170304012298584,205.9123046875,205.91318359375,379.8623046875
48,5,2.135868954658508,0.7871804118156434,0.6830985915492958,0.6902311303719755,0.6830985915492958,0.6761295788148493,0.8715001488358134,-0.0026577673077854413,1.8172776699066162,5.282808685302735,3.170406436920166,205.9123046875,205.91318359375,379.8623046875
49,5,1.9860602378845216,0.6088817775249481,0.7112676056338029,0.7570113139152375,0.7112676056338029,0.7057822719794551,0.899009910469609,0.026128634275108253,1.8063687086105347,5.19947657585144,3.166374397277832,205.2873046875,205.28818359375,379.2373046875
50,5,1.9484289407730102,0.5528846025466919,0.7535211267605634,0.7578028823398404,0.7535211267605634,0.7408512235492466,0.9166919474787125,0.01869739416494376,1.8200785160064696,5.204698801040649,3.1694463968276976,205.9123046875,205.91318359375,379.8623046875
51,5,2.073650670051575,0.7236159205436706,0.676056338028169,0.6931583176950116,0.676056338028169,0.6730760036226497,0.8732105183536129,0.023508952646640546,1.8173173904418944,5.223731565475464,3.1723392009735107,205.9123046875,205.91318359375,379.8623046875
52,5,2.1790074348449706,0.7439710259437561,0.676056338028169,0.6740684581034115,0.676056338028169,0.6715715344699779,0.8737870920563446,-0.09639554029842157,1.8455235004425048,5.527425479888916,3.1658304214477537,205.2873046875,205.28818359375,379.2373046875
53,5,2.0949596405029296,0.7299909234046936,0.6901408450704225,0.7344564950679688,0.6901408450704225,0.6894048805841705,0.8866456124884742,-0.024649699009882564,1.820121955871582,5.279886627197266,3.1667455673217773,205.9123046875,205.91318359375,379.8623046875
54,5,1.9762228965759276,0.5739688873291016,0.7535211267605634,0.7618371042401845,0.7535211267605634,0.7527352222496774,0.904505400201552,-0.00918539914241756,1.8203407764434814,5.248148727416992,3.1716480255126953,205.9123046875,205.91318359375,379.8623046875
55,5,1.9492709159851074,0.5388506054878235,0.7746478873239436,0.7911737517823517,0.7746478873239436,0.7635856416504555,0.9145409337126471,-0.035545892738829465,1.8244302034378053,5.240251541137695,3.1679935693740844,205.2873046875,205.28818359375,379.2373046875
56,5,1.9565579175949097,0.520534998178482,0.7887323943661971,0.7769583489121717,0.7887323943661971,0.7779196707223826,0.9333793303493783,0.024077994017889237,1.8120344638824464,5.307277870178223,3.1708735704421995,205.9123046875,205.91318359375,379.8623046875
57,5,1.9188443899154664,0.494993132352829,0.7746478873239436,0.7455384480797831,0.7746478873239436,0.757246866453132,0.9281431502168611,-0.02451935405351713,1.8201707124710083,5.241163635253907,3.170739221572876,205.9123046875,205.91318359375,379.8623046875
58,5,2.0259928703308105,0.5906804025173187,0.7323943661971831,0.7460302716785292,0.7323943661971831,0.7310208812929102,0.9126015756738403,-0.05050483900217784,1.8233500957489013,5.375055313110352,3.1643007516860964,205.2873046875,205.28818359375,379.2373046875
59,5,2.1639446020126343,0.8267146050930023,0.6619718309859155,0.723866199800064,0.6619718309859155,0.6615398528144627,0.8783358676506754,-0.02954332689729866,1.8185882568359375,5.284147548675537,3.1739840507507324,205.9123046875,205.91318359375,379.8623046875
60,5,1.9822219133377075,0.5451610147953033,0.7676056338028169,0.7708238794468941,0.7676056338028169,0.768259356678547,0.9185307288484403,-0.0046568006567064835,1.818498682975769,5.335363864898682,3.1698304176330567,205.9123046875,205.91318359375,379.8623046875
61,5,2.019978952407837,0.6119243144989014,0.7112676056338029,0.7735497581448285,0.7112676056338029,0.6957810359534733,0.9177665904732949,-0.08078863476513143,1.8427239656448364,5.305439615249634,3.164710354804993,205.2873046875,205.28818359375,379.2373046875
62,5,2.1344043254852294,0.7570613622665405,0.6408450704225352,0.6997376415354875,0.6408450704225352,0.6494517521409678,0.8812246666087562,-0.015758428508247713,1.818132472038269,5.348204183578491,3.170086407661438,205.9123046875,205.91318359375,379.8623046875
63,5,1.988870882987976,0.5704240798950195,0.7253521126760564,0.7902276673741078,0.7253521126760564,0.7095408349068926,0.9210536242767793,-0.016196644175045183,1.8219414710998536,5.298579931259155,3.168447971343994,205.9123046875,205.91318359375,379.8623046875
64,5,1.9650053977966309,0.5826684296131134,0.7183098591549296,0.7051771362926464,0.7183098591549296,0.6970252851067215,0.9133760415816841,0.02508365765831022,1.8090765237808228,5.190458202362061,3.1663039684295655,205.2873046875,205.28818359375,379.2373046875
65,5,1.9361602783203125,0.4926900267601013,0.8098591549295775,0.8159511120778725,0.8098591549295775,0.8097216244136984,0.9420029106376668,-0.053926720120013094,1.8226932764053345,5.304257583618164,3.168582391738892,205.9123046875,205.91318359375,379.8623046875
66,5,1.9522074699401855,0.5388381779193878,0.7535211267605634,0.7712234948150442,0.7535211267605634,0.7222354021211316,0.9209045402406455,-0.01528486801562634,1.812868332862854,5.250068855285645,3.171449589729309,205.9123046875,205.91318359375,379.8623046875
67,5,1.9244333744049071,0.5013464868068696,0.7887323943661971,0.7892521797451375,0.7887323943661971,0.7762660623431809,0.9259925118418135,0.031396575316682496,1.8063347816467286,5.244969224929809,3.1663487911224366,205.2873046875,205.28818359375,379.2373046875
68,5,1.9427154064178467,0.5404641687870025,0.7253521126760564,0.7481599273057702,0.7253521126760564,0.7241857855729766,0.9220309994234386,0.02436512303674121,1.8251678466796875,5.214634752273559,3.170425605773926,205.9123046875,205.91318359375,379.8623046875
69,5,2.0210238456726075,0.6388948321342468,0.7253521126760564,0.756771397616468,0.7253521126760564,0.7206817227351648,0.9088614192333629,0.02978984059838352,1.8072318315505982,5.245991230010986,3.168985605239868,205.9123046875,205.91318359375,379.8623046875
70,5,2.1616498708724974,0.7975181877613068,0.6901408450704225,0.7027733065057008,0.6901408450704225,0.6825767190071503,0.8903389269774229,0.013408000774518758,1.8166996717453003,5.344623661041259,3.1653183937072753,205.2873046875,205.28818359375,379.2373046875
71,5,1.9456817150115966,0.5274261057376861,0.7605633802816901,0.7776512013256006,0.7605633802816901,0.7603972526102939,0.9273379254782066,-0.014243649206046705,1.8175730466842652,5.254944658279419,3.1706688165664674,205.9123046875,205.91318359375,379.8623046875
72,5,2.14050977230072,0.8213390529155731,0.6619718309859155,0.7060418005193236,0.6619718309859155,0.5809969582283436,0.9112864513237925,4.228878169731942e-05,1.82336528301239,5.218574523925781,3.1698240280151366,205.9123046875,205.91318359375,379.8623046875
73,5,1.8819363117218018,0.4380688786506653,0.7676056338028169,0.7812748833426088,0.7676056338028169,0.7651932264823408,0.9474681367614776,-0.013103050019168005,1.8282062292099,5.25096025466919,3.165926384925842,205.2873046875,205.28818359375,379.2373046875
74,5,1.8874476671218872,0.4688855707645416,0.7887323943661971,0.7844124722257928,0.7887323943661971,0.772731453633099,0.9330576997270968,0.01679883233593915,1.8128920078277588,5.197425746917725,3.1686655998229982,205.9123046875,205.91318359375,379.8623046875
75,5,1.995363211631775,0.5921596407890319,0.7253521126760564,0.7072673835819491,0.7253521126760564,0.6799256485430474,0.915836580526778,-0.01956894978122703,1.818131113052368,5.26950478553772,3.1731200218200684,205.9123046875,205.91318359375,379.8623046875
76,5,1.9022979259490966,0.46732927560806276,0.7746478873239436,0.7676981428802699,0.7746478873239436,0.7688117765294097,0.9417248816209927,0.02055046118920767,1.8070547819137572,5.2505580425262455,3.1653631687164308,205.2873046875,205.28818359375,379.2373046875
77,5,2.066532254219055,0.6458508133888244,0.704225352112676,0.7146684025722965,0.704225352112676,0.6890543259557345,0.924758352120003,-0.033877035202745986,1.8284199237823486,5.381455612182617,3.171884775161743,205.9123046875,205.91318359375,379.8623046875
78,5,1.9023839712142945,0.4304632365703583,0.8169014084507042,0.8224262240107311,0.8169014084507042,0.8083035752049837,0.9507640870187194,-0.01622048585274105,1.8166038274765015,5.336865520477295,3.1707136154174806,205.9123046875,205.91318359375,379.8623046875
79,5,1.9068559646606444,0.47202831506729126,0.7816901408450704,0.7736079466998066,0.7816901408450704,0.7718399465619629,0.9386002331679559,-0.015343224339424255,1.8239735603332519,5.2547869205474855,3.1700991868972777,205.2873046875,205.28818359375,379.2373046875
80,5,1.9099859237670898,0.4844714403152466,0.7816901408450704,0.7837441314553991,0.7816901408450704,0.7723919915700738,0.9397979445006267,0.03237960467655554,1.8144282817840576,5.236186170578003,3.1688063859939577,205.9123046875,205.91318359375,379.8623046875
81,5,3.7657156944274903,3.1095221519470213,0.44366197183098594,0.627405655305881,0.44366197183098594,0.32712786229369606,0.8213329286446971,-0.024422590788554466,1.8272134065628052,5.296833848953247,3.1673280000686646,205.9123046875,205.91318359375,379.8623046875
82,5,1.8988101482391357,0.4374458909034729,0.823943661971831,0.8294014084507043,0.823943661971831,0.8192488262910798,0.9440613067578992,-0.02541123100075704,1.8178319215774537,5.308659982681275,3.164511966705322,205.2873046875,205.28818359375,379.2373046875
83,5,1.858614945411682,0.4071704924106598,0.823943661971831,0.8464201877934272,0.823943661971831,0.8120260021668473,0.9489918831413386,0.004138047820676949,1.8193097114562988,5.245318603515625,3.175417590141296,205.9123046875,205.91318359375,379.8623046875
84,5,1.904152774810791,0.43616557121276855,0.8028169014084507,0.8106376728800929,0.8028169014084507,0.805174535865131,0.9452750315132812,-0.07397925867722455,1.8300387859344482,5.329455947875976,3.167980766296387,205.9123046875,205.91318359375,379.8623046875
85,5,1.8825870752334595,0.42737811207771303,0.795774647887324,0.8005430636160235,0.795774647887324,0.7891966263674929,0.9332909227076986,0.011983384902810812,1.8113908529281617,5.278074502944946,3.1671551942825316,205.2873046875,205.28818359375,379.2373046875
86,5,1.8849570035934449,0.47470021843910215,0.7746478873239436,0.790386494048466,0.7746478873239436,0.7768783719612767,0.9297017541594303,0.027330310615266695,1.8104598760604858,5.175556087493897,3.1710400104522707,205.9123046875,205.91318359375,379.8623046875
87,5,1.974833607673645,0.5913412928581238,0.7746478873239436,0.8058841629718729,0.7746478873239436,0.7607428697745829,0.9235752981558445,0.01924108964404314,1.8140362739562987,5.202982425689697,3.1670720100402834,205.9123046875,205.91318359375,379.8623046875
88,5,1.9294491529464721,0.4822740912437439,0.795774647887324,0.800383942070502,0.795774647887324,0.782386603172115,0.9367899179314532,-0.04386732856870923,1.8252557039260864,5.306190776824951,3.16375675201416,205.2873046875,205.28818359375,379.2373046875
89,5,1.9493485927581786,0.5038561284542084,0.7746478873239436,0.7847879298583523,0.7746478873239436,0.774135752957838,0.9298740794238377,-0.022076892784956392,1.8200161695480346,5.322164011001587,3.1725504398345947,205.9123046875,205.91318359375,379.8623046875
90,5,1.857891058921814,0.42830116748809816,0.8380281690140845,0.8294038020016721,0.8380281690140845,0.8299130604522659,0.9377495653289933,0.03749940740382962,1.8118228912353516,5.193600654602051,3.1704960107803344,205.9123046875,205.91318359375,379.8623046875
91,5,1.8899802446365357,0.48831077814102175,0.8028169014084507,0.8124860272747597,0.8028169014084507,0.7880112846586305,0.9303167644786481,0.04806075548895761,1.8170573234558105,5.16054220199585,3.1636735439300536,205.2873046875,205.28818359375,379.2373046875
92,5,1.8654404878616333,0.4342113196849823,0.8169014084507042,0.8057207782035879,0.8169014084507042,0.8043029683477207,0.9382156603546197,0.04480346872402874,1.8160862922668457,5.204975032806397,3.170918416976929,205.9123046875,205.91318359375,379.8623046875
93,5,1.89145348072052,0.4252875536680222,0.8169014084507042,0.8336782943779764,0.8169014084507042,0.8038259317811631,0.9460977125456608,-0.01748575169325539,1.8185874700546265,5.312507152557373,3.169664001464844,205.9123046875,205.91318359375,379.8623046875
94,5,1.9351584911346436,0.5173170030117035,0.7535211267605634,0.76706628660854,0.7535211267605634,0.7566546778611898,0.9382703904086152,0.019676550689090355,1.81532621383667,5.243455123901367,3.165779209136963,205.2873046875,205.28818359375,379.2373046875
95,5,1.9562118768692016,0.5661146223545075,0.7746478873239436,0.7996147172892427,0.7746478873239436,0.7594342735224465,0.9425602648093835,0.005966891179734812,1.8198221445083618,5.199771976470947,3.1696192264556884,205.9123046875,205.91318359375,379.8623046875
96,5,1.9471643447875977,0.484436571598053,0.7816901408450704,0.7985534475509776,0.7816901408450704,0.7582017199723436,0.93872751884683,-0.041645837582919176,1.8265335321426392,5.360195589065552,3.1698751926422117,205.9123046875,205.91318359375,379.8623046875
97,5,2.070719075202942,0.6290705561637878,0.7323943661971831,0.7538136002726362,0.7323943661971831,0.698016679996796,0.9274917881074952,-0.11326582088955028,1.841476058959961,5.434565448760987,3.166092801094055,205.2873046875,205.28818359375,379.2373046875
98,5,1.843439531326294,0.3722603291273117,0.823943661971831,0.8345674734908305,0.823943661971831,0.8154276738094863,0.9581010677832434,-0.04038638199070799,1.8221753597259522,5.276190662384034,3.167571187019348,205.9123046875,205.91318359375,379.8623046875
99,5,1.8458462953567505,0.4166016697883606,0.8098591549295775,0.816126353851561,0.8098591549295775,0.8018913480885311,0.9488574919341065,0.04609225411601492,1.8188287019729614,5.1807502746582035,3.1705984592437746,205.9123046875,205.91318359375,379.8623046875
100,5,1.8463061094284057,0.40570003986358644,0.8380281690140845,0.8430105020366099,0.8380281690140845,0.8338979058049322,0.9562190650900145,0.025552766980533104,1.8167302370071412,5.207720232009888,3.1641343593597413,205.2873046875,205.28818359375,379.2373046875
101,5,1.8623313426971435,0.40782137811183927,0.8380281690140845,0.8385311871227364,0.8380281690140845,0.8308817096955133,0.9481492868206499,-0.011717364252868512,1.8221142530441283,5.256187677383423,3.171462392807007,205.9123046875,205.91318359375,379.8623046875
102,5,1.927386713027954,0.45990567803382876,0.795774647887324,0.8135638391754032,0.795774647887324,0.784079476861167,0.9380515802421167,-0.009992138963718755,1.8188971042633058,5.351508951187133,3.1690752029418947,205.9123046875,205.91318359375,379.8623046875
103,5,1.8946669578552247,0.42983169555664064,0.7887323943661971,0.8068829644533869,0.7887323943661971,0.7909649678895289,0.9518679469285629,-0.05158939161834608,1.8177692651748658,5.312615871429443,3.165996766090393,205.2873046875,205.28818359375,379.2373046875
104,5,2.0342676401138307,0.6628589272499085,0.7253521126760564,0.7671060551342241,0.7253521126760564,0.730411672335365,0.9090084600174084,0.004854984936441875,1.8068491220474243,5.234221172332764,3.1700159549713134,205.9123046875,205.91318359375,379.8623046875
105,5,1.8680747032165528,0.41770697832107545,0.8169014084507042,0.8117028758244473,0.8169014084507042,0.8033909109971121,0.9451028578726075,-0.0283957722592576,1.810771369934082,5.252265787124633,3.170688009262085,205.9123046875,205.91318359375,379.8623046875
106,5,1.8477840185165406,0.3876635253429413,0.795774647887324,0.7892112177930537,0.795774647887324,0.7783811062245731,0.9562504609850613,-0.007687481155939979,1.8153778076171876,5.254731702804565,3.1677695989608763,205.2873046875,205.28818359375,379.2373046875
107,5,1.8833456993103028,0.36830128729343414,0.852112676056338,0.8690140845070423,0.852112676056338,0.8382517326179297,0.9587443547060193,-0.06994647539541421,1.8284973621368408,5.41844916343689,3.173740816116333,205.9123046875,205.91318359375,379.8623046875
108,5,1.8627503633499145,0.4158763140439987,0.8098591549295775,0.8166945267373926,0.8098591549295775,0.8079153822014656,0.9389001045616832,0.017032109898315828,1.8149209499359131,5.238789796829224,3.168403172492981,205.9123046875,205.91318359375,379.8623046875
109,5,1.8585960626602174,0.415793639421463,0.8098591549295775,0.8338967136150234,0.8098591549295775,0.7943674424976027,0.9378408807225977,0.03350582392823942,1.8242703199386596,5.225134754180909,3.1684735774993897,205.2873046875,205.28818359375,379.2373046875
110,5,1.7988423347473144,0.3520951569080353,0.8450704225352113,0.8435446009389671,0.8450704225352113,0.8416095006777352,0.960661343353021,0.058099618030123534,1.8132736921310424,5.1745857238769535,3.171993613243103,205.9123046875,205.91318359375,379.8623046875
111,5,1.8665244102478027,0.39557525515556335,0.8450704225352113,0.8440537776866499,0.8450704225352113,0.8411991177836248,0.9536553278525756,-0.015168093931494875,1.8194728374481202,5.298739004135132,3.1716992378234865,205.9123046875,205.91318359375,379.8623046875
112,5,1.9817989826202393,0.4294326364994049,0.8028169014084507,0.8173975672215109,0.8028169014084507,0.8028001863726492,0.9428259731749247,-0.12156821454107081,1.8599202394485475,5.603986740112305,3.1675520181655883,205.2873046875,205.28818359375,379.2373046875
113,5,1.9033332347869873,0.3988321363925934,0.8098591549295775,0.8084507042253521,0.8098591549295775,0.8046575372594733,0.9505356646411692,-0.05654346796931198,1.8300713539123534,5.413835525512695,3.170464038848877,205.9123046875,205.91318359375,379.8623046875
