epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
4,2,2.4972967637909784,1.2278123961554632,0.38380281690140844,0.2708834496946601,0.38380281690140844,0.306319009737437,0.5435051193327736,-0.09043020106863753,1.8520680401060317,5.459426747428046
4,3,2.545554061730703,1.2546384533246357,0.3908450704225352,0.2735038332833883,0.3908450704225352,0.3163580218030929,0.4964315578918214,-0.14722060980658225,1.8792710370487637,5.557690329021877
4,4,2.608012537161509,1.2275136378076341,0.43838028169014087,0.31201070677458415,0.43838028169014087,0.35276561965815106,0.562842593219213,-0.042175457471438804,1.9287735488679674,5.829176505406697
5,1,2.580264104737176,1.2218032744195726,0.4242957746478873,0.31468999979850487,0.4242957746478873,0.3308066840279838,0.5626597861906394,-0.12288680333130508,1.9238228466775682,5.750006013446384
5,2,2.449277467197842,1.2241872217920091,0.40492957746478875,0.2921020906450244,0.40492957746478875,0.330925477535647,0.5384709736111414,-0.06677292790419309,1.8490069508552551,5.307821141348945
5,3,2.4005687634150186,1.2349504431088765,0.4102112676056338,0.28964596632992684,0.4102112676056338,0.32420477378850215,0.5433724011681311,-0.06465261949397805,1.8015770713488262,5.1203446123335095
5,4,2.527410818470849,1.2322517037391663,0.4278169014084507,0.3023665568635187,0.4278169014084507,0.3476066548875708,0.5468733832036078,-0.04428524703079861,1.8779573904143438,5.549448569615682
6,1,2.470187591181861,1.2273385392294989,0.426056338028169,0.31458481709787933,0.426056338028169,0.3406058891831553,0.5140670345771217,-0.06967033787260024,1.8671396772066753,5.370168579949273
6,2,2.404761791229248,1.2243967453638713,0.44366197183098594,0.32525593720161333,0.44366197183098594,0.3573169093122145,0.5213300322763876,-0.01206506515461725,1.8057314157485962,5.158946686320835
6,3,2.4107427067226834,1.2474762598673503,0.397887323943662,0.27994195882289,0.397887323943662,0.3157168898651564,0.5444863389394754,-0.08642544658081897,1.7993210421668158,5.125030914942424
6,4,2.491498178905911,1.2306215233272977,0.42077464788732394,0.2967328968128243,0.42077464788732394,0.34130229367826065,0.5538837365376298,-0.03163320059183494,1.8623779482311673,5.433543456925286
7,1,2.478514399793413,1.217878176106347,0.44014084507042256,0.3212276412424888,0.44014084507042256,0.35026639179808194,0.5539570783460754,-0.06212577102209327,1.8710487021340265,5.41999876499176
7,2,2.3887826667891607,1.2230207787619696,0.4084507042253521,0.28928010814085325,0.4084507042253521,0.3193235657476966,0.5450581607790428,-0.04936204419592616,1.8002386490503948,5.1088936063978405
7,3,2.3796494139565363,1.2404062416818407,0.3996478873239437,0.2841926849408417,0.3996478873239437,0.3284004087547183,0.5281511615697017,-0.04274487653453862,1.7835087577501934,5.037883308198717
7,4,2.4951535860697427,1.2229783468776279,0.45422535211267606,0.3231663450147618,0.45422535211267606,0.3727108959307894,0.5518249079268092,-0.020641482561796876,1.8671319550938077,5.4635623296101885
8,1,2.491822792424096,1.2192511492305331,0.43485915492957744,0.3191087606237039,0.43485915492957744,0.3439194493073878,0.5429153301952616,-0.03670424440741793,1.874875220987532,5.461156368255615
8,2,2.3832505212889776,1.2225936717457242,0.43309859154929575,0.316912214343565,0.43309859154929575,0.3491186644734613,0.5448669433659813,-0.03492295622571606,1.7965643141004775,5.091449724303351
8,3,2.3709447582562766,1.2221362988154094,0.45774647887323944,0.32658025727328643,0.45774647887323944,0.37523336699545146,0.5543441028779197,-0.06526150857383373,1.7852594984902277,5.051497605111864
8,4,2.479220575756497,1.2162838379542034,0.4612676056338028,0.329862354012714,0.4612676056338028,0.3819514957662995,0.583318635141548,-0.013572960435576764,1.8513026701079474,5.426072756449382
9,1,2.455646197001139,1.209526042143504,0.448943661971831,0.3299843453242821,0.448943661971831,0.36372563991119355,0.5715509829282446,-0.026958412734883863,1.8587620324558682,5.363259752591451
9,2,2.3710349202156067,1.2210449112786188,0.4137323943661972,0.2933918922873082,0.4137323943661972,0.3302262962644607,0.5534652332932962,-0.0018373710085115569,1.7884785996543036,5.0543447732925415
9,3,2.391010946697659,1.236808756987254,0.40316901408450706,0.28394490391210137,0.40316901408450706,0.32271447311318896,0.5468444704252547,-0.06487859436310806,1.7993122670385573,5.084149161974589
9,4,2.506018797556559,1.231113890806834,0.41725352112676056,0.2961632135564469,0.41725352112676056,0.3441819646614609,0.5408595412174477,-0.02600303506028312,1.8580221732457478,5.480796853701274
10,1,2.467185801929898,1.2102685968081157,0.43661971830985913,0.31790468087295853,0.43661971830985913,0.3599213518805008,0.5663450955451583,-0.02021488524685222,1.8661931223339505,5.399992373254564
10,2,2.383653415573968,1.219817492696974,0.4154929577464789,0.2970360352479152,0.4154929577464789,0.33666355103075624,0.563216968399634,-0.029674529281815465,1.7942621376779344,5.099270423253377
10,3,2.3720220923423767,1.231765243742201,0.41901408450704225,0.2985174018878698,0.41901408450704225,0.3436732462068251,0.5451041410748728,-0.03095708412805398,1.7859308918317158,5.032621251212226
10,4,2.489763187037574,1.2225724127557542,0.4295774647887324,0.30540484606961216,0.4295774647887324,0.3546653412588118,0.5594804476645141,-0.044919127081817445,1.8595370186699762,5.446541362338596
11,1,2.448755204677582,1.2133722967571683,0.43661971830985913,0.31633457789607283,0.43661971830985913,0.34695167150964196,0.579193995655281,-0.011591033613132184,1.8476130498780146,5.331315146552192
11,2,2.3605460855695934,1.2171694901254442,0.43133802816901406,0.31340537302259097,0.43133802816901406,0.36041496765156017,0.5570370385370074,-0.029759738368763555,1.783480664094289,5.0284245941374035
11,3,2.3433403968811035,1.2282965580622356,0.4225352112676056,0.3004968049266095,0.4225352112676056,0.34856880493420583,0.5518577980080439,-0.028491537027584446,1.7609553072187636,4.945109181933933
11,4,2.4790925118658276,1.2241864999135335,0.4278169014084507,0.3052240197758425,0.4278169014084507,0.35321651264999715,0.560179688572946,-0.02680716421043483,1.8498978482352362,5.407206482357449
12,1,2.4566345744662814,1.2105896208021376,0.44014084507042256,0.3185672327425478,0.44014084507042256,0.3567152331932706,0.5620436391829096,-0.025474732846511916,1.8634600440661113,5.364072720209758
12,2,2.361413280169169,1.2081981301307678,0.4454225352112676,0.3225651003219139,0.4454225352112676,0.37171640956852225,0.5544743166950217,-0.03073888192627594,1.7914202610651653,5.052248491181268
12,3,2.347840494579739,1.2306124303076003,0.43838028169014087,0.31066582404905213,0.43838028169014087,0.3595294919562013,0.5477098535069671,-0.006027449006768437,1.7650682462586298,4.954705860879686
12,4,2.497485041618347,1.2203900814056396,0.4154929577464789,0.2938079622774817,0.4154929577464789,0.33950784478953494,0.5566704168401131,-0.013226220361779228,1.8684659335348341,5.477373123168945
13,1,2.458755784564548,1.2066029641363356,0.44366197183098594,0.32170313915988397,0.44366197183098594,0.36684493550825215,0.5756648189151591,-0.013989579501699323,1.8639427622159321,5.380445493592156
13,2,2.365005671977997,1.2144141130977206,0.41901408450704225,0.30344220495386115,0.41901408450704225,0.35066556536276067,0.5787408011009072,0.006146994117195881,1.7922994295756023,5.049719121721056
13,3,2.341231107711792,1.2251688838005066,0.40316901408450706,0.2849128118097624,0.40316901408450706,0.3332887979620036,0.5645045279285067,-0.021298965011062654,1.765508963002099,4.94537619749705
13,4,2.4750168455971613,1.2291700310177274,0.40492957746478875,0.28693442881417275,0.40492957746478875,0.3340840886905592,0.5447061988032529,-0.020984374996082744,1.8489614990022447,5.381992512279087
14,1,2.454139941268497,1.2175666292508442,0.44190140845070425,0.31886543440948995,0.44190140845070425,0.36148004819652585,0.5497136038506573,-0.04205404099633836,1.8554396364423964,5.339477565553453
14,2,2.381813903649648,1.211881975332896,0.41901408450704225,0.30488564264413337,0.41901408450704225,0.3522705645007803,0.5763952820233937,-0.024805947785683458,1.796216991212633,5.1116549306445656
14,3,2.361785113811493,1.2211702399783664,0.4225352112676056,0.298855474356255,0.4225352112676056,0.34836090236349737,0.5815915722934337,-0.00015435049297796155,1.7752386861377292,5.023219717873467
14,4,2.462325188848707,1.2035798695352342,0.448943661971831,0.321743431933987,0.448943661971831,0.37321760495541784,0.59823950430717,-0.01719227276331381,1.8531197640630934,5.399397359953986
15,1,2.4538033405939736,1.2054117520650227,0.4225352112676056,0.30598401536031034,0.4225352112676056,0.34913017076611524,0.5777500311722292,-0.023461889645641998,1.8565982381502788,5.366716755761041
15,2,2.3554746309916177,1.1976191335254245,0.4647887323943662,0.34000698990001893,0.4647887323943662,0.3927114125685336,0.5846883256522653,-0.008550105249768736,1.7899279726876154,5.057137383355035
15,3,2.341801000965966,1.2256589068306818,0.43661971830985913,0.3085215420966164,0.43661971830985913,0.3589806451061042,0.5694309947989898,-0.011450004123548796,1.764444821410709,4.946132342020671
15,4,2.473557902706994,1.2113315794203017,0.43309859154929575,0.31532056113772416,0.43309859154929575,0.3649329916553956,0.5765813968072924,-0.0281623552502015,1.8544604976971943,5.418752471605937
16,1,2.4375512401262918,1.2088978224330478,0.4471830985915493,0.32372662184903184,0.4471830985915493,0.3645455967553935,0.5635737582767312,-0.0006130046603809447,1.8504155079523723,5.304408987363179
16,2,2.3666824963357715,1.2120631999439664,0.4735915492957746,0.34460350285262376,0.4735915492957746,0.3962804605410239,0.5519967320124929,-0.022424143500844318,1.7883246607250638,5.060794115066528
16,3,2.327410982714759,1.2242597606447008,0.4102112676056338,0.28956344885016977,0.4102112676056338,0.33835379567324425,0.5684846413770159,0.004858079603071941,1.7544714874691434,4.9014303419325085
16,4,2.483447915977902,1.2138048476643033,0.43485915492957744,0.3210984314663043,0.43485915492957744,0.3681751330708712,0.5651467533834199,-0.03570134752232135,1.862288945251041,5.445948176913792
17,1,2.4480861160490246,1.196419682767656,0.4735915492957746,0.34796269885761255,0.4735915492957746,0.3968271617503037,0.5719722918187937,-0.009375010715834353,1.8565002613597446,5.36864091290368
17,2,2.368274145656162,1.2107910447650485,0.44190140845070425,0.3216968819969027,0.44190140845070425,0.3704734820163738,0.5693789342284372,-0.0175398753999203,1.7950069440735712,5.0690678358078
17,3,2.345033440324995,1.230939507484436,0.3961267605633803,0.27814701045896556,0.3961267605633803,0.325234056944901,0.5718532835219674,-0.009623183924792889,1.7630591524971857,4.944585786925422
17,4,2.4623367653952704,1.2002456585566204,0.43309859154929575,0.3167680280787367,0.43309859154929575,0.3658273247224365,0.593028905495878,-0.019894648259865644,1.8507980638080173,5.407215767436558
18,1,2.4474152591493397,1.1941713558302984,0.4507042253521127,0.32735773940123153,0.4507042253521127,0.3708361278783814,0.5663510948307462,-0.026132395297282507,1.8567885160446167,5.371650960710314
18,2,2.3676754434903464,1.2159841126865811,0.4225352112676056,0.3075037278813125,0.4225352112676056,0.355517106959444,0.5611580595320641,-0.007480469473540197,1.7910540302594502,5.054955032136705
18,3,2.3533524341053433,1.2144160336918302,0.4454225352112676,0.31637877335019454,0.4454225352112676,0.36970675346985843,0.5769920452192151,-0.027281498948813043,1.7756847871674433,5.0108705626593695
18,4,2.466854559050666,1.1982514792018466,0.4471830985915493,0.3295745743115409,0.4471830985915493,0.3787365341578891,0.5858400536982252,-0.0033534819288307816,1.856549362341563,5.426928175820245
19,1,2.4370681974622936,1.2035413980484009,0.43309859154929575,0.3163157981170892,0.43309859154929575,0.3636858746463744,0.5641152100446238,-0.004368464716939524,1.8542511264483135,5.315297100279066
19,2,2.363292137781779,1.199095414744483,0.448943661971831,0.32744631339498154,0.448943661971831,0.37845572561300705,0.5826840826432098,-0.014242147155999474,1.790087925063239,5.079751054445903
19,3,2.3252110282580056,1.2154797050688002,0.4278169014084507,0.30416323538983553,0.4278169014084507,0.35532247005222445,0.563505767209662,-0.021897013686611677,1.7595095303323534,4.914583987659878
19,4,2.460489100880093,1.1938248938984342,0.44014084507042256,0.33131074268489163,0.44014084507042256,0.3747678803087708,0.5870770580209389,-0.023473399150051533,1.8530324233902826,5.416038698620266
20,1,2.4345092177391052,1.1879760556750827,0.4524647887323944,0.32954640788603323,0.4524647887323944,0.3748374221774348,0.5821425066055878,-0.029102223030560648,1.8544734915097554,5.34308644135793
20,2,2.337050861782498,1.1937072939342923,0.43485915492957744,0.3195808623671856,0.43485915492957744,0.3683309991279761,0.588387140115292,-0.013956215082337131,1.7764879398875766,5.004852294921875
20,3,2.3373880916171603,1.2021584113438923,0.4119718309859155,0.2957808689593391,0.4119718309859155,0.34398863057865264,0.5749360853940546,-0.022856025546700076,1.7663214140468173,4.986257208718194
20,4,2.4776629077063665,1.195996059311761,0.43485915492957744,0.3229552985035899,0.43485915492957744,0.36934998007309355,0.5879379734031422,-0.018090594194243526,1.857971688111623,5.468218697441949
21,1,2.431517779827118,1.1927014523082309,0.44366197183098594,0.32327811306085746,0.44366197183098594,0.37197363223972757,0.5941400464655628,-0.011222973736448205,1.850128087732527,5.322089062796699
21,2,2.3414800564448037,1.1799774037467108,0.4753521126760563,0.3495760633452456,0.4753521126760563,0.4026832216214255,0.6010262519461161,-0.011967988253058337,1.7909977104928758,5.051652709643046
21,3,2.313330199983385,1.2034936745961506,0.42077464788732394,0.3018567787685584,0.42077464788732394,0.35089848158810716,0.5782646762671686,-0.0028412147474778937,1.7536127236154344,4.902948591444227
21,4,2.461209019025167,1.1917039619551764,0.4471830985915493,0.32787953683640303,0.4471830985915493,0.37813951101875365,0.6007847822034945,-0.02500888367489984,1.8561021751827664,5.423387315538195
22,1,2.4211228357421026,1.1782767838901944,0.4507042253521127,0.3281712466829965,0.4507042253521127,0.37403839848697673,0.5812959004565238,-0.025661348197772105,1.850858920150333,5.321096817652385
22,2,2.3416169616911144,1.1872271564271715,0.43485915492957744,0.3184497292594759,0.43485915492957744,0.36765990493057693,0.5821727175977288,-0.018134810489610853,1.789564159181383,5.035193045934041
22,3,2.340075863732232,1.204095979531606,0.43133802816901406,0.30599444316305663,0.43133802816901406,0.3577584975181078,0.6020126738812511,-0.03066301287365758,1.7802768283420138,4.990695450041029
22,4,2.446257770061493,1.184669276078542,0.44190140845070425,0.33053739101274315,0.44190140845070425,0.3759014770273076,0.6061016748578921,-0.02346017549743018,1.8510117729504902,5.3899639579984875
23,1,2.4231512546539307,1.189320597383711,0.4471830985915493,0.3266683180450708,0.4471830985915493,0.37480375953198175,0.573492559484418,-0.020982110322056213,1.8420760101742215,5.302089346779717
23,2,2.3417596220970154,1.1835965249273512,0.45422535211267606,0.3326516071937482,0.45422535211267606,0.3840466871624296,0.5794327515503573,-0.018828921321352166,1.7855504353841145,5.044140087233649
23,3,2.3225509060753717,1.1936886707941692,0.43309859154929575,0.32232704688606795,0.43309859154929575,0.3633752348347998,0.5848915741145522,-0.035769418283265075,1.7643127706315782,4.956562717755635
23,4,2.441947023073832,1.1749171747101679,0.4595070422535211,0.345126524336055,0.4595070422535211,0.3904791281493831,0.6066840728973363,-0.00985788275566657,1.8498747613694932,5.398349748717414
24,1,2.403121590614319,1.1691882875230577,0.4612676056338028,0.33823882968508245,0.4612676056338028,0.38963625245096734,0.5904418282795678,-0.004985433655161353,1.8470351232422724,5.282299200693767
24,2,2.3567763699425592,1.1874274876382616,0.45422535211267606,0.33210496943927714,0.45422535211267606,0.38364984227631194,0.5993324611982436,-0.010069366752332165,1.7952256931198969,5.085256973902385
24,3,2.299767745865716,1.1802368693881564,0.4753521126760563,0.3392318552128081,0.4753521126760563,0.3959041348693909,0.5971936195191275,-0.0074952194761317426,1.7547247012456257,4.912006325191921
24,4,2.454508834415012,1.1868985162840948,0.4524647887323944,0.3418947839112017,0.4524647887323944,0.3855967302768392,0.5932439132647733,-0.007417658511254421,1.851435316933526,5.4122660557429
25,1,2.395896931489309,1.1571175654729207,0.46830985915492956,0.34357448872803387,0.46830985915492956,0.3955771277763472,0.6205428120856569,-0.00025762201577661514,1.8452394604682922,5.286381973160638
25,2,2.343864427672492,1.1731191608640883,0.4524647887323944,0.3324472603162837,0.4524647887323944,0.3831950426763206,0.6063775831826963,-0.024060485428482714,1.790821651617686,5.075603193706936
25,3,2.298174023628235,1.1858851379818387,0.4225352112676056,0.30993715457300763,0.4225352112676056,0.35498200500410015,0.5999310385047556,-0.01612101063701865,1.7544241613811917,4.8935146066877575
25,4,2.4605903956625195,1.1817363037003412,0.43485915492957744,0.32462955917594344,0.43485915492957744,0.37031756199672444,0.6041561606034322,-0.028343710189838056,1.8554010258780584,5.444583031866285
26,1,2.4123908744917975,1.1518218848440382,0.49119718309859156,0.3601766210321799,0.49119718309859156,0.4151803050826032,0.6265002670883885,-0.026183268444144314,1.8524053759045072,5.35371830728319
26,2,2.3344910674624972,1.1711506578657362,0.448943661971831,0.3356575122303239,0.448943661971831,0.3819589783233089,0.6089593760217112,-0.007785975315153459,1.7903493775261774,5.048951824506124
26,3,2.284262888961368,1.1701121197806463,0.4595070422535211,0.3375148661008321,0.4595070422535211,0.3841257610995466,0.605736984202595,-0.009326251883934544,1.749065597852071,4.883947915501064
26,4,2.4171264833874173,1.1696227656470404,0.4647887323943662,0.3540665976353243,0.4647887323943662,0.3966040161658315,0.6287673194744053,-0.00714851909116776,1.8355898194842868,5.327968186802334
27,1,2.4113979736963906,1.163907481564416,0.4894366197183099,0.3629874946612449,0.4894366197183099,0.416535876474029,0.6177730599391795,-0.011478491269268032,1.8496565288967557,5.322208934360081
27,2,2.317399024963379,1.1638895637459226,0.4471830985915493,0.33421899780487546,0.4471830985915493,0.38048040323423094,0.6134602990158655,-0.009685060891893471,1.7769942747222052,5.008921000692579
27,3,2.2981157501538596,1.1724679072697957,0.4630281690140845,0.34145497542454817,0.4630281690140845,0.3867759319931236,0.6255941003320523,-0.024931606881111623,1.7560793823666043,4.9246271583769055
27,4,2.4150448706414966,1.1589307122760348,0.47183098591549294,0.35467687045118645,0.47183098591549294,0.40230895770891867,0.6112862619124926,-0.006668698433589748,1.8410746852556865,5.3459776639938354
28,1,2.4030263556374445,1.1373829676045313,0.4788732394366197,0.3598748869262737,0.4788732394366197,0.40904302789121316,0.6299503231430879,-0.04594083694134876,1.860245062245263,5.356194098790486
28,2,2.3328584829966226,1.1632161570919886,0.47007042253521125,0.3445774735937505,0.47007042253521125,0.39764968036733467,0.6162517147117859,-0.01691860354750463,1.7847065528233845,5.062023745642768
28,3,2.296365976333618,1.1645402941438887,0.4753521126760563,0.34447623349017076,0.4753521126760563,0.3979733836312332,0.6122916780252439,-0.02473232036727646,1.762350771162245,4.937292416890462
28,4,2.418207665284475,1.159764654106564,0.45774647887323944,0.3586858474720079,0.45774647887323944,0.3928457545894635,0.6232913234582228,-0.02956393719065109,1.8384770486089919,5.354574349191454
29,1,2.3894221716456943,1.1318305664592319,0.5052816901408451,0.37857963754750723,0.5052816901408451,0.4313306152705708,0.642857765395624,-0.012836218832310342,1.8499092260996501,5.323802404933506
29,2,2.3080018758773804,1.1617280807760026,0.477112676056338,0.35975483308504874,0.477112676056338,0.40630319736321774,0.6069022074122348,-0.015201929936765612,1.7709196474817064,4.982640504837036
29,3,2.314182553026411,1.1691668298509386,0.45774647887323944,0.3404868666423022,0.45774647887323944,0.38516495699746345,0.6316967397942909,-0.007423485845121869,1.7651450369093153,4.985885752571954
29,4,2.4193900558683605,1.1577649613221486,0.49471830985915494,0.37785375040943336,0.49471830985915494,0.42279946043639316,0.6393516011565341,-0.010060638218580609,1.841361145178477,5.363181829452515
30,1,2.397709184222751,1.137594911787245,0.5035211267605634,0.3800127689212196,0.5035211267605634,0.42930264513912747,0.6383559560699752,-0.024925842095254502,1.8567771116892497,5.33797566095988
30,2,2.3323985271983676,1.1526564160982768,0.45598591549295775,0.33880557651464344,0.45598591549295775,0.38753358742050065,0.6053114007106574,-0.012350671597575191,1.7918124397595723,5.08512994978163
30,3,2.288421173890432,1.1546619004673428,0.4876760563380282,0.3519516629434301,0.4876760563380282,0.40739000090579053,0.6309784246623327,-0.017034518902176554,1.7588739726278517,4.933859295315212
30,4,2.4187025162908764,1.1482825809054904,0.4876760563380282,0.38381944141629964,0.4876760563380282,0.41756794832510946,0.6381875798653245,-0.007112879629592728,1.8482802245352004,5.383015513420105
31,1,2.3926673663987055,1.1425622602303822,0.49471830985915494,0.37288072524504773,0.49471830985915494,0.4233047632441592,0.6564235147175197,-0.013186836285441261,1.851594242784712,5.309579226705763
31,2,2.3159611423810325,1.1481459438800812,0.4788732394366197,0.35955151885686554,0.4788732394366197,0.4072089530839186,0.641465113216911,0.0027916474879268183,1.7857664359940424,5.040863063600328
31,3,2.2823438379499645,1.1440603269471064,0.48063380281690143,0.3509798285511388,0.48063380281690143,0.40180252205665556,0.6428240042818195,-0.02182575938771847,1.7640775905715094,4.938338610861036
31,4,2.4400995042588978,1.1656902564896479,0.4612676056338028,0.36115404928443534,0.4612676056338028,0.39399261941078534,0.6308668505763333,-0.00618342065793942,1.8508356346024408,5.413720872667101
32,1,2.3767284750938416,1.1355573700533972,0.4823943661971831,0.35788399551538086,0.4823943661971831,0.4106590962780733,0.6508179762087,-0.01569599298972979,1.8464004397392273,5.272794193691677
32,2,2.2936001088884144,1.13485496573978,0.477112676056338,0.3558703290172309,0.477112676056338,0.40596600435949026,0.6530071588007594,-0.0033302338996530345,1.781938201851315,4.997338679101732
32,3,2.2727435164981418,1.1343176232443914,0.49471830985915494,0.36460122523760446,0.49471830985915494,0.41504222842251015,0.6662361691347145,0.0001462038783995867,1.7626869413587782,4.929070393244426
32,4,2.4336824814478555,1.1498340633180406,0.4841549295774648,0.38659696926308007,0.4841549295774648,0.41556443926718206,0.6452390211536748,-0.03970325735950819,1.8582987321747675,5.429328706529406
33,1,2.3944622808032565,1.131090372800827,0.4982394366197183,0.37703872256665993,0.4982394366197183,0.4260170113381161,0.6504445164726065,-0.0332827727764935,1.8568520545959473,5.342329952451918
33,2,2.2941444052590265,1.1247571607430775,0.4876760563380282,0.36746123475373016,0.4876760563380282,0.41595662181530785,0.6510955838453721,-0.042071662210656724,1.7790784239768982,5.022714389695062
33,3,2.2791177233060202,1.1499055160416498,0.4753521126760563,0.45312872972682583,0.4753521126760563,0.40004434566590347,0.6492274646969364,-0.01013391980103373,1.7587029337882996,4.9139459530512495
33,4,2.396010809474521,1.131239891052246,0.5035211267605634,0.3870381787580831,0.5035211267605634,0.43040018996503604,0.6674640466561153,-0.008899433823344793,1.8432552085982428,5.347142802344428
34,1,2.3695651160346136,1.1148544649283092,0.4964788732394366,0.36983230317154725,0.4964788732394366,0.42314604472714423,0.6565969011723507,-0.015463950179730013,1.8482030762566461,5.297223183843824
34,2,2.313876317607032,1.132725265291002,0.49295774647887325,0.3763810760906905,0.49295774647887325,0.4201349525934043,0.6513482864500388,-0.013427919899235308,1.7890175183614094,5.069895307223002
34,3,2.2758873303731284,1.1267780562241871,0.49471830985915494,0.36155440708768743,0.49471830985915494,0.4141972701835883,0.6719459601633594,-0.0061454100810653944,1.7622574037975736,4.957142180866665
34,4,2.3911728395356073,1.1257643732759688,0.4964788732394366,0.38322512716047835,0.4964788732394366,0.42445097437262347,0.6589650318401052,-0.0033506289969051917,1.8380138079325359,5.343792372279697
35,1,2.365411619345347,1.120320783721076,0.5158450704225352,0.3840818214370971,0.5158450704225352,0.4398485932815248,0.6694090494559506,-0.01157786187033727,1.8395810657077365,5.270623392528957
35,2,2.2824467685487537,1.1249392562442355,0.4894366197183099,0.3637648303959153,0.4894366197183099,0.41568184193525937,0.6501883221359209,-0.002815964751232247,1.7746103935771518,4.983297506968181
35,3,2.255595624446869,1.1152142849233415,0.5123239436619719,0.5060999420393627,0.5123239436619719,0.4371425930672716,0.6700785909604459,-0.013943894352032471,1.7630536490016513,4.9164853360917835
35,4,2.371239470110999,1.0996332863966625,0.5017605633802817,0.4370233010082352,0.5017605633802817,0.4379444237474492,0.6928084381581553,0.011061110277773012,1.8406450417306688,5.338320414225261
36,1,2.363408863544464,1.1147578722900815,0.49471830985915494,0.4065390111011667,0.49471830985915494,0.42724758562170595,0.6701904250016533,-0.018290617235472872,1.8395774099561903,5.276927669843038
36,2,2.3173298703299627,1.1357265677716997,0.4753521126760563,0.560133606071407,0.4753521126760563,0.4066041166676948,0.6451691533577928,-0.02048022095693458,1.7884593937132094,5.074403948254055
36,3,2.2618398865063987,1.1224064826965332,0.5105633802816901,0.3688542323593302,0.5105633802816901,0.4268592924003649,0.6711260817494896,-0.001852322644591231,1.760126531124115,4.920517736011082
36,4,2.4138461616304188,1.1216119428475697,0.4894366197183099,0.4580564467888412,0.4894366197183099,0.4331755129520359,0.6752222125526812,-0.019932954562460026,1.8572290009922452,5.4290592140621605
37,1,2.3623174164030285,1.0983974172009363,0.5316901408450704,0.40563845116906055,0.5316901408450704,0.456562906852882,0.6779906541863197,-0.0033164974446520112,1.8524611923429701,5.311463899082607
37,2,2.292016214794583,1.1052811741828918,0.4894366197183099,0.36368672092277443,0.4894366197183099,0.4161717314567694,0.6735338587712739,-0.03259273798284279,1.79327878024843,5.061064587699042
37,3,2.268912242518531,1.1158739493952856,0.5017605633802817,0.4503824385315328,0.5017605633802817,0.42542475178331385,0.6759678859108031,-0.019249696433253582,1.7678134044011433,4.959334903293186
37,4,2.4024492104848227,1.1246595713827345,0.49119718309859156,0.4732202583693884,0.49119718309859156,0.43842945978150855,0.6695864283234232,-0.027259690670673686,1.8431735171212091,5.383958352936639
38,1,2.3577529986699424,1.0997719466686249,0.522887323943662,0.45661253799370627,0.522887323943662,0.4491761807799165,0.6660706739599023,-0.018966313370149868,1.8477767705917358,5.293042010731167
