epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
6,3,2.3987524774339466,1.242786102824741,0.40669014084507044,0.2900237899230387,0.40669014084507044,0.32191925708558183,0.5445381370802745,-0.048310306657159074,1.7928608655929565,5.096007188161214
6,4,2.507410797807905,1.2386554016007318,0.4102112676056338,0.2870684799549398,0.4102112676056338,0.3313902728254399,0.5293333976736857,-0.024976888752918036,1.8615603976779513,5.46783987681071
7,1,2.478841291533576,1.2313646011882358,0.41901408450704225,0.30420348176012596,0.41901408450704225,0.3153803063134049,0.5216100206893841,-0.061187986177357434,1.8648809591929119,5.389620078934564
7,2,2.4093039433161416,1.2290055553118389,0.4137323943661972,0.29534924557670106,0.4137323943661972,0.3126088326071707,0.5312321536870417,-0.039415377349487635,1.8192943599489,5.163333336512248
7,3,2.3758051792780557,1.2482819623417325,0.40316901408450706,0.2812550877785798,0.40316901408450706,0.32275390129167214,0.5093056560799168,-0.06018119771659314,1.781051172150506,5.006692502233717
7,4,2.5147317780388727,1.2407975594202678,0.4225352112676056,0.2898633955817705,0.4225352112676056,0.3318016367147551,0.5386643305077774,-0.024206208265290075,1.8687776856952243,5.487244725227356
8,1,2.5050054324997797,1.2289084394772847,0.4242957746478873,0.3145050114541383,0.4242957746478873,0.336766589928081,0.5209845035446397,-0.06032602517626384,1.8899401360087924,5.482564820183648
8,2,2.390566097365485,1.22601408428616,0.41901408450704225,0.2972229709998428,0.41901408450704225,0.3355300695979638,0.540012774606655,-0.020797689370468886,1.8015043536822002,5.107853929201762
8,3,2.3703181876076593,1.2406433820724487,0.40669014084507044,0.28774553769155814,0.40669014084507044,0.3203160233787533,0.5415041205551452,-0.023796839820871662,1.786386748154958,5.006225956810845
8,4,2.5194334056642322,1.2386204202969868,0.4295774647887324,0.30474646947103184,0.4295774647887324,0.344331813666811,0.5355537581247981,-0.029299736351147576,1.8790917131635878,5.507996850543552
9,1,2.5024821956952414,1.2428538137012057,0.4014084507042254,0.28835183581609763,0.4014084507042254,0.30277249167357845,0.5026694085931556,-0.03185533501917437,1.867232965098487,5.441614932484097
9,2,2.397590888871087,1.2269286976920233,0.397887323943662,0.27792026280489956,0.397887323943662,0.3049842300145133,0.534481807767937,-0.023026439835969192,1.796774771478441,5.129135953055488
9,3,2.3648283150460987,1.2388465470737882,0.40492957746478875,0.287462953396052,0.40492957746478875,0.32064548686143796,0.5544293631662891,-0.013872077963582141,1.7765926321347554,4.992118914922078
9,4,2.508707841237386,1.235077526834276,0.426056338028169,0.3035307060000323,0.426056338028169,0.3502943503718943,0.5336304743611336,-0.040834498761732174,1.8630987869368658,5.480511758062574
10,1,2.4660997920566134,1.2215607795450423,0.41725352112676056,0.30604294570843865,0.41725352112676056,0.3227967806841046,0.5505394508220509,-0.03766746575425661,1.86613263686498,5.370023979081048
10,2,2.380037499798669,1.2190707988209195,0.43309859154929575,0.31420449406707035,0.43309859154929575,0.3554507284168764,0.5538436113442129,-0.021313580956503042,1.7973755399386089,5.088959574699402
10,3,2.3914337356885276,1.2509440978368123,0.4137323943661972,0.2998096561875353,0.4137323943661972,0.33317902197640753,0.5004001260717806,-0.049658614594636274,1.786975708272722,5.052576118045383
10,4,2.513904160923428,1.2360472877820332,0.4102112676056338,0.291189528475199,0.4102112676056338,0.3388630357846039,0.5393226445171352,-0.042473089921726936,1.874494579103258,5.495569970872667
11,1,2.4622351196077137,1.2237277958128188,0.397887323943662,0.2737321336224691,0.397887323943662,0.30126570748032094,0.5505515218140582,-0.011549372604648278,1.854264669948154,5.352085245980157
11,2,2.4024703436427646,1.238089872731103,0.3855633802816901,0.26401664259058627,0.3855633802816901,0.28861331547390506,0.4953694993353034,-0.00981772988876295,1.7967141336864896,5.119358009762234
11,3,2.3812197976642184,1.2473279635111492,0.36619718309859156,0.25124961371502974,0.36619718309859156,0.2812572758164387,0.5224706091252316,-0.06240688217763224,1.77648040983412,5.026967287063599
11,4,2.495616700914171,1.2422166334258185,0.40492957746478875,0.2871350482131886,0.40492957746478875,0.33166288786652537,0.5180903624089005,-0.017406692635654197,1.8545325133535597,5.4202167060640125
12,1,2.4990108013153076,1.2350741624832153,0.41725352112676056,0.2992092222159451,0.41725352112676056,0.3217520754764122,0.5364840889907371,-0.0452852432205928,1.8757617738511827,5.448196132977803
12,2,2.360795153511895,1.2205279469490051,0.41725352112676056,0.2995157344266706,0.41725352112676056,0.3289989936045234,0.5438737192062087,-0.02246767466663191,1.7855701843897502,5.021418478753832
12,3,2.363731880982717,1.2433454195658367,0.4014084507042254,0.28077664097794314,0.4014084507042254,0.31430691483527684,0.5339614571805499,0.004750535124553257,1.7688355048497517,4.977966838412815
12,4,2.490828620062934,1.2309041884210374,0.41725352112676056,0.2977818299055719,0.41725352112676056,0.34621983841269255,0.5382013247347665,-0.034113877336800824,1.8611126608318753,5.430652075343662
13,1,2.498149858580695,1.2289819055133395,0.4295774647887324,0.30874192507687487,0.4295774647887324,0.3332758632799653,0.512167896101003,-0.04800631356277507,1.8752323587735493,5.459541413519117
13,2,2.396587828795115,1.2196650836202834,0.40669014084507044,0.29020949881347907,0.40669014084507044,0.33046499334993,0.5709624117500602,-0.017756293252713995,1.806767635875278,5.1427407132254706
13,3,2.3807668818367853,1.2404237853156195,0.4119718309859155,0.29116707509189566,0.4119718309859155,0.3319285740971025,0.5359028538864117,-0.01737753938312281,1.7926049762301974,5.041567285855611
13,4,2.484546277258131,1.2433911893102858,0.40492957746478875,0.2803212032375247,0.40492957746478875,0.32131134551867935,0.5200250623811111,-0.023385688740246824,1.8382712867524889,5.380574663480123
14,1,2.447438372506036,1.2199038200908237,0.4225352112676056,0.2989169585413717,0.4225352112676056,0.3412493717187208,0.5669151105464014,-0.01367554379587621,1.8549351361062791,5.311685509151882
14,2,2.378879812028673,1.2132636838489108,0.43661971830985913,0.31569714634373375,0.43661971830985913,0.35223321504336935,0.5703495984731133,-0.01615462770708853,1.7979176309373643,5.098650667402479
14,3,2.3518844313091702,1.2349764837159052,0.40669014084507044,0.28623035486445497,0.40669014084507044,0.3297376473869469,0.5595969554616226,0.010306747790987503,1.7586697340011597,4.958002911673652
14,4,2.4987295932239957,1.2379624843597412,0.41901408450704225,0.30036283007458175,0.41901408450704225,0.34846382758493216,0.5358012307709235,-0.034745878367917316,1.8557801379097834,5.440519346131219
15,1,2.480838007397122,1.2271475858158536,0.4242957746478873,0.30494682371049797,0.4242957746478873,0.3441246413708516,0.5543600608496643,-0.02479376431232927,1.869508061144087,5.4061153994666205
15,2,2.3666935894224377,1.2138124306996663,0.43133802816901406,0.31092632719393287,0.43133802816901406,0.34628612654520396,0.5655770756180714,-0.0178732927763956,1.7961763673358493,5.0567493836085005
15,3,2.3951525886853537,1.2434026267793443,0.38028169014084506,0.2674499620304887,0.38028169014084506,0.302852673612603,0.5425821121491229,-0.04738097501706595,1.787184887462192,5.082568897141351
15,4,2.498136129644182,1.229359017478095,0.40492957746478875,0.2899449604326418,0.40492957746478875,0.3371555638660808,0.5535677571093447,-0.03794628379450837,1.8664850393931072,5.458615766631232
16,1,2.450370344850752,1.2224444150924683,0.42077464788732394,0.2992126345547759,0.42077464788732394,0.32643284744859263,0.5423701995692953,-0.009019618955649511,1.8528165618578594,5.315530618031819
16,2,2.377760330835978,1.221658964951833,0.41725352112676056,0.30045630727252653,0.41725352112676056,0.3444566710608478,0.5400372469782259,-0.0025319208675700366,1.7955566313531663,5.075330005751716
16,3,2.3707969321144953,1.2431983417934842,0.4119718309859155,0.29105224601446217,0.4119718309859155,0.33836254135839205,0.5425856289943853,-0.02073267008468549,1.7734707593917847,5.001860154999627
16,4,2.4984298414654202,1.2322249015172322,0.43485915492957744,0.30932698463508324,0.43485915492957744,0.3455661669621241,0.5366491902248494,-0.035762875584269826,1.854097889529334,5.452907734447056
17,1,2.4467545217937894,1.2186688317192926,0.43838028169014087,0.31360884560468744,0.43838028169014087,0.34446234067347636,0.5475944540145246,-0.03156781579231316,1.849759042263031,5.312287622027927
17,2,2.3763033548990884,1.225251297156016,0.41725352112676056,0.300083005540752,0.41725352112676056,0.34561610061033987,0.5430730542266848,-0.024031375348187112,1.7924616601732042,5.062091257837084
17,3,2.360000239478217,1.2313823501269023,0.41725352112676056,0.2949549618711296,0.41725352112676056,0.3445140937040603,0.5747560228671514,-0.030791818511670455,1.772610366344452,4.993441886372036
17,4,2.487304170926412,1.224245508511861,0.43133802816901406,0.2995294195077004,0.43133802816901406,0.3420555310544144,0.5605080980995534,-0.02837464692153424,1.851678921116723,5.434440784984165
18,1,2.4570316208733454,1.215717037518819,0.4225352112676056,0.29922722812283536,0.4225352112676056,0.31224613599198187,0.5760664821595873,-0.0002300883424741773,1.8578732079929776,5.353432218233745
18,2,2.3867893616358438,1.2171772850884333,0.44014084507042256,0.3174297320018421,0.44014084507042256,0.36486263562616716,0.5691301456696721,-0.0046484639597981214,1.8000741336080763,5.115883999400669
18,3,2.3574014570977955,1.2407005495495267,0.3890845070422535,0.2717052083157331,0.3890845070422535,0.31345172484180445,0.5391031379311166,-0.048892723257138115,1.7648414108488295,4.963036682870653
18,4,2.475821336110433,1.2279972301589117,0.43485915492957744,0.309219475981075,0.43485915492957744,0.35992859689003626,0.5568923011990937,-0.017220903278094335,1.8523231479856703,5.387410706943935
19,1,2.4613291025161743,1.2205914987458124,0.4014084507042254,0.2812516552305285,0.4014084507042254,0.3044030033861707,0.556176696259268,-0.01587469328817326,1.8513012395964727,5.35638329717848
19,2,2.399326655599806,1.2162335051430597,0.4225352112676056,0.30466408490389213,0.4225352112676056,0.34720943527167974,0.5621740263094008,-0.027672722467708244,1.8123248484399583,5.159877194298638
19,3,2.357938435342577,1.233051015271081,0.4102112676056338,0.28866087407772095,0.4102112676056338,0.33469735672965584,0.5716105390052997,0.008847606027505783,1.7658462193277147,4.982675539122687
19,4,2.495133227772183,1.2098427679803636,0.4507042253521127,0.322065450942967,0.4507042253521127,0.36930972628222164,0.5991386360290027,-0.024565854261733744,1.8657504320144653,5.49414410856035
20,1,2.451712045404646,1.2216481500201755,0.4295774647887324,0.3086440650669465,0.4295774647887324,0.3471082464370746,0.5610054726385317,-0.027939176126233756,1.848676734500461,5.321860882971022
20,2,2.3659764263365,1.2131541702482436,0.4454225352112676,0.3235713829462033,0.4454225352112676,0.37380296272850627,0.5756766426625997,-0.03087876983661353,1.7909279929267035,5.055894705984327
20,3,2.3598371810383267,1.2364560431904263,0.3855633802816901,0.2694392817946641,0.3855633802816901,0.30913854767318,0.5666841921865164,-0.0080620514993206,1.7758780784077115,4.981059710184733
20,4,2.5098242693477206,1.2131017645200093,0.43309859154929575,0.3037305897045305,0.43309859154929575,0.35134687672108667,0.5890272862739551,-0.041008474434784725,1.8831263780593872,5.535509917471144
21,1,2.4608849949306912,1.2202944424417284,0.426056338028169,0.3078300722207642,0.426056338028169,0.3460051229176718,0.5513864363816464,-0.030912073314883992,1.8573151032129924,5.355596012539333
21,2,2.397881693310208,1.2116480734613206,0.43485915492957744,0.31569393424768794,0.43485915492957744,0.36426721912746873,0.5764749932409677,-0.03635813743793248,1.8096336258782282,5.165759987301296
21,3,2.348866171307034,1.2371791402498882,0.36619718309859156,0.2546405785559731,0.36619718309859156,0.29631358289186466,0.5526667741185848,-0.025854551298898798,1.771627042028639,4.942802283498976
21,4,2.5067813396453857,1.218163510163625,0.43133802816901406,0.30843400031744556,0.43133802816901406,0.3580447679634906,0.5808607086724353,-0.04364428841977119,1.8748433788617451,5.513556043306987
22,1,2.442934056123098,1.1938732531335619,0.4595070422535211,0.33869828694639814,0.4595070422535211,0.3801330426505018,0.5890587596057733,-0.022012831646309294,1.8569149441189237,5.357409159342448
22,2,2.348400374253591,1.2034071485201518,0.4119718309859155,0.3004897585424088,0.4119718309859155,0.34739941257853074,0.5776087995842341,0.003991343297934935,1.7821806735462613,5.020051108466254
22,3,2.347660892539554,1.2259550823105707,0.40316901408450706,0.4282537999636864,0.40316901408450706,0.3299114150620959,0.5616494173933202,-0.02454075771250097,1.7649718787935045,4.964974231190151
22,4,2.4741441077656217,1.2096223168902926,0.4102112676056338,0.29877075366840583,0.4102112676056338,0.3457240921777697,0.5785174174021217,-0.02884801526130243,1.8508326212565105,5.424694750044081
23,1,2.4474963347117105,1.2263053920533922,0.4137323943661972,0.30086416152873907,0.4137323943661972,0.3459995069499424,0.5707422051219927,0.007047083978647395,1.8459498882293701,5.296941717465718
23,2,2.3469529814190335,1.2001582582791646,0.43309859154929575,0.30765921476214564,0.43309859154929575,0.3544326256930154,0.5664848791395711,-0.0018484230465374285,1.7862708899709914,5.022807240486145
23,3,2.3286422159936695,1.2180970244937472,0.44014084507042256,0.3118585391271395,0.44014084507042256,0.3630059365318377,0.5873315889080061,-0.03846124057960565,1.7556256651878357,4.919914166132609
23,4,2.4724396930800543,1.2270993457900152,0.4014084507042254,0.29022227013996094,0.4014084507042254,0.33680004609186054,0.5659233454570387,-0.007732807238547634,1.8494775361484952,5.378233724170261
24,1,2.4499338070551553,1.1989809672037761,0.43309859154929575,0.3111104901011004,0.43309859154929575,0.3525694411323371,0.5872123004999643,0.00047477137666307456,1.8631067540910509,5.368823700480991
24,2,2.3824444015820823,1.2209467026922438,0.3996478873239437,0.29024246751996224,0.3996478873239437,0.3358608032808343,0.5414874912411816,-0.03039577376521696,1.8045270178053114,5.092605617311266
24,3,2.3445145554012723,1.219376438193851,0.43838028169014087,0.31058427282769796,0.43838028169014087,0.3628740275834509,0.5890101879135609,-0.01024740723247164,1.7671323749754164,4.9698366853925915
24,4,2.4630086024602256,1.2142472796969943,0.44366197183098594,0.328151540328111,0.44366197183098594,0.37656713830532274,0.5766397423302173,0.00018999928471186145,1.8457920882436964,5.376784880956014
25,1,2.4409217834472656,1.2032579448488023,0.4278169014084507,0.31191995943833045,0.4278169014084507,0.35772514412845763,0.5747686648377606,-0.01599605122934955,1.8513201342688665,5.328803896903992
25,2,2.355293724271986,1.1914875706036885,0.44366197183098594,0.3214927135885257,0.44366197183098594,0.3699222361194192,0.5946928518883821,-0.002114355874095031,1.7923800879054599,5.070841179953681
25,3,2.3493955532709756,1.21388355228636,0.42077464788732394,0.3021163955564372,0.42077464788732394,0.35138753765926095,0.5920256979880288,-0.006433997852550277,1.770368582672543,4.998923301696777
25,4,2.4886699517567954,1.2137927412986755,0.40669014084507044,0.2910649342061761,0.40669014084507044,0.3384695177771276,0.573164344513829,-0.030980453730843127,1.8558416366577148,5.46338333023919
26,1,2.466756138536665,1.2079281210899353,0.42077464788732394,0.3046919786877691,0.42077464788732394,0.35146335039653454,0.5663588917673998,-0.02009529151103928,1.8685013784302607,5.404021342595418
26,2,2.353339069419437,1.2128364046414692,0.43309859154929575,0.3165965984586766,0.43309859154929575,0.3657646707305526,0.5754371745438985,-0.006840016629914958,1.7846980426046584,5.014511770672268
26,3,2.3245669735802545,1.2039088937971327,0.4454225352112676,0.32554826101978585,0.4454225352112676,0.3735303310937811,0.5941698272072915,-0.02050820410822074,1.7619366778267755,4.939435733689202
26,4,2.4520542356703015,1.190756036175622,0.4225352112676056,0.3101665877507592,0.4225352112676056,0.3575080796981617,0.6026485621663149,-0.03432445944852547,1.8470996684498258,5.395083136028713
27,1,2.425631092654334,1.184590584701962,0.44190140845070425,0.32116510012016214,0.44190140845070425,0.3665320733738914,0.5894023512885832,-0.01335621141706933,1.8556109733051724,5.321392112308079
27,2,2.3527075515853033,1.1923239628473918,0.4524647887323944,0.3295891495094382,0.4524647887323944,0.38117429455457624,0.5971705942055102,-0.021002834603323306,1.788835220866733,5.06026910410987
27,3,2.3344640135765076,1.1986821161376104,0.4454225352112676,0.3235235122798366,0.4454225352112676,0.37279132758891526,0.5848274637412754,-0.04623019619471802,1.775588677989112,4.984621591038174
27,4,2.4564177989959717,1.1808765861723158,0.4507042253521127,0.338827323430107,0.4507042253521127,0.38442744488939135,0.6105787570478342,0.008439402074091551,1.8616090483135648,5.4326804876327515
28,1,2.439598653051588,1.1877568496598139,0.4612676056338028,0.41804218979032565,0.4612676056338028,0.40643264482233443,0.6086537903998088,-0.03665215793541665,1.8610636724366083,5.360562761624654
28,2,2.375390264723036,1.1641910208596125,0.4612676056338028,0.5414600464836736,0.4612676056338028,0.3952554991944203,0.622986926784449,-0.04233274621406169,1.8238769173622131,5.201521621810065
28,3,2.3274959789382086,1.19430720143848,0.44366197183098594,0.41053595673097704,0.44366197183098594,0.377497829158278,0.6109203889255705,-0.013597828136513446,1.768027855290307,4.971602996190389
28,4,2.4666386776500278,1.1752441724141438,0.45598591549295775,0.41139865196252823,0.45598591549295775,0.39788606020254513,0.6258141527164824,-0.02914878438291857,1.869942718082004,5.4798923465940685
29,1,2.433602703942193,1.1772670712735918,0.4665492957746479,0.4182310493683403,0.4665492957746479,0.40815411334838153,0.6189781542236514,-0.010920341061010586,1.856582972738478,5.36505224969652
29,2,2.3489108549224005,1.1836382680469089,0.45422535211267606,0.3864893861333171,0.45422535211267606,0.38845094879309755,0.5902631093161795,0.00485431252834323,1.7874411808119879,5.067880047692193
29,3,2.334336585468716,1.194712433550093,0.44366197183098594,0.3993627706810313,0.44366197183098594,0.38164388692099477,0.6167709625425143,-0.016638284608121,1.7746715876791213,4.993459383646647
29,4,2.447807470957438,1.1633500456809998,0.45774647887323944,0.3903955648786335,0.45774647887323944,0.3988079126269394,0.6343268839933535,-0.012171770487478861,1.85766820775138,5.444874564806621
30,1,2.4239478508631387,1.1638018190860748,0.4595070422535211,0.4094298343147283,0.4595070422535211,0.39583923591221654,0.6377301572357135,-0.03548254062851419,1.8679323593775432,5.364288369814555
30,2,2.328224413924747,1.1672517789734735,0.4471830985915493,0.329430552912067,0.4471830985915493,0.3790669945599523,0.6118053531532645,-0.0028643312388614284,1.7912940515412226,5.037160383330451
30,3,2.337555574046241,1.1898654335074954,0.44190140845070425,0.4350970157027476,0.44190140845070425,0.3796376326751451,0.6215951184113214,-0.022175815859028614,1.7804760932922363,5.015499101744758
30,4,2.4375564323531256,1.1681566437085469,0.4225352112676056,0.36042601892071546,0.4225352112676056,0.37705449051561596,0.6251482593033375,-0.023123416660479457,1.8480992449654474,5.399489243825276
31,1,2.442311293549008,1.1708065238263872,0.4735915492957746,0.4128688154568436,0.4735915492957746,0.4040219284667224,0.6120801634877959,0.008695501211780199,1.8733519580629137,5.409155554241604
31,2,2.375163733959198,1.1640631357828777,0.45598591549295775,0.5414984588115007,0.45598591549295775,0.38982065365389584,0.6177498545415363,-0.03852968331054485,1.815826290183597,5.20106499724918
31,3,2.324724667602115,1.181364529662662,0.448943661971831,0.3818133106725406,0.448943661971831,0.38982104379232035,0.6166414185997537,-0.015296907534618764,1.7698366973135207,4.992564797401428
31,4,2.4301703108681574,1.1570027139451768,0.477112676056338,0.4609734574523307,0.477112676056338,0.41733539601057273,0.631109758261966,-0.008410005376259688,1.845057831870185,5.400894549157885
32,1,2.3814061217837863,1.1379330224461026,0.49295774647887325,0.40362547130752396,0.49295774647887325,0.4252787487644428,0.6391669080458589,-0.010374410936139666,1.8453770478566487,5.282843232154846
32,2,2.3390104439523487,1.1765149765544467,0.46830985915492956,0.4075843952604516,0.46830985915492956,0.40622612267319225,0.5954020763783183,-0.007233950155280278,1.7914885679880779,5.051499711142646
32,3,2.3203384743796454,1.1744739082124498,0.4753521126760563,0.42552489340924554,0.4753521126760563,0.41186502015545623,0.6326016913482074,-0.009436952841246793,1.7679371303982205,4.994022263420953
32,4,2.449033280213674,1.1526658998595343,0.4630281690140845,0.4055409341386136,0.4630281690140845,0.41021732796709104,0.6362557811218688,-0.05155037725704181,1.8640119896994696,5.473890317810906
33,1,2.4054245286517673,1.1369986401663885,0.4876760563380282,0.4095363849765258,0.4876760563380282,0.4201230209660377,0.636531223862058,-0.028990668514486284,1.8532383441925049,5.3650848335689965
33,2,2.33093390862147,1.1424688498179119,0.4788732394366197,0.4439838063880057,0.4788732394366197,0.41407597042833705,0.6287068799909754,-0.008207613998523433,1.7983153727319505,5.104018754429287
33,3,2.314521763059828,1.1627082228660583,0.4788732394366197,0.4220651658382118,0.4788732394366197,0.41119950725116616,0.6462496902312175,-0.040198658749289295,1.7784024344550238,5.002086546685961
33,4,2.427305453353458,1.1363751192887623,0.4982394366197183,0.4666263856133919,0.4982394366197183,0.43902311847325687,0.6591296776525043,-0.027977452098596478,1.8613327079349093,5.4394760264290705
34,1,2.392908467186822,1.1368870900736914,0.5,0.40660439042167773,0.5,0.43034880081801535,0.6605007761343056,-0.00031025354906044633,1.8490622242291768,5.3236247301101685
34,2,2.332661873764462,1.148420360353258,0.49471830985915494,0.37130817063562704,0.49471830985915494,0.42104679431880804,0.6298906273898146,-0.014239245610839779,1.7921576632393732,5.095892005496555
34,3,2.2901300920380487,1.156235741244422,0.47183098591549294,0.3436768911871046,0.47183098591549294,0.39579149469874275,0.6371619706282028,-0.02405836305555953,1.7606698738204107,4.935883522033691
34,4,2.422602633635203,1.142479161421458,0.5035211267605634,0.5853910562100648,0.5035211267605634,0.4354679787898347,0.6516734202238043,-0.029918463183517652,1.8566192587216694,5.409557223320007
35,1,2.426544659667545,1.14849082297749,0.49471830985915494,0.36473861632365523,0.49471830985915494,0.41948101191582227,0.6524708197545294,-0.05066714157008212,1.8584456973605685,5.4086701605055065
35,2,2.3190358413590326,1.1400075952212017,0.5,0.5743598915244447,0.5,0.42737568678188126,0.6417194627304748,-0.021736097739575966,1.797467589378357,5.070101618766785
35,3,2.2762702571021185,1.1335470080375671,0.48063380281690143,0.4076574864017543,0.48063380281690143,0.4103542998555328,0.6591866493302261,-0.017204747523239305,1.7619480888048809,4.942624462975396
35,4,2.397560132874383,1.1162785987059276,0.4982394366197183,0.46900796594649363,0.4982394366197183,0.4395633570267469,0.6739463749405936,-0.012874402135874652,1.8512542446454365,5.3872170315848456
36,1,2.3873609701792398,1.132342454459932,0.5017605633802817,0.43421271217045865,0.5017605633802817,0.438901711178827,0.6605024451896069,-0.009425174606135567,1.8416858381695218,5.315737379921807
36,2,2.3004351523187427,1.1209757725397747,0.5017605633802817,0.4459311884920305,0.5017605633802817,0.44182015663386465,0.6613505877686925,-0.04144466838837357,1.7930286526679993,5.052506857448154
36,3,2.2659831709331937,1.1121531691816118,0.4894366197183099,0.42570404990612903,0.4894366197183099,0.4258717571660339,0.6926783626974876,-0.03449087068112977,1.7713350057601929,4.958252973026699
36,4,2.3939466145303516,1.111972560485204,0.49295774647887325,0.4341050874487128,0.49295774647887325,0.44613472575967295,0.6719107792881607,-0.01592454208504912,1.8439062966240778,5.385219110382928
37,1,2.3774494926134744,1.1023863388432398,0.5176056338028169,0.46136829121237166,0.5176056338028169,0.4712228974067657,0.6804152259770929,-0.02294304613517162,1.8536930945184495,5.352596627341376
37,2,2.30492275291019,1.1019233630763159,0.5158450704225352,0.45739246931737554,0.5158450704225352,0.4596660882773125,0.6855962725795068,-0.029179026465524283,1.804966111977895,5.1119211249881324
37,3,2.2682555516560874,1.1062779128551483,0.5193661971830986,0.4614019448462717,0.5193661971830986,0.46840634280148663,0.6846290439993247,-0.017328340806601394,1.7705176141526964,4.9795364538828535
37,4,2.395009027587043,1.079403857390086,0.522887323943662,0.4726320288938984,0.522887323943662,0.4857298639727654,0.6948250962800664,-0.013037233925040415,1.8624884618653192,5.464754250314501
38,1,2.3588933679792614,1.1074244346883562,0.5299295774647887,0.4414224076451291,0.5299295774647887,0.46432779898688253,0.6769245580626156,-0.024264212094952775,1.8380691077974107,5.278987328211467
