epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.4396427392959597,1.240105390548706,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5273136705719071,0.004912378532647921,1.8075189113616943,5.238563060760498,21.768518257141114,314.8705078125,314.87138671875,1358.71162109375
12,5,2.4260517597198485,1.2419865369796752,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5366727458001693,0.007939567493405297,1.808469581604004,5.188870477676391,21.776409912109376,314.8705078125,314.87138671875,1358.71162109375
13,5,2.593280529975891,1.2367780923843383,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5321303799769023,-0.062382307531785086,1.9064372301101684,5.758452701568603,21.752614212036132,314.8705078125,314.87138671875,1358.71162109375
14,5,2.5779203176498413,1.2481977701187135,0.38028169014084506,0.1483368294875637,0.38028169014084506,0.21342339752802528,0.5350159080197607,-0.13006457173405694,1.9266986846923828,5.680606079101563,21.75501480102539,314.8705078125,314.87138671875,1358.71162109375
15,5,3.35807728767395,1.2367998838424683,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.553446594550506,-0.5028974360337619,2.3719763278961183,8.307724285125733,21.755955314636232,314.8705078125,314.87138671875,1358.71162109375
16,5,2.490097737312317,1.2396969318389892,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5402975092426894,-0.008548660141387776,1.831469464302063,5.407699489593506,21.805824089050294,314.8705078125,314.87138671875,1358.71162109375
17,5,2.504839038848877,1.236237120628357,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5650073368768288,-0.0021239074425267734,1.8412200450897216,5.464910078048706,21.765874671936036,314.8705078125,314.87138671875,1358.71162109375
18,5,2.4890665292739866,1.2367741584777832,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5580023044851083,-0.0030937763522624895,1.829110598564148,5.411082029342651,21.750406074523926,314.8705078125,314.87138671875,1358.71162109375
19,5,2.456262969970703,1.2333427667617798,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5744990376294891,-0.035571398113253716,1.8547518253326416,5.3097433090209964,21.762016677856444,314.8705078125,314.87138671875,1358.71162109375
20,5,2.4224578380584716,1.2385854482650758,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5912667370592078,0.020653882677821755,1.817006492614746,5.18482666015625,21.767398262023924,314.8705078125,314.87138671875,1358.71162109375
21,5,2.6460393190383913,1.231199812889099,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5810962523112837,-0.08759296199526467,1.943678331375122,5.947331237792969,21.746892738342286,314.8705078125,314.87138671875,1358.71162109375
22,5,3.256061339378357,1.2309684753417969,0.3873239436619718,0.30432595573440646,0.3873239436619718,0.22799001366055868,0.6255237193810543,-0.43834665335136536,2.313883566856384,7.981277942657471,21.761279678344728,314.8705078125,314.87138671875,1358.71162109375
23,5,3.207782244682312,1.2211797714233399,0.4225352112676056,0.27976045930756954,0.4225352112676056,0.3168234243455978,0.6013984856114947,-0.61752974929343,2.2383142471313477,7.84318790435791,21.754809951782228,314.8705078125,314.87138671875,1358.71162109375
24,5,2.474470686912537,1.2134357213973999,0.4154929577464789,0.5029136047417979,0.4154929577464789,0.3230255757404301,0.6034096851763051,-0.0741820030537148,1.877720880508423,5.4168853759765625,21.77019500732422,314.8705078125,314.87138671875,1358.71162109375
25,5,2.7900683164596556,1.205097222328186,0.43661971830985913,0.41939055717955537,0.43661971830985913,0.352095179774298,0.6072591990119219,-0.1802112567225711,2.051039695739746,6.488334083557129,21.811469078063965,314.8705078125,314.87138671875,1358.71162109375
26,5,2.4732559442520143,1.1974937677383424,0.4295774647887324,0.29736269564326484,0.4295774647887324,0.30934797298145933,0.6302394706120923,-0.01121675573304004,1.8368382692337035,5.450034093856812,21.7636474609375,314.8705078125,314.87138671875,1358.71162109375
27,5,2.611504149436951,1.1806007027626038,0.44366197183098594,0.41858166543118364,0.44366197183098594,0.35002824162214896,0.6343298155159796,-0.09042515495427939,1.9428523063659668,5.950278663635254,21.761087799072264,314.8705078125,314.87138671875,1358.71162109375
28,5,2.4215218782424928,1.2001370668411255,0.4295774647887324,0.3015593561368209,0.4295774647887324,0.3034108889061811,0.6370027010545382,0.007476364014278536,1.809434723854065,5.271419620513916,21.759347343444823,314.8705078125,314.87138671875,1358.71162109375
29,5,2.3792031049728393,1.1876450419425963,0.44366197183098594,0.31191314553990607,0.44366197183098594,0.328504359490275,0.6205490877435786,0.01989570660525808,1.8081474542617797,5.159505128860474,21.758982467651368,314.8705078125,314.87138671875,1358.71162109375
30,5,2.5197414636611937,1.1876068472862245,0.4647887323943662,0.35258577567243427,0.4647887323943662,0.34756227753537455,0.6433333954501533,-0.10814066652296583,1.918300247192383,5.628055477142334,21.76180477142334,314.8705078125,314.87138671875,1358.71162109375
31,5,2.3793471574783327,1.177800142765045,0.47183098591549294,0.3406809141292769,0.47183098591549294,0.35585428853788365,0.6842123755976176,0.02247384236725647,1.8149404764175414,5.182956552505493,21.7662145614624,314.8705078125,314.87138671875,1358.71162109375
32,5,2.438692331314087,1.1700405120849608,0.4788732394366197,0.4168343393695506,0.4788732394366197,0.39005507403394724,0.6284498874756252,-0.05609162695703285,1.8739184856414794,5.3988800048828125,21.7604097366333,314.8705078125,314.87138671875,1358.71162109375
33,5,2.3553866147994995,1.1418224930763246,0.5,0.41808960559473346,0.5,0.4116526046460081,0.6617372176790535,0.025984774152575718,1.8132120370864868,5.187036037445068,21.76302089691162,314.8705078125,314.87138671875,1358.71162109375
34,5,2.3657350540161133,1.1295472979545593,0.5,0.43187365528214217,0.5,0.4248295201070678,0.6568828872465268,-0.006275809205000815,1.8170851945877076,5.250172901153564,21.760300827026366,314.8705078125,314.87138671875,1358.71162109375
35,5,2.379505753517151,1.120821225643158,0.528169014084507,0.46851239551127905,0.528169014084507,0.44865697166205154,0.6776814938537606,0.021124985949469988,1.8164674282073974,5.316436100006103,21.7281343460083,314.8705078125,314.87138671875,1358.71162109375
36,5,2.37882399559021,1.174174153804779,0.47183098591549294,0.45165910718548585,0.47183098591549294,0.368230041080729,0.7041146328250318,0.06450522659447389,1.8010676145553588,5.189673614501953,21.744172859191895,314.8705078125,314.87138671875,1358.71162109375
37,5,2.3208494901657106,1.0802016973495483,0.5422535211267606,0.46402327005511335,0.5422535211267606,0.4633773335986616,0.6911973508594719,-0.0037047686145821324,1.8309650182724,5.2156940460205075,21.756947326660157,314.8705078125,314.87138671875,1358.71162109375
38,5,2.374642324447632,1.0943340063095093,0.5492957746478874,0.4664797516910193,0.5492957746478874,0.4657115225311044,0.6987291277702878,-0.05059103521861519,1.8635401725769043,5.3620282173156735,21.735584259033203,314.8705078125,314.87138671875,1358.71162109375
39,5,2.394426965713501,1.110100018978119,0.5,0.5964011493711432,0.5,0.39708841282992074,0.7341300854844828,-0.01038165319364115,1.8288212776184083,5.391189813613892,21.754784202575685,314.8705078125,314.87138671875,1358.71162109375
40,5,2.7206140995025634,1.0309723258018493,0.5352112676056338,0.512619193421398,0.5352112676056338,0.47897408586676943,0.7280310733766919,-0.21655334528029968,2.0775874853134155,6.6631114959716795,21.741695976257326,314.8705078125,314.87138671875,1358.71162109375
41,5,2.9915049076080322,0.975202226638794,0.5774647887323944,0.5563380281690141,0.5774647887323944,0.49461865532819554,0.7512969784128888,-0.5693820379159173,2.217073917388916,7.696211051940918,21.74568977355957,314.8705078125,314.87138671875,1358.71162109375
42,5,2.5525515556335447,1.073354721069336,0.5352112676056338,0.4509266123054115,0.5352112676056338,0.46189296218738574,0.7106265322556505,-0.25348887861754554,1.9794225454330445,6.004010581970215,21.747436904907225,314.8705078125,314.87138671875,1358.71162109375
43,5,2.261745309829712,0.9733381271362305,0.5845070422535211,0.5293427230046948,0.5845070422535211,0.5038195120927738,0.7368994452919069,-0.024200805283200122,1.8414808988571167,5.268028640747071,21.751980781555176,314.8705078125,314.87138671875,1358.71162109375
44,5,2.497516632080078,0.9786603093147278,0.5563380281690141,0.5314431490005482,0.5563380281690141,0.48909590567259925,0.752241531912296,-0.20214682014094487,1.984018087387085,6.041514682769775,21.74919719696045,314.8705078125,314.87138671875,1358.71162109375
45,5,2.3008764028549193,0.9418117046356201,0.5774647887323944,0.47867762128325514,0.5774647887323944,0.4940400685908214,0.7793319891155679,-0.0045383792499580355,1.8398029804229736,5.472027063369751,21.741132736206055,314.8705078125,314.87138671875,1358.71162109375
46,5,2.358876895904541,0.9699054479598999,0.5985915492957746,0.5521297596902167,0.5985915492957746,0.5165239515570412,0.7687003077668328,-0.034009615915789215,1.8675288200378417,5.599810028076172,21.75344638824463,314.8705078125,314.87138671875,1358.71162109375
47,5,2.2173227310180663,0.9182889342308045,0.5774647887323944,0.47573484384568276,0.5774647887323944,0.4934052393614217,0.7750517550496084,-0.009963321648261525,1.813898754119873,5.248401355743408,21.739986991882326,314.8705078125,314.87138671875,1358.71162109375
48,5,2.1998965740203857,0.8755679130554199,0.5915492957746479,0.509456740442656,0.5915492957746479,0.5083917811864439,0.7907976352371209,0.07046449142453648,1.8127057075500488,5.289996719360351,21.740134048461915,314.8705078125,314.87138671875,1358.71162109375
49,5,2.2235374450683594,0.9193700790405274,0.5915492957746479,0.4218690521507423,0.5915492957746479,0.49217163445791023,0.7792643612620338,-0.01783977647018764,1.8414094209671021,5.266594552993775,21.7503812789917,314.8705078125,314.87138671875,1358.71162109375
50,5,2.173161029815674,0.8399486422538758,0.5985915492957746,0.5176017063341007,0.5985915492957746,0.5162682858073795,0.8096944657043744,0.01777887602508077,1.8129960536956786,5.283989810943604,21.74651527404785,314.8705078125,314.87138671875,1358.71162109375
51,5,2.2162105321884153,0.8403671026229859,0.6126760563380281,0.5314993408728231,0.6126760563380281,0.5340306545153274,0.8004250233353817,-0.0413948608090815,1.8328505516052247,5.426511669158936,21.751078033447264,314.8705078125,314.87138671875,1358.71162109375
52,5,2.1905852794647216,0.8370100736618042,0.6126760563380281,0.5641083946601987,0.6126760563380281,0.541546541307821,0.806247432178704,-0.03692727948304908,1.82213294506073,5.348927307128906,21.756224060058592,314.8705078125,314.87138671875,1358.71162109375
53,5,2.4066991806030273,0.855134379863739,0.6338028169014085,0.6151882052549213,0.6338028169014085,0.5489058645659266,0.7939149715133241,-0.11784712356656346,1.9539496898651123,6.027016639709473,21.753280258178712,314.8705078125,314.87138671875,1358.71162109375
54,5,2.090598964691162,0.7625589966773987,0.6549295774647887,0.5983946690898077,0.6549295774647887,0.5690534621678586,0.8254223271230208,0.05225677059342271,1.8130309343338014,5.1893586158752445,21.73807373046875,314.8705078125,314.87138671875,1358.71162109375
55,5,2.5005958318710326,0.8636192798614502,0.6056338028169014,0.551144473679685,0.6056338028169014,0.5550863026352663,0.7979264402836284,-0.17111000820038602,2.0105089426040648,6.320207405090332,21.745715522766112,314.8705078125,314.87138671875,1358.71162109375
56,5,2.2848055362701416,0.9082108736038208,0.5422535211267606,0.48696465946799733,0.5422535211267606,0.45124001055955004,0.8051229098668313,-0.07768926034744461,1.892226552963257,5.496859455108643,21.734432220458984,314.8705078125,314.87138671875,1358.71162109375
57,5,2.224633240699768,0.722595852613449,0.6619718309859155,0.6178139258083714,0.6619718309859155,0.581792104823658,0.8222728735162639,-0.12790417870177828,1.9333124160766602,5.729386949539185,21.74095973968506,314.8705078125,314.87138671875,1358.71162109375
58,5,2.1801407814025877,0.8124053001403808,0.6197183098591549,0.5623205902079141,0.6197183098591549,0.5508759719441972,0.8105793259180524,-0.043796588111315815,1.8680421590805054,5.371523380279541,21.73559684753418,314.8705078125,314.87138671875,1358.71162109375
59,5,2.138598895072937,0.807249915599823,0.6056338028169014,0.5670719230638065,0.6056338028169014,0.5378308373119344,0.7987681745500248,-0.03317429809530137,1.8365910053253174,5.245079755783081,21.745637893676758,314.8705078125,314.87138671875,1358.71162109375
60,5,2.199957537651062,0.777659285068512,0.6549295774647887,0.6276760563380281,0.6549295774647887,0.6063873436698622,0.8205507128076275,-0.06437930561144523,1.8489789485931396,5.518653392791748,21.748435020446777,314.8705078125,314.87138671875,1358.71162109375
61,5,2.1133532762527465,0.7857356905937195,0.647887323943662,0.5816335924040977,0.647887323943662,0.5857859018517886,0.8190015572246557,0.015415088998488202,1.8145906448364257,5.2111273288726805,21.756428909301757,314.8705078125,314.87138671875,1358.71162109375
62,5,2.13502516746521,0.7034133911132813,0.6549295774647887,0.6423369715308046,0.6549295774647887,0.574393553712159,0.8454767375444037,-0.06800030324381012,1.8396599292755127,5.475452423095703,21.752211380004884,314.8705078125,314.87138671875,1358.71162109375
63,5,2.1821243286132814,0.7863571643829346,0.6408450704225352,0.601512299604076,0.6408450704225352,0.5473691203826734,0.8249205247081145,-0.1049060276856928,1.8496765851974488,5.438914108276367,21.74833278656006,314.8705078125,314.87138671875,1358.71162109375
64,5,2.1458909034729006,0.6924955010414123,0.676056338028169,0.6612814139740404,0.676056338028169,0.6100297275151277,0.8407456894350733,0.0392340959897014,1.8664599418640138,5.537146520614624,21.745715141296387,314.8705078125,314.87138671875,1358.71162109375
65,5,2.0611804246902468,0.6713093817234039,0.6690140845070423,0.5999985715510099,0.6690140845070423,0.6164742882071188,0.8426704096697204,-0.02530327843104474,1.8193556785583496,5.304212665557861,21.756108665466307,314.8705078125,314.87138671875,1358.71162109375
66,5,1.9998797178268433,0.6506021201610566,0.704225352112676,0.6914132846292584,0.704225352112676,0.6545730976774587,0.856026472378949,0.057374388181223646,1.8091497659683227,5.148194026947022,21.73145637512207,314.8705078125,314.87138671875,1358.71162109375
67,5,2.0402875900268556,0.6335647881031037,0.6830985915492958,0.6270329978526218,0.6830985915492958,0.6287315272938129,0.8699854448552307,-0.05044379929131315,1.82270028591156,5.322640657424927,21.743705558776856,314.8705078125,314.87138671875,1358.71162109375
68,5,2.121056151390076,0.6700634717941284,0.6619718309859155,0.6228666615543229,0.6619718309859155,0.6388702704891116,0.8399597796036535,-0.023161116894491407,1.844447708129883,5.506705331802368,21.745050048828126,314.8705078125,314.87138671875,1358.71162109375
69,5,2.2063671588897704,0.6230908334255219,0.6971830985915493,0.6513789195502171,0.6971830985915493,0.6476571393265266,0.8763403048947858,-0.06143851402109446,1.9329804182052612,5.900678396224976,21.750605010986327,314.8705078125,314.87138671875,1358.71162109375
70,5,2.1126991271972657,0.6548476576805115,0.6901408450704225,0.7464102352908876,0.6901408450704225,0.6181307303279134,0.8682557115193148,-0.07924456490091902,1.8951358079910279,5.514352607727051,21.75807342529297,314.8705078125,314.87138671875,1358.71162109375
71,5,2.052265501022339,0.7091602563858033,0.6830985915492958,0.6498204915769125,0.6830985915492958,0.6479760918451888,0.8542191101369367,0.056508249389580434,1.8139337301254272,5.186177587509155,21.758335685729982,314.8705078125,314.87138671875,1358.71162109375
72,5,2.231439399719238,0.6238750994205475,0.7112676056338029,0.7013017852832862,0.7112676056338029,0.6836818898264745,0.8863494216386045,-0.12411568434601805,1.940286636352539,5.982422542572022,21.76058883666992,314.8705078125,314.87138671875,1358.71162109375
73,5,2.132155704498291,0.5918079435825347,0.704225352112676,0.7118976843358783,0.704225352112676,0.6796189669752338,0.8918350325951899,0.0033571677169074166,1.8996694326400756,5.7263000965118405,21.7470272064209,314.8705078125,314.87138671875,1358.71162109375
74,5,2.142961549758911,0.5745607793331147,0.7605633802816901,0.8087653278159523,0.7605633802816901,0.7448410975054311,0.9042893278216639,-0.0908037156127961,1.9062394618988037,5.802563095092774,21.749932479858398,314.8705078125,314.87138671875,1358.71162109375
75,5,2.0180419206619264,0.5620385110378265,0.7464788732394366,0.7939162754303599,0.7464788732394366,0.7302192963091202,0.9000186998528956,-0.035865329091904874,1.873059368133545,5.415382957458496,21.746022605895995,314.8705078125,314.87138671875,1358.71162109375
76,5,2.011532735824585,0.6090129971504211,0.704225352112676,0.7108027956578081,0.704225352112676,0.6758778513903638,0.8856473450586412,-0.021337875583885335,1.842267107963562,5.284078598022461,21.748300552368164,314.8705078125,314.87138671875,1358.71162109375
77,5,2.239592409133911,0.6369233131408691,0.7112676056338029,0.7038998698070777,0.7112676056338029,0.6970962808620332,0.883587935260383,-0.09762204334552083,1.9429850578308105,5.979153728485107,21.751148986816407,314.8705078125,314.87138671875,1358.71162109375
78,5,1.9776319026947022,0.5574159562587738,0.7394366197183099,0.7309859154929578,0.7394366197183099,0.7233677782755227,0.8930853072297913,0.0034877464104514644,1.810905146598816,5.291468906402588,21.737497329711914,314.8705078125,314.87138671875,1358.71162109375
79,5,2.1422854900360107,0.5738939225673676,0.6971830985915493,0.8331040459625221,0.6971830985915493,0.6211653951256924,0.9014987272410331,-0.0688168219584584,1.938522744178772,5.801865577697754,21.745958518981933,314.8705078125,314.87138671875,1358.71162109375
80,5,1.9409648895263671,0.5343082070350647,0.7605633802816901,0.7400483984991026,0.7605633802816901,0.7446114190001172,0.9100283032599885,0.00022018436624504645,1.8186826229095459,5.223163604736328,21.74680938720703,314.8705078125,314.87138671875,1358.71162109375
81,5,2.002293825149536,0.640285974740982,0.7112676056338029,0.6911217159194384,0.7112676056338029,0.69544679656182,0.880331514777836,0.034001911487491654,1.8140900135040283,5.180312013626098,21.725125885009767,314.8705078125,314.87138671875,1358.71162109375
82,5,1.9667392730712892,0.5669248878955842,0.7535211267605634,0.7303921568627452,0.7535211267605634,0.7200852171854657,0.9030431421367833,0.0266890458464194,1.804020929336548,5.232972621917725,21.742956924438477,314.8705078125,314.87138671875,1358.71162109375
83,5,1.9815392255783082,0.602679181098938,0.7183098591549296,0.7730365242301265,0.7183098591549296,0.6867043181039212,0.8753359688472899,0.057909423789854864,1.8022179126739502,5.198879051208496,21.732358169555663,314.8705078125,314.87138671875,1358.71162109375
84,5,2.0019785881042482,0.5816477417945862,0.7676056338028169,0.7740033953722335,0.7676056338028169,0.74121272787742,0.9108291443608589,-0.029590991049229354,1.8438512802124023,5.31608395576477,21.746450996398927,314.8705078125,314.87138671875,1358.71162109375
85,5,1.9439200162887573,0.48131412267684937,0.7816901408450704,0.7935029532030895,0.7816901408450704,0.7698395477397688,0.9222328705287872,-0.022943220060661185,1.8212170124053955,5.356666898727417,21.752876853942873,314.8705078125,314.87138671875,1358.71162109375
86,5,2.2463751077651977,0.5237481474876404,0.7535211267605634,0.7482880038853813,0.7535211267605634,0.744330125904333,0.9151424580789723,-0.16545821738986732,1.9996186256408692,6.26583776473999,21.744095611572266,314.8705078125,314.87138671875,1358.71162109375
87,5,1.9565711975097657,0.5413555026054382,0.7816901408450704,0.7694897454904868,0.7816901408450704,0.7664717196235574,0.9192337335123864,0.023900352946780723,1.8112191677093505,5.258740997314453,21.744960021972656,314.8705078125,314.87138671875,1358.71162109375
88,5,1.9884291410446167,0.5514865756034851,0.795774647887324,0.7982441375210783,0.795774647887324,0.79194925598656,0.90730811478484,-0.008908006563288273,1.8179474115371703,5.341294860839843,21.728933906555177,314.8705078125,314.87138671875,1358.71162109375
89,5,1.9460139751434327,0.4880662500858307,0.8028169014084507,0.8172464916540988,0.8028169014084507,0.79020819837802,0.9280025192038796,-0.018101338864019656,1.8613186597824096,5.347891807556152,21.720639801025392,314.8705078125,314.87138671875,1358.71162109375
90,5,1.949618434906006,0.5291364371776581,0.7394366197183099,0.7440243930375422,0.7394366197183099,0.7263594177678685,0.9075441574777794,0.05455600906155644,1.80516459941864,5.26407642364502,21.734739303588867,314.8705078125,314.87138671875,1358.71162109375
91,5,2.122473645210266,0.521013343334198,0.7676056338028169,0.7546361578742854,0.7676056338028169,0.7596920605391606,0.9076258704425084,-0.03544671985226011,1.9241997003555298,5.859214210510254,21.744384002685546,314.8705078125,314.87138671875,1358.71162109375
92,5,1.927687120437622,0.46357104182243347,0.8098591549295775,0.8183733028803452,0.8098591549295775,0.8065515009080068,0.9255417992885228,-0.01764501548123798,1.8185900688171386,5.343957901000977,21.747583961486818,314.8705078125,314.87138671875,1358.71162109375
93,5,1.9160016059875489,0.4737567067146301,0.8028169014084507,0.8069964502461926,0.8028169014084507,0.8001250747729621,0.9322519063994411,0.030219729411397833,1.8082065343856812,5.281239652633667,21.743500900268554,314.8705078125,314.87138671875,1358.71162109375
94,5,1.9714800119400024,0.4908759117126465,0.795774647887324,0.8214206204971766,0.795774647887324,0.7903620572889196,0.923011476742778,-0.010143289567433378,1.8303442001342773,5.426222705841065,21.74310436248779,314.8705078125,314.87138671875,1358.71162109375
95,5,1.9094455242156982,0.5065588414669037,0.7394366197183099,0.7859260570240065,0.7394366197183099,0.7192851071563903,0.918256519771637,0.05960739848241403,1.8165071249008178,5.182847595214843,21.741394996643066,314.8705078125,314.87138671875,1358.71162109375
96,5,1.8709154367446899,0.4536801874637604,0.8169014084507042,0.8167552612975149,0.8169014084507042,0.8117359779000209,0.9358377318889364,0.032566690986412294,1.8206004619598388,5.177797460556031,21.74413433074951,314.8705078125,314.87138671875,1358.71162109375
97,5,1.89105281829834,0.4628449022769928,0.8028169014084507,0.8214573153204944,0.8028169014084507,0.7957987180299594,0.9354743472696088,0.0013301364755750056,1.814307403564453,5.223537731170654,21.74319953918457,314.8705078125,314.87138671875,1358.71162109375
98,5,1.8927369594573975,0.47186861038208006,0.8169014084507042,0.8245221327967807,0.8169014084507042,0.8070801744362094,0.9212297095652273,0.02581776406688252,1.8149943351745605,5.208096027374268,21.746566581726075,314.8705078125,314.87138671875,1358.71162109375
99,5,1.8903810262680054,0.4864528775215149,0.7535211267605634,0.7819096275264319,0.7535211267605634,0.7495826287296705,0.9250888857455496,0.04153391331726031,1.8197593927383422,5.166213130950927,21.74497890472412,314.8705078125,314.87138671875,1358.71162109375
100,5,1.903442144393921,0.4783417284488678,0.7887323943661971,0.7839099816289038,0.7887323943661971,0.7859154929577464,0.9289709204264951,0.0076934870710669845,1.8134802341461183,5.228676271438599,21.79086685180664,314.8705078125,314.87138671875,1358.71162109375
101,5,1.891817831993103,0.4427407145500183,0.795774647887324,0.8140191958200818,0.795774647887324,0.7912372687517676,0.9397167878971784,0.04342661985026597,1.8422372817993165,5.272997665405273,21.74584331512451,314.8705078125,314.87138671875,1358.71162109375
102,5,1.9141172170639038,0.4734919846057892,0.823943661971831,0.8260398225186958,0.823943661971831,0.8241628450816745,0.9338514891015794,0.006090103715405193,1.813861608505249,5.27557601928711,21.740006256103516,314.8705078125,314.87138671875,1358.71162109375
103,5,1.9875868320465089,0.46205113530159,0.8028169014084507,0.8453424249198898,0.8028169014084507,0.7976339176752667,0.9429815941504152,-0.009016577483635269,1.8595656633377076,5.547169876098633,21.74188804626465,314.8705078125,314.87138671875,1358.71162109375
104,5,1.9345539569854737,0.5036600530147552,0.7887323943661971,0.7979859893515219,0.7887323943661971,0.7909386406206311,0.928700860215243,-0.007413508629374732,1.8427312135696412,5.273306131362915,21.745414161682127,314.8705078125,314.87138671875,1358.71162109375
105,5,1.8839197158813477,0.46201284527778624,0.8028169014084507,0.8068552324522931,0.8028169014084507,0.7940543715488745,0.9257625402120815,0.03203663298539405,1.8134895801544189,5.20170226097107,21.75096321105957,314.8705078125,314.87138671875,1358.71162109375
106,5,1.9280155420303344,0.5202667891979218,0.7887323943661971,0.7767547493422869,0.7887323943661971,0.7764653711744148,0.9265144313024165,0.00901957283967958,1.828430461883545,5.212762498855591,21.757363319396973,314.8705078125,314.87138671875,1358.71162109375
107,5,1.9107060432434082,0.4459476828575134,0.7887323943661971,0.7842061671392555,0.7887323943661971,0.7830942310207998,0.9355766847304335,0.017976652750995026,1.8143724203109741,5.328475427627564,21.75255012512207,314.8705078125,314.87138671875,1358.71162109375
108,5,1.844129991531372,0.39866254925727845,0.8450704225352113,0.8486144509332417,0.8450704225352113,0.841861982707053,0.9475198649101009,0.03599017016068773,1.8158884286880492,5.216887044906616,21.753241348266602,314.8705078125,314.87138671875,1358.71162109375
109,5,1.9570706367492676,0.44728138148784635,0.8380281690140845,0.8501347980548767,0.8380281690140845,0.8354723564383554,0.9457865292877383,0.04807951613545436,1.8482182264328002,5.4799120903015135,21.739391708374022,314.8705078125,314.87138671875,1358.71162109375
110,5,1.9645918607711792,0.5613428056240082,0.7323943661971831,0.7711094151113578,0.7323943661971831,0.7262479894688239,0.9175783251524993,-0.016025113983798134,1.8130866527557372,5.238839435577392,21.747237968444825,314.8705078125,314.87138671875,1358.71162109375
111,5,1.934863305091858,0.43994889259338377,0.8098591549295775,0.8223614609334704,0.8098591549295775,0.8060007303563658,0.9435856362043826,0.034559374535534926,1.832130527496338,5.422996711730957,21.748467254638673,314.8705078125,314.87138671875,1358.71162109375
112,5,1.8608344793319702,0.41231412887573243,0.823943661971831,0.8307249193542564,0.823943661971831,0.8234988138620458,0.9572048419034003,0.012189324844381066,1.8067854642868042,5.240715169906617,21.745107078552245,314.8705078125,314.87138671875,1358.71162109375
113,5,1.9629078149795531,0.40061495304107664,0.852112676056338,0.8491784037558686,0.852112676056338,0.8478260869565217,0.9512828859650616,-0.03698374822410466,1.871446967124939,5.608257579803467,21.75292205810547,314.8705078125,314.87138671875,1358.71162109375
