epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
17,5,2.4356529712677,1.2375583887100219,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6133272493087425,-0.005904473370005103,1.8187052726745605,5.231206703186035,13.17009916305542,519.41552734375,519.41640625,847.17177734375
18,5,2.4451341152191164,1.2429428815841674,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.611298489514583,-0.002325859080293924,1.8135472059249877,5.2502470970153805,13.143686294555664,519.41552734375,519.41640625,847.17177734375
19,5,2.451042103767395,1.2436906099319458,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6102455360505481,-0.02714762439659335,1.838572382926941,5.268195295333863,13.15415678024292,519.41552734375,519.41640625,847.17177734375
20,5,2.4550198554992675,1.2398471593856812,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6159643320818017,-0.03485049758985337,1.8452239513397217,5.290422868728638,13.15282564163208,519.41552734375,519.41640625,847.17177734375
21,5,2.4770602941513062,1.2491485595703125,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6176754597182694,-0.007665383652759594,1.8150249481201173,5.342187404632568,13.160703754425048,519.41552734375,519.41640625,847.17177734375
22,5,2.435006284713745,1.2359460115432739,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6177262879066671,-0.004834035888241939,1.8173107385635376,5.232813358306885,13.182508850097657,519.41552734375,519.41640625,847.17177734375
23,5,2.5396499156951906,1.2428969144821167,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6237522222659159,-0.03673189411404554,1.8553118705749512,5.565406799316406,13.18265609741211,519.41552734375,519.41640625,847.17177734375
24,5,2.479465866088867,1.2381239414215088,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.622320823299266,-0.06072698774377949,1.8642770051956177,5.375930213928223,13.141855907440185,519.41552734375,519.41640625,847.17177734375
25,5,2.442258286476135,1.2398607015609742,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.623713012857497,-0.019078811007859242,1.8315471410751343,5.24785270690918,13.167795085906983,519.41552734375,519.41640625,847.17177734375
26,5,2.4356693744659426,1.2350706338882447,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.624979096711878,-0.013164520645037037,1.8261592864990235,5.237066125869751,13.128300666809082,519.41552734375,519.41640625,847.17177734375
27,5,2.4536335706710815,1.2480719804763794,0.34507042253521125,0.3162377040017885,0.34507042253521125,0.24401087552656456,0.6344277375469471,-0.0017573300858220176,1.8116910457611084,5.266610479354858,13.175430393218994,519.41552734375,519.41640625,847.17177734375
28,5,2.583577585220337,1.2356457710266113,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6229627700638796,-0.060279848505434996,1.8931224346160889,5.728751564025879,13.129657554626466,519.41552734375,519.41640625,847.17177734375
29,5,2.43615665435791,1.2358736276626587,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6306317285477362,-0.002217836123726613,1.8154637098312378,5.236817026138306,13.161529445648194,519.41552734375,519.41640625,847.17177734375
30,5,2.4413149118423463,1.2451329469680785,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6233038904497982,-0.01075539808329995,1.823514461517334,5.232406044006348,13.122348976135253,519.41552734375,519.41640625,847.17177734375
31,5,2.449682378768921,1.234673547744751,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6218124851677751,-0.0023434822557006907,1.8108145475387574,5.28470287322998,13.146323204040527,519.41552734375,519.41640625,847.17177734375
32,5,2.4573156118392943,1.2344362020492554,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6215255800488209,-0.004017203054534235,1.812494158744812,5.310700702667236,13.157126331329346,519.41552734375,519.41640625,847.17177734375
33,5,2.438400721549988,1.2379472970962524,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6165072037414085,-0.01478648779593894,1.8278480529785157,5.2394585609436035,13.157606315612792,519.41552734375,519.41640625,847.17177734375
34,5,2.5047230958938598,1.2358475923538208,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6105428506279277,-0.022120268595084758,1.8344423055648804,5.465432405471802,13.194585514068603,519.41552734375,519.41640625,847.17177734375
35,5,2.435750198364258,1.2389163732528687,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5996356212669993,-0.008856911143307666,1.8221066474914551,5.228362035751343,13.163443279266357,519.41552734375,519.41640625,847.17177734375
36,5,2.463506650924683,1.2322527647018433,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5905418459984149,-0.00705602341144318,1.8141638040542603,5.3364321231842045,13.138976097106934,519.41552734375,519.41640625,847.17177734375
37,5,2.4634785652160645,1.241115188598633,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5797628340686595,-0.0053540192359180505,1.8126295804977417,5.315659761428833,13.193971347808837,519.41552734375,519.41640625,847.17177734375
38,5,2.4572962284088136,1.2379698514938355,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5518514138277323,-0.004911095882075722,1.811938428878784,5.3023909568786625,13.149427032470703,519.41552734375,519.41640625,847.17177734375
39,5,2.448388862609863,1.2407960653305055,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5653461865750586,-0.02773622028576672,1.837892770767212,5.2661051750183105,13.130278587341309,519.41552734375,519.41640625,847.17177734375
40,5,2.474842000007629,1.2350675821304322,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5532846151603779,-0.010209918900963677,1.8186935186386108,5.367648792266846,13.161344051361084,519.41552734375,519.41640625,847.17177734375
41,5,2.441799020767212,1.2342622041702271,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5631473318527032,-0.0026540639656220666,1.8114867448806762,5.259384965896606,13.18526725769043,519.41552734375,519.41640625,847.17177734375
42,5,2.4431048393249513,1.23909912109375,0.3873239436619718,0.22320472542859493,0.3873239436619718,0.24177037334403856,0.5495168888785851,-0.021255908735390294,1.8334235668182373,5.2524511337280275,13.148422336578369,519.41552734375,519.41640625,847.17177734375
43,5,2.4692442417144775,1.2367876291275024,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5517590211719556,-0.007224789716498092,1.815137505531311,5.344976091384888,13.196063804626466,519.41552734375,519.41640625,847.17177734375
44,5,2.5484922409057615,1.2369945526123047,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5559239918537948,-0.04245768371925296,1.8650864124298097,5.608653354644775,13.211616039276123,519.41552734375,519.41640625,847.17177734375
45,5,2.4413280963897703,1.2376962661743165,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5525105747772061,-0.0021226133084355503,1.8126214265823364,5.24980206489563,13.185600090026856,519.41552734375,519.41640625,847.17177734375
46,5,2.43751380443573,1.237239670753479,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5468222991362143,-0.014274327688594823,1.827090334892273,5.238153266906738,13.149075126647949,519.41552734375,519.41640625,847.17177734375
47,5,2.444856357574463,1.235590887069702,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5625171567145739,-0.0009944611796808278,1.8112910270690918,5.266475582122803,13.180601596832275,519.41552734375,519.41640625,847.17177734375
48,5,2.558901834487915,1.2373035669326782,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.558002511133584,-0.04736334467938885,1.8730466842651368,5.642631006240845,13.148851203918458,519.41552734375,519.41640625,847.17177734375
49,5,2.5828103542327883,1.2386054754257203,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5585999465501883,-0.05837833324269126,1.8914567232131958,5.719288301467896,13.20071029663086,519.41552734375,519.41640625,847.17177734375
50,5,2.43765869140625,1.2350393772125243,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5604262849915785,-0.015987333654972735,1.8308605432510376,5.243770122528076,13.126649570465087,519.41552734375,519.41640625,847.17177734375
51,5,2.4876593589782714,1.2650864839553833,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5709206258069073,-0.04847735774613349,1.85748233795166,5.340329265594482,13.222112083435059,519.41552734375,519.41640625,847.17177734375
52,5,2.440738868713379,1.236948800086975,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5606243716174456,-0.0008224332681396884,1.8126525640487672,5.249582099914551,13.156384086608886,519.41552734375,519.41640625,847.17177734375
53,5,2.4340453147888184,1.2367003917694093,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5787288335713338,-0.0037726783354659066,1.8182101726531983,5.227850246429443,13.171507358551025,519.41552734375,519.41640625,847.17177734375
54,5,2.4568443298339844,1.2434870719909668,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5592042209308445,-0.03229612519796432,1.8450401782989503,5.28801121711731,13.192857646942139,519.41552734375,519.41640625,847.17177734375
55,5,2.4442075729370116,1.237717604637146,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.576402425383026,-0.022973419119415972,1.8365005254745483,5.259350872039795,13.148556900024413,519.41552734375,519.41640625,847.17177734375
56,5,2.458760929107666,1.237946343421936,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5748588003980173,-0.001620797115591266,1.8121811151504517,5.307328224182129,13.186867237091064,519.41552734375,519.41640625,847.17177734375
57,5,2.471613311767578,1.239565873146057,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5713516822995628,-0.007852213182782286,1.8149248838424683,5.3463905334472654,13.169939231872558,519.41552734375,519.41640625,847.17177734375
58,5,2.463216471672058,1.2374358177185059,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5625416745168632,-0.004229136265193167,1.8130492448806763,5.323370933532715,13.178316783905029,519.41552734375,519.41640625,847.17177734375
59,5,2.4877472877502442,1.2452256202697753,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5955920559532663,-0.010956930280405563,1.821149516105652,5.386964416503906,13.18590087890625,519.41552734375,519.41640625,847.17177734375
60,5,2.440109968185425,1.2364778518676758,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6055427327527024,0.0014915300602980075,1.8120595455169677,5.248584890365601,13.138623905181884,519.41552734375,519.41640625,847.17177734375
61,5,2.528003764152527,1.2405310153961182,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5980192755828857,-0.029586140465013955,1.848126220703125,5.532106685638428,13.210073471069336,519.41552734375,519.41640625,847.17177734375
62,5,2.4346612453460694,1.2329598188400268,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6016996237970613,0.0032716145782299977,1.8106433868408203,5.238630867004394,13.17321605682373,519.41552734375,519.41640625,847.17177734375
63,5,2.4196465969085694,1.221140241622925,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6035567100643139,0.0009562293766093299,1.8162944793701172,5.216161108016967,13.199603271484374,519.41552734375,519.41640625,847.17177734375
64,5,2.4407528162002565,1.2283753395080566,0.39436619718309857,0.3834781740085906,0.39436619718309857,0.23104593950256158,0.6030964525524339,0.0002928189254619573,1.8098836660385131,5.26963324546814,13.158809661865234,519.41552734375,519.41640625,847.17177734375
65,5,2.475755000114441,1.223145604133606,0.3873239436619718,0.15216297786720323,0.3873239436619718,0.2184904297580354,0.6134068627738691,-0.0136094810972065,1.8231045484542847,5.398509979248047,13.188012886047364,519.41552734375,519.41640625,847.17177734375
66,5,2.456396722793579,1.2347833156585692,0.36619718309859156,0.2007525174901526,0.36619718309859156,0.23660440906307412,0.6172137996868531,-0.003814314034012556,1.811593508720398,5.30682783126831,13.173932647705078,519.41552734375,519.41640625,847.17177734375
67,5,2.425767922401428,1.2095536708831787,0.39436619718309857,0.33204610584968086,0.39436619718309857,0.3541527972625896,0.614950194293587,-0.024132287610084013,1.838703203201294,5.2636007308959964,13.183577728271484,519.41552734375,519.41640625,847.17177734375
68,5,2.4235753059387206,1.1925072431564332,0.3873239436619718,0.15108380781140746,0.3873239436619718,0.21737568266743315,0.6368612996951678,0.008522934207415456,1.809317445755005,5.296067523956299,13.159161567687988,519.41552734375,519.41640625,847.17177734375
69,5,2.4395455598831175,1.2119060039520264,0.39436619718309857,0.3834781740085906,0.39436619718309857,0.23104593950256158,0.6332226700176491,-0.0002782636992471055,1.8115963220596314,5.3040376663208,13.205465507507324,519.41552734375,519.41640625,847.17177734375
70,5,2.3942506551742553,1.1679117679595947,0.4507042253521127,0.3104818167315916,0.4507042253521127,0.3329032351598008,0.6660476236452421,-0.0176764503184057,1.8240708827972412,5.255707931518555,13.176224040985108,519.41552734375,519.41640625,847.17177734375
71,5,2.4229536294937133,1.1872676491737366,0.3873239436619718,0.1532576755497011,0.3873239436619718,0.21961666908668506,0.6385961735647641,-0.00744117138047562,1.8126679420471192,5.3062211036682125,13.147481536865234,519.41552734375,519.41640625,847.17177734375
72,5,2.407911515235901,1.1655376553535461,0.3873239436619718,0.2677587262706675,0.3873239436619718,0.23002053773417705,0.6502476932649911,0.005514134972621876,1.8108550548553466,5.306783771514892,13.151110553741455,519.41552734375,519.41640625,847.17177734375
73,5,2.4663611888885497,1.1277654051780701,0.47183098591549294,0.37413266078807716,0.47183098591549294,0.3996004381143684,0.6623064266257537,-0.04442174901924023,1.856965970993042,5.589751291275024,13.17335033416748,519.41552734375,519.41640625,847.17177734375
74,5,2.401579713821411,1.1763453841209413,0.39436619718309857,0.2565440605262269,0.39436619718309857,0.23280216504113518,0.6171155083787275,-0.016995558260531674,1.828913640975952,5.26045970916748,13.184217548370361,519.41552734375,519.41640625,847.17177734375
75,5,2.37970507144928,1.157105314731598,0.36619718309859156,0.2001659077270641,0.36619718309859156,0.22253820797123164,0.6503590816844986,0.003555333541302108,1.8140220642089844,5.232437610626221,13.225184059143066,519.41552734375,519.41640625,847.17177734375
76,5,2.346047520637512,1.0797728180885315,0.4647887323943662,0.4329932129602492,0.4647887323943662,0.3932767854241904,0.69011582854936,-0.011578138278875771,1.8173442125320434,5.300688219070435,13.173676776885987,519.41552734375,519.41640625,847.17177734375
77,5,2.388781189918518,1.1396401882171632,0.45774647887323944,0.32508727579150115,0.45774647887323944,0.3655461068296572,0.6436068525221483,-0.005642954591343008,1.8142810106277465,5.303443336486817,13.166668891906738,519.41552734375,519.41640625,847.17177734375
78,5,2.368562364578247,1.1000655531883239,0.47183098591549294,0.44518539810290314,0.47183098591549294,0.39819876688145117,0.6660108720086348,0.005275927290351756,1.8139297008514403,5.32838807106018,13.181350421905517,519.41552734375,519.41640625,847.17177734375
79,5,2.350652885437012,1.0977032423019408,0.4788732394366197,0.33198714023270054,0.4788732394366197,0.38877031184064875,0.6687624037996321,-0.013413620850748487,1.819608497619629,5.2742018699646,13.19754238128662,519.41552734375,519.41640625,847.17177734375
80,5,2.3154816389083863,1.0489960312843323,0.5140845070422535,0.49777804759592037,0.5140845070422535,0.45054980879405016,0.7042661978656466,0.007390998692915596,1.8114775896072388,5.270614433288574,13.12180461883545,519.41552734375,519.41640625,847.17177734375
81,5,2.317115592956543,1.0746111273765564,0.4647887323943662,0.40159377316530764,0.4647887323943662,0.3919995243073192,0.687522530797715,0.007199009716353899,1.8165586233139037,5.216292524337769,13.186662483215333,519.41552734375,519.41640625,847.17177734375
82,5,2.3421977043151854,1.0588237404823304,0.4788732394366197,0.44816064375957526,0.4788732394366197,0.4123241822309726,0.7047722885421173,-0.040016245436589104,1.8565448760986327,5.336736822128296,13.164255905151368,519.41552734375,519.41640625,847.17177734375
83,5,2.3985307931900026,1.0796245694160462,0.5,0.4351698425849213,0.5,0.43468660619124383,0.6723330180048782,-0.016355402839649313,1.8380435228347778,5.475978374481201,13.185068607330322,519.41552734375,519.41640625,847.17177734375
84,5,2.338128113746643,1.0875107884407043,0.5140845070422535,0.43921423276501115,0.5140845070422535,0.4279342723004695,0.6825779487832635,-0.012669889150681346,1.8231197357177735,5.256234931945801,13.179340839385986,519.41552734375,519.41640625,847.17177734375
85,5,2.3672672271728517,1.0904205203056336,0.47183098591549294,0.41045697260485986,0.47183098591549294,0.3849958680512339,0.6706670779093611,-0.011849337341700794,1.8173973321914674,5.3465758800506595,13.172364807128906,519.41552734375,519.41640625,847.17177734375
86,5,2.343044376373291,1.045719611644745,0.5352112676056338,0.5246478873239436,0.5352112676056338,0.4664382692551707,0.6926818462566643,-0.019014366129929794,1.8198814868927002,5.37013521194458,13.14716796875,519.41552734375,519.41640625,847.17177734375
87,5,2.4021090984344484,1.0859342575073243,0.47183098591549294,0.34582494969818917,0.47183098591549294,0.3703157066149392,0.7050037054884073,-0.08967634932940505,1.8829098463058471,5.473183345794678,13.154623889923096,519.41552734375,519.41640625,847.17177734375
88,5,2.410041856765747,1.0907907485961914,0.4788732394366197,0.34193718920173466,0.4788732394366197,0.3717223431915695,0.7052881222662485,-0.09916452722632751,1.885708785057068,5.488294267654419,13.128876876831054,519.41552734375,519.41640625,847.17177734375
89,5,2.3265165090560913,1.052544605731964,0.49295774647887325,0.34257629107981225,0.49295774647887325,0.3973509933774835,0.7062743930795405,-0.025771687328451698,1.8508490085601808,5.299117612838745,13.161472034454345,519.41552734375,519.41640625,847.17177734375
90,5,2.2958089113235474,1.0488295078277587,0.5211267605633803,0.36507341923883724,0.5211267605633803,0.42352039155139637,0.7150971238053762,0.012705697679685102,1.8140262603759765,5.2054273128509525,13.169695949554443,519.41552734375,519.41640625,847.17177734375
91,5,2.313448691368103,1.016296124458313,0.5140845070422535,0.40890723652258376,0.5140845070422535,0.43231004086757346,0.714148829846281,-0.013917823919892935,1.8165199041366578,5.340137958526611,13.159916877746582,519.41552734375,519.41640625,847.17177734375
92,5,2.3446243047714233,1.0739206552505494,0.4859154929577465,0.3414188836724048,0.4859154929577465,0.38219374450256677,0.70069947452105,0.008714922635409739,1.8108692646026612,5.30959939956665,13.15920000076294,519.41552734375,519.41640625,847.17177734375
93,5,2.34229519367218,1.0222720980644227,0.5352112676056338,0.37715832417574735,0.5352112676056338,0.4417806618471893,0.7194550344655419,-0.08714461387310868,1.8715235710144043,5.422348976135254,13.156383800506593,519.41552734375,519.41640625,847.17177734375
94,5,2.289408254623413,1.0170082330703736,0.5070422535211268,0.35649611957459043,0.5070422535211268,0.40954252647668954,0.7216269723068545,0.02240790318847563,1.8052603960037232,5.258341455459595,13.134643077850342,519.41552734375,519.41640625,847.17177734375
95,5,2.2579658031463623,0.9763237833976746,0.5492957746478874,0.4778809917558604,0.5492957746478874,0.47206712697360015,0.7378646269557261,0.0064255711875135235,1.810859489440918,5.248463487625122,13.148031997680665,519.41552734375,519.41640625,847.17177734375
96,5,2.322758150100708,1.0136322736740113,0.4788732394366197,0.4410259466204895,0.4788732394366197,0.4323505133364288,0.7176766054556762,-0.007395684655163937,1.8199735164642334,5.377385139465332,13.130125045776367,519.41552734375,519.41640625,847.17177734375
97,5,2.2805468797683717,1.0311533212661743,0.5211267605633803,0.4247097279014589,0.5211267605633803,0.4344191477440409,0.7180168344407736,0.015127945683624633,1.8103234767913818,5.1957982063293455,13.15545597076416,519.41552734375,519.41640625,847.17177734375
98,5,2.3013609886169433,1.0089722871780396,0.5211267605633803,0.4262934751365335,0.5211267605633803,0.43077045562546806,0.7351164846888398,-0.03192301292276656,1.8536113977432251,5.316934299468994,13.11802864074707,519.41552734375,519.41640625,847.17177734375
99,5,2.297406768798828,1.024849259853363,0.5211267605633803,0.36992243314962237,0.5211267605633803,0.42808403214316954,0.7358771393864267,-0.011114690859632237,1.8158952951431275,5.2667073726654055,13.186630249023438,519.41552734375,519.41640625,847.17177734375
100,5,2.301144742965698,0.9866888284683227,0.49295774647887325,0.37071496777273816,0.49295774647887325,0.4163458396103844,0.7227445725061761,-0.0161729856574524,1.8195562839508057,5.368208312988282,13.138912010192872,519.41552734375,519.41640625,847.17177734375
101,5,2.2791690826416016,1.0061601519584655,0.5422535211267606,0.4413769853161522,0.5422535211267606,0.4519228558362692,0.7182547834353321,-0.02336458649821216,1.8270839214324952,5.249523162841797,13.136985588073731,519.41552734375,519.41640625,847.17177734375
102,5,2.3017133712768554,1.042320477962494,0.5070422535211268,0.35845885902678265,0.5070422535211268,0.41999564417288243,0.6993999038314241,-0.011084317472022098,1.8204343557357787,5.240296649932861,13.134438419342041,519.41552734375,519.41640625,847.17177734375
103,5,2.2538281202316286,0.9979798436164856,0.5,0.4335653523460565,0.5,0.42467626543993553,0.7257187429629469,0.020586471328040035,1.8065576553344727,5.184140586853028,13.146451187133788,519.41552734375,519.41640625,847.17177734375
104,5,2.2290786266326905,0.9421075105667114,0.5422535211267606,0.4565772669220945,0.5422535211267606,0.4564346865506767,0.7725783305326962,-0.0036253946055913033,1.832344150543213,5.23201093673706,13.140415859222411,519.41552734375,519.41640625,847.17177734375
105,5,2.243759536743164,0.9353583216667175,0.5774647887323944,0.5435446009389672,0.5774647887323944,0.49458264312382005,0.7521466386876858,-0.008619670931365953,1.813084030151367,5.296695804595947,13.14469108581543,519.41552734375,519.41640625,847.17177734375
106,5,2.2076627731323244,0.925307548046112,0.5633802816901409,0.4722780836759228,0.5633802816901409,0.48430255824622026,0.7604766901008483,0.03301676189305658,1.8082873821258545,5.1998249053955075,13.164159870147705,519.41552734375,519.41640625,847.17177734375
107,5,2.247677707672119,0.961251962184906,0.5563380281690141,0.5008188666885032,0.5563380281690141,0.46421018512289547,0.7466320150187711,-0.01175271462742744,1.8190646409988402,5.249337673187256,13.134035396575928,519.41552734375,519.41640625,847.17177734375
108,5,2.247054672241211,0.9303784012794495,0.5704225352112676,0.4241501695490484,0.5704225352112676,0.47761927275769545,0.7510238624942945,-0.04591001384729054,1.8508645057678224,5.319298982620239,13.120499324798583,519.41552734375,519.41640625,847.17177734375
109,5,2.2184053897857665,0.9317606449127197,0.5563380281690141,0.3908235739221655,0.5563380281690141,0.4591167269232711,0.7653621302997631,-0.001811615825182633,1.8204710483551025,5.220576286315918,13.16879997253418,519.41552734375,519.41640625,847.17177734375
110,5,2.252905559539795,0.9625349640846252,0.5352112676056338,0.4179730557256583,0.5352112676056338,0.4506844991517734,0.7479902995537177,-0.016600477993275797,1.821249508857727,5.2637701511383055,13.159167957305907,519.41552734375,519.41640625,847.17177734375
111,5,2.211380410194397,0.92694593667984,0.5492957746478874,0.4754649693029974,0.5492957746478874,0.48127780805500525,0.7643310192127812,0.013758944132263307,1.8157020807266235,5.20839409828186,13.192499256134033,519.41552734375,519.41640625,847.17177734375
112,5,2.194284129142761,0.9032875537872315,0.5633802816901409,0.45483508588895294,0.5633802816901409,0.4752977956834175,0.7784939904177713,0.021992763704191343,1.8176395416259765,5.2066093444824215,13.143430423736572,519.41552734375,519.41640625,847.17177734375
113,5,2.2185187339782715,0.9027259111404419,0.5774647887323944,0.4102360642729617,0.5774647887323944,0.4783250225993643,0.7787603896495182,-0.01600593123563754,1.815479612350464,5.2887016296386715,13.137331295013428,519.41552734375,519.41640625,847.17177734375
114,5,2.1950705289840697,0.9195068955421448,0.5704225352112676,0.39435276061712654,0.5704225352112676,0.46400121807592404,0.7812405149572411,0.040252396200462615,1.8077048540115357,5.171385478973389,13.16164493560791,519.41552734375,519.41640625,847.17177734375
