epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
13,5,2.4187490224838255,1.1934467673301696,0.43661971830985913,0.3018648526868123,0.43661971830985913,0.35631611450883516,0.6007701409631179,-0.013643752512987106,1.8196030139923096,5.277787208557129,5.327206468582153,168.91337890625,168.9142578125,498.26962890625
14,5,2.3891801595687867,1.1955054998397827,0.47183098591549294,0.32645875251509054,0.47183098591549294,0.38497253021676153,0.5916767618726764,0.0351071531519217,1.804392147064209,5.174420928955078,5.349471998214722,168.91337890625,168.9142578125,498.26962890625
15,5,2.3996514797210695,1.1745202898979188,0.47183098591549294,0.32729150068883794,0.47183098591549294,0.3861794659896908,0.6510270771620028,-0.00422257071183596,1.8182627439498902,5.25829062461853,5.339743947982788,168.91337890625,168.9142578125,498.26962890625
16,5,2.394162321090698,1.1777130842208863,0.4225352112676056,0.2883710961420698,0.4225352112676056,0.339997431396892,0.6356286672156425,0.012245732972414713,1.8161750316619873,5.232543659210205,5.332748794555664,168.91337890625,168.9142578125,498.26962890625
17,5,2.414440965652466,1.1766063570976257,0.43661971830985913,0.30434930256645354,0.43661971830985913,0.3586785042799691,0.605816868463183,0.019342552955053716,1.8208396196365357,5.3027215003967285,5.331526374816894,168.91337890625,168.9142578125,498.26962890625
18,5,2.4038890838623046,1.1705074548721313,0.4647887323943662,0.3223290965304019,0.4647887323943662,0.3804952115839337,0.6533699267432377,0.004289180703027973,1.8269944190979004,5.281779336929321,5.402636861801147,168.91337890625,168.9142578125,498.26962890625
19,5,2.3601273775100706,1.1231452226638794,0.4507042253521127,0.32186074191628644,0.4507042253521127,0.3744933368325898,0.675362754891724,0.02264060767679965,1.814035749435425,5.2464189529418945,5.329888010025025,168.91337890625,168.9142578125,498.26962890625
20,5,2.3593087673187254,1.1158587217330933,0.5,0.35003869370066554,0.5,0.4117241676357841,0.6606607613135271,-0.010273038128909118,1.8142394065856933,5.260692071914673,5.33668475151062,168.91337890625,168.9142578125,498.26962890625
21,5,2.372695302963257,1.1145374536514283,0.4859154929577465,0.35520212621885155,0.4859154929577465,0.40626594669269234,0.711133093699359,-0.008481907769169128,1.8307544469833374,5.308396911621093,5.332646417617798,168.91337890625,168.9142578125,498.26962890625
22,5,2.391183090209961,1.124471414089203,0.4788732394366197,0.3450816184867552,0.4788732394366197,0.3989698144773284,0.6667233568242517,0.017835385760545996,1.8201858282089234,5.346843576431274,5.398412799835205,168.91337890625,168.9142578125,498.26962890625
23,5,2.337800908088684,1.0934590101242065,0.5,0.3559691482226694,0.5,0.41435648372996603,0.6975083647390106,-0.0041494240934245585,1.820426344871521,5.241265153884887,5.329759979248047,168.91337890625,168.9142578125,498.26962890625
24,5,2.3394991159439087,1.0820913434028625,0.5070422535211268,0.35756528450033137,0.5070422535211268,0.4187083229465287,0.6981095503974792,-0.011942899920989625,1.8202044010162353,5.273450326919556,5.400108766555786,168.91337890625,168.9142578125,498.26962890625
25,5,2.357453489303589,1.1144782781600953,0.4788732394366197,0.33695335766586804,0.4788732394366197,0.3951304727590348,0.6462146425680795,0.03754425650469695,1.818342638015747,5.257728862762451,5.328006458282471,168.91337890625,168.9142578125,498.26962890625
26,5,2.274025058746338,1.0096651911735535,0.5422535211267606,0.38372736418511066,0.5422535211267606,0.4484375516811325,0.7312891849529781,0.029331728775951582,1.8119209051132201,5.224197959899902,5.329823970794678,168.91337890625,168.9142578125,498.26962890625
27,5,2.2769585847854614,1.017694103717804,0.528169014084507,0.3831993366669779,0.528169014084507,0.4389351126741155,0.7119962851696142,0.01473943842348202,1.8132050037384033,5.21524224281311,5.3321727275848385,168.91337890625,168.9142578125,498.26962890625
28,5,2.2964157342910765,1.0215431928634644,0.5140845070422535,0.37770331667423895,0.5140845070422535,0.42976191863061464,0.7216881757160601,0.002055145433811245,1.8146290063858033,5.2711181640625,5.338163185119629,168.91337890625,168.9142578125,498.26962890625
29,5,2.2786493062973023,0.9831019282341004,0.5352112676056338,0.3796865701249752,0.5352112676056338,0.442955316439701,0.7536685374589858,2.875596160778482e-05,1.8189428567886352,5.301593160629272,5.334284830093384,168.91337890625,168.9142578125,498.26962890625
30,5,2.237431025505066,0.9821646809577942,0.5422535211267606,0.3874010230537454,0.5422535211267606,0.4489521507055836,0.7155679020479377,0.04836094849386552,1.808851718902588,5.166385746002197,5.342515230178833,168.91337890625,168.9142578125,498.26962890625
31,5,2.2488606929779054,0.963075828552246,0.5563380281690141,0.3956504728856229,0.5563380281690141,0.4615608079527264,0.7590500574996326,-0.019873203106502757,1.8200399160385132,5.2490253925323485,5.328467130661011,168.91337890625,168.9142578125,498.26962890625
32,5,2.3061522960662844,0.9611815214157104,0.5422535211267606,0.3806735484448823,0.5422535211267606,0.4468165582643146,0.7518474923977816,-0.05366841682336965,1.8491455554962157,5.444417285919189,5.34750714302063,168.91337890625,168.9142578125,498.26962890625
33,5,2.274558997154236,0.9594563007354736,0.5422535211267606,0.38164903656603105,0.5422535211267606,0.44726489467780134,0.7359580025245841,-0.021957812416028677,1.82406907081604,5.343131828308105,5.378598403930664,168.91337890625,168.9142578125,498.26962890625
34,5,2.260060167312622,0.9576287031173706,0.5492957746478874,0.6195124128537326,0.5492957746478874,0.4733304972048912,0.7230507423987109,-0.014282568356668301,1.8183594226837159,5.2990669250488285,5.332998275756836,168.91337890625,168.9142578125,498.26962890625
35,5,2.258142185211182,0.919880086183548,0.6126760563380281,0.5487089201877934,0.6126760563380281,0.5351060532384697,0.7529487392437635,0.005148674220937677,1.8382402420043946,5.380753374099731,5.38658561706543,168.91337890625,168.9142578125,498.26962890625
36,5,2.2570583820343018,0.9391617894172668,0.5492957746478874,0.392450289975145,0.5492957746478874,0.4570771083192065,0.7600308172793145,-0.056805579664636285,1.8309887886047362,5.332150411605835,5.342380857467651,168.91337890625,168.9142578125,498.26962890625
37,5,2.248906373977661,0.9525251150131225,0.5422535211267606,0.4251876109466792,0.5422535211267606,0.4641339588706925,0.7703835855471866,0.002097017188369743,1.8193374395370483,5.273795795440674,5.3383935451507565,168.91337890625,168.9142578125,498.26962890625
38,5,2.2155004501342774,0.9346275329589844,0.5633802816901409,0.48287910104881904,0.5633802816901409,0.4969439277172468,0.7774644090186189,0.02990349564171979,1.8160762310028076,5.204203796386719,5.414272165298462,168.91337890625,168.9142578125,498.26962890625
39,5,2.207693028450012,0.9138849377632141,0.5845070422535211,0.5309963227641712,0.5845070422535211,0.5365643674311198,0.7758529678731807,-0.01132299659962821,1.8176243543624877,5.226578330993652,5.346534395217896,168.91337890625,168.9142578125,498.26962890625
40,5,2.204947829246521,0.931295382976532,0.5704225352112676,0.5192683881064163,0.5704225352112676,0.49208611961190424,0.7766671824319156,0.04756762544526072,1.818831443786621,5.17680344581604,5.412313604354859,168.91337890625,168.9142578125,498.26962890625
41,5,2.264907693862915,0.9303146362304687,0.5352112676056338,0.44332889227255423,0.5352112676056338,0.465658502990835,0.7557991407140636,-0.06959838936949492,1.8529229164123535,5.378957796096802,5.3319295883178714,168.91337890625,168.9142578125,498.26962890625
42,5,2.194778871536255,0.8954959273338318,0.6126760563380281,0.5593486290879606,0.6126760563380281,0.5583781203022072,0.7467084627270713,0.004020065283712682,1.825496768951416,5.226438999176025,5.350284719467163,168.91337890625,168.9142578125,498.26962890625
43,5,2.234161043167114,0.9318737864494324,0.5352112676056338,0.45827719942845474,0.5352112676056338,0.48355471220746366,0.7330966768088272,0.027351843686110322,1.8261542558670043,5.27283124923706,5.335993528366089,168.91337890625,168.9142578125,498.26962890625
44,5,2.25182843208313,0.905813193321228,0.6056338028169014,0.5371539582321516,0.6056338028169014,0.5591122492530944,0.771913273376418,-0.08267023268510165,1.8433218955993653,5.39253044128418,5.337907171249389,168.91337890625,168.9142578125,498.26962890625
45,5,2.164661240577698,0.855711817741394,0.6056338028169014,0.5481437009151685,0.6056338028169014,0.5564335641051253,0.8135461450692842,0.0015431827806187126,1.8162684917449952,5.2188762664794925,5.378655910491943,168.91337890625,168.9142578125,498.26962890625
46,5,2.2018272399902346,0.8363134503364563,0.6126760563380281,0.5595212139711333,0.6126760563380281,0.5700383318991467,0.8142468325802035,-0.07120652560319818,1.836925482749939,5.388025856018066,5.319782400131226,168.91337890625,168.9142578125,498.26962890625
47,5,2.256604814529419,0.9055249571800232,0.5985915492957746,0.5484238360187339,0.5985915492957746,0.5693081647688637,0.7942483566432814,-0.02926397382608581,1.8427223682403564,5.409124374389648,5.326464033126831,168.91337890625,168.9142578125,498.26962890625
48,5,2.187175250053406,0.8798121213912964,0.5563380281690141,0.48005102575752273,0.5563380281690141,0.5046173266011161,0.7850776763496518,0.02017390280436815,1.8104717254638671,5.237688970565796,5.324992036819458,168.91337890625,168.9142578125,498.26962890625
49,5,2.188831853866577,0.8840980648994445,0.6126760563380281,0.5614531273663487,0.6126760563380281,0.5758703162370449,0.7831685562407644,0.02244585725567616,1.8234589576721192,5.233210515975952,5.330566453933716,168.91337890625,168.9142578125,498.26962890625
50,5,2.175972557067871,0.8490361094474792,0.6197183098591549,0.5535352268262989,0.6197183098591549,0.5755035120798719,0.8201068697876895,-0.02499094674776048,1.823098349571228,5.272157621383667,5.340031862258911,168.91337890625,168.9142578125,498.26962890625
51,5,2.148523139953613,0.8245544552803039,0.6408450704225352,0.5746490880491817,0.6408450704225352,0.5990889308687439,0.8243716639110276,0.018292449340752026,1.8155466318130493,5.237783193588257,5.336633539199829,168.91337890625,168.9142578125,498.26962890625
52,5,2.1986512422561644,0.7968046605587006,0.647887323943662,0.5764901911468813,0.647887323943662,0.5913898073463727,0.82372976850284,-0.039113531445330585,1.8510084867477417,5.469626474380493,5.324819278717041,168.91337890625,168.9142578125,498.26962890625
53,5,2.156573987007141,0.7955897569656372,0.6267605633802817,0.5676517345290115,0.6267605633802817,0.5898439391095412,0.8309464664039957,-0.061755500471320834,1.8318212270736693,5.332203578948975,5.335564708709716,168.91337890625,168.9142578125,498.26962890625
54,5,2.1389578580856323,0.8072854399681091,0.6619718309859155,0.6145015693492435,0.6619718309859155,0.6293222461613338,0.8312819351375188,0.011750510331000052,1.8143323898315429,5.246193265914917,5.415865564346314,168.91337890625,168.9142578125,498.26962890625
55,5,2.125526523590088,0.798349142074585,0.6267605633802817,0.5732123437423031,0.6267605633802817,0.5887760234926469,0.8474977987657633,0.0061837652601728355,1.8171627998352051,5.222273445129394,5.343846273422241,168.91337890625,168.9142578125,498.26962890625
56,5,2.171847200393677,0.8210366249084473,0.676056338028169,0.6219694431285553,0.676056338028169,0.6407427696450493,0.8220985331235252,-0.0009431501256760288,1.8257274866104125,5.323738288879395,5.339910364151001,168.91337890625,168.9142578125,498.26962890625
57,5,2.1980165958404543,0.7960444211959838,0.6126760563380281,0.5830035770176615,0.6126760563380281,0.5842223100725827,0.8054376147082456,-0.04003179666878243,1.8533194303512572,5.4692846775054935,5.335590362548828,168.91337890625,168.9142578125,498.26962890625
58,5,2.18979926109314,0.7761435389518738,0.6408450704225352,0.6025203854707191,0.6408450704225352,0.6183470459722028,0.8370797931637064,-0.059067949760847505,1.8599944353103637,5.488329219818115,5.331686353683471,168.91337890625,168.9142578125,498.26962890625
59,5,2.1764618873596193,0.7864601850509644,0.6338028169014085,0.5749432076328941,0.6338028169014085,0.5993366624741079,0.8145679215144687,-0.05467226086422028,1.8549039602279662,5.419798994064331,5.346796751022339,168.91337890625,168.9142578125,498.26962890625
60,5,2.112911558151245,0.7567557513713836,0.647887323943662,0.6115023474178404,0.647887323943662,0.615865001328727,0.8365974511659083,0.008565966258195279,1.8308159351348876,5.277274894714355,5.330259180068969,168.91337890625,168.9142578125,498.26962890625
61,5,2.042572045326233,0.684170377254486,0.7394366197183099,0.7036063575503052,0.7394366197183099,0.7166945438818632,0.8729608600939441,0.020530944652988214,1.8242231845855712,5.2121758460998535,5.3464702606201175,168.91337890625,168.9142578125,498.26962890625
62,5,2.1340622901916504,0.7126952290534974,0.6830985915492958,0.625979100408905,0.6830985915492958,0.6487777238141493,0.8565457310875805,-0.08589834912829875,1.8574019908905028,5.450585222244262,5.326604747772217,168.91337890625,168.9142578125,498.26962890625
63,5,2.1066458225250244,0.7553057551383973,0.6549295774647887,0.6596018418201517,0.6549295774647887,0.6253874924186266,0.8464634069813828,-0.011709610282580218,1.8223458766937255,5.259772491455078,5.324652814865113,168.91337890625,168.9142578125,498.26962890625
64,5,2.1772165060043336,0.756213116645813,0.6619718309859155,0.6133699108074836,0.6619718309859155,0.6361939518351676,0.8550440765302698,-0.05538336250107512,1.8546452283859254,5.492890930175781,5.328934383392334,168.91337890625,168.9142578125,498.26962890625
65,5,2.1049002170562745,0.7964839458465576,0.6267605633802817,0.5784388395590936,0.6267605633802817,0.6004208256072382,0.8380392595909837,0.057607398152651035,1.8052428483963012,5.157871437072754,5.329395151138305,168.91337890625,168.9142578125,498.26962890625
66,5,2.089825749397278,0.7470369219779969,0.6619718309859155,0.5916513574198816,0.6619718309859155,0.6192386238698774,0.8461215957292583,0.011612539622458673,1.8180244445800782,5.222999572753906,5.33004789352417,168.91337890625,168.9142578125,498.26962890625
67,5,2.149165487289429,0.6712892770767211,0.6830985915492958,0.702867203219316,0.6830985915492958,0.6562713669266026,0.8792595508768059,-0.0071247868798736125,1.8532890319824218,5.59754319190979,5.336959981918335,168.91337890625,168.9142578125,498.26962890625
68,5,2.046939826011658,0.6662026584148407,0.7253521126760564,0.700993138317082,0.7253521126760564,0.7016312564653457,0.8717843821978477,0.00580473220554778,1.8291059970855712,5.268659591674805,5.3305983543396,168.91337890625,168.9142578125,498.26962890625
69,5,2.9282026052474976,0.7162495374679565,0.704225352112676,0.7417572902737991,0.704225352112676,0.6905116685133387,0.8569018084211626,-0.43845636267350097,1.9451758146286011,8.089425992965698,5.316684722900391,168.91337890625,168.9142578125,498.26962890625
70,5,2.267717146873474,0.6741378784179688,0.7253521126760564,0.726316436535196,0.7253521126760564,0.7087589640406542,0.8794871564426293,-0.0703589981489059,1.8709215879440309,5.986068534851074,5.327340745925904,168.91337890625,168.9142578125,498.26962890625
71,5,2.1772287130355834,0.666515690088272,0.6830985915492958,0.6265923346514854,0.6830985915492958,0.6468599482076078,0.8654895896122677,-0.042767141031999856,1.8620152711868285,5.7022254943847654,5.410675287246704,168.91337890625,168.9142578125,498.26962890625
72,5,2.102860379219055,0.6669986248016357,0.6901408450704225,0.6687625754527162,0.6901408450704225,0.6718524855841016,0.8723699041464101,-0.012370338636172873,1.8402430772781373,5.4532044410705565,5.329670333862305,168.91337890625,168.9142578125,498.26962890625
73,5,2.0387489080429075,0.6669367909431457,0.6901408450704225,0.676941593061192,0.6901408450704225,0.6733543902622448,0.8901360006197987,0.03773884028683494,1.81501042842865,5.239643669128418,5.357222414016723,168.91337890625,168.9142578125,498.26962890625
74,5,2.0268269538879395,0.6445802927017212,0.7323943661971831,0.7349094567404427,0.7323943661971831,0.7232978930046582,0.8891362854278636,-0.010897154072702087,1.8314787149429321,5.252069044113159,5.329619073867798,168.91337890625,168.9142578125,498.26962890625
75,5,2.0808915853500367,0.6337831139564514,0.7112676056338029,0.6759980615399716,0.7112676056338029,0.6920441568328892,0.8913572539826664,0.021779074812191546,1.8507280349731445,5.457477855682373,5.3270463943481445,168.91337890625,168.9142578125,498.26962890625
76,5,2.054074192047119,0.6168131470680237,0.6830985915492958,0.6651715850659512,0.6830985915492958,0.6657676202746625,0.8901393607973804,0.03476359194976131,1.8350493907928467,5.407683086395264,5.331315183639527,168.91337890625,168.9142578125,498.26962890625
77,5,2.0536877393722532,0.6485140323638916,0.7323943661971831,0.7259545976423513,0.7323943661971831,0.7077212111843709,0.8905401096621098,-0.01463828026107361,1.8238121509552,5.332426118850708,5.329254293441773,168.91337890625,168.9142578125,498.26962890625
78,5,1.9890906095504761,0.5667854845523834,0.7253521126760564,0.7330380130243828,0.7253521126760564,0.7014438674630804,0.9057395550322744,-0.012634257432752927,1.8299261331558228,5.307802391052246,5.326662349700928,168.91337890625,168.9142578125,498.26962890625
79,5,2.0469914436340333,0.6524284958839417,0.6830985915492958,0.6626284116355693,0.6830985915492958,0.6710185440557365,0.8838345145800404,-0.027440894939475546,1.8207719564437865,5.300971555709839,5.415788841247559,168.91337890625,168.9142578125,498.26962890625
80,5,2.0273082971572878,0.6202537655830384,0.7253521126760564,0.7055890900961324,0.7253521126760564,0.702274362607911,0.8957445026125258,-0.034614604938177695,1.833003854751587,5.310435199737549,5.329843139648437,168.91337890625,168.9142578125,498.26962890625
81,5,1.962175154685974,0.5536333620548248,0.7464788732394366,0.6988261383525617,0.7464788732394366,0.7202033476288806,0.9154791349112766,0.007242286952860777,1.8235621929168702,5.248772525787354,5.330188846588134,168.91337890625,168.9142578125,498.26962890625
82,5,1.9857950448989867,0.5546087145805358,0.7605633802816901,0.7785738359425862,0.7605633802816901,0.741500048793228,0.9042824203823774,-0.029130735734982593,1.8279869556427002,5.325229501724243,5.325139141082763,168.91337890625,168.9142578125,498.26962890625
83,5,2.041951608657837,0.5850601851940155,0.7464788732394366,0.7389779855604213,0.7464788732394366,0.731101451686854,0.9107471905100368,-0.07068804641792781,1.8497232913970947,5.441364908218384,5.328742408752442,168.91337890625,168.9142578125,498.26962890625
84,5,2.002461862564087,0.5550333499908447,0.7183098591549296,0.695212063340495,0.7183098591549296,0.7007719212741056,0.9067650352539854,0.05089198223673885,1.8328227519989013,5.379794931411743,5.391199970245362,168.91337890625,168.9142578125,498.26962890625
85,5,1.9966865062713623,0.5863705933094024,0.7464788732394366,0.7417595534091118,0.7464788732394366,0.7383816213705824,0.9050435128323567,0.020222411266340057,1.8190727233886719,5.287423515319825,5.3407680034637455,168.91337890625,168.9142578125,498.26962890625
86,5,2.018863868713379,0.6102324664592743,0.7464788732394366,0.7448583976980161,0.7464788732394366,0.7272420849885639,0.8939421879735185,-0.05987788603457367,1.8414865493774415,5.305670261383057,5.329529619216919,168.91337890625,168.9142578125,498.26962890625
87,5,2.036047673225403,0.6026911854743957,0.7253521126760564,0.7166024569844097,0.7253521126760564,0.7148867189829844,0.8991192715330647,-0.08160406602296133,1.8407453775405884,5.3805460929870605,5.330176067352295,168.91337890625,168.9142578125,498.26962890625
88,5,1.9989937782287597,0.5164960145950317,0.795774647887324,0.7808613929695256,0.795774647887324,0.7812442948344366,0.9248987141231346,-0.05119118186977789,1.8596307277679442,5.458154916763306,5.33543028831482,168.91337890625,168.9142578125,498.26962890625
89,5,1.9254789352416992,0.5139228463172912,0.7746478873239436,0.7644311816847028,0.7746478873239436,0.7666612286330596,0.9236934374998166,0.026419307954362425,1.8097192525863648,5.219109630584716,5.318713569641114,168.91337890625,168.9142578125,498.26962890625
90,5,1.9620247840881349,0.4903182744979858,0.7676056338028169,0.758365162727779,0.7676056338028169,0.7586009734457335,0.9292269701156469,0.008453891442045336,1.8388542890548707,5.396006345748901,5.331577634811401,168.91337890625,168.9142578125,498.26962890625
91,5,1.9880542993545531,0.5696300566196442,0.7464788732394366,0.7619032573640581,0.7464788732394366,0.7273865016269441,0.9084049498692808,0.014006833101324223,1.81860408782959,5.297710657119751,5.327263975143433,168.91337890625,168.9142578125,498.26962890625
92,5,2.037795090675354,0.5005480229854584,0.7323943661971831,0.7225722757598221,0.7323943661971831,0.7224542909631703,0.9282155640001823,-0.04657306694958119,1.8649688959121704,5.624704742431641,5.330739259719849,168.91337890625,168.9142578125,498.26962890625
93,5,1.9465527534484863,0.5168538451194763,0.7887323943661971,0.7845921831523083,0.7887323943661971,0.7772883024643588,0.922721079386861,-0.01565340518759628,1.8311877250671387,5.282516622543335,5.327564859390259,168.91337890625,168.9142578125,498.26962890625
94,5,1.9595503568649293,0.5434593737125397,0.7605633802816901,0.7547542565333522,0.7605633802816901,0.75644897142272,0.9084630144226452,-0.010224893880709685,1.824793767929077,5.263762617111206,5.354003143310547,168.91337890625,168.9142578125,498.26962890625
95,5,1.9690308809280395,0.5227290034294129,0.7605633802816901,0.7514406406361183,0.7605633802816901,0.7538278324563331,0.9142934605466242,0.0008411481301955348,1.8413456678390503,5.343735074996948,5.317811107635498,168.91337890625,168.9142578125,498.26962890625
96,5,1.9618016004562377,0.5497645735740662,0.7394366197183099,0.7138593465555235,0.7394366197183099,0.7206151281769083,0.9129789989390251,0.05090531414089672,1.8174545764923096,5.25655460357666,5.328531169891358,168.91337890625,168.9142578125,498.26962890625
97,5,1.9965479850769043,0.5365691006183624,0.7816901408450704,0.7704549879924709,0.7816901408450704,0.7732129326992624,0.9292242665666537,-0.00020607154638230263,1.837999987602234,5.403165245056153,5.331750345230103,168.91337890625,168.9142578125,498.26962890625
98,5,2.055146598815918,0.4558432877063751,0.8450704225352113,0.8523251578436134,0.8450704225352113,0.8362288828973425,0.9385408688079069,-0.02965139016577445,1.86778404712677,5.78685417175293,5.333318281173706,168.91337890625,168.9142578125,498.26962890625
99,5,2.0923379182815554,0.5016975402832031,0.7746478873239436,0.7712734741784038,0.7746478873239436,0.7675133107968518,0.9327897977085057,-0.07133100128779657,1.8735617637634276,5.803831768035889,5.322911977767944,168.91337890625,168.9142578125,498.26962890625
100,5,1.9127173900604248,0.4857814133167267,0.8098591549295775,0.805005523336095,0.8098591549295775,0.8070728018398274,0.9241069300948069,0.004692638539888105,1.8204020500183105,5.242234611511231,5.330636835098266,168.91337890625,168.9142578125,498.26962890625
101,5,1.9075480461120606,0.47761542201042173,0.8028169014084507,0.7978985021238543,0.8028169014084507,0.7908249496981892,0.9274721552795286,-0.01031578558185342,1.8256337642669678,5.244057464599609,5.395929527282715,168.91337890625,168.9142578125,498.26962890625
102,5,1.8921279430389404,0.47308114171028137,0.8169014084507042,0.8147904091213951,0.8169014084507042,0.8121118892770076,0.9378688663064086,0.027430305546941924,1.8157819271087647,5.203237056732178,5.3256895542144775,168.91337890625,168.9142578125,498.26962890625
103,5,1.9956341981887817,0.5057296574115753,0.7816901408450704,0.7625990762388093,0.7816901408450704,0.7656548263942629,0.9332662386084111,0.0026439919451501925,1.8443105936050415,5.472078132629394,5.316070461273194,168.91337890625,168.9142578125,498.26962890625
104,5,1.919084095954895,0.4870732367038727,0.795774647887324,0.786061183815546,0.795774647887324,0.7867648938361675,0.9325493212441285,0.028709534231497247,1.8336467266082763,5.260442590713501,5.397657585144043,168.91337890625,168.9142578125,498.26962890625
105,5,1.935186505317688,0.47814221382141114,0.8028169014084507,0.796962091699131,0.8028169014084507,0.7885295420024342,0.9414947803774238,-0.028641468697245376,1.826986265182495,5.334956312179566,5.3357631206512455,168.91337890625,168.9142578125,498.26962890625
106,5,1.8882736444473267,0.4165077984333038,0.8028169014084507,0.8052037716495047,0.8028169014084507,0.8010647842899512,0.9472767435897889,-0.06355469810557945,1.8350523233413696,5.322393941879272,5.3315263271331785,168.91337890625,168.9142578125,498.26962890625
107,5,1.9414624452590943,0.4725929021835327,0.823943661971831,0.8145854215535324,0.823943661971831,0.8151775184805223,0.9341426580266573,-0.009290678793047125,1.8352285146713256,5.368824434280396,5.326009607315063,168.91337890625,168.9142578125,498.26962890625
108,5,1.8536865711212158,0.40775256156921386,0.852112676056338,0.8580715059588299,0.852112676056338,0.850802489354733,0.9555458495986472,0.021522190867758972,1.813456654548645,5.227532291412354,5.332441568374634,168.91337890625,168.9142578125,498.26962890625
109,5,1.8965798139572143,0.469610333442688,0.823943661971831,0.8418814775445124,0.823943661971831,0.8048761170584895,0.936963620037184,0.04971536193980486,1.8088736057281494,5.226175117492676,5.3339136123657225,168.91337890625,168.9142578125,498.26962890625
110,5,1.9835092544555664,0.47395150661468505,0.8028169014084507,0.7962078100093178,0.8028169014084507,0.7916596643169468,0.9329539854249487,-0.11886702597630316,1.856060838699341,5.505810642242432,5.327404880523682,168.91337890625,168.9142578125,498.26962890625
111,5,1.8979446649551392,0.4542625606060028,0.8028169014084507,0.8061457889108,0.8028169014084507,0.7979006135578904,0.9470037866315605,0.03926525668217096,1.824915885925293,5.266536092758178,5.333388805389404,168.91337890625,168.9142578125,498.26962890625
112,5,1.9080379962921143,0.4520717620849609,0.7887323943661971,0.7825722757598221,0.7887323943661971,0.7807429684489918,0.9386603519783572,-0.05420579569462736,1.8231555938720703,5.305292367935181,5.349683094024658,168.91337890625,168.9142578125,498.26962890625
113,5,1.9097548246383667,0.44081260561943053,0.8098591549295775,0.8098252979414952,0.8098591549295775,0.8044831668071105,0.9346755090693493,-0.01189912819528649,1.8260897874832154,5.33728666305542,5.326259136199951,168.91337890625,168.9142578125,498.26962890625
114,5,1.8930967330932618,0.4392362475395203,0.8098591549295775,0.8136604473999179,0.8098591549295775,0.8112700300866782,0.9467082242865223,-0.019881326372380048,1.8151264905929565,5.28543758392334,5.418336057662964,168.91337890625,168.9142578125,498.26962890625
