epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
29,5,2.221873331069946,0.9164959549903869,0.6197183098591549,0.6242445255336161,0.6197183098591549,0.5967407075682275,0.8006195272391549,0.0027765240617150244,1.8122604608535766,5.267753839492798,3.730880069732666,327.95087890625,327.9517578125,518.20869140625
30,5,2.066419243812561,0.7092718243598938,0.676056338028169,0.6274319646693722,0.676056338028169,0.6443128195163144,0.8664911939870137,-0.02450459097471458,1.8207531929016114,5.233096504211426,3.7398783683776857,327.95087890625,327.9517578125,518.20869140625
31,5,2.139167642593384,0.8046013593673706,0.6408450704225352,0.6520194984356105,0.6408450704225352,0.637536434417173,0.8255485000793334,-0.012908470229204827,1.8199384212493896,5.253155326843261,3.735155200958252,327.95087890625,327.9517578125,518.20869140625
32,5,2.073407506942749,0.7258181929588318,0.6549295774647887,0.6001715127023254,0.6549295774647887,0.6248168439796833,0.8563954377298933,0.06875745005628231,1.8066357135772706,5.2177825450897215,3.722873592376709,327.95087890625,327.9517578125,518.20869140625
33,5,2.15607488155365,0.8351423978805542,0.6267605633802817,0.6736516660941257,0.6267605633802817,0.6260563380281691,0.8418644304807138,-0.015847494533024253,1.8283434152603149,5.238250780105591,3.741305637359619,327.95087890625,327.9517578125,518.20869140625
34,5,2.076529049873352,0.728593623638153,0.6830985915492958,0.6861211914343202,0.6830985915492958,0.6793409172986636,0.8423821167044943,0.027178169673971908,1.8212846040725708,5.221711587905884,3.731865644454956,327.95087890625,327.9517578125,518.20869140625
35,5,2.060100865364075,0.7104813933372498,0.704225352112676,0.7143719702575893,0.704225352112676,0.7063305673578432,0.8702799666212578,0.024058797077701644,1.8103604078292848,5.209212779998779,3.735968017578125,327.95087890625,327.9517578125,518.20869140625
36,5,2.061004948616028,0.61266108751297,0.7253521126760564,0.7359752743968053,0.7253521126760564,0.7094629895661437,0.9021445550841198,-0.04050193150411707,1.8301681518554687,5.440473794937134,3.7296255588531495,327.95087890625,327.9517578125,518.20869140625
37,5,2.592849540710449,1.432644820213318,0.6056338028169014,0.6305496392992098,0.6056338028169014,0.5684652985483504,0.7849322545157948,-0.0035835340937817595,1.8227986812591552,5.299993705749512,3.7130879878997805,327.95087890625,327.9517578125,518.20869140625
38,5,2.136870098114014,0.7834591865539551,0.7112676056338029,0.730212720671603,0.7112676056338029,0.6813207855768985,0.8705692867150022,-0.012776216927145034,1.8239107608795166,5.294828701019287,3.7136832237243653,327.95087890625,327.9517578125,518.20869140625
39,5,2.1787299633026125,0.8506733536720276,0.6830985915492958,0.717280036711139,0.6830985915492958,0.6697969494408506,0.8383868276538995,-0.019474155407761762,1.8198458194732665,5.277528619766235,3.7502399921417235,327.95087890625,327.9517578125,518.20869140625
40,5,2.109344244003296,0.766314435005188,0.7253521126760564,0.7648381129266443,0.7253521126760564,0.7068333313857305,0.8605017789376831,-0.017988142673272423,1.8238594293594361,5.24308032989502,3.7384511470794677,327.95087890625,327.9517578125,518.20869140625
41,5,2.050913596153259,0.6886721014976501,0.6901408450704225,0.6711211566481116,0.6901408450704225,0.6768983074071669,0.8709104719078394,-0.0005693701331566103,1.8314318895339965,5.229477024078369,3.7239232063293457,327.95087890625,327.9517578125,518.20869140625
42,5,2.1127411127090454,0.7845062851905823,0.6830985915492958,0.7385165444723133,0.6830985915492958,0.6630504493317937,0.8591288211381876,0.023101650615431457,1.8099975824356078,5.211955595016479,3.748640012741089,327.95087890625,327.9517578125,518.20869140625
43,5,2.014396095275879,0.6346967697143555,0.704225352112676,0.7177691183683901,0.704225352112676,0.6873685635501816,0.9012491019962096,0.007189994566485058,1.8369704723358153,5.233694171905517,3.7210303783416747,327.95087890625,327.9517578125,518.20869140625
44,5,2.0886417627334595,0.6950599908828735,0.676056338028169,0.6892427618444096,0.676056338028169,0.6671242142118247,0.8706937184439217,0.002203102083880859,1.8170668601989746,5.340332269668579,3.726592016220093,327.95087890625,327.9517578125,518.20869140625
45,5,2.127577781677246,0.7771193623542786,0.676056338028169,0.6545174953625658,0.676056338028169,0.6428694397316163,0.853411420289838,-0.011315050972457996,1.8192802906036376,5.278647184371948,3.725318431854248,327.95087890625,327.9517578125,518.20869140625
46,5,2.0403706073760985,0.6577402353286743,0.7183098591549296,0.7009915279151189,0.7183098591549296,0.6989932964286548,0.8916848138265976,-0.005114567631510969,1.8249179601669312,5.266507911682129,3.7171135902404786,327.95087890625,327.9517578125,518.20869140625
47,5,2.190024399757385,0.806742811203003,0.647887323943662,0.6382610428263658,0.647887323943662,0.6387221131901152,0.8514853684564333,-0.016693642075368276,1.8292764186859132,5.417681312561035,3.7334784030914308,327.95087890625,327.9517578125,518.20869140625
48,5,2.0644331693649294,0.7024377226829529,0.676056338028169,0.6599038676503465,0.676056338028169,0.658692152917505,0.8969249398445064,0.018757894900094052,1.8269900560379029,5.2424225330352785,3.7485824108123778,327.95087890625,327.9517578125,518.20869140625
49,5,1.9559724092483521,0.5214207470417023,0.7887323943661971,0.7885253937003142,0.7887323943661971,0.7864659022471396,0.9204083613543775,-0.005818683078484321,1.8282419919967652,5.303259468078613,3.7362303733825684,327.95087890625,327.9517578125,518.20869140625
50,5,2.0249215364456177,0.6477852404117584,0.7464788732394366,0.7400968309859155,0.7464788732394366,0.7383652341398821,0.8956273145852054,0.010082798814077143,1.8254918098449706,5.238239192962647,3.7239999771118164,327.95087890625,327.9517578125,518.20869140625
51,5,2.3452261209487917,1.1077263474464416,0.5985915492957746,0.5794649950987979,0.5985915492957746,0.5536335633070981,0.8397989899707259,0.013678395636509078,1.8196429491043091,5.232725048065186,3.7664511680603026,327.95087890625,327.9517578125,518.20869140625
52,5,2.103008198738098,0.7596626996994018,0.6619718309859155,0.6672249181362686,0.6619718309859155,0.6587204395577231,0.8669296678148986,0.014197012899457295,1.8167652368545533,5.237480688095093,3.7152703762054444,327.95087890625,327.9517578125,518.20869140625
53,5,2.0452085733413696,0.6546080946922302,0.704225352112676,0.6953288746563892,0.704225352112676,0.6849533447678856,0.8927289511041827,-0.016201645642985874,1.8161047458648683,5.289942932128906,3.7238847732543947,327.95087890625,327.9517578125,518.20869140625
54,5,2.0421290397644043,0.664265364408493,0.6619718309859155,0.649598282916287,0.6619718309859155,0.644589305566936,0.8847938770716938,-0.01292955603780599,1.8238579273223876,5.257144212722778,3.729689598083496,327.95087890625,327.9517578125,518.20869140625
55,5,2.1798521995544435,0.871196699142456,0.6619718309859155,0.6649090974417936,0.6619718309859155,0.6499689017294651,0.8634320494324675,0.010285006388670026,1.817412257194519,5.233381366729736,3.7195648193359374,327.95087890625,327.9517578125,518.20869140625
56,5,2.0604153156280516,0.6721864521503449,0.7112676056338029,0.7092331768388107,0.7112676056338029,0.7082100566270116,0.8788500371820525,-0.008022949221281106,1.816226315498352,5.299615812301636,3.721683120727539,327.95087890625,327.9517578125,518.20869140625
57,5,2.0446022510528565,0.6716481685638428,0.7112676056338029,0.707668374921896,0.7112676056338029,0.7037503416327207,0.8943267742373473,0.011284527110077103,1.8167059898376465,5.248161506652832,3.7383936405181886,327.95087890625,327.9517578125,518.20869140625
58,5,2.092270302772522,0.7366685748100281,0.7183098591549296,0.7276115023474179,0.7183098591549296,0.7087297433374566,0.8684559636744749,-0.009558148274269707,1.8207012176513673,5.255340957641602,3.7208384037017823,327.95087890625,327.9517578125,518.20869140625
59,5,1.9785095691680907,0.571261179447174,0.7323943661971831,0.7449388839496929,0.7323943661971831,0.7334241960758555,0.9206474817645559,-0.04190456256158681,1.833617353439331,5.262088918685913,3.7313855648040772,327.95087890625,327.9517578125,518.20869140625
60,5,1.9431133270263672,0.5151203572750092,0.7464788732394366,0.7579504806617482,0.7464788732394366,0.7286446200137253,0.9294742170688414,0.014339603377186871,1.8101250648498535,5.275096893310547,3.7333248138427733,327.95087890625,327.9517578125,518.20869140625
61,5,2.08286600112915,0.7219851613044739,0.7112676056338029,0.7102409743822737,0.7112676056338029,0.6930880036872931,0.880728104994838,-0.024010016772999965,1.8323784112930297,5.258254337310791,3.7249599933624267,327.95087890625,327.9517578125,518.20869140625
62,5,1.9625967025756836,0.5181216418743133,0.7887323943661971,0.788662882255096,0.7887323943661971,0.7777314382112945,0.9226616905713712,0.0016334246661141583,1.8189201831817627,5.333038330078125,3.726630449295044,327.95087890625,327.9517578125,518.20869140625
63,5,1.9919822216033936,0.5390527367591857,0.7323943661971831,0.733341490383744,0.7323943661971831,0.7232606645752186,0.920105248391957,-0.01952787825717217,1.8198716402053834,5.382150936126709,3.718687963485718,327.95087890625,327.9517578125,518.20869140625
64,5,1.95175461769104,0.5370410442352295,0.7464788732394366,0.7503798209237743,0.7464788732394366,0.7334696884427973,0.9163483142962399,0.002576484965976844,1.8124467849731445,5.252752590179443,3.723532724380493,327.95087890625,327.9517578125,518.20869140625
65,5,1.9779565572738647,0.5860634863376617,0.7464788732394366,0.7437961099932932,0.7464788732394366,0.7437720916885283,0.9011145921800892,0.044198818021086494,1.8107835054397583,5.2257068157196045,3.719372797012329,327.95087890625,327.9517578125,518.20869140625
66,5,2.1475539922714235,0.7605610132217407,0.6619718309859155,0.6847493563531729,0.6619718309859155,0.663295639219935,0.8668402917377587,-0.04633685846736402,1.8276987075805664,5.383870792388916,3.764659214019775,327.95087890625,327.9517578125,518.20869140625
67,5,1.9935286045074463,0.607573515176773,0.7253521126760564,0.7041140303693375,0.7253521126760564,0.7116625724676713,0.8985171785777382,0.009625422488390933,1.8160049676895142,5.227423667907715,3.7292031764984133,327.95087890625,327.9517578125,518.20869140625
68,5,2.1102267026901247,0.7724828839302063,0.6830985915492958,0.7297276304888153,0.6830985915492958,0.6893322218599123,0.8886794235539547,0.006042127363729444,1.8295118808746338,5.2316286087036135,3.9243967533111572,327.95087890625,327.9517578125,518.20869140625
69,5,1.9367440223693848,0.4868764281272888,0.8098591549295775,0.8317889794909809,0.8098591549295775,0.8018967766998027,0.9307381023790839,-0.03435195225644683,1.8214385986328125,5.319768238067627,3.93318395614624,327.95087890625,327.9517578125,518.20869140625
70,5,2.514802408218384,1.3433531999588013,0.5985915492957746,0.6335989481864733,0.5985915492957746,0.5547857243803427,0.8544925451990351,-0.008021320233827067,1.8203696489334107,5.248183870315552,3.92869119644165,327.95087890625,327.9517578125,518.20869140625
71,5,2.0392316341400147,0.6705426573753357,0.704225352112676,0.6755543517515348,0.704225352112676,0.6843224514503311,0.8800020596372339,0.0026901050613699073,1.8285696506500244,5.232839155197143,3.9739327430725098,327.95087890625,327.9517578125,518.20869140625
72,5,1.95140643119812,0.5334790587425232,0.7394366197183099,0.7797625496569159,0.7394366197183099,0.7353954975834803,0.9242881167882299,0.01663029174419961,1.8082309722900392,5.259903430938721,3.9241663932800295,327.95087890625,327.9517578125,518.20869140625
73,5,1.9687732934951783,0.5776495695114136,0.7535211267605634,0.751924269370456,0.7535211267605634,0.7408357868491551,0.9068745870698801,0.03754946536489079,1.8270822763442993,5.214728546142578,3.9542335987091066,327.95087890625,327.9517578125,518.20869140625
74,5,2.0205441236495973,0.6531259477138519,0.6901408450704225,0.6894426906265178,0.6901408450704225,0.6805840201165715,0.873128867750258,0.035009492575551415,1.8181101083755493,5.211186361312866,3.9492671966552733,327.95087890625,327.9517578125,518.20869140625
75,5,1.924865460395813,0.5105584740638733,0.7323943661971831,0.7126079054975011,0.7323943661971831,0.7184864686051584,0.9190314870160196,0.015591292750333552,1.8116196632385253,5.224914932250977,3.9723072052001953,327.95087890625,327.9517578125,518.20869140625
76,5,1.9473968744277954,0.525454992055893,0.7464788732394366,0.7367689786517849,0.7464788732394366,0.7359449477369765,0.9225954627918292,-0.00990147916668871,1.8192040920257568,5.265261125564575,3.9073983669281005,327.95087890625,327.9517578125,518.20869140625
77,5,1.9954835653305054,0.5989501178264618,0.7535211267605634,0.7587447763504102,0.7535211267605634,0.7491479719438124,0.9002476993788513,0.021677465626864678,1.8107115507125855,5.254061460494995,3.940876817703247,327.95087890625,327.9517578125,518.20869140625
78,5,1.962877583503723,0.5369339942932129,0.7676056338028169,0.7569492156189167,0.7676056338028169,0.7599405863059095,0.9084808681172851,-0.05470855180330347,1.829788327217102,5.290078926086426,3.9418304443359373,327.95087890625,327.9517578125,518.20869140625
79,5,1.9248955726623536,0.4977308452129364,0.7676056338028169,0.777882235944402,0.7676056338028169,0.7592543048139854,0.9327842340956974,0.0015229777435185055,1.813708281517029,5.254946517944336,3.9135424137115478,327.95087890625,327.9517578125,518.20869140625
80,5,1.9385118007659912,0.5200529217720031,0.7535211267605634,0.757950217025423,0.7535211267605634,0.7514231929418701,0.9120293159108859,0.0454435308008031,1.8069048404693604,5.248248863220215,3.932057571411133,327.95087890625,327.9517578125,518.20869140625
81,5,1.9697539806365967,0.5613038420677186,0.7464788732394366,0.7680719308308371,0.7464788732394366,0.7379232291794736,0.9154388873693908,0.01353976296348458,1.8155138492584229,5.2561376094818115,3.960921621322632,327.95087890625,327.9517578125,518.20869140625
82,5,1.931357192993164,0.5232394218444825,0.8098591549295775,0.8141431039732614,0.8098591549295775,0.8099250363634505,0.9236503714683654,0.01714585232511634,1.818796443939209,5.216965055465698,3.9250175952911377,327.95087890625,327.9517578125,518.20869140625
83,5,2.5052483797073366,1.3095082998275758,0.6267605633802817,0.6626641569849204,0.6267605633802817,0.58273780435319,0.8495836876926722,-0.0005234445249280295,1.8161404609680176,5.295308399200439,3.96943998336792,327.95087890625,327.9517578125,518.20869140625
84,5,2.0378209829330443,0.6465006351470948,0.7253521126760564,0.7044340395823215,0.7253521126760564,0.7099968565345266,0.9039260226825193,0.015365627552372252,1.8108793020248413,5.284235095977783,3.921779251098633,327.95087890625,327.9517578125,518.20869140625
85,5,2.1093855142593383,0.7468141674995422,0.6619718309859155,0.6918150684225394,0.6619718309859155,0.6531090769142328,0.8857002470684284,0.005049505575432156,1.8153663873672485,5.2887187004089355,3.9539648056030274,327.95087890625,327.9517578125,518.20869140625
86,5,2.0606883764266968,0.6732319116592407,0.6619718309859155,0.6468740858135302,0.6619718309859155,0.6426729883947649,0.8711713332049912,-0.017738652433278768,1.815309762954712,5.298086357116699,4.329728031158448,327.95087890625,327.9517578125,518.20869140625
87,5,1.9827621698379516,0.49423847794532777,0.7816901408450704,0.7798636626522419,0.7816901408450704,0.7805484277685909,0.9257297075598812,-0.04072175813012535,1.8342820644378661,5.455984115600586,4.2578239917755125,327.95087890625,327.9517578125,518.20869140625
88,5,2.042146372795105,0.659843772649765,0.6971830985915493,0.704171932613256,0.6971830985915493,0.6678473886326116,0.9041269889365542,0.024203149907140897,1.8089483737945558,5.267518806457519,4.050367927551269,327.95087890625,327.9517578125,518.20869140625
89,5,1.9227976322174072,0.5191224694252015,0.7394366197183099,0.7322743225782803,0.7394366197183099,0.7313763104312854,0.9116605095203075,0.009087913092928224,1.8102338552474975,5.198039579391479,4.060396766662597,327.95087890625,327.9517578125,518.20869140625
90,5,2.0200681686401367,0.6086911559104919,0.7183098591549296,0.7266384355207618,0.7183098591549296,0.7218919068860712,0.8977703595458487,-0.034490313930742644,1.8195651769638062,5.3132812023162845,4.060928010940552,327.95087890625,327.9517578125,518.20869140625
91,5,2.160772681236267,0.7666800260543823,0.6830985915492958,0.7114436619718311,0.6830985915492958,0.6942771455937408,0.8757227940067344,-0.05744369550645967,1.826174020767212,5.413655138015747,4.056454467773437,327.95087890625,327.9517578125,518.20869140625
92,5,2.0570634841918944,0.6854740738868713,0.6971830985915493,0.6805760272227681,0.6971830985915493,0.6747130367203371,0.9049653275649796,-0.01316686904316855,1.831248903274536,5.257438468933105,4.076467227935791,327.95087890625,327.9517578125,518.20869140625
93,5,1.9393020629882813,0.5239724397659302,0.7746478873239436,0.7607545304931209,0.7746478873239436,0.7558620624088171,0.9232581624436034,-0.002300940639048399,1.8353682041168213,5.241737413406372,4.082892799377442,327.95087890625,327.9517578125,518.20869140625
94,5,1.8719001531600952,0.3912373661994934,0.8450704225352113,0.8629437443373692,0.8450704225352113,0.8347757527648756,0.9540669031409981,-0.010116335437377444,1.8143145084381103,5.326779747009278,4.057996797561645,327.95087890625,327.9517578125,518.20869140625
95,5,1.8636669158935546,0.40277290940284727,0.8028169014084507,0.8052767434748979,0.8028169014084507,0.7974093238243991,0.9406782743438752,-0.03833758169340573,1.8319860219955444,5.272419404983521,3.9292416095733644,327.95087890625,327.9517578125,518.20869140625
96,5,1.9320809364318847,0.4940035045146942,0.8028169014084507,0.8134332752367045,0.8028169014084507,0.801853801939362,0.9340650768086706,-0.015840574210413072,1.81785409450531,5.287594795227051,3.921286392211914,327.95087890625,327.9517578125,518.20869140625
97,5,1.8999473571777343,0.46281850934028623,0.7464788732394366,0.7472660524550813,0.7464788732394366,0.7303210287365216,0.9373920879214186,-0.015885624755471506,1.8297856807708741,5.25324764251709,3.9517567634582518,327.95087890625,327.9517578125,518.20869140625
98,5,2.0150126695632933,0.6181768298149108,0.7112676056338029,0.7153256923457072,0.7112676056338029,0.7070300678876629,0.9030511904223885,-0.003785263864416022,1.8121729373931885,5.274296236038208,3.951263999938965,327.95087890625,327.9517578125,518.20869140625
99,5,1.9266833066940308,0.4595735013484955,0.795774647887324,0.7859402026192241,0.795774647887324,0.7846292668290445,0.9315926781975049,-0.014835430693489027,1.815336275100708,5.349939346313477,3.9330304145812987,327.95087890625,327.9517578125,518.20869140625
100,5,2.004260206222534,0.586977195739746,0.7676056338028169,0.7750821683831508,0.7676056338028169,0.7661615054498222,0.9031373824011212,0.022437402311534238,1.813401174545288,5.311253643035888,3.93154559135437,327.95087890625,327.9517578125,518.20869140625
101,5,1.920895504951477,0.46087576150894166,0.8028169014084507,0.8064072120975929,0.8028169014084507,0.8003553729786124,0.9367105404613314,-0.0657087738151283,1.823364758491516,5.32760796546936,3.9027520656585692,327.95087890625,327.9517578125,518.20869140625
102,5,1.8917531490325927,0.3928006559610367,0.8098591549295775,0.8085231245629807,0.8098591549295775,0.8050742551717287,0.9517545886232898,-0.09860578111459284,1.8354953289031983,5.389308786392212,3.923097562789917,327.95087890625,327.9517578125,518.20869140625
103,5,2.06524600982666,0.5911272048950196,0.7183098591549296,0.738842819014167,0.7183098591549296,0.7267178053139726,0.8880328045773541,-0.02298500523250313,1.8462486267089844,5.504856538772583,3.9394623756408693,327.95087890625,327.9517578125,518.20869140625
104,5,1.9329315662384032,0.499258828163147,0.795774647887324,0.7981553624346552,0.795774647887324,0.7965077162630907,0.9262684572549217,-0.035229824640532925,1.818168568611145,5.278167676925659,3.9292799949646,327.95087890625,327.9517578125,518.20869140625
105,5,1.8640204906463622,0.3907643139362335,0.823943661971831,0.8190425803263269,0.823943661971831,0.8184145634677631,0.9535251882237465,-0.01414231629963525,1.8249643087387084,5.301618003845215,3.952191972732544,327.95087890625,327.9517578125,518.20869140625
106,5,1.9839924573898315,0.5411487758159638,0.7464788732394366,0.7291032908889374,0.7464788732394366,0.7360132056708064,0.9106261911022497,-0.047575554223954875,1.8190106868743896,5.350627708435058,3.942348766326904,327.95087890625,327.9517578125,518.20869140625
107,5,1.9497084379196168,0.5157537519931793,0.7816901408450704,0.7838015165020678,0.7816901408450704,0.7810198310380271,0.915205901606566,-0.012912831630281785,1.8145503997802734,5.295602607727051,3.9129215717315673,327.95087890625,327.9517578125,518.20869140625
108,5,1.9588497638702393,0.5625658333301544,0.7676056338028169,0.7636236151399713,0.7676056338028169,0.7524365717471723,0.9136172419271122,0.0010959756418539301,1.813589596748352,5.216845321655273,3.958457660675049,327.95087890625,327.9517578125,518.20869140625
109,5,1.817841124534607,0.37287681102752684,0.823943661971831,0.8341937216519456,0.823943661971831,0.8131019124455471,0.9527591019727324,0.03412291096807485,1.8147934675216675,5.189424276351929,3.9144192218780516,327.95087890625,327.9517578125,518.20869140625
110,5,1.9893295049667359,0.5869295358657837,0.7464788732394366,0.74738397598707,0.7464788732394366,0.7367057255700763,0.8873344537838141,-0.025003328657392965,1.8328723192214966,5.261596059799194,3.9108608245849608,327.95087890625,327.9517578125,518.20869140625
111,5,1.9142903804779052,0.4291553020477295,0.7676056338028169,0.7763223854274877,0.7676056338028169,0.7664401972156237,0.934293210612018,-0.05398536497611328,1.8237791538238526,5.379605293273926,3.914572763442993,327.95087890625,327.9517578125,518.20869140625
112,5,1.8327803134918212,0.36286423802375795,0.8380281690140845,0.8438621113473292,0.8380281690140845,0.8318735067319357,0.9605448205136934,-0.016316363906106135,1.8280495882034302,5.2625843524932865,3.9208703994750977,327.95087890625,327.9517578125,518.20869140625
113,5,2.039561319351196,0.6519022107124328,0.6901408450704225,0.7328468359174656,0.6901408450704225,0.6798840312890829,0.8965716418717843,-0.008800818738855298,1.817702293395996,5.277432441711426,3.947328042984009,327.95087890625,327.9517578125,518.20869140625
