epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
8,2,2.358663989437951,1.1736244559288025,0.4665492957746479,0.341333751300071,0.4665492957746479,0.39423156586578295,0.6252914712475268,-0.02206080103268504,1.801068213250902,5.1237561040454445
8,3,2.3360749880472818,1.1529229349560208,0.4788732394366197,0.4917064760997895,0.4788732394366197,0.40575897451825493,0.6515161914916718,-0.07754396590891544,1.7889393700493708,5.096762975056966
8,4,2.44135453303655,1.1680530375904508,0.46830985915492956,0.4032029005268646,0.46830985915492956,0.4154807021513283,0.6414594232224741,-0.05118684979127708,1.858600417772929,5.4123912122514515
9,1,2.3940151929855347,1.1264492604467604,0.49295774647887325,0.4653184744204056,0.49295774647887325,0.4239288102740086,0.6639199360545237,-0.022542472387445445,1.8606506519847446,5.351668927404615
9,2,2.3300456603368125,1.1368252105183072,0.4859154929577465,0.4030106109050682,0.4859154929577465,0.4171192582080975,0.6639148476204701,-0.031126260164974218,1.802602728207906,5.1142265399297075
9,3,2.3029229905870228,1.1604308287302654,0.47007042253521125,0.4319304630673618,0.47007042253521125,0.4118833156474498,0.654514328854689,-0.018609112021844343,1.767244279384613,4.9687378538979425
9,4,2.422861715157827,1.149917205174764,0.4753521126760563,0.37790215034292934,0.4753521126760563,0.40853399052801337,0.671900540620295,-0.023533015440352578,1.8494928479194641,5.393065452575684
10,1,2.385697583357493,1.122255606783761,0.5176056338028169,0.46568404044103306,0.5176056338028169,0.4534326180824433,0.6635215090223117,-0.021375017344754443,1.8522491322623358,5.333728750546773
10,2,2.3104513817363315,1.118238949113422,0.5070422535211268,0.43421578087817575,0.5070422535211268,0.44351519936184985,0.6601815325010322,-0.050233559902001845,1.7959682411617703,5.092280175950792
10,3,2.2611190411779614,1.0886700881852045,0.5105633802816901,0.4395574232798365,0.5105633802816901,0.44147116442577167,0.707316215747549,-0.002741307718062469,1.7736914157867432,4.996833152241177
10,4,2.401321954197354,1.1218653817971547,0.4982394366197183,0.42330771637795866,0.4982394366197183,0.43663718752748193,0.6739701115134498,-0.030156233350411954,1.8474504152933757,5.3867203924391
11,1,2.4143725302484302,1.127777294980155,0.5035211267605634,0.42319579311618505,0.5035211267605634,0.44223705043604333,0.6745865197253615,-0.0307402258487135,1.869957447052002,5.416428009668986
11,2,2.306802988052368,1.121854970852534,0.4982394366197183,0.43736800842689183,0.4982394366197183,0.44891207382817233,0.6622201831701495,-0.02332727577091953,1.7998589211040072,5.071681578954061
11,3,2.2731123831537037,1.1190261940161388,0.5193661971830986,0.49172949361088886,0.5193661971830986,0.4584406356502524,0.6816155619999235,-0.01706976797537285,1.7681336667802598,4.965980026457045
11,4,2.3874126407835217,1.0845311714543238,0.5052816901408451,0.4448209022994414,0.5052816901408451,0.4511253433760382,0.7128262971432979,-0.015248266723647541,1.857804576555888,5.427469293276469
12,1,2.3627570139037237,1.0824928614828322,0.5246478873239436,0.4499979312829292,0.5246478873239436,0.4704247113381575,0.7008445470322471,-0.0013272734370888273,1.8580890364117093,5.350039839744568
12,2,2.308004743523068,1.0871769421630435,0.5176056338028169,0.4927300139689413,0.5176056338028169,0.466290728526344,0.6933824231988345,-0.04122216989028571,1.81988173060947,5.1566027535332575
12,3,2.2496966984536915,1.095106263955434,0.5017605633802817,0.42655371649015145,0.5017605633802817,0.4386529386529387,0.7003657513144339,-0.0458787653815822,1.7640947235955133,4.943740977181329
12,4,2.376037617524465,1.072808434565862,0.5211267605633803,0.45811715657906693,0.5211267605633803,0.4682687951977341,0.7096260301826638,-0.022798120311826597,1.8544522523880005,5.416905615064833
13,1,2.3566788567437067,1.0567451218763988,0.5440140845070423,0.4853423856437468,0.5440140845070423,0.4930508868145778,0.7119573682289891,-0.030984076951824147,1.8661454319953918,5.389857398139106
13,2,2.234077937073178,1.034835586945216,0.5686619718309859,0.5271823508619283,0.5686619718309859,0.5161592999724408,0.7209233193178725,-0.034697510072628335,1.7827604148123,5.032309929529826
13,3,2.233897202544742,1.0602990223301783,0.5440140845070423,0.48114269364358536,0.5440140845070423,0.4854361297296608,0.7294763546676526,-0.021074062295878937,1.7673159109221563,4.9722927411397295
13,4,2.366464330090417,1.0667888224124908,0.5299295774647887,0.469378315644523,0.5299295774647887,0.48720458557574803,0.723242699590579,-0.006027377423823088,1.8526427348454793,5.399040328131782
14,1,2.3430450161298118,1.0659057166841295,0.551056338028169,0.49262920600728216,0.551056338028169,0.5041522107257831,0.7179597396443201,-0.02933340422407249,1.8524506555663214,5.323036538230048
14,2,2.2815501358773975,1.0651471383041806,0.5299295774647887,0.4641052209079631,0.5299295774647887,0.46499542003498745,0.7073408523390639,-0.02193473911709054,1.7968032426304288,5.119823614756267
14,3,2.2368030548095703,1.0642489128642612,0.5316901408450704,0.48921797105776393,0.5316901408450704,0.4676445401616753,0.7218029994972543,-0.02112552839093773,1.7717686163054571,4.972762597931756
14,4,2.3191917604870267,1.011657413509157,0.551056338028169,0.49474704558334315,0.551056338028169,0.5107389804022164,0.750980239054221,-0.01560669755804045,1.8505440553029378,5.370105081134373
15,1,2.3120094074143305,1.0124678048822615,0.5563380281690141,0.4623412830680653,0.5563380281690141,0.4900167546897479,0.7462636820070566,-0.03672679674487589,1.8517314725451999,5.344273037380642
15,2,2.283352699544695,1.069623076253467,0.5264084507042254,0.46610485250332573,0.5264084507042254,0.46982437454638043,0.7032593010431173,-0.023036068358479156,1.8048676186137729,5.1153883006837635
15,3,2.2362807856665716,1.0603075524171193,0.545774647887324,0.4937569611684202,0.545774647887324,0.49871017346992846,0.7232990770918659,-0.03051653659753173,1.7709145347277324,4.9802181588278875
15,4,2.3229376011424594,1.0120900405777826,0.5492957746478874,0.49540888222067303,0.5492957746478874,0.514370622693134,0.7560802205180375,-0.02373243251205981,1.8478089703453913,5.381581703821818
16,1,2.330687257978651,1.0201239950127072,0.5669014084507042,0.509519768617743,0.5669014084507042,0.5211493744501939,0.7503709343273195,-0.01000805312187425,1.8617979751692877,5.388668179512024
16,2,2.2438579201698303,1.0079817242092557,0.5563380281690141,0.5096786018085653,0.5563380281690141,0.5108455160176874,0.7386783761741735,-0.03507813140695171,1.8081265555487738,5.127568920453389
16,3,2.2885721590783863,1.0385019679864247,0.5387323943661971,0.4727490112071439,0.5387323943661971,0.4940690805261697,0.7449612414933223,-0.08336300661470397,1.819483995437622,5.2054024537404375
16,4,2.3542130324575634,1.0018441180388133,0.579225352112676,0.5250477756430293,0.579225352112676,0.5313168517888663,0.7748778519253845,-0.021734364085997937,1.867762651708391,5.509740352630615
17,1,2.2843383153279624,0.9652876125441657,0.5933098591549296,0.520351432574813,0.5933098591549296,0.5289633615967269,0.7678540345303491,-0.04101801003777372,1.860166675514645,5.362123025788201
17,2,2.2317710518836975,1.0057846638891432,0.545774647887324,0.49548629223903085,0.545774647887324,0.5129344060747545,0.7415123886602313,-0.019647009233760837,1.7963367965486314,5.092405809296502
17,3,2.1967330310079785,0.9884468846850925,0.5721830985915493,0.5144438377143432,0.5721830985915493,0.5266792989237206,0.7743225395109146,-0.013035911551052548,1.7765774594412909,5.01606723997328
17,4,2.3399599260754056,1.0245985951688554,0.5440140845070423,0.5076889667384177,0.5440140845070423,0.5175023662403692,0.7412660221162822,-0.01361949051736877,1.851390500863393,5.409136215845744
18,1,2.318952845202552,0.9962650736172994,0.579225352112676,0.5186776705274685,0.579225352112676,0.5420934911745402,0.7631208254256161,-0.033331802711382696,1.8712070518069797,5.405224124590556
18,2,2.2070416145854526,0.9653747081756592,0.5897887323943662,0.5348650942658851,0.5897887323943662,0.5368256662006298,0.76396805709181,-0.023122770017324434,1.8056393265724182,5.104264285829332
18,3,2.180445306830936,0.9822980860869089,0.5651408450704225,0.512373900253615,0.5651408450704225,0.5286801694799765,0.7803427524168669,-0.006397444222166149,1.7722873952653673,4.976122008429633
18,4,2.3108377390437655,0.9738680786556668,0.579225352112676,0.5311029519949707,0.579225352112676,0.5437974339682706,0.7768494638214701,-0.032531444335741844,1.8573988477389018,5.430433419015673
19,1,2.2591690089967518,0.9456276165114509,0.602112676056338,0.5407547562843308,0.602112676056338,0.546850117170908,0.7850531102383653,-0.02689087762802811,1.855300850338406,5.324098679754469
19,2,2.2230944434801736,1.0176053676340315,0.5563380281690141,0.4938131054353604,0.5563380281690141,0.5067845423797265,0.7612871959789941,-0.02339906991099805,1.786052061451806,5.035902142524719
19,3,2.1863010194566517,0.9800038470162286,0.5387323943661971,0.4976979899485439,0.5387323943661971,0.5114508016438206,0.7737742719329546,-0.05241065977323722,1.7794089251094394,5.00099429819319
19,4,2.3064761492941113,0.9521385067039065,0.573943661971831,0.5205484550236799,0.573943661971831,0.5285557894907607,0.7868148646018156,-0.03240898618429444,1.8591982656055026,5.466597146458096
20,1,2.2878384987513223,0.9689527617560493,0.551056338028169,0.48651849480514503,0.551056338028169,0.5050886731478321,0.7753477002316381,-0.0018490493521892137,1.864605678452386,5.365238255924648
20,2,2.1888643635643854,0.9490114317999946,0.5862676056338029,0.5272646258171868,0.5862676056338029,0.5317675195316041,0.7800997595579942,-0.032829078410897106,1.7916314270761278,5.08185433016883
20,3,2.1553222404585943,0.9541524681780074,0.5862676056338029,0.5458375103805828,0.5862676056338029,0.5590123960146874,0.782235587948302,-0.017199439110427095,1.7691738141907587,4.958051469590929
20,4,2.2925759024090238,0.9418122172355652,0.5933098591549296,0.5523040254237288,0.5933098591549296,0.5637968835643254,0.7959129980276789,-0.03206990646622798,1.859162105454339,5.444357660081652
21,1,2.2739660276307,0.9615553948614333,0.596830985915493,0.5319841437234359,0.596830985915493,0.5544127552537343,0.7833051008880283,-0.03277141075717416,1.8551002277268305,5.336257404751247
21,2,2.1762083106570773,0.924902124537362,0.6073943661971831,0.5564450825067234,0.6073943661971831,0.5671780662153418,0.7881171460752161,-0.017096574316310287,1.8010598752233717,5.095922589302063
21,3,2.155534783999125,0.9566601547929976,0.5774647887323944,0.5539181944763689,0.5774647887323944,0.536289996722801,0.7839934332963008,-0.009940961012811167,1.7680856453047857,4.952908621893989
21,4,2.3098530173301697,0.9642899400658078,0.573943661971831,0.5197296190336463,0.573943661971831,0.5355951465842315,0.7834584716680162,-0.03959665441825799,1.860552966594696,5.449500057432386
22,1,2.257479872968462,0.9204480250676473,0.5985915492957746,0.5463842230213443,0.5985915492957746,0.5692331028943507,0.8145124163111955,-0.01297866052237584,1.8611021240552266,5.377220696873135
22,2,2.1764954129854837,0.9342225160863664,0.6003521126760564,0.5535179399986665,0.6003521126760564,0.5474172080838337,0.7806248349166227,-0.024107896594874,1.793274137708876,5.075132131576538
22,3,2.204554213417901,1.0250807967450883,0.5563380281690141,0.4962140732084283,0.5563380281690141,0.5120054630019331,0.7515072984045191,-0.02589500993241778,1.7664371132850647,4.956658681233724
22,4,2.2751458088556924,0.925482968489329,0.5880281690140845,0.5421411525869972,0.5880281690140845,0.5611656988776501,0.8048480877292284,-0.05348149413015735,1.8585233224762812,5.42435884475708
23,1,2.2289523084958396,0.8862700959046682,0.6144366197183099,0.5573237907053791,0.6144366197183099,0.580169260158094,0.8174831313242168,-0.005173185341503572,1.8566708432303534,5.36187728246053
23,2,2.1300597257084317,0.8836084438694848,0.6214788732394366,0.5590271682097493,0.6214788732394366,0.5638274189635947,0.802503818772017,-0.014036524983932486,1.7857848074701097,5.0384458038542
23,3,2.1107795569631786,0.8800958262549506,0.6073943661971831,0.5610736208118787,0.6073943661971831,0.5825320955202761,0.8204794192909599,-0.03287261667841679,1.7693455219268799,4.982374827067058
23,4,2.2371243635813394,0.8881961438390944,0.6003521126760564,0.5625538592648932,0.6003521126760564,0.5621460903564139,0.818022360852054,-0.018983741618259886,1.849030249648624,5.384623368581136
24,1,2.2472241785791187,0.8984682725535499,0.602112676056338,0.5395416674180807,0.602112676056338,0.5645672811208792,0.8127693428080431,-0.037899398707967435,1.8599744107988145,5.394321163495381
24,2,2.1755071348614163,0.9035287234518263,0.6285211267605634,0.5835893937601278,0.6285211267605634,0.602022633618652,0.8139134862111429,-0.02772871427144219,1.8077166808976068,5.14345653851827
24,3,2.10543390777376,0.8876046803262498,0.596830985915493,0.5416891238189947,0.596830985915493,0.5553089559001437,0.8132991268375885,-0.02262411703927092,1.7645335859722562,4.947035299407111
24,4,2.318332221772936,0.9609048035409715,0.5721830985915493,0.5509604828028754,0.5721830985915493,0.5498521292085887,0.7840386230358629,-0.027653236795024405,1.8678064346313477,5.485662592781915
25,1,2.3001837068133884,0.970219761133194,0.579225352112676,0.5318576176020736,0.579225352112676,0.5498865090712675,0.7915474236945733,-0.030974159569984394,1.8730143904685974,5.403432660632664
25,2,2.1648786465326944,0.9368958208296034,0.596830985915493,0.5628821974830065,0.596830985915493,0.5603039322469421,0.7962113588990725,-0.026246437928302058,1.789462195502387,5.030171712239583
25,3,2.115722040335337,0.8833915756808387,0.6144366197183099,0.6279391782611761,0.6144366197183099,0.5837520253899392,0.8233063048291185,-0.04302166964781229,1.7733594046698675,4.99115965101454
25,4,2.2403289477030435,0.8805418974823422,0.6144366197183099,0.566982187530406,0.6144366197183099,0.5865318636986027,0.8243750449384082,-0.0073985218544525555,1.8527075317170885,5.413165238168505
26,1,2.1924095617400274,0.852137502696779,0.6179577464788732,0.5679672533167825,0.6179577464788732,0.5900770369577437,0.8240878104848381,-0.005651049174930423,1.8513131737709045,5.3197108374701605
26,2,2.104434331258138,0.8414537376827664,0.6443661971830986,0.605590105706254,0.6443661971830986,0.5952096342551294,0.8311949211345624,-0.021202900124139612,1.7867816024356418,5.0513888994852705
26,3,2.0655287504196167,0.8183720641665988,0.6179577464788732,0.5676499852182583,0.6179577464788732,0.5904457489594186,0.8453832631226269,-0.0486292217010631,1.7688658038775127,4.975560903549194
26,4,2.23545593685574,0.8794816037019094,0.6056338028169014,0.6315787171366732,0.6056338028169014,0.5766376964634968,0.821607678661775,-0.027661919120382183,1.8517501950263977,5.399395849969652
27,1,2.2165399524900646,0.8815183374616835,0.6267605633802817,0.6006371562709591,0.6267605633802817,0.6103959258262279,0.8221913055216572,-0.0226155313700096,1.8556003173192341,5.331590135892232
27,2,2.1680912242995367,0.9059853752454122,0.6197183098591549,0.5647184341650049,0.6197183098591549,0.5773263135289542,0.8019469447068762,-0.03401026119647432,1.800869517856174,5.113004604975383
27,3,2.083683126502567,0.8390776216983795,0.5985915492957746,0.5527990155006285,0.5985915492957746,0.569382068329702,0.8342539144905788,-0.014527648995789733,1.7679810722668965,4.987762557135688
27,4,2.240764684147305,0.8812503152423434,0.6302816901408451,0.5828930783504979,0.6302816901408451,0.6008750694014774,0.8201758382276685,-0.036041095401945,1.8512178593211703,5.412964754634434
28,1,2.1944282054901123,0.8378440108564165,0.6197183098591549,0.5651180614053971,0.6197183098591549,0.5852985369755509,0.8335087445591481,-0.048011424664634816,1.8543547987937927,5.359791093402439
28,2,2.0922993222872415,0.8174008859528435,0.6443661971830986,0.6604239625432134,0.6443661971830986,0.6237057119943182,0.8350409081235743,-0.027316935227948314,1.7890489565001593,5.067062099774678
28,3,2.065641509162055,0.8189065092139773,0.6285211267605634,0.5818470084688235,0.6285211267605634,0.5907585239638714,0.8464020641735718,-0.03614824132615868,1.7702159881591797,4.974689629342821
28,4,2.196967727608151,0.8223255972067515,0.6320422535211268,0.6213245766625066,0.6320422535211268,0.618434669050773,0.8446419843181432,-0.039072384761445145,1.852575871679518,5.404465860790676
29,1,2.168542047341665,0.8067983587582906,0.6566901408450704,0.6372008781223103,0.6566901408450704,0.6304148612838673,0.8406740083493057,-0.029535018509172506,1.8578813936975267,5.34594382180108
29,2,2.086775024731954,0.8159773912694719,0.6461267605633803,0.6248682831713274,0.6461267605633803,0.6120895230738296,0.8385957854665188,0.002238872402074543,1.789233512348599,5.051969289779663
29,3,2.14481078253852,0.9109536773628659,0.6179577464788732,0.5710589775144815,0.6179577464788732,0.5918547481577255,0.8091368562491282,-0.02579499799452245,1.7800362043910556,5.023810519112481
29,4,2.2373488744099936,0.8784885803858439,0.6179577464788732,0.5824972572226729,0.6179577464788732,0.5978106586045768,0.8214019313216033,-0.009689486524868673,1.8466494878133137,5.408022695117527
30,1,2.179904374811384,0.8146481480863359,0.6496478873239436,0.6229387464841061,0.6496478873239436,0.6219405368179614,0.846163102762261,-0.011225261873453185,1.860623882876502,5.365502039591472
30,2,2.0839783747990928,0.8226778209209442,0.6197183098591549,0.5950223618212074,0.6197183098591549,0.5875920014997581,0.8350259368318221,-0.04466712361162406,1.7794338398509555,5.027012825012207
30,3,2.114836182859209,0.8616578446494209,0.6073943661971831,0.6006692576777675,0.6073943661971831,0.5779368580576691,0.8233606724963133,-0.022757195672642005,1.776559313138326,5.038918693860372
30,4,2.188465330335829,0.7908639113108317,0.6602112676056338,0.6452785225419155,0.6602112676056338,0.6462739970188782,0.8550931187830607,-0.034355735332383563,1.8634861177868314,5.449535118208991
31,1,2.174750049908956,0.8042406207985349,0.6373239436619719,0.6227760623487062,0.6373239436619719,0.612630286941218,0.8448839278650784,-0.024472763215637183,1.8587591581874423,5.372605125109355
31,2,2.1473684708277383,0.8681955536206564,0.6003521126760564,0.602383490192116,0.6003521126760564,0.5769781243241918,0.819731696963159,-0.019473979269789776,1.8030805124176874,5.1321051650577125
31,3,2.0941122571627298,0.8471110430028703,0.6214788732394366,0.5927883689346058,0.6214788732394366,0.6019336312005101,0.836746779584022,-0.019481117782744306,1.7722134788831074,5.003781649801466
31,4,2.1660408510102167,0.7936907708644867,0.6443661971830986,0.603517392321054,0.6443661971830986,0.6226425458757768,0.8500291617217247,-0.018103643109015577,1.8472612367735968,5.368190778626336
32,1,2.1647195286220975,0.7785547077655792,0.6426056338028169,0.5913562408936378,0.6426056338028169,0.6055473231774157,0.851038760729197,-0.03332360644144039,1.8680179715156555,5.399103893174066
32,2,2.1134880714946322,0.8171010944578383,0.6637323943661971,0.6432352139464454,0.6637323943661971,0.6359239486153792,0.8441394715392208,-0.047162666846847445,1.8108938468827143,5.138390832477146
32,3,2.088315877649519,0.8547083768579695,0.6302816901408451,0.61193720897532,0.6302816901408451,0.610110452906719,0.839899812831974,-0.019088625575439222,1.771121660868327,4.966733151011997
32,4,2.2240421573321023,0.8679786026477814,0.6091549295774648,0.5798753384001716,0.6091549295774648,0.5870419560253526,0.8194717321613161,0.0017276038107835179,1.8527461290359497,5.388190256224738
33,1,2.2259562611579895,0.8676158587137858,0.6109154929577465,0.5959678652330465,0.6109154929577465,0.586675269512769,0.8316727660673549,-0.02989773854270661,1.8626461293962266,5.395416975021362
33,2,2.1436747246318393,0.8334241840574477,0.6390845070422535,0.6261570514791808,0.6390845070422535,0.6115836834938948,0.832307600643854,-0.05374119744489003,1.814873629146152,5.200925694571601
33,3,2.0365513828065662,0.7805438571506076,0.6549295774647887,0.6264321731015337,0.6549295774647887,0.6260341693234042,0.8594415648387553,-0.012535772485525065,1.7748010224766202,4.9672353929943505
33,4,2.18118025859197,0.7877412968211703,0.6461267605633803,0.6305749861372908,0.6461267605633803,0.6349574618436219,0.8534877587234031,-0.026710727523329814,1.857320315308041,5.432537648412916
34,1,2.154619574546814,0.7897039684984419,0.6496478873239436,0.6345370208444512,0.6496478873239436,0.6277767986498155,0.8438618303265213,-0.037512350961843355,1.8538482189178467,5.339422437879774
34,2,2.0827447970708213,0.8160357905758752,0.6267605633802817,0.5695829045766435,0.6267605633802817,0.5852160873762502,0.8504120065642893,-0.027860119028644048,1.7873248192999098,5.038398888376024
34,3,2.075948907269372,0.8432056191894743,0.6232394366197183,0.6018152881180845,0.6232394366197183,0.6028860265165208,0.838085907328811,-0.0065952573424734595,1.7709514167573717,4.952349808481005
34,4,2.192437344127231,0.7773117423057556,0.6619718309859155,0.6714796184514494,0.6619718309859155,0.6523750813237734,0.8635087396776395,-0.04226274223754101,1.8657322857115004,5.494396924972534
35,1,2.1784532599978976,0.8059236076143053,0.647887323943662,0.6216403424575677,0.647887323943662,0.6293293424941216,0.8439322419679413,-0.028315245028476932,1.8640725745095148,5.38102224138048
35,2,2.060413380463918,0.7866960565249125,0.6549295774647887,0.6287200950995119,0.6549295774647887,0.6292052605852918,0.8507572390578717,-0.02309332785961926,1.7863141960567899,5.03242031733195
35,3,2.0113253593444824,0.7678503427240584,0.6742957746478874,0.6811726387454486,0.6742957746478874,0.6578749432154523,0.8563552193666943,-0.016910613401533547,1.7575874262385898,4.912766906950209
35,4,2.1390246285332575,0.7406767689519458,0.670774647887324,0.6480957950500204,0.670774647887324,0.6545151776720007,0.8695942445388337,-0.0061966040259904265,1.8532482319407992,5.401836064126757
36,1,2.1336021886931524,0.7422831356525421,0.670774647887324,0.6659652961136149,0.670774647887324,0.6569506505201992,0.8679587463857312,-0.0340299258709853,1.8684038917223613,5.380013015535143
36,2,2.049709783660041,0.7556659281253815,0.6672535211267606,0.6385572262571713,0.6672535211267606,0.6373943970296619,0.8630867828865018,-0.004789808722574618,1.790070308579339,5.069145308600532
36,3,2.0415867103470697,0.7990048792627122,0.6443661971830986,0.6317814046198406,0.6443661971830986,0.6206369079970987,0.8494258296497547,-0.0018965404468365143,1.7635607918103535,4.940944088829888
36,4,2.2153659198019238,0.8475923869344923,0.6584507042253521,0.6380020086365186,0.6584507042253521,0.6415136736141875,0.8344370389996582,-0.03479801893342116,1.8545414010683696,5.406837224960327
37,1,2.164380543761783,0.8158582349618276,0.6179577464788732,0.5718925753959186,0.6179577464788732,0.5900367657702488,0.8375364537274402,-0.02422295472301128,1.849022924900055,5.310932450824314
37,2,2.076501111189524,0.7993540465831757,0.6408450704225352,0.6167103606862853,0.6408450704225352,0.604358924712295,0.84483597480696,-0.03756201048685792,1.7960440715154011,5.056510806083679
37,3,2.0373041960928173,0.8001373012860616,0.6602112676056338,0.6625579752209941,0.6602112676056338,0.6417038211289844,0.8540245341621657,-0.011083760499767559,1.7606531712743971,4.924026846885681
37,4,2.194853617085351,0.8056321243445078,0.6514084507042254,0.6224874750793915,0.6514084507042254,0.6303193132648124,0.8522736310953994,-0.03806030904467006,1.8581988149219089,5.436370187335545
38,1,2.1538258062468634,0.7944225271542867,0.625,0.5958063442972704,0.625,0.6052142207715352,0.8519235126246607,-0.006117058238356288,1.8550521466467116,5.325766642888387
