epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
25,5,2.137138843536377,0.8043761491775513,0.647887323943662,0.6822535211267605,0.647887323943662,0.6032289996664478,0.8448555448897226,-0.017292234185497524,1.820188307762146,5.2469182968139645,3.1936127662658693,264.81318359375,264.8140625,438.76318359375
26,5,2.1804651498794554,0.8718578696250916,0.6056338028169014,0.597233162327583,0.6056338028169014,0.5994964292898106,0.823549729992368,0.023344379498822065,1.8117719888687134,5.233881998062134,3.183455967903137,264.81318359375,264.8140625,438.76318359375
27,5,2.072295618057251,0.7169625282287597,0.7112676056338029,0.6932427344397531,0.7112676056338029,0.6994872584910029,0.8809427222759916,-0.006353811097914441,1.8177962064743043,5.234739494323731,3.1922111749649047,264.81318359375,264.8140625,438.76318359375
28,5,2.1668988704681396,0.850344204902649,0.647887323943662,0.6386553771581482,0.647887323943662,0.6210871664193365,0.8391535717562744,0.024151412029993602,1.8166969060897826,5.238859558105469,3.188147187232971,264.81318359375,264.8140625,438.76318359375
29,5,2.1438175439834595,0.7840171694755554,0.6549295774647887,0.6555667337357478,0.6549295774647887,0.6472795748852087,0.8594069553132576,-0.0431363973813792,1.8190408229827881,5.316685009002685,3.1935232162475584,264.81318359375,264.8140625,438.76318359375
30,5,2.1252602100372315,0.7501688599586487,0.647887323943662,0.6350979439857536,0.647887323943662,0.6399861663260219,0.8668170395045367,-0.02263273907949581,1.8185888290405274,5.333806562423706,3.1875456094741823,264.81318359375,264.8140625,438.76318359375
31,5,2.1616156578063963,0.8273776650428772,0.6830985915492958,0.6948668662538839,0.6830985915492958,0.6827260531394505,0.8620384695824204,0.011622944907963229,1.8109691619873047,5.274837493896484,3.189030385017395,264.81318359375,264.8140625,438.76318359375
32,5,2.19595582485199,0.886290991306305,0.5915492957746479,0.5893263252418183,0.5915492957746479,0.5883848942224388,0.8089172082079502,-0.03492586754579441,1.8247671604156495,5.251840257644654,3.183718371391296,264.81318359375,264.8140625,438.76318359375
33,5,2.227697563171387,0.9322773575782776,0.6056338028169014,0.6193270735524257,0.6056338028169014,0.5790108292280648,0.8014631568022221,-0.01594866785952198,1.8229276180267333,5.250344467163086,3.1889856100082397,264.81318359375,264.8140625,438.76318359375
34,5,2.094190740585327,0.7698781132698059,0.6338028169014085,0.6145045134193137,0.6338028169014085,0.5999710551666178,0.851122713832017,0.040245979084191474,1.8010488510131837,5.184253358840943,3.182617688179016,264.81318359375,264.8140625,438.76318359375
35,5,2.1341341495513917,0.7062896966934205,0.7253521126760564,0.7118061991787877,0.7253521126760564,0.7099389794536645,0.8777438503370059,-0.04738328917932977,1.833790111541748,5.465771102905274,3.1917311668396,264.81318359375,264.8140625,438.76318359375
36,5,2.0732834339141846,0.6980069756507874,0.6690140845070423,0.6752203033012891,0.6690140845070423,0.6629901691295487,0.8775866752182452,-0.04538409950918321,1.8243780136108398,5.282261753082276,3.1848448276519776,264.81318359375,264.8140625,438.76318359375
37,5,2.1640783309936524,0.8413288235664368,0.6126760563380281,0.6612589352806304,0.6126760563380281,0.6228082782408739,0.8429386320545877,-0.020838833546875435,1.8159115314483643,5.250493669509888,3.1915071964263917,264.81318359375,264.8140625,438.76318359375
38,5,1.9822150707244872,0.6007210195064545,0.7394366197183099,0.7745525957774244,0.7394366197183099,0.7210237742392936,0.9149879314844629,0.03968463852490245,1.8159215450286865,5.205701017379761,3.1871679544448854,264.81318359375,264.8140625,438.76318359375
39,5,2.1323583841323854,0.7659216582775116,0.676056338028169,0.7012671329158487,0.676056338028169,0.6837180980620565,0.8672026186592666,-0.05544813446898611,1.8293184757232666,5.320710706710815,3.191974377632141,264.81318359375,264.8140625,438.76318359375
40,5,1.9877858638763428,0.6116810441017151,0.7112676056338029,0.7141103260931814,0.7112676056338029,0.7046933837496291,0.8871133020088482,0.03431544188982638,1.8182491779327392,5.1986969947814945,3.1843263864517213,264.81318359375,264.8140625,438.76318359375
41,5,2.1534417629241944,0.8022032618522644,0.6549295774647887,0.6347257954330731,0.6549295774647887,0.6411071693317801,0.8440723312706636,0.03174261506521514,1.8126075744628907,5.306331634521484,3.1892224073410036,264.81318359375,264.8140625,438.76318359375
42,5,2.0632522106170654,0.6991503238677979,0.6971830985915493,0.692562497492075,0.6971830985915493,0.6920298549708035,0.8522196332877288,0.04418482420867431,1.8064776420593263,5.246156406402588,3.188166356086731,264.81318359375,264.8140625,438.76318359375
43,5,1.9502666234970092,0.5652717411518097,0.795774647887324,0.7945240112037749,0.795774647887324,0.7879593866297672,0.9154362327312795,0.06072139990669434,1.8068006753921508,5.181921100616455,3.1892223596572875,264.81318359375,264.8140625,438.76318359375
44,5,2.0171091318130494,0.641330337524414,0.7394366197183099,0.7250550340995269,0.7394366197183099,0.7180138418262967,0.8893451336705054,0.016631169569245707,1.8212934017181397,5.227259349822998,3.1884992361068725,264.81318359375,264.8140625,438.76318359375
45,5,1.9517574787139893,0.551983779668808,0.795774647887324,0.8082027456456404,0.795774647887324,0.7920334252560857,0.9110279842143064,0.008318268684531782,1.8152442216873168,5.217895889282227,3.192947173118591,264.81318359375,264.8140625,438.76318359375
46,5,1.9999030113220215,0.5862160623073578,0.7605633802816901,0.7531339602396816,0.7605633802816901,0.7513184805724851,0.9163829321956272,-0.030705503805052325,1.8230417251586915,5.298505878448486,3.1903231859207155,264.81318359375,264.8140625,438.76318359375
47,5,2.0647713422775267,0.6758588969707489,0.6971830985915493,0.7252771950854061,0.6971830985915493,0.6969512137054918,0.9010301646614184,-0.05069957070456632,1.8314427375793456,5.305566930770874,3.191641616821289,264.81318359375,264.8140625,438.76318359375
48,5,2.0639536142349244,0.651215660572052,0.7112676056338029,0.6937806047756071,0.7112676056338029,0.700533716465869,0.8851384175510243,-0.022936495931690448,1.8219002485275269,5.360342168807984,3.189798426628113,264.81318359375,264.8140625,438.76318359375
49,5,1.96892511844635,0.5877615571022033,0.7394366197183099,0.7307982510447301,0.7394366197183099,0.7242198861917172,0.9123924938817378,0.03449818488501355,1.8054659128189088,5.191639804840088,3.1890304327011108,264.81318359375,264.8140625,438.76318359375
50,5,2.0610769033432006,0.6753597259521484,0.6690140845070423,0.6773211819939243,0.6690140845070423,0.6418388016046562,0.8790951809673281,0.024616877444550878,1.8120952367782592,5.294416809082032,3.183609652519226,264.81318359375,264.8140625,438.76318359375
51,5,1.9830806493759154,0.5710643649101257,0.7464788732394366,0.7382243504090867,0.7464788732394366,0.7356961907885798,0.9086787432035883,0.0042242283038486095,1.8123470067977905,5.277785110473633,3.187174391746521,264.81318359375,264.8140625,438.76318359375
52,5,1.9631014823913575,0.5135303616523743,0.7746478873239436,0.7918356701052879,0.7746478873239436,0.7673346302695868,0.9165165799574555,-0.007486651376200415,1.819460129737854,5.345434045791626,3.1894400119781494,264.81318359375,264.8140625,438.76318359375
53,5,1.9921483755111695,0.596103948354721,0.7676056338028169,0.7326636288318145,0.7676056338028169,0.7466342123472767,0.9158216969454371,7.021560872788601e-05,1.8185006380081177,5.249585151672363,3.1928703784942627,264.81318359375,264.8140625,438.76318359375
54,5,2.0331608295440673,0.5487784028053284,0.7605633802816901,0.747457627118644,0.7605633802816901,0.7489067532127751,0.9093859505350557,-0.08063540355400955,1.8413325071334838,5.496719551086426,3.1847039699554442,264.81318359375,264.8140625,438.76318359375
55,5,1.9648672103881837,0.5474194705486297,0.7676056338028169,0.7713780446543304,0.7676056338028169,0.7615603531096489,0.9182541806087134,-0.0323313986494862,1.8308014869689941,5.272245121002197,3.193056011199951,264.81318359375,264.8140625,438.76318359375
56,5,2.1100426197052,0.7495762348175049,0.647887323943662,0.6797531219060394,0.647887323943662,0.6537051577759238,0.8851054039285611,-0.02375515844797782,1.8165645599365234,5.28446397781372,3.189574408531189,264.81318359375,264.8140625,438.76318359375
57,5,2.050279998779297,0.6554477989673615,0.7323943661971831,0.7356320311807955,0.7323943661971831,0.7301316490005325,0.8904985305214663,-0.035596616465904285,1.8183214902877807,5.304888200759888,3.1914047956466676,264.81318359375,264.8140625,438.76318359375
58,5,1.960916781425476,0.48145768642425535,0.795774647887324,0.8112828953285486,0.795774647887324,0.7909522506119548,0.9345185332624322,-0.01731107357200079,1.8292283296585083,5.41298770904541,3.1850559949874877,264.81318359375,264.8140625,438.76318359375
59,5,1.9770669221878052,0.506664514541626,0.7676056338028169,0.7895608947804474,0.7676056338028169,0.7625696234383608,0.9246103257816888,-0.11051198797190476,1.841956615447998,5.408005619049073,3.1927359819412233,264.81318359375,264.8140625,438.76318359375
60,5,1.9565479516983033,0.5391993403434754,0.7605633802816901,0.7534729654522881,0.7605633802816901,0.7473741502168805,0.9242502133003556,0.016574924706467375,1.8152475357055664,5.2636946678161625,3.1860480070114137,264.81318359375,264.8140625,438.76318359375
61,5,1.9229498624801635,0.48114349246025084,0.8028169014084507,0.8014017744913415,0.8028169014084507,0.7949451611630569,0.9288770922363365,-0.045707685339330784,1.8225660085678101,5.287164545059204,3.1706175565719605,264.81318359375,264.8140625,438.76318359375
62,5,1.9270326137542724,0.5131885707378387,0.7816901408450704,0.7795372837626359,0.7816901408450704,0.7765424004702371,0.9253723120780336,-0.01117278861158777,1.8228429794311523,5.226001930236817,3.1794688224792482,264.81318359375,264.8140625,438.76318359375
63,5,1.9654714584350585,0.5147268176078796,0.7816901408450704,0.7950437201590984,0.7816901408450704,0.7700433369447455,0.9406852832732414,-0.09602811306988634,1.840108299255371,5.350542068481445,3.182028794288635,264.81318359375,264.8140625,438.76318359375
64,5,1.9646562099456788,0.4709432363510132,0.795774647887324,0.814192849404117,0.795774647887324,0.7900995126250328,0.9339587836802778,-0.03854559679572578,1.832697343826294,5.449986314773559,3.1757375955581666,264.81318359375,264.8140625,438.76318359375
65,5,2.0337252616882324,0.6156837582588196,0.7394366197183099,0.7661051414872211,0.7394366197183099,0.7406091450664773,0.9148030177818446,-0.02745682316979603,1.8543484210968018,5.342488527297974,3.1789119958877565,264.81318359375,264.8140625,438.76318359375
66,5,1.86978759765625,0.4337247371673584,0.8028169014084507,0.8073225941011926,0.8028169014084507,0.7960438838649279,0.9352760527724938,0.0259245512737889,1.8093570470809937,5.220600700378418,3.175174427032471,264.81318359375,264.8140625,438.76318359375
67,5,1.8760343790054321,0.4528959810733795,0.8098591549295775,0.8269617706237424,0.8098591549295775,0.798648835509551,0.9446680596974921,0.03664235794450521,1.8143122673034668,5.196690368652344,3.181280016899109,264.81318359375,264.8140625,438.76318359375
68,5,1.9433330059051515,0.5217782914638519,0.7676056338028169,0.7699655047882342,0.7676056338028169,0.7652128966939348,0.9210191824565667,-0.027552167882088252,1.83097505569458,5.260293865203858,3.178201603889465,264.81318359375,264.8140625,438.76318359375
69,5,1.896514630317688,0.47498281598091124,0.795774647887324,0.8022832149592714,0.795774647887324,0.7910497811457273,0.9337017618873497,-0.014470246207092252,1.8139756441116333,5.213421964645386,3.1867392301559447,264.81318359375,264.8140625,438.76318359375
70,5,1.9089507341384888,0.44046148657798767,0.8028169014084507,0.8069964502461926,0.8028169014084507,0.7940952472545701,0.9445289583723399,-0.014135847711568283,1.8155495882034303,5.335425567626953,3.1742143869400024,264.81318359375,264.8140625,438.76318359375
71,5,2.01218729019165,0.5733514904975892,0.8098591549295775,0.8137846687970962,0.8098591549295775,0.808918021241533,0.9296862726425591,-0.03876299629709856,1.8246981859207154,5.369470643997192,3.1817663669586183,264.81318359375,264.8140625,438.76318359375
72,5,1.9438175678253173,0.5066629528999329,0.8028169014084507,0.8056195664553358,0.8028169014084507,0.8011602341147387,0.9251522607979086,-0.04038675117452484,1.8245228052139282,5.297178030014038,3.183334398269653,264.81318359375,264.8140625,438.76318359375
73,5,1.9198383569717408,0.4581281542778015,0.7887323943661971,0.7849734092877162,0.7887323943661971,0.7773356213338805,0.9393872263754083,-0.012429743260990334,1.8176129102706908,5.330495405197143,3.1808512449264525,264.81318359375,264.8140625,438.76318359375
74,5,1.9015913963317872,0.45155603289604185,0.7887323943661971,0.7892824588023167,0.7887323943661971,0.7780686647641599,0.9303743497053706,0.006743513648210797,1.8175650835037231,5.285007190704346,3.1768192529678343,264.81318359375,264.8140625,438.76318359375
75,5,1.9696032762527467,0.5218524634838104,0.7887323943661971,0.7976771900632598,0.7887323943661971,0.7902227452742336,0.9325482867789778,0.0014381810466665979,1.8184229612350464,5.3476881980896,3.182643246650696,264.81318359375,264.8140625,438.76318359375
76,5,1.8752375841140747,0.43489588499069215,0.795774647887324,0.7954447570262171,0.795774647887324,0.7894888452765143,0.9464069271405896,0.026381306437574414,1.8108326196670532,5.23603458404541,3.177292823791504,264.81318359375,264.8140625,438.76318359375
77,5,1.8489489316940309,0.41237186193466185,0.8309859154929577,0.8286440144982705,0.8309859154929577,0.825576906905244,0.9447550978344805,0.04127761937879448,1.8033115148544312,5.200961971282959,3.1822912454605103,264.81318359375,264.8140625,438.76318359375
78,5,1.9674662351608276,0.5460845172405243,0.7676056338028169,0.7769896350729174,0.7676056338028169,0.7639720158133799,0.9265174686681782,-0.003077944466249427,1.8143523693084718,5.284023427963257,3.1782912015914917,264.81318359375,264.8140625,438.76318359375
79,5,1.9171696186065674,0.5008955776691437,0.7816901408450704,0.7890724341994348,0.7816901408450704,0.7735105433168814,0.9366206019090504,-0.01235740819517206,1.8227487325668335,5.221808910369873,3.182035231590271,264.81318359375,264.8140625,438.76318359375
80,5,1.8907730340957642,0.4263870775699615,0.795774647887324,0.7927610709300851,0.795774647887324,0.7886544711100744,0.9467907369441694,-0.029118529704892815,1.8189000606536865,5.307673454284668,3.177785634994507,264.81318359375,264.8140625,438.76318359375
81,5,1.9140589952468872,0.46032984256744386,0.8169014084507042,0.8116210612262439,0.8169014084507042,0.8116756092108205,0.9397307458400807,-0.06061107486774464,1.8275441169738769,5.306093406677246,3.17367684841156,264.81318359375,264.8140625,438.76318359375
82,5,1.8678162813186645,0.42745729684829714,0.795774647887324,0.8056870236262378,0.795774647887324,0.7901546701414454,0.9412371435301566,0.010570573105855074,1.8147083282470704,5.2286537170410154,3.1705024003982545,264.81318359375,264.8140625,438.76318359375
83,5,1.9121156692504884,0.43990188241004946,0.795774647887324,0.8004483821951012,0.795774647887324,0.7938999739175795,0.9480333350158676,-0.025875628743244894,1.8196694612503053,5.347280979156494,3.1744000196456907,264.81318359375,264.8140625,438.76318359375
84,5,2.0250073671340942,0.6267964959144592,0.6971830985915493,0.7182868452545337,0.6971830985915493,0.7004635892616454,0.9076659504646241,0.005460197186876292,1.816407608985901,5.28749942779541,3.1741376161575316,264.81318359375,264.8140625,438.76318359375
85,5,1.9374977350234985,0.5224636435508728,0.7746478873239436,0.791174977794696,0.7746478873239436,0.7735712520738466,0.9337914742268022,0.013933992773533133,1.8183398485183715,5.239243984222412,3.1750719785690307,264.81318359375,264.8140625,438.76318359375
86,5,1.8725665807724,0.43882673382759096,0.8169014084507042,0.8191303980036374,0.8169014084507042,0.8150842380330846,0.9485426966075609,0.01915417659993701,1.8141972303390503,5.217959213256836,3.1690751791000364,264.81318359375,264.8140625,438.76318359375
87,5,2.0118417501449586,0.5231326758861542,0.8028169014084507,0.797421279815646,0.8028169014084507,0.7934846552868242,0.9325245992389076,-0.055472536618579316,1.8382498502731324,5.485496091842651,3.1762176275253298,264.81318359375,264.8140625,438.76318359375
88,5,1.9010690212249757,0.3979252576828003,0.8309859154929577,0.829225352112676,0.8309859154929577,0.8273116962645438,0.9498387261493422,-0.04505775023717984,1.828862738609314,5.408404397964477,3.174540877342224,264.81318359375,264.8140625,438.76318359375
89,5,1.864338207244873,0.4326845288276672,0.8098591549295775,0.8134108706291805,0.8098591549295775,0.8028920939719062,0.9344247992257213,0.023141006093752914,1.8143964290618897,5.204863262176514,3.172761607170105,264.81318359375,264.8140625,438.76318359375
90,5,2.272010922431946,0.9513081073760986,0.6619718309859155,0.7125466863066373,0.6619718309859155,0.6702292628877288,0.8810843094967129,-0.026981317976110697,1.8214478969573975,5.353650665283203,3.174559998512268,264.81318359375,264.8140625,438.76318359375
91,5,1.9009179592132568,0.447823041677475,0.7887323943661971,0.7843991717660559,0.7887323943661971,0.7833732655605067,0.9338366177479591,-0.030227458258668127,1.8221201419830322,5.291472625732422,3.175500774383545,264.81318359375,264.8140625,438.76318359375
92,5,1.8625321865081788,0.41193413734436035,0.8169014084507042,0.8079635218719725,0.8169014084507042,0.8042634353285143,0.9428299092781399,0.01114361146541809,1.814019227027893,5.247260904312133,3.1692927837371827,264.81318359375,264.8140625,438.76318359375
93,5,1.8298355340957642,0.39857410788536074,0.8380281690140845,0.8455628077407534,0.8380281690140845,0.8362449471604401,0.9501131981221352,0.04117843230732521,1.8092905521392821,5.169445323944092,3.178201603889465,264.81318359375,264.8140625,438.76318359375
94,5,1.851925301551819,0.396190145611763,0.8098591549295775,0.8053571428571428,0.8098591549295775,0.806369750031722,0.9466744892285522,0.009731968920365652,1.806391954421997,5.248640346527099,3.1675904035568236,264.81318359375,264.8140625,438.76318359375
95,5,1.8790573596954345,0.4115281105041504,0.8098591549295775,0.8085128417564209,0.8098591549295775,0.8055111206904063,0.9453530076866385,-0.03430803692708162,1.8272252082824707,5.3032920360565186,3.1733184099197387,264.81318359375,264.8140625,438.76318359375
96,5,1.8474494457244872,0.4180904686450958,0.7746478873239436,0.7793072357249131,0.7746478873239436,0.7671171802050888,0.941272674840262,0.04056226458947498,1.8024418592453002,5.182620000839234,3.1677695989608763,264.81318359375,264.8140625,438.76318359375
97,5,1.8567572116851807,0.429204460978508,0.8380281690140845,0.8423509611125876,0.8380281690140845,0.8352011649891714,0.9399792656989746,0.035708324399792324,1.8069961786270141,5.1877134323120115,3.175999975204468,264.81318359375,264.8140625,438.76318359375
98,5,1.9580344676971435,0.5385635972023011,0.7676056338028169,0.7679112410310922,0.7676056338028169,0.7635810087712223,0.9189595953563616,-0.002527766173802126,1.810225772857666,5.270133113861084,3.1693632125854494,264.81318359375,264.8140625,438.76318359375
99,5,1.9273916482925415,0.4913244664669037,0.8169014084507042,0.8187511410487851,0.8169014084507042,0.814835849024854,0.9350863274618755,-0.012274947955972726,1.8170894622802733,5.278214836120606,3.1740288019180296,264.81318359375,264.8140625,438.76318359375
100,5,1.8727204561233521,0.42786784172058107,0.8098591549295775,0.8081731127505775,0.8098591549295775,0.8074732918499287,0.9455725295064676,-0.01306439147632421,1.8255871295928956,5.2440431118011475,3.169651198387146,264.81318359375,264.8140625,438.76318359375
101,5,1.8340024948120117,0.4102935492992401,0.823943661971831,0.8276510021668473,0.823943661971831,0.8172650700722804,0.9401125441836451,0.09790437367313254,1.8095507144927978,5.155990028381348,3.1773375988006594,264.81318359375,264.8140625,438.76318359375
102,5,1.8797591924667358,0.4238345444202423,0.8169014084507042,0.8163766915216791,0.8169014084507042,0.8126407568216316,0.935879610608731,-0.013175688920665563,1.820313024520874,5.276916551589966,3.1661247968673707,264.81318359375,264.8140625,438.76318359375
103,5,1.8576117038726807,0.3963561445474625,0.8169014084507042,0.8403256417940267,0.8169014084507042,0.8163996209673946,0.9480656003018388,-0.018240069348651966,1.8141220808029175,5.267207765579224,3.1748032331466676,264.81318359375,264.8140625,438.76318359375
104,5,1.856370496749878,0.3897219359874725,0.852112676056338,0.8644366197183099,0.852112676056338,0.8473868262503745,0.9510194727426503,0.0004924370315898541,1.8092024326324463,5.278550243377685,3.172921586036682,264.81318359375,264.8140625,438.76318359375
105,5,1.925697922706604,0.4974120736122131,0.7887323943661971,0.7826824333982035,0.7887323943661971,0.7817367354906994,0.9398849655188065,0.042338699215637154,1.802981400489807,5.258364677429199,3.174079990386963,264.81318359375,264.8140625,438.76318359375
106,5,1.8860742092132567,0.4026042759418488,0.8028169014084507,0.8041286937310136,0.8028169014084507,0.7933105983834449,0.9536759303387744,-0.0325944517965191,1.8187201499938965,5.347503757476806,3.1713855504989623,264.81318359375,264.8140625,438.76318359375
107,5,1.8466297149658204,0.3910421788692474,0.8169014084507042,0.8252132990249187,0.8169014084507042,0.8145680349905702,0.9534183106103159,0.02503578830595088,1.8090745210647583,5.243000411987305,3.172723174095154,264.81318359375,264.8140625,438.76318359375
108,5,1.8549432516098023,0.4045556902885437,0.8098591549295775,0.809411635505038,0.8098591549295775,0.8052369907036498,0.948487560593246,0.012119568955956561,1.8192463397979737,5.239180660247802,3.1707328081130983,264.81318359375,264.8140625,438.76318359375
109,5,1.961663794517517,0.5052621066570282,0.7535211267605634,0.7765325285043594,0.7535211267605634,0.7501909381856677,0.9283717437824976,-0.005132984954179243,1.818934154510498,5.359933996200562,3.1759167909622192,264.81318359375,264.8140625,438.76318359375
110,5,1.858604335784912,0.39638017416000365,0.8380281690140845,0.8360306768145103,0.8380281690140845,0.8344149866519377,0.944811719516831,-0.018260646851350426,1.8275883436203002,5.2704606533050535,3.16835196018219,264.81318359375,264.8140625,438.76318359375
111,5,1.887528657913208,0.43842231035232543,0.823943661971831,0.8311368209255533,0.823943661971831,0.8211804542877954,0.9434839957236238,-0.030071504705196928,1.827345609664917,5.2687766551971436,3.175865578651428,264.81318359375,264.8140625,438.76318359375
112,5,1.8653408288955688,0.41597055196762084,0.8028169014084507,0.8035079099648894,0.8028169014084507,0.7999701299915406,0.9370928609285594,-0.023833145132160283,1.8191574811935425,5.24720458984375,3.1680447816848756,264.81318359375,264.8140625,438.76318359375
113,5,1.8716249227523805,0.3796992927789688,0.8309859154929577,0.8354124748490946,0.8309859154929577,0.8278707495290458,0.9455274874753904,-0.017704480590115423,1.8194746494293212,5.352784442901611,3.1743616104125976,264.81318359375,264.8140625,438.76318359375
114,5,1.8498988151550293,0.407311475276947,0.795774647887324,0.79208155523945,0.795774647887324,0.7923904538341158,0.9401347020358861,0.0305305270234969,1.8068713665008544,5.215935707092285,3.1668800115585327,264.81318359375,264.8140625,438.76318359375
