epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
6,3,2.3938739167319403,1.2562797533141241,0.3609154929577465,0.25954801133847105,0.3609154929577465,0.2995298009375362,0.48008741222097506,-0.02642177209395502,1.7860239545504253,5.0482600927352905
6,4,2.579264481862386,1.2524446778827243,0.4102112676056338,0.26956724674063187,0.4102112676056338,0.2680957760644834,0.4987906505339176,-0.06447598593117898,1.9024152490827773,5.6751771503024635
7,1,2.7315045330259533,1.2489768597814772,0.4102112676056338,0.2958681889315692,0.4102112676056338,0.2585702788874724,0.4517192366507987,-0.17055470922104754,1.9732450114356146,6.190735552046034
7,2,2.5008738901880054,1.2451645533243816,0.3767605633802817,0.2619373187348786,0.3767605633802817,0.30050612807619265,0.4553650508284237,-0.07210300862104568,1.8704774512184992,5.43086220158471
7,3,2.394611100355784,1.253088202741411,0.38380281690140844,0.27592131164464717,0.38380281690140844,0.25646537273916015,0.5113961211699626,-0.02261262518137208,1.8039206465085347,5.058164344893561
7,4,2.616795129246182,1.2606498797734578,0.375,0.26001480658953335,0.375,0.30082734519961135,0.4642073972231789,-0.09191693291188963,1.9283057981067233,5.7811338901519775
8,1,2.811128404405382,1.2469355463981628,0.38204225352112675,0.27004088783232366,0.38204225352112675,0.29849820923421216,0.48678680731433494,-0.20615391167101893,2.058859017160204,6.460911446147495
8,2,2.6197082532776728,1.2479255464341905,0.3644366197183099,0.25636873883001626,0.3644366197183099,0.292248633667693,0.4847471856807401,-0.1452688345620763,1.9292279084523518,5.820534335242377
8,3,2.405227561791738,1.2685826751920912,0.35563380281690143,0.24530961163325665,0.35563380281690143,0.279499628536056,0.5060923349463894,-0.02493329209593176,1.7975316709942288,5.0573987695905895
8,4,2.723700318071577,1.2539543708165486,0.39436619718309857,0.2697715900667161,0.39436619718309857,0.3029058187508891,0.5083983440629818,-0.148966112514461,1.9915261798434787,6.1531074444452925
9,1,3.032523340649075,1.2433593273162842,0.40669014084507044,0.2869412616984419,0.40669014084507044,0.32029755740637245,0.47937864564683946,-0.36221784776486676,2.1733734342787,7.207239071528117
9,2,2.4815108908547296,1.243947598669264,0.3961267605633803,0.26757766552761253,0.3961267605633803,0.26798302636330806,0.4606291031772156,-0.07485786169313613,1.8591096732351515,5.369158506393433
9,3,2.504176252418094,1.2574224008454218,0.3767605633802817,0.23861529246781937,0.3767605633802817,0.213612843000754,0.45802215996605894,-0.08947511984057077,1.8486961258782282,5.413268314467536
9,4,2.619997183481852,1.252544429567125,0.4014084507042254,0.2298887781288585,0.4014084507042254,0.25101369639154725,0.4938799590658872,-0.06911767056206797,1.9272169007195368,5.810720086097717
10,1,2.620895187060038,1.2454242640071445,0.4102112676056338,0.30601903049010193,0.4102112676056338,0.26091381650168527,0.4779476564647925,-0.1010867021953723,1.9652884602546692,5.830327086978489
10,2,2.5345680514971414,1.2379770676294963,0.375,0.2635702878803878,0.375,0.2949570174461579,0.504819942759979,-0.11239498968575745,1.8825077480740018,5.5599468681547375
10,3,2.592203093899621,1.2652852998839483,0.34507042253521125,0.24607858594352183,0.34507042253521125,0.28728405537306595,0.47446992171553803,-0.15855754162410185,1.9232326017485724,5.688344478607178
10,4,2.61772303448783,1.2577222188313801,0.42077464788732394,0.3815976982840999,0.42077464788732394,0.25353042270396087,0.4765276918932422,-0.06626128175017043,1.9512205653720431,5.79105802377065
11,1,2.5224646727244058,1.2438687483469646,0.3996478873239437,0.2763573188304746,0.3996478873239437,0.2836432243392512,0.4937433168475963,-0.04161596565850445,1.8898310396406386,5.505855003992717
11,2,2.67665425936381,1.2435338033570185,0.3890845070422535,0.2618405351142941,0.3890845070422535,0.2718490518555971,0.47704545572093565,-0.18397575162195356,1.9922824833128188,6.020601709683736
11,3,2.595020704799228,1.2607723143365648,0.34330985915492956,0.24205068697698615,0.34330985915492956,0.28199191769249426,0.4830944679830067,-0.1601503563148401,1.9151795374022589,5.708266682094997
11,4,2.5629642407099404,1.241021090083652,0.41901408450704225,0.38085919647679584,0.41901408450704225,0.25248989023232304,0.5027682302930596,-0.05952986596348797,1.9077355133162603,5.647497985098097
12,1,2.5531866285536022,1.24159754647149,0.36971830985915494,0.2761451305201589,0.36971830985915494,0.31489850435700895,0.4869264750258555,-0.0545048668618493,1.8883806533283658,5.613560967975193
12,2,2.464868876669142,1.2412758734491136,0.40669014084507044,0.30978908806373595,0.40669014084507044,0.2565215426060858,0.511189126643274,-0.05695227161412286,1.8522783319155376,5.319918870925903
12,3,2.458678868081835,1.2526085376739502,0.3397887323943662,0.22684338536864532,0.3397887323943662,0.2551437466406001,0.5101519660261237,-0.08043003271526206,1.8547167910469904,5.272842764854431
12,4,2.6911321149932013,1.2523278329107497,0.3855633802816901,0.26591068148018543,0.3855633802816901,0.3075550074641397,0.485082027202271,-0.13415014998248265,1.9405994084146287,6.048341976271735
13,1,2.723540425300598,1.2386011282602947,0.4014084507042254,0.16570597965014286,0.4014084507042254,0.2345762230815624,0.48817601340342714,-0.17280067712866898,1.9949991173214383,6.188398599624634
13,2,2.755598591433631,1.2380687925550673,0.397887323943662,0.25345212690283114,0.397887323943662,0.24481549114972248,0.5004431702397563,-0.24628522326442548,1.9944964713520474,6.296501292122735
13,3,2.39277974764506,1.2597539358668857,0.3257042253521127,0.22213428766485915,0.3257042253521127,0.2546655334304679,0.47014879536365684,-0.027598760215290508,1.7829914424154494,5.0365064938863116
13,4,2.601521929105123,1.2440940605269537,0.4154929577464789,0.17367165958715255,0.4154929577464789,0.244954803447551,0.48304776101337843,-0.07797513628109276,1.9192360308435228,5.768853399488661
14,1,2.6106477048661976,1.2444436417685614,0.3961267605633803,0.1991351393029711,0.3961267605633803,0.23991186060996228,0.45785583886660747,-0.0918210673512867,1.9304635458522372,5.798456867535909
14,2,2.482535335752699,1.2399441136254206,0.3961267605633803,0.24024634447908827,0.3961267605633803,0.2587336769621715,0.48103656594965805,-0.07090034084254704,1.822906149758233,5.3819147613313465
14,3,2.4945507844289145,1.2587459882100422,0.3609154929577465,0.24807253956581551,0.3609154929577465,0.2831276265561253,0.46738454166798465,-0.09385508866216208,1.831660721037123,5.378095189730327
14,4,2.5462668339411416,1.2377449009153578,0.41901408450704225,0.38085919647679584,0.41901408450704225,0.25248989023232304,0.5211761034444358,-0.04688540686704856,1.8786530759599473,5.599484470155504
15,1,2.6531356043285794,1.2412465347184076,0.40492957746478875,0.28997580831609854,0.40492957746478875,0.293273063416215,0.4968466875024558,-0.11740799385858414,1.9433543615871005,5.9475433296627465
15,2,2.44346723291609,1.2421856919924419,0.40316901408450706,0.16254525391787344,0.40316901408450706,0.23168307208369412,0.4706680411310616,-0.04485070132406799,1.7943516307406955,5.24645733833313
15,3,2.411002238591512,1.2553555832968817,0.3785211267605634,0.27861633113900797,0.3785211267605634,0.3069389809115713,0.5153664316185174,-0.04452296334575112,1.8136156996091206,5.107510844866435
15,4,2.664073003662957,1.2465309898058574,0.41725352112676056,0.17410050089268003,0.41725352112676056,0.24568716647712358,0.5165369967759378,-0.10520929023375825,1.9650802281167772,5.97167083952162
16,1,3.071332653363546,1.2391828099886577,0.38380281690140844,0.2562282381431013,0.38380281690140844,0.27815916947043706,0.5174741068800653,-0.3918739122637651,2.1937678853670755,7.346348577075535
16,2,2.7012949056095548,1.2323805424902174,0.40316901408450706,0.16254525391787344,0.40316901408450706,0.23168307208369412,0.528421122751324,-0.233617446553118,1.960529585679372,6.128761529922485
16,3,2.4513479471206665,1.2520956926875644,0.3573943661971831,0.2508350265894711,0.3573943661971831,0.29215203305639487,0.5134505214632412,-0.06074806623956941,1.8119724326663547,5.249603046311273
16,4,2.6787754429711237,1.2446461386150784,0.42077464788732394,0.33026483368294873,0.42077464788732394,0.25379982768018855,0.4899985286311679,-0.1306138476871983,1.9484451810518901,6.025076998604669
17,1,2.553735395272573,1.2383111715316772,0.4137323943661972,0.32320237212750186,0.4137323943661972,0.26264997391757955,0.5013892986552926,-0.05835135345904319,1.9296550022231207,5.623058398564656
17,2,2.405041495958964,1.2337101499239604,0.3873239436619718,0.2955009037885778,0.3873239436619718,0.32625768604162286,0.5294659415115479,-0.030636794544335544,1.7983789841334026,5.1381476985083685
17,3,2.5352012846204968,1.2641313672065735,0.38028169014084506,0.25278970963034714,0.38028169014084506,0.2490892572689854,0.5116575316643557,-0.11834562980421115,1.8817670345306396,5.501030829217699
17,4,2.8571059703826904,1.2499690718121,0.41901408450704225,0.38085919647679584,0.41901408450704225,0.25248989023232304,0.4978448515473255,-0.23896651723249596,2.080922391679552,6.607091744740804
18,1,2.6285839080810547,1.2338653339280024,0.4084507042253521,0.16683197778218609,0.4084507042253521,0.23690140845070423,0.5117402513099469,-0.10534935007417912,1.9761542081832886,5.882926901181539
18,2,2.5588122407595315,1.2344109018643696,0.4102112676056338,0.2936978944373311,0.4102112676056338,0.2564148691894628,0.5014986048961687,-0.12794173748116733,1.8924091524548001,5.649081746737163
18,3,2.3777830600738525,1.2528976135783725,0.3908450704225352,0.2755915400091009,0.3908450704225352,0.3128293461898629,0.5135001181791627,-0.009707485490560108,1.7742536399099562,5.00251567363739
18,4,2.550664941469828,1.2436174949010212,0.4084507042253521,0.22537238583013233,0.4084507042253521,0.2524067959282438,0.5143827298783569,-0.043885416946262135,1.887028005388048,5.600442118114895
19,1,2.475728193918864,1.2348811162842646,0.4102112676056338,0.2781446060328214,0.4102112676056338,0.25356391676666545,0.5124286879832083,-0.01151959092879773,1.8525930576854281,5.371037907070583
19,2,2.3876313633388944,1.2280303570959303,0.4119718309859155,0.36677354494255904,0.4119718309859155,0.25877730669732685,0.5342862599799283,-0.01714830842077597,1.796882900926802,5.093366887834337
19,3,2.5095525516404047,1.253050148487091,0.3732394366197183,0.22769077149463948,0.3732394366197183,0.229749920209589,0.49048277971909726,-0.09846990541433476,1.841947164800432,5.441391415066189
19,4,2.6321571469306946,1.245869603421953,0.42077464788732394,0.33026483368294873,0.42077464788732394,0.25379982768018855,0.4782222418887193,-0.09298606261468123,1.9386135472191706,5.866827964782715
20,1,2.7221798366970487,1.231607735157013,0.42077464788732394,0.4255821652235016,0.42077464788732394,0.2631129698545254,0.5261245085870423,-0.16715710387478655,2.0113820830980935,6.200181206067403
20,2,2.5571514897876315,1.2368659575780232,0.40316901408450706,0.32701998208331257,0.40316901408450706,0.2347355270687718,0.4971209886126336,-0.12902427831920527,1.900285091665056,5.637817581494649
20,3,2.642075664467282,1.2498382925987244,0.36619718309859156,0.26516430616035214,0.36619718309859156,0.2998273692588538,0.5197075636019206,-0.19385807635875696,1.9553430808915033,5.890629344516331
20,4,2.564378003279368,1.237683077653249,0.41901408450704225,0.3296452744736973,0.41901408450704225,0.24978065321983534,0.524196692888784,-0.0528950636799741,1.9135598805215623,5.659999291102092
21,1,2.47555716170205,1.2269670301013522,0.4225352112676056,0.3617353631593483,0.4225352112676056,0.2816006804495316,0.5474513419496538,-0.024507225680988842,1.8717384537061055,5.388934122191535
21,2,2.44977769586775,1.2394992576705084,0.3609154929577465,0.2670723914166542,0.3609154929577465,0.30451287831092977,0.5214205493467687,-0.04268012890948958,1.8390946719381545,5.273760583665636
21,3,2.6171163585450916,1.2510100205739338,0.3908450704225352,0.27798440257915785,0.3908450704225352,0.2852687759796602,0.5335844302667354,-0.1762802291001644,1.9453788664605882,5.8046976460350885
21,4,2.747146944204966,1.24300350745519,0.41725352112676056,0.293995552260934,0.41725352112676056,0.2966760563380282,0.5050521267836302,-0.16186621024268444,1.9912820392184787,6.25681471824646
22,1,2.842987855275472,1.2408885492218866,0.4119718309859155,0.2918967433023313,0.4119718309859155,0.3055332856610935,0.485547002648691,-0.25027871677659874,2.0577243765195212,6.58121923605601
22,2,2.388296789593167,1.2305792106522455,0.4154929577464789,0.3082642194631202,0.4154929577464789,0.2783491043444465,0.5127954567848488,-0.013098058143367064,1.797144936190711,5.089637690120274
22,3,2.5412789781888327,1.2476357618967693,0.3873239436619718,0.2693024086548275,0.3873239436619718,0.3006484026107866,0.5395257459397625,-0.12659952911424321,1.8795657025443182,5.559779591030544
22,4,2.648610876666175,1.2495767739084032,0.426056338028169,0.373223632639644,0.426056338028169,0.2701868717118238,0.4810964320775183,-0.10570396283315375,1.9254911873075697,5.913023630777995
23,1,3.1311471396022372,1.2356019152535334,0.4295774647887324,0.3155925603371472,0.4295774647887324,0.33209368136835943,0.5103682370441709,-0.4219774291152616,2.2119622959031,7.554085731506348
23,2,2.5869413945409985,1.2255511416329279,0.41725352112676056,0.3314921580766651,0.41725352112676056,0.26979387359812523,0.5424565166770909,-0.14022056923603055,1.9329889218012493,5.763518518871731
23,3,2.6221790843539767,1.2347831726074219,0.4102112676056338,0.3115446002209926,0.4102112676056338,0.29431515632656613,0.5548400357270079,-0.20308453243756763,1.9015503591961331,5.859435849719578
23,4,2.7651139166620045,1.2335638999938965,0.4454225352112676,0.3240197356981394,0.4454225352112676,0.33727632598958457,0.5169030407043335,-0.1860939207137906,2.0208831363254123,6.338730361726549
24,1,2.974728610780504,1.2289071083068848,0.44014084507042256,0.32646166856209724,0.44014084507042256,0.3342035605239831,0.5464969041166885,-0.32379124367018375,2.1650442944632635,7.048311922285292
24,2,2.490309668911828,1.2254678342077467,0.4084507042253521,0.2976422601507097,0.4084507042253521,0.2964301828661539,0.5381783319748372,-0.07041847979208193,1.8795744445588853,5.44160705142551
24,3,2.5831806858380637,1.2352395786179438,0.4278169014084507,0.30052879332733995,0.4278169014084507,0.3470211556455252,0.5521624678732875,-0.16069162367523737,1.8923197322421603,5.728376507759094
24,4,2.582609819041358,1.23026309410731,0.43485915492957744,0.30958284920792356,0.43485915492957744,0.3206113147461366,0.545496046605148,-0.06406662769588789,1.9137381580140855,5.738085296418932
25,1,2.5523192750083075,1.2151531842019823,0.45774647887323944,0.340045530453414,0.45774647887323944,0.3655396227730735,0.5799045708889579,-0.0585133625443186,1.934781829516093,5.672373294830322
25,2,2.4802907241715326,1.2126342455546062,0.4524647887323944,0.44553671400789674,0.4524647887323944,0.3506009171322616,0.5569240839705246,-0.08306515590437313,1.8529324465327792,5.438155584865147
25,3,2.4650335841708713,1.223383108774821,0.43485915492957744,0.312424362310175,0.43485915492957744,0.3380838629827481,0.5537091219232868,-0.09346585878469749,1.840927521387736,5.362217863400777
25,4,2.774457573890686,1.2307946681976318,0.46830985915492956,0.44207350440531445,0.46830985915492956,0.3696376253202912,0.5328280675699997,-0.18182004464048207,2.0068840781847634,6.3763373957739935
26,1,2.6198840538660684,1.2108368939823575,0.45422535211267606,0.3448409372615272,0.45422535211267606,0.35840567324194517,0.5642181999292515,-0.11921103779592657,1.9552430378066168,5.907660537295872
26,2,2.652128597100576,1.1979293757014804,0.4612676056338028,0.41313865545978684,0.4612676056338028,0.3662176141472515,0.5729749730138911,-0.2094846814950584,1.9632683992385864,6.045260111490886
26,3,2.4378161099221973,1.2166892952389188,0.4225352112676056,0.3931092903115903,0.4225352112676056,0.35476632987200674,0.5776866007733485,-0.06281186563661567,1.84025459157096,5.287111772431268
26,4,2.5292274024751453,1.2186680104997423,0.44366197183098594,0.4546359264416065,0.44366197183098594,0.3365256953126955,0.5725150101091547,-0.045321806498545225,1.8966835339864094,5.5871992111206055
27,1,2.5808609856499567,1.209237191412184,0.4524647887323944,0.34576828607149573,0.4524647887323944,0.3544626053993959,0.5661424508060496,-0.08710790509646693,1.9488341477182176,5.781316306855944
27,2,2.4534972839885287,1.1980107227961223,0.4612676056338028,0.44799140364342865,0.4612676056338028,0.3710700543677181,0.564370077513209,-0.08186051272066641,1.8579163551330566,5.3829656971825495
27,3,2.3726707961824207,1.2092140913009644,0.426056338028169,0.32776206259718593,0.426056338028169,0.34806036872673735,0.5951035358151718,-0.012709188397418192,1.7822374105453491,5.087402939796448
27,4,2.7207385698954263,1.2150423659218683,0.4630281690140845,0.3362295307023377,0.4630281690140845,0.3594591993140789,0.5642478339986012,-0.1504323894906674,1.9956041309568617,6.234029584460789
28,1,2.661582436826494,1.1930559476216633,0.47183098591549294,0.36453214089812586,0.47183098591549294,0.37945767423638305,0.5874814586707454,-0.15515152779278218,1.9855198992623224,6.088143997722202
28,2,2.5426041748788624,1.2077850765652127,0.4278169014084507,0.37409708780992035,0.4278169014084507,0.32306987135698684,0.5693981819545112,-0.109711531141647,1.8820377124680414,5.657181898752849
28,3,2.553055273161994,1.2183135615454779,0.4278169014084507,0.30385656004334344,0.4278169014084507,0.3551721267847895,0.5939258261323271,-0.17248783764998454,1.9091688328319125,5.667452388339573
28,4,2.533555395073361,1.2216071685155232,0.45598591549295775,0.38133148061925276,0.45598591549295775,0.3506478483588007,0.5476207124892873,-0.06474294288018312,1.8728766043980916,5.594767676459418
29,1,2.4866128961245217,1.202191988627116,0.4630281690140845,0.3431979440710321,0.4630281690140845,0.37255925018566444,0.5943937473668349,-0.01832095035796466,1.8758481939633687,5.483594801690844
29,2,2.361844884024726,1.1863810287581549,0.477112676056338,0.35341912122482433,0.477112676056338,0.3882948894041975,0.592601307519175,-0.011813332157763812,1.799404674106174,5.104593767060174
29,3,2.3720229864120483,1.1884776486290827,0.4454225352112676,0.3877924960326943,0.4454225352112676,0.36780279456501846,0.6049369978249308,-0.04484197058306161,1.802137679523892,5.133628580305311
29,4,2.479703081978692,1.2081066701147292,0.45774647887323944,0.33687989417758485,0.45774647887323944,0.35882585265425193,0.5841900329808649,-0.010706518632257023,1.8515625993410747,5.446761237250434
30,1,2.6331781016455755,1.1865780022409227,0.4753521126760563,0.38992459322142903,0.4753521126760563,0.38699165692831267,0.5995786438607884,-0.11804288319755063,1.9879949755138822,6.0085781415303545
30,2,2.560160583919949,1.1847390135129292,0.47007042253521125,0.44864940264600406,0.47007042253521125,0.3819450955751256,0.6042520385730749,-0.1550755436654323,1.9190243350134955,5.769477473364936
30,3,2.3824261559380426,1.2069956064224243,0.426056338028169,0.35181025980830277,0.426056338028169,0.3307820138582823,0.5974869935395843,-0.06376482973345765,1.794655720392863,5.125097274780273
30,4,2.677046087053087,1.2170138027932909,0.4841549295774648,0.34413009851013593,0.4841549295774648,0.3963512450058518,0.5497656120069168,-0.12063686933859286,1.9802495770984225,6.083787838617961
31,1,2.44559207227495,1.171553631623586,0.477112676056338,0.3504489556022804,0.477112676056338,0.39014788455452176,0.6083131745167574,-0.0025434926460607965,1.865054965019226,5.418348299132453
31,2,2.433489077621036,1.1857290731536017,0.4841549295774648,0.4247485491653626,0.4841549295774648,0.40134517919325474,0.5863135729803755,-0.06541458497182195,1.827541344695621,5.344928860664368
31,3,2.388211919201745,1.193251199192471,0.45422535211267606,0.37547876286696064,0.45422535211267606,0.36972704917295296,0.5914678190228606,-0.03340221746221106,1.8065269854333665,5.176453484429254
31,4,2.571811252170139,1.193302849928538,0.4753521126760563,0.3428250270855905,0.4753521126760563,0.3928233792948396,0.597519630485513,-0.0832362583373556,1.914337396621704,5.7883306874169245
32,1,2.466095527013143,1.1891696519321866,0.4823943661971831,0.37806121067598664,0.4823943661971831,0.38915723590280366,0.5753722560311458,-0.0235754104954089,1.881585372818841,5.445588959587945
32,2,2.390441377957662,1.1599215467770894,0.49471830985915494,0.3706597746131378,0.49471830985915494,0.40891502863333845,0.6150988454582824,-0.04027844321940943,1.8370511200692918,5.261654178301494
32,3,2.412571065955692,1.1786869102054172,0.45774647887323944,0.36466586602738654,0.45774647887323944,0.3805192593082979,0.6194781064832677,-0.07725052709347424,1.8244652085834079,5.2916339635849
32,4,2.522712614801195,1.1760107477506,0.477112676056338,0.3878690368853068,0.477112676056338,0.3917933994776788,0.6146073401307073,-0.0650336446357398,1.9086783064736261,5.665016810099284
33,1,2.4082463118765087,1.1535665955808427,0.49471830985915494,0.4388052383979252,0.49471830985915494,0.41974683283125175,0.6326998703549516,-0.014238394691195921,1.8496473696496751,5.3358321454789905
33,2,2.348266694280836,1.1586932672394648,0.4964788732394366,0.40335308324304797,0.4964788732394366,0.4157060959818154,0.6373217597418614,-0.025132064829484824,1.8185058567259047,5.123937951193915
33,3,2.2983630961842008,1.1701739430427551,0.4665492957746479,0.3888476664098664,0.4665492957746479,0.38946103691121636,0.6549203628349949,-0.008146254805643016,1.7711087730195787,4.930804424815708
33,4,2.443452517191569,1.175466345416175,0.4841549295774648,0.42098364918143627,0.4841549295774648,0.4073532715429315,0.6343590102113383,-0.00671333739266089,1.8450050950050354,5.4020868804719715
34,1,2.5280186004108853,1.142419586579005,0.5176056338028169,0.4646000102176706,0.5176056338028169,0.4397520602122419,0.6420291359165321,-0.06971744312878037,1.924270768960317,5.761082768440247
34,2,2.5376316838794284,1.1393036709891424,0.5088028169014085,0.4542004382199399,0.5088028169014085,0.44247400412906085,0.6497720061438381,-0.15055631035105144,1.9331573181682162,5.800396839777629
34,3,2.3533327844407825,1.1685851547453139,0.4753521126760563,0.405275368746271,0.4753521126760563,0.40955940268812246,0.6447103455527462,-0.04188910839214399,1.809351556830936,5.117743757035997
34,4,2.4778484569655523,1.161483731534746,0.5070422535211268,0.3722117742081945,0.5070422535211268,0.4144502755829347,0.6194248173661999,-0.03846446578023155,1.8789743582407634,5.54936605029636
35,1,2.529746585422092,1.1364481548468273,0.5052816901408451,0.4157606977442659,0.5052816901408451,0.4258109736782285,0.6454083796245196,-0.10393086177451294,1.9432460930612352,5.780776076846653
35,2,2.3575946821106806,1.1394291089640722,0.49119718309859156,0.39147906156460544,0.49119718309859156,0.4127815763105809,0.645798783426325,-0.035406244700542766,1.8342870937453375,5.199980841742621
35,3,2.512780156400469,1.1654475894239213,0.46830985915492956,0.4361562777957621,0.46830985915492956,0.386769822553132,0.6407796787579887,-0.14970615144172927,1.927002317375607,5.656555891036987
35,4,2.550524764590793,1.1556554370456271,0.522887323943662,0.4716924733991328,0.522887323943662,0.44745281916135704,0.6450597935074274,-0.07345149779037663,1.9225962029563055,5.805219782723321
36,1,2.448968377378252,1.1429646578099992,0.49119718309859156,0.39190823206372466,0.49119718309859156,0.4158822587802221,0.6498614502777248,-0.02999190413573527,1.886444045437707,5.496310181087917
36,2,2.4833362102508545,1.122659252749549,0.5176056338028169,0.43625836255751965,0.5176056338028169,0.4366756473042952,0.6561154827885319,-0.11140072639545018,1.884869913260142,5.658248927858141
36,3,2.348391506406996,1.1450674798753526,0.4823943661971831,0.4125010587313818,0.4823943661971831,0.4073737528130967,0.662598052184529,-0.05959191247950524,1.8180740012062921,5.156147480010986
36,4,2.487188286251492,1.1597875754038494,0.5088028169014085,0.4546027361486929,0.5088028169014085,0.43818985205793864,0.6488841604519526,-0.035194576395936705,1.8853661749098036,5.5844564702775745
37,1,2.4190447661611767,1.1626212398211162,0.49471830985915494,0.4200611076487737,0.49471830985915494,0.41980951764832214,0.6165496896340543,0.003245268772872345,1.8579545087284512,5.350699570443895
37,2,2.4824421207110086,1.1332210335466597,0.5052816901408451,0.4118120995439853,0.5052816901408451,0.4282521538599212,0.6559745505077121,-0.12083871742594887,1.8925435079468622,5.630624479717678
37,3,2.464253021611108,1.1724811991055806,0.45598591549295775,0.3823530287483899,0.45598591549295775,0.37612775319187586,0.650202514571261,-0.11707421801249973,1.8912535972065396,5.478387064403957
37,4,2.616390433576372,1.1389946473969355,0.5105633802816901,0.4300590547884026,0.5105633802816901,0.42896504134166324,0.6654432550400112,-0.1115960015358306,1.9712027311325073,6.063647045029534
38,1,2.3955725961261325,1.123428612947464,0.5123239436619719,0.4508131481194861,0.5123239436619719,0.44228399865120743,0.6616179311788191,-4.452143016253629e-05,1.8547601832283869,5.363908251126607
