epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
3,4,2.4852495590845742,1.2445677121480305,0.40669014084507044,0.26579998539301225,0.40669014084507044,0.2608395169174644,0.5009058236751771,-0.005250579372794162,1.8454383810361226,5.3801736566755505
4,1,2.4452590809928045,1.230386217435201,0.4137323943661972,0.49694316340521005,0.4137323943661972,0.248189722765039,0.5173688690847746,-0.003924374013920762,1.842336846722497,5.279962221781413
4,2,2.371359043651157,1.233640319771237,0.3908450704225352,0.26836984815116766,0.3908450704225352,0.2813700536792559,0.5102583991930533,-0.009200799165082874,1.7813816335466173,5.026035931375292
4,3,2.355560945139991,1.2510555850134955,0.35563380281690143,0.22134148000401296,0.35563380281690143,0.23820091048382347,0.5173867599058195,-0.00472494235373544,1.7584182090229459,4.932740052541097
4,4,2.4698834684160023,1.2395124170515273,0.426056338028169,0.3083902121767347,0.426056338028169,0.2922253328914745,0.5130208482164759,-0.003977117976460942,1.8400832811991374,5.340749025344849
5,1,2.4570418861177235,1.2354116174909804,0.40316901408450706,0.24787474849094568,0.40316901408450706,0.24089048666513455,0.5171890491932173,-0.007931636958898869,1.8446995615959167,5.307512402534485
5,2,2.3696256743537054,1.2335604296790228,0.3961267605633803,0.2412993880888326,0.3961267605633803,0.2531608138598706,0.5101143135062836,-0.0015497371602199994,1.7784422636032104,5.020444393157959
5,3,2.359879049989912,1.2532620231310527,0.3767605633802817,0.25908802710875306,0.3767605633802817,0.26973908146369197,0.4924050259825733,-0.01667890355005275,1.758029215865665,4.941985249519348
5,4,2.4738048248820834,1.2340700295236375,0.4295774647887324,0.3070642162836172,0.4295774647887324,0.31720052302030477,0.5531613789878306,0.004723651244269433,1.8437172439363267,5.366519080268012
6,1,2.445831682946947,1.234639585018158,0.3908450704225352,0.24150031974794503,0.3908450704225352,0.25740385105417407,0.5101891121146596,-0.013473102811909499,1.840241379208035,5.2719464434517755
6,2,2.363449845049116,1.2371595766809251,0.397887323943662,0.2855356550152444,0.397887323943662,0.2660790400296516,0.4923975558510748,-0.006954401807445221,1.776790930165185,4.991460376315647
6,3,2.3384240402115717,1.2470661865340338,0.38028169014084506,0.26915707827728114,0.38028169014084506,0.2960093426383453,0.5028788912683122,-0.0027126757339925867,1.7504015962282817,4.8849255376391945
6,4,2.473044832547506,1.2410845425393846,0.4084507042253521,0.27510857072576983,0.4084507042253521,0.300223257263676,0.5358399372875052,-0.010127104468834469,1.838037411371867,5.347618579864502
7,1,2.435577710469564,1.2307472427686055,0.40316901408450706,0.21303354888690432,0.40316901408450706,0.23826610748067661,0.5254208377022507,-0.011934250279761471,1.839599847793579,5.246848596466912
7,2,2.3872613774405584,1.2336232860883076,0.3855633802816901,0.25215505037731073,0.3855633802816901,0.25082089686448117,0.5148462570948665,-0.008884508819122727,1.7878669036759272,5.079083416197035
7,3,2.3505323198106556,1.248872823185391,0.3926056338028169,0.2775328794751784,0.3926056338028169,0.3227683990574052,0.49339317043714165,-0.00985622903406802,1.7525581452581618,4.92107089360555
7,4,2.4693924056159124,1.236383895079295,0.4102112676056338,0.27760057702517343,0.4102112676056338,0.31509328163200967,0.5321044977859583,-0.008251007955826895,1.839290201663971,5.346412009663052
8,1,2.4465752707587347,1.2315072351031833,0.40669014084507044,0.2574437899037712,0.40669014084507044,0.2580551365110999,0.5255509995832257,-0.0057454326763237695,1.843230704466502,5.2817338307698565
8,2,2.3504284951421948,1.2269807855288188,0.4137323943661972,0.30221936380718945,0.4137323943661972,0.31619374670768136,0.5602248796154382,0.0002570339176481973,1.772589021258884,4.971806353992886
8,3,2.3510471052593656,1.2512127690845065,0.38028169014084506,0.27042759702871316,0.38028169014084506,0.2872159300166041,0.5040722720099565,-0.011127819941970873,1.7579263316260443,4.917327178849114
8,4,2.4773815075556436,1.2342112064361572,0.42077464788732394,0.29898499532608536,0.42077464788732394,0.34228709568727034,0.547671898504387,-0.0031764037940273937,1.845163901646932,5.3781119717492
9,1,2.4280329081747265,1.2247778044806585,0.4154929577464789,0.29790815503709284,0.4154929577464789,0.2850994858037112,0.5420756704563011,-0.01005280532397923,1.8350612190034654,5.235628008842468
9,2,2.3585683637195163,1.235776013798184,0.3785211267605634,0.2653358170014219,0.3785211267605634,0.30299031037281726,0.5012911414964449,-0.01875600069714367,1.7706222070588007,4.978416985935635
9,3,2.3400968578126697,1.247702678044637,0.375,0.26160968117245076,0.375,0.2700387997617323,0.5132171429660767,-0.019143103807669704,1.7507393227683172,4.889016509056091
9,4,2.4920396274990506,1.2418709595998128,0.4295774647887324,0.3035006816274523,0.4295774647887324,0.34113067719960916,0.5403542038748139,-0.0036564611790699253,1.8499543335702684,5.409099711312188
10,1,2.453764352533552,1.226749387052324,0.4137323943661972,0.3463989062580612,0.4137323943661972,0.2719561857683783,0.5667353715026515,-0.0011685799574214784,1.8482095731629267,5.316799190309313
10,2,2.376097043355306,1.237415353457133,0.3855633802816901,0.28318333299679643,0.3855633802816901,0.3264796645038772,0.509784874631882,-0.01004706012907608,1.7819082140922546,5.033020867241754
10,3,2.3540212909380593,1.2539367477099101,0.38204225352112675,0.27782902000915627,0.38204225352112675,0.2553783318024969,0.5098754672362027,-0.013844872027258592,1.7622415489620633,4.920885059568617
10,4,2.467355297671424,1.2371856504016452,0.3996478873239437,0.2789946198932726,0.3996478873239437,0.3207903333982389,0.5350386590740784,-0.003581372263832927,1.838329593340556,5.337750964694553
11,1,2.4526087972852917,1.221368710199992,0.4102112676056338,0.2880650027186782,0.4102112676056338,0.29844285797314835,0.5588210887444856,-0.012080514367218464,1.8517253398895264,5.325502223438686
11,2,2.355415893925561,1.2296183307965596,0.40669014084507044,0.29255884405532295,0.40669014084507044,0.32749487981866315,0.5360325323228677,-0.006128560842791231,1.7726091543833415,4.982276585366991
11,3,2.346086627907223,1.2553356952137418,0.38028169014084506,0.27135563699051085,0.38028169014084506,0.2504687953679544,0.5103984928670746,-0.007642698501084011,1.7548229694366455,4.8911719057295056
11,4,2.4820307890574136,1.2391479876306322,0.40316901408450706,0.3094799525387124,0.40316901408450706,0.34276493786412293,0.5632839142437213,-0.006799910218280303,1.8452078501383464,5.382090542051527
12,1,2.4475253687964544,1.2229643132951524,0.4084507042253521,0.29178587147887325,0.4084507042253521,0.2885781434925763,0.5619807733539568,-3.7236436918330895e-06,1.8506356279055278,5.304834326108296
12,2,2.353511883152856,1.221947928269704,0.4137323943661972,0.303503862906559,0.4137323943661972,0.3293249077800134,0.5365188239643168,-0.01788592768290531,1.7772947284910414,4.99382758140564
12,3,2.316380196147495,1.2220396134588454,0.4278169014084507,0.30354116678681714,0.4278169014084507,0.3542522821055632,0.5763855365693652,-0.0031985600891029087,1.7469528648588393,4.869841469658746
12,4,2.4690455396970115,1.2320030728975933,0.4102112676056338,0.28750425053895484,0.4102112676056338,0.3329896949127194,0.534162048588237,-0.02667768677776161,1.8428536587291293,5.355477915869819
13,1,2.4434138205316334,1.2188428441683452,0.4454225352112676,0.3253773326372512,0.4454225352112676,0.37426481985201876,0.5540986011681832,-0.006020624094252636,1.8448133137491014,5.300745844841003
13,2,2.3387410044670105,1.2070864637692769,0.4471830985915493,0.324920342753146,0.4471830985915493,0.3746835914771662,0.5619297835994015,-0.013747103027926144,1.7751059995757208,4.979268087281121
13,3,2.324002848731147,1.2257719768418207,0.4225352112676056,0.29748603287158226,0.4225352112676056,0.3463594665716434,0.5682564552493578,-0.0018923074891354918,1.7510573201709323,4.886541472540961
13,4,2.4509161512056985,1.202239261733161,0.45598591549295775,0.33124141188594985,0.45598591549295775,0.38372539525786437,0.6095776284200267,-0.006434300265091952,1.8452461096975539,5.364495409859551
14,1,2.425666583908929,1.1948604947990842,0.4859154929577465,0.35571131016945895,0.4859154929577465,0.4095836952645407,0.5688293078542397,-0.010393390947990744,1.8440384334988065,5.297547221183777
14,2,2.345778312948015,1.206623415152232,0.4278169014084507,0.31686685421561667,0.4278169014084507,0.36325274688115444,0.5582990534920557,-0.002933641513784613,1.7790114680926006,5.00380618042416
14,3,2.3099219467904835,1.2102132373385959,0.4225352112676056,0.2976745652256583,0.4225352112676056,0.3476584929239707,0.5594083244041889,-0.015106517063166125,1.748854570918613,4.875908864869012
14,4,2.459340360429552,1.2147295475006104,0.43485915492957744,0.31141111863144283,0.43485915492957744,0.3616027640646748,0.559680070048997,-0.011784225777090818,1.8421822388966878,5.3634320629967585
15,1,2.3996596005227833,1.174897935655382,0.4841549295774648,0.35484566884063007,0.4841549295774648,0.4089675875008699,0.6201046627443254,-0.0057347180456785996,1.8399720125728183,5.25743661986457
15,2,2.345303224192725,1.187512954076131,0.4612676056338028,0.349656518253685,0.4612676056338028,0.3929947705150312,0.58418077354607,-0.010874811970592146,1.785110546482934,5.0468136999342175
15,3,2.3180481526586743,1.1999936699867249,0.4507042253521127,0.32053109695839915,0.4507042253521127,0.3744575501511256,0.5937406888455047,-0.006359039814699097,1.7644964191648695,4.926841735839844
15,4,2.448736422591739,1.2019623849127028,0.4154929577464789,0.3044557025688915,0.4154929577464789,0.35127009047065066,0.572490388864369,-0.011149159468571535,1.844415505727132,5.3578757180107965
16,1,2.3977821005715265,1.1776777903238933,0.4735915492957746,0.3486417621162624,0.4735915492957746,0.40153538221319907,0.5882936433457261,-0.008883730757318409,1.8379031154844496,5.244692087173462
16,2,2.3293244904941983,1.189285331302219,0.4630281690140845,0.3612211413285033,0.4630281690140845,0.39408686855869957,0.5925941040619684,-0.010781497112659633,1.774003095097012,4.989415566126506
16,3,2.3100556996133594,1.2049885127279494,0.426056338028169,0.30679016240030704,0.426056338028169,0.35645022678443544,0.5697436047878329,-0.023556621558188606,1.7513304485215082,4.888545685344273
16,4,2.4366704556677075,1.1960197620921664,0.4225352112676056,0.31105445381318003,0.4225352112676056,0.35816919169493633,0.5957241419817139,-0.008584118546836939,1.8377994563844469,5.3315218687057495
17,1,2.4114936855104236,1.1840369270907507,0.4524647887323944,0.3357648066860557,0.4524647887323944,0.3852997564722112,0.5922661394229954,-0.017754853804694992,1.843792782889472,5.275559160444471
17,2,2.329654428693983,1.183461950884925,0.45422535211267606,0.33185034106684225,0.45422535211267606,0.38336391517184404,0.5952760792051299,-0.01408033996548319,1.7772640122307672,5.004103382428487
17,3,2.286406477292379,1.1751478579309251,0.4630281690140845,0.34041817751428355,0.4630281690140845,0.3875967427933196,0.6292574634557165,-0.01148284915568265,1.7484356694751315,4.879343099064297
17,4,2.4424375825458102,1.186289323700799,0.4595070422535211,0.35036266367708424,0.4595070422535211,0.3921422105612083,0.6221879185961756,-0.013037935776473386,1.8424721890025668,5.373450040817261
18,1,2.3995830615361533,1.160270267062717,0.4788732394366197,0.548045552683723,0.4788732394366197,0.4100626419987362,0.6291680835867299,-0.011407986964792505,1.8487996856371562,5.291312721040514
18,2,2.3304710586865744,1.168814069694943,0.4454225352112676,0.3269006521647367,0.4454225352112676,0.37704317590645037,0.6045654227394412,-0.017074703349197806,1.7867098583115473,5.041003796789381
18,3,2.300885988606347,1.185438288582696,0.4612676056338028,0.34763902226490256,0.4612676056338028,0.3876205839931672,0.6253510702426173,-0.01359276327483716,1.7513306538263957,4.9035970369974775
18,4,2.4418145219484964,1.1666408048735724,0.4524647887323944,0.3845331349734962,0.4524647887323944,0.3894652333076607,0.6168555897257914,-0.01696646575992089,1.8502943846914504,5.417219811015659
19,1,2.3894104626443653,1.1548639469676547,0.4823943661971831,0.35821330257690115,0.4823943661971831,0.4107586305842418,0.6353435179091067,-0.016227296659941493,1.8421988884607952,5.27001886897617
19,2,2.328888581858741,1.175494306617313,0.45422535211267606,0.34689868534515367,0.45422535211267606,0.3880459975040114,0.6097563917930949,-0.00514601316836627,1.7812964982456632,5.020141681035359
19,3,2.3009563552008734,1.174527280860477,0.448943661971831,0.396746856587554,0.448943661971831,0.38362850857595443,0.6191148202013993,-0.0164833061984464,1.7576238380538092,4.929290678766039
19,4,2.417412883705563,1.1520479487048254,0.4859154929577465,0.4357003129890454,0.4859154929577465,0.4255224770550047,0.6454640684438462,-0.013742262746566869,1.842072109381358,5.369930783907573
20,1,2.3873350156678095,1.1441498630576663,0.49119718309859156,0.37154250591890564,0.49119718309859156,0.4218012529967036,0.6363757656880829,-0.009551460695194969,1.84300473663542,5.2881002691056995
20,2,2.313023805618286,1.157592366139094,0.45774647887323944,0.3376994675736029,0.45774647887323944,0.3882639019394026,0.6386004209923,-0.010014466118239751,1.7745340466499329,5.009030289120144
20,3,2.279418408870697,1.148690187268787,0.49119718309859156,0.3606982004227327,0.49119718309859156,0.41329029733959316,0.6301179158889751,-0.0049032313020946905,1.7540499766667683,4.917784068319532
20,4,2.4164965682559543,1.1564148432678647,0.47183098591549294,0.3541151769520141,0.47183098591549294,0.40118157246901204,0.6460212564812673,-0.0066583444025754,1.842831359969245,5.356687108675639
21,1,2.365830249256558,1.1146962344646454,0.5105633802816901,0.4533086677962511,0.5105633802816901,0.4437291894159565,0.6594009658903222,-0.008644736577322787,1.8433608147833083,5.285142885314094
21,2,2.2983060545391507,1.126071532567342,0.5105633802816901,0.3833622381052484,0.5105633802816901,0.4353528115507401,0.6467994309593356,-0.01815103145871455,1.7795575327343411,5.033519771364
21,3,2.290629804134369,1.1573463943269517,0.4630281690140845,0.4186951712731262,0.4630281690140845,0.4366599183850568,0.6362991472129298,-0.010863987831394972,1.7617745730612013,4.934957689709133
21,4,2.4171144233809576,1.1657176514466603,0.45774647887323944,0.4067226299487249,0.45774647887323944,0.3956065898736387,0.6505358373142952,0.0030088982444259615,1.838943640391032,5.3370400004916725
22,1,2.36719102329678,1.128149665064282,0.49471830985915494,0.366612965342458,0.49471830985915494,0.4211245373668883,0.672452858560139,2.2839197397206412e-05,1.8407118916511536,5.2582873768276635
22,2,2.2779896126853094,1.119425995482339,0.49295774647887325,0.4300078247261346,0.49295774647887325,0.4286603277987459,0.6613193424000849,-0.012959245236336958,1.7729404767354329,4.9813045263290405
22,3,2.2627206246058145,1.13807636168268,0.47007042253521125,0.38203422086838473,0.47007042253521125,0.4017455678602307,0.6579519056975236,-0.016010696596974405,1.7438795500331454,4.886890398131476
22,4,2.40497895081838,1.123602353864246,0.4823943661971831,0.43541356718812735,0.4823943661971831,0.44299572081945915,0.662155800597593,-0.006483591129604616,1.8499390615357294,5.394857446352641
23,1,2.379339443312751,1.1287112368477716,0.5,0.43851776723140773,0.5,0.4436954190168076,0.663996098453334,-0.009425325573770849,1.8468745748202007,5.297471682230632
23,2,2.2755065427886114,1.1003974676132202,0.5264084507042254,0.40017159458621276,0.5264084507042254,0.4492402385936503,0.6746791742355318,-0.0028389281219360907,1.7781215972370572,5.017427616649204
23,3,2.293189671304491,1.1583825250466664,0.4507042253521127,0.4116787266210464,0.4507042253521127,0.4295347999488791,0.6464231430462144,-0.018914674509985963,1.762737512588501,4.941072834862603
23,4,2.41416949696011,1.1295243733459048,0.4876760563380282,0.4256298741353228,0.4876760563380282,0.4271342954990215,0.6745570289746134,-0.020202962800728308,1.849874542819129,5.411674539248149
24,1,2.363545490635766,1.126970691813363,0.5,0.36901142248369406,0.5,0.42429739942035233,0.6734380727015772,-0.0047932200319293905,1.8375260167651706,5.248886611726549
24,2,2.269358860121833,1.106620579957962,0.5017605633802817,0.45212968551023147,0.5017605633802817,0.43870886681650295,0.6676568164963791,-0.007811996961414769,1.7744455072614882,4.982414629724291
24,3,2.234821723567115,1.1005512244171567,0.5070422535211268,0.43918270768735257,0.5070422535211268,0.4473574604808434,0.6705283546489043,-0.026427430261498852,1.7457873887485928,4.88145277235243
24,4,2.3859452075428433,1.1163559754689534,0.4982394366197183,0.405895160677049,0.4982394366197183,0.43010962241417333,0.6710221190218553,-0.006377107746163402,1.8376769092347887,5.348319901360406
25,1,2.3475742207633123,1.0990133318636153,0.5105633802816901,0.37772456416822614,0.5105633802816901,0.43379322689758554,0.6773342545721548,-0.0006692607520026872,1.8406461675961812,5.260882801479763
25,2,2.2851594024234347,1.1126795940928988,0.5176056338028169,0.4533561270415589,0.5176056338028169,0.4493571333649448,0.6582092646981821,-0.025990717441252142,1.7809196379449632,5.020945482783848
25,3,2.2467986146608987,1.1022728780905406,0.49295774647887325,0.42902319148031426,0.49295774647887325,0.4316760234997424,0.6825175565746842,-0.009961483055678011,1.7523326807551913,4.917358583874172
25,4,2.3692084352175393,1.094043019745085,0.5176056338028169,0.431227709120814,0.5176056338028169,0.4497497405463997,0.6842800392339558,-0.013923595040924885,1.83979641728931,5.344594266679552
26,1,2.3570756912231445,1.109803749455346,0.5052816901408451,0.3995336627378881,0.5052816901408451,0.43785906454472645,0.6955815347522244,-0.009392099057819125,1.8389009767108493,5.267376754018995
26,2,2.249162793159485,1.067361871401469,0.5193661971830986,0.44497804832176474,0.5193661971830986,0.4543941250730026,0.7026682861560734,-0.025525536759837708,1.7802831199434068,5.006698091824849
26,3,2.227344168557061,1.0789822571807437,0.5316901408450704,0.483149083589997,0.5316901408450704,0.47335879910727024,0.6956325735475378,-0.0006831447054043149,1.753040572007497,4.906855132844713
26,4,2.380386319425371,1.0888601309723325,0.522887323943662,0.4745238891065982,0.522887323943662,0.4698214813204215,0.6861086876398363,-0.0035657259584218615,1.8443952401479085,5.393947349654304
27,1,2.344250202178955,1.0824005868699815,0.5070422535211268,0.4101452344885484,0.5070422535211268,0.4378406067009727,0.6938638980247138,-0.0037647547400359027,1.8450552225112915,5.288565741644965
27,2,2.2732754813300238,1.1007385816839006,0.5123239436619719,0.4716816673806412,0.5123239436619719,0.45482928079537477,0.6691095517631223,-0.0034951010344266287,1.7777022123336792,5.009194784694248
27,3,2.2602285941441855,1.0959507756763034,0.5264084507042254,0.4525966243798163,0.5264084507042254,0.4595335401574043,0.6955574704036603,-0.019952137240136114,1.7759604387813144,4.976876629723443
27,4,2.382798817422655,1.0870552990171645,0.5158450704225352,0.4459320701255581,0.5158450704225352,0.4610689605373795,0.7064525787907195,-0.02199298444929698,1.847054613961114,5.406200157271491
28,1,2.3612771696514554,1.1008719205856323,0.5140845070422535,0.4075903045795532,0.5140845070422535,0.445999865553208,0.6836691411636812,-0.020006967875936477,1.8480790124999151,5.302222569783528
28,2,2.243964923752679,1.0547174149089389,0.545774647887324,0.47610041650109647,0.545774647887324,0.46794545947531285,0.7000988792698134,-0.02108804494236538,1.780272947417365,5.018875612152947
28,3,2.207476086086697,1.055029918750127,0.5316901408450704,0.4731114375431437,0.5316901408450704,0.47439816879925234,0.7070846353049693,-0.010366816347511687,1.7511225541432698,4.896516905890571
28,4,2.368924531671736,1.0834436416625977,0.5017605633802817,0.3933649538779254,0.5017605633802817,0.4345874179558165,0.6999060758387696,-0.017237530014515334,1.8415848016738892,5.3683798048231335
29,1,2.3396972020467124,1.0538839764065213,0.545774647887324,0.45553896857849613,0.545774647887324,0.47383343865261757,0.718311390507576,-0.023189730928088625,1.8595262169837952,5.339927872021993
29,2,2.2255934410625033,1.046451793776618,0.5475352112676056,0.5133707621058574,0.5475352112676056,0.4747719022285017,0.722684305722624,-5.503318861510564e-06,1.7680540482203166,4.976923743883769
29,3,2.254539774523841,1.1075128714243572,0.5211267605633803,0.464533987097782,0.5211267605633803,0.48228208631747777,0.6885665723250354,-0.014381505136054962,1.758862382835812,4.930935806698269
29,4,2.372900174723731,1.0640789270401,0.5246478873239436,0.4812521884771516,0.5246478873239436,0.45723453329523783,0.7106133504603214,-0.006527703288404796,1.8554430272844102,5.426816172069973
30,1,2.33422534333335,1.0578189392884572,0.5387323943661971,0.45802820047584997,0.5387323943661971,0.4707509759461075,0.7155519896715217,0.002505353448783776,1.8465863466262817,5.312506728702122
30,2,2.2470111317104764,1.0681240260601044,0.5299295774647887,0.45633509036290304,0.5299295774647887,0.4646233827492367,0.6951296617303677,-0.0035960674609227805,1.7762155400382147,4.997747566964891
30,3,2.1978945003615484,1.0419086979495153,0.5528169014084507,0.46039557384965785,0.5528169014084507,0.47502092882232994,0.7113840807847027,-0.013979006093001844,1.7512790693177118,4.895194556978014
30,4,2.325954212082757,1.0209812786844041,0.5492957746478874,0.47767339268163744,0.5492957746478874,0.49854580340745286,0.7404136022107501,-0.017039197374628223,1.8436133596632216,5.370890776316325
31,1,2.2950265407562256,1.023922473192215,0.5545774647887324,0.4817899451401684,0.5545774647887324,0.4855661939108945,0.7182492243233874,-0.006058411643976358,1.836317823992835,5.26093586285909
31,2,2.2276663382848105,1.0445155633820429,0.5580985915492958,0.5070376337472517,0.5580985915492958,0.4884549424301092,0.7134168434520308,-0.010382852806502418,1.7789026035202875,4.988351398044163
31,3,2.1959779461224875,1.0439766115612454,0.5246478873239436,0.46054205222844735,0.5246478873239436,0.48335068594938047,0.7254213039276854,-0.011015347561901034,1.7501292493608263,4.8839810027016535
31,4,2.3595038188828363,1.070690953069263,0.522887323943662,0.47658038953218784,0.522887323943662,0.4841147819181521,0.7101267521839643,-0.015960303798238096,1.8443153434329562,5.366733617252773
32,1,2.3113603989283242,1.0360925065146551,0.5528169014084507,0.44939637826961765,0.5528169014084507,0.4739611084069137,0.7314546471905481,-0.011363202144144546,1.844624486234453,5.286985278129578
32,2,2.219191657172309,1.014624105559455,0.551056338028169,0.4793864802562406,0.551056338028169,0.4822104662776187,0.7325735686680526,-0.011752307724342215,1.7858742011917963,5.0298491848839655
32,3,2.210198038154178,1.029916763305664,0.5105633802816901,0.44995452779947387,0.5105633802816901,0.47334258536852236,0.7285046701277523,-0.012998226016539105,1.7681563629044428,4.964187410142687
32,4,2.366388393772973,1.0645513832569122,0.5299295774647887,0.45442770915620756,0.5299295774647887,0.45872944688546596,0.7145982742357737,-0.021545753759709463,1.8534699479738872,5.404007924927606
33,1,2.308900316556295,1.018203768465254,0.5563380281690141,0.49108826369228264,0.5563380281690141,0.48414989010302245,0.7359518557110316,-0.0117549161791215,1.8479894134733412,5.3205255137549505
33,2,2.219053122732374,1.0215480691856809,0.5334507042253521,0.49556928271493333,0.5334507042253521,0.47968276903587365,0.7288093052092198,-0.009522659729498839,1.7788534826702542,5.013231370184156
33,3,2.171723465124766,0.9891716142495474,0.5880281690140845,0.5459781665376715,0.5880281690140845,0.5142772365213983,0.7494759298747902,-0.01858287307920592,1.7614076601134405,4.931010935041639
33,4,2.344838195376926,1.0483015477657318,0.5475352112676056,0.4914121032822284,0.5475352112676056,0.48644379921765474,0.7170901737540496,-0.019193108644641743,1.843006173769633,5.370090113745795
34,1,2.3348864118258157,1.059490230348375,0.5422535211267606,0.4531288371253161,0.5422535211267606,0.46862606508340204,0.7093708736082578,-0.008893066959107854,1.8480148977703519,5.3108105129665795
34,2,2.248065094153086,1.0377163191636403,0.5545774647887324,0.4745017987184098,0.5545774647887324,0.48827375478620105,0.7118598301246944,-0.009047856857117509,1.790980577468872,5.072212126519945
34,3,2.2023498813311257,1.0294837256272633,0.5387323943661971,0.47263100575948136,0.5387323943661971,0.4725640972954604,0.7286298016038032,-0.0028512333248102983,1.7555430200364854,4.939037375979954
34,4,2.333049476146698,1.0243260396851435,0.5528169014084507,0.5171285395397324,0.5528169014084507,0.529993950843839,0.7369913432529454,-0.018106451860128603,1.8477020131217108,5.38673722743988
35,1,2.3108752038743763,1.032387720213996,0.5404929577464789,0.495553469436577,0.5404929577464789,0.4617298697564748,0.7261198678158607,-0.005044389513405134,1.8434434798028734,5.2940124538209705
35,2,2.199265718460083,0.9937015308274163,0.5897887323943662,0.5345462339879952,0.5897887323943662,0.5252042064149808,0.7590645013877452,-0.006675771211708481,1.7795324524243672,5.0122486220465765
35,3,2.1850293344921536,1.0177301466464996,0.5369718309859155,0.4915555400829333,0.5369718309859155,0.5121110411806133,0.7399204567580258,-0.021439008985406627,1.757931027147505,4.908727275000678
35,4,2.334974421395196,1.0331523815790813,0.5545774647887324,0.5073586870057555,0.5545774647887324,0.49100329112560076,0.7218139774228947,-0.01238429523669815,1.8430553873380024,5.372558977868822
36,1,2.299051066239675,1.0295734769768186,0.5475352112676056,0.4854392863151172,0.5475352112676056,0.49932129277238013,0.7464405560693433,-0.00933191182449633,1.8406178024080064,5.261165380477905
36,2,2.2176965210172863,1.0044090019332037,0.5704225352112676,0.42658873853331697,0.5704225352112676,0.4861507102228308,0.7355828937099902,-0.016815306348191283,1.7846620745129056,5.048700518078274
36,3,2.184037619166904,1.0125375257598028,0.545774647887324,0.4708054363705155,0.545774647887324,0.48662620956691227,0.7426392753104882,0.0005990295277406021,1.7630922661887274,4.917537675963508
36,4,2.3025569054815502,0.9899456434779697,0.5545774647887324,0.49077545645056236,0.5545774647887324,0.48863593776490843,0.7532781333325099,-0.009353711263637488,1.8435599539015028,5.3653163115183515
37,1,2.257283482286665,0.966198186079661,0.5933098591549296,0.5175413205052087,0.5933098591549296,0.5309879804415438,0.757097519170989,-0.0055969869847711795,1.842323535018497,5.2698156701193914
37,2,2.1989963783158197,0.9820553229914771,0.5950704225352113,0.525324059743074,0.5950704225352113,0.5333720725171948,0.7431326761136373,-0.02046110117337263,1.7847261428833008,5.038525369432238
37,3,2.150038633081648,0.9897324045499166,0.5774647887323944,0.5037849481306277,0.5774647887323944,0.5040735936831187,0.7554969843351091,-0.006440583848230874,1.7456415891647339,4.857419702741835
37,4,2.29171351591746,0.988538341389762,0.5440140845070423,0.4816540780441226,0.5440140845070423,0.4961480318564159,0.7502902504551721,-0.0020656045261779887,1.8342722058296204,5.332455476125081
38,1,2.2910564608044095,1.0031772785716586,0.5809859154929577,0.5056975649575599,0.5809859154929577,0.5334292743116257,0.7515183491685218,-0.012095793516134101,1.843628724416097,5.2961077027850685
