epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
8,4,2.4676924546559653,1.2364854084120855,0.397887323943662,0.2531810581800663,0.397887323943662,0.2816432178660331,0.517204556613386,-0.008971111740607496,1.840546237097846,5.340508725908068
9,1,2.4367623461617365,1.2274716364012823,0.4137323943661972,0.30226070616209555,0.4137323943661972,0.3106011106766517,0.5207747931016924,-0.0003731286633639197,1.8394358621703253,5.2584404680464
9,2,2.3512575493918524,1.2226470046573215,0.3873239436619718,0.2720737276329415,0.3873239436619718,0.2919175617082778,0.5330887646383293,-0.009671058900831309,1.775675164328681,4.98468193742964
9,3,2.3387469318177967,1.245425972673628,0.3890845070422535,0.2827329360780065,0.3890845070422535,0.29409808169966944,0.5178462439916682,-0.003519508310172448,1.751220895184411,4.889829066064623
9,4,2.471275349458059,1.2360119223594666,0.4154929577464789,0.2942917874070579,0.4154929577464789,0.3351579386872446,0.5286818777317934,-0.015264887325028065,1.8392034106784396,5.353556474049886
10,1,2.462430066532559,1.234147118197547,0.4119718309859155,0.3000929628403331,0.4119718309859155,0.2568235737182761,0.5271998473529633,-0.005120519186927686,1.849943048424191,5.328423367606269
10,2,2.3740945855776467,1.2371902532047696,0.34507042253521125,0.24543817663347037,0.34507042253521125,0.28509948580371114,0.5082918873335954,-0.025737018476736262,1.7856979502571955,5.026871230867174
10,3,2.3633984658453198,1.2569856577449374,0.3767605633802817,0.2696061504160096,0.3767605633802817,0.2543595760556975,0.47107446832804856,-0.02738887656818778,1.7621822026040819,4.945028172598945
10,4,2.486349516444736,1.2346527443991766,0.4084507042253521,0.26927826725980886,0.4084507042253521,0.2849551385010028,0.5363191783207262,-0.016692748751777176,1.8490142756038241,5.406975176599291
11,1,2.4540863964292736,1.2257370154062908,0.4154929577464789,0.3022162797860723,0.4154929577464789,0.30133579253297554,0.5290134396363595,-0.002581080956969739,1.8514671723047893,5.32023478878869
11,2,2.3480147586928473,1.2220952577061124,0.4154929577464789,0.30961895203424245,0.4154929577464789,0.29394830001514466,0.5532817399017491,-0.0034867944584742183,1.7728411224153307,4.975160161654155
11,3,2.343109495109982,1.2454165948761835,0.3714788732394366,0.2626519935740302,0.3714788732394366,0.3062060649353933,0.511518101091344,-0.0036617087185031316,1.7504557371139526,4.904392798741658
11,4,2.473093820942773,1.2332909637027316,0.4084507042253521,0.27839859766173747,0.4084507042253521,0.3147824686231525,0.5553291862023326,0.0020868542713385896,1.8416875335905287,5.365966942575243
12,1,2.4390107525719538,1.2195666233698528,0.4084507042253521,0.28620923430166567,0.4084507042253521,0.292385663185462,0.5560282056161266,-0.00605623655809584,1.846015214920044,5.284380197525024
12,2,2.3525944418377347,1.22401182519065,0.3908450704225352,0.28023761645412393,0.3908450704225352,0.3220434906471303,0.5487092403167313,-0.0073737521412577944,1.7731202575895522,4.985953715112474
12,3,2.344549410872989,1.236761788527171,0.4278169014084507,0.30978144834511384,0.4278169014084507,0.3349450834808032,0.5595729044987182,-0.0035932441012214156,1.7579644852214389,4.929387079344855
12,4,2.466683679156833,1.2310068673557706,0.40669014084507044,0.2778454159608104,0.40669014084507044,0.3072653962366379,0.5330584573511297,-0.004222340232680866,1.841291195816464,5.349929332733154
13,1,2.437896450360616,1.2259219421280756,0.4084507042253521,0.2917085025961305,0.4084507042253521,0.3259153269393143,0.5419414267325876,0.0028140984395018664,1.8416705462667677,5.265836901134914
13,2,2.352263424131605,1.2172371413972642,0.42077464788732394,0.30243720039852495,0.42077464788732394,0.3349327212453758,0.5566183079764633,-0.007409026904107163,1.7755764325459797,5.000657849841648
13,3,2.331958187950982,1.2398096256785922,0.375,0.2670973955291897,0.375,0.3119637388477417,0.5394677572908524,-0.0023855434309025814,1.7480159203211467,4.880304614702861
13,4,2.472465455532074,1.232738773028056,0.40669014084507044,0.2871858595220506,0.40669014084507044,0.32974811519095215,0.5371643455085864,-0.011886107797688394,1.8434094323052301,5.36516088909573
14,1,2.4189966519673667,1.2157649596532185,0.4119718309859155,0.2756743054709057,0.4119718309859155,0.2754025452904655,0.567943786291938,0.00020328506436673166,1.8319153189659119,5.226537042193943
14,2,2.377097043726179,1.2295687132411532,0.3785211267605634,0.27707876099568474,0.3785211267605634,0.31995008726391494,0.533070917759426,-0.01884956199823984,1.7832861476474338,5.0546629428863525
14,3,2.337086684174008,1.2343561781777277,0.40316901408450706,0.28446906549157114,0.40316901408450706,0.33149365275826015,0.5324808941443416,-0.01850337043229522,1.7573052379820082,4.91012442111969
14,4,2.4789043731159635,1.2279428574774,0.42077464788732394,0.29948924532954635,0.42077464788732394,0.3465816543509937,0.5578848275315265,-0.012223505385083655,1.8466274274720087,5.3978144195344715
15,1,2.435033493571811,1.2209156619177923,0.41901408450704225,0.3041099053336412,0.41901408450704225,0.3126400098468464,0.556077168577916,-0.008847394998135139,1.8386555446518793,5.267974985970391
15,2,2.343670950995551,1.207622766494751,0.4154929577464789,0.30041026035330715,0.4154929577464789,0.34762231928154286,0.5691182774909704,-0.010189913287121266,1.778642025258806,4.994449893633525
15,3,2.340592020087772,1.2346284455723233,0.4137323943661972,0.29279041559962465,0.4137323943661972,0.34213776462766726,0.5671963471647716,-0.017157642238177173,1.756245169374678,4.92117354604933
15,4,2.45437310801612,1.218876752588484,0.4225352112676056,0.30480038880368604,0.4225352112676056,0.35371640533010756,0.5558515141265484,-0.017406254728425496,1.8396466109487746,5.33719786008199
16,1,2.425632370842828,1.218029538790385,0.4295774647887324,0.3152963919241579,0.4295774647887324,0.3524713282043158,0.5580886140540852,-0.00701127606267038,1.8334551122453477,5.243372188674079
16,2,2.3630750444200306,1.214614748954773,0.426056338028169,0.3089014859630739,0.426056338028169,0.35728576902554404,0.5552358810120238,0.010361216897813774,1.7830581267674763,5.042815499835545
16,3,2.3282081484794617,1.2300459875000849,0.4225352112676056,0.2988086327514588,0.4225352112676056,0.3487376416923517,0.5659582249875461,-0.017506737745612844,1.7469574411710103,4.890586429172092
16,4,2.4458130399386087,1.2194036444028218,0.4225352112676056,0.30795323371832267,0.4225352112676056,0.35624193746187033,0.5825647020615247,0.0011170242177657164,1.8340213232570224,5.307434850268894
17,1,2.435011373625861,1.2139240437083774,0.44014084507042256,0.32121299147739063,0.44014084507042256,0.3402253575698348,0.5743744945060976,-0.010332161405829154,1.8427585297160678,5.284214840994941
17,2,2.3471235235532126,1.2190506060918171,0.42077464788732394,0.3073111688220497,0.42077464788732394,0.3551602675047136,0.5705811499874575,-0.0023112345795315292,1.7725718816121419,4.979293518596226
17,3,2.3245150910483465,1.2182751430405512,0.43661971830985913,0.30977287372165124,0.43661971830985913,0.36196371590553345,0.5806720039761445,-0.014796742948399055,1.7506070269478693,4.905741466416253
17,4,2.4780121975474887,1.2229844133059184,0.45774647887323944,0.33120321516301104,0.45774647887323944,0.3841000254491238,0.5584435518154109,-0.013030149791406487,1.8469034764501784,5.406410217285156
18,1,2.4188551108042398,1.194358421696557,0.43485915492957744,0.31161509740859855,0.43485915492957744,0.3582588516416607,0.5967524930089401,-0.018803610189741526,1.8409975237316556,5.276013943884108
18,2,2.34901405705346,1.2022500303056505,0.4524647887323944,0.3322084191523436,0.4524647887323944,0.3830711073677249,0.592544854085952,-0.00159724838574693,1.7816597090827093,5.024796631601122
18,3,2.31802859571245,1.2222145994504292,0.4084507042253521,0.2930929688887601,0.4084507042253521,0.34085920005391107,0.5639023516372672,-0.000750181968642849,1.748870889345805,4.874927851888868
18,4,2.4451336595747204,1.2006239891052246,0.45598591549295775,0.330494294114312,0.45598591549295775,0.3831725401712362,0.5968122776433991,-0.01506150184563082,1.8417040838135614,5.348989301257664
19,1,2.4315980474154153,1.2156225509113736,0.44014084507042256,0.3166048903707331,0.44014084507042256,0.36165262969345896,0.5809627360554752,-0.011531203966774983,1.8435286084810893,5.268873982959324
19,2,2.332357989417182,1.1910722785525851,0.46830985915492956,0.34108677488660777,0.46830985915492956,0.3942576712852938,0.5898538819842163,-0.0006880857427877807,1.7766724162631564,4.995357910792033
19,3,2.3049146268102856,1.201116422812144,0.448943661971831,0.32417840375586854,0.448943661971831,0.375233804483214,0.6019733574722279,-0.008218999878902844,1.7497197919421725,4.880443705452813
19,4,2.4474769963158503,1.1942585839165583,0.448943661971831,0.3258030780606366,0.448943661971831,0.37757724772578594,0.6109302034814617,0.0002539885815761034,1.8471357888645596,5.371653159459432
20,1,2.4036596881018744,1.1817318201065063,0.4471830985915493,0.32557113330532356,0.4471830985915493,0.3757738233093025,0.6135235222126465,-0.00858448945378254,1.8373182084825304,5.254824585384792
20,2,2.3351818720499673,1.1944770216941833,0.448943661971831,0.3423122623044376,0.448943661971831,0.3828391928637503,0.5932867926581432,-0.005358556245311785,1.774619049496121,4.996826463275486
20,3,2.3217818339665732,1.192252516746521,0.45598591549295775,0.32394833872112583,0.45598591549295775,0.3784440731049036,0.6137342495458289,-0.008057839232749275,1.76025962167316,4.957350095113118
20,4,2.432026856475406,1.1814595659573872,0.4647887323943662,0.34267215636277465,0.4647887323943662,0.3933919128414845,0.6101364218147529,-0.014986477245381824,1.837621483537886,5.35001704427931
21,1,2.3976641098658242,1.1725865933630202,0.4471830985915493,0.3290023034520516,0.4471830985915493,0.3790484844551178,0.6129143205513237,-0.006106315451394728,1.837452491124471,5.256178114149305
21,2,2.3341933687527976,1.1833538081910875,0.43133802816901406,0.3206983308240758,0.43133802816901406,0.3666497013577528,0.5845858988065853,-0.01706230136349074,1.7837240232361689,5.019485553105672
21,3,2.306026432249281,1.184945437643263,0.4507042253521127,0.3218521248379364,0.4507042253521127,0.37550992727651156,0.6156079565868049,-0.01878265455149064,1.7598963114950392,4.921881927384271
21,4,2.4488665792677136,1.1712715691990323,0.45422535211267606,0.34792287378114845,0.45422535211267606,0.3885207965780919,0.6262517622233968,-0.012226345944122308,1.8599935438897874,5.429921415117052
22,1,2.4145276149113974,1.1659170190493267,0.4823943661971831,0.35496452843554027,0.4823943661971831,0.4088948543614036,0.6257172192364239,-0.021075544453447836,1.8488338589668274,5.327952133284675
22,2,2.3407396939065723,1.176424976852205,0.4647887323943662,0.34313437270570624,0.4647887323943662,0.3941448248708117,0.6116457575915518,-0.013530815879879476,1.789560125933753,5.05747385819753
22,3,2.287716786066691,1.177336768971549,0.4841549295774648,0.35275250306338735,0.4841549295774648,0.4051435552571125,0.6211211933686842,-0.010900540880542264,1.747199449274275,4.878603325949775
22,4,2.439577327834235,1.1832007699542575,0.4735915492957746,0.352089097082495,0.4735915492957746,0.40222987045077485,0.6129769405404896,-0.012733975567225109,1.8432093858718872,5.371122439702352
23,1,2.400671203931173,1.1574492322074041,0.4876760563380282,0.35932753122508637,0.4876760563380282,0.4137622364099304,0.6359301004390915,-0.005507706042051863,1.8475924796528287,5.3015223079257545
23,2,2.3280299637052746,1.161624875333574,0.4859154929577465,0.3651353923471116,0.4859154929577465,0.4142894424238933,0.6095368044341466,-0.02296565925433347,1.7908575667275324,5.049641648928325
23,3,2.3039747609032526,1.162251787053214,0.4735915492957746,0.346012725452407,0.4735915492957746,0.3970694672392483,0.629055822227006,-0.034989127283542976,1.7739190061887105,4.967994901869032
23,4,2.4214352700445385,1.1407569017675188,0.4735915492957746,0.36324912451593605,0.4735915492957746,0.40523367397762805,0.6379833710824396,-0.021129871129994315,1.8538455300860934,5.409684658050537
24,1,2.3856355084313288,1.1361840433544583,0.5070422535211268,0.3746480634243068,0.5070422535211268,0.43087916778835456,0.6443278025929149,0.004127988799838889,1.8474667138523526,5.301022079255846
24,2,2.3075395623842874,1.1575840446684096,0.4788732394366197,0.3538158041051313,0.4788732394366197,0.40653807416653737,0.6313041869782234,-0.013381820426973112,1.7774204876687791,4.990768909454346
24,3,2.2904966274897256,1.153290526734458,0.4841549295774648,0.35625286270468337,0.4841549295774648,0.405803845944691,0.6449289331911671,-0.011048177057255693,1.7568347189161513,4.943977422184414
24,4,2.424989024798075,1.1495835549301572,0.4841549295774648,0.3629465843299694,0.4841549295774648,0.41151470456308475,0.6321835155923321,-0.008288560898391584,1.846727232138316,5.400934961107042
25,1,2.376079042752584,1.1389302843146853,0.4788732394366197,0.35318796839005046,0.4788732394366197,0.4065377410716585,0.6400069357223017,-0.00930377882984379,1.8361961642901103,5.262759248415629
25,2,2.3048968844943576,1.1418262720108032,0.4630281690140845,0.34958080192061297,0.4630281690140845,0.39526659668828473,0.6367932050951586,-0.012089819657201017,1.7828834387991164,5.0187281767527265
25,3,2.2917873528268604,1.1708236303594377,0.46830985915492956,0.342338401010847,0.46830985915492956,0.39264626872201375,0.622820122650098,-0.006935113139763693,1.7556893693076239,4.907369216283162
25,4,2.400231573316786,1.1297092934449513,0.4735915492957746,0.3589306472808141,0.4735915492957746,0.4038655084197802,0.6533110791859484,-0.0057242702671942425,1.8445600668589275,5.364783459239536
26,1,2.3984004259109497,1.1400213009781308,0.4964788732394366,0.3632994325614091,0.4964788732394366,0.4188828922036573,0.6526563503491577,-0.026324881400220823,1.855196926328871,5.334618184301588
26,2,2.2994110584259033,1.1357565489080217,0.4876760563380282,0.36703158237588596,0.4876760563380282,0.4158006984999427,0.6509836084245337,-0.017738175075635354,1.7808650599585638,5.014604806900024
26,3,2.2518088817596436,1.1212576164139643,0.49295774647887325,0.35647170385489596,0.49295774647887325,0.41260984757464436,0.662630662117685,-0.0241883592791845,1.753901673687829,4.889761726061503
26,4,2.406522214412689,1.140659620364507,0.477112676056338,0.36515465185180473,0.477112676056338,0.4083072631351998,0.6586065486534618,-0.021767233439510703,1.8451696700519986,5.360201411777073
27,1,2.381498866611057,1.141312324338489,0.4894366197183099,0.36445743719071183,0.4894366197183099,0.41738393322900363,0.639850757379629,-0.018142931202659307,1.8448258108562894,5.275267190403408
27,2,2.2881249454286365,1.1318963401847415,0.4894366197183099,0.3698381461562574,0.4894366197183099,0.41760872665789106,0.6447630507261297,-0.0044951440754199545,1.7756956617037456,4.985991583930121
27,3,2.278633733590444,1.1402496298154194,0.46830985915492956,0.33548862620165437,0.46830985915492956,0.39071325716661964,0.6417702793718456,-0.013461459294373146,1.7658244570096333,4.934863156742519
27,4,2.4014028244548373,1.1323134634229872,0.4964788732394366,0.5705835545998603,0.4964788732394366,0.42401486539210115,0.6454118423176454,-0.01999869705795998,1.8426694605085585,5.362611227565342
28,1,2.37196147441864,1.1169826322131686,0.5017605633802817,0.3805507416860097,0.5017605633802817,0.43034043584627657,0.6760005422229912,-0.022477255153360742,1.8484002219306097,5.300245364507039
28,2,2.2881472773022122,1.1222462289863162,0.49471830985915494,0.370245353039576,0.49471830985915494,0.4215753722879506,0.6550302745542421,-0.004463274335885892,1.7815067172050476,5.0085829099019366
28,3,2.247521632247501,1.1166463527414534,0.5176056338028169,0.3747046913099565,0.5176056338028169,0.43338696997048,0.6807367119676073,-0.003576309826959445,1.7475360367033217,4.886230521731907
28,4,2.3876046737035117,1.1060308549139235,0.5088028169014085,0.5909183608437958,0.5088028169014085,0.4382764530440121,0.6769411838217116,-0.02539501762098606,1.8413602312405903,5.377943409813775
29,1,2.3735053406821356,1.1214694049623277,0.5,0.3710067214540619,0.5,0.4257233776322089,0.6622780479943712,-0.011698185778695747,1.8456490834554036,5.2949223385916815
29,2,2.2917250858412848,1.105552762746811,0.49295774647887325,0.3665337878192221,0.49295774647887325,0.4201504813668404,0.6578811726566256,-0.020383944450622637,1.7891674505339727,5.059460361798604
29,3,2.258996387322744,1.1204347014427185,0.4788732394366197,0.35578261255460103,0.4788732394366197,0.40355554568032076,0.6686118790598129,-0.004209018099928352,1.7525455554326375,4.915640089246962
29,4,2.3848378459612527,1.1108851035435994,0.477112676056338,0.38698890303400074,0.477112676056338,0.41240865230615065,0.6855435331151591,-0.014782279450786584,1.8360064956876967,5.357394033008152
30,1,2.37530247370402,1.1178389887015026,0.5140845070422535,0.4815937064299693,0.5140845070422535,0.4416478678468325,0.6585515107368157,-0.019998223955664862,1.8521923422813416,5.309383869171143
30,2,2.302824079990387,1.1398161980840895,0.49295774647887325,0.3649183450651835,0.49295774647887325,0.418501036650274,0.6391204213385331,-0.012761649056306945,1.7801552812258403,5.0165089633729725
30,3,2.2679455412758722,1.1196981602244906,0.48063380281690143,0.3482856985730656,0.48063380281690143,0.4026653655846473,0.6766990264993937,-0.005294256414953624,1.7602459126048617,4.9471893310546875
30,4,2.389153652720981,1.1188955472575293,0.4894366197183099,0.44978287782426846,0.4894366197183099,0.4241281796022765,0.6701682134802898,-0.015394566494062456,1.8424603740374248,5.353088868988885
31,1,2.3580089145236545,1.094825741317537,0.5299295774647887,0.4831126365687434,0.5299295774647887,0.4611830322779138,0.6776728842981742,-0.00618819336119536,1.8488601313696966,5.305436068110996
31,2,2.303374058670468,1.1435999506049686,0.49119718309859156,0.35970428535001275,0.49119718309859156,0.415290565419197,0.6565888310278137,-0.02268420883197697,1.7798900206883748,5.009513550334507
31,3,2.2477067642741733,1.1108459101782904,0.49295774647887325,0.36426634340202707,0.49295774647887325,0.4150330823254746,0.6765667321448839,-0.015976959245953548,1.749157726764679,4.900381962458293
31,4,2.397951086362203,1.10325198703342,0.5052816901408451,0.4531438696935029,0.5052816901408451,0.4391489729582691,0.6922714352219548,-0.020533733094544093,1.8529780175950792,5.418915430704753
32,1,2.329480939441257,1.0705004235108693,0.5334507042253521,0.49083668678739106,0.5334507042253521,0.4613430570889472,0.7062676476039965,-0.007163766107755931,1.8403365082210965,5.267101976606581
32,2,2.290002591080136,1.1091084877649944,0.5052816901408451,0.38820282206905404,0.5052816901408451,0.43360373985413825,0.6782395774044305,-0.015576925433720579,1.7882487376530964,5.0454221036699085
32,3,2.254595696926117,1.0929898122946422,0.5035211267605634,0.44855754033374784,0.5035211267605634,0.4256738796683286,0.6948627907663141,-0.02808273127077454,1.7737336423661973,4.965009318457709
32,4,2.406688564353519,1.1190443734327953,0.4982394366197183,0.49406174420258914,0.4982394366197183,0.4323521552106758,0.6672022497279224,-0.006385160820914448,1.8502663837538824,5.411191463470459
33,1,2.345201392968496,1.0791251295142703,0.551056338028169,0.5219902749832328,0.551056338028169,0.47557674287453944,0.6993503355797601,-0.012605257668339753,1.8470348252190485,5.299379136827257
33,2,2.27479080359141,1.0969240996572707,0.5369718309859155,0.5347908346693531,0.5369718309859155,0.4619421411697361,0.6799395005265041,-0.022387363153671958,1.7782476676834955,5.023146351178487
33,3,2.2210198044776917,1.0710099405712552,0.5299295774647887,0.39391532119546546,0.5299295774647887,0.4468296264070911,0.7170878879413863,-0.005495936855788752,1.7481905155711703,4.904376109441121
33,4,2.365148742993673,1.082936406135559,0.5211267605633803,0.5429653436566869,0.5211267605633803,0.4586296263070283,0.69856288994186,-0.007208850595269212,1.8416669368743896,5.356977330313788
34,1,2.3656004534827337,1.0983437796433766,0.5264084507042254,0.4880287054645527,0.5264084507042254,0.4565747041207548,0.6737115564056715,-0.026534343306252817,1.8539304534594219,5.322532508108351
34,2,2.2739857302771673,1.0787032941977184,0.5140845070422535,0.5845496365288505,0.5140845070422535,0.43930897390562784,0.7031277818407722,-0.004548713024852935,1.7840907043880887,5.062977949778239
34,3,2.232190728187561,1.0760925379064348,0.5404929577464789,0.509351401436999,0.5404929577464789,0.4703526867728107,0.7018217979396714,-0.020080354607131756,1.75887797276179,4.929753025372823
34,4,2.402893728680081,1.1281045642164018,0.5105633802816901,0.41550356535637073,0.5105633802816901,0.44329997145481465,0.6804181772406092,-0.008385809932399457,1.8508547478251987,5.377401577101813
35,1,2.3324902521239386,1.0572330984804366,0.5563380281690141,0.5750524745789322,0.5563380281690141,0.48700821240052866,0.7101277456173845,-0.021424483738912814,1.854743116431766,5.308090117242601
35,2,2.2650857700241938,1.080377095275455,0.5316901408450704,0.55952802253037,0.5316901408450704,0.4628967364982871,0.7087202234730666,-0.007615874336608153,1.7826544774903192,5.029405898518032
35,3,2.2292736636267767,1.0620049403773413,0.5352112676056338,0.5017148632723762,0.5352112676056338,0.45251160758623665,0.709511099142556,-0.0017533119573485134,1.7565962341096666,4.952900515662299
35,4,2.3802760707007513,1.0927843153476715,0.5140845070422535,0.4749882025032872,0.5140845070422535,0.4486372186430043,0.6848922617844853,-0.0071392556696916465,1.8444359699885051,5.384423322147793
36,1,2.323984464009603,1.067975143591563,0.5475352112676056,0.5173100797341103,0.5475352112676056,0.4828362091902813,0.7030732600274553,0.0006358906928274344,1.8382449878586664,5.254672712749905
36,2,2.2791466116905212,1.1004243360625372,0.522887323943662,0.39500009010183623,0.522887323943662,0.4461300345792047,0.6958043130978762,-0.021754045000519806,1.7812564306788974,5.029498431417677
36,3,2.2147703104548984,1.048037052154541,0.5264084507042254,0.4327073198191633,0.5264084507042254,0.45022797907474305,0.7197989003714059,-0.002043400641431825,1.759924934970008,4.937147816022237
36,4,2.3614328967200384,1.0769495632913377,0.5316901408450704,0.49852780554528714,0.5316901408450704,0.46778950908297184,0.6885716699165534,-0.0036415743745596973,1.842992901802063,5.358560469415453
37,1,2.3222062389055886,1.0417682462268405,0.5651408450704225,0.5621375310687655,0.5651408450704225,0.48804783219087916,0.7277919506720374,-0.011265887622912807,1.8459234303898282,5.309894667731391
37,2,2.24186415804757,1.0520762701829274,0.5545774647887324,0.5137375660474169,0.5545774647887324,0.47682446367818926,0.7041066147553727,-0.018978450976024686,1.7828038268619113,5.018035809199016
37,3,2.209679020775689,1.0530659324593015,0.551056338028169,0.4735337290056873,0.551056338028169,0.4788821966852465,0.7088441751632986,-0.011110930021464238,1.7528823614120483,4.908442695935567
37,4,2.3638108174006143,1.0593753622637854,0.5404929577464789,0.47126973295978214,0.5404929577464789,0.4776415848029352,0.7166500732460375,-0.007294377925479267,1.8537893295288086,5.407493273417155
38,1,2.3118308318985834,1.0322188370757632,0.5669014084507042,0.5240560168257279,0.5669014084507042,0.48794533425288267,0.7219057099006355,-0.01656961287259473,1.843095103899638,5.297591924667358
38,2,2.2269000344806247,1.0367368062337239,0.5299295774647887,0.5346579635042962,0.5299295774647887,0.4576437043346944,0.7250941407072016,-0.011080880557076345,1.777982923719618,5.003947469923231
