epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
7,3,2.3520314428541393,1.24947898917728,0.38028169014084506,0.25186925924501513,0.38028169014084506,0.24476547679444302,0.5154502523573496,0.0040729946263231565,1.759498311413659,4.924653689066569
7,4,2.4818029006322226,1.241323623392317,0.4225352112676056,0.29583083608031163,0.4225352112676056,0.3209441836202399,0.5298429024385409,-0.008230911342867353,1.8450011942121718,5.3762542936537
8,1,2.4480299287372165,1.229027549425761,0.4084507042253521,0.16683197778218609,0.4084507042253521,0.23690140845070423,0.5409976676163794,0.00324209989149038,1.8479153845045302,5.292368623945448
8,2,2.3645637962553234,1.2341519329282973,0.3961267605633803,0.25775009581728975,0.3961267605633803,0.2545584366861817,0.48713139375028347,0.0023539968127473943,1.7794601784812079,5.002191358142429
8,3,2.342859791384803,1.2460786898930867,0.3785211267605634,0.27378947278000765,0.3785211267605634,0.28027751481984364,0.503373597646266,-0.005336173562156654,1.7523152695761786,4.902015460862054
8,4,2.4715916183259754,1.2336807118521795,0.40669014084507044,0.2747748783127944,0.40669014084507044,0.30898660055954713,0.5374278605727296,-0.009650934425311952,1.8446870976024203,5.360050241152446
9,1,2.453365272945828,1.235558185312483,0.40492957746478875,0.24814891119768254,0.40492957746478875,0.23846047952319668,0.5142876408216568,-0.012697458543493578,1.8426724010043674,5.294914921124776
9,2,2.373380442460378,1.2328255375226338,0.3961267605633803,0.2755841165995296,0.3961267605633803,0.2774307744786912,0.51224456159159,-0.0016636931337108418,1.7813594804869757,5.0346750020980835
9,3,2.3377597530682883,1.2442161904440985,0.3573943661971831,0.2494232658744319,0.3573943661971831,0.2875127440244685,0.5291414300468493,-0.00048542123811379234,1.750546395778656,4.889361302057902
9,4,2.4683876501189337,1.2403683529959784,0.3961267605633803,0.2535822981935042,0.3961267605633803,0.27827871118152225,0.5292290394801856,0.001589376002858467,1.8353358176019456,5.333765930599636
10,1,2.436309708489312,1.2316192719671462,0.40669014084507044,0.22203043289392344,0.40669014084507044,0.2400455709288687,0.5249115848272097,-0.004479067694735717,1.838116897477044,5.247253921296862
10,2,2.3604470822546215,1.2300052841504414,0.3961267605633803,0.2573248425916717,0.3961267605633803,0.2619874107422522,0.5205051953194594,-0.010097571894708723,1.7757406830787659,4.998144414689806
10,3,2.3429857624901667,1.245350009865231,0.3644366197183099,0.2552761741243607,0.3644366197183099,0.28366071301175033,0.5368928726526141,-0.0009121928168229765,1.7533262173334758,4.904135664304097
10,4,2.466288593080309,1.236631453037262,0.41901408450704225,0.28904887123251016,0.41901408450704225,0.31231180184555607,0.5406721385417181,0.0009160546868146602,1.8384033971362643,5.3354884253607855
11,1,2.442864272329542,1.2318972282939487,0.4119718309859155,0.30383617494440324,0.4119718309859155,0.25942227438706317,0.5274252913312356,0.001210873752303554,1.8437400327788458,5.268453809950087
11,2,2.352907551659478,1.2281234529283311,0.3996478873239437,0.2826185012225238,0.3996478873239437,0.2970507781080075,0.5323676053866929,-0.015499624118304522,1.7729753520753648,4.977403468555874
11,3,2.341652989387512,1.2452659871843126,0.3855633802816901,0.27893938325352197,0.3855633802816901,0.29396038334283187,0.5285170415809584,-0.006047247276356416,1.7500993940565321,4.899889124764337
11,4,2.468136509259542,1.2376530766487122,0.4014084507042254,0.26281295833609714,0.4014084507042254,0.29013918230870345,0.5269734467137545,-0.00046646232651648134,1.8360286090109084,5.33926440609826
12,1,2.4329253170225353,1.2263886001374986,0.4102112676056338,0.29164709986298,0.4102112676056338,0.29327236807070256,0.547420623748609,0.00024725159609995107,1.8372300730811224,5.248177475399441
12,2,2.3545612163013883,1.2299132082197402,0.4014084507042254,0.28237406774444906,0.4014084507042254,0.29960576268131717,0.5029446423878374,-0.009299677479257973,1.7715688016679552,4.978739817937215
12,3,2.331437130769094,1.2456093430519104,0.38204225352112675,0.2668799253856472,0.38204225352112675,0.2914795002682862,0.5232651385257183,-0.0039291220769153146,1.7456043627527025,4.865035030576918
12,4,2.4792668422063193,1.2372615800963507,0.4154929577464789,0.28801600754011386,0.4154929577464789,0.32003197344989476,0.5271055532426137,-0.005188725615155931,1.8488216929965549,5.377278976970249
13,1,2.4361756245295205,1.2275255454911127,0.4278169014084507,0.3372408982195057,0.4278169014084507,0.29574150062228133,0.5138411128667266,-0.004012145744376472,1.8398969570795696,5.256358954641554
13,2,2.352863219049242,1.225707921716902,0.3961267605633803,0.28880219103240157,0.3961267605633803,0.2887521946583346,0.5161711196990568,-0.009119744617858139,1.7735839618576899,4.982892076174418
13,3,2.34190786547131,1.2461346454090543,0.3591549295774648,0.252850277639219,0.3591549295774648,0.2956652073790812,0.5221027031427637,-0.012203427130714095,1.7546311881807115,4.89871182706621
13,4,2.4691542784372964,1.2332803739441767,0.4084507042253521,0.2824242992168598,0.4084507042253521,0.3248015694456575,0.5420159519476603,-0.0040673930686088156,1.8432696991496615,5.352859894434611
14,1,2.4439099298583136,1.228878425227271,0.4137323943661972,0.3098531775663119,0.4137323943661972,0.26548644277534467,0.5489894621508177,0.005236666970269144,1.8434643016921148,5.278983235359192
14,2,2.3555510573916965,1.2299625542428758,0.3890845070422535,0.2807436981592054,0.3890845070422535,0.2859134305101081,0.5192863560128076,-0.008240986544097773,1.7702423731486003,4.981924143102434
14,3,2.3555264141824512,1.252331468794081,0.3626760563380282,0.2586304342911401,0.3626760563380282,0.301941114227304,0.4875102643300213,-0.009036716062426287,1.7523609068658617,4.929647763570149
14,4,2.4734220769670276,1.2364419897397358,0.3996478873239437,0.2822858985115928,0.3996478873239437,0.3254483009624606,0.5255037166342373,0.00048315057287950935,1.840564813878801,5.359708759519789
15,1,2.4483589331309,1.2255936000082228,0.4137323943661972,0.3060558866016613,0.4137323943661972,0.2895939466586755,0.5385323046013177,-0.008975884403520817,1.8469849692450628,5.301477909088135
15,2,2.3713942170143127,1.2301293743981256,0.3908450704225352,0.2598795475556039,0.3908450704225352,0.2651171632509714,0.5298733204948041,-0.018155766019324115,1.7810396022266812,5.034345335430569
15,3,2.3376280731625028,1.2443286644087896,0.35563380281690143,0.24566332480121914,0.35563380281690143,0.26469239918285775,0.529880614092369,-0.0053765547535507,1.7518311275376215,4.888659834861755
15,4,2.476973056793213,1.244262953599294,0.4084507042253521,0.28969498975511043,0.4084507042253521,0.332841170240287,0.5082949003530924,-0.008601534322785653,1.8418122000164456,5.353296399116516
16,1,2.4429626332388983,1.2192656728956435,0.3996478873239437,0.2810513771186441,0.3996478873239437,0.3018925066622026,0.5630780655766144,0.0022872118849170953,1.8488123350673251,5.298255443572998
16,2,2.355098989274767,1.2285522354973688,0.3926056338028169,0.282438434163533,0.3926056338028169,0.31378444928807936,0.516379824372077,-0.015254866836681202,1.773601724041833,4.983707825342814
16,3,2.3453169663747153,1.2454258335961237,0.36795774647887325,0.2580756113104941,0.36795774647887325,0.286010292524377,0.5164834851670846,-0.011447196979759822,1.7556141681141324,4.9117295079761085
16,4,2.468696633974711,1.2345456812116835,0.3926056338028169,0.274101354447412,0.3926056338028169,0.3114655246048424,0.5366425422524239,-0.008425377406044543,1.8423838946554396,5.348381969663832
17,1,2.4259092013041177,1.2210546930631,0.4084507042253521,0.2823901526430221,0.4084507042253521,0.26058694509398733,0.5568097520263848,-0.0038678947426860066,1.834717161125607,5.237236261367798
17,2,2.3650921053356595,1.2261815402242873,0.3996478873239437,0.28708272257982287,0.3996478873239437,0.32028147478141017,0.5250080687805254,0.0048896135603003765,1.780698127216763,5.022549960348341
17,3,2.343743920326233,1.2480298744307623,0.3644366197183099,0.2562327080221315,0.3644366197183099,0.2981050617571112,0.5174873214163995,-0.013895306255579554,1.7521370781792536,4.900409844186571
17,4,2.457407044039832,1.2297230892711215,0.4084507042253521,0.28470702212976,0.4084507042253521,0.3242734182875028,0.5474448136338487,-0.006286776805172423,1.8325102395481534,5.322002808252971
18,1,2.4437009824646845,1.2196205920643277,0.40492957746478875,0.24953434374362116,0.40492957746478875,0.24845873269171678,0.5434602713806307,-0.007235500266328465,1.8472583161460028,5.299888412157695
18,2,2.356178104877472,1.2242383029725816,0.39436619718309857,0.27535211267605636,0.39436619718309857,0.30151278038601986,0.5308066401748538,-0.006107373908318614,1.7755367557207744,4.997370719909668
18,3,2.344017790423499,1.2406723300615947,0.3785211267605634,0.2713562426551323,0.3785211267605634,0.31590542229872415,0.5216430017114558,-0.005851082446343803,1.7548717591497633,4.918490370114644
18,4,2.4757570690578885,1.2341568734910753,0.3855633802816901,0.26098011013210876,0.3855633802816901,0.29887294942880793,0.5439345218094163,-0.014229546033850626,1.8426729175779555,5.372824059592353
19,1,2.4248166614108615,1.2204548319180806,0.3890845070422535,0.20016720694537596,0.3890845070422535,0.2398670975121727,0.5567970041831113,0.0033418533610244383,1.837131016784244,5.2349941862954035
19,2,2.353296637535095,1.2185206015904744,0.40316901408450706,0.29280974839864876,0.40316901408450706,0.3378007249020895,0.55013634789886,-0.0046401775800148926,1.7779606117142572,5.001107136408488
19,3,2.3462347785631814,1.234035505188836,0.3785211267605634,0.265824496024058,0.3785211267605634,0.30742408999451254,0.5566632055206601,-0.005579373848767055,1.7630500064955816,4.941366367869907
19,4,2.482071260611216,1.2340945998827617,0.3908450704225352,0.2795517880071059,0.3908450704225352,0.32504830486324093,0.5249995769677469,-0.006131540011278691,1.845077931880951,5.39401650428772
20,1,2.4439910186661615,1.2261444131533306,0.39436619718309857,0.24941761261754392,0.39436619718309857,0.25628061781748607,0.5393752721393696,-0.016221716607647263,1.8446889983283148,5.285632861985101
20,2,2.365101310941908,1.232295294602712,0.3926056338028169,0.27685321281811137,0.3926056338028169,0.30467440829836445,0.5129512050269946,0.0030391523526627218,1.7797347042295668,5.008315271801418
20,3,2.3323864936828613,1.2350254389974806,0.38204225352112675,0.27050671375189916,0.38204225352112675,0.31509074310265445,0.5468178968732273,-0.007412619372159757,1.7500658366415236,4.892895460128784
20,4,2.4697653452555337,1.2283429304758708,0.4242957746478873,0.2988810008687108,0.4242957746478873,0.33837053393999156,0.5427266873714086,-0.005214584135937894,1.8412210875087314,5.366417447725932
21,1,2.4336079955101013,1.2193784912427266,0.3996478873239437,0.24277242401779095,0.3996478873239437,0.24556598852373504,0.5594368983974453,-0.004404179091383353,1.8382648494508531,5.2668099535836115
21,2,2.35334884458118,1.2246662709448073,0.40492957746478875,0.2890373738493956,0.40492957746478875,0.3325444470099284,0.54069876454321,-0.022230103198203066,1.7713174025217693,4.986941337585449
21,3,2.3320142957899304,1.239744656615787,0.36795774647887325,0.25536725241572594,0.36795774647887325,0.2916193114438114,0.5414926519480336,-0.005110580402849063,1.7501294215520222,4.880643288294475
21,4,2.4893943005137973,1.2333801587422688,0.3961267605633803,0.292304443530991,0.3961267605633803,0.3355700272570243,0.53954955663823,-0.002760461652782986,1.8512416614426508,5.420093867513868
22,1,2.444218317667643,1.2260539763503604,0.41725352112676056,0.33367835216426767,0.41725352112676056,0.27195570936102337,0.5622867911489118,-0.01544372240985803,1.8452082210116916,5.28660155667199
22,2,2.3595605625046625,1.228567275736067,0.3785211267605634,0.2707095017677472,0.3785211267605634,0.31290076479077883,0.5150617093913563,-0.006943200718910969,1.777468118402693,4.998544812202454
22,3,2.3264295127656727,1.2395915455288358,0.3714788732394366,0.2556062936930763,0.3714788732394366,0.29500944660002454,0.538438027355093,-0.005761998060531903,1.7439381612671747,4.862384729915195
22,4,2.462753865453932,1.2287005980809529,0.3961267605633803,0.2655430533007813,0.3961267605633803,0.30117223690777545,0.5431121993749524,-0.0039189294768957605,1.8384932809405856,5.342211405436198
23,1,2.452702694469028,1.2212600708007812,0.40316901408450706,0.25541316418870724,0.40316901408450706,0.26404322699099236,0.5565716293029555,-0.017890743782008167,1.8534650736384921,5.326068719228108
23,2,2.357580224672953,1.2191281914710999,0.4014084507042254,0.2898139323269049,0.4014084507042254,0.3321457505427427,0.548573796797885,-0.014992688908955776,1.7809947662883334,5.013968096839057
23,3,2.3527519504229226,1.247162852022383,0.3926056338028169,0.2784567984832069,0.3926056338028169,0.32238396514107587,0.5151582397125647,-0.017089197109535936,1.756629592842526,4.932459738519457
23,4,2.466896606816186,1.224666502740648,0.4119718309859155,0.2778073806139384,0.4119718309859155,0.3083773573304073,0.5586749815626351,-0.025273048235094464,1.8441298935148451,5.365433361795214
24,1,2.4536519977781506,1.2218942642211914,0.40316901408450706,0.28022041626546007,0.40316901408450706,0.3070102461114218,0.5491525846092948,0.0020853625099691575,1.852020455731286,5.327753186225891
24,2,2.3605519466929965,1.2210201025009155,0.39436619718309857,0.2847917646363494,0.39436619718309857,0.32145177542705866,0.548111705364724,-0.007000346093270604,1.7791746987236872,5.019459366798401
24,3,2.3333323531680636,1.2301868200302124,0.3926056338028169,0.27875895725228567,0.3926056338028169,0.3114592208954873,0.5450912902561987,-0.0015563824139435134,1.7561918099721272,4.907338420550029
24,4,2.469906383090549,1.2344984942012363,0.4084507042253521,0.29009332328984455,0.4084507042253521,0.3376808668484094,0.5340359709257287,-0.013741113702872898,1.839335752858056,5.352524518966675
25,1,2.4256241189108954,1.2106478081809149,0.41901408450704225,0.2975532498268298,0.41901408450704225,0.30997696541295205,0.5811131823731808,-0.010963303788060097,1.841608424981435,5.2605686452653675
25,2,2.352764619721307,1.2223940292994182,0.4084507042253521,0.29227782151848286,0.4084507042253521,0.32951796970555586,0.5397983608038954,-0.016914457809973138,1.7728359169430203,4.990295767784119
25,3,2.367158955997891,1.2452596889601812,0.3714788732394366,0.2625210052064147,0.3714788732394366,0.30515513529796406,0.5199695367514174,-0.04075799440434946,1.7695796887079875,4.9849239057964745
25,4,2.4932388729519315,1.2298417488733928,0.43661971830985913,0.31246510595102145,0.43661971830985913,0.36211644320813924,0.5605145555356861,-0.020861780002009667,1.853884432050917,5.441165433989631
26,1,2.4323752522468567,1.2243690623177423,0.4014084507042254,0.2754124435084024,0.4014084507042254,0.26404066511192315,0.5423134501748659,-0.017517414335325165,1.8384536570972867,5.2510561148325605
26,2,2.3631929953893027,1.2263383600446913,0.40492957746478875,0.2886349973812466,0.40492957746478875,0.2824663031955172,0.5322178932011137,-0.015826737219408527,1.7797550426589117,5.015853656662835
26,3,2.3351807726754084,1.2386602097087436,0.3714788732394366,0.2644380267619704,0.3714788732394366,0.30891106143980945,0.5339990029304078,-0.007963047867161288,1.7523948152860005,4.893728613853455
26,4,2.4709598620732627,1.2304171191321478,0.4084507042253521,0.2860382243472194,0.4084507042253521,0.3300904176194375,0.5453405369387825,-0.005789308789074132,1.8407904108365376,5.365559471978082
27,1,2.4458493921491833,1.2201096812884014,0.3908450704225352,0.25736957979762637,0.3908450704225352,0.2830391879247513,0.5474907993842497,-0.005658036317556681,1.8498976826667786,5.305908547507392
27,2,2.349419289165073,1.2215104897816975,0.38204225352112675,0.2670774647887324,0.38204225352112675,0.29225352112676056,0.5393973542615234,0.0008149003703123991,1.7766810192002191,4.981206297874451
27,3,2.346529954009586,1.2455949717097812,0.3644366197183099,0.25389358466670153,0.3644366197183099,0.294940130504433,0.5287868066878021,-0.019955086493497642,1.7576214406225417,4.915378239419725
27,4,2.4748685823546515,1.2245126499070063,0.4278169014084507,0.3044320148782126,0.4278169014084507,0.35233804400856894,0.5707947833610316,-0.0032035481690595446,1.8465790218777127,5.392365574836731
28,1,2.445173144340515,1.2201657891273499,0.3996478873239437,0.25677756642857597,0.3996478873239437,0.2564252063758832,0.5617834792564588,-0.013016310432869771,1.8512303564283583,5.30352344777849
28,2,2.3555195530255637,1.2164624598291185,0.3961267605633803,0.2773516996111145,0.3961267605633803,0.300180899191169,0.5344138581784307,-0.017509569867406594,1.7810729609595404,5.013319280412462
28,3,2.353776686721378,1.241978857252333,0.3767605633802817,0.2638911635185792,0.3767605633802817,0.30169565284392014,0.5280155009504404,-0.03228143343021106,1.7630716098679438,4.947971383730571
28,4,2.4659919606314764,1.226575454076131,0.41901408450704225,0.2877364824540463,0.41901408450704225,0.3164754727652399,0.5428424688995314,-0.005410023828533506,1.8429382112291124,5.357963654730055
29,1,2.463030887974633,1.2298981481128268,0.3961267605633803,0.26675951441337237,0.3961267605633803,0.2982088376245521,0.5279119066044523,-0.01384264457503237,1.850427097744412,5.340340415636699
29,2,2.345047069920434,1.2192812363306682,0.3855633802816901,0.2677091324810513,0.3855633802816901,0.3044987448667594,0.5458210852997133,-0.013653484568268759,1.7696167561742995,4.971833825111389
29,3,2.3326123555501304,1.230191707611084,0.3767605633802817,0.2659911079379503,0.3767605633802817,0.3070377406506813,0.5575280691104787,-0.007425280335946471,1.7522737979888916,4.904927028550042
29,4,2.4646065632502236,1.2326926390329997,0.4119718309859155,0.28587579216076225,0.4119718309859155,0.3240081008929393,0.5437345044340668,-0.017383897906263268,1.8394378357463412,5.339072253968981
30,1,2.429938574632009,1.2087907195091248,0.4242957746478873,0.31367899309700004,0.4242957746478873,0.32746818204440264,0.5665606691981033,-0.013548494518816012,1.8436709841092427,5.279283364613851
30,2,2.3464914891454907,1.2107546925544739,0.4137323943661972,0.30110443967406497,0.4137323943661972,0.3206803114017077,0.5579037432844505,-0.007733202164061037,1.7776344418525696,4.996543831295437
30,3,2.3350865046183267,1.227289577325185,0.4102112676056338,0.2921088594504087,0.4102112676056338,0.3411872338770246,0.5690662827453712,-0.005408627071875838,1.7536830570962694,4.919945849312676
30,4,2.4770227670669556,1.225312007798089,0.41901408450704225,0.2942687449765136,0.41901408450704225,0.3356148635562136,0.5413842524531488,-0.021327479590319998,1.8463364375962152,5.397680958112081
31,1,2.437435381942325,1.2136455906762018,0.40316901408450706,0.2772150165931623,0.40316901408450706,0.2959902370990237,0.5687654921480059,-0.030925200413252307,1.8437393241458468,5.2929446829689875
31,2,2.3410244716538324,1.2092685500780742,0.42077464788732394,0.30369879533611926,0.42077464788732394,0.3499505353847552,0.5764878802234695,-0.005123046747456783,1.7740933563974168,4.9817881849077015
31,3,2.3388335042529635,1.2425303724077013,0.3855633802816901,0.2704776129616623,0.3855633802816901,0.31404143912346594,0.5222496725526544,-0.001829197583648412,1.7534455921914842,4.896873977449205
31,4,2.4879795710245767,1.2293444805675082,0.4242957746478873,0.30070231169626455,0.4242957746478873,0.3484044362795128,0.5479150984003862,-0.008678998178047959,1.8500121434529622,5.424794607692295
32,1,2.4253162344296775,1.2103967203034296,0.43133802816901406,0.3638229025743335,0.43133802816901406,0.29550743695779624,0.577051057007102,-0.0175914451937631,1.8397366007169087,5.26012831264072
32,2,2.3646062877443104,1.2227620813581679,0.3961267605633803,0.27828750013939535,0.3961267605633803,0.3149305830376084,0.5415012560209322,-0.005366941979571882,1.7840550806787279,5.028909259372288
32,3,2.365377757284376,1.2410320109791226,0.3890845070422535,0.2832773658155454,0.3890845070422535,0.32317446344735073,0.5359699181752797,-0.010083930570539579,1.7658928367826674,4.988850990931193
32,4,2.459120922618442,1.2206331822607253,0.426056338028169,0.29971912399251,0.426056338028169,0.34685873118366356,0.556471895464913,-0.00705113659163592,1.8399076130655077,5.348925524287754
33,1,2.426700876818763,1.217296110259162,0.4084507042253521,0.286505300037343,0.4084507042253521,0.2748027885663147,0.5635065209897212,-0.007948198138462148,1.8350360989570618,5.248645067214966
33,2,2.348500218656328,1.2167175081041124,0.426056338028169,0.3100990092756913,0.426056338028169,0.35840753742312026,0.5471550190925336,-0.017037611153938093,1.7738504078653123,4.989326238632202
33,3,2.335564441151089,1.2405740883615282,0.3609154929577465,0.25671225375519097,0.3609154929577465,0.2999739562692806,0.5258480130992478,-0.008862955972425368,1.7503610187106662,4.89054180516137
33,4,2.479508307245043,1.230853067504035,0.4242957746478873,0.3005265732774171,0.4242957746478873,0.34855041045189367,0.5593848281961271,-0.0021903362295019324,1.8481260074509516,5.393037027782864
34,1,2.4421754810545178,1.2172639767328899,0.40492957746478875,0.25669019081848454,0.40492957746478875,0.256999708334807,0.5565342390876729,-0.015354572689512569,1.8480938871701558,5.300302161110772
34,2,2.370576626724667,1.2201098501682281,0.40316901408450706,0.2976779389993289,0.40316901408450706,0.3418119280181186,0.5481301586800076,-0.02495506986775986,1.7875278525882297,5.054998993873596
34,3,2.346946762667762,1.240648670328988,0.3926056338028169,0.2753960529393969,0.3926056338028169,0.3196329439632632,0.5301822063324195,-0.019973989349423737,1.7631313006083171,4.928308897548252
34,4,2.468405928876665,1.2329108052783542,0.38380281690140844,0.27478859394901517,0.38380281690140844,0.31974984924550887,0.534633815963302,-0.013768009431003758,1.8397756020228069,5.351227786805895
35,1,2.450386391745673,1.2156532406806946,0.4119718309859155,0.3175746580018712,0.4119718309859155,0.25372567045704736,0.5693181373088927,-0.019187951016198523,1.8532975316047668,5.331430236498515
35,2,2.3709531691339283,1.2173183229234483,0.4084507042253521,0.29807881049714735,0.4084507042253521,0.34457359995751635,0.5602388792869166,-0.01840848229148251,1.7881107595231798,5.062767598364088
35,3,2.33254157172309,1.226285371515486,0.3926056338028169,0.2786096235681085,0.3926056338028169,0.3253406805245797,0.5766621874828514,-0.009906806231748666,1.756788306766086,4.913805842399597
35,4,2.4720180100864835,1.2183952662679884,0.42077464788732394,0.295154710945411,0.42077464788732394,0.33433254465276196,0.5462210269873247,-0.017203952794782706,1.8493789169523451,5.397137588924831
36,1,2.4222789208094277,1.2036811576949225,0.426056338028169,0.31139615470601384,0.426056338028169,0.3286260689341801,0.5741797193855782,-0.004542580316291511,1.8411862585279677,5.26567358440823
36,2,2.364889270729489,1.2175802787144978,0.40492957746478875,0.29508436564731383,0.40492957746478875,0.3412091398006891,0.5374553231289092,-0.0071136224685190985,1.7881167928377788,5.0419434441460504
36,3,2.330137458112505,1.2270731727282207,0.4154929577464789,0.29574654745113915,0.4154929577464789,0.3434381316889099,0.5618166070117812,-0.006992074408741278,1.7530410157309637,4.903953989346822
36,4,2.4742862118615045,1.232073446114858,0.4084507042253521,0.29798653310995005,0.4084507042253521,0.3445471617005989,0.5416795636805329,-0.00016570138675553459,1.8415467143058777,5.372782614496019
37,1,2.4507601658503213,1.2160826325416565,0.41901408450704225,0.2952890987307161,0.41901408450704225,0.32759321583336665,0.5653706591573195,-0.014775320555731497,1.8501970436837938,5.3316743108961315
37,2,2.3535019556681314,1.2101944949891832,0.4225352112676056,0.2959144264987114,0.4225352112676056,0.32789664271135627,0.5721901836549359,-0.006424853657752028,1.7804948820008173,5.0212191343307495
37,3,2.344891515043047,1.2329053547647264,0.40316901408450706,0.2946396217597583,0.40316901408450706,0.33644217806136556,0.5416935886831798,-0.027669392275849747,1.7561287482579548,4.9395258161756725
37,4,2.467743436495463,1.2324008809195623,0.40669014084507044,0.2837810424917369,0.40669014084507044,0.3295087570692993,0.5243248102856057,-0.025965433422750372,1.843727085325453,5.350209209654066
38,1,2.428783244556851,1.213578508959876,0.4119718309859155,0.29208626895183615,0.4119718309859155,0.29610999329309184,0.5512710268466778,0.009141282399493522,1.8397853043344286,5.264260861608717
