epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
19,5,2.443064045906067,1.2378836393356323,0.4014084507042254,0.284037558685446,0.4014084507042254,0.27307085757789984,0.5365754730611579,-0.016453158549027513,1.8276504278182983,5.255151462554932,4.867443227767945,154.998828125,154.99970703125,439.267578125
20,5,2.4079745769500733,1.1980978012084962,0.43661971830985913,0.29971495640509727,0.43661971830985913,0.3474002303392749,0.6312778816481872,-0.008407599073936733,1.824154829978943,5.231020307540893,4.80666880607605,154.998828125,154.99970703125,439.267578125
21,5,2.4235461950302124,1.2136252880096436,0.38028169014084506,0.24035659580827134,0.38028169014084506,0.2748867473848942,0.6115726692448571,-0.002025354535602375,1.8247602462768555,5.2466949939727785,4.807142496109009,154.998828125,154.99970703125,439.267578125
22,5,2.4081226587295532,1.2028218984603882,0.4507042253521127,0.3069195328852487,0.4507042253521127,0.36346558733846374,0.5902439762825265,-0.004595491422397346,1.8154985189437867,5.220490884780884,4.811136054992676,154.998828125,154.99970703125,439.267578125
23,5,2.3959511518478394,1.1843411326408386,0.39436619718309857,0.26916207389263114,0.39436619718309857,0.3153768823389195,0.604559632587325,0.005313869312490449,1.8159990310668945,5.223040962219239,4.809094381332398,154.998828125,154.99970703125,439.267578125
24,5,2.4122297048568724,1.1848406434059142,0.45774647887323944,0.31954225352112675,0.45774647887323944,0.37634383297837704,0.6442933791100058,-0.03151868380629641,1.822162103652954,5.276137256622315,4.841004800796509,154.998828125,154.99970703125,439.267578125
25,5,2.395054483413696,1.1673440098762513,0.4014084507042254,0.2744285077769199,0.4014084507042254,0.3179211012682429,0.5821305951847824,-0.009844148160038868,1.8120197772979736,5.259712266921997,4.8056704044342045,154.998828125,154.99970703125,439.267578125
26,5,2.357470178604126,1.1587003827095033,0.44366197183098594,0.31307339770207504,0.44366197183098594,0.3665117085254892,0.6149023496689809,0.04090121117923362,1.809114933013916,5.154599237442016,4.805017566680908,154.998828125,154.99970703125,439.267578125
27,5,2.3832310676574706,1.1546070218086242,0.43661971830985913,0.3006611095142282,0.43661971830985913,0.3495351192120041,0.6229348015988772,0.002437506936444178,1.8160550594329834,5.250020313262939,4.808102321624756,154.998828125,154.99970703125,439.267578125
28,5,2.4103609561920165,1.173265278339386,0.3873239436619718,0.2774338337718619,0.3873239436619718,0.3203691848058045,0.5442755743262477,-0.023843551786913775,1.8289894819259644,5.296917295455932,4.799264049530029,154.998828125,154.99970703125,439.267578125
29,5,2.3349140882492065,1.1013555884361268,0.4647887323943662,0.3211481532875413,0.4647887323943662,0.3793796776994312,0.6643077217369936,0.03685806493568111,1.8115200042724608,5.213217163085938,4.825772857666015,154.998828125,154.99970703125,439.267578125
30,5,2.393718218803406,1.1737935900688172,0.4154929577464789,0.291850167912378,0.4154929577464789,0.34230396204661595,0.5905338405098314,0.00492720951282366,1.8139633417129517,5.2402088165283205,4.79838080406189,154.998828125,154.99970703125,439.267578125
31,5,2.3689006328582765,1.1470661759376526,0.43661971830985913,0.3061593441244482,0.43661971830985913,0.3596771202405005,0.6082743700425153,0.009275641789365574,1.821884036064148,5.219847679138184,4.802950429916382,154.998828125,154.99970703125,439.267578125
32,5,2.4051756858825684,1.1434951901435852,0.4507042253521127,0.32363479120336053,0.4507042253521127,0.37383696116090476,0.628557727410656,-0.04763874299717985,1.8308633327484132,5.349096488952637,4.799276828765869,154.998828125,154.99970703125,439.267578125
33,5,2.3693634271621704,1.1600798845291138,0.49295774647887325,0.3444822782850952,0.49295774647887325,0.40548951199552047,0.5964638031595255,0.01421213485257733,1.8131068229675293,5.191024875640869,4.803379201889038,154.998828125,154.99970703125,439.267578125
34,5,2.3466798782348635,1.111771559715271,0.4507042253521127,0.31561677758860857,0.4507042253521127,0.3711935219881983,0.6562534604448895,0.01745766753862832,1.812920093536377,5.228132438659668,4.802124881744385,154.998828125,154.99970703125,439.267578125
35,5,2.3113601922988893,1.0832002639770508,0.5,0.3515591058790554,0.5,0.41255502523108156,0.7067825392358202,0.02021564736353576,1.8185023307800292,5.177066612243652,4.801075220108032,154.998828125,154.99970703125,439.267578125
36,5,2.3279626846313475,1.0796175599098206,0.49295774647887325,0.34424656915854096,0.49295774647887325,0.4053796462988457,0.674801942720662,0.0007167280902222739,1.8309395074844361,5.240767955780029,4.80198392868042,154.998828125,154.99970703125,439.267578125
37,5,2.2897478103637696,1.0406871676445006,0.5563380281690141,0.39307574651802024,0.5563380281690141,0.4599364717063442,0.7335262830938363,0.04903196593029535,1.8067405462265014,5.2042224407196045,4.872544050216675,154.998828125,154.99970703125,439.267578125
38,5,2.310763216018677,1.0638561248779297,0.5352112676056338,0.38144910758975137,0.5352112676056338,0.44342024021715076,0.6953739745589069,0.0035065962009844798,1.8193598508834838,5.220212936401367,4.814540719985962,154.998828125,154.99970703125,439.267578125
39,5,2.3116214752197264,1.059031105041504,0.4859154929577465,0.33571255116908344,0.4859154929577465,0.3966013601711837,0.7041510139617091,-0.023972120207170766,1.8192949533462524,5.2343323707580565,4.801151943206787,154.998828125,154.99970703125,439.267578125
40,5,2.3679857730865477,1.1376518845558166,0.44366197183098594,0.31006036217303823,0.44366197183098594,0.36495886634793473,0.6192348609082124,-0.008284242906866579,1.8291498661041259,5.23876461982727,4.805382347106933,154.998828125,154.99970703125,439.267578125
41,5,2.3215008020401,1.0225082278251647,0.5352112676056338,0.3730512470038232,0.5352112676056338,0.43965508773101714,0.722049320217,-0.059276259301452194,1.846675944328308,5.352483177185059,4.804153633117676,154.998828125,154.99970703125,439.267578125
42,5,2.3595274448394776,0.982131838798523,0.5704225352112676,0.40368736141286876,0.5704225352112676,0.47204034494578084,0.709530586126487,-0.09255853732278996,1.851813840866089,5.57345027923584,4.868467187881469,154.998828125,154.99970703125,439.267578125
43,5,2.2544793605804445,0.992215633392334,0.5352112676056338,0.37233075874602456,0.5352112676056338,0.43912953612661293,0.7221054662410247,0.021361452453803165,1.8161175012588502,5.19976110458374,4.805312061309815,154.998828125,154.99970703125,439.267578125
44,5,2.256268835067749,0.945712947845459,0.5563380281690141,0.39531634249944114,0.5563380281690141,0.4605148130160272,0.7500746172185476,-0.05011678552382137,1.8317295551300048,5.314232397079468,4.880992031097412,154.998828125,154.99970703125,439.267578125
45,5,2.280080056190491,0.9706524729728698,0.5492957746478874,0.378716744913928,0.5492957746478874,0.44564513517888943,0.765402619950514,-0.04705607560286351,1.8227733612060546,5.335410737991333,4.806214332580566,154.998828125,154.99970703125,439.267578125
46,5,2.2625174045562746,0.9695717096328735,0.5633802816901409,0.3917764836336375,0.5633802816901409,0.4620655304375271,0.7396192706037579,-0.01568598481264516,1.8174066066741943,5.279390716552735,4.867935991287231,154.998828125,154.99970703125,439.267578125
47,5,2.273787260055542,0.9911284923553467,0.5492957746478874,0.3944977496137397,0.5492957746478874,0.4567188164123226,0.7141416717387252,-0.0572355802258373,1.8356295585632325,5.266657781600952,4.804851150512695,154.998828125,154.99970703125,439.267578125
48,5,2.2026374101638795,0.9121091485023498,0.5985915492957746,0.4463200982865418,0.5985915492957746,0.5039805730937348,0.7801553145488156,-0.004584385055461659,1.824247121810913,5.213870048522949,4.873318433761597,154.998828125,154.99970703125,439.267578125
49,5,2.2582547664642334,0.9156349062919616,0.5845070422535211,0.4367628535440285,0.5845070422535211,0.4918399284596468,0.7773382470672547,-0.08752461486795604,1.8675861835479737,5.39103422164917,4.877337551116943,154.998828125,154.99970703125,439.267578125
50,5,2.1784475326538084,0.8676674485206604,0.6126760563380281,0.43972659486329746,0.6126760563380281,0.5092159682637647,0.7987679813520414,-0.03495013162693361,1.8283100843429565,5.2369342803955075,4.806867170333862,154.998828125,154.99970703125,439.267578125
51,5,2.1928625106811523,0.8827402889728546,0.5774647887323944,0.41314553990610325,0.5774647887323944,0.4799611461874697,0.7909715660012242,-0.0135125850229183,1.8284570455551148,5.249814128875732,4.867225599288941,154.998828125,154.99970703125,439.267578125
52,5,2.192813014984131,0.8830136895179749,0.6197183098591549,0.44604302431504456,0.6197183098591549,0.5153718841496424,0.7665612343697941,-0.00924042770934319,1.8210342884063722,5.2490111827850345,4.797785711288452,154.998828125,154.99970703125,439.267578125
53,5,2.182878518104553,0.8445189893245697,0.6126760563380281,0.5468219573853377,0.6126760563380281,0.5164454617613942,0.8139121403069296,-0.03609472719736062,1.8214412927627563,5.305717086791992,4.799660730361938,154.998828125,154.99970703125,439.267578125
54,5,2.1729862689971924,0.8677857756614685,0.5985915492957746,0.45040941996680917,0.5985915492957746,0.5047999003830971,0.7893407109040159,-0.0006334946390917917,1.8353527307510376,5.2184539318084715,4.802841663360596,154.998828125,154.99970703125,439.267578125
55,5,2.156292748451233,0.8504962801933289,0.5915492957746479,0.44494435750304295,0.5915492957746479,0.500031843233313,0.8135750734103425,-0.001002672202790711,1.8190367221832275,5.203150939941406,4.805887889862061,154.998828125,154.99970703125,439.267578125
56,5,2.0871666431427003,0.7826533734798431,0.6408450704225352,0.6039582321515299,0.6408450704225352,0.5646572338180738,0.8335295258853016,0.12223194277122607,1.8073853492736816,5.131030702590943,4.80370569229126,154.998828125,154.99970703125,439.267578125
57,5,2.19925434589386,0.8808555006980896,0.5845070422535211,0.5746478873239437,0.5845070422535211,0.51539869849729,0.800617256551466,-0.03438610999873948,1.8213082790374755,5.275518131256104,4.80570878982544,154.998828125,154.99970703125,439.267578125
58,5,2.133545160293579,0.7842276811599731,0.6619718309859155,0.7026604068857589,0.6619718309859155,0.5872247805224978,0.8380959350753042,-0.04126392033602655,1.8329432010650635,5.281952428817749,4.810361576080322,154.998828125,154.99970703125,439.267578125
59,5,2.124310517311096,0.8102464973926544,0.6338028169014085,0.6855217325458125,0.6338028169014085,0.5820772876611557,0.8340015085583283,0.06760153965345672,1.8169473171234132,5.190459823608398,4.803404808044434,154.998828125,154.99970703125,439.267578125
60,5,2.129925990104675,0.8035803079605103,0.6408450704225352,0.5872263472137171,0.6408450704225352,0.6066135374337529,0.8101767661279231,0.019606005976071095,1.816887092590332,5.224732446670532,4.801740884780884,154.998828125,154.99970703125,439.267578125
61,5,2.155500078201294,0.830453884601593,0.5985915492957746,0.5160436302022662,0.5985915492957746,0.5413609193835007,0.8218456822060451,0.03452824763300211,1.820655608177185,5.247274494171142,4.876275205612183,154.998828125,154.99970703125,439.267578125
62,5,2.142367219924927,0.791665518283844,0.6267605633802817,0.602167909417288,0.6267605633802817,0.5788985281132932,0.8343776442445489,-0.06230684709485157,1.841128945350647,5.2940045356750485,4.803295850753784,154.998828125,154.99970703125,439.267578125
63,5,2.1273539304733275,0.8150828957557679,0.5985915492957746,0.5249068187548124,0.5985915492957746,0.5328812265890513,0.8328217573014653,0.047269258564600736,1.808974289894104,5.18931941986084,4.867315196990967,154.998828125,154.99970703125,439.267578125
64,5,2.1434966564178466,0.8002840042114258,0.6197183098591549,0.5413726506194357,0.6197183098591549,0.5600965812134648,0.8204001907915679,-0.0005128081592173928,1.8204208374023438,5.277659225463867,4.8009600162506105,154.998828125,154.99970703125,439.267578125
65,5,2.131872272491455,0.7510352373123169,0.6338028169014085,0.5768829076151826,0.6338028169014085,0.5988842268394903,0.8335002894056878,-0.09299145489558547,1.8460330724716187,5.353825330734253,4.871948719024658,154.998828125,154.99970703125,439.267578125
66,5,2.155079793930054,0.8433722853660583,0.6338028169014085,0.5545448793389266,0.6338028169014085,0.5732070218398144,0.8301039141031006,0.031058726502100065,1.8176647901535035,5.2157307147979735,4.804569482803345,154.998828125,154.99970703125,439.267578125
67,5,2.149241304397583,0.7907963752746582,0.6056338028169014,0.531463782696177,0.6056338028169014,0.5529605893368107,0.843892380799779,-0.06286959356057387,1.8300732612609862,5.31894588470459,4.870752048492432,154.998828125,154.99970703125,439.267578125
68,5,2.0845058441162108,0.7118694543838501,0.6619718309859155,0.6255924734552061,0.6619718309859155,0.6313743320785574,0.8440205639933349,-0.01637756871763485,1.8206445932388307,5.287324142456055,4.809427165985108,154.998828125,154.99970703125,439.267578125
69,5,2.1008262634277344,0.7727886795997619,0.6408450704225352,0.5763727570904881,0.6408450704225352,0.5999954468188442,0.8488449096097557,0.03909464392532336,1.8098144054412841,5.199580526351928,4.83788161277771,154.998828125,154.99970703125,439.267578125
70,5,2.163804864883423,0.7609901309013367,0.6408450704225352,0.5795807913137778,0.6408450704225352,0.6028863030332533,0.8468861315053184,-0.08792546274575574,1.836391544342041,5.437039184570312,4.8009215831756595,154.998828125,154.99970703125,439.267578125
71,5,2.080986213684082,0.7275854468345642,0.6690140845070423,0.610690458540718,0.6690140845070423,0.6339603254767044,0.8650898470889319,0.015260383757731866,1.814432644844055,5.23892126083374,4.874118375778198,154.998828125,154.99970703125,439.267578125
72,5,2.093458414077759,0.7066768527030944,0.6830985915492958,0.6227016993263932,0.6830985915492958,0.645171683696953,0.8576276776995921,-0.05902576992765263,1.842315125465393,5.329281854629516,4.800448036193847,154.998828125,154.99970703125,439.267578125
73,5,2.1308109998703,0.7859885811805725,0.6408450704225352,0.582662531992659,0.6408450704225352,0.6034376344707553,0.8493939330355248,-0.02905000859159057,1.824210023880005,5.268729877471924,4.870636796951294,154.998828125,154.99970703125,439.267578125
74,5,2.0648212909698485,0.7256449937820435,0.6267605633802817,0.5854379148453942,0.6267605633802817,0.6053520042920083,0.8480054020112546,0.07243692076938146,1.8096352100372315,5.189565801620484,4.803225517272949,154.998828125,154.99970703125,439.267578125
75,5,2.0857745170593263,0.7411237835884095,0.6690140845070423,0.6809188464118041,0.6690140845070423,0.646883444432927,0.860355362990153,0.01610071172382732,1.8202545642852783,5.223292493820191,4.801542472839356,154.998828125,154.99970703125,439.267578125
76,5,2.0834407806396484,0.7303372144699096,0.6619718309859155,0.7045271629778672,0.6619718309859155,0.6413237532585198,0.8585426242194557,0.045295856309091165,1.8300511598587037,5.2406824111938475,4.805548810958863,154.998828125,154.99970703125,439.267578125
77,5,2.066418194770813,0.7225710034370423,0.6830985915492958,0.6272094103080019,0.6830985915492958,0.6525163291651414,0.8627197492554297,0.03297853240831139,1.8227407455444335,5.202061462402344,4.801401615142822,154.998828125,154.99970703125,439.267578125
78,5,2.034886050224304,0.6591883778572083,0.7112676056338029,0.7474323195663622,0.7112676056338029,0.7014160137820105,0.8862506351078006,0.023144782129598584,1.8120373010635376,5.244847059249878,4.805068826675415,154.998828125,154.99970703125,439.267578125
79,5,2.128723621368408,0.7649519562721252,0.6619718309859155,0.7106927277953435,0.6619718309859155,0.6564043611012379,0.8369025413507267,-0.058025066885736054,1.8324354887008667,5.31085729598999,4.803200101852417,154.998828125,154.99970703125,439.267578125
80,5,2.274145412445068,0.6479224681854248,0.7183098591549296,0.7510324230266526,0.7183098591549296,0.7071181296533409,0.8995776582037146,-0.3147091703826501,1.8920490503311158,6.068665313720703,4.801830434799195,154.998828125,154.99970703125,439.267578125
81,5,2.1590215444564818,0.7625092625617981,0.6901408450704225,0.7029214415171952,0.6901408450704225,0.6654582126528559,0.8612862336703685,-0.10000603988220291,1.8419662237167358,5.417550277709961,4.801087951660156,154.998828125,154.99970703125,439.267578125
82,5,2.137865400314331,0.7515652418136597,0.6408450704225352,0.5768069958210803,0.6408450704225352,0.6032750721194637,0.8510510789544888,-0.0871439845083899,1.8538704633712768,5.372565698623657,4.873587226867675,154.998828125,154.99970703125,439.267578125
83,5,2.0826905250549315,0.6461731910705566,0.704225352112676,0.7260811923691751,0.704225352112676,0.6884833448712295,0.8761347654732998,-0.06827046485106014,1.8554025888442993,5.434564113616943,4.807609510421753,154.998828125,154.99970703125,439.267578125
84,5,2.1105244398117065,0.7031270146369935,0.6901408450704225,0.6979588705114474,0.6901408450704225,0.6640144384885427,0.8640063891306717,-0.10122222047712226,1.8385609149932862,5.3944518089294435,4.842220735549927,154.998828125,154.99970703125,439.267578125
85,5,2.0415977478027343,0.6386687994003296,0.7253521126760564,0.7575517705717509,0.7253521126760564,0.7124496135595315,0.8970610429326026,-0.043590151903383,1.8298386573791503,5.315098285675049,4.80732798576355,154.998828125,154.99970703125,439.267578125
86,5,2.0545910596847534,0.6924311876296997,0.6619718309859155,0.6828000095165588,0.6619718309859155,0.6421658869745184,0.8720476817024587,0.03070051871232149,1.8137852191925048,5.232963991165161,4.871219253540039,154.998828125,154.99970703125,439.267578125
87,5,2.089061951637268,0.6617961645126342,0.6901408450704225,0.709447611257381,0.6901408450704225,0.6708108294603069,0.8728145297404575,-0.0828386595942392,1.864012026786804,5.419348621368409,4.807667064666748,154.998828125,154.99970703125,439.267578125
88,5,2.083855080604553,0.6452265620231629,0.6830985915492958,0.7251285948094458,0.6830985915492958,0.675978427259196,0.8799738160485211,-0.06792777462976574,1.8330164670944213,5.440654706954956,4.869363069534302,154.998828125,154.99970703125,439.267578125
89,5,2.022727942466736,0.6478500127792358,0.6901408450704225,0.7269666781174854,0.6901408450704225,0.6793645459759793,0.873514048281301,-0.03902605227917011,1.8269378900527955,5.230776262283325,4.811372709274292,154.998828125,154.99970703125,439.267578125
90,5,2.053583264350891,0.6208907961845398,0.6971830985915493,0.7215724781729673,0.6971830985915493,0.6820421972761805,0.8977145351108722,-0.045245916379074824,1.8246992588043214,5.396532106399536,4.871481657028198,154.998828125,154.99970703125,439.267578125
91,5,1.9993486404418945,0.6053042232990264,0.704225352112676,0.7012072434607647,0.704225352112676,0.6921154223874656,0.8889561197490989,-0.020286220995931803,1.8264087915420533,5.2521185874938965,4.805318403244018,154.998828125,154.99970703125,439.267578125
92,5,2.0424914836883543,0.6371750831604004,0.7183098591549296,0.7544265593561369,0.7183098591549296,0.7140062597809077,0.8887477398281507,-0.040756886182894414,1.8349678993225098,5.32156286239624,4.871392059326172,154.998828125,154.99970703125,439.267578125
93,5,2.0188793420791624,0.602575832605362,0.7253521126760564,0.7628552408530835,0.7253521126760564,0.7154439786141297,0.8945415822709402,-0.020651726531547787,1.8169077396392823,5.323587274551391,4.8057855606079105,154.998828125,154.99970703125,439.267578125
94,5,1.986541223526001,0.6105183601379395,0.7394366197183099,0.7256648177023424,0.7394366197183099,0.7163987984703353,0.8976526848552542,0.04647206366064738,1.8165967226028443,5.197260904312134,4.829638242721558,154.998828125,154.99970703125,439.267578125
95,5,2.0177314043045045,0.5990130662918091,0.7112676056338029,0.7263119457485655,0.7112676056338029,0.7016061143397729,0.8929672742669873,-0.0546346879191022,1.8234926462173462,5.3280740737915036,4.801932716369629,154.998828125,154.99970703125,439.267578125
96,5,2.173641729354858,0.8812899112701416,0.6549295774647887,0.6709796934215736,0.6549295774647887,0.6173152220304701,0.8756762711987098,0.04114498202495509,1.816660475730896,5.189129066467285,4.844979190826416,154.998828125,154.99970703125,439.267578125
97,5,2.0217017412185667,0.6457382917404175,0.7464788732394366,0.7537868235051333,0.7464788732394366,0.7275547924922557,0.9059743321561462,0.011221319689927789,1.8280507802963257,5.232283020019532,4.803647994995117,154.998828125,154.99970703125,439.267578125
98,5,2.020917296409607,0.5976406872272492,0.7323943661971831,0.7492884389671362,0.7323943661971831,0.715369999131391,0.9054879219957518,-0.08478105449270035,1.844314980506897,5.341895818710327,4.87782392501831,154.998828125,154.99970703125,439.267578125
99,5,1.9734321355819702,0.5706629276275634,0.7816901408450704,0.7890124713099377,0.7816901408450704,0.7744903716576449,0.9160619838801471,0.0001516828112110291,1.812186884880066,5.246559953689575,4.811289644241333,154.998828125,154.99970703125,439.267578125
100,5,1.9933313846588134,0.6176303625106812,0.7394366197183099,0.7310110663983903,0.7394366197183099,0.7250188152985296,0.9005594695673559,0.04295005467830726,1.8098628520965576,5.203300142288208,4.872166347503662,154.998828125,154.99970703125,439.267578125
101,5,2.2667606592178347,0.9829466700553894,0.6267605633802817,0.616594994805434,0.6267605633802817,0.588050525374469,0.8687557519197031,-0.01001104093311378,1.821342945098877,5.2623265266418455,4.797926425933838,154.998828125,154.99970703125,439.267578125
102,5,1.9874607801437378,0.5499837756156921,0.7605633802816901,0.7866518197504112,0.7605633802816901,0.7460336147286505,0.9103723265067437,-0.05211168626237894,1.824418807029724,5.341573667526245,4.871500873565674,154.998828125,154.99970703125,439.267578125
103,5,1.9446075677871704,0.5382572770118713,0.7183098591549296,0.7350461258114726,0.7183098591549296,0.7135202609644503,0.9114907789781812,-0.005134497980770147,1.8249037504196166,5.22609133720398,4.8136128902435305,154.998828125,154.99970703125,439.267578125
104,5,1.9597881317138672,0.5380791425704956,0.7816901408450704,0.7928775907477384,0.7816901408450704,0.7741414634952333,0.9120877142810189,-0.0314114079536747,1.821748638153076,5.277108860015869,4.797446393966675,154.998828125,154.99970703125,439.267578125
105,5,2.018011713027954,0.6053389132022857,0.6971830985915493,0.6870612354552581,0.6971830985915493,0.6798438852312646,0.896413861480861,0.006427081839503357,1.8188469409942627,5.3142482280731205,4.803993654251099,154.998828125,154.99970703125,439.267578125
106,5,2.0434624195098876,0.6614327788352966,0.7323943661971831,0.7588373377520021,0.7323943661971831,0.7375241650281976,0.8905303152580235,-0.025329471933920544,1.8199134826660157,5.268197822570801,4.857107162475586,154.998828125,154.99970703125,439.267578125
107,5,1.9509597063064574,0.5412190079689025,0.7605633802816901,0.7616400155317872,0.7605633802816901,0.7592095025985279,0.9044630519372916,-0.002695676354593557,1.8230153799057007,5.240354442596436,4.806745624542236,154.998828125,154.99970703125,439.267578125
108,5,2.0172911167144774,0.6181392669677734,0.7464788732394366,0.7592245578556774,0.7464788732394366,0.7262579258654068,0.9222694901060133,-0.0222916777739266,1.831860613822937,5.281978464126587,4.871820688247681,154.998828125,154.99970703125,439.267578125
109,5,2.0005311250686644,0.5823520421981812,0.7676056338028169,0.7705544743873074,0.7676056338028169,0.7563585353236838,0.9128487150230947,-0.05645631230639858,1.8295055627822876,5.309615564346314,4.805932807922363,154.998828125,154.99970703125,439.267578125
110,5,1.9737239122390746,0.5712925970554352,0.7535211267605634,0.7598513188468012,0.7535211267605634,0.753129890453834,0.9125004499801128,0.00024076177578447044,1.8256072282791138,5.246063327789306,4.871833562850952,154.998828125,154.99970703125,439.267578125
111,5,1.9418378591537475,0.4970325529575348,0.7676056338028169,0.7844846006286044,0.7676056338028169,0.7638667715581952,0.9320362791085777,-0.03482963646738413,1.8433653116226196,5.313050174713135,4.805228805541992,154.998828125,154.99970703125,439.267578125
112,5,1.9365152835845947,0.5164191365242005,0.7746478873239436,0.7601139448290921,0.7746478873239436,0.7644458962093178,0.9295945305015108,-0.012036750852200573,1.8100227117538452,5.250072765350342,4.837651157379151,154.998828125,154.99970703125,439.267578125
113,5,1.963643217086792,0.5456276655197143,0.7746478873239436,0.7761416560136509,0.7746478873239436,0.7636491830760894,0.9298125042919299,-0.0186102954074141,1.8174747705459595,5.272345972061157,4.801331233978272,154.998828125,154.99970703125,439.267578125
114,5,2.0373252630233765,0.5742486238479614,0.7183098591549296,0.7385586033918873,0.7183098591549296,0.7227460688820149,0.9036017410904427,-0.13672984664137888,1.8539298057556153,5.451170539855957,4.812704086303711,154.998828125,154.99970703125,439.267578125
115,5,1.93772349357605,0.5239279806613922,0.7746478873239436,0.7723251791450457,0.7746478873239436,0.7679564831913857,0.9268605259250173,0.004123082337140316,1.8272334337234497,5.236579513549804,4.800006484985351,154.998828125,154.99970703125,439.267578125
