epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.283854341506958,1.0182759404182433,0.5422535211267606,0.37797308863515944,0.5422535211267606,0.44516863779231264,0.7219305046800866,-0.005912802849258103,1.8235753059387207,5.236870670318604,4.441363143920898,93.32978515625,93.3306640625,285.18759765625
12,5,2.2791791915893556,0.9971268057823182,0.528169014084507,0.37549642347834483,0.528169014084507,0.4385613913946701,0.7206085022372816,-0.029258733594750952,1.811529541015625,5.270634460449219,4.692518329620361,93.32978515625,93.3306640625,285.18759765625
13,5,2.260734701156616,0.9922591090202332,0.5140845070422535,0.5826564035375041,0.5140845070422535,0.42684909344818733,0.7432238644213833,0.00398572236903616,1.8114357233047484,5.220510864257813,4.701561641693115,93.32978515625,93.3306640625,285.18759765625
14,5,2.2772448778152468,0.9954857587814331,0.5915492957746479,0.6621867959896128,0.5915492957746479,0.5035989929081377,0.7384248534189782,-0.019696858538934547,1.8192447662353515,5.268015956878662,4.578003215789795,93.32978515625,93.3306640625,285.18759765625
15,5,2.2295331001281737,0.9444502711296081,0.5845070422535211,0.5983522047316578,0.5845070422535211,0.5116664713406675,0.7568227916687942,0.022428253877545656,1.8081341981887817,5.228059339523315,4.568665599822998,93.32978515625,93.3306640625,285.18759765625
16,5,2.3308481216430663,1.1266708731651307,0.5422535211267606,0.5511476264997391,0.5422535211267606,0.46074992082467625,0.7761352545821181,0.07450598705452804,1.798327660560608,5.140594959259033,4.712345600128174,93.32978515625,93.3306640625,285.18759765625
17,5,2.174678897857666,0.8657647132873535,0.6408450704225352,0.6456082172044614,0.6408450704225352,0.5811749580049103,0.799333107462881,0.00013884929066421137,1.8151198625564575,5.228811740875244,4.740998458862305,93.32978515625,93.3306640625,285.18759765625
18,5,2.2096771001815796,0.8684019446372986,0.6126760563380281,0.5813406077490584,0.6126760563380281,0.5543178490562917,0.7978268479460462,-0.05942974020055125,1.834432315826416,5.339318895339966,4.514643239974975,93.32978515625,93.3306640625,285.18759765625
19,5,2.1895586013793946,0.8759150862693786,0.6619718309859155,0.703763440860215,0.6619718309859155,0.5938902713201758,0.8030122928208412,0.012840979990990431,1.8198245286941528,5.25472674369812,4.6450879096984865,93.32978515625,93.3306640625,285.18759765625
20,5,2.1302947044372558,0.8185837984085083,0.647887323943662,0.5999531740639403,0.647887323943662,0.6082908581853455,0.8250531159948953,0.019146161710493437,1.814746904373169,5.190953302383423,4.6751104354858395,93.32978515625,93.3306640625,285.18759765625
21,5,2.105042290687561,0.756436574459076,0.6126760563380281,0.6081554315410281,0.6126760563380281,0.6015258500580736,0.8383510151062237,-0.011760109302163979,1.8265424013137816,5.251788711547851,4.667654418945313,93.32978515625,93.3306640625,285.18759765625
22,5,2.11630756855011,0.7609742641448974,0.647887323943662,0.5929637294029041,0.647887323943662,0.5983812165025552,0.847508963897313,-0.010847253294665071,1.8235906124114991,5.278751850128174,4.21630711555481,93.32978515625,93.3306640625,285.18759765625
23,5,2.165153384208679,0.8297923684120179,0.6126760563380281,0.624179028069124,0.6126760563380281,0.5712955899337346,0.8166338046679371,-0.03600737335906978,1.8324835538864135,5.280995464324951,4.65416316986084,93.32978515625,93.3306640625,285.18759765625
24,5,2.1766886949539184,0.8459630846977234,0.6197183098591549,0.5682569378034853,0.6197183098591549,0.575862528509799,0.8311234357566328,-0.010252494379856092,1.8182573080062867,5.2817151069641115,4.439615917205811,93.32978515625,93.3306640625,285.18759765625
25,5,2.111029052734375,0.7732865452766419,0.6901408450704225,0.6689049022819086,0.6901408450704225,0.657232163983014,0.8555115667388005,-0.003492069195897507,1.8230924367904664,5.232427978515625,4.556211185455322,93.32978515625,93.3306640625,285.18759765625
26,5,2.1219727039337157,0.7655691385269165,0.6267605633802817,0.562778379679788,0.6267605633802817,0.5799513772460299,0.8498525813793926,-0.01970881191991869,1.8249181270599366,5.286914348602295,4.321567964553833,93.32978515625,93.3306640625,285.18759765625
27,5,2.1777257442474367,0.8112092971801758,0.6126760563380281,0.648887150060859,0.6126760563380281,0.5680569571273796,0.8341542609105993,0.00035260587988061864,1.819881010055542,5.36626410484314,4.42030086517334,93.32978515625,93.3306640625,285.18759765625
28,5,2.0704832315444945,0.7274600028991699,0.6267605633802817,0.5683802128284702,0.6267605633802817,0.582140903674474,0.8682678377496924,0.021837467197969418,1.8110602378845215,5.204203844070435,4.486291122436524,93.32978515625,93.3306640625,285.18759765625
29,5,2.0829954147338867,0.7257662534713745,0.647887323943662,0.6449703236139244,0.647887323943662,0.6098283201486719,0.8513551200008921,0.0010088782607216018,1.8131489276885986,5.2498632907867435,4.504601669311524,93.32978515625,93.3306640625,285.18759765625
30,5,2.0950959444046022,0.7077414810657501,0.6901408450704225,0.6720880840599152,0.6901408450704225,0.6511681977411055,0.8486733791471781,-0.02509282333913876,1.8206681489944458,5.332256269454956,4.526348876953125,93.32978515625,93.3306640625,285.18759765625
31,5,2.022400641441345,0.6505216836929322,0.6971830985915493,0.6435407016079647,0.6971830985915493,0.6681577619310636,0.8825770243675969,0.013125257142794,1.8098408222198485,5.223451328277588,4.402495908737182,93.32978515625,93.3306640625,285.18759765625
32,5,2.077308011054993,0.71146160364151,0.6619718309859155,0.610691825641093,0.6619718309859155,0.6285212968140146,0.854441441886927,-0.017430069418890692,1.8247994184494019,5.264282989501953,4.409855937957763,93.32978515625,93.3306640625,285.18759765625
33,5,2.080587887763977,0.7141079783439637,0.6690140845070423,0.6830206804738204,0.6690140845070423,0.6541628312384428,0.8667538600957049,0.031263205188077126,1.8131290197372436,5.269040775299072,4.401766395568847,93.32978515625,93.3306640625,285.18759765625
34,5,2.0518617630004883,0.6748719930648803,0.7183098591549296,0.6976949545857546,0.7183098591549296,0.6957927802245926,0.8829323093448935,-0.034784957985343645,1.8311464548110963,5.264837551116943,4.112953519821167,93.32978515625,93.3306640625,285.18759765625
35,5,2.064471650123596,0.6632035970687866,0.7183098591549296,0.707253409982346,0.7183098591549296,0.6939307013250676,0.8757416992853339,0.0038282158554959755,1.81627197265625,5.334096765518188,4.344115114212036,93.32978515625,93.3306640625,285.18759765625
36,5,2.0704711198806764,0.6728415012359619,0.7253521126760564,0.8157972021777498,0.7253521126760564,0.6871440470077661,0.868627316835106,-0.04082233845365946,1.820190954208374,5.3316065788269045,4.0528576374053955,93.32978515625,93.3306640625,285.18759765625
37,5,2.0396506071090696,0.6729667901992797,0.647887323943662,0.6559474006510458,0.647887323943662,0.6139190804020045,0.8759118492382716,0.005573622066449957,1.8274908542633057,5.228579378128051,4.4808320045471195,93.32978515625,93.3306640625,285.18759765625
38,5,2.0552414417266847,0.6746684551239014,0.704225352112676,0.7122342391430604,0.704225352112676,0.6874003370966804,0.864884337013975,-0.008493911262503762,1.8185346364974975,5.276578044891357,4.528921604156494,93.32978515625,93.3306640625,285.18759765625
39,5,2.1634380340576174,0.8412624716758728,0.6408450704225352,0.6667382342837512,0.6408450704225352,0.5745735675313141,0.8226872844130606,0.0003123744069168932,1.8341021537780762,5.248514175415039,4.513958358764649,93.32978515625,93.3306640625,285.18759765625
40,5,2.0291397333145142,0.6040546417236328,0.6971830985915493,0.6829698923659296,0.6971830985915493,0.6864768715581984,0.8955395440077616,-0.0450480180442292,1.8274118423461914,5.354338216781616,4.218252801895142,93.32978515625,93.3306640625,285.18759765625
41,5,1.986902117729187,0.5731750726699829,0.7535211267605634,0.7699248503991147,0.7535211267605634,0.7341722887186803,0.9087366952619247,-0.010464244990569194,1.8216343879699708,5.28559832572937,3.869312047958374,93.32978515625,93.3306640625,285.18759765625
42,5,2.0935051679611205,0.6143707752227783,0.6971830985915493,0.6761885735215073,0.6971830985915493,0.6752063882643974,0.8961442610318984,-0.07438223500898689,1.844914937019348,5.544818449020386,3.9079040050506593,93.32978515625,93.3306640625,285.18759765625
43,5,2.030506992340088,0.6160555720329285,0.6901408450704225,0.6794044971583889,0.6901408450704225,0.6721210688539251,0.884351881660317,-0.020588948305348964,1.817716383934021,5.330893421173096,3.873484897613525,93.32978515625,93.3306640625,285.18759765625
44,5,1.9579275846481323,0.5456790924072266,0.7535211267605634,0.7529716691075881,0.7535211267605634,0.7353571578838227,0.9040514925449055,0.054156145683772805,1.8066225528717041,5.253173971176148,4.0021888256073,93.32978515625,93.3306640625,285.18759765625
45,5,2.0507554054260253,0.6652386546134949,0.6690140845070423,0.6398542430394235,0.6690140845070423,0.640508435226745,0.8843958329787294,0.018834870256034475,1.8151952266693114,5.283627700805664,3.8962815761566163,93.32978515625,93.3306640625,285.18759765625
46,5,2.056356167793274,0.6791322529315948,0.7183098591549296,0.8234899698011704,0.7183098591549296,0.6914684337389874,0.8715305114884814,0.017046799573506966,1.8127756357192992,5.269878578186035,3.885747194290161,93.32978515625,93.3306640625,285.18759765625
47,5,1.9595591306686402,0.5552686631679535,0.7323943661971831,0.7611034564877186,0.7323943661971831,0.7091767940607017,0.9025201478595523,0.016059301178503627,1.813861894607544,5.236236715316773,3.8960192680358885,93.32978515625,93.3306640625,285.18759765625
48,5,1.9890226602554322,0.5978756844997406,0.7112676056338029,0.6940469670799807,0.7112676056338029,0.6976155176674079,0.881893799264263,0.0206966183939985,1.8100042343139648,5.2350321292877195,3.9643328189849854,93.32978515625,93.3306640625,285.18759765625
49,5,1.9873754501342773,0.6089659214019776,0.7112676056338029,0.7923123849479858,0.7112676056338029,0.69936167808993,0.9059265645661791,0.02236188655459259,1.821235728263855,5.203664302825928,3.90763521194458,93.32978515625,93.3306640625,285.18759765625
50,5,1.9365550041198731,0.5081707835197449,0.7816901408450704,0.7733748218406675,0.7816901408450704,0.7736841562898081,0.916029637891221,0.011882947381944509,1.8092509746551513,5.269451236724853,4.453203105926514,93.32978515625,93.3306640625,285.18759765625
51,5,2.0182254552841186,0.6316139221191406,0.7183098591549296,0.7130491867639263,0.7183098591549296,0.7085213435097731,0.8841366273149276,-0.005680227991372799,1.8175612211227417,5.253652095794678,3.877484750747681,93.32978515625,93.3306640625,285.18759765625
52,5,2.0362507104873657,0.5854817032814026,0.7535211267605634,0.7583742817858753,0.7535211267605634,0.7493845538168175,0.9039921257393124,-0.047658336014810176,1.8286366939544678,5.421378231048584,3.9039488315582274,93.32978515625,93.3306640625,285.18759765625
53,5,2.021318769454956,0.6055421233177185,0.7183098591549296,0.7068102099185148,0.7183098591549296,0.7109472280010297,0.9016259811278341,-0.027489188250312768,1.8272544145584106,5.324797344207764,3.8881279945373537,93.32978515625,93.3306640625,285.18759765625
54,5,2.002949333190918,0.592344605922699,0.7605633802816901,0.7557800531257722,0.7605633802816901,0.7482576720552447,0.900647193679462,0.003109855815798368,1.8195509672164918,5.294360113143921,3.887724781036377,93.32978515625,93.3306640625,285.18759765625
55,5,1.9506053447723388,0.5411584496498107,0.7464788732394366,0.7448504886278078,0.7464788732394366,0.7339917749147321,0.9053087064108667,0.013524066503923238,1.8205222845077516,5.239314365386963,3.8819647312164305,93.32978515625,93.3306640625,285.18759765625
56,5,1.9811128616333007,0.5808681368827819,0.7253521126760564,0.7283616955973128,0.7253521126760564,0.7143745516335425,0.903801649646658,0.03928738370545182,1.8096338033676147,5.2483502388000485,3.8981696128845216,93.32978515625,93.3306640625,285.18759765625
57,5,1.990988850593567,0.576252555847168,0.7323943661971831,0.7608650451329165,0.7323943661971831,0.7089639071823943,0.9124660888628552,-0.017770192505304205,1.8200314521789551,5.292040061950684,3.8750271797180176,93.32978515625,93.3306640625,285.18759765625
58,5,1.958508801460266,0.5497273564338684,0.7394366197183099,0.7275917543333912,0.7394366197183099,0.7308401692204509,0.9134182651231957,0.004760509531121615,1.8108487606048584,5.24566535949707,3.8930944442749023,93.32978515625,93.3306640625,285.18759765625
59,5,1.941174030303955,0.515476644039154,0.7464788732394366,0.7425422850138326,0.7464788732394366,0.7441505961360518,0.9183203545862854,-0.0045634146767838946,1.8137340545654297,5.267801284790039,3.8987135887145996,93.32978515625,93.3306640625,285.18759765625
60,5,2.006119728088379,0.6033983767032624,0.7394366197183099,0.7347566098344452,0.7394366197183099,0.7292548393811144,0.897102987682088,0.009964879431118123,1.842318558692932,5.279135894775391,3.8615296363830565,93.32978515625,93.3306640625,285.18759765625
61,5,1.9807269334793092,0.5769397497177124,0.7323943661971831,0.7365543882489987,0.7323943661971831,0.7188945533304757,0.9085281099152726,-0.002302401178354785,1.8159801244735718,5.256230020523072,3.901945638656616,93.32978515625,93.3306640625,285.18759765625
62,5,1.9703330755233766,0.4959214687347412,0.7605633802816901,0.7536447498550626,0.7605633802816901,0.7461504536881516,0.9168249740723415,-0.038708521852489186,1.8269644498825073,5.410626602172852,3.889951992034912,93.32978515625,93.3306640625,285.18759765625
63,5,1.9406658411026,0.510189539194107,0.7605633802816901,0.7639034205231388,0.7605633802816901,0.7545968916949976,0.921393893613354,-0.018717802303813702,1.8175891160964965,5.278443908691406,3.8999488830566404,93.32978515625,93.3306640625,285.18759765625
64,5,2.032725143432617,0.6413016080856323,0.7112676056338029,0.7079100077637914,0.7112676056338029,0.7052941295937122,0.8778381150567847,0.0029881545084639027,1.818052053451538,5.279379749298096,3.9047616004943846,93.32978515625,93.3306640625,285.18759765625
65,5,1.9889541864395142,0.5963683009147644,0.7323943661971831,0.7125974735980077,0.7323943661971831,0.7102964206687113,0.9100098186149729,0.004811028823182184,1.8206935405731202,5.238321208953858,3.87772159576416,93.32978515625,93.3306640625,285.18759765625
66,5,1.9419683694839478,0.5213181912899018,0.7394366197183099,0.7410381738440915,0.7394366197183099,0.7364168076173249,0.924104019897338,0.010453959515650979,1.8127428770065308,5.256818580627441,3.8706688404083254,93.32978515625,93.3306640625,285.18759765625
67,5,1.9463014364242555,0.5356558740139008,0.7253521126760564,0.7286325908229746,0.7253521126760564,0.7134883526507608,0.9072280696811813,0.01709863302335024,1.8153400897979737,5.237807655334473,3.8715840339660645,93.32978515625,93.3306640625,285.18759765625
68,5,1.8924973964691163,0.44393008947372437,0.8169014084507042,0.8166632646118255,0.8169014084507042,0.8165519972131734,0.9421819366928849,0.007642605467535035,1.8136221647262574,5.272487688064575,3.8940608501434326,93.32978515625,93.3306640625,285.18759765625
69,5,1.9198213338851928,0.4980756640434265,0.823943661971831,0.8395575714172039,0.823943661971831,0.8206285417670772,0.9349877928221129,-0.002138171463986316,1.8261472463607789,5.237227725982666,3.889299249649048,93.32978515625,93.3306640625,285.18759765625
70,5,1.9241760969161987,0.4980913996696472,0.7746478873239436,0.7862144376228882,0.7746478873239436,0.772272235496637,0.9237958238715231,0.03022784682753188,1.813151240348816,5.251706886291504,3.886463975906372,93.32978515625,93.3306640625,285.18759765625
71,5,1.911757493019104,0.4737018167972565,0.7816901408450704,0.7750767259462866,0.7816901408450704,0.7768359843703715,0.9238913553831414,-0.00534736118546042,1.8183370351791381,5.267220592498779,3.8649408340454103,93.32978515625,93.3306640625,285.18759765625
72,5,1.9281901121139526,0.49537708759307864,0.7746478873239436,0.7863104553245398,0.7746478873239436,0.7709299220398846,0.9361736799491014,-0.03981765160186246,1.8288936376571656,5.271420097351074,3.887788772583008,93.32978515625,93.3306640625,285.18759765625
73,5,1.9193511486053467,0.5112926065921783,0.7605633802816901,0.7780640960774393,0.7605633802816901,0.7499903622395239,0.9353114263450052,0.0261570835220315,1.8081042766571045,5.204820871353149,3.893049621582031,93.32978515625,93.3306640625,285.18759765625
74,5,1.8738447666168212,0.3983917415142059,0.8380281690140845,0.8473591549295775,0.8380281690140845,0.8347747302528622,0.9565918332620212,-0.011581329500383486,1.8194109916687011,5.316568326950073,3.898995208740234,93.32978515625,93.3306640625,285.18759765625
75,5,1.9345798015594482,0.48766605257987977,0.7816901408450704,0.7789313879995902,0.7816901408450704,0.7773970846361513,0.9324962798383281,-0.014643276572398944,1.8175490856170655,5.310711669921875,3.8822399616241454,93.32978515625,93.3306640625,285.18759765625
76,5,1.9886024713516235,0.617794132232666,0.7605633802816901,0.7459401216039405,0.7605633802816901,0.7486892117321622,0.9128921136485424,0.037162908381977444,1.814972949028015,5.187155151367188,3.8739455699920655,93.32978515625,93.3306640625,285.18759765625
77,5,1.8883171558380127,0.4575479358434677,0.795774647887324,0.7891096579476861,0.795774647887324,0.7893387254714794,0.9416951046761346,0.010615991541191305,1.8181136846542358,5.226778411865235,3.874816083908081,93.32978515625,93.3306640625,285.18759765625
78,5,1.8781020641326904,0.4323834180831909,0.8028169014084507,0.7977822290888186,0.8028169014084507,0.7960521315360025,0.9391485706186071,0.004629963516446067,1.8185640811920165,5.251445484161377,3.894969606399536,93.32978515625,93.3306640625,285.18759765625
79,5,1.8916869640350342,0.44150816798210146,0.8098591549295775,0.8093549054424466,0.8098591549295775,0.8018187235766877,0.9398146977004256,-0.013178238974724366,1.819493794441223,5.2754371643066404,3.890777587890625,93.32978515625,93.3306640625,285.18759765625
80,5,1.9186551094055175,0.4739959716796875,0.7887323943661971,0.8057250384900496,0.7887323943661971,0.7772468142186452,0.9399573939753925,-0.012472130404900694,1.8184405326843263,5.289526176452637,3.876646375656128,93.32978515625,93.3306640625,285.18759765625
81,5,1.8775503635406494,0.4440027356147766,0.8169014084507042,0.8221168365719885,0.8169014084507042,0.8095631125045134,0.9421223302239707,0.012449214473562842,1.8101891994476318,5.222494649887085,3.90479998588562,93.32978515625,93.3306640625,285.18759765625
82,5,1.9007704734802247,0.4562818884849548,0.7887323943661971,0.7865999186609015,0.7887323943661971,0.7860256808061282,0.9315298081500005,-0.006937057664570201,1.8174931287765503,5.271243667602539,3.8776832103729246,93.32978515625,93.3306640625,285.18759765625
83,5,1.9317871570587157,0.5140924572944641,0.7605633802816901,0.7932830964925169,0.7605633802816901,0.7502263581488934,0.9279721981254611,0.02444608383932989,1.8107866048812866,5.239741373062134,3.8885632038116453,93.32978515625,93.3306640625,285.18759765625
84,5,1.9181836128234864,0.42663843035697935,0.7816901408450704,0.7819470011558713,0.7816901408450704,0.7802425412201717,0.9428575585996386,-0.030169580549877617,1.824564814567566,5.398455572128296,3.869868755340576,93.32978515625,93.3306640625,285.18759765625
85,5,1.8913206577301025,0.45686975717544553,0.8028169014084507,0.8054776024568463,0.8028169014084507,0.7965428658743477,0.9480723035381936,0.016432316496591493,1.8106380224227905,5.238372421264648,3.88558087348938,93.32978515625,93.3306640625,285.18759765625
86,5,1.890799617767334,0.4516452789306641,0.795774647887324,0.7879569081153588,0.795774647887324,0.7896036210028862,0.9397252433658748,-0.003803726284596909,1.8103160381317138,5.248826313018799,3.8694591999053953,93.32978515625,93.3306640625,285.18759765625
87,5,1.9719358444213868,0.5163480281829834,0.8098591549295775,0.8203442879499216,0.8098591549295775,0.8097977271730068,0.9272339201563113,-0.03439990169466656,1.8229665279388427,5.368307256698609,3.9235840320587156,93.32978515625,93.3306640625,285.18759765625
88,5,1.8810325860977173,0.44556254148483276,0.8028169014084507,0.8159216166564606,0.8028169014084507,0.8012475977167798,0.9343527791749986,-0.005523937323005379,1.8182960033416748,5.230462503433228,3.8940287590026856,93.32978515625,93.3306640625,285.18759765625
89,5,1.8361125230789184,0.3959931284189224,0.8591549295774648,0.8707993575488016,0.8591549295774648,0.8542049078094297,0.9469420109650372,0.02766011956998593,1.8141812086105347,5.196390819549561,3.873843288421631,93.32978515625,93.3306640625,285.18759765625
90,5,1.8840041875839233,0.47112630009651185,0.7746478873239436,0.7711797098379751,0.7746478873239436,0.7684061295384492,0.9371961656020724,0.08065011723502591,1.7995651960372925,5.180719041824341,3.8778111934661865,93.32978515625,93.3306640625,285.18759765625
91,5,1.898176908493042,0.414686119556427,0.823943661971831,0.8248571891116816,0.823943661971831,0.822911435790749,0.9387480235112653,-0.0041673824262948855,1.8182656049728394,5.359655237197876,3.8798463344573975,93.32978515625,93.3306640625,285.18759765625
92,5,1.8764199495315552,0.44403562843799593,0.8098591549295775,0.8103010218171777,0.8098591549295775,0.8061174061915352,0.9367605750706713,0.037907864017152515,1.8080486536026001,5.218649864196777,3.8704256057739257,93.32978515625,93.3306640625,285.18759765625
93,5,2.0215066194534304,0.6685080051422119,0.7464788732394366,0.7731657894962127,0.7464788732394366,0.7342170807110915,0.8942410701446608,0.038997657838249156,1.8027922868728639,5.178503227233887,3.889088010787964,93.32978515625,93.3306640625,285.18759765625
94,5,1.9918663024902343,0.5798942089080811,0.7535211267605634,0.7691146881287727,0.7535211267605634,0.750547730829421,0.9090864851016476,0.02459804636536078,1.8098902225494384,5.286467695236206,3.868607997894287,93.32978515625,93.3306640625,285.18759765625
95,5,1.881696391105652,0.43870804607868197,0.8169014084507042,0.8101207316020175,0.8169014084507042,0.8112196923641952,0.9408091977695855,0.05854930003644532,1.8034926891326903,5.248668909072876,3.9012288570404055,93.32978515625,93.3306640625,285.18759765625
96,5,1.8357365369796752,0.3758185178041458,0.8450704225352113,0.8420110121513394,0.8450704225352113,0.8385917480890993,0.9560237627160955,-0.019226019514573478,1.815858793258667,5.242211818695068,3.8956607818603515,93.32978515625,93.3306640625,285.18759765625
97,5,1.8748481750488282,0.4387002348899841,0.7887323943661971,0.7842890677397719,0.7887323943661971,0.7864183679602509,0.9381987995508807,0.03988922982677867,1.8061073780059815,5.225859785079956,3.8784768104553224,93.32978515625,93.3306640625,285.18759765625
98,5,1.8136323928833007,0.36593053936958314,0.8450704225352113,0.8428610880972107,0.8450704225352113,0.8336920860525862,0.9543394651438557,0.026832896539743745,1.82127206325531,5.191603279113769,3.8832640171051027,93.32978515625,93.3306640625,285.18759765625
99,5,1.8875840663909913,0.4755679786205292,0.7676056338028169,0.7763975984880358,0.7676056338028169,0.7602699530516431,0.9367698877025717,0.05526021537172643,1.8079775333404542,5.182288122177124,3.8904192447662354,93.32978515625,93.3306640625,285.18759765625
100,5,1.8661585330963135,0.41487199664115904,0.8028169014084507,0.7952984982239617,0.8028169014084507,0.7941108457920321,0.9458307704031255,-0.006738863590459054,1.8190338850021361,5.2524937152862545,3.881939172744751,93.32978515625,93.3306640625,285.18759765625
101,5,1.8876676559448242,0.45415179133415223,0.7816901408450704,0.7699817325002648,0.7816901408450704,0.7663844470330756,0.9384258145178063,-0.007615672878331203,1.8269610404968262,5.232537746429443,3.8828032493591307,93.32978515625,93.3306640625,285.18759765625
102,5,1.8652729272842408,0.4131197988986969,0.823943661971831,0.8238028169014083,0.823943661971831,0.822093120023195,0.9437492944605296,-0.03073722644920629,1.8197088479995727,5.253630065917969,3.8661312580108644,93.32978515625,93.3306640625,285.18759765625
103,5,1.8314120292663574,0.3742768943309784,0.8380281690140845,0.8391176666438702,0.8380281690140845,0.8305001647036615,0.9520932977027341,-0.0046537756810907105,1.8137497901916504,5.23139386177063,3.8988479137420655,93.32978515625,93.3306640625,285.18759765625
104,5,1.9193803310394286,0.5045174598693848,0.7746478873239436,0.7929577464788733,0.7746478873239436,0.7691390892539193,0.9253330170755715,0.0362791022523945,1.8128503561019897,5.22072696685791,3.889280080795288,93.32978515625,93.3306640625,285.18759765625
105,5,1.903411626815796,0.45401533246040343,0.8169014084507042,0.8169713067486807,0.8169014084507042,0.8132498695878978,0.9375502865003814,-0.04148185350430089,1.824632215499878,5.285336017608643,3.9041088104248045,93.32978515625,93.3306640625,285.18759765625
106,5,1.8886333227157592,0.43635921478271483,0.795774647887324,0.7932996529904062,0.795774647887324,0.7906103286384977,0.934764190611967,-0.021872562955221664,1.8297856807708741,5.277272748947143,3.8977472305297853,93.32978515625,93.3306640625,285.18759765625
107,5,1.8565819263458252,0.41495915353298185,0.823943661971831,0.8193671834931155,0.823943661971831,0.8183229252844018,0.9434921662864335,0.02994037783333159,1.817974829673767,5.220368051528931,3.892838382720947,93.32978515625,93.3306640625,285.18759765625
108,5,1.8533007144927978,0.3770560801029205,0.823943661971831,0.8179275653923541,0.823943661971831,0.8187531530442563,0.9550215188315699,-0.04507294208512391,1.8207752704620361,5.297871255874634,3.872012758255005,93.32978515625,93.3306640625,285.18759765625
109,5,1.8419706583023072,0.403742054104805,0.8098591549295775,0.8066945118001456,0.8098591549295775,0.8017737722278526,0.9437560857364717,0.04380440928335194,1.8161577939987184,5.197837066650391,3.8948415756225585,93.32978515625,93.3306640625,285.18759765625
110,5,1.852556824684143,0.41344031095504763,0.8169014084507042,0.8254262416604893,0.8169014084507042,0.8060529670991032,0.9459016642807938,0.05349761668728692,1.8053398609161377,5.210495281219482,3.8775167942047117,93.32978515625,93.3306640625,285.18759765625
111,5,1.8614047765731812,0.4151089996099472,0.8028169014084507,0.8000556530673402,0.8028169014084507,0.8001265511621767,0.9496241907939156,0.04541414987464165,1.8050627708435059,5.236094760894775,3.8807936191558836,93.32978515625,93.3306640625,285.18759765625
112,5,1.8580347299575806,0.4140549063682556,0.8169014084507042,0.8159129448134446,0.8169014084507042,0.8141760460889137,0.9483741937285685,0.03968470655579559,1.8069300889968871,5.2273204803466795,3.8760703563690186,93.32978515625,93.3306640625,285.18759765625
113,5,1.8968104362487792,0.4400406301021576,0.823943661971831,0.8325239900944126,0.823943661971831,0.8221547158722845,0.9468561943773225,-0.04558648258768083,1.8328783750534057,5.295939826965332,3.8826112270355226,93.32978515625,93.3306640625,285.18759765625
