epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
4,3,2.35557523700926,1.2374542885356479,0.38380281690140844,0.30223330929399805,0.38380281690140844,0.3150959447746073,0.5591378807412923,-0.01853790275842715,1.7684123913447063,4.964524030685425
4,4,2.4884015056822033,1.2247640093167622,0.42077464788732394,0.3455697528278174,0.42077464788732394,0.3633507931206186,0.553053160801755,-0.016419283851526023,1.8621200455559626,5.436888734499614
5,1,2.4434217148356967,1.1880179047584534,0.4841549295774648,0.41845675578069946,0.4841549295774648,0.40751073409074234,0.6085891740668277,-0.022779885727432836,1.864832467503018,5.372697048717075
5,2,2.39135037528144,1.2064717080858018,0.4295774647887324,0.34548297784827053,0.4295774647887324,0.3666527592462749,0.5721056801901216,-0.06124774876609873,1.8083230521943834,5.15606705347697
5,3,2.359002755747901,1.2201003895865545,0.4102112676056338,0.3323248313409871,0.4102112676056338,0.3487791617525487,0.5751801485766844,-0.004474379123234895,1.7772338853942022,5.016441570387946
5,4,2.4729981422424316,1.2022865348392062,0.47183098591549294,0.3994524265181597,0.47183098591549294,0.4110698516355276,0.5856750212323202,-0.0319414265200102,1.8590991761949327,5.437991751564874
6,1,2.4597356716791787,1.2059242328008015,0.4278169014084507,0.3128041952017918,0.4278169014084507,0.36007650843331596,0.5658664539273283,-0.04935614452594228,1.8657454583379958,5.385295457310146
6,2,2.3562116424242654,1.1909488042195637,0.45774647887323944,0.3410410433200064,0.45774647887323944,0.39035296376960243,0.5969983329208663,-0.04060834083574849,1.7965391940540738,5.075158066219753
6,3,2.3448156317075095,1.1996295187208388,0.4225352112676056,0.33217147170975775,0.4225352112676056,0.35824471312142286,0.6006108007221137,-0.04306151021365734,1.7798444827397664,5.0169163544972735
6,4,2.445411887433794,1.169979797469245,0.45422535211267606,0.3907615565185988,0.45422535211267606,0.40014618451500455,0.6253987086774,-0.029558988820416632,1.8563000361124675,5.421419925159878
7,1,2.4370521903038025,1.179494367705451,0.4507042253521127,0.33374257402120233,0.4507042253521127,0.3833944144362612,0.5828587794649571,-0.04909279798163069,1.8595828546418085,5.371353599760267
7,2,2.3416731423801846,1.1724835568004184,0.4454225352112676,0.3586584176801275,0.4454225352112676,0.38407153446997777,0.6019890273347648,-0.02130325487079099,1.7955805659294128,5.069782058397929
7,3,2.315324525038401,1.1759566002421908,0.4524647887323944,0.4170237935096381,0.4524647887323944,0.389970386663444,0.6007616705798379,-0.034975443880266965,1.7710210217369928,4.9738495747248335
7,4,2.4575595458348594,1.169827789068222,0.44366197183098594,0.3478050025404687,0.44366197183098594,0.38573166264060205,0.6266367325701618,-0.014645677017452785,1.8685411943329706,5.462266736560398
8,1,2.440849118762546,1.1676546103424497,0.4665492957746479,0.4267767618004911,0.4665492957746479,0.4020774783478375,0.6167719916978823,-0.04180460955944265,1.8726531267166138,5.411636259820726
8,2,2.3578940100140042,1.1836708651648626,0.4471830985915493,0.37830011256623564,0.4471830985915493,0.38516001888281015,0.5778851608412527,-0.034168469009502545,1.7998232709036932,5.097747829225328
8,3,2.311359100871616,1.1675704850090876,0.47007042253521125,0.44104562796096203,0.47007042253521125,0.40295342196727624,0.6231415327640069,-0.03454685719174733,1.7723446157243516,4.980199164814419
8,4,2.4480150275760226,1.1566841536098056,0.4612676056338028,0.3759472217922922,0.4612676056338028,0.4029591843757714,0.6239021183278175,-0.017988480057925083,1.8648035791185167,5.461120155122545
9,1,2.446291400326623,1.1607173648145463,0.4876760563380282,0.4033565658229176,0.4876760563380282,0.4223666731325295,0.6112923000044022,-0.04488351801854962,1.8723189963234796,5.445963925785488
9,2,2.3521356317732067,1.1614040235678356,0.49119718309859156,0.44327848466968517,0.49119718309859156,0.42607905497501136,0.6008856763411934,-0.03906592900717554,1.8079459733433194,5.1305091381073
9,3,2.306966688897875,1.1497066484557257,0.4894366197183099,0.4027121747412002,0.4894366197183099,0.4278434648030934,0.6470159796346167,-0.03010896783207695,1.7839266724056668,5.007239951027764
9,4,2.4331780672073364,1.1446674631701574,0.47183098591549294,0.40410213963259833,0.47183098591549294,0.4096768979860923,0.6528108792949788,-0.01696302607933453,1.8580083847045898,5.4397026432885065
10,1,2.4250661532084146,1.1605453954802618,0.49119718309859156,0.39400640523468683,0.49119718309859156,0.42230552572763985,0.6416012094653727,-0.01157926525120856,1.8611368735631306,5.375614431169298
10,2,2.3218976060549417,1.1441917618115742,0.49295774647887325,0.41509059413719446,0.49295774647887325,0.43047433823959286,0.6315330085678476,-0.02132281560690541,1.7942886352539062,5.069877703984578
10,3,2.3024218810929193,1.142890665266249,0.4964788732394366,0.4866415217926262,0.4964788732394366,0.4291397785627156,0.6349446254451485,-0.0248974196257139,1.7773537635803223,5.007994598812527
10,4,2.423218826452891,1.116190595759286,0.5035211267605634,0.44775252070854954,0.5035211267605634,0.43859721361751447,0.6870687063100214,-0.04780850554798399,1.8618729445669386,5.472951173782349
11,1,2.393260783619351,1.1164420710669622,0.49295774647887325,0.4096982572184701,0.49295774647887325,0.4288990495604851,0.6787655716472053,-0.03660339024362247,1.8615330391459994,5.372504128350152
11,2,2.3098162942462497,1.1066449383894603,0.5052816901408451,0.45948017919724926,0.5052816901408451,0.44218303853334434,0.6616099565846247,-0.029699930650931794,1.8006393644544814,5.117215977774726
11,3,2.2835692034827337,1.1305107871691387,0.4823943661971831,0.4032006416322358,0.4823943661971831,0.4203179385214361,0.6514538563671425,-0.027110123646429507,1.7715784112612407,4.974038693639967
11,4,2.4279474351141186,1.1094428069061704,0.5070422535211268,0.4543903551971704,0.5070422535211268,0.4550220040189896,0.6714333028885163,-0.045582449416623705,1.862992763519287,5.504458096292284
12,1,2.373073697090149,1.0915538966655731,0.5140845070422535,0.4291420854445673,0.5140845070422535,0.45273963180527954,0.6780321411553076,-0.02237945811929687,1.8634350895881653,5.363286349508497
12,2,2.3015108704566956,1.09329174624549,0.5387323943661971,0.4856437538273117,0.5387323943661971,0.4712387665071634,0.6804820870633965,-0.05998577403576455,1.8060112396876018,5.12068870332506
12,3,2.2852426767349243,1.1164945827590094,0.49119718309859156,0.4444247358799891,0.49119718309859156,0.4503935034854459,0.6779419719389529,-0.03882443746246822,1.7830319470829434,5.012321445677015
12,4,2.3999333845244513,1.094528363810645,0.5017605633802817,0.4506529744504765,0.5017605633802817,0.4517793975227258,0.7014319325385985,-0.02478408944392818,1.858141130871243,5.445878254042731
13,1,2.369880371623569,1.0756412247816722,0.5387323943661971,0.46116547765285293,0.5387323943661971,0.4750456783311863,0.7050919982226601,-0.028937053166811832,1.8672562374009027,5.389771421750386
13,2,2.2709854443868003,1.0547220011552174,0.5528169014084507,0.49260328073762005,0.5528169014084507,0.4900450736439133,0.7111877532501938,-0.018894328184046127,1.8010283841027155,5.1089332766003075
13,3,2.2288189596600003,1.0533625019921198,0.5334507042253521,0.47771626567968434,0.5334507042253521,0.47711314967097734,0.7316563920053503,-0.057777602043624476,1.7684897515508864,4.97155053085751
13,4,2.4016632636388144,1.080311440759235,0.5334507042253521,0.4839193564602658,0.5334507042253521,0.4948851736265408,0.7033392850915172,-0.034190312520619326,1.8724183837572734,5.484817425409953
14,1,2.345261189672682,1.0575488408406575,0.5387323943661971,0.45610271662336477,0.5387323943661971,0.48117274888549805,0.7175196394829452,-0.02637550203537664,1.8568502134746976,5.349923120604621
14,2,2.2704885734452143,1.059204147921668,0.5211267605633803,0.45442439158500547,0.5211267605633803,0.4730000323809567,0.6888710802337605,-0.019622427019788002,1.7940907213422987,5.096818831231859
14,3,2.2912733289930554,1.0958942572275798,0.5176056338028169,0.44850700971056956,0.5176056338028169,0.4662544082118633,0.7102067318544603,-0.0333198277934037,1.7861649725172255,5.080491052733527
14,4,2.3969473640124,1.0748622053199344,0.5105633802816901,0.4451859091925677,0.5105633802816901,0.4644023425882633,0.7085499239896721,-0.06201714958308413,1.8660882314046223,5.481812530093723
15,1,2.3546707696384854,1.0523561305469937,0.5616197183098591,0.49331343654703763,0.5616197183098591,0.5076473224869893,0.7200891487777208,-0.04100441524480236,1.8615546822547913,5.393404761950175
15,2,2.2412499056922064,1.027688248289956,0.5598591549295775,0.5087585259987599,0.5598591549295775,0.517835809167238,0.7203157221392549,-0.013692056963337862,1.7966334621111553,5.072893487082587
15,3,2.2129019035233393,1.0469053586324055,0.5404929577464789,0.4837582950031225,0.5404929577464789,0.495593707678393,0.7298701619054047,-0.008575961413078037,1.763178871737586,4.933560344907972
15,4,2.379394253094991,1.0547126995192633,0.5352112676056338,0.4729374147248096,0.5352112676056338,0.4986520470320498,0.7220139998725076,-0.033173484738951986,1.8629524641566806,5.470317694875929
16,1,2.327227486504449,1.0267027219136555,0.5651408450704225,0.4966915528257263,0.5651408450704225,0.5079041664688757,0.720991021887178,-0.018863073614242776,1.8632468514972262,5.361785027715895
16,2,2.241217235724131,0.9988504846890768,0.5563380281690141,0.4828484578666707,0.5563380281690141,0.501163944264057,0.7391495011653658,-0.05423837544244048,1.8100917670461867,5.140072796079847
16,3,2.232356627782186,1.0364071660571628,0.5545774647887324,0.4980550160723805,0.5545774647887324,0.5210152567718651,0.7342447164272822,-0.025103231831775652,1.7801312274403043,5.022905283504063
16,4,2.317357063293457,1.001406321922938,0.579225352112676,0.5232827262880274,0.579225352112676,0.5328646682620517,0.7589997473511354,-0.030280575849022773,1.8502318395508661,5.387908538182576
17,1,2.295610500706567,0.9953417943583595,0.5721830985915493,0.5204534104389945,0.5721830985915493,0.5365756213818945,0.7631004594408598,-0.02998753291933487,1.8535941044489543,5.329570637808906
17,2,2.238041771782769,1.0206157333321042,0.5651408450704225,0.5155151063402128,0.5651408450704225,0.5341921405482073,0.7295189797923154,-0.021212657783312938,1.7937593923674688,5.078702357080248
17,3,2.207697961065504,1.0303949217001598,0.5545774647887324,0.5008110215970564,0.5545774647887324,0.5122695022069343,0.7250754485689163,-0.028445258385213057,1.7674645847744412,4.954738232824537
17,4,2.3669364386134677,1.0245972639984555,0.5563380281690141,0.5114399210067896,0.5563380281690141,0.5265924610282262,0.7483230500055668,-0.03399437193526911,1.865563737021552,5.499060975180732
18,1,2.3137156036165027,0.9752753973007202,0.5880281690140845,0.5371197468867331,0.5880281690140845,0.5525602307465489,0.768936133573696,-0.04936432635615606,1.8744490411546495,5.436742597156101
18,2,2.2166574398676553,0.9702816870477464,0.5845070422535211,0.5258390495581032,0.5845070422535211,0.5421681937922108,0.7661724054447847,-0.022633115551764282,1.8004956973923578,5.124867386288113
18,3,2.166890713903639,0.9605436987347074,0.6038732394366197,0.5378761694987533,0.6038732394366197,0.5542524240662392,0.7905799742696261,-0.02352691326334444,1.7716170483165317,4.98170018196106
18,4,2.345192790031433,1.020491984155443,0.5404929577464789,0.5033113759446276,0.5404929577464789,0.5205576730432537,0.7425412224860185,-0.0320351668530412,1.8617851667933993,5.436161200205485
19,1,2.3051088915930853,1.0060003565417395,0.5563380281690141,0.48420087379512455,0.5563380281690141,0.5072363281661444,0.7500646689186643,-0.030346241449897615,1.8516031967269049,5.336361977789137
19,2,2.203006863594055,0.9632405208216773,0.5950704225352113,0.5462115055471867,0.5950704225352113,0.554492642200247,0.780797618020681,-0.03410366520191199,1.7965060538715787,5.095794810189141
19,3,2.183808704217275,0.9770027034812503,0.5704225352112676,0.5188250404063727,0.5704225352112676,0.537046976876075,0.7762288974324698,-0.009953516709892973,1.776198877228631,4.999689194891188
19,4,2.3134148915608725,0.9829714165793525,0.5721830985915493,0.5244028203591434,0.5721830985915493,0.5453447072830627,0.7725824575263328,-0.01940039633259638,1.849604566891988,5.417782757017347
20,1,2.281483252843221,0.9629398120774163,0.5757042253521126,0.586380868714617,0.5757042253521126,0.5419215012182743,0.7750449287914408,-0.0342642818075749,1.8616895344522264,5.358084440231323
20,2,2.1721155179871454,0.9393407040172153,0.5880281690140845,0.540390865531809,0.5880281690140845,0.5414278699638225,0.7857447976761122,-0.03905330293922438,1.7886720697085063,5.048589984575908
20,3,2.152902146180471,0.9462464087539249,0.5897887323943662,0.5396832949649851,0.5897887323943662,0.561882106766144,0.7880670813047841,-0.007332857854052799,1.7689827216996088,4.968432029088338
20,4,2.2977735002835593,0.9598812891377343,0.5809859154929577,0.5301303244439446,0.5809859154929577,0.550081878682958,0.787157092335876,-0.04602071046140388,1.8564985791842143,5.419521888097127
21,1,2.2638616495662265,0.945251637034946,0.579225352112676,0.5108082987741063,0.579225352112676,0.5350118161510397,0.7727335937645087,-0.006613050499961304,1.8578118681907654,5.340618186526829
21,2,2.1885565320650735,0.9298899306191338,0.6056338028169014,0.5627364147748084,0.6056338028169014,0.5693625846796333,0.7887981876843275,-0.026655515729420376,1.8057312501801386,5.125445074505276
21,3,2.1422312988175287,0.9376974105834961,0.5845070422535211,0.5268413995479762,0.5845070422535211,0.5494251522116881,0.7931824691989171,-0.029211433435318623,1.7646057605743408,4.952810234493679
21,4,2.2979728645748563,0.9522804419199625,0.596830985915493,0.6243879946344735,0.596830985915493,0.5730836916792272,0.7941166142939867,-0.007403688438142542,1.8531066841549344,5.437921656502618
22,1,2.318530089325375,0.9786257876290215,0.5845070422535211,0.5354157859064764,0.5845070422535211,0.5502798516685937,0.7709210149842285,-0.03743593406477075,1.8635520537694295,5.444973190625508
22,2,2.2182333866755166,0.964573515786065,0.5897887323943662,0.5477755310080938,0.5897887323943662,0.5570943022014324,0.7861547664051036,-0.028041521199959618,1.8101764586236742,5.143439544571771
22,3,2.141688088575999,0.936378174357944,0.573943661971831,0.5220807321078801,0.573943661971831,0.5422152113074168,0.7986228546003327,-0.03246299386964058,1.7608918812539842,4.954077733887567
22,4,2.2974818348884583,0.936032106479009,0.6056338028169014,0.5754172369641044,0.6056338028169014,0.5890610304816518,0.795638556595891,-0.021950365795332605,1.8642581436369154,5.474197798305088
23,1,2.251930216948191,0.9240935643513998,0.5985915492957746,0.5327499344850877,0.5985915492957746,0.553709374187995,0.7949985385213454,-0.025899406113574885,1.8669342398643494,5.350215607219273
23,2,2.175238437122769,0.9232870075437758,0.5985915492957746,0.6136960354962646,0.5985915492957746,0.5639364627855218,0.7944621213230385,-0.02308176591845834,1.803442935148875,5.096458315849304
23,3,2.163510110643175,0.9054645531707339,0.6073943661971831,0.6270382838833912,0.6073943661971831,0.5751077488686887,0.7986065653962423,-0.05952637906815439,1.7884012593163385,5.098949472109477
23,4,2.2695985436439514,0.9201682971583472,0.5721830985915493,0.531231201234198,0.5721830985915493,0.5463873221171471,0.799951537394198,-0.014014834805115006,1.8543069296412997,5.418268826272753
24,1,2.285483201344808,0.9079668521881104,0.625,0.5744631185807657,0.625,0.5914675628124332,0.7982589847989663,-0.0627130885086502,1.8845352331797283,5.499687910079956
24,2,2.1595244672563343,0.8935305145051744,0.5950704225352113,0.5472625157007903,0.5950704225352113,0.5654545742199559,0.8134414544059266,-0.019401729067862528,1.7990600400500827,5.113510171572368
24,3,2.1656248966852822,0.9573881427447001,0.5950704225352113,0.5433638504297047,0.5950704225352113,0.5626153507276451,0.7895374887262167,-0.06173257837901791,1.768169515662723,4.98484386338128
24,4,2.2911510931120977,0.9231158561176724,0.6056338028169014,0.5639542208505145,0.6056338028169014,0.5834162544057038,0.8024630359994044,-0.022335169953974,1.868827952278985,5.483233160442776
25,1,2.257787346839905,0.9181249737739563,0.5950704225352113,0.5836643271369769,0.5950704225352113,0.5639595729875905,0.8030261828373443,-0.02700763927984995,1.8666851785447862,5.38366613123152
25,2,2.164210571183099,0.8712827927536435,0.6126760563380281,0.6106932586993175,0.6126760563380281,0.5669964536670363,0.8162938477743127,-0.050661639876290465,1.809661289056142,5.181041797002156
25,3,2.140787343184153,0.8813751108116574,0.625,0.6037495411191449,0.625,0.6044722257374373,0.8202089342569268,-0.032699259211788734,1.7833075920740764,5.079415758450826
25,4,2.2756694621509976,0.9154667059580485,0.6302816901408451,0.5855519139517474,0.6302816901408451,0.6024535238517246,0.8162835755911299,-0.03081073846226401,1.8604988389545016,5.449475685755412
26,1,2.22348819176356,0.8926929500367906,0.5845070422535211,0.5379794632790157,0.5845070422535211,0.5522972333376361,0.8072426220494001,-0.038948859409515535,1.8541530503167047,5.3286767800649
26,2,2.108343521753947,0.849453565147188,0.6320422535211268,0.6385660104603429,0.6320422535211268,0.591573573555176,0.8340320889354702,-0.02150178342288167,1.7855982449319627,5.04575318760342
26,3,2.1054910090234547,0.8702610267533196,0.6355633802816901,0.6114858476642608,0.6355633802816901,0.6101967179131383,0.8194079651883678,-0.007050212766820385,1.7786907686127558,4.9876940912670555
26,4,2.2629002266459994,0.9115083482530382,0.6003521126760564,0.5775721039998822,0.6003521126760564,0.5799381535766825,0.8139579079521739,-0.019165604395009472,1.852852874332004,5.416147722138299
27,1,2.20314441786872,0.8536268472671509,0.6179577464788732,0.6338687844568213,0.6179577464788732,0.5887777654916827,0.8288933469110938,-0.03170329331514532,1.860546761088901,5.352018502023485
27,2,2.122978150844574,0.8580481012662252,0.6373239436619719,0.6165940571271432,0.6373239436619719,0.6159949572356707,0.8206568764950054,-0.032561491040765445,1.7957144843207464,5.074481301837498
27,3,2.1101782520612082,0.877950413359536,0.6302816901408451,0.5869669230064576,0.6302816901408451,0.6077579716157285,0.8225050339349929,-0.027201535573387003,1.7693438861105177,4.985376358032227
27,4,2.225396580166287,0.8406056099467807,0.625,0.5974084741884896,0.625,0.6045164790255151,0.8312841730353974,-0.030921199447440095,1.8587069643868341,5.456575300958422
28,1,2.233702434433831,0.8564094934198592,0.6161971830985915,0.5974869141240238,0.6161971830985915,0.5782555528272386,0.8235034887271633,-0.024570370467294822,1.871815820535024,5.447385814454821
28,2,2.1201492018169827,0.8435182736979591,0.6179577464788732,0.5912626961345098,0.6179577464788732,0.5916299748154011,0.8296860398875028,-0.03996779933614247,1.8033357395066156,5.098954452408685
28,3,2.0877507593896656,0.8305091261863708,0.6549295774647887,0.6503308027312185,0.6549295774647887,0.6384804721057641,0.8411028133702055,-0.01541830840557079,1.7832806441518996,5.021314395798577
28,4,2.238546265496148,0.8610079619619582,0.6179577464788732,0.581754973864998,0.6179577464788732,0.596705792079125,0.831372258539331,-0.03979317121929471,1.8641414244969685,5.452802101771037
29,1,2.255304111374749,0.8962896830505795,0.6197183098591549,0.5835048725987916,0.6197183098591549,0.586403188378564,0.8159692059324215,-0.038614497657969205,1.868442992369334,5.426337520281474
29,2,2.109543217553033,0.8476098808977339,0.6267605633802817,0.606292567659743,0.6267605633802817,0.6082227036112237,0.8204929393692411,-0.015823741718403728,1.7930181291368272,5.054054141044617
29,3,2.1128754880693226,0.8833085497220358,0.6073943661971831,0.5784181506438435,0.6073943661971831,0.581875555170253,0.8150120778912007,-0.03451463833446722,1.7776725557115343,4.981864823235406
29,4,2.2094232638676963,0.8591252366701762,0.6267605633802817,0.5994854807288476,0.6267605633802817,0.6003992384064251,0.8272258632859608,0.01612447485065316,1.8444113334019978,5.360118309656779
30,1,2.167805936601427,0.8101243310504489,0.6602112676056338,0.631845523611227,0.6602112676056338,0.6365585278834264,0.8455206412288843,-0.030354319127136042,1.8579899006419711,5.335729479789734
30,2,2.0908133917384677,0.8204418751928542,0.6390845070422535,0.6271646734241386,0.6390845070422535,0.6150449899381633,0.8358378448473864,-0.013633063583971428,1.7902167108323839,5.055013444688585
30,3,2.073531256781684,0.8355340162913004,0.647887323943662,0.6259472184445551,0.647887323943662,0.6229779880483493,0.8406899490482698,-0.029594850870403144,1.767626530594296,4.962191250589159
30,4,2.214025126563178,0.8390029238329993,0.6109154929577465,0.6034734718724323,0.6109154929577465,0.596562910150422,0.8369169922335671,-0.02312722695309488,1.8475625183847215,5.4224101305007935
31,1,2.180462380250295,0.8192396130826738,0.6373239436619719,0.62246263113126,0.6373239436619719,0.6118605521000929,0.8439016501341263,-0.019615574309017836,1.8589091698328655,5.356648749775356
31,2,2.0682829883363514,0.7867812348736657,0.670774647887324,0.6533468157065424,0.670774647887324,0.6541562643791747,0.8472126849678364,-0.02060522122498898,1.7891961004998949,5.058453533384535
31,3,2.059278190135956,0.8148030771149529,0.647887323943662,0.6407713962950251,0.647887323943662,0.6329003109790771,0.8464145082317485,-0.020581299291425825,1.767352090941535,4.96305329269833
31,4,2.1620847516589694,0.7640776369306777,0.6619718309859155,0.6766027764196227,0.6619718309859155,0.645847153712592,0.8618150653181305,-0.02971774021715956,1.8497668372260199,5.4241012467278376
32,1,2.20617186360889,0.8561894264486101,0.6285211267605634,0.6092864568845916,0.6285211267605634,0.6043784713308022,0.8251402569081726,-0.026731024007387694,1.8604301412900288,5.3561307191848755
32,2,2.059219221274058,0.7648674845695496,0.6830985915492958,0.6634570275756193,0.6830985915492958,0.6612794507896634,0.86036422938453,-0.0018832250195759404,1.7980564104186163,5.079373055034214
32,3,2.0497037967046103,0.7722126411067115,0.6390845070422535,0.6256246452126967,0.6390845070422535,0.6225877883561445,0.853450957484246,-0.05415652126075421,1.782707691192627,5.030516266822815
32,4,2.2107847531636557,0.8355151481098599,0.6408450704225352,0.6351421174802955,0.6408450704225352,0.6236389323853516,0.8454514049609791,-0.008948662812939379,1.8563036918640137,5.419747061199612
33,1,2.1562084356943765,0.7731645206610361,0.6654929577464789,0.6464984350547732,0.6654929577464789,0.6447298324944613,0.856827094928503,-0.03492662467799845,1.8597012625800238,5.383310755093892
33,2,2.0798237456215753,0.7881349424521128,0.6602112676056338,0.63705686719067,0.6602112676056338,0.637975143150172,0.8512404391327564,-0.0428426257599821,1.8006050454245672,5.093764079941644
33,3,2.0731317732069225,0.8358147740364075,0.6267605633802817,0.5987400505977039,0.6267605633802817,0.6047897009646093,0.8351345701066335,-0.0031606803710713116,1.7705904973877802,4.960204535060459
33,4,2.2073663075764975,0.8092527223957909,0.6549295774647887,0.6441868456729682,0.6549295774647887,0.6421507227913943,0.8476853630868668,-0.05145588543127744,1.869252622127533,5.469631168577406
34,1,2.171597374810113,0.8291784392462836,0.6373239436619719,0.6092884730702289,0.6373239436619719,0.6164706055015196,0.8407148182108444,-0.011706625447223784,1.848972221215566,5.303908109664917
34,2,2.0793587035602994,0.8027577234639062,0.6514084507042254,0.634088003730955,0.6514084507042254,0.63569680117693,0.8499348470354346,0.0025053894991841075,1.79007007016076,5.058094090885586
34,3,2.0460188388824463,0.7790597776571909,0.6672535211267606,0.672625682606996,0.6672535211267606,0.6513384666702794,0.8610821819619765,-0.022526511783402592,1.7729791469044156,5.0022563801871405
34,4,2.1903652283880444,0.7923903697066836,0.6514084507042254,0.6093042573232904,0.6514084507042254,0.623780801275701,0.8526971744244413,-0.02728668961355174,1.860670030117035,5.452306363317701
35,1,2.186659316221873,0.7955812381373512,0.6461267605633803,0.6354021392703529,0.6461267605633803,0.6389325517335139,0.8500583654688132,-0.028937638959181777,1.868825614452362,5.432507952054341
35,2,2.0562713278664484,0.7714449084467359,0.6848591549295775,0.6726771460209962,0.6848591549295775,0.6507168075230726,0.854822848434817,-0.02860732652965514,1.7841565873887804,5.054199470414056
35,3,2.0220295786857605,0.7605078650845422,0.6672535211267606,0.6698449487906322,0.6672535211267606,0.648940344273439,0.8675467790667718,-0.030459685157515848,1.7607534329096477,4.9655800395541725
35,4,2.1471700734562345,0.7579768796761831,0.6602112676056338,0.6592325565687289,0.6602112676056338,0.6446371097770929,0.8630633337250362,-0.011954957965751634,1.848930557568868,5.388620641496447
36,1,2.0982347594367132,0.7353628476460775,0.6848591549295775,0.6665211412141431,0.6848591549295775,0.6726507048113007,0.8662791291659468,-0.013822844975445836,1.8451680408583746,5.278269078996447
36,2,2.064793414539761,0.7723592122395834,0.6672535211267606,0.6717634898120666,0.6672535211267606,0.6500432767511161,0.861896470208917,-0.02167175146076805,1.799117969142066,5.080473105112712
36,3,2.031424959500631,0.7640194776985381,0.6514084507042254,0.639229431236849,0.6514084507042254,0.6322134121575442,0.8565819558795397,-0.008008330337556435,1.7761405507723491,4.988704204559326
36,4,2.183196233378516,0.7876753442817264,0.6602112676056338,0.661513211434031,0.6602112676056338,0.6403795361981779,0.8555284185557983,-0.019369005727165156,1.8508231242497761,5.439411481221517
37,1,2.131662083996667,0.743202441268497,0.6883802816901409,0.6718691436910432,0.6883802816901409,0.6748561712785154,0.8653473621666691,-0.015803643107631826,1.8627368013064067,5.3714010450575085
37,2,2.0312205288145275,0.7479409095313814,0.6637323943661971,0.6505078684208516,0.6637323943661971,0.6497848272494928,0.8678946775549917,0.003336948416742702,1.7843449711799622,5.025539331965977
37,3,2.03117698431015,0.7524315019448599,0.6901408450704225,0.690743832887403,0.6901408450704225,0.6647441716778376,0.8747658143623351,-0.044837879053561513,1.7730991774135165,5.0149162080552845
37,4,2.1528396473990545,0.7687109973695543,0.6566901408450704,0.647439961275413,0.6566901408450704,0.6480760861444571,0.8587903341369334,0.007127700206262633,1.8526711265246074,5.382472991943359
38,1,2.115448852380117,0.7311429083347321,0.6461267605633803,0.6430715635643556,0.6461267605633803,0.6332382519738502,0.865683268310359,-0.02008220728977661,1.8531660636266072,5.345495859781901
38,2,2.023699608114031,0.722753279738956,0.670774647887324,0.6493424101798245,0.670774647887324,0.6489176227829335,0.8741382031357801,-0.0440872726079804,1.788725945684645,5.059240897496541
