epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
41,5,2.0909540176391603,0.6844006896018981,0.6619718309859155,0.568829291984032,0.6619718309859155,0.5766852837773939,0.8632768466450167,-0.03423609500074165,1.8410024881362914,5.372911739349365,2.7165375709533692,129.23876953125,129.2396484375,194.47001953125
42,5,2.12886004447937,0.7031481564044952,0.647887323943662,0.5552947313510693,0.647887323943662,0.556431776429327,0.8615237608085713,-0.0698121026919103,1.848337507247925,5.455521011352539,2.7201727867126464,129.23876953125,129.2396484375,194.47001953125
43,5,2.1043329000473023,0.6973289132118226,0.6408450704225352,0.6203360513960959,0.6408450704225352,0.5646954188901525,0.859784876246665,-0.007315213423737088,1.8394100427627564,5.3873419761657715,2.7055807590484617,129.23876953125,129.2396484375,194.47001953125
44,5,2.097880744934082,0.6880002558231354,0.6408450704225352,0.5687604542920172,0.6408450704225352,0.5590305944082145,0.8587974755920027,-0.01305323447677531,1.8403303384780885,5.387601709365844,2.716800022125244,129.23876953125,129.2396484375,194.47001953125
45,5,2.135582137107849,0.7157764077186585,0.647887323943662,0.5165673528349584,0.647887323943662,0.5608728857601997,0.8532642645652204,-0.04018397411405639,1.8460151433944703,5.448462057113647,2.678208017349243,129.23876953125,129.2396484375,194.47001953125
46,5,2.0696975708007814,0.6698697924613952,0.6619718309859155,0.5536694744739624,0.6619718309859155,0.5849466816850064,0.8603457715662262,-0.001839155375989554,1.8315717220306396,5.335962200164795,2.727180767059326,129.23876953125,129.2396484375,194.47001953125
47,5,2.1110132932662964,0.7200306415557861,0.6338028169014085,0.5289473684210526,0.6338028169014085,0.5543922134960301,0.8539710928373534,-0.029148159810140628,1.83562273979187,5.356639242172241,2.71331205368042,129.23876953125,129.2396484375,194.47001953125
48,5,2.056673216819763,0.6535323679447174,0.6690140845070423,0.5576936193431778,0.6690140845070423,0.5900683206094622,0.8726602281360044,-0.048980197680490445,1.8239345788955688,5.330668544769287,2.727583980560303,129.23876953125,129.2396484375,194.47001953125
49,5,2.12213339805603,0.6948733925819397,0.6619718309859155,0.6355913257321708,0.6619718309859155,0.5842276726793648,0.8695731921510947,-0.046520671588201834,1.8503731489181519,5.452406644821167,2.7309888362884522,129.23876953125,129.2396484375,194.47001953125
50,5,2.0741530418395997,0.6707039117813111,0.6408450704225352,0.6146810126897548,0.6408450704225352,0.5739221024757689,0.8681134273185274,-0.08360104986622718,1.8332690477371216,5.348867416381836,2.7136192321777344,129.23876953125,129.2396484375,194.47001953125
51,5,2.090779519081116,0.6639383554458618,0.6549295774647887,0.6150098412617265,0.6549295774647887,0.5922889371868294,0.8694459920662637,-0.04153984958510493,1.8419212102890015,5.420075416564941,2.7366144180297853,129.23876953125,129.2396484375,194.47001953125
52,5,2.063283371925354,0.6028227806091309,0.6830985915492958,0.6875741629262757,0.6830985915492958,0.6213892422620199,0.8824032965836531,-0.04346734594499613,1.8419645071029662,5.471024465560913,2.7037824153900147,129.23876953125,129.2396484375,194.47001953125
53,5,2.0930739641189575,0.6758774161338806,0.647887323943662,0.6493297132190735,0.647887323943662,0.5730144407365212,0.8624624706803719,-0.056967172413354916,1.8364883422851563,5.399865627288818,2.719603157043457,129.23876953125,129.2396484375,194.47001953125
54,5,2.111660695075989,0.6910250186920166,0.647887323943662,0.6383037551634632,0.647887323943662,0.5705207437882047,0.8571555739721329,-0.018197754436041658,1.8445274591445924,5.42647705078125,2.7223040103912353,129.23876953125,129.2396484375,194.47001953125
55,5,2.1265090227127077,0.7178026974201203,0.6690140845070423,0.6933079961248976,0.6690140845070423,0.6215970860157534,0.845490163581466,-0.05615565813069612,1.8347884893417359,5.413490200042725,2.7371007919311525,129.23876953125,129.2396484375,194.47001953125
56,5,2.104633855819702,0.6639894306659698,0.647887323943662,0.68587035030697,0.647887323943662,0.6017286606695839,0.8587898736181943,-0.08154491332357461,1.8441908836364747,5.466137313842774,2.7408447742462156,129.23876953125,129.2396484375,194.47001953125
57,5,2.0908462524414064,0.6682079255580902,0.6408450704225352,0.6334786496758327,0.6408450704225352,0.5971848087988265,0.8682923298737688,-0.027242506061941008,1.8356402397155762,5.410335445404053,2.7335231781005858,129.23876953125,129.2396484375,194.47001953125
58,5,2.0573843717575073,0.647917240858078,0.6690140845070423,0.6587629223617567,0.6690140845070423,0.5997137600029286,0.8807554107173916,-0.041584503101405046,1.8407185077667236,5.34614109992981,2.729516839981079,129.23876953125,129.2396484375,194.47001953125
59,5,2.0952219486236574,0.6819191992282867,0.6619718309859155,0.6274995733956394,0.6619718309859155,0.5992873447506276,0.8577939820344462,-0.045364899791037194,1.8380267143249511,5.39292802810669,2.7541247844696044,129.23876953125,129.2396484375,194.47001953125
60,5,2.120941424369812,0.6978449881076813,0.6549295774647887,0.6201712188841862,0.6549295774647887,0.5983927315290379,0.8754281365130102,-0.03883665626192734,1.8450674295425415,5.441499662399292,2.736678409576416,129.23876953125,129.2396484375,194.47001953125
61,5,2.09990394115448,0.6937009990215302,0.6549295774647887,0.6149299156615017,0.6549295774647887,0.5972975963855842,0.845983241517826,-0.0010407139075323535,1.8407579898834228,5.381044101715088,2.738918399810791,129.23876953125,129.2396484375,194.47001953125
62,5,2.059324765205383,0.6584586560726166,0.6619718309859155,0.6742207631755445,0.6619718309859155,0.6090710932260228,0.8753592651003055,-0.030669182461133815,1.8359268188476563,5.328012228012085,2.726476764678955,129.23876953125,129.2396484375,194.47001953125
63,5,2.061748218536377,0.6286748111248016,0.6690140845070423,0.6468396063764886,0.6690140845070423,0.613991565655914,0.8853481914321049,-0.037513805113519316,1.8415401458740235,5.405586051940918,2.7359423637390137,129.23876953125,129.2396484375,194.47001953125
64,5,2.0634512424468996,0.6650103867053986,0.6549295774647887,0.6406200328605034,0.6549295774647887,0.6058638312903988,0.8842231726747816,-0.021332582896448127,1.832586693763733,5.326479816436768,2.7229888439178467,129.23876953125,129.2396484375,194.47001953125
65,5,2.0786616802215576,0.6787267923355103,0.6830985915492958,0.6716727903653806,0.6830985915492958,0.6356671194722112,0.8641214214108754,-0.03159230231653409,1.8391185045242309,5.3451762199401855,2.7231743812561033,129.23876953125,129.2396484375,194.47001953125
66,5,2.0338083028793337,0.6260697245597839,0.6901408450704225,0.694292388316829,0.6901408450704225,0.6559353751718465,0.8733786323910944,-0.019265025499663357,1.8250654220581055,5.318531322479248,2.739993619918823,129.23876953125,129.2396484375,194.47001953125
67,5,2.0780510663986207,0.6779175043106079,0.6619718309859155,0.6547326504920757,0.6619718309859155,0.6272846759260818,0.8684194688199975,-0.01279090836432295,1.8290229082107543,5.3450291633605955,2.7352959632873537,129.23876953125,129.2396484375,194.47001953125
68,5,2.0757168769836425,0.6464099586009979,0.676056338028169,0.6908578060528516,0.676056338028169,0.6324395193340574,0.8747410254401148,-0.04752280433096723,1.8442245721817017,5.410766315460205,2.721894407272339,129.23876953125,129.2396484375,194.47001953125
69,5,2.056914138793945,0.6208172976970673,0.6830985915492958,0.7179605410239214,0.6830985915492958,0.6493627187167741,0.8777763271625408,-0.04671001289392129,1.8405459642410278,5.4078065872192385,2.7311423778533936,129.23876953125,129.2396484375,194.47001953125
70,5,2.051688313484192,0.6789404809474945,0.6901408450704225,0.7046466344396998,0.6901408450704225,0.6525532619376523,0.8730561800659984,-0.03317337219529293,1.82580463886261,5.254766368865967,2.7219135761260986,129.23876953125,129.2396484375,194.47001953125
71,5,2.033394694328308,0.6051405727863312,0.6901408450704225,0.6769768033488285,0.6901408450704225,0.6458077342754291,0.8908150230556116,-0.03883000899975153,1.83454110622406,5.365987634658813,2.7294336318969727,129.23876953125,129.2396484375,194.47001953125
72,5,2.0507302045822144,0.6358967363834381,0.6971830985915493,0.6907779667340126,0.6971830985915493,0.6742005302845109,0.8836592815637083,-0.04492167368101985,1.8310851573944091,5.352008247375489,2.7357375621795654,129.23876953125,129.2396484375,194.47001953125
73,5,2.1123334884643556,0.6561161875724792,0.676056338028169,0.6619696587079834,0.676056338028169,0.6346366720536798,0.8650350925794954,-0.06195670874778192,1.8557762145996093,5.510173654556274,2.7268544673919677,129.23876953125,129.2396484375,194.47001953125
74,5,2.0695422410964968,0.6445818066596984,0.6901408450704225,0.6956029054030493,0.6901408450704225,0.6663766819921138,0.8710429079025703,-0.04548629840159624,1.8417390823364257,5.394449663162232,2.694137525558472,129.23876953125,129.2396484375,194.47001953125
75,5,2.033129096031189,0.6323712885379791,0.6971830985915493,0.690541831108354,0.6971830985915493,0.6589088601779509,0.8789038110283083,-0.03221754048142911,1.8251918315887452,5.301563739776611,2.7359872341156004,129.23876953125,129.2396484375,194.47001953125
76,5,2.055638885498047,0.6431042730808259,0.647887323943662,0.635707360102645,0.647887323943662,0.6137447181694969,0.880074897722455,-0.024823501621778155,1.8293668508529664,5.351552724838257,2.7227456092834474,129.23876953125,129.2396484375,194.47001953125
77,5,2.016259264945984,0.5843449532985687,0.6830985915492958,0.7095573440643863,0.6830985915492958,0.648979545993207,0.8928067145152041,-0.026630511043457483,1.8264066696166992,5.357392454147339,2.7410175800323486,129.23876953125,129.2396484375,194.47001953125
78,5,2.0226343154907225,0.6001734375953675,0.6901408450704225,0.6913911002245356,0.6901408450704225,0.6456090009339093,0.89336281290003,-0.024229287290421286,1.8311075925827027,5.34170970916748,2.7310336112976072,129.23876953125,129.2396484375,194.47001953125
79,5,2.0398630857467652,0.6356529295444489,0.6971830985915493,0.7038196217103617,0.6971830985915493,0.6709256628773732,0.8821856810654434,-0.02050588140933729,1.8368146419525146,5.316353368759155,2.7336704254150392,129.23876953125,129.2396484375,194.47001953125
80,5,2.074612760543823,0.6463458895683288,0.6901408450704225,0.6931254191817572,0.6901408450704225,0.6582261536601237,0.8849600738026078,-0.053634105609664307,1.8386782169342042,5.407235431671142,2.735910415649414,129.23876953125,129.2396484375,194.47001953125
81,5,2.045904445648193,0.6097712814807892,0.6901408450704225,0.6840971200336347,0.6901408450704225,0.6609455354277227,0.8768281823816351,-0.02200136875043368,1.8429502964019775,5.396881484985352,2.721023988723755,129.23876953125,129.2396484375,194.47001953125
82,5,2.0578500270843505,0.6299387872219085,0.676056338028169,0.6779351581185226,0.676056338028169,0.6359001656491108,0.8750043714100635,-0.04683479496941856,1.8338479280471802,5.38964262008667,2.725887966156006,129.23876953125,129.2396484375,194.47001953125
83,5,2.0318309545516966,0.602273291349411,0.6830985915492958,0.6960232581225329,0.6830985915492958,0.6658119284704485,0.8772784009350196,-0.05398774172754517,1.8314050436019897,5.367465353012085,2.714483213424683,129.23876953125,129.2396484375,194.47001953125
84,5,2.0254080057144166,0.5751710593700409,0.6971830985915493,0.7231351069379238,0.6971830985915493,0.6652659929187037,0.8905533058180276,-0.015510005961583362,1.8363569974899292,5.4092940330505375,2.7208256244659426,129.23876953125,129.2396484375,194.47001953125
85,5,2.0466142654418946,0.595792931318283,0.6830985915492958,0.7148776689322933,0.6830985915492958,0.6564866296886738,0.8932494411442642,-0.08367698409328894,1.8483066320419312,5.431863689422608,2.7289407730102537,129.23876953125,129.2396484375,194.47001953125
86,5,2.004512310028076,0.5817220985889435,0.7112676056338029,0.7376257545271631,0.7112676056338029,0.6843856373373903,0.885820433332805,-0.008050660497133544,1.8319642066955566,5.324355840682983,2.7214656352996824,129.23876953125,129.2396484375,194.47001953125
87,5,2.0957346677780153,0.6151626944541931,0.6690140845070423,0.6912884715701617,0.6690140845070423,0.6327858511686726,0.870523973228531,-0.07971723518106755,1.8556422948837281,5.550402402877808,2.7135359764099123,129.23876953125,129.2396484375,194.47001953125
88,5,2.0055490732192993,0.5788375675678253,0.6901408450704225,0.6856601145333541,0.6901408450704225,0.6657634666582851,0.8941648241937482,-0.03291685722994675,1.827076530456543,5.334542274475098,2.7172800064086915,129.23876953125,129.2396484375,194.47001953125
89,5,2.009592151641846,0.5895694196224213,0.704225352112676,0.7170025052274431,0.704225352112676,0.6778884498954922,0.8972398782353815,-0.022470382929864918,1.829308032989502,5.322978210449219,2.722636842727661,129.23876953125,129.2396484375,194.47001953125
90,5,2.0391488790512087,0.6063547790050506,0.6690140845070423,0.6509760316283667,0.6690140845070423,0.6320422535211268,0.8800341940865961,-0.017140715510437943,1.8404449939727783,5.382334995269775,2.7182463645935058,129.23876953125,129.2396484375,194.47001953125
91,5,1.9928796291351318,0.5861671328544616,0.7112676056338029,0.7018779342723005,0.7112676056338029,0.6949440231130373,0.8932677827249504,-0.0279123715558105,1.825157594680786,5.275208473205566,2.722752046585083,129.23876953125,129.2396484375,194.47001953125
92,5,2.0189026594161987,0.5658695757389068,0.704225352112676,0.7009539118770594,0.704225352112676,0.6693575789425223,0.8837598888020883,-0.0341552168511674,1.8370649099349976,5.409313011169433,2.7414079666137696,129.23876953125,129.2396484375,194.47001953125
93,5,2.008801507949829,0.5761719882488251,0.6901408450704225,0.663425089302083,0.6901408450704225,0.658306188148609,0.891443552342567,-0.009179463648241404,1.8260411739349365,5.351603555679321,2.7354559898376465,129.23876953125,129.2396484375,194.47001953125
94,5,1.9790013074874877,0.5592079520225525,0.7183098591549296,0.7385932260228035,0.7183098591549296,0.695416847918062,0.8936015334637493,-0.016112415664939483,1.8253709554672242,5.291852140426636,2.7232320308685303,129.23876953125,129.2396484375,194.47001953125
95,5,1.984867238998413,0.5740688145160675,0.6830985915492958,0.6738589431324792,0.6830985915492958,0.6571355999986281,0.8893552056438462,0.02199744439860285,1.8238096475601195,5.276730060577393,2.725670337677002,129.23876953125,129.2396484375,194.47001953125
96,5,2.0751264095306396,0.5917784571647644,0.6901408450704225,0.6766012743125419,0.6901408450704225,0.6649809947241596,0.8807043086280557,-0.0376880170817695,1.858190894126892,5.536271476745606,2.7143743991851808,129.23876953125,129.2396484375,194.47001953125
97,5,2.0066242456436156,0.5855900883674622,0.704225352112676,0.6962425135608975,0.704225352112676,0.6820916887390496,0.8880944225062837,-0.00995744260968956,1.8260746717453002,5.322370338439941,2.728512001037598,129.23876953125,129.2396484375,194.47001953125
98,5,2.03980610370636,0.6048009872436524,0.6830985915492958,0.6795330656093017,0.6830985915492958,0.6498169115145309,0.8843749883836656,-0.019009002663406438,1.8388286352157592,5.3881512641906735,2.7482111930847166,129.23876953125,129.2396484375,194.47001953125
99,5,2.0636913537979127,0.6286712110042572,0.6901408450704225,0.683111810462329,0.6901408450704225,0.6670305147921135,0.881235648324499,-0.029665559915649675,1.8372052669525147,5.412071657180786,2.73285117149353,129.23876953125,129.2396484375,194.47001953125
100,5,2.000228691101074,0.5742134988307953,0.7183098591549296,0.7048810101991257,0.7183098591549296,0.6956763826051744,0.8918703046776215,-0.037205006321768375,1.8273349761962892,5.3275972366333,2.714809608459473,129.23876953125,129.2396484375,194.47001953125
101,5,1.9841086626052857,0.5476947784423828,0.7464788732394366,0.7334058832413367,0.7464788732394366,0.7362461365836664,0.913608494215897,-0.009385398982963533,1.8284418106079101,5.3357409000396725,2.737331199645996,129.23876953125,129.2396484375,194.47001953125
102,5,2.0284801959991454,0.5939899682998657,0.6830985915492958,0.6725027584864023,0.6830985915492958,0.6650637578089079,0.8707189381173654,-0.037959527262086956,1.8374248027801514,5.37562370300293,2.7238719940185545,129.23876953125,129.2396484375,194.47001953125
103,5,1.945785140991211,0.5239837944507599,0.6830985915492958,0.6849722898796287,0.6830985915492958,0.6726370290709776,0.903147617003144,-0.02178502546840777,1.8280191898345948,5.263321399688721,2.727788782119751,129.23876953125,129.2396484375,194.47001953125
104,5,2.023164486885071,0.5925946354866027,0.704225352112676,0.7298362404440669,0.704225352112676,0.6892423724738366,0.8808296611043256,-0.03502477651027136,1.8286684513092042,5.361160707473755,2.7378431797027587,129.23876953125,129.2396484375,194.47001953125
105,5,1.9960749387741088,0.5122263371944428,0.7112676056338029,0.7162270818255327,0.7112676056338029,0.7014159028243535,0.9141034992410009,-0.04155283972194401,1.8449059009552002,5.458387994766236,2.7347392559051515,129.23876953125,129.2396484375,194.47001953125
106,5,2.0167113542556763,0.5946677446365356,0.6830985915492958,0.6805272699291713,0.6830985915492958,0.6696956722866901,0.8787865728673339,-0.025743735004944535,1.827408218383789,5.334812974929809,2.7232704162597656,129.23876953125,129.2396484375,194.47001953125
107,5,1.9401193141937256,0.5052862107753754,0.7394366197183099,0.7420394379595237,0.7394366197183099,0.73134696374133,0.9109579291582612,0.02064874204612477,1.8288307189941406,5.288062858581543,2.72261757850647,129.23876953125,129.2396484375,194.47001953125
108,5,1.9887969732284545,0.524990838766098,0.7253521126760564,0.7429507551366646,0.7253521126760564,0.7065002628382909,0.8939556164561249,-0.03781576554035504,1.8380775690078734,5.404344463348389,2.7303936004638674,129.23876953125,129.2396484375,194.47001953125
109,5,1.958312201499939,0.5252538979053497,0.7112676056338029,0.7261551766740796,0.7112676056338029,0.6949419217660947,0.9027342772546596,-0.016692139525202654,1.8286961793899537,5.30211501121521,2.7199168682098387,129.23876953125,129.2396484375,194.47001953125
110,5,1.9671334505081177,0.5520829856395721,0.7535211267605634,0.7674801847522381,0.7535211267605634,0.7453632048702471,0.8997347403917996,0.021860324423126687,1.8167616844177246,5.26891770362854,2.7261759757995607,129.23876953125,129.2396484375,194.47001953125
111,5,1.9986067771911622,0.5586807906627655,0.6901408450704225,0.6772786142140197,0.6901408450704225,0.6686849845363458,0.8901545048291669,0.001249826508085805,1.8289977073669434,5.358433771133423,2.726047992706299,129.23876953125,129.2396484375,194.47001953125
112,5,1.9761005878448485,0.5291422605514526,0.7394366197183099,0.7325504931657487,0.7394366197183099,0.7307458076130808,0.9010527859442645,0.0011634889366205492,1.8270432472229003,5.352336454391479,2.6990592002868654,129.23876953125,129.2396484375,194.47001953125
113,5,1.9687371253967285,0.530759859085083,0.6901408450704225,0.69306110758272,0.6901408450704225,0.6777869713359019,0.8909103002306442,-0.04345940335814347,1.8299473524093628,5.324017333984375,2.721824026107788,129.23876953125,129.2396484375,194.47001953125
