epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
4,2,2.4248999026086597,1.243456780910492,0.397887323943662,0.27251803996670787,0.397887323943662,0.2840810296188576,0.47549090074044925,-0.07262494636465133,1.8092437585194905,5.181600332260132
4,3,2.444336043463813,1.2652340465121799,0.36619718309859156,0.25924784959400177,0.36619718309859156,0.299909926466713,0.48255635486382337,-0.0684776854398379,1.830036249425676,5.195573886235555
4,4,2.5793498622046576,1.2476475437482197,0.3873239436619718,0.2700462312634561,0.3873239436619718,0.312455165977973,0.5132402645303309,-0.08373909010440261,1.910573939482371,5.686655057801141
5,1,2.5088488128450184,1.2578745418124728,0.4014084507042254,0.2636465055824093,0.4014084507042254,0.25710955897515886,0.4614689621036455,-0.04577094706406348,1.8745555612776015,5.4277885754903155
5,2,2.406087623702155,1.2432863977220323,0.3890845070422535,0.271152066200334,0.3890845070422535,0.30073783971682766,0.5101691093534471,-0.038550854290025915,1.7977239688237507,5.119290351867676
5,3,2.370222356584337,1.2594475944836934,0.3890845070422535,0.27387149336653765,0.3890845070422535,0.3063032281740759,0.49069062809645164,-0.012233379376193065,1.765048212475247,4.96202994717492
5,4,2.5324767430623374,1.2508743007977803,0.426056338028169,0.3087405781619823,0.426056338028169,0.29814088448289167,0.5020359851476738,-0.055646958773968525,1.886197527249654,5.5228822231292725
6,1,2.5471149682998657,1.2535549269782171,0.3996478873239437,0.2897447079706333,0.3996478873239437,0.3288807860915649,0.4861801568629369,-0.07015110333359398,1.888218151198493,5.565421607759264
6,2,2.408301876650916,1.2470758491092258,0.4102112676056338,0.2897595742167892,0.4102112676056338,0.30686795628806024,0.48250478495682425,-0.02812008456218318,1.7986641592449613,5.117829057905409
6,3,2.372159938017527,1.2623630497190688,0.34330985915492956,0.31226543903383785,0.34330985915492956,0.2789001392802586,0.4792153677282607,-0.03532565628459716,1.7670179605484009,4.9616859091652765
6,4,2.4978694054815502,1.2510119080543518,0.4137323943661972,0.29383354218880536,0.4137323943661972,0.28075061503303506,0.5050850732655972,-0.02089950110057548,1.84695303440094,5.407203409406874
7,1,2.4676287836498685,1.2423423992262945,0.36795774647887325,0.27278580127996105,0.36795774647887325,0.31322900261305797,0.5258527395520944,-0.008673670280175072,1.8554339541329279,5.326630194981893
7,2,2.4021511144108243,1.2468008465237088,0.3855633802816901,0.2696916252067058,0.3855633802816901,0.30700529582102615,0.5169344939686806,-0.024774104439939437,1.787782159116533,5.097968220710754
7,3,2.403472065925598,1.2731972932815552,0.352112676056338,0.24267765685019207,0.352112676056338,0.28021551586958937,0.488889979953152,-0.023232327873658143,1.7785029013951619,5.040779723061456
7,4,2.5225326816240945,1.2588542169994779,0.4102112676056338,0.28055964278400986,0.4102112676056338,0.2981582070758835,0.49036220977104605,-0.037232461525112726,1.8524743715922039,5.471115615632799
8,1,2.4949561622407703,1.2551082637574937,0.36619718309859156,0.2630869719412744,0.36619718309859156,0.3035169193672809,0.5097486003139052,-0.03982795317493837,1.8683721489376492,5.387934433089362
8,2,2.4121044079462686,1.2513171831766765,0.40669014084507044,0.295222678262853,0.40669014084507044,0.32386290631503234,0.4952036865363474,-0.032367948715885664,1.8053756488694086,5.1206077337265015
8,3,2.3945933183034263,1.2658591071764629,0.3362676056338028,0.22848233332998055,0.3362676056338028,0.25990305385426105,0.498026729936182,-0.03716846372034688,1.7796628607643976,5.02830629878574
8,4,2.5136996706326804,1.2732703155941434,0.3714788732394366,0.2649023574068524,0.3714788732394366,0.3069274216830881,0.49129485103299414,-0.03318325727641658,1.842784000767602,5.408034669028388
9,1,2.52122602197859,1.2580327524079218,0.375,0.2670901990874042,0.375,0.30766392216398314,0.47769267618504657,-0.05291763166508523,1.8859591616524591,5.468676765759786
9,2,2.4886361757914224,1.2450901005003188,0.3873239436619718,0.2594718656616358,0.3873239436619718,0.2763244544131612,0.49957513249107366,-0.0875611271147878,1.8654718001683552,5.390243543518914
9,3,2.3750379946496754,1.2586483226882086,0.3732394366197183,0.2664201917707533,0.3732394366197183,0.30952325982730616,0.496912135199404,-0.0357610904056791,1.7717296083768208,4.979947037167019
9,4,2.539554364151425,1.2516349355379741,0.3996478873239437,0.25917889197857275,0.3996478873239437,0.28197786866990887,0.47737992220046876,-0.06825370133977815,1.878876957628462,5.544699523184034
10,1,2.5072145726945667,1.2532410356733534,0.3908450704225352,0.2371670542360145,0.3908450704225352,0.26327016441920953,0.4621219482729116,-0.040796269222557635,1.8690029780069988,5.433152543173896
10,2,2.404481576548682,1.247118314107259,0.3609154929577465,0.24172692588942232,0.3609154929577465,0.27511745150389516,0.47628959793820924,-0.023210793962989085,1.8002830280197992,5.10499566131168
10,3,2.4420171247588263,1.2736332615216572,0.3204225352112676,0.25477900250109975,0.3204225352112676,0.27029667932346096,0.48928513813698316,-0.06708065603729074,1.8064079483350117,5.168245898352729
10,4,2.5345291164186268,1.2571190396944683,0.3855633802816901,0.25342064939188275,0.3855633802816901,0.2834003944612123,0.4832152564155217,-0.026609907472757044,1.8753337065378826,5.515152335166931
11,1,2.504917952749464,1.239384995566474,0.3961267605633803,0.28059750607114436,0.3961267605633803,0.30676840519097115,0.5059072555519303,-0.05674867783901538,1.8891050285763211,5.457828044891357
11,2,2.501047929128011,1.2590886221991644,0.3503521126760563,0.2489252161293954,0.3503521126760563,0.2859163841645374,0.46740269482134233,-0.06833403832636198,1.8409584297074213,5.398952894740635
11,3,2.450221392843458,1.26992271343867,0.3644366197183099,0.2514925988437512,0.3644366197183099,0.26222986972092044,0.4724526718102801,-0.07342971296990197,1.825596617327796,5.204251435067919
11,4,2.537555820412106,1.2481201887130737,0.4137323943661972,0.27739768882905275,0.4137323943661972,0.26734071522605546,0.5019666841690804,-0.03290054626053385,1.8715362283918593,5.546238806512621
12,1,2.5137779778904386,1.2551876372761197,0.3591549295774648,0.260720512765038,0.3591549295774648,0.30093470747553097,0.46582741751411055,-0.0502793621113069,1.8684023684925504,5.450488713052538
12,2,2.4166712562243142,1.2564717332522075,0.3785211267605634,0.2685655909321541,0.3785211267605634,0.30646376519443586,0.47704612148979064,-0.03629155824464858,1.796605692969428,5.123803390396966
12,3,2.424801548322042,1.2828172511524625,0.3626760563380282,0.35663456015695566,0.3626760563380282,0.27244446530936256,0.4613975151635737,-0.06547943721034089,1.7973287635379367,5.089431338840061
12,4,2.556478672557407,1.2477398647202387,0.4014084507042254,0.2771872621817634,0.4014084507042254,0.31184406682224086,0.537139101808052,-0.05850805448011709,1.8891874154408772,5.610202325714959
13,1,2.493629071447584,1.2460954851574368,0.3873239436619718,0.2794100386633527,0.3873239436619718,0.3155939237731866,0.5235914229671748,-0.022618356739664502,1.8736332522498236,5.404540644751655
13,2,2.4073239035076566,1.2498044040468004,0.39436619718309857,0.2629921940960587,0.39436619718309857,0.2531680971244132,0.5025912924729332,-0.024357108212699874,1.799559129609002,5.108202563391791
13,3,2.3716035154130726,1.2634282045894198,0.3573943661971831,0.47557304294121994,0.3573943661971831,0.3006599046499822,0.4997077834223017,-0.020500120937833044,1.767990231513977,4.957345710860358
13,4,2.5148821009529962,1.246484597524007,0.4102112676056338,0.25462465659533584,0.4102112676056338,0.2609267882222973,0.49584758146115016,-0.03384852871397648,1.8826645546489291,5.474476151996189
14,1,2.4726627932654486,1.240795910358429,0.4084507042253521,0.29279636150234745,0.4084507042253521,0.3073334388352587,0.49827567984015,-0.02124933346774549,1.8638205462031894,5.347018771701389
14,2,2.419963816801707,1.2411784198549058,0.38028169014084506,0.27558637265610963,0.38028169014084506,0.31748027849637506,0.5242165812677708,-0.04335873961812342,1.8113096687528822,5.170462886492412
14,3,2.3635885185665555,1.2634186148643494,0.3767605633802817,0.2576373735369966,0.3767605633802817,0.29110829289781126,0.4985026796708656,-0.022924833205755224,1.7609116832415264,4.93065149254269
14,4,2.504181292321947,1.2450060115920172,0.38380281690140844,0.2660263416456405,0.38380281690140844,0.3062651417990805,0.5204860139821516,-0.04762640071239388,1.8601124220424228,5.442256768544515
15,1,2.55496785375807,1.2585797243648105,0.38204225352112675,0.2533539535635147,0.38204225352112675,0.279003378800289,0.4853243058056396,-0.07145876167989407,1.9018737077713013,5.579873363176982
15,2,2.434244924121433,1.2472563452190824,0.3644366197183099,0.24882821015914539,0.3644366197183099,0.28385089941817726,0.5141697285233504,-0.04607840050827705,1.823615464899275,5.2038846678204
15,3,2.389262742466397,1.271032366487715,0.32922535211267606,0.23980070223037947,0.32922535211267606,0.2710910953751978,0.4694174697859319,-0.03313366312642119,1.774896310435401,4.998466822836134
15,4,2.495609316560957,1.244556234942542,0.42077464788732394,0.2996687111918825,0.42077464788732394,0.2600054577821973,0.5198071971857321,-0.04089120043210226,1.8435709145334032,5.414732999271816
16,1,2.48633865515391,1.2569918168915644,0.3644366197183099,0.27385124701698565,0.3644366197183099,0.31050617663496566,0.4752454356919778,-0.03517110860761252,1.8659025364451938,5.354814502927992
16,2,2.4016364680396185,1.2426888810263739,0.39436619718309857,0.2629921940960587,0.39436619718309857,0.2531680971244132,0.48954522943748574,-0.0304502730927787,1.7981563872761197,5.10584741168552
16,3,2.4128803610801697,1.2652414904700384,0.352112676056338,0.24556436871168286,0.352112676056338,0.2813039315911019,0.4594205145129225,-0.06151575177735524,1.8025468058056302,5.090704189406501
16,4,2.5230522420671253,1.2480674319797092,0.4014084507042254,0.267300683483792,0.4014084507042254,0.28421351479950874,0.4945050648335481,-0.038745195024114665,1.875712878174252,5.498016701804267
17,1,2.49336846669515,1.2449343072043524,0.3732394366197183,0.257338714303364,0.3732394366197183,0.2852086658552857,0.48992913257833703,-0.04001177765429986,1.8659044040573969,5.406381183200413
17,2,2.379459453953637,1.2394896613226996,0.38204225352112675,0.2710682774373744,0.38204225352112675,0.29955319112266243,0.48344807210110274,-0.01707499656093514,1.7804936038123236,5.03938889503479
17,3,2.390318512916565,1.2607117758856878,0.3573943661971831,0.23245162029085079,0.3573943661971831,0.247699065681216,0.5105573546787803,-0.03340918334328791,1.777506795194414,5.02606741587321
17,4,2.517922302087148,1.255035678545634,0.3926056338028169,0.28309318118010385,0.3926056338028169,0.3286608809483406,0.4923592286965523,-0.0310118375091466,1.8566237952974107,5.4646576510535345
18,1,2.4660939839151172,1.2563599745432537,0.3485915492957746,0.2431714996485007,0.3485915492957746,0.27967044022376014,0.4861329229804503,-0.036000233212390764,1.8452667395273845,5.288806438446045
18,2,2.4090048472086587,1.251434412267473,0.38028169014084506,0.24539522191512314,0.38028169014084506,0.26159428520632916,0.47320769702109616,-0.04541698410310624,1.8013859457439847,5.110002371999952
18,3,2.3662753436300488,1.2574010027779474,0.3573943661971831,0.2560842767176536,0.3573943661971831,0.2979388110207158,0.5021472152021782,-0.023477430997840942,1.7600380314721003,4.95364863342709
18,4,2.521349549293518,1.2474832203653123,0.41725352112676056,0.29359608796228515,0.41725352112676056,0.26084622211382774,0.504459980136277,-0.026232358559327595,1.8749121030171711,5.493704120318095
19,1,2.5920166439480252,1.2468894256485834,0.40316901408450706,0.2653652911621777,0.40316901408450706,0.2770909778377403,0.4838188123652538,-0.12652811750014648,1.92264543639289,5.73064664999644
19,2,2.5477051867379084,1.2474900550312467,0.375,0.27481311348964005,0.375,0.31717644257490074,0.49054729708997374,-0.12601152926252013,1.8916866448190477,5.58154034614563
19,3,2.3720606565475464,1.2680284910731845,0.36619718309859156,0.25321790187471865,0.36619718309859156,0.28080907066833954,0.45778004340220646,-0.018536136242836898,1.7685087853007846,4.948135587904188
19,4,2.5133979784117804,1.2481327388021681,0.3890845070422535,0.25398366561912883,0.3890845070422535,0.2825356235324391,0.4960447919120978,-0.04189761604939379,1.8726770414246454,5.465683261553447
20,1,2.475517431894938,1.2493138776885138,0.4084507042253521,0.29024268821476573,0.4084507042253521,0.316024256506201,0.4872280196581055,-0.010943254118122692,1.8614101476139493,5.336658769183689
20,2,2.388004276487562,1.2362527383698358,0.40669014084507044,0.2857230586913775,0.40669014084507044,0.29246890598398084,0.5185389059824015,-0.028475515430917087,1.7906396786371868,5.0754244857364235
20,3,2.35618175400628,1.2579274442460802,0.3591549295774648,0.2543363783495208,0.3591549295774648,0.2972382566841321,0.5013253226316202,-0.01633902268775045,1.7551016211509705,4.918775015407139
20,4,2.512324379550086,1.2592318190468683,0.40669014084507044,0.2555799169240972,0.40669014084507044,0.2641894019929158,0.4965281110059583,-0.027317253399712582,1.8585528665118747,5.436206910345289
21,1,2.4765396979120045,1.2472473449177213,0.39436619718309857,0.2876858542883044,0.39436619718309857,0.331110046352177,0.48151965462143936,-0.03801660084200087,1.864103032482995,5.344888236787584
21,2,2.3989684449301825,1.2500845260090299,0.397887323943662,0.2713251339020036,0.397887323943662,0.2841627573113742,0.4903219704009125,-0.01845043278426073,1.7856828967730205,5.079697463247511
21,3,2.3853600356313915,1.2597398161888123,0.3380281690140845,0.24222837022132798,0.3380281690140845,0.2809429995229506,0.505017595799375,-0.03522726050911906,1.7762948738204107,5.011807017856174
21,4,2.4953811499807568,1.2548383673032124,0.3926056338028169,0.2670829987144824,0.3926056338028169,0.3068010679334891,0.49429310943867866,-0.006090623295000208,1.8472373286883037,5.389980832735698
22,1,2.512805422147115,1.2633770041995578,0.36619718309859156,0.25352936516878105,0.36619718309859156,0.2852791042127048,0.4625264141272529,-0.02661606745473044,1.8686698741383023,5.428138110372755
22,2,2.412341376145681,1.2438059780332777,0.3926056338028169,0.27363875280669525,0.3926056338028169,0.2991997667538279,0.4926518679150375,-0.04881029088953648,1.8121477100584242,5.138923817210728
22,3,2.39238840341568,1.2527780797746446,0.3732394366197183,0.2653985409784913,0.3732394366197183,0.30945067645002317,0.5115131973910775,-0.06155098468816522,1.7792613241407607,5.051478981971741
22,4,2.499446597364214,1.2489222553041246,0.40669014084507044,0.20077388793190798,0.40669014084507044,0.24535261416432724,0.5175864789963923,-0.009936455529376165,1.8555565608872309,5.4173365698920355
23,1,2.4831197791629367,1.2452558610174391,0.3767605633802817,0.277596421295066,0.3767605633802817,0.3196529708728761,0.4914454642383015,-0.012897456868989021,1.8564371532864041,5.371468782424927
23,2,2.395238505469428,1.2525129252009921,0.38204225352112675,0.2537958494659858,0.38204225352112675,0.2678550635281385,0.48339302698731107,-0.011145904559951125,1.7920903828408983,5.061598049269782
23,3,2.408536354700724,1.256161716249254,0.375,0.26313853748287935,0.375,0.2985095327123037,0.4998973065332418,-0.08005983896711988,1.7977383070521884,5.09741042719947
23,4,2.505801167753008,1.2553514043490093,0.3785211267605634,0.24795920991147025,0.3785211267605634,0.2798968548794728,0.4857535167467399,-0.04555969548665817,1.863341702355279,5.423517028490703
24,1,2.487458864847819,1.241245084338718,0.38028169014084506,0.2676626890975482,0.38028169014084506,0.3004947886430823,0.5124010849804084,-0.02902900062990099,1.8719725675053067,5.395290811856587
24,2,2.393650392691294,1.2481824490759108,0.4084507042253521,0.2984754375131385,0.4084507042253521,0.2699201386130373,0.5076655468263855,-0.026805696764189868,1.7886878384484186,5.06640883286794
24,3,2.3654318981700473,1.2628432578510709,0.32922535211267606,0.2388338181261482,0.32922535211267606,0.2679710208393775,0.4877181767406491,-0.027920605729708114,1.7637891636954413,4.93813857767317
24,4,2.4835061033566794,1.2496410343382094,0.4102112676056338,0.2604240915103883,0.4102112676056338,0.26337529578542823,0.49042849201757177,-0.018802029527520192,1.8437917828559875,5.362524376975165
25,1,2.4971550901730857,1.2413144773907132,0.4014084507042254,0.2729252288813043,0.4014084507042254,0.26653325918815646,0.4878286578666945,-0.043791341659908944,1.8721466726726956,5.427449650234646
25,2,2.4043952094184027,1.244823396205902,0.3996478873239437,0.2846648522656626,0.3996478873239437,0.2911228847799932,0.4737559476203195,-0.030411229270013385,1.8039163019922044,5.110062612427606
25,3,2.356572449207306,1.251769204934438,0.3767605633802817,0.3352687974947902,0.3767605633802817,0.2608294746134923,0.5265871394202929,-0.012438256525409752,1.7649048699273004,4.934446586502923
25,4,2.5058787398868136,1.2515497472551134,0.3714788732394366,0.2639451915570806,0.3714788732394366,0.3062158017645855,0.5178623644024221,-0.016134817835981252,1.8557887540923224,5.4326462215847435
26,1,2.458481159475115,1.2409248484505548,0.4014084507042254,0.27251726575670243,0.4014084507042254,0.27536316633981095,0.5095028991237919,-0.011330513116832863,1.8496152361234028,5.2994457085927325
26,2,2.3862463898128934,1.2425266769197252,0.3644366197183099,0.26890226494099734,0.3644366197183099,0.30921156569043895,0.49294884159359775,-0.03547526491601083,1.7892859445677862,5.054925653669569
26,3,2.3831347028414407,1.2576813631587558,0.34330985915492956,0.2370118613674016,0.34330985915492956,0.27113721808140256,0.5102311164769316,-0.03840964027229021,1.7839950720469158,5.009192254808214
26,4,2.4903596374723644,1.2496168149842157,0.40316901408450706,0.26879160357683624,0.40316901408450706,0.2833881571790956,0.5116965612550893,0.00040489950994793134,1.8471975260310702,5.385425925254822
27,1,2.476245231098599,1.2442950275209215,0.3996478873239437,0.25914713084709806,0.3996478873239437,0.266366899345646,0.5006296087691733,-0.024810744588698252,1.8635351790322199,5.350795480940077
27,2,2.4023514654901295,1.2379378941324022,0.3996478873239437,0.283062326953172,0.3996478873239437,0.3035551905406615,0.4997051625091807,-0.04803907287735765,1.8023427393701341,5.119316286510891
27,3,2.3733946879704795,1.2501436008347406,0.3855633802816901,0.27423287422509274,0.3855633802816901,0.3130575908279868,0.5144374951147554,-0.058000263364901716,1.7764553427696228,4.99431378311581
27,4,2.4890670577685037,1.244010865688324,0.3996478873239437,0.3867536460772306,0.3996478873239437,0.2470196315846147,0.5168395972768025,-0.019343401895008716,1.8574392596880596,5.394197901089986
28,1,2.513215707408057,1.240799347559611,0.38204225352112675,0.25828969462704954,0.38204225352112675,0.283113493498164,0.49934420359984355,-0.05753865511044709,1.8704210586018033,5.482186926735772
28,2,2.3969850606388516,1.2389487624168396,0.3961267605633803,0.2738086233741733,0.3961267605633803,0.269721800890815,0.5032225026076901,-0.029855937141383793,1.803060491879781,5.099069462882148
28,3,2.3883955478668213,1.2530759771664937,0.3626760563380282,0.3616259356261994,0.3626760563380282,0.2713901914853159,0.5157371117632421,-0.03825395692690048,1.7833777533637152,5.037474354108174
28,4,2.505584650569492,1.2465655141406589,0.397887323943662,0.2790357576129947,0.397887323943662,0.3158584370840873,0.5254954551478386,-0.031285505335693964,1.8604479564560785,5.443295862939623
29,1,2.4722729788886175,1.241470303800371,0.3996478873239437,0.23876938398065156,0.3996478873239437,0.24580052205190472,0.5170017374612954,-0.019418475069296726,1.8607884248097737,5.344145801332262
29,2,2.389572110440996,1.2389431132210627,0.3767605633802817,0.2760726469241211,0.3767605633802817,0.3186492830859028,0.5166594042749688,-0.037650564372150974,1.7937865058581035,5.074373086293538
29,3,2.431935575273302,1.2628915508588154,0.31514084507042256,0.2556877038847395,0.31514084507042256,0.2631469044241619,0.5027999042479746,-0.06524601851910816,1.8077164424790277,5.159704817665948
29,4,2.5641276174121432,1.2516493333710565,0.40492957746478875,0.25918711898255203,0.40492957746478875,0.2653995422430092,0.4953855195236679,-0.055090864738865486,1.8994457721710205,5.626576794518365
30,1,2.5558307303322687,1.2456159326765273,0.38204225352112675,0.22808975947346455,0.38204225352112675,0.24983978097986112,0.5019805733544898,-0.07884641449652152,1.9140310022566054,5.612998459074232
30,2,2.4188619984520807,1.2287055717574225,0.4084507042253521,0.29128391673570836,0.4084507042253521,0.3303136423124362,0.533438596983726,-0.04442641173955386,1.8207769327693515,5.195893512831794
30,3,2.4001097215546503,1.2527046998341878,0.3785211267605634,0.30097373187641696,0.3785211267605634,0.28659277237973524,0.5134065215169191,-0.05627935564602726,1.8000613517231412,5.077387902471754
30,4,2.4931363463401794,1.2477302220132616,0.3855633802816901,0.2624670917438173,0.3855633802816901,0.3020844644688933,0.5247679814736383,-0.03587576235013534,1.8451142973370023,5.399083866013421
31,1,2.4634181724654303,1.2291341092851427,0.397887323943662,0.2711177412837682,0.397887323943662,0.2897043308540381,0.5377434408516851,-0.011307641540854618,1.861435055732727,5.343414147694905
31,2,2.3933885561095343,1.233010921213362,0.40316901408450706,0.2843742913653657,0.40316901408450706,0.27963536745450945,0.5160105494388149,-0.03534133632638459,1.8048455980088975,5.10093625386556
31,3,2.3468450374073453,1.2475108835432265,0.36971830985915494,0.2966044567473243,0.36971830985915494,0.2889299405241332,0.5247348131209637,-0.017320619211212085,1.7623847259415522,4.911957912974888
31,4,2.4790680607159934,1.2285832431581285,0.4119718309859155,0.28029025069408964,0.4119718309859155,0.31597188084806216,0.5586019661174327,-0.029852374520044744,1.8466104004118178,5.396865857972039
32,1,2.46820596853892,1.2322750753826566,0.4119718309859155,0.2926312539415598,0.4119718309859155,0.2722150540227667,0.5229770483322231,-0.02592649942797598,1.8554512858390808,5.3520444764031305
32,2,2.4071451160642834,1.2374024192492168,0.397887323943662,0.2855356550152444,0.397887323943662,0.2660790400296516,0.4956022437064481,-0.05075889115891585,1.800111088487837,5.136544677946302
32,3,2.374947872426775,1.2511508795950148,0.3415492957746479,0.4641516076604616,0.3415492957746479,0.2869609032637483,0.5281133403227509,-0.03440546630478036,1.775486449400584,4.997140645980835
32,4,2.48546075158649,1.24391590224372,0.36971830985915494,0.2322162881330772,0.36971830985915494,0.2633227457410567,0.5079845499404194,-0.025717313857459567,1.8456049958864849,5.382398578855726
33,1,2.4724421633614435,1.2289014127519395,0.4084507042253521,0.3105241503368034,0.4084507042253521,0.2571475651941204,0.5260486100600181,-0.038203660507276416,1.8710401190651789,5.374037080340916
33,2,2.42545575565762,1.2267193992932637,0.3961267605633803,0.27954826914704595,0.3961267605633803,0.26301532345697903,0.5209705805557914,-0.05729374444223412,1.8214674327108595,5.222507026460436
33,3,2.3654956883854337,1.2580896152390375,0.33274647887323944,0.23724715844737296,0.33274647887323944,0.2769964402793291,0.5035922769462158,-0.020336406743828306,1.7701211704148188,4.949442942937215
33,4,2.460985826121436,1.2396744357215033,0.397887323943662,0.26235522728757216,0.397887323943662,0.29143680525111887,0.5257094686261804,-0.0026667590930937735,1.8435505761040583,5.310712218284607
34,1,2.528034660551283,1.2381117078993056,0.4154929577464789,0.32583965330444203,0.4154929577464789,0.2689566929956245,0.5240515599751454,-0.07409547306611497,1.909322268433041,5.537854764196608
34,2,2.394377827644348,1.2390819258160062,0.35563380281690143,0.26557662808534377,0.35563380281690143,0.30202248773147855,0.533767691037539,-0.02274267417231446,1.7835076914893255,5.090068148242103
34,3,2.416640281677246,1.2602603038152058,0.36971830985915494,0.3089970063828665,0.36971830985915494,0.23012203872378664,0.5258079067992429,-0.03976986873910349,1.7940069370799594,5.114860097567241
34,4,2.498969382709927,1.253792146841685,0.38028169014084506,0.2800594918109164,0.38028169014084506,0.32220153078718533,0.5097962475449898,-0.016065096612319474,1.850866092575921,5.404382798406813
35,1,2.465162522262997,1.224827527999878,0.4137323943661972,0.3323557829481493,0.4137323943661972,0.2725042257827657,0.5508509722987216,-0.031485717235959054,1.8573559257719252,5.359277301364475
35,2,2.386750386820899,1.2320286101765103,0.3996478873239437,0.28362504759623763,0.3996478873239437,0.31433422600333294,0.522481335896112,-0.03019555600650148,1.793104476398892,5.0811010466681585
35,3,2.382565180460612,1.2456576625506084,0.3785211267605634,0.47059412888863994,0.3785211267605634,0.2607204768270928,0.5285472955607973,-0.04552865547055429,1.787784172428979,5.035349329312642
35,4,2.484477784898546,1.2377964125739203,0.4102112676056338,0.3720966778112283,0.4102112676056338,0.29992843562876625,0.5109464113568409,-0.0189305765710428,1.8517564998732672,5.39340078830719
36,1,2.4616020255618625,1.2336251735687256,0.40669014084507044,0.2887885607614331,0.40669014084507044,0.26432009741708823,0.5152605654975038,-0.025681121254651273,1.8523883024851482,5.3268812497456866
36,2,2.4018668135007224,1.222820844915178,0.39436619718309857,0.2687781696006457,0.39436619718309857,0.266789860391267,0.5291480246506061,-0.026523832700945604,1.8081815375222101,5.152973930040996
36,3,2.3585835032992892,1.240322106414371,0.3785211267605634,0.26853078891822313,0.3785211267605634,0.3118097870120645,0.5398471072478097,-0.027196384083819858,1.7702637645933363,4.967860089408027
36,4,2.516159567568037,1.2239202327198453,0.4137323943661972,0.2768514788239945,0.4137323943661972,0.291731588550182,0.552468604206472,-0.03933459626836866,1.8654960327678256,5.531384494569567
37,1,2.4906029303868613,1.2416449454095628,0.375,0.25225517864826763,0.375,0.2818465627821765,0.5109761545176806,-0.03525070300011235,1.866117881404029,5.404838032192654
37,2,2.3757043215963574,1.2327049242125616,0.3855633802816901,0.25214696055728003,0.3855633802816901,0.2579168656464254,0.5161058381957477,-0.015832534372462348,1.7828125953674316,5.0427027808295355
37,3,2.3773209187719555,1.244000083870358,0.3573943661971831,0.2506897476325008,0.3573943661971831,0.29136135464081725,0.5247864527764681,-0.04197987905939837,1.7811517715454102,5.021736012564765
37,4,2.5582959387037487,1.232705553372701,0.4119718309859155,0.27614855801475524,0.4119718309859155,0.24972807601326522,0.5234647629366035,-0.07700316565749077,1.8969915707906086,5.651340126991272
38,1,2.4651989936828613,1.237345768345727,0.40316901408450706,0.28747027846535833,0.40316901408450706,0.30562164537158587,0.510820245502084,-0.004358685145399832,1.8599811792373657,5.330189665158589
38,2,2.3675752613279553,1.234393212530348,0.3908450704225352,0.23823701051748108,0.3908450704225352,0.24756237670273307,0.514910896416838,-0.019226515093796914,1.7812539140383403,5.0116665495766535
