epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.188357353210449,0.8578421950340271,0.6338028169014085,0.5866308964900514,0.6338028169014085,0.5746862125131743,0.827043473410186,0.0036167377468369066,1.8192672252655029,5.292892551422119,11.330137538909913,198.5744140625,198.57529296875,471.1712890625
12,5,2.1586595296859743,0.819767701625824,0.6267605633802817,0.5672729333748973,0.6267605633802817,0.5862313360065833,0.8254501989890317,-0.005882367553782908,1.8176752567291259,5.282740306854248,11.356166553497314,198.5744140625,198.57529296875,471.1712890625
13,5,2.1558868885040283,0.8278765559196473,0.6549295774647887,0.6222533101906259,0.6549295774647887,0.6358666706119066,0.8355290528681636,-0.013381892369179305,1.818019413948059,5.254577493667602,11.33832311630249,198.5744140625,198.57529296875,471.1712890625
14,5,2.103086519241333,0.7616081714630127,0.6830985915492958,0.6304551877018938,0.6830985915492958,0.6534063213525231,0.8513894199795474,0.022999152000739098,1.8146198987960815,5.23320255279541,11.336819171905518,198.5744140625,198.57529296875,471.1712890625
15,5,2.1520827770233155,0.8305395722389222,0.6338028169014085,0.5727787460984926,0.6338028169014085,0.5864065013508276,0.8391161011297044,0.0050713735226726175,1.8137044668197633,5.235683441162109,11.331001567840577,198.5744140625,198.57529296875,471.1712890625
16,5,2.102224516868591,0.7230465531349182,0.7253521126760564,0.6805505619733941,0.7253521126760564,0.7010341786060259,0.8722385441910796,-0.03231012261546673,1.8231752872467042,5.32030611038208,11.327884674072266,198.5744140625,198.57529296875,471.1712890625
17,5,2.0893277883529664,0.7380826115608216,0.676056338028169,0.6197839382727387,0.676056338028169,0.6456817830057267,0.8708895857385259,0.046467163787209054,1.8081099033355712,5.2422332763671875,11.323513603210449,198.5744140625,198.57529296875,471.1712890625
18,5,2.053410506248474,0.6899412930011749,0.6619718309859155,0.6156153019813798,0.6619718309859155,0.6315009799899721,0.8928314255154767,-0.012376668900315524,1.8172625064849854,5.234838438034058,11.352492713928223,198.5744140625,198.57529296875,471.1712890625
19,5,2.085781455039978,0.716436243057251,0.6338028169014085,0.5775173428631489,0.6338028169014085,0.6015726416788527,0.8746686752409398,-0.015156883607842397,1.8198133945465087,5.280920076370239,11.360089588165284,198.5744140625,198.57529296875,471.1712890625
20,5,2.0372231721878054,0.654726791381836,0.704225352112676,0.6564634961863816,0.704225352112676,0.6720711774917171,0.8906157772418448,0.028547333070344072,1.8102689981460571,5.263047885894776,11.380057430267334,198.5744140625,198.57529296875,471.1712890625
21,5,2.010340619087219,0.6222917020320893,0.7112676056338029,0.7029227154232399,0.7112676056338029,0.7017596800442705,0.9084592837451336,0.028784390898246248,1.8088654041290284,5.24912109375,11.381977653503418,198.5744140625,198.57529296875,471.1712890625
22,5,1.991505002975464,0.6149844408035279,0.7676056338028169,0.755848141142961,0.7676056338028169,0.7537258639556639,0.9037350525899583,0.030742390516556695,1.8136521577835083,5.203386354446411,11.36069097518921,198.5744140625,198.57529296875,471.1712890625
23,5,2.0164795875549317,0.637445718050003,0.7183098591549296,0.7220364751033627,0.7183098591549296,0.7076154243468474,0.8865442899284472,-0.017166880486884528,1.8145550966262818,5.234225082397461,11.357331275939941,198.5744140625,198.57529296875,471.1712890625
24,5,2.0283525705337526,0.6617404103279114,0.7323943661971831,0.7545608171778216,0.7323943661971831,0.7127947989019424,0.9004886991896641,0.010099250582849661,1.8199049472808837,5.2171141624450685,11.363027191162109,198.5744140625,198.57529296875,471.1712890625
25,5,1.9989093780517577,0.6085401713848114,0.7535211267605634,0.7357494020728141,0.7535211267605634,0.7406170247017937,0.9010253127019408,-0.011588510213172531,1.8218100547790528,5.243104028701782,11.355775833129883,198.5744140625,198.57529296875,471.1712890625
26,5,1.9796681165695191,0.5698666572570801,0.7605633802816901,0.7811317774303234,0.7605633802816901,0.7542600471147363,0.9107568663052348,0.009843723090903755,1.8136171340942382,5.269204902648926,11.364095973968507,198.5744140625,198.57529296875,471.1712890625
27,5,1.974583125114441,0.5769432365894318,0.7464788732394366,0.7465881851852593,0.7464788732394366,0.7373844925915995,0.9133080725747491,-0.003940014344838039,1.816624140739441,5.23574275970459,11.371033573150635,198.5744140625,198.57529296875,471.1712890625
28,5,2.0196074485778808,0.6322374999523163,0.7253521126760564,0.7038271794129756,0.7253521126760564,0.7096008429843332,0.8938300634452395,0.01055609960529924,1.8110021114349366,5.25680365562439,11.37319040298462,198.5744140625,198.57529296875,471.1712890625
29,5,1.9886354446411132,0.5785951673984527,0.7323943661971831,0.7340731696681638,0.7323943661971831,0.7246910952896869,0.9148962211354876,-0.035861525080330026,1.8221621751785277,5.278729343414307,11.365414333343505,198.5744140625,198.57529296875,471.1712890625
30,5,2.0113725900650024,0.5806036710739135,0.7323943661971831,0.7374915651883928,0.7323943661971831,0.7313024948310346,0.9110076030498477,-0.018287920398670776,1.817586088180542,5.349833250045776,11.351366233825683,198.5744140625,198.57529296875,471.1712890625
31,5,1.9564594268798827,0.5492796063423157,0.7816901408450704,0.7765259613743417,0.7816901408450704,0.7749187654663614,0.9249480639801289,0.0013490256441475168,1.81257164478302,5.239878940582275,11.356569480895995,198.5744140625,198.57529296875,471.1712890625
32,5,1.9620319843292235,0.552706390619278,0.7746478873239436,0.7677517610542892,0.7746478873239436,0.7641291533524212,0.9250194555260198,0.002147019417921614,1.812145733833313,5.250458145141602,11.369638347625733,198.5744140625,198.57529296875,471.1712890625
33,5,1.9605012655258178,0.562590765953064,0.7464788732394366,0.7425898849851454,0.7464788732394366,0.7443555452965361,0.9193030145537263,-0.0016802444622388002,1.8197083473205566,5.222292137145996,11.363519954681397,198.5744140625,198.57529296875,471.1712890625
34,5,1.953584122657776,0.5466992795467377,0.7746478873239436,0.7751516109278391,0.7746478873239436,0.7746381064162754,0.9177668350277042,0.013073885856321632,1.8105403423309325,5.236315441131592,11.368703842163086,198.5744140625,198.57529296875,471.1712890625
35,5,1.961136245727539,0.5561241507530212,0.7816901408450704,0.7799818049607797,0.7816901408450704,0.7803529170977281,0.9135268057066087,0.00930784368673987,1.8108998775482177,5.239497661590576,11.363827133178711,198.5744140625,198.57529296875,471.1712890625
36,5,1.9200415849685668,0.4928692638874054,0.7746478873239436,0.7673437983743169,0.7746478873239436,0.7672355287362294,0.9332405726231708,-0.025788345192964357,1.8170916795730592,5.250110149383545,11.373497676849365,198.5744140625,198.57529296875,471.1712890625
37,5,1.9616312026977538,0.5609241366386414,0.7676056338028169,0.7703881446280346,0.7676056338028169,0.7641751091343382,0.9124205626140479,0.014167997512987585,1.8141091823577882,5.229947566986084,11.370080089569091,198.5744140625,198.57529296875,471.1712890625
38,5,1.9644612073898315,0.5483770489692688,0.7323943661971831,0.7161575143216189,0.7323943661971831,0.711825671479935,0.9221867793592948,0.02025683673417278,1.808012104034424,5.268657302856445,11.373305702209473,198.5744140625,198.57529296875,471.1712890625
39,5,1.9167982339859009,0.4986636400222778,0.823943661971831,0.8216209537929331,0.823943661971831,0.8129798908392886,0.9361080892337954,0.005738665481493599,1.8164350032806396,5.225778675079345,11.366361713409423,198.5744140625,198.57529296875,471.1712890625
40,5,1.9036300420761108,0.4721191704273224,0.795774647887324,0.8116838683925415,0.795774647887324,0.783702213279678,0.9399244781746928,0.010251019324945543,1.8103255033493042,5.243822002410889,11.37198715209961,198.5744140625,198.57529296875,471.1712890625
41,5,1.9381582260131835,0.5009706258773804,0.7816901408450704,0.774430612714399,0.7816901408450704,0.7747248479033243,0.9308454299726274,-0.021068144985925796,1.8186302661895752,5.291595792770385,11.369062423706055,198.5744140625,198.57529296875,471.1712890625
42,5,1.9035249471664428,0.46508503556251524,0.795774647887324,0.8005461965693946,0.795774647887324,0.7900915876718544,0.9384126024658519,0.004501507028991547,1.8112563848495484,5.259884452819824,11.37769594192505,198.5744140625,198.57529296875,471.1712890625
43,5,1.9100700616836548,0.47837305068969727,0.7887323943661971,0.7828699154444323,0.7887323943661971,0.7733346637934357,0.9351524708701462,0.0015587432095930387,1.8186497211456298,5.25069637298584,11.384691143035889,198.5744140625,198.57529296875,471.1712890625
44,5,1.9215295553207397,0.5015093922615051,0.8169014084507042,0.8261407743384348,0.8169014084507042,0.8085837362711662,0.9340600756710035,0.0009325016061499936,1.8128087282180787,5.234909725189209,11.37332468032837,198.5744140625,198.57529296875,471.1712890625
45,5,1.9052444458007813,0.4762241780757904,0.7887323943661971,0.7891310124900345,0.7887323943661971,0.7821666486053813,0.9331802055900442,-0.015876488000990285,1.8206909894943237,5.239625024795532,11.358323097229004,198.5744140625,198.57529296875,471.1712890625
46,5,1.9002313137054443,0.46642970442771914,0.8098591549295775,0.8111313666078425,0.8098591549295775,0.8100754585082085,0.9394721857999189,0.006992960764792944,1.8183743715286256,5.245768308639526,11.38830738067627,198.5744140625,198.57529296875,471.1712890625
47,5,1.8844405651092528,0.4577276289463043,0.7816901408450704,0.7874143186014414,0.7816901408450704,0.7744360936319138,0.9411375695341551,0.014089205258172366,1.8173310995101928,5.21343731880188,11.369753456115722,198.5744140625,198.57529296875,471.1712890625
48,5,1.8975779294967652,0.4792508125305176,0.8169014084507042,0.815965878283751,0.8169014084507042,0.8044033254651806,0.9310993508156477,0.036040876000958844,1.8241659879684449,5.2070077419281,11.371289730072021,198.5744140625,198.57529296875,471.1712890625
49,5,1.8855845928192139,0.4401988089084625,0.8309859154929577,0.8503866335266501,0.8309859154929577,0.8201272129769889,0.9456662610976345,-0.020583695731974494,1.8192848682403564,5.258151245117188,11.376729488372803,198.5744140625,198.57529296875,471.1712890625
50,5,1.9320971965789795,0.5279524624347687,0.7676056338028169,0.7771851131132503,0.7676056338028169,0.7692308274042884,0.9287302226403776,0.01864331364963545,1.8126723766326904,5.20843472480774,11.361836624145507,198.5744140625,198.57529296875,471.1712890625
51,5,1.8718766212463378,0.41798424124717715,0.8380281690140845,0.835030181086519,0.8380281690140845,0.8340804107078852,0.9468930316079727,0.011695019377417126,1.8141175270080567,5.264291858673095,11.360460758209229,198.5744140625,198.57529296875,471.1712890625
52,5,1.9070238590240478,0.46506279706954956,0.7816901408450704,0.7829988528455804,0.7816901408450704,0.7793409168592188,0.943845201363166,-0.006041629398926052,1.8122897386550902,5.271599531173706,11.348646354675292,198.5744140625,198.57529296875,471.1712890625
53,5,1.8869268894195557,0.4516785264015198,0.8169014084507042,0.8145729724257496,0.8169014084507042,0.8112424089717198,0.9431016067811612,0.03213562237810286,1.8088329315185547,5.235839700698852,11.379008102416993,198.5744140625,198.57529296875,471.1712890625
54,5,1.8814464330673217,0.43555629849433897,0.8028169014084507,0.8067884786194645,0.8028169014084507,0.7995350379430138,0.9490848712871016,-0.017389683906682718,1.824191689491272,5.255189990997314,11.36291208267212,198.5744140625,198.57529296875,471.1712890625
55,5,1.8934033632278442,0.4508486181497574,0.8169014084507042,0.8187451293455741,0.8169014084507042,0.8095482252530178,0.9397622921360889,0.012503777158541896,1.8095364332199098,5.259364080429077,11.38032636642456,198.5744140625,198.57529296875,471.1712890625
56,5,1.8529491424560547,0.4237746179103851,0.8169014084507042,0.8098538405783196,0.8169014084507042,0.8114089037757021,0.9393154961216605,0.0476203997220942,1.8112098455429078,5.18768949508667,11.375046539306641,198.5744140625,198.57529296875,471.1712890625
57,5,1.905239224433899,0.42645110487937926,0.8661971830985915,0.8708295874538008,0.8661971830985915,0.8648226844032111,0.9508990627109893,-0.03544558522657226,1.8233776807785034,5.355744743347168,11.362886238098145,198.5744140625,198.57529296875,471.1712890625
58,5,1.845192313194275,0.38446162045001986,0.8380281690140845,0.8388773416178412,0.8380281690140845,0.8322445866804804,0.9536627745343342,-0.0026615707900694563,1.8141887426376342,5.253563451766968,11.367808055877685,198.5744140625,198.57529296875,471.1712890625
59,5,1.9385906457901,0.4278911530971527,0.8380281690140845,0.8590896770501841,0.8380281690140845,0.8315932632834041,0.9378539252547817,-0.07204547768548464,1.836579155921936,5.463555908203125,11.353184032440186,198.5744140625,198.57529296875,471.1712890625
60,5,1.8635005712509156,0.3910383999347687,0.852112676056338,0.8468082430754741,0.852112676056338,0.8480533357086795,0.9514170326178846,-0.024126875117154833,1.8199978113174438,5.299245405197143,11.344486522674561,198.5744140625,198.57529296875,471.1712890625
61,5,1.874487280845642,0.4615176260471344,0.8028169014084507,0.8024654336274055,0.8028169014084507,0.7958555806782516,0.9336926131069034,0.040809119241173586,1.8098755121231078,5.171416425704956,11.336096000671386,198.5744140625,198.57529296875,471.1712890625
62,5,1.883609652519226,0.4258400499820709,0.8028169014084507,0.8050631962918832,0.8028169014084507,0.794867462126395,0.9425275067462779,-0.027827448391890997,1.8197686910629272,5.285071897506714,11.340863895416259,198.5744140625,198.57529296875,471.1712890625
63,5,1.8817540407180786,0.43483965992927553,0.795774647887324,0.7950117370892019,0.795774647887324,0.7892294193506887,0.9373745851623557,0.002275100649819839,1.8135507106781006,5.257887172698974,11.340294456481933,198.5744140625,198.57529296875,471.1712890625
64,5,1.8596608638763428,0.4114746034145355,0.8098591549295775,0.8003921360983236,0.8098591549295775,0.8041689557891687,0.9477350202109547,0.008215141689782213,1.8127945423126222,5.238762092590332,11.33518705368042,198.5744140625,198.57529296875,471.1712890625
65,5,1.877345609664917,0.41852611899375913,0.8380281690140845,0.8534475217119809,0.8380281690140845,0.8342330923841302,0.9466339225431625,0.007368902274534683,1.8125363826751708,5.281257581710816,11.341657733917236,198.5744140625,198.57529296875,471.1712890625
66,5,1.8722079753875733,0.3849931538105011,0.8098591549295775,0.794424441385153,0.8098591549295775,0.7920490762134615,0.9533404750557438,-0.035601794960931965,1.826539969444275,5.342375898361206,11.339923191070557,198.5744140625,198.57529296875,471.1712890625
67,5,1.9302725315093994,0.4629602491855621,0.8450704225352113,0.8496749729144096,0.8450704225352113,0.8387361204262612,0.9484017109906859,-0.043530446303594816,1.8250356674194337,5.354001045227051,11.357670307159424,198.5744140625,198.57529296875,471.1712890625
68,5,1.8986318588256836,0.4222514569759369,0.8380281690140845,0.8343978968148514,0.8380281690140845,0.8311034450747071,0.9432685310614425,-0.005692094018512117,1.8148607969284059,5.343519258499145,11.332332706451416,198.5744140625,198.57529296875,471.1712890625
69,5,1.873950147628784,0.390887850522995,0.8169014084507042,0.8275615713270126,0.8169014084507042,0.8101402532844123,0.9521029649385279,0.00534042041202154,1.817593502998352,5.334428501129151,11.333740615844727,198.5744140625,198.57529296875,471.1712890625
70,5,1.8543197631835937,0.3754322588443756,0.8450704225352113,0.8560092826462319,0.8450704225352113,0.8366383179610368,0.9496663886572143,-0.007782971730990962,1.8116252422332764,5.305057144165039,11.337945652008056,198.5744140625,198.57529296875,471.1712890625
71,5,1.8286869525909424,0.3769766688346863,0.8309859154929577,0.829896042924212,0.8309859154929577,0.8273768333741074,0.9537109297430398,0.01637176975469168,1.8112133741378784,5.216010856628418,11.345868873596192,198.5744140625,198.57529296875,471.1712890625
72,5,1.8605252742767333,0.39385013580322265,0.823943661971831,0.8464201877934272,0.823943661971831,0.8120260021668473,0.9503404992177193,0.0021345250721083175,1.810696578025818,5.282767105102539,11.33439998626709,198.5744140625,198.57529296875,471.1712890625
73,5,1.8702966213226317,0.35430858135223386,0.8450704225352113,0.8500447127207691,0.8450704225352113,0.8391339449656564,0.9539487271138647,-0.06815016979862998,1.8296335458755493,5.407601833343506,11.343449687957763,198.5744140625,198.57529296875,471.1712890625
74,5,1.8524996042251587,0.39424205422401426,0.8450704225352113,0.842781690140845,0.8450704225352113,0.8424095180516059,0.9597478482635756,-0.02261106033228044,1.8190447092056274,5.25510048866272,11.341478443145752,198.5744140625,198.57529296875,471.1712890625
75,5,1.880742645263672,0.38125874400138854,0.823943661971831,0.8391757955138237,0.823943661971831,0.8153905115675739,0.95568640969085,-0.06120100010288532,1.8286330223083496,5.37953815460205,11.352403163909912,198.5744140625,198.57529296875,471.1712890625
76,5,1.907211136817932,0.38392517268657683,0.8380281690140845,0.8509389671361502,0.8380281690140845,0.8304206509962787,0.9613801291129895,-0.061932925992728816,1.833959126472473,5.461544799804687,11.338368129730224,198.5744140625,198.57529296875,471.1712890625
77,5,1.852121353149414,0.38925524353981017,0.8450704225352113,0.8446867100036115,0.8450704225352113,0.8395991812639237,0.955654925756216,-0.00666144456977058,1.814269232749939,5.2654753684997555,11.336652946472167,198.5744140625,198.57529296875,471.1712890625
78,5,1.8513713598251342,0.3694360554218292,0.8380281690140845,0.8439941536008504,0.8380281690140845,0.8337902188502242,0.9578728801779259,0.012845191851188598,1.8098637104034423,5.309220314025879,11.33958387374878,198.5744140625,198.57529296875,471.1712890625
79,5,1.887632632255554,0.3985914260149002,0.8169014084507042,0.8295809338791369,0.8169014084507042,0.8109362054681026,0.950383386724452,-0.0316250941649856,1.8189325332641602,5.362061882019043,11.332358455657959,198.5744140625,198.57529296875,471.1712890625
80,5,1.81683247089386,0.34493808150291444,0.8380281690140845,0.8359312200747911,0.8380281690140845,0.8315404660378172,0.9598291234759124,-0.006150825413633987,1.817166543006897,5.2512526512146,11.357574462890625,198.5744140625,198.57529296875,471.1712890625
81,5,1.9071430921554566,0.35568579435348513,0.8380281690140845,0.8341820151679306,0.8380281690140845,0.8304828973843058,0.9555673875054609,-0.11725845203737228,1.845622754096985,5.527209758758545,11.33112964630127,198.5744140625,198.57529296875,471.1712890625
82,5,1.8441384315490723,0.3822537332773209,0.8169014084507042,0.8219568444757834,0.8169014084507042,0.8160143245353427,0.9531570030013673,-0.017043065512061695,1.814684796333313,5.255202531814575,11.372499179840087,198.5744140625,198.57529296875,471.1712890625
83,5,1.8177066564559936,0.3411785513162613,0.8380281690140845,0.8432049705641254,0.8380281690140845,0.8335726661666071,0.9680290548245988,-0.007137967836220227,1.8124187707901,5.262938642501831,11.362822341918946,198.5744140625,198.57529296875,471.1712890625
84,5,1.813893938064575,0.34306896924972535,0.8450704225352113,0.8434862941087385,0.8450704225352113,0.8407626610728198,0.9661257893482664,0.012654447452150497,1.8084932088851928,5.245818567276001,11.36929292678833,198.5744140625,198.57529296875,471.1712890625
85,5,1.9045366287231444,0.4646700441837311,0.7887323943661971,0.8052703316674239,0.7887323943661971,0.7919477490617924,0.9484407663298272,-0.015704605755972878,1.8166243314743042,5.2642249584198,11.367615985870362,198.5744140625,198.57529296875,471.1712890625
86,5,1.8157063961029052,0.36379706859588623,0.8450704225352113,0.8443060322720638,0.8450704225352113,0.8417583827188999,0.9592270769859237,0.04345813566565582,1.8100222826004029,5.203494548797607,11.372921657562255,198.5744140625,198.57529296875,471.1712890625
87,5,1.818565034866333,0.34809347093105314,0.852112676056338,0.8507672131504374,0.852112676056338,0.8482695031670097,0.9557942985367625,0.021819184989198326,1.8137248277664184,5.249665212631226,11.376275253295898,198.5744140625,198.57529296875,471.1712890625
88,5,1.815241813659668,0.3622265040874481,0.8450704225352113,0.858477789815818,0.8450704225352113,0.8367461177320331,0.9530113671824025,0.03686126957768765,1.827116060256958,5.205610847473144,11.351814365386963,198.5744140625,198.57529296875,471.1712890625
89,5,1.8177986860275268,0.34112077951431274,0.852112676056338,0.8535224882055868,0.852112676056338,0.8453031080490754,0.9607228316681136,0.005831327211090143,1.8127041101455688,5.263380336761474,11.380172729492188,198.5744140625,198.57529296875,471.1712890625
90,5,1.8261429786682128,0.36309257447719573,0.8450704225352113,0.8568913480885312,0.8450704225352113,0.8423488837958272,0.9587787867440555,0.002564653545875095,1.8142000198364259,5.239927101135254,11.36565113067627,198.5744140625,198.57529296875,471.1712890625
91,5,1.8194413661956788,0.3314749151468277,0.8591549295774648,0.8582662642521798,0.8591549295774648,0.8512880351160672,0.9562607799583553,-0.030420999110458036,1.821395254135132,5.291362953186035,11.375922966003419,198.5744140625,198.57529296875,471.1712890625
92,5,1.814458394050598,0.3474181056022644,0.852112676056338,0.8498657036558975,0.852112676056338,0.8440363444945611,0.9626638844689756,0.02349413607754114,1.8101585865020753,5.237552118301392,11.35247344970703,198.5744140625,198.57529296875,471.1712890625
93,5,1.8058465242385864,0.35150634348392484,0.852112676056338,0.8480029110835224,0.852112676056338,0.8487258391980843,0.9657609728628733,0.03386614305672708,1.8119906663894654,5.199306678771973,11.379859256744385,198.5744140625,198.57529296875,471.1712890625
94,5,1.8307056427001953,0.3837749481201172,0.8591549295774648,0.865513643804076,0.8591549295774648,0.8541936663456549,0.9603136187752833,0.014551475317091667,1.81970317363739,5.206877040863037,11.372895908355712,198.5744140625,198.57529296875,471.1712890625
95,5,1.869160795211792,0.37132430672645567,0.8380281690140845,0.8478524656712203,0.8380281690140845,0.8299099839661604,0.9551745573124997,-0.03389579863757297,1.8222554683685304,5.364112329483032,11.380063819885255,198.5744140625,198.57529296875,471.1712890625
96,5,1.8260196685791015,0.32578431367874144,0.8591549295774648,0.8694215291750502,0.8591549295774648,0.8499602620070106,0.9695747731953498,-0.01669009909198116,1.821201777458191,5.326568651199341,11.379135894775391,198.5744140625,198.57529296875,471.1712890625
97,5,1.8541876792907714,0.3627536356449127,0.8450704225352113,0.8434278125327648,0.8450704225352113,0.8388027899814792,0.9600965302718252,-0.04365485112202716,1.8193919897079467,5.334200286865235,11.360985660552979,198.5744140625,198.57529296875,471.1712890625
98,5,1.8505408763885498,0.3739552438259125,0.852112676056338,0.8530755964357575,0.852112676056338,0.8448831724979569,0.9489233516592626,-0.010017182332327623,1.8166269302368163,5.295907068252563,11.384601497650147,198.5744140625,198.57529296875,471.1712890625
99,5,1.8372942447662353,0.3486212968826294,0.8450704225352113,0.8570753935376968,0.8450704225352113,0.8367374533248787,0.9607838320971597,-0.023880699898713775,1.8144012689590454,5.310864353179932,11.383603191375732,198.5744140625,198.57529296875,471.1712890625
100,5,1.7956313848495484,0.336659362912178,0.8450704225352113,0.8644879889416072,0.8450704225352113,0.8343623877374737,0.9600969557964971,0.053197877503040614,1.808467960357666,5.199899291992187,11.379212856292725,198.5744140625,198.57529296875,471.1712890625
101,5,1.7986941576004027,0.32622956335544584,0.8591549295774648,0.8556338028169014,0.8591549295774648,0.8516934942991281,0.9665602854986866,0.006221283991557747,1.8199437141418457,5.2344447612762455,11.374873733520507,198.5744140625,198.57529296875,471.1712890625
102,5,1.8032586574554443,0.3141078770160675,0.8309859154929577,0.8230835010060362,0.8309859154929577,0.8238594399442466,0.968698227831583,-0.006515900179973055,1.8151355743408204,5.277943754196167,11.383692932128906,198.5744140625,198.57529296875,471.1712890625
103,5,1.831035280227661,0.35982370376586914,0.852112676056338,0.8478873239436621,0.852112676056338,0.8443158953722334,0.9663232682564268,-0.013021924007632357,1.8152667999267578,5.263862037658692,11.355699062347412,198.5744140625,198.57529296875,471.1712890625
104,5,1.809979748725891,0.3325397461652756,0.852112676056338,0.8672073822243807,0.852112676056338,0.8467308306732293,0.9630645648584705,-0.005798248179902155,1.8119670152664185,5.25733962059021,11.50897274017334,198.5744140625,198.57529296875,471.1712890625
105,5,1.7838181972503662,0.316645485162735,0.852112676056338,0.8699859978584961,0.852112676056338,0.8418180062860023,0.9666267737286742,0.026173017615884975,1.809705090522766,5.207220840454101,11.362918376922607,198.5744140625,198.57529296875,471.1712890625
106,5,1.8115913629531861,0.32453007996082306,0.8380281690140845,0.8342954628466561,0.8380281690140845,0.8311527057079318,0.9631339963007722,-0.024426755206051087,1.819731020927429,5.281400680541992,11.372396755218507,198.5744140625,198.57529296875,471.1712890625
107,5,1.7979394674301148,0.29442812204360963,0.8661971830985915,0.8646766621232774,0.8661971830985915,0.8618800569373689,0.9728627668748902,0.0015206338568077848,1.8112876176834107,5.306132411956787,11.376889610290528,198.5744140625,198.57529296875,471.1712890625
108,5,1.8296691179275513,0.32919967770576475,0.852112676056338,0.8534507042253521,0.852112676056338,0.8470213534342992,0.9646449989503725,0.006805721161284639,1.8137137174606324,5.330764389038086,11.372006511688232,198.5744140625,198.57529296875,471.1712890625
109,5,1.8192712783813476,0.36305896043777464,0.8450704225352113,0.8527386541471048,0.8450704225352113,0.8394366197183099,0.9569595623904275,0.018918974220847984,1.8150591850280762,5.217099714279175,11.362508583068848,198.5744140625,198.57529296875,471.1712890625
110,5,1.8004334449768067,0.3183599323034286,0.8591549295774648,0.8643192488262911,0.8591549295774648,0.8566075351189707,0.9637754747436923,0.010363900859709507,1.8134660005569458,5.258604574203491,11.372460842132568,198.5744140625,198.57529296875,471.1712890625
111,5,1.82980375289917,0.3576022833585739,0.852112676056338,0.8544347848094859,0.852112676056338,0.8475257493924168,0.960773974108927,-0.004940486819852374,1.8148438453674316,5.264940214157105,11.374118518829345,198.5744140625,198.57529296875,471.1712890625
112,5,1.7915127754211426,0.3223922401666641,0.8450704225352113,0.8419284940411702,0.8450704225352113,0.8378604963112005,0.9593359758415461,0.04650253826744577,1.8057708501815797,5.219460391998291,11.392652893066407,198.5744140625,198.57529296875,471.1712890625
113,5,1.782641863822937,0.32088551223278045,0.8380281690140845,0.8388028169014085,0.8380281690140845,0.8365105941350055,0.9668596775657718,0.0510217534360885,1.8105273962020874,5.193406629562378,11.372473526000977,198.5744140625,198.57529296875,471.1712890625
114,5,1.7916355371475219,0.30575780272483827,0.8591549295774648,0.8649675832774425,0.8591549295774648,0.849758551307847,0.9662205040481581,0.007502458659498501,1.8178847312927247,5.258683347702027,11.363942337036132,198.5744140625,198.57529296875,471.1712890625
