epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.431237554550171,1.1941345930099487,0.3873239436619718,0.2323943661971831,0.3873239436619718,0.25093806079721576,0.657869753549805,0.024125093874080572,1.8128395080566406,5.317810916900635,6.0768129348754885,167.54130859375,167.5421875,341.89130859375
12,5,2.4426643371582033,1.1936761617660523,0.4154929577464789,0.4033823378225558,0.4154929577464789,0.2724935925074255,0.6223695128593556,-0.046095670606754346,1.8616687297821044,5.356969881057739,6.260659217834473,167.54130859375,167.5421875,341.89130859375
13,5,2.4089503288269043,1.1863862872123718,0.43661971830985913,0.3103445232800311,0.43661971830985913,0.3364956338954172,0.631717476758038,0.039366142593979414,1.8093433141708375,5.261599540710449,5.887929534912109,167.54130859375,167.5421875,341.89130859375
14,5,2.380379867553711,1.138776993751526,0.4154929577464789,0.264745942492783,0.4154929577464789,0.28967437584307343,0.683930246626274,-0.02502064130194226,1.839482855796814,5.277453088760376,5.827788829803467,167.54130859375,167.5421875,341.89130859375
15,5,2.3627445220947267,1.1266361951828003,0.4647887323943662,0.3275557717228267,0.4647887323943662,0.37423788583689166,0.6431734947725027,-0.00779556573732787,1.820402693748474,5.2469971656799315,5.875308895111084,167.54130859375,167.5421875,341.89130859375
16,5,2.3747849225997926,1.1132088780403138,0.4859154929577465,0.3346414918821494,0.4859154929577465,0.39565113452995204,0.6665869468203721,-0.06423815022047075,1.8366080284118653,5.318462133407593,5.785382461547852,167.54130859375,167.5421875,341.89130859375
17,5,2.3794268369674683,1.0988067150115968,0.5140845070422535,0.3573943661971831,0.5140845070422535,0.4199261503084441,0.6672473977943539,-0.01616595896780093,1.8196479082107544,5.367540168762207,5.784179210662842,167.54130859375,167.5421875,341.89130859375
18,5,2.3543717861175537,1.0880165576934815,0.5140845070422535,0.3593622422943457,0.5140845070422535,0.41663402045829057,0.6790722649964187,-0.021180661283714652,1.8176242113113403,5.309200429916382,5.968422317504883,167.54130859375,167.5421875,341.89130859375
19,5,2.347467231750488,1.0599641442298888,0.5352112676056338,0.371098543774839,0.5352112676056338,0.4360943726505655,0.7118032669338766,-0.07888032229669051,1.8286853313446045,5.351641082763672,6.0495936393737795,167.54130859375,167.5421875,341.89130859375
20,5,2.3219332456588746,1.0369584202766418,0.5352112676056338,0.3710463721680707,0.5352112676056338,0.43790985677679417,0.7084465302326964,-0.02513263338240823,1.8140238523483276,5.320207643508911,5.9112320899963375,167.54130859375,167.5421875,341.89130859375
21,5,2.2965677261352537,1.0383056998252869,0.5492957746478874,0.3816171670785694,0.5492957746478874,0.45026137215449563,0.7228149393690926,-0.00420544044212523,1.8156875133514405,5.232512331008911,5.916902542114258,167.54130859375,167.5421875,341.89130859375
22,5,2.2923179626464845,1.0165395975112914,0.5492957746478874,0.38114734921154836,0.5492957746478874,0.4489221855958445,0.7375680570465223,-0.0499387140335108,1.83158278465271,5.269133853912353,5.901075267791748,167.54130859375,167.5421875,341.89130859375
23,5,2.4000548362731933,1.0250073432922364,0.5352112676056338,0.37630159063835755,0.5352112676056338,0.4415976106116951,0.7048411306082929,-0.06183393997684061,1.9105064392089843,5.608498668670654,5.9792767524719235,167.54130859375,167.5421875,341.89130859375
24,5,2.2517281055450438,0.9708119750022888,0.5774647887323944,0.4015067415990194,0.5774647887323944,0.47307174972532334,0.7334905365758508,4.232720760033448e-05,1.8254605770111083,5.2405322074890135,5.94464635848999,167.54130859375,167.5421875,341.89130859375
25,5,2.2352028846740724,0.9803160786628723,0.5704225352112676,0.39435276061712654,0.5704225352112676,0.46400121807592404,0.7333250221517384,0.02023141943364548,1.8142039775848389,5.163272142410278,5.8881152153015135,167.54130859375,167.5421875,341.89130859375
26,5,2.2867972373962404,0.9804790496826172,0.5563380281690141,0.38831708197905385,0.5563380281690141,0.45736798961409786,0.7131931894727348,0.030928476065154364,1.81543869972229,5.334872674942017,5.978995037078858,167.54130859375,167.5421875,341.89130859375
27,5,2.3574167490005493,0.9476658344268799,0.5774647887323944,0.42788341237952526,0.5774647887323944,0.48249894448887,0.7240695634038607,-0.04564284748708758,1.8766913890838623,5.646835422515869,5.97393274307251,167.54130859375,167.5421875,341.89130859375
28,5,2.2059562683105467,0.907256293296814,0.6056338028169014,0.43661971830985913,0.6056338028169014,0.5035424669227486,0.7836293505495724,0.017067181350673533,1.812785768508911,5.236256074905396,5.967193698883056,167.54130859375,167.5421875,341.89130859375
29,5,2.30652232170105,0.8979987800121307,0.6126760563380281,0.43498393577666117,0.6126760563380281,0.5064364682719975,0.7842429094383719,-0.03591324535703677,1.8632260322570802,5.59307713508606,5.93943681716919,167.54130859375,167.5421875,341.89130859375
30,5,2.2000279903411863,0.9259681463241577,0.5845070422535211,0.4232941720837847,0.5845070422535211,0.48596108958476025,0.7605897378220219,0.040896095581660075,1.8156381845474243,5.172834062576294,6.099007987976075,167.54130859375,167.5421875,341.89130859375
31,5,2.1983556032180784,0.8782330870628356,0.5633802816901409,0.44366799085108943,0.5633802816901409,0.4798084082679927,0.7684909691926006,-0.07033296553849766,1.8364359378814696,5.278641414642334,5.973401641845703,167.54130859375,167.5421875,341.89130859375
32,5,2.2169735431671143,0.9195582032203674,0.5915492957746479,0.4101346901092074,0.5915492957746479,0.48402685707604287,0.7803495494427388,-0.008527866631240055,1.8126904010772704,5.244275712966919,5.95468807220459,167.54130859375,167.5421875,341.89130859375
33,5,2.2197825431823732,0.8986297130584717,0.5985915492957746,0.4426627137262119,0.5985915492957746,0.502641028577133,0.7598496403680681,0.05406728111779646,1.8120933532714845,5.302472162246704,5.950150394439698,167.54130859375,167.5421875,341.89130859375
34,5,2.175266742706299,0.8710632801055909,0.6056338028169014,0.6851787919038953,0.6056338028169014,0.5193208421111214,0.7866151422318661,0.007220230038272546,1.8142759561538697,5.218407917022705,5.923257541656494,167.54130859375,167.5421875,341.89130859375
35,5,2.2153550148010255,0.8974997282028199,0.5845070422535211,0.6481594883309519,0.5845070422535211,0.49517552873348175,0.7688008012874126,0.019275162533081702,1.8085283279418944,5.290350437164307,5.956473636627197,167.54130859375,167.5421875,341.89130859375
36,5,2.209279441833496,0.8735205829143524,0.5845070422535211,0.5851257909777505,0.5845070422535211,0.5084615057564116,0.7773079382165565,-0.093593685667412,1.85294189453125,5.326049947738648,5.9102143287658695,167.54130859375,167.5421875,341.89130859375
37,5,2.153739309310913,0.8343387722969056,0.6338028169014085,0.5081624072794979,0.6338028169014085,0.5417188202554413,0.8003592174121956,0.07585264669819469,1.8205453872680664,5.232340383529663,5.9271808624267575,167.54130859375,167.5421875,341.89130859375
38,5,2.1256289720535277,0.8107402861118317,0.6549295774647887,0.5978861283148807,0.6549295774647887,0.5693635130254848,0.8114406086411442,0.0074551277879434386,1.8102241992950439,5.193702507019043,5.951052856445313,167.54130859375,167.5421875,341.89130859375
39,5,2.1830230712890626,0.8761326551437378,0.5985915492957746,0.5006161971830986,0.5985915492957746,0.5061694956061155,0.7985014561747737,0.06736686654631507,1.8038758754730224,5.232433700561524,5.952940845489502,167.54130859375,167.5421875,341.89130859375
40,5,2.1904099941253663,0.8481655776500702,0.6197183098591549,0.6381495871782419,0.6197183098591549,0.5516554900302433,0.8150306282387563,-0.052700176759373774,1.835550594329834,5.322313404083252,5.96558723449707,167.54130859375,167.5421875,341.89130859375
41,5,2.189739966392517,0.8513019442558288,0.6197183098591549,0.5774647887323944,0.6197183098591549,0.5659624413145541,0.8027677787631691,-0.019859474361716867,1.8173241853713988,5.312761688232422,5.987648010253906,167.54130859375,167.5421875,341.89130859375
42,5,2.2633939027786254,0.8085892796516418,0.6338028169014085,0.5972780604862049,0.6338028169014085,0.5569425390425695,0.8068258216979236,-0.043918407513683144,1.8745404481887817,5.65793776512146,5.915206336975098,167.54130859375,167.5421875,341.89130859375
43,5,2.1563859939575196,0.7734249413013459,0.6338028169014085,0.5519387362425923,0.6338028169014085,0.5556285128464655,0.8321343539860508,-0.032972826932870625,1.8233198881149293,5.38329496383667,6.4337152481079105,167.54130859375,167.5421875,341.89130859375
44,5,2.195796823501587,0.8203438222408295,0.6267605633802817,0.5574698189134808,0.6267605633802817,0.5517485122210247,0.8181704965354466,-0.004685226719852054,1.8263509273529053,5.405186939239502,6.093535995483398,167.54130859375,167.5421875,341.89130859375
45,5,2.1821789503097535,0.7932076454162598,0.6408450704225352,0.6172595431745402,0.6408450704225352,0.603761868114287,0.8289955678426212,-0.018610648419062903,1.8295394420623778,5.4231116771698,5.843955230712891,167.54130859375,167.5421875,341.89130859375
46,5,2.1602299213409424,0.7876580595970154,0.6408450704225352,0.5712297920251524,0.6408450704225352,0.5726861167002012,0.8365144237212299,0.028285864939710526,1.8258561372756958,5.362897205352783,5.948806285858154,167.54130859375,167.5421875,341.89130859375
47,5,2.1606594800949095,0.7731602668762207,0.676056338028169,0.6108935665273694,0.676056338028169,0.620077881675826,0.8367859023480548,-0.06516314927535749,1.866220736503601,5.39815764427185,5.929440021514893,167.54130859375,167.5421875,341.89130859375
48,5,2.1074047088623047,0.7666257500648499,0.6197183098591549,0.5495696400625978,0.6197183098591549,0.5537156415710063,0.852661666605039,-0.021954306002898827,1.8251905679702758,5.235888719558716,5.940403175354004,167.54130859375,167.5421875,341.89130859375
49,5,2.327364683151245,0.7897558033466339,0.676056338028169,0.6912242686890575,0.676056338028169,0.6294031056796712,0.8134042154723901,-0.11092271167291323,1.924849009513855,5.915118551254272,5.925439929962158,167.54130859375,167.5421875,341.89130859375
50,5,2.15156774520874,0.7824841022491456,0.647887323943662,0.5991364855801475,0.647887323943662,0.5859711916049944,0.816581816068868,-0.008386136369863406,1.857438063621521,5.34609580039978,5.878156757354736,167.54130859375,167.5421875,341.89130859375
51,5,2.0927340507507326,0.7545346856117249,0.6901408450704225,0.6524675083668755,0.6901408450704225,0.6250084677518848,0.840272644173139,0.02770964327289216,1.8279532432556151,5.215199041366577,5.913382434844971,167.54130859375,167.5421875,341.89130859375
52,5,2.1433744192123414,0.709262615442276,0.676056338028169,0.6166571070465022,0.676056338028169,0.6293193705511891,0.8530635110735214,-0.03311566520009701,1.839019775390625,5.489635038375854,6.2820032119750975,167.54130859375,167.5421875,341.89130859375
53,5,2.106741952896118,0.7294891119003296,0.6408450704225352,0.6023835319609968,0.6408450704225352,0.5843256258864664,0.8401948966581543,0.004091636512775443,1.8153233289718629,5.320331716537476,6.100153636932373,167.54130859375,167.5421875,341.89130859375
54,5,2.112842011451721,0.7451541423797607,0.647887323943662,0.6084538605917431,0.647887323943662,0.5801251956181533,0.8378683723065022,-0.04574999361271059,1.8486250400543214,5.304113435745239,5.952307224273682,167.54130859375,167.5421875,341.89130859375
55,5,2.178192210197449,0.7503106594085693,0.647887323943662,0.6095083846319062,0.647887323943662,0.606665634834649,0.8578762159000668,-0.08594806173397274,1.8893133640289306,5.509915733337403,5.948121643066406,167.54130859375,167.5421875,341.89130859375
56,5,2.128269672393799,0.721495944261551,0.6830985915492958,0.6420088513537364,0.6830985915492958,0.6499459721290708,0.8420889179778207,-0.031955876445364906,1.826283621788025,5.410741233825684,5.92158727645874,167.54130859375,167.5421875,341.89130859375
57,5,2.080379009246826,0.7098633527755738,0.6830985915492958,0.639332547006175,0.6830985915492958,0.6338864231180821,0.8600790152850419,0.009286627196459007,1.817878246307373,5.278248453140259,5.9615809440612795,167.54130859375,167.5421875,341.89130859375
58,5,2.118558073043823,0.723016893863678,0.6830985915492958,0.6113787991104521,0.6830985915492958,0.6345066521820113,0.8461762230704021,0.0005667665056234839,1.8203943967819214,5.3748206615448,5.950496006011963,167.54130859375,167.5421875,341.89130859375
59,5,2.0713804006576537,0.675063556432724,0.6830985915492958,0.6289517925646859,0.6830985915492958,0.6415969445993791,0.8553660104000186,-0.03146876379828578,1.8215847492218018,5.329452848434448,5.971769618988037,167.54130859375,167.5421875,341.89130859375
60,5,2.056638216972351,0.7013089895248413,0.6690140845070423,0.5978384804814614,0.6690140845070423,0.6203745942441273,0.8463417754004481,0.017403087605562195,1.8124529123306274,5.219072866439819,5.948383903503418,167.54130859375,167.5421875,341.89130859375
61,5,2.0433888673782348,0.6705192387104034,0.6901408450704225,0.628225838811936,0.6901408450704225,0.6544200947911345,0.8711333441230739,0.05135032876744705,1.8046910762786865,5.246751213073731,5.944230365753174,167.54130859375,167.5421875,341.89130859375
62,5,2.1365270376205445,0.7267747938632965,0.6549295774647887,0.606744989712285,0.6549295774647887,0.6185819094341889,0.84874009114445,-0.08351319772819288,1.8733631134033204,5.425948572158814,5.981791973114014,167.54130859375,167.5421875,341.89130859375
63,5,2.060044002532959,0.6975733757019043,0.6830985915492958,0.6253193178679923,0.6830985915492958,0.6496598946145784,0.8642525245840766,0.047417943001755836,1.8177845239639283,5.2391420841217045,5.91338882446289,167.54130859375,167.5421875,341.89130859375
64,5,2.051711821556091,0.6771809101104737,0.6830985915492958,0.6418008470770497,0.6830985915492958,0.6448376662054304,0.8689967187156706,0.0016898178963209443,1.8129644393920898,5.2589503765106205,5.96059513092041,167.54130859375,167.5421875,341.89130859375
65,5,2.092712664604187,0.7001789689064026,0.647887323943662,0.5798349800294302,0.647887323943662,0.6031573846972269,0.8602126373686572,-0.090061674978682,1.8331040859222412,5.34195761680603,5.959475135803222,167.54130859375,167.5421875,341.89130859375
66,5,2.13918514251709,0.7245977938175201,0.6338028169014085,0.5782700469916721,0.6338028169014085,0.5838621571677081,0.8453135879614277,-0.025640334615658844,1.8306454420089722,5.43988881111145,5.947916889190674,167.54130859375,167.5421875,341.89130859375
67,5,2.006959843635559,0.6411916017532349,0.7464788732394366,0.6891602265473263,0.7464788732394366,0.7153572980532925,0.8877438476469073,0.04723790631559133,1.817298126220703,5.193752241134644,5.985472011566162,167.54130859375,167.5421875,341.89130859375
68,5,2.0217578649520873,0.6464440405368805,0.704225352112676,0.6778753506957237,0.704225352112676,0.662915625362043,0.8722716862046076,0.020050729641589715,1.8336477994918823,5.2308234691619875,5.964870357513428,167.54130859375,167.5421875,341.89130859375
69,5,2.077682447433472,0.6793842196464539,0.6901408450704225,0.6299649750353976,0.6901408450704225,0.6434506196844935,0.8719961015092529,-0.028793972123394518,1.818178653717041,5.340378189086914,5.900755119323731,167.54130859375,167.5421875,341.89130859375
70,5,2.0145715475082397,0.6196353495121002,0.7253521126760564,0.7336580961176897,0.7253521126760564,0.696802716978326,0.8837011248231137,0.028097209001202716,1.808141279220581,5.2694226741790775,6.067769527435303,167.54130859375,167.5421875,341.89130859375
71,5,2.0622867822647093,0.6899739444255829,0.6619718309859155,0.576918777623003,0.6619718309859155,0.6007487558078637,0.8665864454838332,-0.02240535280269884,1.8175589799880982,5.264349746704101,5.939155101776123,167.54130859375,167.5421875,341.89130859375
72,5,2.0271968126296995,0.6623643338680267,0.676056338028169,0.6514210636956065,0.676056338028169,0.6519136565275467,0.8627614470049618,0.020313535869306176,1.809015965461731,5.211805725097657,5.9226432800292965,167.54130859375,167.5421875,341.89130859375
73,5,2.0522073030471804,0.6270966053009033,0.7183098591549296,0.6714609692050608,0.7183098591549296,0.6894705812465114,0.8820567385304471,-0.08351721886526953,1.8381895065307616,5.377465438842774,5.9294336318969725,167.54130859375,167.5421875,341.89130859375
74,5,2.049751853942871,0.623174387216568,0.6971830985915493,0.6686871227364186,0.6971830985915493,0.658889597150743,0.8733546208164322,-0.07633771169653181,1.8318996191024781,5.378432369232177,5.949222469329834,167.54130859375,167.5421875,341.89130859375
75,5,2.0468799591064455,0.6485101521015167,0.6901408450704225,0.6688123444567259,0.6901408450704225,0.638182060717272,0.8649497174124892,-0.022480738588252835,1.8250173330307007,5.309742832183838,5.869900798797607,167.54130859375,167.5421875,341.89130859375
76,5,2.0549285888671873,0.6693695425987244,0.7112676056338029,0.7243660970799923,0.7112676056338029,0.6878076008282781,0.8678030180753098,-0.005686965564697388,1.8140206813812256,5.287899589538574,5.9624512672424315,167.54130859375,167.5421875,341.89130859375
77,5,2.005411911010742,0.6112210512161255,0.704225352112676,0.6557836712488614,0.704225352112676,0.6783690079070916,0.8780564079907076,-0.038507617208792366,1.8238994359970093,5.258523797988891,5.937964820861817,167.54130859375,167.5421875,341.89130859375
78,5,2.0217719078063965,0.5844491600990296,0.7253521126760564,0.6898688766540336,0.7253521126760564,0.69767688230351,0.881123682756586,-0.03594763844120252,1.8251925468444825,5.375524711608887,5.903436851501465,167.54130859375,167.5421875,341.89130859375
79,5,2.0628668546676634,0.6236724555492401,0.7253521126760564,0.7023557436573462,0.7253521126760564,0.7039145612861696,0.8650418068207985,-0.12184823984630233,1.8415218353271485,5.420987129211426,5.910329532623291,167.54130859375,167.5421875,341.89130859375
80,5,2.1357306241989136,0.6944812655448913,0.6901408450704225,0.6600686780395542,0.6901408450704225,0.6712326286819525,0.8583726882516257,-0.06008846611721941,1.8408246040344238,5.49864559173584,5.898585510253906,167.54130859375,167.5421875,341.89130859375
81,5,2.0051207065582277,0.6142341315746307,0.7323943661971831,0.6974625530963559,0.7323943661971831,0.7031854679478741,0.8744362666265206,0.019035138417203834,1.8320427179336547,5.250522565841675,5.971129512786865,167.54130859375,167.5421875,341.89130859375
82,5,2.0725029706954956,0.6312805533409118,0.7183098591549296,0.7000708521236655,0.7183098591549296,0.7047983358211628,0.8664279888999689,-0.11596972632368363,1.8681277990341187,5.435355138778687,5.954892826080322,167.54130859375,167.5421875,341.89130859375
83,5,1.993598461151123,0.60666543841362,0.7112676056338029,0.6941270263087961,0.7112676056338029,0.6984069364641456,0.8649630627465964,0.010772007276433015,1.8302103281021118,5.229775524139404,5.909465694427491,167.54130859375,167.5421875,341.89130859375
84,5,1.9924699544906617,0.58040731549263,0.7183098591549296,0.7037300557732358,0.7183098591549296,0.6913427512019061,0.8941237158203421,0.011484191307033043,1.8471110820770265,5.287282705307007,5.953926467895508,167.54130859375,167.5421875,341.89130859375
85,5,1.9798073291778564,0.5677695453166962,0.7394366197183099,0.7338419924431349,0.7394366197183099,0.7156415282975109,0.8972292034354221,-0.009602049992901485,1.8148656129837035,5.274561929702759,5.908204746246338,167.54130859375,167.5421875,341.89130859375
86,5,1.9804816484451293,0.5523568093776703,0.7112676056338029,0.6946460980036299,0.7112676056338029,0.6932368722136741,0.902882175201909,-0.016231637762148976,1.8492356777191161,5.3127728462219235,5.881446456909179,167.54130859375,167.5421875,341.89130859375
87,5,2.0082775831222532,0.5738162696361542,0.7253521126760564,0.7019097342676749,0.7253521126760564,0.7051089396181467,0.8971928430858697,-0.046974410431698255,1.8488346815109253,5.355353927612304,5.921113586425781,167.54130859375,167.5421875,341.89130859375
88,5,2.0107473373413085,0.5845740675926209,0.7323943661971831,0.7243394750395322,0.7323943661971831,0.708914756978449,0.9039927664718643,-0.020132798769414872,1.8567663431167603,5.338484811782837,5.922041511535644,167.54130859375,167.5421875,341.89130859375
89,5,2.0884425163269045,0.5839034914970398,0.7183098591549296,0.7098591549295775,0.7183098591549296,0.7063884768692928,0.9028276640241095,-0.09517832793959813,1.85646595954895,5.599033212661743,5.896012783050537,167.54130859375,167.5421875,341.89130859375
90,5,1.999765396118164,0.5810846626758576,0.7112676056338029,0.6919386172429459,0.7112676056338029,0.6827983508092843,0.8930410600005438,-0.08162739639720873,1.8327959060668946,5.31002025604248,5.957030487060547,167.54130859375,167.5421875,341.89130859375
91,5,1.9921722412109375,0.5675252795219421,0.7112676056338029,0.7006510573411981,0.7112676056338029,0.6872197084452092,0.8973200297202082,0.007818980477461435,1.8504958868026733,5.3163481712341305,5.908755207061768,167.54130859375,167.5421875,341.89130859375
92,5,1.9517180442810058,0.5148259937763214,0.7605633802816901,0.7200937721821646,0.7605633802816901,0.7379186384842502,0.9031228057355638,-0.04870856014621827,1.8247246980667113,5.304465961456299,5.958272075653076,167.54130859375,167.5421875,341.89130859375
93,5,2.0181493759155273,0.5772636830806732,0.7253521126760564,0.7125886759573729,0.7253521126760564,0.7120191959927527,0.8860836154512998,0.021157073425923212,1.8235848903656007,5.380215835571289,5.942067241668701,167.54130859375,167.5421875,341.89130859375
94,5,1.9676584243774413,0.5580274820327759,0.7112676056338029,0.7006044330499124,0.7112676056338029,0.7026358843110416,0.9048684338853024,0.027568865431709666,1.8153021812438965,5.256797170639038,5.968614387512207,167.54130859375,167.5421875,341.89130859375
95,5,1.994458508491516,0.5837589979171753,0.7183098591549296,0.7019926137081713,0.7183098591549296,0.6928560567181768,0.8833372584316002,-0.028589377725971143,1.834615707397461,5.28609070777893,5.962233448028565,167.54130859375,167.5421875,341.89130859375
96,5,2.0350522994995117,0.5173731803894043,0.7323943661971831,0.7226652928322623,0.7323943661971831,0.7111863289115482,0.9071859769762785,-0.08306709604453522,1.9042365550994873,5.57630352973938,5.931635189056396,167.54130859375,167.5421875,341.89130859375
97,5,1.9658492088317872,0.5250867545604706,0.7464788732394366,0.7331610994189917,0.7464788732394366,0.7326124054192744,0.9096330397506563,-0.045089919482589114,1.8388232231140136,5.3276279926300045,5.96103048324585,167.54130859375,167.5421875,341.89130859375
98,5,1.9601423263549804,0.5573911309242249,0.7394366197183099,0.732090850185861,0.7394366197183099,0.7256621947024424,0.9078058355866576,-0.016809111815090816,1.8249090909957886,5.233228492736816,5.916825580596924,167.54130859375,167.5421875,341.89130859375
99,5,1.980032205581665,0.5520433187484741,0.7253521126760564,0.7495910156853384,0.7253521126760564,0.6992389424264887,0.9094898641490474,0.02875748892293528,1.8108758926391602,5.312006235122681,5.890598487854004,167.54130859375,167.5421875,341.89130859375
100,5,2.1030187129974367,0.6053948760032654,0.7253521126760564,0.7593858606182551,0.7253521126760564,0.7028451993240725,0.894391927200261,-0.012427367393178734,1.8641629457473754,5.597474145889282,5.967801570892334,167.54130859375,167.5421875,341.89130859375
101,5,1.935143280029297,0.4961309492588043,0.7816901408450704,0.7779802000408246,0.7816901408450704,0.7650735329853517,0.9254986745640132,-0.015570291879590803,1.830700898170471,5.292838668823242,5.94387845993042,167.54130859375,167.5421875,341.89130859375
102,5,2.009107828140259,0.5768666625022888,0.7464788732394366,0.7476032828366332,0.7464788732394366,0.7215362482741534,0.8983988130209376,-0.010293508896349168,1.8197785139083862,5.351003694534302,5.9279358863830565,167.54130859375,167.5421875,341.89130859375
103,5,1.979328989982605,0.5294255197048188,0.7676056338028169,0.7586025411729638,0.7676056338028169,0.7570548127892193,0.9047161963200627,-0.07317375202923193,1.8564845323562622,5.3624368667602536,5.891910362243652,167.54130859375,167.5421875,341.89130859375
104,5,1.911440920829773,0.4808956980705261,0.795774647887324,0.7850393017183233,0.795774647887324,0.7852364185110664,0.9248280171117654,-0.026525675221103384,1.8220264434814453,5.24937949180603,5.929158306121826,167.54130859375,167.5421875,341.89130859375
105,5,1.9425532579421998,0.49712522625923156,0.7676056338028169,0.7714026092036087,0.7676056338028169,0.7516735633929363,0.9178816936742774,-0.03260937525871732,1.8327775239944457,5.315218448638916,5.943008041381836,167.54130859375,167.5421875,341.89130859375
106,5,1.9837498188018798,0.5235381662845612,0.7394366197183099,0.7292668290444422,0.7394366197183099,0.7327636964154921,0.9069415436215613,-0.01838354319328106,1.826609468460083,5.390910243988037,5.920358371734619,167.54130859375,167.5421875,341.89130859375
107,5,1.8907384157180787,0.47771546244621277,0.8169014084507042,0.8029426559356136,0.8169014084507042,0.8070841815483579,0.9387148374779437,0.03876038124050252,1.8133764505386352,5.18779182434082,5.903724670410156,167.54130859375,167.5421875,341.89130859375
108,5,1.9415725231170655,0.4796942710876465,0.7887323943661971,0.7951236433445477,0.7887323943661971,0.7792882483692221,0.92813349643156,-0.02909714260484031,1.8251367807388306,5.352621555328369,6.2377983093261715,167.54130859375,167.5421875,341.89130859375
109,5,1.9305729627609254,0.47286698818206785,0.8098591549295775,0.810173942762578,0.8098591549295775,0.8033432489410739,0.926320637829202,-0.05089350254064495,1.8313905000686646,5.3318867683410645,5.911731243133545,167.54130859375,167.5421875,341.89130859375
110,5,1.9772701025009156,0.5456951975822448,0.7183098591549296,0.7108568075117371,0.7183098591549296,0.7094694503612661,0.9004829301511522,-0.044026177690270174,1.8442339897155762,5.317611360549927,5.940473556518555,167.54130859375,167.5421875,341.89130859375
111,5,1.9769922733306884,0.5206186294555664,0.7605633802816901,0.7736957459039954,0.7605633802816901,0.7622771148680423,0.9175671918130227,-0.08040068301356174,1.8410489797592162,5.3751973628997805,5.937247943878174,167.54130859375,167.5421875,341.89130859375
112,5,1.9633572578430176,0.4936332583427429,0.8169014084507042,0.823414278776105,0.8169014084507042,0.8057479426933474,0.9177908355974181,-0.04929219219086334,1.827115273475647,5.39271297454834,5.964614486694336,167.54130859375,167.5421875,341.89130859375
113,5,1.941745352745056,0.5074531376361847,0.7816901408450704,0.7830709748688207,0.7816901408450704,0.7774826345990171,0.9230755108692695,-0.0371882759649913,1.8381029844284058,5.288427019119263,5.958489513397216,167.54130859375,167.5421875,341.89130859375
114,5,2.0090221405029296,0.5077678918838501,0.7535211267605634,0.7372973691203827,0.7535211267605634,0.7410130888423324,0.9164151106647831,-0.1900763389276363,1.8611168146133423,5.511948490142823,5.966489601135254,167.54130859375,167.5421875,341.89130859375
