epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
10,1,2.3078638712565103,1.028244326512019,0.545774647887324,0.45416979655712053,0.545774647887324,0.478436192095364,0.7237992245328482,-0.01397631053032522,1.8455836839146085,5.293642573886448
10,2,2.1919554339514837,0.9830772678057352,0.5915492957746479,0.5380810525714946,0.5915492957746479,0.5277488241587588,0.7638720332362653,-0.01226847235854378,1.784211344189114,5.012670834859212
10,3,2.176303962866465,1.0082199805312686,0.579225352112676,0.5288619496498258,0.579225352112676,0.5347370768362203,0.7542059826210844,-0.008705272346188453,1.7542415459950764,4.901833196481069
10,4,2.3216532270113626,0.9932249353991615,0.5580985915492958,0.5057197326219651,0.5580985915492958,0.5244360903622438,0.762220134988064,-0.01263467895458481,1.8499970965915256,5.421319087346395
11,1,2.3071284559037952,1.0264789594544306,0.5404929577464789,0.47933783255086077,0.5404929577464789,0.4904327233769921,0.7410435127069639,-0.027429115586858455,1.850949035750495,5.295310417811076
11,2,2.1829470329814487,0.9631903701358371,0.5933098591549296,0.533858054178063,0.5933098591549296,0.5407565840471242,0.7775725730505084,0.003221304629266064,1.7792901065614488,5.02904564804501
11,3,2.1197031603919134,0.9287320176760355,0.596830985915493,0.52339623166698,0.596830985915493,0.54250112696495,0.8003055342182832,-0.016932891263713445,1.7543170187208388,4.89863559934828
11,4,2.266950183444553,0.92397008339564,0.6091549295774648,0.5575996348219854,0.6091549295774648,0.5725076112952117,0.8129523032931597,-0.0007783834675689771,1.8473726444774203,5.400570233662923
12,1,2.252625948852963,0.9599869714842902,0.5950704225352113,0.5362471311982783,0.5950704225352113,0.5550033537189016,0.782623044578797,-0.01894736860145385,1.8434865805837843,5.268783463372125
12,2,2.1404959162076316,0.9161523282527924,0.6144366197183099,0.5632739657562001,0.6144366197183099,0.5508568248623174,0.7984600291695898,0.006101796018454841,1.7736513482199774,4.997297432687548
12,3,2.1531855132844715,0.9661366376611922,0.5704225352112676,0.5201132941776342,0.5704225352112676,0.541285864401026,0.7809571189751232,-0.008256398891155703,1.753311296304067,4.922966056399876
12,4,2.2956227461496987,0.9789787961377038,0.5686619718309859,0.517622870087659,0.5686619718309859,0.5393747383353406,0.7789781241146632,-0.008641482821796886,1.844970338874393,5.367791838116116
13,1,2.210535638862186,0.898034413655599,0.6232394366197183,0.5593793346192976,0.6232394366197183,0.5826264166448238,0.8122584028143078,-0.01706566468123616,1.8415954775280423,5.2730383608076306
13,2,2.135913497871823,0.9046106338500977,0.5950704225352113,0.5314834080239009,0.5950704225352113,0.5435080638223505,0.8071783332432308,-0.009822105099764444,1.7813817461331685,5.008953240182665
13,3,2.147515343295203,0.9688913159900241,0.5774647887323944,0.5200126565846693,0.5774647887323944,0.5383191835542549,0.7797029706363777,-0.0109875493344338,1.7581443521711562,4.897637910313076
13,4,2.2566193408436246,0.9330352180533938,0.6091549295774648,0.5549853274217147,0.6091549295774648,0.5796527894988442,0.7999718408473955,-0.004179175391235246,1.8399207790692647,5.344982147216797
14,1,2.255551338195801,0.9489901827441322,0.6073943661971831,0.5531561432332277,0.6073943661971831,0.5746952841455456,0.7932800905009085,0.003554141963686641,1.844351053237915,5.304193867577447
14,2,2.1404303444756403,0.9135202368100485,0.6109154929577465,0.5460713209120528,0.6109154929577465,0.5519765546128921,0.7982870054663138,-0.021570047063152575,1.7801119221581354,5.003220399220784
14,3,2.1137594249513416,0.9100916319423251,0.6056338028169014,0.5549460568235601,0.6056338028169014,0.5777005549036347,0.8176148119057469,-0.008045414159760345,1.7583116955227323,4.922317385673523
14,4,2.25850819879108,0.9199177192317115,0.5933098591549296,0.5465694415284956,0.5933098591549296,0.5615975231066288,0.8084112302710027,-0.008687341549659555,1.8479281332757738,5.381885806719462
15,1,2.22197785642412,0.9077455103397369,0.6214788732394366,0.5570888566694283,0.6214788732394366,0.5816312738448608,0.8074485424730284,-0.019902017717147835,1.8460628390312195,5.288519687122768
15,2,2.1060749027464123,0.8675360282262167,0.6390845070422535,0.5960179397800183,0.6390845070422535,0.6050610512938241,0.8234537722578658,-0.007888618553163917,1.7762601905398898,4.995998726950751
15,3,2.092930124865638,0.8920671509371864,0.6232394366197183,0.5660083808121212,0.6232394366197183,0.5843191748970072,0.8215787990823303,0.0006048459789456118,1.7531416681077745,4.894943594932556
15,4,2.198459009329478,0.8578814135657417,0.6214788732394366,0.5790385964736161,0.6214788732394366,0.598815902432361,0.8314342745483494,-0.0141665221267393,1.8337345454427931,5.3264731831020775
16,1,2.2107418510648937,0.8897714912891388,0.6320422535211268,0.5745241064690657,0.6320422535211268,0.5984691437747452,0.8085229856599421,-0.01842548055953941,1.8482342892222934,5.293005877070957
16,2,2.1287387344572277,0.8842130402723948,0.6320422535211268,0.5717108653705615,0.6320422535211268,0.5912268866360723,0.8101293577701638,-0.008346277296823468,1.7831618388493855,5.032631860838996
16,3,2.0608251293500266,0.8494051165050931,0.6320422535211268,0.5742368766538088,0.6320422535211268,0.594715088939204,0.8250771248221597,-0.004540497708774627,1.7469178040822346,4.88747172885471
16,4,2.19044291973114,0.8433915476004282,0.6267605633802817,0.5695054970516077,0.6267605633802817,0.5891076985581373,0.8337608308279871,-0.014046958338329807,1.8388478292359247,5.333562612533569
17,1,2.185909218258328,0.8661473823918237,0.6109154929577465,0.5551952708592547,0.6109154929577465,0.5803909342648828,0.8247283015398499,-0.027282406073540377,1.8385401566823323,5.2653533352745905
17,2,2.0947538548045688,0.8474572069115109,0.6461267605633803,0.5904423558166236,0.6461267605633803,0.6038220003263156,0.8286864251428187,-0.013680787256064031,1.776964545249939,5.005112555291918
17,3,2.054901937643687,0.8370138804117838,0.6338028169014085,0.586024043937765,0.6338028169014085,0.5989879190349212,0.8411516317720054,-0.019299381989846154,1.751537111070421,4.896640592151218
17,4,2.2227468887964883,0.8574099904961057,0.6320422535211268,0.5809080060503332,0.6320422535211268,0.6032288930947441,0.8259767464514697,-0.0170365108275099,1.8544001579284668,5.408532884385851
18,1,2.1961687207221985,0.8424321711063385,0.6637323943661971,0.6105781987616301,0.6637323943661971,0.621875172833361,0.8373360937605654,-0.019595028840525774,1.8528419070773654,5.354887127876282
18,2,2.0935158795780606,0.8258460495207045,0.653169014084507,0.5961551708618479,0.653169014084507,0.6200496997299347,0.8386240605678672,-0.026978480950473838,1.7841623624165852,5.0514118803872
18,3,2.049078252580431,0.813912527428733,0.6390845070422535,0.5890692951705851,0.6390845070422535,0.6113710765086595,0.8407063491016225,-0.015575821939527668,1.7561349868774414,4.931131402651469
18,4,2.188148174020979,0.8081667191452451,0.6355633802816901,0.6212280454675692,0.6355633802816901,0.6097167703900891,0.8489337899073095,-0.009159030741570762,1.8519528773095872,5.408104817072551
19,1,2.141769746939341,0.7984628114435408,0.6426056338028169,0.5900014668693885,0.6426056338028169,0.6141529349559307,0.8493944693534611,-0.012270756633434798,1.842598968082004,5.27615241209666
19,2,2.059830281469557,0.7993665536244711,0.653169014084507,0.6664811519455242,0.653169014084507,0.6250569114886427,0.845567675103158,-0.006464927387142216,1.7765585250324674,5.00091212325626
19,3,2.032079537709554,0.7905255655447642,0.6514084507042254,0.6004334742132618,0.6514084507042254,0.6219031329693807,0.8550495585982782,0.004245860544031643,1.7609785464074876,4.929038657082452
19,4,2.199847035937839,0.8226890729533302,0.6426056338028169,0.6030575757300896,0.6426056338028169,0.6209962021616413,0.848254253254074,-0.02980002772203383,1.8498653040991888,5.4132154782613116
20,1,2.1603793104489646,0.8113070527712504,0.6514084507042254,0.6239685756238343,0.6514084507042254,0.6317676204697719,0.8432562073096628,-0.02041538440225743,1.8477925856908162,5.3082143730587426
20,2,2.0744755731688604,0.8058614631493887,0.6514084507042254,0.628267331260289,0.6514084507042254,0.6217804434374399,0.8521102902534826,-0.012178833442949566,1.7826666037241619,5.034574972258674
20,3,2.036073717806074,0.8215759661462572,0.6654929577464789,0.6478716279452514,0.6654929577464789,0.6388723653631817,0.849488746901995,0.012914586231923209,1.7436261044608221,4.869901670349969
20,4,2.185823142528534,0.829280349943373,0.6496478873239436,0.6515586477679713,0.6496478873239436,0.6291179618149396,0.8425872987499992,-0.020100665569112275,1.8419713377952576,5.3510893318388195
21,1,2.122340612941318,0.7569516168700324,0.6813380281690141,0.653796577680314,0.6813380281690141,0.6549055871407964,0.860931040050289,-0.01176793188673253,1.851016468471951,5.308248122533162
21,2,2.068634476926592,0.8053138421641456,0.6637323943661971,0.6375045540734118,0.6637323943661971,0.6368361505407937,0.8468580417859838,-0.0028902728178326065,1.7832168075773451,5.016382469071282
21,3,2.032787799835205,0.8004970881674025,0.6338028169014085,0.5834322127113598,0.6338028169014085,0.6023585327540241,0.8474564125045141,-0.024303829872691862,1.7551794449488323,4.908132579591539
21,4,2.1676027841038175,0.8028488987021976,0.6549295774647887,0.631840173206921,0.6549295774647887,0.6353240065700123,0.8514716027110864,-0.01183685447690297,1.8405598998069763,5.352028290430705
22,1,2.139169090323978,0.7874536944760216,0.6619718309859155,0.6313706671849278,0.6619718309859155,0.6383891537513939,0.8553458513164696,-0.002146195352338287,1.8422691623369853,5.293171472019619
22,2,2.0389308796988592,0.7652869754367404,0.6619718309859155,0.6818709313932624,0.6619718309859155,0.6297267453432093,0.8584346881248048,-0.021636679719696295,1.7772630386882358,5.010766506195068
22,3,2.0244128240479364,0.7845221857229868,0.6426056338028169,0.6079395019799783,0.6426056338028169,0.6157488586551982,0.8557413199844878,0.007097404639312299,1.7572975953420003,4.917490800221761
22,4,2.1368943982654147,0.7444729871220059,0.6690140845070423,0.6576923169178355,0.6690140845070423,0.654349387465855,0.8653491217868088,-0.03205948788501023,1.8527890973620944,5.38587749004364
23,1,2.1558986703554788,0.8115942577521006,0.6390845070422535,0.603472306426257,0.6390845070422535,0.6150549642206838,0.8487263094275961,-0.009670862660464019,1.8415586882167392,5.292608910136753
23,2,2.0704867111312018,0.766987658209271,0.6690140845070423,0.6375509838497796,0.6690140845070423,0.6475700744318872,0.8565016862135404,-0.013393485990144338,1.79521777232488,5.111984332402547
23,3,2.03031415409512,0.7764578229851193,0.6496478873239436,0.6396541010770506,0.6496478873239436,0.6385502362493863,0.8636686641649793,-0.021400960199593033,1.7617327637142606,4.955978790918986
23,4,2.146303262975481,0.7344918714629279,0.676056338028169,0.6509789853543511,0.676056338028169,0.6587288527349721,0.8678419386544759,-0.020282071036908933,1.8538953529463873,5.440529611375597
24,1,2.084071980582343,0.719713936249415,0.676056338028169,0.6564585182694518,0.676056338028169,0.6605370470687372,0.86317987391953,-0.02540037409355267,1.8401805361111958,5.267573926183912
24,2,2.0159072081247964,0.7288714879088931,0.6690140845070423,0.6731545029263236,0.6690140845070423,0.628422884356907,0.8722233226463839,-0.007935859768612774,1.7764567467901442,5.018990291489495
24,3,1.9709374043676589,0.7169401182068719,0.6830985915492958,0.6712077592648665,0.6830985915492958,0.6660560306272929,0.8728700339504462,-0.0034177784170308367,1.753077957365248,4.896931012471517
24,4,2.1557004584206476,0.7740693324142032,0.6584507042253521,0.639295651548715,0.6584507042253521,0.6384905744075074,0.8605609064254812,-0.0068315164566870035,1.8452075786060758,5.379506097899543
25,1,2.101691769229041,0.7388908200793796,0.6901408450704225,0.6931566907033295,0.6901408450704225,0.6833878931838112,0.8721612848329896,-0.026610694143190505,1.845945225821601,5.281560487217373
25,2,2.022700402471754,0.7588063279787699,0.6654929577464789,0.645218574041146,0.6654929577464789,0.6430781552011693,0.8659270361997745,0.012283628902259314,1.7753356960084703,4.971786366568671
25,3,1.986960722340478,0.7257333828343285,0.670774647887324,0.6637495920636368,0.670774647887324,0.6551492226304687,0.8761607550073214,-0.029009577130578945,1.7564653886689081,4.929824286037022
25,4,2.1200233035617404,0.7238983975516425,0.6919014084507042,0.6967625430453872,0.6919014084507042,0.6833386487996088,0.8779958842443532,-0.005137345274369931,1.8467224438985188,5.3776478502485485
26,1,2.0974570512771606,0.7458388308684031,0.6866197183098591,0.6801704088732712,0.6866197183098591,0.6667677521165873,0.8667972752647055,-0.0017073002566223572,1.838773442639245,5.2512327962451515
26,2,2.0021550986501904,0.7098676496081882,0.6901408450704225,0.6734612536514488,0.6901408450704225,0.6701179632086202,0.8814506091432148,-0.034005268887190354,1.785676121711731,5.017492188347711
26,3,1.9848186175028484,0.7322002251942953,0.6848591549295775,0.664501244151549,0.6848591549295775,0.6682402787426314,0.8658739730424414,-0.018317621812195206,1.751339077949524,4.9075946940316095
26,4,2.0841108626789517,0.682065326306555,0.6901408450704225,0.6840458890465807,0.6901408450704225,0.6808440012630682,0.8865476657593521,-0.01560550725823151,1.8470929397477045,5.355550275908576
27,1,2.104266881942749,0.7426460815800561,0.676056338028169,0.6633329617372413,0.676056338028169,0.6629144948430743,0.8660966205384967,-0.0025282221702889185,1.8434787392616272,5.281381951438056
27,2,2.039417472150591,0.789419068230523,0.6584507042253521,0.6321145796394566,0.6584507042253521,0.6367117570371783,0.8561191816030893,-0.0006436710955022296,1.7666885985268488,4.956080211533441
27,3,1.9857596887482538,0.7233053180906508,0.6637323943661971,0.6394124910885454,0.6637323943661971,0.6472142953878114,0.8804991614401908,-0.03066951238265081,1.7561664316389296,4.931486407915751
27,4,2.109496553738912,0.7041221923298306,0.6830985915492958,0.6948871394533892,0.6830985915492958,0.6753883005066004,0.8820799763101477,-0.013744627252550323,1.845062295595805,5.388703160815769
28,1,2.0597579148080616,0.6929836306307051,0.676056338028169,0.647800157458332,0.676056338028169,0.6572756259957795,0.8766484878362011,-0.008626633143515638,1.8347217705514696,5.248897737926907
28,2,1.9870682093832228,0.7077667829063203,0.7059859154929577,0.6870265584632641,0.7059859154929577,0.6852702395464916,0.8797508783959227,-0.005062917976588421,1.7720033129056294,4.972104761335585
28,3,2.0157156387964883,0.7865488827228546,0.6672535211267606,0.6545021358244294,0.6672535211267606,0.6555737090763448,0.8652610128149175,-0.017458845389487943,1.7480851941638522,4.88377128707038
28,4,2.130817804071638,0.7413162655300565,0.647887323943662,0.641761681782338,0.647887323943662,0.6399776314516941,0.8671521475616515,-0.010508372352238116,1.8423422707451715,5.37298780017429
29,1,2.0658646623293557,0.6887389057212405,0.7007042253521126,0.6819614050985593,0.7007042253521126,0.6845568784842009,0.8836466927618589,0.008538976972323087,1.8432114256752863,5.279157916704814
29,2,1.9404758744769626,0.6505086835887697,0.7235915492957746,0.7109121604736119,0.7235915492957746,0.711254394148269,0.8925151820869093,-0.006842121872102203,1.7685008115238614,4.950399133894178
29,3,1.936131199200948,0.6694940792189704,0.704225352112676,0.6888289517253038,0.704225352112676,0.689328299339932,0.8837135496273429,-0.00677080402483754,1.7467216120825872,4.89161757628123
29,4,2.118281854523553,0.7352437906795077,0.6830985915492958,0.671104649936981,0.6830985915492958,0.6706781810772255,0.8731600935579034,-0.005905844880215172,1.8394524918662176,5.3453705045912
30,1,2.088431086805132,0.7127640677822961,0.6830985915492958,0.6727280811494362,0.6830985915492958,0.6695972858084603,0.8736218487396583,-0.02682375158870709,1.8435460461510553,5.2983205450905695
30,2,1.950817836655511,0.6391197774145339,0.7147887323943662,0.6986212336810338,0.7147887323943662,0.7043598270476709,0.9014674858748464,-0.01615533387033019,1.7831485271453857,5.01144638326433
30,3,1.9521515634324815,0.6914843800995085,0.7165492957746479,0.7098278361590767,0.7165492957746479,0.6998830318291869,0.8865421810154827,-0.0061035352879927895,1.7567455503675673,4.8937081760830345
30,4,2.0998192297087774,0.6810772518316904,0.7165492957746479,0.7161885023059423,0.7165492957746479,0.7123651221831089,0.8919290429790255,-0.010062690343098035,1.846668905682034,5.410216887791951
31,1,2.054785211881002,0.6818557961119546,0.721830985915493,0.7099262950986492,0.721830985915493,0.7109814040990705,0.885720565688731,-0.017048490097273605,1.8385968936814203,5.258287019199795
31,2,1.9595559901661344,0.6532527804374695,0.7253521126760564,0.7163707050039352,0.7253521126760564,0.7118835940993579,0.8967163498824282,0.004179876426419482,1.7742202149497137,5.00759666495853
31,3,1.9836055172814264,0.7011839267280366,0.7024647887323944,0.6985608301033107,0.7024647887323944,0.6941691444103064,0.8893256684347789,-0.017423579374547415,1.7667645282215543,4.975922399097019
31,4,2.1032457682821484,0.7040071156289842,0.6971830985915493,0.6846307845630005,0.6971830985915493,0.6869723458859858,0.8849054704736423,-0.009503989125605461,1.8425386945406597,5.3681358098983765
32,1,2.1100284655888877,0.737942612833447,0.6742957746478874,0.6638896056403065,0.6742957746478874,0.6678338781188169,0.8729528162125448,-0.012516444727486808,1.8453114098972745,5.311561942100525
32,2,1.976476464006636,0.6752092921071582,0.7200704225352113,0.7200366278732536,0.7200704225352113,0.7113049905090483,0.8910051071859931,-0.010343577142662763,1.783821788099077,5.012766387727526
32,3,1.9790802001953125,0.6981669962406158,0.6971830985915493,0.6827455640813254,0.6971830985915493,0.6846377314112667,0.8778019175171462,-0.01007907474945724,1.7751077281104193,4.967877533700731
32,4,2.0696633524364896,0.6512504319349924,0.7024647887323944,0.69144944930185,0.7024647887323944,0.6954069006709114,0.8955153101332274,-0.01964814554687022,1.8471788101726108,5.379293296072218
33,1,2.042798101902008,0.6536132627063327,0.7077464788732394,0.690585139728348,0.7077464788732394,0.691540110130051,0.8922390251130079,0.005382049958711166,1.8433435294363234,5.28422921233707
33,2,1.9478033648596869,0.6525500416755676,0.7183098591549296,0.6945327312826941,0.7183098591549296,0.6987750729703135,0.8927652819087615,-0.015345494705464313,1.7725998560587566,4.970060957802667
33,3,1.9492976930406358,0.6614961243338056,0.721830985915493,0.7017393714136672,0.721830985915493,0.7047548049027171,0.8919189109648501,-0.007266800400588691,1.7591711348957486,4.954167856110467
33,4,2.042002903090583,0.6369847738080554,0.7394366197183099,0.7359684235355637,0.7394366197183099,0.7320691136119255,0.903278106492104,-0.0017145069290536163,1.8365156319406297,5.320378369755215
34,1,2.0376900169584484,0.6644144273466535,0.727112676056338,0.7171086773577326,0.727112676056338,0.7155970533380249,0.8858463035550028,-0.00973389009752923,1.8330371578534443,5.241999520195855
34,2,2.0007382763756647,0.6886161665121714,0.698943661971831,0.6843661240509368,0.698943661971831,0.6865452314501448,0.8824889269247588,-0.01711351817230833,1.7951345708635118,5.0623563925425215
34,3,1.9331972930166457,0.6619221634334989,0.7059859154929577,0.6950127835215402,0.7059859154929577,0.6976927196755427,0.8937863828886563,-0.0006739244833915414,1.7536257174279954,4.899505747689141
34,4,2.0559598075018988,0.6386247972647349,0.721830985915493,0.718754416469123,0.721830985915493,0.7155019598736793,0.897378403028223,0.005356296038701691,1.836842914422353,5.363074567582872
35,1,2.105916096104516,0.733809126747979,0.704225352112676,0.6989703780769945,0.704225352112676,0.697033210034799,0.8738692222598042,-0.010619583970327806,1.8493971162372165,5.307498825920953
35,2,1.9862943953937955,0.6875126875109143,0.6936619718309859,0.6881134552326175,0.6936619718309859,0.6879630865703679,0.8901259831838642,-0.0030205905838627256,1.775238381491767,5.01678482691447
35,3,1.9805850386619568,0.7222887674967448,0.6742957746478874,0.6621091104549996,0.6742957746478874,0.661164390580661,0.8807037103564019,-0.039932684975282795,1.7579425639576383,4.916609485944112
35,4,2.09623693757587,0.7055329034725825,0.7059859154929577,0.7022309094298961,0.7059859154929577,0.6992301332299863,0.8876668308481328,-0.01964007835766801,1.8417936166127522,5.341212934917873
36,1,2.049273192882538,0.6794278737571504,0.7024647887323944,0.6844471317961002,0.7024647887323944,0.6849228725486272,0.8775388228865869,-0.002041329957474858,1.8380258878072102,5.245578779114617
36,2,1.9550496803389654,0.6579678373204337,0.7077464788732394,0.6865848434964299,0.7077464788732394,0.6936414835222778,0.8910158995192012,-0.00013736875882575106,1.778099517027537,4.981573780377706
36,3,1.9047350486119587,0.6143217616611056,0.7323943661971831,0.7354750169123924,0.7323943661971831,0.721134973485153,0.9025932764911191,-0.008830572204198583,1.756710820727878,4.915699203809102
36,4,2.0299540956815085,0.5948771403895484,0.7447183098591549,0.7401216995119282,0.7447183098591549,0.7339830258041798,0.9093837623080983,-0.003626669511559877,1.845113840368059,5.378466765085856
37,1,2.027416659726037,0.6335994319783317,0.7183098591549296,0.7122675267290014,0.7183098591549296,0.7117892686465941,0.8883115344774948,-0.003604920165093395,1.8434735139211018,5.279656728108724
37,2,1.951869871881273,0.6478139261404673,0.7165492957746479,0.7052165393417726,0.7165492957746479,0.7051331620904483,0.8959890043904548,0.00258528695849658,1.7740777730941772,4.994666973749797
37,3,1.99335202243593,0.6910656889279684,0.6954225352112676,0.6967435270627651,0.6954225352112676,0.687748188235181,0.8901927851164225,-0.024382563841228277,1.7801861498090956,5.032019999292162
37,4,2.049036463101705,0.6440427849690119,0.721830985915493,0.71312190884096,0.721830985915493,0.7144073739768063,0.8985546224541929,-0.012519308063677848,1.8362193173832364,5.3273548814985485
38,1,2.0606090360217624,0.692249435517523,0.704225352112676,0.7102500287808498,0.704225352112676,0.7021312769915191,0.8808855405463717,-0.029677177069706406,1.8368380864461262,5.253447930018107
38,2,1.9651397267977397,0.6670712729295095,0.7183098591549296,0.701987883269837,0.7183098591549296,0.6944010992025256,0.8925680607083574,0.005134054021137313,1.7784469193882413,4.993965956899855
