epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.4366405487060545,1.2332550525665282,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6166847355691867,-0.0013469942869674956,1.8136500597000123,5.244540023803711,4.574950504302978,174.59638671875,174.597265625,223.8029296875
12,5,2.4371506690979006,1.2345717430114747,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6117145450397812,-0.001027682188872614,1.8137335538864137,5.243168020248413,4.547225666046143,174.59638671875,174.597265625,223.8029296875
13,5,2.4330328941345214,1.2336541652679442,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6139216143447399,-0.0031725259486712343,1.8166561841964721,5.231583213806152,4.563750314712524,174.59638671875,174.597265625,223.8029296875
14,5,2.432419538497925,1.2314390897750855,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6176314069097772,-0.0024220214366283965,1.8158414363861084,5.234707164764404,4.5722047805786135,174.59638671875,174.597265625,223.8029296875
15,5,2.432879614830017,1.232276725769043,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.614108231368818,-0.004153709760377877,1.8165549278259276,5.234286260604859,4.563744068145752,174.59638671875,174.597265625,223.8029296875
16,5,2.440855026245117,1.228535532951355,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6214750563306626,-0.0007716896612943724,1.8111632108688354,5.269600200653076,4.5637952327728275,174.59638671875,174.597265625,223.8029296875
17,5,2.4309863090515136,1.2283684015274048,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6160931083197997,-0.006492299677164803,1.8176673412323,5.237094688415527,4.568748855590821,174.59638671875,174.597265625,223.8029296875
18,5,2.4273138523101805,1.2195420503616332,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6265506730430805,-0.004144389061835119,1.8148010969161987,5.245448064804077,4.570489692687988,174.59638671875,174.597265625,223.8029296875
19,5,2.431534028053284,1.217205548286438,0.3873239436619718,0.2306600798822787,0.3873239436619718,0.24106462134631146,0.6217430830720024,-0.005405172860916574,1.8133817195892334,5.264966869354248,4.56332802772522,174.59638671875,174.597265625,223.8029296875
20,5,2.418845796585083,1.2081321001052856,0.4225352112676056,0.2844948478751296,0.4225352112676056,0.30514626218851576,0.6352486052083828,-0.002115925858438672,1.8128456115722655,5.243844318389892,4.571110439300537,174.59638671875,174.597265625,223.8029296875
21,5,2.4183665990829466,1.2013072848320008,0.44366197183098594,0.2995467564295627,0.44366197183098594,0.344213104715248,0.6338823481996979,-0.011669616884932621,1.8152849197387695,5.258171463012696,4.564831972122192,174.59638671875,174.597265625,223.8029296875
22,5,2.423047924041748,1.2092648506164552,0.4225352112676056,0.2984853565839481,0.4225352112676056,0.2991310663242808,0.6328778788700491,-0.0155964477530528,1.82098331451416,5.2552083969116214,4.561715221405029,174.59638671875,174.597265625,223.8029296875
23,5,2.399639701843262,1.184281849861145,0.4507042253521127,0.3023857430296062,0.4507042253521127,0.3557028445180889,0.6390319903089935,0.0009428096883800086,1.811467671394348,5.235474491119385,4.56690559387207,174.59638671875,174.597265625,223.8029296875
24,5,2.403252625465393,1.1834474444389342,0.4225352112676056,0.2790492957746479,0.4225352112676056,0.3197430195206326,0.6643347755685058,0.0013927884744467933,1.811024022102356,5.249464607238769,4.561920022964477,174.59638671875,174.597265625,223.8029296875
25,5,2.406579828262329,1.219306468963623,0.4295774647887324,0.322174070061394,0.4295774647887324,0.35532879239448406,0.6139123665197579,0.02453370833949209,1.8074711084365844,5.176884174346924,4.551718425750733,174.59638671875,174.597265625,223.8029296875
26,5,2.3900327920913695,1.1707593321800231,0.45774647887323944,0.3113346747149564,0.45774647887323944,0.36239341525522223,0.6802040579108753,0.00604476860473413,1.80998055934906,5.235003995895386,4.553478479385376,174.59638671875,174.597265625,223.8029296875
27,5,2.4001720428466795,1.1874813675880431,0.44366197183098594,0.3036606459467115,0.44366197183098594,0.31805188182779576,0.6644918932169801,-0.005271824163114891,1.8181960821151733,5.229783725738526,4.57487998008728,174.59638671875,174.597265625,223.8029296875
28,5,2.388827991485596,1.147495436668396,0.4647887323943662,0.31871227364185106,0.4647887323943662,0.36959944211404966,0.6879878310215116,-0.02262007374576136,1.820315432548523,5.285270547866821,4.567436790466308,174.59638671875,174.597265625,223.8029296875
29,5,2.355081653594971,1.1269528031349183,0.4859154929577465,0.331891803308539,0.4859154929577465,0.3916691207083887,0.7245057775490052,-0.0012548286202274106,1.8164976596832276,5.2207153797149655,4.563321590423584,174.59638671875,174.597265625,223.8029296875
30,5,2.384930872917175,1.1290640950202941,0.4788732394366197,0.32838334353949783,0.4788732394366197,0.38396086600545143,0.6996220717299603,-0.012863728871493674,1.8159943580627442,5.315286493301391,4.559968042373657,174.59638671875,174.597265625,223.8029296875
31,5,2.4251190662384032,1.2171218633651733,0.3873239436619718,0.15216297786720323,0.3873239436619718,0.2184904297580354,0.6271901620358822,-0.004980336816296171,1.815802001953125,5.243779087066651,4.566566467285156,174.59638671875,174.597265625,223.8029296875
32,5,2.3906190395355225,1.180593490600586,0.47183098591549294,0.3480578190363295,0.47183098591549294,0.3875828067822138,0.6698994399606208,0.02120281782800948,1.8139120101928712,5.214011907577515,4.5700031280517575,174.59638671875,174.597265625,223.8029296875
33,5,2.3753737211227417,1.1145944833755492,0.4859154929577465,0.33436943500080946,0.4859154929577465,0.39491723423482994,0.7038818659384031,-0.0011297019238512007,1.813546633720398,5.3171919822692875,4.5684545040130615,174.59638671875,174.597265625,223.8029296875
34,5,2.346914863586426,1.0863770961761474,0.5070422535211268,0.35062426837931815,0.5070422535211268,0.41424641842896415,0.7318010507818209,-0.01649336172440874,1.8207493782043458,5.288169574737549,4.563961505889893,174.59638671875,174.597265625,223.8029296875
35,5,2.331937623023987,1.0566373825073243,0.5070422535211268,0.34520023366002467,0.5070422535211268,0.406875867234795,0.7549042941210882,-0.019665626478007958,1.8205620288848876,5.3076379776000975,4.559295988082885,174.59638671875,174.597265625,223.8029296875
36,5,2.3169254064559937,1.0431761145591736,0.5211267605633803,0.3577856025039124,0.5211267605633803,0.42262365401198393,0.7484649319737673,-0.002768240501505259,1.813912534713745,5.289006900787354,4.56636152267456,174.59638671875,174.597265625,223.8029296875
37,5,2.2773541450500487,0.9931769371032715,0.5915492957746479,0.420523138832998,0.5915492957746479,0.4897911607576493,0.7677326854500104,0.021142822778101644,1.8097853422164918,5.273767280578613,4.56301441192627,174.59638671875,174.597265625,223.8029296875
38,5,2.283399224281311,1.0280391454696656,0.5422535211267606,0.3760506126188023,0.5422535211267606,0.443911080181256,0.7419304027008979,0.013567941172146436,1.8107335805892943,5.2125725746154785,4.571001577377319,174.59638671875,174.597265625,223.8029296875
39,5,2.281224226951599,1.0216164469718934,0.5211267605633803,0.3648661197956972,0.5211267605633803,0.4291467459189387,0.7636157464769003,0.013058384867277395,1.8140472173690796,5.220308876037597,4.564140796661377,174.59638671875,174.597265625,223.8029296875
40,5,2.284024167060852,1.0244901657104493,0.5352112676056338,0.370056250817599,0.5352112676056338,0.43679403151582763,0.7604639903903813,0.016311568062654214,1.8107326745986938,5.222936582565308,4.566803121566773,174.59638671875,174.597265625,223.8029296875
41,5,2.2988982677459715,1.024631416797638,0.5352112676056338,0.37567951569063507,0.5352112676056338,0.4413073863025481,0.7300700665501022,0.002173492014223566,1.8161734819412232,5.272187423706055,4.561689567565918,174.59638671875,174.597265625,223.8029296875
42,5,2.27616548538208,1.0032004356384276,0.5774647887323944,0.537458081824279,0.5774647887323944,0.5028103735994149,0.7618381941945913,0.011874896616293262,1.8103480339050293,5.246416997909546,4.556543970108033,174.59638671875,174.597265625,223.8029296875
43,5,2.288885235786438,0.9685730576515198,0.5633802816901409,0.512434970181449,0.5633802816901409,0.47579742017999466,0.7809658057666712,-0.03797523022568394,1.8213797092437745,5.369613361358643,4.563321495056153,174.59638671875,174.597265625,223.8029296875
44,5,2.240902233123779,0.9403951406478882,0.5915492957746479,0.6480575637548093,0.5915492957746479,0.49886266126168777,0.789824226762978,-0.015320024829523327,1.821293544769287,5.27541880607605,4.560652780532837,174.59638671875,174.597265625,223.8029296875
45,5,2.2902721643447874,0.9876925945281982,0.5211267605633803,0.5884720085217185,0.5211267605633803,0.43352941176470583,0.7646270303151602,-0.019661739398667333,1.8195913791656495,5.329624271392822,4.558208036422729,174.59638671875,174.597265625,223.8029296875
46,5,2.200637674331665,0.9123882532119751,0.5985915492957746,0.4450727352621476,0.5985915492957746,0.50013632681042,0.7889270312249026,0.04445057875275982,1.807880711555481,5.2065528392791744,4.5674175262451175,174.59638671875,174.597265625,223.8029296875
47,5,2.2537452220916747,0.958509087562561,0.5563380281690141,0.38528102577730533,0.5563380281690141,0.4532173213747193,0.7942542320629612,-0.03478412877264336,1.8235885620117187,5.275962591171265,4.559526348114014,174.59638671875,174.597265625,223.8029296875
48,5,2.240572690963745,0.9368574500083924,0.5915492957746479,0.5576473767981021,0.5915492957746479,0.5183992146334623,0.7792144367021778,-0.015481444671725741,1.8180317878723145,5.282574796676636,4.553350448608398,174.59638671875,174.597265625,223.8029296875
49,5,2.199711489677429,0.9269155621528625,0.5633802816901409,0.48297572319160864,0.5633802816901409,0.4887638974574379,0.7779353694542152,0.028126578187581908,1.8136178493499755,5.169568490982056,4.5697023391723635,174.59638671875,174.597265625,223.8029296875
50,5,2.2588595151901245,0.9238155603408813,0.6197183098591549,0.5577695682290464,0.6197183098591549,0.5698486372782148,0.7668681464849609,-0.053784314363212626,1.827442479133606,5.373962020874023,4.559673643112182,174.59638671875,174.597265625,223.8029296875
51,5,2.199751925468445,0.863982880115509,0.6126760563380281,0.6013482814936699,0.6126760563380281,0.5492896536104939,0.807427640752312,-0.007972472985130263,1.8156263828277588,5.3165459632873535,4.5666687965393065,174.59638671875,174.597265625,223.8029296875
52,5,2.172536563873291,0.857823395729065,0.647887323943662,0.584092792046396,0.647887323943662,0.576578093840203,0.7997851711792824,0.0065077238781576785,1.813741183280945,5.240200519561768,4.575014352798462,174.59638671875,174.597265625,223.8029296875
53,5,2.2519782066345213,0.9685262680053711,0.5774647887323944,0.5135838193810045,0.5774647887323944,0.522667185911166,0.7564053654161328,-0.011979204118447218,1.8235795736312865,5.2466991424560545,4.57201919555664,174.59638671875,174.597265625,223.8029296875
54,5,2.238446092605591,0.9428094744682312,0.5915492957746479,0.6537728788188065,0.5915492957746479,0.5014226891151264,0.7755169990258909,-0.019795684536637603,1.8213056087493897,5.26159782409668,4.551148796081543,174.59638671875,174.597265625,223.8029296875
55,5,2.135977339744568,0.8367477893829346,0.6619718309859155,0.5952953834115806,0.6619718309859155,0.6089948846459737,0.8181200009410454,0.05222256886482057,1.8016659021377563,5.167512702941894,4.565388822555542,174.59638671875,174.597265625,223.8029296875
56,5,2.1731091260910036,0.8852496266365051,0.6619718309859155,0.59924360980699,0.6619718309859155,0.6218976194831326,0.8005673711203154,0.06492621261279041,1.7978721618652345,5.178114557266236,4.570700788497925,174.59638671875,174.597265625,223.8029296875
57,5,2.178262996673584,0.8455495476722718,0.6549295774647887,0.6109001696850827,0.6549295774647887,0.5892317856866494,0.8204752176387509,-0.045306329878950224,1.8207057237625122,5.287927579879761,4.56718077659607,174.59638671875,174.597265625,223.8029296875
58,5,2.2032472133636474,0.9012101411819458,0.6267605633802817,0.5562771492929097,0.6267605633802817,0.5798208249853606,0.7820930732017866,-0.010586988929714325,1.8163393974304198,5.241333484649658,4.5703360080719,174.59638671875,174.597265625,223.8029296875
59,5,2.107331371307373,0.7770429313182831,0.6690140845070423,0.6164326578780516,0.6690140845070423,0.6272739126684334,0.8217488936847639,0.03472731273161955,1.8094334363937379,5.211337327957153,4.544281625747681,174.59638671875,174.597265625,223.8029296875
60,5,2.13787727355957,0.814383065700531,0.6338028169014085,0.5759282060522338,0.6338028169014085,0.6015502086096449,0.8246987065223834,0.0010187016870963905,1.8220087528228759,5.226030254364014,4.5653375625610355,174.59638671875,174.597265625,223.8029296875
61,5,2.1482467889785766,0.8149535655975342,0.6549295774647887,0.5945987145664701,0.6549295774647887,0.6082611904147482,0.8194199983781152,-0.0038988982043468567,1.812259578704834,5.259264135360718,4.570585632324219,174.59638671875,174.597265625,223.8029296875
62,5,2.085943412780762,0.7693201541900635,0.6830985915492958,0.6215924579736484,0.6830985915492958,0.6333655166653155,0.836108079451619,0.04998122446745579,1.8157100200653076,5.158064365386963,4.56154236793518,174.59638671875,174.597265625,223.8029296875
63,5,2.067447829246521,0.748619532585144,0.676056338028169,0.6168402777777778,0.676056338028169,0.6251876293494889,0.8380752665594149,0.0487224986965612,1.80395610332489,5.144713735580444,4.5696831226348875,174.59638671875,174.597265625,223.8029296875
64,5,2.142806792259216,0.8236232399940491,0.6619718309859155,0.6086016096579477,0.6619718309859155,0.6189106229490575,0.8330262219063231,-0.005432981635175915,1.816512107849121,5.220901584625244,4.566956806182861,174.59638671875,174.597265625,223.8029296875
65,5,2.090579128265381,0.7539721548557281,0.6690140845070423,0.6076425767721081,0.6690140845070423,0.6178545410393395,0.8327770967752663,0.023093359058522278,1.8204102754592895,5.209328556060791,4.571519947052002,174.59638671875,174.597265625,223.8029296875
66,5,2.1219186305999758,0.7919276595115662,0.6690140845070423,0.691441936555814,0.6690140845070423,0.651298144028721,0.8312323884142251,0.04599053274616405,1.8070518732070924,5.225230646133423,4.572217607498169,174.59638671875,174.597265625,223.8029296875
67,5,2.1104867458343506,0.7930757999420166,0.676056338028169,0.6398566839634297,0.676056338028169,0.6407850951865037,0.8278521463660096,0.018078222477895922,1.8108213424682618,5.184445476531982,4.555705595016479,174.59638671875,174.597265625,223.8029296875
68,5,2.0529839754104615,0.7252164483070374,0.7112676056338029,0.6559406430519904,0.7112676056338029,0.6784226238085511,0.8471552134989337,0.06887719301475181,1.8027370691299438,5.151108074188232,4.553337621688843,174.59638671875,174.597265625,223.8029296875
69,5,2.051087760925293,0.7203585565090179,0.6901408450704225,0.6573062305456671,0.6901408450704225,0.6449390820152257,0.8538351364819028,0.05437738019639893,1.805275559425354,5.156122541427612,4.563692855834961,174.59638671875,174.597265625,223.8029296875
70,5,2.081169033050537,0.7463169813156127,0.647887323943662,0.5903480585002553,0.647887323943662,0.6157984889895991,0.8461908718795101,0.021845893965151353,1.8112419366836547,5.195823669433594,4.567532730102539,174.59638671875,174.597265625,223.8029296875
71,5,2.15621132850647,0.8402682185173035,0.6126760563380281,0.5782299158938303,0.6126760563380281,0.584838902278483,0.8193429246105276,0.013007176324335457,1.810373878479004,5.226744937896728,4.581568002700806,174.59638671875,174.597265625,223.8029296875
72,5,2.0508174180984495,0.6778637647628785,0.676056338028169,0.6317164481139712,0.676056338028169,0.6463068475703203,0.857257249913281,0.01775651332844519,1.81795494556427,5.254375886917114,4.581676721572876,174.59638671875,174.597265625,223.8029296875
73,5,2.0631598472595214,0.7077122449874877,0.6830985915492958,0.6294632007494085,0.6830985915492958,0.6513783030174759,0.8490502876253317,0.028358721930090813,1.8124565362930298,5.225870895385742,4.567654371261597,174.59638671875,174.597265625,223.8029296875
74,5,2.0861816883087156,0.7552939057350159,0.704225352112676,0.6473198610626001,0.704225352112676,0.6728830779286314,0.8488957292387491,0.0350468504729915,1.7993284940719605,5.191586208343506,4.568908786773681,174.59638671875,174.597265625,223.8029296875
75,5,2.0692102909088135,0.731937688589096,0.6830985915492958,0.6302172006397357,0.6830985915492958,0.6525204901726744,0.8459024382954988,0.011439781573597485,1.8091664791107178,5.189512634277344,4.565459251403809,174.59638671875,174.597265625,223.8029296875
76,5,2.0498546838760374,0.708557391166687,0.6971830985915493,0.6561357762975085,0.6971830985915493,0.6666461030332941,0.8563874799294198,0.04965249847655606,1.8111939430236816,5.179548025131226,4.565427255630493,174.59638671875,174.597265625,223.8029296875
77,5,2.0099059343338013,0.626743733882904,0.7253521126760564,0.6722222222222222,0.7253521126760564,0.6942641355378648,0.8749772601082653,0.04800324987887872,1.8071930170059205,5.237284088134766,4.559987211227417,174.59638671875,174.597265625,223.8029296875
78,5,2.0225837230682373,0.6514599919319153,0.6901408450704225,0.7097084422242267,0.6901408450704225,0.669842611582609,0.862153016422122,0.03532000023511905,1.8110398292541503,5.221872043609619,4.527635192871093,174.59638671875,174.597265625,223.8029296875
79,5,2.0692755699157717,0.7466051161289216,0.6690140845070423,0.6154564056918341,0.6690140845070423,0.6404833171125842,0.8488886555024644,0.04195755708757687,1.805662417411804,5.1555064678192135,4.570419216156006,174.59638671875,174.597265625,223.8029296875
80,5,2.029632639884949,0.6542530655860901,0.7394366197183099,0.7754216224565741,0.7394366197183099,0.708731401033684,0.8704700318625048,0.03880123716219386,1.8082499027252197,5.238851547241211,4.567225646972656,174.59638671875,174.597265625,223.8029296875
81,5,1.9897757530212403,0.6170739114284516,0.7112676056338029,0.6965228873239437,0.7112676056338029,0.6914686030802166,0.8783563857656029,0.018185568149536313,1.806212854385376,5.192746591567993,4.569056034088135,174.59638671875,174.597265625,223.8029296875
82,5,2.030848526954651,0.6330515503883362,0.7253521126760564,0.7508953722334005,0.7253521126760564,0.7044800449365772,0.8854110260192196,0.044801958830456234,1.8155277967453003,5.292374610900879,4.56486406326294,174.59638671875,174.597265625,223.8029296875
83,5,2.0201070308685303,0.6507156968116761,0.7253521126760564,0.7387087458664462,0.7253521126760564,0.7011087603902234,0.8823469952675788,0.0183493021551423,1.8115163803100587,5.215353345870971,4.579276704788208,174.59638671875,174.597265625,223.8029296875
84,5,2.004625153541565,0.609284907579422,0.7464788732394366,0.7676926946293143,0.7464788732394366,0.7296388898501575,0.8844313704026949,0.003374408178311139,1.8110186100006103,5.260418891906738,4.56854395866394,174.59638671875,174.597265625,223.8029296875
85,5,2.0259657859802247,0.607909905910492,0.7464788732394366,0.7691562034729575,0.7464788732394366,0.7203188020587995,0.8854598500842343,-0.009788727529915997,1.8217400312423706,5.334762668609619,4.5736767768859865,174.59638671875,174.597265625,223.8029296875
86,5,1.9968965530395508,0.6148515343666077,0.7464788732394366,0.732563165085674,0.7464788732394366,0.7215754096033652,0.8837481342944126,0.009787024465837235,1.8198775053024292,5.22166805267334,4.56578574180603,174.59638671875,174.597265625,223.8029296875
87,5,1.9513270616531373,0.531217348575592,0.7746478873239436,0.786918103831057,0.7746478873239436,0.7594214713568768,0.9114709505066874,0.03643731274140494,1.8119050025939942,5.264916324615479,4.5679487705230715,174.59638671875,174.597265625,223.8029296875
88,5,1.975115990638733,0.587186062335968,0.7394366197183099,0.7449166290194854,0.7394366197183099,0.7247312558828607,0.8952964997220884,0.041564305186183814,1.8066909790039063,5.213619041442871,4.568230438232422,174.59638671875,174.597265625,223.8029296875
89,5,2.117601823806763,0.7684569895267487,0.6901408450704225,0.7025504004418668,0.6901408450704225,0.6638610834178801,0.8482560507162803,0.002536291745532826,1.8147924184799193,5.265606212615967,4.56801929473877,174.59638671875,174.597265625,223.8029296875
90,5,1.9675050973892212,0.584157520532608,0.7253521126760564,0.7244802342204405,0.7253521126760564,0.7061987487988463,0.8963524697647601,0.06794788101227223,1.811311936378479,5.195315742492676,4.567987251281738,174.59638671875,174.597265625,223.8029296875
91,5,1.9498968362808227,0.5555809378623963,0.7605633802816901,0.7812700765999506,0.7605633802816901,0.7434534041108418,0.903208633328227,0.04709256451286814,1.8050423860549927,5.203300333023071,4.573196744918823,174.59638671875,174.597265625,223.8029296875
92,5,1.950807547569275,0.5394380271434784,0.7887323943661971,0.8014863606928929,0.7887323943661971,0.7755638538388134,0.9238891922993926,0.01370112012760416,1.8133950710296631,5.244002962112427,4.569350337982177,174.59638671875,174.597265625,223.8029296875
93,5,2.0493163108825683,0.6748200118541717,0.7183098591549296,0.6623910127431254,0.7183098591549296,0.686160897217687,0.8796238232286386,0.026297734710086673,1.8205713748931884,5.256474113464355,4.572889709472657,174.59638671875,174.597265625,223.8029296875
94,5,1.9783721208572387,0.567706173658371,0.7535211267605634,0.7356158225951454,0.7535211267605634,0.7342527853856696,0.9012027895049769,0.04671621673314419,1.8096524000167846,5.26992564201355,4.588780784606934,174.59638671875,174.597265625,223.8029296875
95,5,1.9222412824630737,0.49549598097801206,0.7887323943661971,0.7754006799417192,0.7887323943661971,0.7759821970800515,0.9296668207848554,0.049161453634755325,1.80551598072052,5.2513134479522705,4.567987251281738,174.59638671875,174.597265625,223.8029296875
96,5,1.9808006286621094,0.6029330730438233,0.7464788732394366,0.7385117154540143,0.7464788732394366,0.7339327277222658,0.8924682964555066,0.0766292638009497,1.8000374555587768,5.195824813842774,4.5703168392181395,174.59638671875,174.597265625,223.8029296875
97,5,1.9775546789169312,0.5779417395591736,0.7605633802816901,0.7698756642418613,0.7605633802816901,0.7415679327227114,0.9095294513940286,0.029967642500188463,1.8096646308898925,5.243317985534668,4.580672025680542,174.59638671875,174.597265625,223.8029296875
98,5,1.9541458368301392,0.5270605504512786,0.7746478873239436,0.776346255829551,0.7746478873239436,0.7632404743227574,0.9193166447937203,0.042201455116044784,1.8124125242233275,5.284011459350586,4.55577597618103,174.59638671875,174.597265625,223.8029296875
99,5,1.909433078765869,0.5178177416324615,0.7535211267605634,0.7520995963659081,0.7535211267605634,0.747882351877633,0.9197455333115387,0.06622303985250855,1.8064036607742309,5.1565354347229,4.574201583862305,174.59638671875,174.597265625,223.8029296875
100,5,1.9437138557434082,0.5501328229904174,0.7605633802816901,0.7713362140053435,0.7605633802816901,0.7460908112637965,0.9135565508593936,0.07515519721481867,1.8022583723068237,5.1954028606414795,4.574995279312134,174.59638671875,174.597265625,223.8029296875
101,5,1.8842734575271607,0.4589790940284729,0.8098591549295775,0.8239676852538231,0.8098591549295775,0.7999781702283598,0.9399251837141632,0.05037065618572156,1.8086432218551636,5.209960031509399,4.571756839752197,174.59638671875,174.597265625,223.8029296875
102,5,1.891346025466919,0.46485801935195925,0.8028169014084507,0.8096425010682239,0.8028169014084507,0.7944102926445644,0.9328073836160675,0.054004118696716175,1.8098349571228027,5.2198179244995115,4.577734327316284,174.59638671875,174.597265625,223.8029296875
103,5,1.9112090587615966,0.4925225794315338,0.7676056338028169,0.7596490308355729,0.7676056338028169,0.7519178693931265,0.9290951980861368,0.017256166382128346,1.819669985771179,5.2214771747589115,4.56404480934143,174.59638671875,174.597265625,223.8029296875
104,5,1.9105809211730957,0.4883152723312378,0.7887323943661971,0.8143167852693372,0.7887323943661971,0.7647805578442497,0.929137463201898,0.04748497326172152,1.8112465381622314,5.2292005062103275,4.581894493103027,174.59638671875,174.597265625,223.8029296875
105,5,1.8738048315048217,0.4528079926967621,0.8098591549295775,0.8170876407872523,0.8098591549295775,0.7967820855430489,0.939270580036104,0.0792866762337352,1.8044667720794678,5.18946385383606,4.56138243675232,174.59638671875,174.597265625,223.8029296875
106,5,1.9452070713043212,0.5473420441150665,0.7605633802816901,0.799875476715579,0.7605633802816901,0.7446253308122281,0.910062422268381,0.03720792247373661,1.80884530544281,5.206892013549805,4.574918365478515,174.59638671875,174.597265625,223.8029296875
107,5,1.8900540828704835,0.46975738406181333,0.8028169014084507,0.8021068620183432,0.8028169014084507,0.7939033322743478,0.9352979024861792,0.04625855133740597,1.8064090013504028,5.2040793895721436,4.581779098510742,174.59638671875,174.597265625,223.8029296875
108,5,1.907910418510437,0.4743239521980286,0.8169014084507042,0.8165011287886469,0.8169014084507042,0.806845291002264,0.9420331021022484,0.03552394724990271,1.8167216777801514,5.252945470809936,4.574553632736206,174.59638671875,174.597265625,223.8029296875
109,5,1.8917617797851562,0.4657065987586975,0.8169014084507042,0.8127493776216622,0.8169014084507042,0.8074343896194505,0.9440081284016295,0.07883791575081378,1.8023880481719972,5.219223690032959,4.575571203231812,174.59638671875,174.597265625,223.8029296875
110,5,1.8961507320404052,0.47320043444633486,0.7746478873239436,0.7665660630449364,0.7746478873239436,0.7609339887445863,0.9349191512905528,0.019189204612185984,1.8105403184890747,5.216367912292481,4.573184061050415,174.59638671875,174.597265625,223.8029296875
111,5,1.8709338903427124,0.4577051818370819,0.7887323943661971,0.7857704483959439,0.7887323943661971,0.7856568647682981,0.9423844546446458,0.08953010620724744,1.8007605791091919,5.168467473983765,4.569868803024292,174.59638671875,174.597265625,223.8029296875
112,5,1.9116414546966554,0.4897671639919281,0.8028169014084507,0.8160820267517052,0.8028169014084507,0.7796845017960838,0.9274912097363175,0.0008303907537809962,1.8266783475875854,5.229348087310791,4.562310361862183,174.59638671875,174.597265625,223.8029296875
113,5,1.8952040433883668,0.4499573051929474,0.8098591549295775,0.807991859109778,0.8098591549295775,0.8017272694721717,0.9420370443193238,0.011277014960792142,1.8066275596618653,5.2674461841583256,4.567187166213989,174.59638671875,174.597265625,223.8029296875
114,5,1.9088994026184083,0.49477893114089966,0.795774647887324,0.7849537147555768,0.795774647887324,0.7856154282920367,0.9310557687743931,0.05504635262714286,1.8053437232971192,5.208513593673706,4.576307249069214,174.59638671875,174.597265625,223.8029296875
