epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
43,5,2.0339046239852907,0.6456787467002869,0.7323943661971831,0.7198890061681565,0.7323943661971831,0.7203943052717465,0.8930955552823068,-0.01312643660595425,1.8247432470321656,5.2730982303619385,3.9734848499298097,192.14453125,192.14541015625,382.40234375
44,5,1.9209509372711182,0.5167903542518616,0.7464788732394366,0.7506983165200203,0.7464788732394366,0.738953402611407,0.9233782924604659,0.03905369920748747,1.8158579111099242,5.197325420379639,3.924064016342163,192.14453125,192.14541015625,382.40234375
45,5,2.0525307416915894,0.66129749417305,0.704225352112676,0.6867132143262611,0.704225352112676,0.6926559356136821,0.8904104200133937,0.021641440088034813,1.8192660570144654,5.298741483688355,3.9644927024841308,192.14453125,192.14541015625,382.40234375
46,5,2.0774315357208253,0.6301423788070679,0.6971830985915493,0.7018339545469539,0.6971830985915493,0.6684516765214439,0.9130636771259654,-0.06047421442399403,1.838031005859375,5.454439401626587,3.930188798904419,192.14453125,192.14541015625,382.40234375
47,5,2.0125091314315795,0.6139120280742645,0.7464788732394366,0.7321765750868686,0.7464788732394366,0.7357814586175464,0.9151794078046507,0.029828420423925417,1.818762469291687,5.275902271270752,3.932684850692749,192.14453125,192.14541015625,382.40234375
48,5,2.180691194534302,0.8510104417800903,0.6901408450704225,0.6792811165636351,0.6901408450704225,0.6648231899039497,0.8591607244836331,0.04406427954518033,1.8166455984115601,5.283279275894165,3.930668830871582,192.14453125,192.14541015625,382.40234375
49,5,1.9059104204177857,0.46751288175582884,0.7887323943661971,0.7865997312376675,0.7887323943661971,0.787434186767026,0.9249462677279936,0.010303252023516896,1.823279070854187,5.262171030044556,3.9081023216247557,192.14453125,192.14541015625,382.40234375
50,5,1.91374351978302,0.47060022354125974,0.7676056338028169,0.7631585056900105,0.7676056338028169,0.7378950536012173,0.9248041473786603,-0.010861202106285717,1.8215275049209594,5.281077671051025,4.067212820053101,192.14453125,192.14541015625,382.40234375
51,5,2.20857949256897,0.8808126091957093,0.6901408450704225,0.6398006684172833,0.6901408450704225,0.6555318402606437,0.850560138423665,0.008303812581810455,1.8278344869613647,5.306702089309693,3.9428735256195067,192.14453125,192.14541015625,382.40234375
52,5,2.0104358196258545,0.6292249262332916,0.7394366197183099,0.7382986443249662,0.7394366197183099,0.7234965347641403,0.9001103246078277,0.021691496698088897,1.809937071800232,5.233261013031006,3.9247743606567385,192.14453125,192.14541015625,382.40234375
53,5,1.9194936990737914,0.4689981698989868,0.7676056338028169,0.7610692892990125,0.7676056338028169,0.7548025596977251,0.9173087785055064,-0.02038212647686488,1.8222095012664794,5.303983116149903,3.9211584091186524,192.14453125,192.14541015625,382.40234375
54,5,1.8567803859710694,0.3933779954910278,0.8028169014084507,0.8051258802719834,0.8028169014084507,0.7986247947454843,0.9441395543866506,0.03106263634234363,1.8267670392990112,5.271385860443115,3.9365503787994385,192.14453125,192.14541015625,382.40234375
55,5,2.053794741630554,0.6548183798789978,0.7605633802816901,0.7759603888184796,0.7605633802816901,0.745676310411867,0.8954271027815226,0.002091007690930957,1.825647807121277,5.318072700500489,3.916204833984375,192.14453125,192.14541015625,382.40234375
56,5,1.9182187080383302,0.457837438583374,0.7887323943661971,0.7898356827619577,0.7887323943661971,0.7831722792897737,0.9251111145185692,-0.03206955709214654,1.821513819694519,5.32577486038208,3.947148847579956,192.14453125,192.14541015625,382.40234375
57,5,2.475469732284546,1.2599621653556823,0.6408450704225352,0.6456437067298993,0.6408450704225352,0.6092009676645118,0.8510994408116701,0.03711126984351798,1.8252331256866454,5.311654090881348,3.9577344417572022,192.14453125,192.14541015625,382.40234375
58,5,2.023126459121704,0.627724039554596,0.704225352112676,0.6968561368209255,0.704225352112676,0.6982394492032196,0.8909792596829362,0.0036478069115986056,1.809709119796753,5.279065465927124,3.908684778213501,192.14453125,192.14541015625,382.40234375
59,5,1.9286892414093018,0.4195339739322662,0.8169014084507042,0.8130772020783311,0.8169014084507042,0.8077779995401162,0.9447630715309907,-0.12237626155901382,1.8417704105377197,5.450051307678223,3.960652780532837,192.14453125,192.14541015625,382.40234375
60,5,2.0269347190856934,0.6576945066452027,0.6830985915492958,0.6966393804421974,0.6830985915492958,0.669684232395633,0.8774455355320927,0.030201794357607836,1.810575246810913,5.221828365325928,3.959603214263916,192.14453125,192.14541015625,382.40234375
61,5,1.902120018005371,0.4660253882408142,0.7605633802816901,0.77138937188496,0.7605633802816901,0.7426199419443568,0.9353272037727116,0.015081500964107764,1.8197264194488525,5.253007316589356,3.881267261505127,192.14453125,192.14541015625,382.40234375
62,5,1.8956520080566406,0.412849360704422,0.7887323943661971,0.784289067739772,0.7887323943661971,0.7854183927091963,0.9466947016504684,0.006834360443024989,1.8272613525390624,5.355524587631225,3.8714240074157713,192.14453125,192.14541015625,382.40234375
63,5,2.0024794578552245,0.5004384040832519,0.7535211267605634,0.7552715649776275,0.7535211267605634,0.7530790065089221,0.9175170459314266,-0.08999593745314738,1.84174542427063,5.5072416305542,3.9654784202575684,192.14453125,192.14541015625,382.40234375
64,5,1.9828166484832763,0.5641957819461823,0.7112676056338029,0.7121125977904419,0.7112676056338029,0.7106505427589322,0.9013115697517107,-0.007910165958384452,1.8175868749618531,5.292931985855103,3.9444672107696532,192.14453125,192.14541015625,382.40234375
65,5,2.1092057704925535,0.6480900585651398,0.6830985915492958,0.7017888430834192,0.6830985915492958,0.6781760362746279,0.8834603500023575,-0.1328751923860234,1.8453969001770019,5.518475294113159,3.9079999923706055,192.14453125,192.14541015625,382.40234375
66,5,2.0128212690353395,0.5858569383621216,0.7464788732394366,0.7422870556673374,0.7464788732394366,0.7370286066463129,0.9095610673880434,-0.03024674152695006,1.8322936296463013,5.34240460395813,3.9371647357940676,192.14453125,192.14541015625,382.40234375
67,5,2.052398347854614,0.659445983171463,0.7323943661971831,0.7331058384203526,0.7323943661971831,0.7196646738884703,0.9005478336685685,-0.022044599588141756,1.8291075229644775,5.302620315551758,3.909727954864502,192.14453125,192.14541015625,382.40234375
68,5,2.1072991371154783,0.7524676024913788,0.6901408450704225,0.6987357361647542,0.6901408450704225,0.6835267989616762,0.8978395708891823,0.006420938251112673,1.8197880744934083,5.268572521209717,3.949241590499878,192.14453125,192.14541015625,382.40234375
69,5,1.9675351142883302,0.5454357683658599,0.7676056338028169,0.7617282751425539,0.7676056338028169,0.755913878142213,0.9024889842911942,-0.02267532074431422,1.8213743209838866,5.285766744613648,3.9532415866851807,192.14453125,192.14541015625,382.40234375
70,5,1.9155707836151123,0.43936635851860045,0.7887323943661971,0.7786262982285193,0.7887323943661971,0.7766539961417992,0.9348401003005672,-0.04757303321098738,1.8322029829025268,5.360047626495361,3.951955270767212,192.14453125,192.14541015625,382.40234375
71,5,2.001738166809082,0.5839764833450317,0.7183098591549296,0.7015113970196282,0.7183098591549296,0.70678543111929,0.9159307046277716,-0.021039377397302772,1.8233107566833495,5.309848690032959,3.8964799880981444,192.14453125,192.14541015625,382.40234375
72,5,1.9642565250396729,0.5177104473114014,0.7887323943661971,0.7987277083720149,0.7887323943661971,0.7706197082242829,0.9252778871751168,-0.008460285751443752,1.8243924140930177,5.339530658721924,3.933888006210327,192.14453125,192.14541015625,382.40234375
73,5,1.972226119041443,0.5304856896400452,0.7535211267605634,0.7528322106552358,0.7535211267605634,0.7525821596244131,0.9175367912544213,-0.02749937488562515,1.8185860872268678,5.336287117004394,3.9420608043670655,192.14453125,192.14541015625,382.40234375
74,5,1.979846978187561,0.5375290393829346,0.7535211267605634,0.7392124393872815,0.7535211267605634,0.7431378216912984,0.9114633387507025,-0.022604752518726068,1.8188268661499023,5.3452552318572994,3.943814420700073,192.14453125,192.14541015625,382.40234375
75,5,1.968426561355591,0.50638188123703,0.7887323943661971,0.7946292698721061,0.7887323943661971,0.7761679166618306,0.9359149377159048,-0.047790996393004104,1.8250378370285034,5.379864025115967,3.95197434425354,192.14453125,192.14541015625,382.40234375
76,5,1.9952016830444337,0.5956705451011658,0.7323943661971831,0.7231880124560752,0.7323943661971831,0.7257467337375196,0.898339353284669,-0.012988171178040409,1.8121578693389893,5.260774230957031,3.898963212966919,192.14453125,192.14541015625,382.40234375
77,5,2.082463836669922,0.7116056203842163,0.6901408450704225,0.6730979627766599,0.6901408450704225,0.6628358385607765,0.8989458054223386,-0.0013879173512167942,1.8198689937591552,5.28113284111023,3.9418688297271727,192.14453125,192.14541015625,382.40234375
78,5,1.9646074056625367,0.552132534980774,0.7394366197183099,0.7388403449579886,0.7394366197183099,0.7356216502327287,0.9116926268508612,0.025428176780489142,1.8308587312698363,5.260381889343262,3.9540671825408937,192.14453125,192.14541015625,382.40234375
79,5,1.8771119594573975,0.38698304295539854,0.7887323943661971,0.7964788732394366,0.7887323943661971,0.7768129783043991,0.9463793964279796,-0.040365096413869095,1.8305049180984496,5.354079055786133,4.045587205886841,192.14453125,192.14541015625,382.40234375
80,5,1.9974793672561646,0.5414540112018585,0.7535211267605634,0.7480181810778508,0.7535211267605634,0.7440623271794509,0.9113975389413769,-0.059207396348401886,1.8308321475982665,5.394871711730957,3.948927974700928,192.14453125,192.14541015625,382.40234375
81,5,2.045071816444397,0.6256045520305633,0.7394366197183099,0.744800929427557,0.7394366197183099,0.7245546013148169,0.9048013159277113,-0.014164471175871052,1.8258871555328369,5.357162094116211,3.9994304180145264,192.14453125,192.14541015625,382.40234375
82,5,1.9664228439331055,0.5067045032978058,0.7746478873239436,0.769195820081781,0.7746478873239436,0.7702701637870355,0.9389073641593189,-0.013927290024364547,1.8246456861495972,5.3724321842193605,4.042944002151489,192.14453125,192.14541015625,382.40234375
83,5,1.905126142501831,0.4401249408721924,0.7676056338028169,0.7826291079812207,0.7676056338028169,0.7634512723758478,0.9270847823182076,-0.06972309133399035,1.8341558933258058,5.323462295532226,3.9385536193847654,192.14453125,192.14541015625,382.40234375
84,5,1.868489670753479,0.40663717985153197,0.8028169014084507,0.8033571801177436,0.8028169014084507,0.8000318176197364,0.9481089316748241,0.022650067952814212,1.8197344303131104,5.279478359222412,3.9502336025238036,192.14453125,192.14541015625,382.40234375
85,5,1.8537736654281616,0.39262624382972716,0.8169014084507042,0.8251722012250363,0.8169014084507042,0.8040793083525205,0.9471183334712621,0.005456583870014797,1.8202325582504273,5.263117456436158,3.9443456172943114,192.14453125,192.14541015625,382.40234375
86,5,1.9235721111297608,0.4993793487548828,0.7676056338028169,0.7599123249753196,0.7676056338028169,0.7599177018093775,0.9192690911888611,0.049876091545797085,1.8155913829803467,5.246688556671143,3.9303679943084715,192.14453125,192.14541015625,382.40234375
87,5,2.0229594230651857,0.5845084011554718,0.7887323943661971,0.8083414278776104,0.7887323943661971,0.7713107324182912,0.9210344267556609,0.0006739460820054388,1.8307853937149048,5.37934513092041,3.945356750488281,192.14453125,192.14541015625,382.40234375
88,5,1.8877383470535278,0.4204478204250336,0.823943661971831,0.8157474146859507,0.823943661971831,0.8159437393592323,0.9479295473473965,-0.01799361267411581,1.8350903987884521,5.31141619682312,3.9219071865081787,192.14453125,192.14541015625,382.40234375
89,5,1.9172467231750487,0.46162933111190796,0.7394366197183099,0.7464533588159489,0.7394366197183099,0.7403617143055272,0.925944118192559,0.005615353650924804,1.8133681774139405,5.313687133789062,3.944057559967041,192.14453125,192.14541015625,382.40234375
90,5,1.9962579727172851,0.5572294116020202,0.7464788732394366,0.7522602280348759,0.7464788732394366,0.7413016027197669,0.9133216465672289,-0.013808769718832714,1.8266006469726563,5.353991270065308,3.913260841369629,192.14453125,192.14541015625,382.40234375
91,5,1.976117444038391,0.5261460661888122,0.7605633802816901,0.7598554288695134,0.7605633802816901,0.7552271874160115,0.916764421177864,-0.06962101656804465,1.8358218908309936,5.3593837261199955,3.9274304866790772,192.14453125,192.14541015625,382.40234375
92,5,1.858737826347351,0.3854062080383301,0.7816901408450704,0.7773417570952782,0.7816901408450704,0.773370909531091,0.9485196216762855,0.012980877245617584,1.820639967918396,5.2965113639831545,3.959980821609497,192.14453125,192.14541015625,382.40234375
93,5,1.8669668912887574,0.39148999452590943,0.823943661971831,0.8191797845898924,0.823943661971831,0.8175457677930007,0.9400399567666934,0.0014444245506122222,1.8242919206619264,5.309746170043946,3.966745615005493,192.14453125,192.14541015625,382.40234375
94,5,1.8580266952514648,0.4288143992424011,0.7887323943661971,0.7958735463629233,0.7887323943661971,0.7826577628827661,0.9382191538143543,0.05469415745364181,1.808398389816284,5.1928550720214846,3.9564095973968505,192.14453125,192.14541015625,382.40234375
95,5,1.895126461982727,0.4358518302440643,0.8098591549295775,0.8060545235989204,0.8098591549295775,0.8057393133342448,0.9439254518925284,-0.0009391407829928422,1.8129282951354981,5.300100421905517,3.954911994934082,192.14453125,192.14541015625,382.40234375
96,5,1.9285813331604005,0.4603359818458557,0.7887323943661971,0.7863539728939676,0.7887323943661971,0.7796408078098219,0.9328195232969378,-0.06988745715596667,1.8254747629165649,5.354486989974975,3.9499903678894044,192.14453125,192.14541015625,382.40234375
97,5,1.8817636013031005,0.3831548929214478,0.8380281690140845,0.8432942097026603,0.8380281690140845,0.8343134890349211,0.9492577296801208,-0.05684487165608121,1.835774040222168,5.378516960144043,3.9358399868011475,192.14453125,192.14541015625,382.40234375
98,5,2.1890788793563845,0.7275335729122162,0.6971830985915493,0.6811309030654515,0.6971830985915493,0.6812987736900781,0.906430680465796,-0.14333514063870934,1.8604007482528686,5.599350833892823,3.9360640048980713,192.14453125,192.14541015625,382.40234375
99,5,1.951095700263977,0.4079494118690491,0.8380281690140845,0.8362861954334704,0.8380281690140845,0.8366179056319901,0.9560711952665222,-0.16132217087513046,1.8584471940994263,5.551769876480103,3.975155162811279,192.14453125,192.14541015625,382.40234375
100,5,2.1321664810180665,0.7170679688453674,0.6971830985915493,0.6865813525219112,0.6971830985915493,0.6806120184179804,0.8872447830186114,-0.09533344504644292,1.8332502603530885,5.434062910079956,3.9004031658172607,192.14453125,192.14541015625,382.40234375
101,5,1.9220416069030761,0.42704799175262453,0.823943661971831,0.8211351441985244,0.823943661971831,0.819841887202573,0.939778706628031,-0.027818174232304704,1.829119038581848,5.410359716415405,3.9530304431915284,192.14453125,192.14541015625,382.40234375
102,5,1.8974465608596802,0.46534407138824463,0.7887323943661971,0.785854012966689,0.7887323943661971,0.7798594656743552,0.9302770488426022,0.06339582102963504,1.8142579317092895,5.239018821716309,3.949184036254883,192.14453125,192.14541015625,382.40234375
103,5,1.8774478435516357,0.3889553815126419,0.8098591549295775,0.8186402900159578,0.8098591549295775,0.7989175114278677,0.9413349432839198,-0.019807418410625166,1.8237085580825805,5.350596857070923,3.961907243728638,192.14453125,192.14541015625,382.40234375
104,5,1.8998055934906006,0.38099704682826996,0.8098591549295775,0.8117538564721662,0.8098591549295775,0.8034331307538325,0.9460138841852924,-0.06695215947154254,1.8349477767944335,5.443692207336426,3.957471990585327,192.14453125,192.14541015625,382.40234375
105,5,1.8858510971069335,0.39139850735664367,0.8309859154929577,0.8292229237493929,0.8309859154929577,0.8234564017833308,0.949115244944718,-0.06302103591413455,1.8367239236831665,5.372906970977783,3.9601855754852293,192.14453125,192.14541015625,382.40234375
106,5,2.065660095214844,0.6492239356040954,0.7605633802816901,0.7568623312052326,0.7605633802816901,0.7408943258696818,0.89953637741945,0.009143212698307757,1.828569197654724,5.3706776142120365,3.9019455432891847,192.14453125,192.14541015625,382.40234375
107,5,1.953237247467041,0.5040675640106201,0.7394366197183099,0.7279886213834732,0.7394366197183099,0.720365224489397,0.9232617965221233,-0.042078886084857325,1.8219333171844483,5.334633016586304,3.930073595046997,192.14453125,192.14541015625,382.40234375
108,5,2.079189825057983,0.6967382967472077,0.7112676056338029,0.7176799581135868,0.7112676056338029,0.6845275447574117,0.9078153291888209,0.043176843784087815,1.837503695487976,5.304909944534302,3.9483263969421385,192.14453125,192.14541015625,382.40234375
109,5,1.8830842971801758,0.3665808141231537,0.8169014084507042,0.8349435912398433,0.8169014084507042,0.81105470241893,0.9523628761418,-0.08886967528849787,1.8484728813171387,5.4215922355651855,3.933126449584961,192.14453125,192.14541015625,382.40234375
110,5,1.9719194412231444,0.46168575882911683,0.823943661971831,0.8271768261390203,0.823943661971831,0.813236765224113,0.9350858701451303,-0.1645585009486339,1.8559120178222657,5.495797777175904,3.932403230667114,192.14453125,192.14541015625,382.40234375
111,5,1.9756525039672852,0.5193181574344635,0.7746478873239436,0.7742439199233784,0.7746478873239436,0.7718215146215988,0.9179295003929501,-0.09497964676057635,1.8338055610656738,5.3737658023834225,3.9710272312164308,192.14453125,192.14541015625,382.40234375
112,5,1.9096680879592896,0.4073049783706665,0.823943661971831,0.8201995661914749,0.823943661971831,0.819434277180756,0.9414710977284417,-0.06185801543640923,1.8370875120162964,5.4151819229125975,4.015097713470459,192.14453125,192.14541015625,382.40234375
113,5,1.9004282236099244,0.4100559115409851,0.8098591549295775,0.8077967806841047,0.8098591549295775,0.8064376480604398,0.9482538631770905,-0.09163059551561648,1.83666672706604,5.377963304519653,3.9640384674072267,192.14453125,192.14541015625,382.40234375
114,5,1.9182337999343873,0.4750134974718094,0.795774647887324,0.7874532130422445,0.795774647887324,0.7830200470927089,0.9345088660266384,-0.007045972408497692,1.8140443563461304,5.285747385025024,3.9147903442382814,192.14453125,192.14541015625,382.40234375
115,5,1.9166419506072998,0.4041928768157959,0.8028169014084507,0.8003768223375339,0.8028169014084507,0.7942382556206806,0.9511038330088586,-0.13080679735313994,1.8437129974365234,5.445689678192139,3.9530240058898927,192.14453125,192.14541015625,382.40234375
