epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.39778470993042,1.1754884362220763,0.4014084507042254,0.26937963659821523,0.4014084507042254,0.26580342268665763,0.6428565803820018,0.025342873721793446,1.8159276723861695,5.249809265136719,6.142489624023438,110.1662109375,110.16708984375,284.5162109375
12,5,2.4053307056427,1.1407145261764526,0.47183098591549294,0.3242836328314716,0.47183098591549294,0.38320218651502125,0.6514826930311971,0.019310687478189537,1.823434829711914,5.356101655960083,6.158636856079101,110.1662109375,110.16708984375,284.5162109375
13,5,2.3791647434234617,1.1296595454216003,0.44366197183098594,0.30860972285324856,0.44366197183098594,0.3639924803889725,0.6312331636517021,0.006345883692901011,1.8112292289733887,5.294676494598389,6.149523067474365,110.1662109375,110.16708984375,284.5162109375
14,5,2.393219470977783,1.0865625739097595,0.47183098591549294,0.32645875251509054,0.47183098591549294,0.38497253021676153,0.6634666184209728,-0.021761318699805132,1.8311298847198487,5.44208550453186,6.151379203796386,110.1662109375,110.16708984375,284.5162109375
15,5,2.3398345470428468,1.0561554431915283,0.5,0.36758291685597455,0.5,0.41814326821141906,0.6686841781807774,-0.0381876202323419,1.8479141473770142,5.335085725784301,6.468236827850342,110.1662109375,110.16708984375,284.5162109375
16,5,2.301702117919922,1.0522918581962586,0.4788732394366197,0.3329057526702412,0.4788732394366197,0.3926835522941571,0.6652540482558673,0.028858896618300545,1.8171449422836303,5.216992664337158,6.142329597473145,110.1662109375,110.16708984375,284.5162109375
17,5,2.4018835067749023,1.0681058168411255,0.4788732394366197,0.33443932827735645,0.4788732394366197,0.3938170935947066,0.6720320057648322,-0.017705935596694866,1.8448747873306275,5.5140313625335695,6.159577465057373,110.1662109375,110.16708984375,284.5162109375
18,5,2.3603294134140014,1.05434091091156,0.5140845070422535,0.37770331667423895,0.5140845070422535,0.42976191863061464,0.6807849871276341,0.04196608724405315,1.8315762519836425,5.407635879516602,6.147577571868896,110.1662109375,110.16708984375,284.5162109375
19,5,2.317175340652466,1.064831256866455,0.4507042253521127,0.31345127214902313,0.4507042253521127,0.36973061288766845,0.686821027697841,0.0004339034346314552,1.81401846408844,5.23931131362915,6.415955352783203,110.1662109375,110.16708984375,284.5162109375
20,5,2.2889891862869263,1.00122389793396,0.5492957746478874,0.40187308835811875,0.5492957746478874,0.457234579893152,0.7235106318562051,0.06534760087363345,1.8152682781219482,5.293774843215942,5.830617523193359,110.1662109375,110.16708984375,284.5162109375
21,5,2.268440532684326,0.9993175148963929,0.528169014084507,0.38113295155548677,0.528169014084507,0.4388070849338455,0.7088439189198442,-0.0002639497190546347,1.8267362117767334,5.229727411270142,5.797939205169678,110.1662109375,110.16708984375,284.5162109375
22,5,2.27231822013855,1.010532808303833,0.5140845070422535,0.36922570247354775,0.5140845070422535,0.42697942718994775,0.7017953423928025,-0.019101488483867612,1.816363263130188,5.2164839744567875,5.803891277313232,110.1662109375,110.16708984375,284.5162109375
23,5,2.2479930877685548,0.9830720782279968,0.5492957746478874,0.38695484401345537,0.5492957746478874,0.45331683129751965,0.7261213174263407,0.030614083174324125,1.8095703840255737,5.199475288391113,5.8405759811401365,110.1662109375,110.16708984375,284.5162109375
24,5,2.257067847251892,0.9902008891105651,0.5211267605633803,0.3650852483320979,0.5211267605633803,0.4292011611654661,0.712871256825758,0.03463458990879886,1.810021448135376,5.213090515136718,5.857747364044189,110.1662109375,110.16708984375,284.5162109375
25,5,2.1956011295318603,0.9396039128303528,0.5563380281690141,0.43133802816901406,0.5563380281690141,0.47014172260980214,0.7422756597246474,0.10536961637667541,1.798167085647583,5.126261425018311,5.8508223533630375,110.1662109375,110.16708984375,284.5162109375
26,5,2.278594970703125,0.9361979484558105,0.5633802816901409,0.4680415370084708,0.5633802816901409,0.4824744192457242,0.7415652915274418,-0.05833976046066214,1.8317742586135863,5.410854530334473,6.0035968780517575,110.1662109375,110.16708984375,284.5162109375
27,5,2.2577284812927245,0.9287593603134155,0.5422535211267606,0.45949471278285503,0.5422535211267606,0.4619283228104258,0.7403283744546681,-0.024103804396168105,1.8186914443969726,5.358656215667724,5.841158294677735,110.1662109375,110.16708984375,284.5162109375
28,5,2.2290756464004517,0.928260862827301,0.5704225352112676,0.42732833784315083,0.5704225352112676,0.4787563878848311,0.7609785181939677,0.008244251273815562,1.808346700668335,5.264309978485107,5.840703868865967,110.1662109375,110.16708984375,284.5162109375
29,5,2.1958627462387086,0.9109988391399384,0.5774647887323944,0.6728673930374701,0.5774647887323944,0.4955429746233391,0.7431335957206501,0.033878992370729555,1.8230525016784669,5.1938783645629885,5.859948825836182,110.1662109375,110.16708984375,284.5162109375
30,5,2.161665439605713,0.8646993637084961,0.5774647887323944,0.6751083423618635,0.5774647887323944,0.5064856428289362,0.7921585157171205,0.01367447480553119,1.8130978345870972,5.18791937828064,5.893107223510742,110.1662109375,110.16708984375,284.5162109375
31,5,2.238444781303406,0.915454751253128,0.5774647887323944,0.6124490003282738,0.5774647887323944,0.5143175438786314,0.7574152491804005,0.00013639021435851717,1.8156566858291625,5.325421333312988,5.800876712799072,110.1662109375,110.16708984375,284.5162109375
32,5,2.19495689868927,0.8421410977840423,0.6267605633802817,0.6062710176379095,0.6267605633802817,0.5553885755602834,0.7918705113260973,0.022210409924731334,1.8199794054031373,5.351526927947998,5.853952026367187,110.1662109375,110.16708984375,284.5162109375
33,5,2.1867607116699217,0.8275699496269227,0.6619718309859155,0.6532432776857398,0.6619718309859155,0.5992648875710402,0.803761634431461,-0.07141931063183637,1.8276204347610474,5.358205795288086,5.811948776245117,110.1662109375,110.16708984375,284.5162109375
34,5,2.210688066482544,0.8941145896911621,0.5985915492957746,0.5427453610552202,0.5985915492957746,0.537640053822788,0.775049794946019,0.01247313560890595,1.8295522928237915,5.282692527770996,5.803020858764649,110.1662109375,110.16708984375,284.5162109375
35,5,2.1599341154098513,0.8519613862037658,0.6408450704225352,0.6002793074234883,0.6408450704225352,0.5834577125438574,0.7825585238265448,0.03625826276945643,1.807563066482544,5.211870431900024,5.8110143661499025,110.1662109375,110.16708984375,284.5162109375
36,5,2.191007471084595,0.8394536375999451,0.647887323943662,0.5979035130322162,0.647887323943662,0.5925240794783961,0.8022135756750142,-0.07272068983322999,1.8524065971374513,5.3446330547332765,5.778335952758789,110.1662109375,110.16708984375,284.5162109375
37,5,2.208133101463318,0.867734682559967,0.5985915492957746,0.5897818685995113,0.5985915492957746,0.5605892234138777,0.8078995414996115,0.00222486590724702,1.8165817260742188,5.3357292175292965,5.804211139678955,110.1662109375,110.16708984375,284.5162109375
38,5,2.192315196990967,0.83520667552948,0.6690140845070423,0.6913732394366197,0.6690140845070423,0.606456839532714,0.7936329146855314,-0.0953624883945392,1.8585287094116212,5.358901643753052,5.781689643859863,110.1662109375,110.16708984375,284.5162109375
39,5,2.1433690547943116,0.8237092852592468,0.6338028169014085,0.6023198011599006,0.6338028169014085,0.5815859857869065,0.8057084257015337,0.01663376355098145,1.8072316884994506,5.222575283050537,5.990112018585205,110.1662109375,110.16708984375,284.5162109375
40,5,2.134406399726868,0.8157558083534241,0.6408450704225352,0.5927056686060801,0.6408450704225352,0.6028048022837659,0.8044526045729327,0.03995571900039807,1.8080281972885133,5.211257648468018,5.749209594726563,110.1662109375,110.16708984375,284.5162109375
41,5,2.133800196647644,0.7809793293476105,0.6549295774647887,0.6296557120500782,0.6549295774647887,0.6158025740650801,0.8108497395104256,-0.040351791989732266,1.8239870548248291,5.2903820991516115,6.175648021697998,110.1662109375,110.16708984375,284.5162109375
42,5,2.136682462692261,0.7931275248527527,0.647887323943662,0.6185328638497652,0.647887323943662,0.5980274865941809,0.8083587510958483,-0.057945485832676225,1.829317307472229,5.271643781661988,5.9466815948486325,110.1662109375,110.16708984375,284.5162109375
43,5,2.12971293926239,0.8170312643051147,0.6971830985915493,0.6655256617101992,0.6971830985915493,0.6597233400402415,0.8218507872793361,0.020245557597369568,1.8009393692016602,5.1926368236541744,5.907033634185791,110.1662109375,110.16708984375,284.5162109375
44,5,2.1181623458862306,0.7864931344985961,0.6549295774647887,0.6220699195171027,0.6549295774647887,0.616052748108239,0.8213600900801493,0.019434655427232883,1.8162718296051026,5.225390291213989,5.841843223571777,110.1662109375,110.16708984375,284.5162109375
45,5,2.171510910987854,0.714316189289093,0.6830985915492958,0.631813315792189,0.6830985915492958,0.6511338725470976,0.8588335449218081,-0.016458133642639483,1.8564171075820923,5.571631669998169,5.808518409729004,110.1662109375,110.16708984375,284.5162109375
46,5,2.2950658798217773,0.7946501970291138,0.6549295774647887,0.6054043019072941,0.6549295774647887,0.6237676823090762,0.8193933358336576,-0.14930929078738076,1.8907152891159058,5.796035575866699,6.096255970001221,110.1662109375,110.16708984375,284.5162109375
47,5,2.080365705490112,0.7495699048042297,0.6619718309859155,0.6189358372456963,0.6619718309859155,0.6284532885385709,0.8344294616555317,0.053387030584922335,1.8074224472045899,5.185555696487427,5.911161613464356,110.1662109375,110.16708984375,284.5162109375
48,5,2.1031046390533445,0.7658705115318298,0.6690140845070423,0.624106960604205,0.6690140845070423,0.6294953479335147,0.8198353972747248,0.01596026923978444,1.8220321416854859,5.223317337036133,5.811232089996338,110.1662109375,110.16708984375,284.5162109375
49,5,2.165381383895874,0.8387258887290955,0.6267605633802817,0.591386280646844,0.6267605633802817,0.6002319332955006,0.8029175341011558,-0.012163115169339767,1.8083133459091187,5.2609106540679935,5.82871036529541,110.1662109375,110.16708984375,284.5162109375
50,5,2.1148166418075562,0.7291632771492005,0.6690140845070423,0.6553511208093632,0.6690140845070423,0.6220453153704837,0.847520560667395,-0.07120348043278635,1.8544424295425415,5.34800763130188,5.79035530090332,110.1662109375,110.16708984375,284.5162109375
51,5,2.1302804946899414,0.811721396446228,0.6267605633802817,0.5683439908317831,0.6267605633802817,0.5923988547667931,0.8235944333155885,0.04086394573179697,1.8225994825363159,5.206918430328369,5.797439956665039,110.1662109375,110.16708984375,284.5162109375
52,5,2.0935701370239257,0.7010234236717224,0.7112676056338029,0.67823747348658,0.7112676056338029,0.6793924690939809,0.8411634433906432,-0.07030498438112076,1.8346596717834474,5.342845773696899,5.84010877609253,110.1662109375,110.16708984375,284.5162109375
53,5,2.093963050842285,0.7207647681236267,0.6830985915492958,0.6261291889266634,0.6830985915492958,0.641974292462629,0.8490671679934232,-0.021876763509915742,1.8173433303833009,5.298092174530029,6.291449546813965,110.1662109375,110.16708984375,284.5162109375
54,5,2.0828468084335325,0.705086350440979,0.6971830985915493,0.6519368222565187,0.6971830985915493,0.6663330862367185,0.870481127296048,-0.12057638369228507,1.840211534500122,5.29762077331543,5.885536003112793,110.1662109375,110.16708984375,284.5162109375
55,5,2.2376142024993895,0.7120383143424988,0.6901408450704225,0.6389732070584425,0.6901408450704225,0.6574375133106712,0.8538663990947966,-0.08189154779092189,1.9020651578903198,5.797290802001953,5.890815925598145,110.1662109375,110.16708984375,284.5162109375
56,5,2.0818204402923586,0.6977802872657776,0.6619718309859155,0.604826372025255,0.6619718309859155,0.6217284287408154,0.853720933241146,-0.024947888021600972,1.818722176551819,5.311247253417969,5.798681640625,110.1662109375,110.16708984375,284.5162109375
57,5,2.073337173461914,0.7387529730796814,0.6690140845070423,0.6323585960205678,0.6690140845070423,0.6422259665012875,0.8412045383135567,0.04583294283848971,1.804188108444214,5.1873668193817135,5.78780164718628,110.1662109375,110.16708984375,284.5162109375
58,5,2.1416389465332033,0.7626075506210327,0.6690140845070423,0.6407713881633487,0.6690140845070423,0.6407296381203635,0.8286978436366061,-0.08640743213037227,1.846074104309082,5.359378671646118,5.826905632019043,110.1662109375,110.16708984375,284.5162109375
59,5,2.221226167678833,0.7544407486915589,0.704225352112676,0.6574967043641158,0.704225352112676,0.6761437031582495,0.8367150096931585,-0.12613253218088416,1.87240731716156,5.643725347518921,5.8502912521362305,110.1662109375,110.16708984375,284.5162109375
60,5,2.1509371280670164,0.7177521347999573,0.7112676056338029,0.6635788694337482,0.7112676056338029,0.6781043888160271,0.8549199407121855,-0.058331742070511616,1.838965940475464,5.495035028457641,5.77966079711914,110.1662109375,110.16708984375,284.5162109375
61,5,2.095996308326721,0.7053959012031555,0.6901408450704225,0.6510458272020182,0.6901408450704225,0.6551510319780317,0.8663651689861185,-0.008885776946221391,1.8173266887664794,5.3407305717468265,5.77249927520752,110.1662109375,110.16708984375,284.5162109375
62,5,2.0598199367523193,0.6971191525459289,0.6971830985915493,0.6638244587450118,0.6971830985915493,0.6620646085341624,0.8539291664294489,-0.012724864380320167,1.8145543336868286,5.239454889297486,5.846758270263672,110.1662109375,110.16708984375,284.5162109375
63,5,2.0996512174606323,0.7282570838928223,0.6830985915492958,0.6446305145688948,0.6830985915492958,0.660911864979574,0.8547259418132672,-0.04183626099168691,1.82404625415802,5.2995706558227536,5.773126411437988,110.1662109375,110.16708984375,284.5162109375
64,5,2.0291855573654174,0.6529049396514892,0.7323943661971831,0.6830802549285863,0.7323943661971831,0.7067772540095234,0.8662470663253078,0.06385011902757243,1.8018168687820435,5.240506839752197,5.776569747924805,110.1662109375,110.16708984375,284.5162109375
65,5,2.0698543787002563,0.6699274778366089,0.6690140845070423,0.6233727585254597,0.6690140845070423,0.6449497169322409,0.8623678953764934,0.001250850597549813,1.8255053997039794,5.336350440979004,5.768985652923584,110.1662109375,110.16708984375,284.5162109375
66,5,2.0934729099273683,0.7380913376808167,0.6619718309859155,0.6336420011925245,0.6619718309859155,0.6411708228678216,0.8329579655479574,-0.020546416727845962,1.8269508123397826,5.25602970123291,5.756134414672852,110.1662109375,110.16708984375,284.5162109375
67,5,2.0919282913208006,0.6895621538162231,0.647887323943662,0.618013110107184,0.647887323943662,0.6310421838433026,0.8585651452349943,-0.01493225784003993,1.819661283493042,5.364115953445435,5.802943992614746,110.1662109375,110.16708984375,284.5162109375
68,5,2.144570517539978,0.6627129197120667,0.7183098591549296,0.6734826932195352,0.7183098591549296,0.694993876301286,0.8615938195329325,-0.09740085494345418,1.8614737272262574,5.602238035202026,5.780185604095459,110.1662109375,110.16708984375,284.5162109375
69,5,2.228392457962036,0.6860139608383179,0.7253521126760564,0.6820759807889483,0.7253521126760564,0.6992156211237565,0.8631410492499322,-0.11681029879744687,1.9050883054733276,5.827275371551513,5.799686336517334,110.1662109375,110.16708984375,284.5162109375
70,5,2.0255735158920287,0.6235911071300506,0.704225352112676,0.659594786765707,0.704225352112676,0.6809967448449463,0.8759056326651911,0.013106473475348657,1.8104183197021484,5.296865749359131,5.808940792083741,110.1662109375,110.16708984375,284.5162109375
71,5,2.045887589454651,0.6639603853225708,0.676056338028169,0.6335513078470826,0.676056338028169,0.6517171497453188,0.860676312528405,-0.0020424166980093084,1.8122498750686646,5.270384168624878,5.818169593811035,110.1662109375,110.16708984375,284.5162109375
72,5,2.024058723449707,0.6247196078300477,0.7605633802816901,0.7101173061229021,0.7605633802816901,0.7334416963456897,0.8860249309525081,-0.0584666647491201,1.8374341964721679,5.289182996749878,5.777369594573974,110.1662109375,110.16708984375,284.5162109375
73,5,2.0294445991516112,0.665542471408844,0.7394366197183099,0.6913072864431169,0.7394366197183099,0.714085218301166,0.8655876180244033,0.10595536738832867,1.7980555295944214,5.211882638931274,5.7897536277771,110.1662109375,110.16708984375,284.5162109375
74,5,2.041285848617554,0.6259736657142639,0.7464788732394366,0.6969050420530465,0.7464788732394366,0.719656619335362,0.8808323169652089,-0.028599546228045725,1.8550560474395752,5.343680763244629,5.791891193389892,110.1662109375,110.16708984375,284.5162109375
75,5,2.0527715921401977,0.6478036999702453,0.6901408450704225,0.6371808790705573,0.6901408450704225,0.6606574526795341,0.864716616709092,-0.08841268429823379,1.8390121936798096,5.331029796600342,6.056108856201172,110.1662109375,110.16708984375,284.5162109375
76,5,2.046703052520752,0.6666277885437012,0.7183098591549296,0.6749033151655783,0.7183098591549296,0.6921087597721606,0.8749642143533092,0.03675767360865556,1.818651509284973,5.266878414154053,5.765587234497071,110.1662109375,110.16708984375,284.5162109375
77,5,2.0121808528900145,0.6206309616565704,0.7605633802816901,0.7163206223469442,0.7605633802816901,0.7306050995236958,0.8708690052622239,-0.033148165142488306,1.8333832979202271,5.259130144119263,5.7733758926391605,110.1662109375,110.16708984375,284.5162109375
78,5,1.9981441974639893,0.6035659432411193,0.7605633802816901,0.7149562089888257,0.7605633802816901,0.7349932930918847,0.8812833352115113,-0.00888593424990236,1.8140571355819701,5.252159976959229,5.7526592254638675,110.1662109375,110.16708984375,284.5162109375
79,5,2.055434989929199,0.6132346153259277,0.7323943661971831,0.7607595132196688,0.7323943661971831,0.7056942298604536,0.8890317971110103,-0.07345274970827131,1.8323981761932373,5.420568943023682,5.824550437927246,110.1662109375,110.16708984375,284.5162109375
80,5,2.0542432069778442,0.652268922328949,0.6901408450704225,0.7080736752163533,0.6901408450704225,0.6714690293814374,0.8602169146252732,-0.020240563797012667,1.820019268989563,5.325516271591186,5.799078369140625,110.1662109375,110.16708984375,284.5162109375
81,5,2.0597484350204467,0.6304898977279663,0.7253521126760564,0.6926036274627824,0.7253521126760564,0.7063030648043365,0.8657294497995338,-0.12048562819881559,1.8388054132461549,5.394684839248657,5.739859294891358,110.1662109375,110.16708984375,284.5162109375
82,5,1.9977407932281495,0.6294997990131378,0.7253521126760564,0.6822094849800557,0.7253521126760564,0.7026956318159754,0.870741539835859,0.03625988711539374,1.8111854076385498,5.190302848815918,5.7877888679504395,110.1662109375,110.16708984375,284.5162109375
83,5,1.982460331916809,0.5771901309490204,0.7535211267605634,0.731208917036051,0.7535211267605634,0.7393126750577909,0.8981303901014549,-0.03992460222089922,1.8302621841430664,5.261423969268799,5.763212776184082,110.1662109375,110.16708984375,284.5162109375
84,5,2.0470144271850588,0.6619619369506836,0.676056338028169,0.7109269742033538,0.676056338028169,0.6613713395881509,0.8708603688232648,0.003497361862559001,1.8462870597839356,5.27880334854126,5.783052825927735,110.1662109375,110.16708984375,284.5162109375
85,5,1.9848451614379883,0.5996650516986847,0.7816901408450704,0.7590538634103472,0.7816901408450704,0.7595993812219576,0.8942305750921922,-0.000876236596443869,1.8268175840377807,5.21693172454834,5.804179096221924,110.1662109375,110.16708984375,284.5162109375
86,5,2.058517861366272,0.6144704937934875,0.7323943661971831,0.6838633201899885,0.7323943661971831,0.7009735902818066,0.8891729563615155,-0.13254794213739074,1.8468732357025146,5.427961540222168,5.826361656188965,110.1662109375,110.16708984375,284.5162109375
87,5,2.041526222229004,0.6309609651565552,0.7323943661971831,0.7524673323740171,0.7323943661971831,0.7152794758984529,0.8737546568050589,-0.030124096866825045,1.8570768594741822,5.332844924926758,5.778649616241455,110.1662109375,110.16708984375,284.5162109375
88,5,2.0558104276657105,0.6440274357795716,0.7253521126760564,0.7551162281328268,0.7253521126760564,0.6936940387295615,0.8770781683442122,-0.028113524034109272,1.8190779447555543,5.349970579147339,6.007948875427246,110.1662109375,110.16708984375,284.5162109375
89,5,2.023074817657471,0.599995243549347,0.7112676056338029,0.7231351069379238,0.7112676056338029,0.6873595042871571,0.8884761548201576,-0.061956155299479176,1.851700234413147,5.343593502044678,6.018073654174804,110.1662109375,110.16708984375,284.5162109375
90,5,2.011936831474304,0.6088559746742248,0.7323943661971831,0.7547796356684167,0.7323943661971831,0.7122943083175062,0.8923120396385527,0.03878955580064036,1.8110323190689086,5.285792303085327,6.065171241760254,110.1662109375,110.16708984375,284.5162109375
91,5,2.1271236896514893,0.5752834439277649,0.7323943661971831,0.7316055996133483,0.7323943661971831,0.7299876551189939,0.8913242513651516,-0.1751764162525562,1.8815866947174071,5.748084211349488,5.965772819519043,110.1662109375,110.16708984375,284.5162109375
92,5,1.979344868659973,0.5793682694435119,0.7253521126760564,0.7182516752939289,0.7253521126760564,0.7188836382207618,0.8829033626622544,-0.0334159067558113,1.8248499155044555,5.245956802368164,6.090956687927246,110.1662109375,110.16708984375,284.5162109375
93,5,2.0029062986373902,0.6222049355506897,0.7183098591549296,0.6715978630403108,0.7183098591549296,0.6938297076755392,0.8878901669954458,0.0410180069374646,1.83296856880188,5.224542760848999,5.945964813232422,110.1662109375,110.16708984375,284.5162109375
94,5,1.9947699546813964,0.597895622253418,0.7183098591549296,0.6968551199998072,0.7183098591549296,0.6866489720682737,0.8896215926478727,-0.009229504213617457,1.8268454313278197,5.254143190383911,6.0120320320129395,110.1662109375,110.16708984375,284.5162109375
95,5,2.045715260505676,0.6188574612140656,0.7394366197183099,0.7267180670228266,0.7394366197183099,0.7161044479062839,0.885900160515732,-0.06395999597402557,1.8256160736083984,5.375049877166748,5.967500782012939,110.1662109375,110.16708984375,284.5162109375
96,5,2.046480107307434,0.615085381269455,0.7676056338028169,0.7576614684656756,0.7676056338028169,0.7572126036025849,0.8915053316774064,0.00971619522077094,1.8270793199539184,5.386400890350342,5.926124858856201,110.1662109375,110.16708984375,284.5162109375
97,5,1.98002188205719,0.5548258364200592,0.7464788732394366,0.7061000260824205,0.7464788732394366,0.723996727618458,0.8938097238550304,-0.038066794905076806,1.8452280521392823,5.305479192733765,5.933811092376709,110.1662109375,110.16708984375,284.5162109375
98,5,1.9854141235351563,0.5905167639255524,0.7112676056338029,0.6961215882867827,0.7112676056338029,0.6928176667328013,0.9009780219930716,0.04195541629404409,1.8102506160736085,5.240174388885498,5.945727920532226,110.1662109375,110.16708984375,284.5162109375
99,5,1.9658175230026245,0.540497899055481,0.7816901408450704,0.7779941719281205,0.7816901408450704,0.7715499044603402,0.9131657101165507,-0.021665315808284236,1.8188519716262816,5.291563034057617,5.944102478027344,110.1662109375,110.16708984375,284.5162109375
100,5,2.029614281654358,0.5898749530315399,0.7464788732394366,0.7510065850641218,0.7464788732394366,0.7408328333926542,0.9048116728069389,0.003927438919571813,1.823555326461792,5.3890057563781735,5.968019294738769,110.1662109375,110.16708984375,284.5162109375
101,5,1.969135546684265,0.5409957051277161,0.7746478873239436,0.7711702417897214,0.7746478873239436,0.7591357457174993,0.9056018097613208,-0.045632814497107654,1.8291043281555175,5.301461696624756,5.952358531951904,110.1662109375,110.16708984375,284.5162109375
102,5,1.9843329668045044,0.5586365878582,0.7253521126760564,0.7247134983815939,0.7253521126760564,0.7154496629202203,0.8941057117247405,0.001684457381553095,1.8134117364883422,5.310957574844361,5.973561573028564,110.1662109375,110.16708984375,284.5162109375
103,5,1.9625648260116577,0.5539101719856262,0.7464788732394366,0.7524685147924586,0.7464788732394366,0.7480253669273064,0.9061672391196276,-0.027712237555106878,1.832063364982605,5.2494255065917965,5.96049919128418,110.1662109375,110.16708984375,284.5162109375
104,5,1.9890726804733276,0.5470574617385864,0.7816901408450704,0.7621223665522545,0.7816901408450704,0.766169750750922,0.8952931994603368,-0.011077189421612177,1.862668251991272,5.353774738311768,5.943430423736572,110.1662109375,110.16708984375,284.5162109375
105,5,2.0074941158294677,0.597178989648819,0.7112676056338029,0.7319542253521126,0.7112676056338029,0.6842699293403519,0.8938850515041369,-0.003309494751519537,1.8138638496398927,5.298229217529297,5.968480014801026,110.1662109375,110.16708984375,284.5162109375
106,5,2.3114327907562258,0.9343164920806885,0.6549295774647887,0.7044847087640935,0.6549295774647887,0.6046419461093552,0.8450240563281193,-0.12420854246070223,1.8544443607330323,5.52470383644104,5.9223103523254395,110.1662109375,110.16708984375,284.5162109375
107,5,2.028157663345337,0.5789807260036468,0.6971830985915493,0.670020120724346,0.6971830985915493,0.6735263756451754,0.8980666897917315,-0.042356405687019816,1.830324411392212,5.409570169448853,5.96379508972168,110.1662109375,110.16708984375,284.5162109375
108,5,1.9807419538497926,0.5397722959518433,0.7464788732394366,0.7546035472091811,0.7464788732394366,0.7403361258542822,0.9016289915926108,-0.058844455963707354,1.8581103563308716,5.343004274368286,6.183174419403076,110.1662109375,110.16708984375,284.5162109375
109,5,2.006592869758606,0.556565809249878,0.7887323943661971,0.7876592869542627,0.7887323943661971,0.7817499632289033,0.9133325903770384,-0.011043485133424902,1.8222080707550048,5.389989137649536,6.142092895507813,110.1662109375,110.16708984375,284.5162109375
110,5,1.9661402702331543,0.5692739188671112,0.7394366197183099,0.723973313565604,0.7394366197183099,0.7211608081136449,0.8909024011232287,0.023374066451638087,1.8201244592666626,5.225494718551635,6.253939151763916,110.1662109375,110.16708984375,284.5162109375
111,5,1.982620930671692,0.5673913061618805,0.7676056338028169,0.7757024908069106,0.7676056338028169,0.7500460747999076,0.9149671578101776,-0.02293937734040119,1.8152307271957397,5.284823369979859,6.145241641998291,110.1662109375,110.16708984375,284.5162109375
112,5,1.9815621376037598,0.581710159778595,0.7253521126760564,0.7096257517091343,0.7253521126760564,0.712426047504404,0.9007485932741277,0.042273361756057115,1.8070141553878785,5.247883367538452,6.485971164703369,110.1662109375,110.16708984375,284.5162109375
113,5,2.128041672706604,0.5390830516815186,0.7183098591549296,0.7307902973395931,0.7183098591549296,0.7237506947094074,0.9070900517320615,-0.16464956155968236,1.900014615058899,5.8356115341186525,6.184243106842041,110.1662109375,110.16708984375,284.5162109375
114,5,1.967021679878235,0.5102818071842193,0.7323943661971831,0.7326913800091099,0.7323943661971831,0.7282200552771346,0.9248993365141058,0.023870682185229364,1.817400860786438,5.366081237792969,6.289120006561279,110.1662109375,110.16708984375,284.5162109375
