epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.2556649446487427,1.017860472202301,0.5563380281690141,0.4967189017550858,0.5563380281690141,0.5024080500747109,0.7419451419951375,0.025417770110198967,1.800713801383972,5.143875312805176,3.735174369812012,230.2005859375,230.20146484375,512.8693359375
12,5,2.270768642425537,0.9688275814056396,0.5563380281690141,0.5370416865771975,0.5563380281690141,0.529750342087977,0.7706450056511633,-0.0011953920985035005,1.8283267736434936,5.30863094329834,3.7343616485595703,230.2005859375,230.20146484375,512.8693359375
13,5,2.3357035160064696,1.0167500615119933,0.5492957746478874,0.5521618080576481,0.5492957746478874,0.4977041737605118,0.7546896841765667,-0.04404736128743569,1.8343049049377442,5.413261461257934,3.7407039642333983,230.2005859375,230.20146484375,512.8693359375
14,5,2.2388200759887695,0.8850401759147644,0.6338028169014085,0.616966718939314,0.6338028169014085,0.5934555478654531,0.8182077458402763,-0.10674400656182437,1.84952654838562,5.397639656066895,3.7374335289001466,230.2005859375,230.20146484375,512.8693359375
15,5,2.2116875648498535,0.8915686011314392,0.6197183098591549,0.5803474694319765,0.6197183098591549,0.5943234491814104,0.7691804353244561,-0.013490780949339864,1.819093942642212,5.291964817047119,3.733164930343628,230.2005859375,230.20146484375,512.8693359375
16,5,2.26787793636322,0.9858742475509643,0.5985915492957746,0.5534136189687143,0.5985915492957746,0.5457326437158013,0.7759175864847103,0.006274907123701712,1.82279314994812,5.259219789505005,3.728684902191162,230.2005859375,230.20146484375,512.8693359375
17,5,2.2612754821777346,0.9252032041549683,0.6126760563380281,0.6102173709305865,0.6126760563380281,0.5922147485555852,0.7730331797238177,-0.10101546614813328,1.8368523836135864,5.378777265548706,3.733683204650879,230.2005859375,230.20146484375,512.8693359375
18,5,2.23608717918396,0.9142710447311402,0.5915492957746479,0.5783556410929344,0.5915492957746479,0.5655887046865417,0.7955548213217012,-0.03776413560630565,1.838460659980774,5.320324802398682,3.7364480018615724,230.2005859375,230.20146484375,512.8693359375
19,5,2.2836477518081666,0.9093804836273194,0.6126760563380281,0.5777068128492333,0.6126760563380281,0.5756780170452311,0.7909622166861625,-0.17351551860749392,1.8638865947723389,5.490271139144897,3.7334976196289062,230.2005859375,230.20146484375,512.8693359375
20,5,2.189167833328247,0.8872092843055726,0.6197183098591549,0.5634015252905062,0.6197183098591549,0.5870462740762146,0.8087097404749481,0.0449432418197534,1.813214945793152,5.227070903778076,3.7384447336196898,230.2005859375,230.20146484375,512.8693359375
21,5,2.257178258895874,0.9499547719955445,0.5563380281690141,0.49945723899262806,0.5563380281690141,0.5238697988757752,0.7911295946148728,-0.06858529729106722,1.8262542724609374,5.307366275787354,3.737241530418396,230.2005859375,230.20146484375,512.8693359375
22,5,2.1896596908569337,0.834574556350708,0.5915492957746479,0.560917064988181,0.5915492957746479,0.5734394930076416,0.8016682817039847,-0.01813006986011323,1.8240081787109375,5.351524829864502,3.734508752822876,230.2005859375,230.20146484375,512.8693359375
23,5,2.1953505277633667,0.8515186309814453,0.6690140845070423,0.6307358091992648,0.6690140845070423,0.6328975237425941,0.8197197743956228,0.011157600959903369,1.8242540121078492,5.330958127975464,3.737779235839844,230.2005859375,230.20146484375,512.8693359375
24,5,2.141341781616211,0.7652687311172486,0.6197183098591549,0.5905384950870982,0.6197183098591549,0.6000130758022938,0.8324820859004209,-0.04571006273828493,1.8309932470321655,5.352178907394409,3.736230421066284,230.2005859375,230.20146484375,512.8693359375
25,5,2.1864297151565553,0.8394198894500733,0.647887323943662,0.621538035346976,0.647887323943662,0.6196535298503821,0.8211198324919683,-0.0019895386411834526,1.8456643581390382,5.329452180862427,3.7349504709243773,230.2005859375,230.20146484375,512.8693359375
26,5,2.1388370513916017,0.8112967610359192,0.6338028169014085,0.5938076736279747,0.6338028169014085,0.6115012875398196,0.8265182133363541,0.03893609659525299,1.8180103063583375,5.236431121826172,3.735494375228882,230.2005859375,230.20146484375,512.8693359375
27,5,2.1015131950378416,0.7675349354743958,0.676056338028169,0.6573269742518174,0.676056338028169,0.6404188255294895,0.8456424231566027,0.011778385345644793,1.8115553379058837,5.2141289710998535,3.7278335332870483,230.2005859375,230.20146484375,512.8693359375
28,5,2.20334255695343,0.8250555992126465,0.6267605633802817,0.5845640645492387,0.6267605633802817,0.6042924211938296,0.8430598014276891,-0.09579081312634496,1.8488640308380127,5.419345235824585,3.730508804321289,230.2005859375,230.20146484375,512.8693359375
29,5,2.086052942276001,0.7153607070446014,0.6619718309859155,0.6240866250132374,0.6619718309859155,0.6421017845597164,0.8471128578980411,-0.010668927228363767,1.8227625131607055,5.284334659576416,3.7324608087539675,230.2005859375,230.20146484375,512.8693359375
30,5,2.1186199426651,0.7699009299278259,0.6690140845070423,0.6195196821957386,0.6690140845070423,0.642051584871548,0.8382980544033782,0.007843829854226714,1.832858395576477,5.265630912780762,3.734860730171204,230.2005859375,230.20146484375,512.8693359375
31,5,2.1474811315536497,0.7911810517311096,0.6338028169014085,0.5871479672744468,0.6338028169014085,0.5932437934631628,0.8487638740607399,-0.05076258053346194,1.8385412693023682,5.312180995941162,3.7328895807266234,230.2005859375,230.20146484375,512.8693359375
32,5,2.079344153404236,0.6999062180519104,0.6549295774647887,0.6064154834540305,0.6549295774647887,0.6180579669813934,0.8383101231634698,0.015988594023519265,1.831891131401062,5.298032569885254,3.7334784269332886,230.2005859375,230.20146484375,512.8693359375
33,5,2.3292582273483275,0.8831879615783691,0.6338028169014085,0.6653499766490538,0.6338028169014085,0.638270399809934,0.8522968330008371,-0.19667234619518892,1.895418071746826,5.703422164916992,3.7296704053878784,230.2005859375,230.20146484375,512.8693359375
34,5,2.1070203304290773,0.7360417127609253,0.6408450704225352,0.5929577464788732,0.6408450704225352,0.595495386109762,0.8517369440226696,0.026306471817460597,1.8289730310440064,5.305970191955566,3.7328191995620728,230.2005859375,230.20146484375,512.8693359375
35,5,2.056671667098999,0.69759241938591,0.6619718309859155,0.6640079524154843,0.6619718309859155,0.6487682023786603,0.8464017804930491,0.03228403811671865,1.8086750030517578,5.227856540679932,3.7329471826553347,230.2005859375,230.20146484375,512.8693359375
36,5,2.1017553329467775,0.7293885350227356,0.6408450704225352,0.5802596830985915,0.6408450704225352,0.6001320538845355,0.8428105980392214,-0.043792677097055144,1.8328505277633667,5.303944492340088,3.73121919631958,230.2005859375,230.20146484375,512.8693359375
37,5,2.029167318344116,0.6463785469532013,0.6690140845070423,0.6602612752538624,0.6690140845070423,0.6564122470323687,0.8732164133376453,-0.006672979088066411,1.823490071296692,5.255674362182617,3.736230421066284,230.2005859375,230.20146484375,512.8693359375
38,5,2.0427029848098757,0.6617796301841736,0.6830985915492958,0.6984985384002126,0.6830985915492958,0.6315580049636631,0.8845596000615885,0.009901201259588932,1.8206276178359986,5.264857292175293,3.729760026931763,230.2005859375,230.20146484375,512.8693359375
39,5,2.0681196212768556,0.6575603485107422,0.676056338028169,0.6802765231281535,0.676056338028169,0.6390849091905851,0.8716499640896306,-0.01492803662545672,1.8387800693511962,5.359424257278443,3.7355648994445803,230.2005859375,230.20146484375,512.8693359375
40,5,2.0488964319229126,0.6399164736270905,0.6830985915492958,0.6801071158445593,0.6830985915492958,0.6454985001417046,0.8929936678015948,-0.08709213429912688,1.8411333084106445,5.336515998840332,3.730464005470276,230.2005859375,230.20146484375,512.8693359375
41,5,2.139179730415344,0.7392256259918213,0.6619718309859155,0.6765537670467248,0.6619718309859155,0.6603110241893643,0.8737624470857626,-0.11112371300126611,1.8488516807556152,5.405738830566406,3.7365951538085938,230.2005859375,230.20146484375,512.8693359375
42,5,2.0462024450302123,0.7003823518753052,0.7253521126760564,0.7762441314553991,0.7253521126760564,0.6803978953937528,0.8608245051637174,0.05643749625433847,1.8134679555892945,5.186449193954468,3.7333760023117066,230.2005859375,230.20146484375,512.8693359375
43,5,2.264324164390564,0.8684519588947296,0.6549295774647887,0.7348843893928354,0.6549295774647887,0.6590637691633913,0.8660384406271784,-0.09787856533177619,1.859598994255066,5.521358919143677,3.723142409324646,230.2005859375,230.20146484375,512.8693359375
44,5,2.1248003482818603,0.6838338494300842,0.6901408450704225,0.740100020412329,0.6901408450704225,0.6745719286947365,0.8686847724479916,-0.0680568164381794,1.8603221654891968,5.487055349349975,3.7330496072769166,230.2005859375,230.20146484375,512.8693359375
45,5,2.463335943222046,1.0918110013008118,0.5985915492957746,0.7121356163392681,0.5985915492957746,0.6107499699048995,0.8382711130668942,-0.2284489085578485,1.8964823007583618,5.6635607242584225,3.7315072774887086,230.2005859375,230.20146484375,512.8693359375
46,5,2.063130021095276,0.6391704857349396,0.7464788732394366,0.8035529709017634,0.7464788732394366,0.7262016657850232,0.8867760614786308,-0.09325442069013379,1.844659113883972,5.385702323913574,3.729638433456421,230.2005859375,230.20146484375,512.8693359375
47,5,2.0501100778579713,0.6311479449272156,0.704225352112676,0.7181308188111721,0.704225352112676,0.6915804514347719,0.8944810195942862,-0.0821115405367101,1.8412567615509032,5.361021518707275,3.735686445236206,230.2005859375,230.20146484375,512.8693359375
48,5,2.0116596698760985,0.6138182938098907,0.676056338028169,0.6850829451181564,0.676056338028169,0.6733791146514679,0.8878933474255366,-0.009059757477980046,1.8140925407409667,5.27328929901123,3.740025520324707,230.2005859375,230.20146484375,512.8693359375
49,5,2.0021408796310425,0.5769851863384247,0.7253521126760564,0.7139821688753208,0.7253521126760564,0.7089721186925934,0.8932177835759998,-0.010883486994347713,1.8250139951705933,5.327503967285156,3.733120083808899,230.2005859375,230.20146484375,512.8693359375
50,5,1.981818962097168,0.5609963417053223,0.7183098591549296,0.731242027327363,0.7183098591549296,0.6877386764035384,0.899952209177364,-0.05511756250198041,1.8285125732421874,5.297071695327759,3.731660747528076,230.2005859375,230.20146484375,512.8693359375
51,5,2.0408807516098024,0.6213125586509705,0.6619718309859155,0.6936168291802094,0.6619718309859155,0.6117241172802154,0.8892380053888054,-0.025962937858551527,1.8403412103652954,5.353206491470337,3.7306305408477782,230.2005859375,230.20146484375,512.8693359375
52,5,2.014802861213684,0.610559093952179,0.676056338028169,0.6662556827273943,0.676056338028169,0.660342717258262,0.8873933180300967,0.0007016528991183879,1.8194835186004639,5.291371488571167,3.7335424184799195,230.2005859375,230.20146484375,512.8693359375
53,5,2.0030800104141235,0.5750321865081787,0.7112676056338029,0.7236779165559394,0.7112676056338029,0.7078768909754826,0.903013647652268,-0.0122582222446328,1.8306691646575928,5.335191440582276,3.733305644989014,230.2005859375,230.20146484375,512.8693359375
54,5,2.1418673515319826,0.696497792005539,0.676056338028169,0.7693236029077692,0.676056338028169,0.6733009726121443,0.8930056876508046,-0.13158396573393594,1.8640029191970826,5.514396095275879,3.7321537017822264,230.2005859375,230.20146484375,512.8693359375
55,5,1.9863292217254638,0.557602995634079,0.7112676056338029,0.7001987003485354,0.7112676056338029,0.7006810091317133,0.9154197289769781,-0.018428610272890555,1.8338703632354736,5.3200233459472654,3.728012728691101,230.2005859375,230.20146484375,512.8693359375
56,5,2.0274494886398315,0.563372939825058,0.7605633802816901,0.7805019370432701,0.7605633802816901,0.7429056536675862,0.9160365600037721,-0.09345872752592888,1.850710391998291,5.443627786636353,3.735327935218811,230.2005859375,230.20146484375,512.8693359375
57,5,1.952645206451416,0.5410615742206574,0.7323943661971831,0.6756423783190854,0.7323943661971831,0.7025806324103571,0.9026152281682855,-0.028245479094680892,1.8206135034561157,5.246340131759643,3.733830380439758,230.2005859375,230.20146484375,512.8693359375
58,5,2.002371621131897,0.5733432471752167,0.7464788732394366,0.7823025107164727,0.7464788732394366,0.7251839841085597,0.9030756531999358,-0.03556093155314066,1.833666777610779,5.336770915985108,3.734112048149109,230.2005859375,230.20146484375,512.8693359375
59,5,1.9614596366882324,0.5942114412784576,0.7464788732394366,0.7817432498459839,0.7464788732394366,0.7354933942979596,0.8859346316824737,0.08218087088795478,1.8010426759719849,5.151705169677735,3.7329023838043214,230.2005859375,230.20146484375,512.8693359375
60,5,1.9682054281234742,0.5726422309875489,0.7253521126760564,0.7496986397669331,0.7253521126760564,0.710667578550935,0.8842661029785357,0.04457980796570227,1.8160183668136596,5.2245192527771,3.7336833000183107,230.2005859375,230.20146484375,512.8693359375
61,5,1.9857970476150513,0.5640475690364838,0.6971830985915493,0.7328566003866335,0.6971830985915493,0.6865775486190232,0.8956888236874226,-0.03777957943489363,1.8292020797729491,5.303212213516235,3.7316927909851074,230.2005859375,230.20146484375,512.8693359375
62,5,1.980847144126892,0.5527664661407471,0.7535211267605634,0.7554251434533126,0.7535211267605634,0.743044346666077,0.9112274513498131,-0.012113561057509159,1.832820725440979,5.313035202026367,3.733465576171875,230.2005859375,230.20146484375,512.8693359375
63,5,1.9558070421218872,0.5335195779800415,0.7676056338028169,0.7714732841493405,0.7676056338028169,0.764507243091499,0.9071766949136791,0.05922330291146094,1.8177526950836183,5.274477481842041,3.7321024179458617,230.2005859375,230.20146484375,512.8693359375
64,5,1.9624722719192504,0.5140664041042328,0.7394366197183099,0.7401659959758551,0.7394366197183099,0.7304290772915824,0.914677540582826,-0.06095379348209318,1.8380263090133666,5.3420857906341555,3.7345472097396852,230.2005859375,230.20146484375,512.8693359375
65,5,1.945302128791809,0.5327207863330841,0.795774647887324,0.7906789249093549,0.795774647887324,0.7882389733135656,0.9071978525383868,0.03965347677998643,1.8132598161697389,5.241325092315674,3.72674560546875,230.2005859375,230.20146484375,512.8693359375
66,5,1.9758152484893798,0.5168332397937775,0.7253521126760564,0.7287187410175338,0.7253521126760564,0.7094103635354848,0.9218375202026398,-0.07226393304124046,1.8419693946838378,5.3801065444946286,3.7241472005844116,230.2005859375,230.20146484375,512.8693359375
67,5,1.9627189636230469,0.5245478987693787,0.7605633802816901,0.776559356136821,0.7605633802816901,0.7554087286481651,0.9233123972749203,-0.03314843037342863,1.8222022294998168,5.31845121383667,3.7325055837631225,230.2005859375,230.20146484375,512.8693359375
68,5,1.9953876972198485,0.5496400713920593,0.7112676056338029,0.7101156993560953,0.7112676056338029,0.7013193007694246,0.8852800622420318,-0.07015750037850244,1.8406371355056763,5.368798732757568,3.7320959329605103,230.2005859375,230.20146484375,512.8693359375
69,5,1.9822915554046632,0.5503078639507294,0.7253521126760564,0.7274520212174498,0.7253521126760564,0.7201843206093956,0.8989139216412458,-0.008859700678282012,1.8219710350036622,5.323586702346802,3.735046410560608,230.2005859375,230.20146484375,512.8693359375
70,5,1.936024832725525,0.4842657208442688,0.7746478873239436,0.7718314010203277,0.7746478873239436,0.7653735094935393,0.9237805600080762,-0.03219254549422157,1.8247838497161866,5.323462581634521,3.733504056930542,230.2005859375,230.20146484375,512.8693359375
71,5,1.9324987888336183,0.4756790816783905,0.7676056338028169,0.7744513840205638,0.7676056338028169,0.7605279698773498,0.921134283212005,-0.025634645278210133,1.838796281814575,5.331744527816772,3.7308032751083373,230.2005859375,230.20146484375,512.8693359375
72,5,1.915086030960083,0.4628863900899887,0.795774647887324,0.7982953275206796,0.795774647887324,0.7858318076627937,0.9220396859960515,-0.07230825298238797,1.8253068685531617,5.30355167388916,3.7341055154800413,230.2005859375,230.20146484375,512.8693359375
73,5,1.9273009061813355,0.5091548383235931,0.7535211267605634,0.7611454666196913,0.7535211267605634,0.7559436667796505,0.9104577469163156,0.06463393492719716,1.8123269557952881,5.236308193206787,3.73079674243927,230.2005859375,230.20146484375,512.8693359375
74,5,1.9539732456207275,0.5000332832336426,0.7605633802816901,0.7864989604664614,0.7605633802816901,0.7531808019061056,0.9144481473242714,-0.04849411518191982,1.82599675655365,5.3464995384216305,3.731846308708191,230.2005859375,230.20146484375,512.8693359375
75,5,1.9340754270553588,0.4989981770515442,0.795774647887324,0.8317466049860417,0.795774647887324,0.7781438888171024,0.936336390556913,-0.012391431678869136,1.8281818866729735,5.282588768005371,3.732038450241089,230.2005859375,230.20146484375,512.8693359375
76,5,1.910766315460205,0.49797088503837583,0.795774647887324,0.7855579422480831,0.795774647887324,0.7877879891964399,0.9215619416211454,0.010219578412499875,1.8130178451538086,5.207288789749145,3.7298752784729006,230.2005859375,230.20146484375,512.8693359375
77,5,1.99188129901886,0.5612585842609406,0.704225352112676,0.6990980973560662,0.704225352112676,0.6572972316658573,0.9164488041485036,-0.07859680553028281,1.8382992029190064,5.3300008296966555,3.731705594062805,230.2005859375,230.20146484375,512.8693359375
78,5,1.9336369514465332,0.47784345746040346,0.7746478873239436,0.7745498414214098,0.7746478873239436,0.7592758850898971,0.9339744437218676,-0.02991642638262504,1.8329365015029908,5.3304883480072025,3.7421184539794923,230.2005859375,230.20146484375,512.8693359375
79,5,2.0043806076049804,0.5744101166725158,0.7605633802816901,0.7684620543775473,0.7605633802816901,0.7630852287793876,0.9186636307193206,-0.0646719864488845,1.836949872970581,5.3409782409667965,3.736396884918213,230.2005859375,230.20146484375,512.8693359375
80,5,1.9034175634384156,0.4877048671245575,0.7746478873239436,0.8042290781727403,0.7746478873239436,0.758384861245183,0.9280865150840182,0.03453156849955863,1.8044513940811158,5.206747007369995,3.7356223583221437,230.2005859375,230.20146484375,512.8693359375
81,5,1.9514699459075928,0.48907231688499453,0.7746478873239436,0.7712351029252438,0.7746478873239436,0.7675217974513748,0.9266370129772309,-0.0621974263527989,1.8275505542755126,5.363730812072754,3.7325632095336916,230.2005859375,230.20146484375,512.8693359375
82,5,1.9428213596343995,0.46000059843063357,0.7887323943661971,0.805145156654211,0.7887323943661971,0.7828857786430546,0.9315515147993567,-0.10975107711059717,1.8454977512359618,5.40273609161377,3.730995202064514,230.2005859375,230.20146484375,512.8693359375
83,5,1.8973499536514282,0.48102444410324097,0.7676056338028169,0.7756103286384977,0.7676056338028169,0.75090816251192,0.9257133908897026,-0.004488794858230394,1.8151243448257446,5.202109336853027,3.738284778594971,230.2005859375,230.20146484375,512.8693359375
84,5,1.8968260765075684,0.4460849940776825,0.7464788732394366,0.7566252779836916,0.7464788732394366,0.7295023703474408,0.9418960049004791,-0.02002149335005332,1.8156492710113525,5.281888437271118,3.7392319202423097,230.2005859375,230.20146484375,512.8693359375
85,5,1.9392943143844605,0.45689653754234316,0.7746478873239436,0.7713863868414059,0.7746478873239436,0.7670207505356489,0.9281159655487399,-0.09415423318754845,1.8465091228485107,5.398222351074219,3.7378048419952394,230.2005859375,230.20146484375,512.8693359375
86,5,1.9059358835220337,0.47022188305854795,0.7887323943661971,0.8068847558284179,0.7887323943661971,0.7891223395047712,0.9393146573000373,0.022524906356749974,1.82181658744812,5.255935096740723,3.729023885726929,230.2005859375,230.20146484375,512.8693359375
87,5,1.9103531122207642,0.4816607892513275,0.795774647887324,0.792824767755469,0.795774647887324,0.7936267175703796,0.9283256073704395,-0.01648332988565593,1.8255452632904052,5.243968200683594,3.732358455657959,230.2005859375,230.20146484375,512.8693359375
88,5,1.936532735824585,0.4601514756679535,0.7887323943661971,0.7879838713981502,0.7887323943661971,0.778695518047596,0.9385567709583618,-0.12299963264917668,1.8396634817123414,5.381421947479248,3.728172779083252,230.2005859375,230.20146484375,512.8693359375
89,5,1.911312174797058,0.49177919030189515,0.7816901408450704,0.7716810538579977,0.7816901408450704,0.7726144477484375,0.9237359899670086,0.02655460170442603,1.8200038909912108,5.223555564880371,3.730745553970337,230.2005859375,230.20146484375,512.8693359375
90,5,1.9074177026748658,0.4760103225708008,0.7816901408450704,0.7646031535122686,0.7816901408450704,0.7632230732732537,0.9255390223732068,0.00850078455487624,1.8205644607543945,5.24736795425415,3.732563090324402,230.2005859375,230.20146484375,512.8693359375
91,5,1.9310162544250489,0.4819050908088684,0.795774647887324,0.8179611871341105,0.795774647887324,0.7743135311376617,0.9153411609819505,0.011660288458288037,1.8176145076751709,5.312275457382202,3.7307456493377686,230.2005859375,230.20146484375,512.8693359375
92,5,1.9116770029067993,0.4808282911777496,0.7746478873239436,0.8266823161189358,0.7746478873239436,0.7441198917643794,0.9299913628273777,0.016589367996881044,1.818869662284851,5.250323963165283,3.7285503149032593,230.2005859375,230.20146484375,512.8693359375
93,5,1.9514577865600586,0.442730712890625,0.7887323943661971,0.7901529547656307,0.7887323943661971,0.7808475045899593,0.9266837473248193,-0.1023771791145145,1.8464778423309327,5.471820592880249,3.731660795211792,230.2005859375,230.20146484375,512.8693359375
94,5,1.925831174850464,0.47622500658035277,0.8098591549295775,0.8088064336126811,0.8098591549295775,0.8040917161694925,0.9207651454502022,-0.01900898897830272,1.8301530599594116,5.308245468139648,3.7343359708786013,230.2005859375,230.20146484375,512.8693359375
95,5,1.8750768423080444,0.4024639666080475,0.852112676056338,0.8538732394366197,0.852112676056338,0.8495866503368035,0.9425609153241119,-0.05240725551611969,1.829373288154602,5.311173439025879,3.733151984214783,230.2005859375,230.20146484375,512.8693359375
96,5,1.988869881629944,0.5343450784683228,0.7746478873239436,0.7729341163258622,0.7746478873239436,0.7737312348774223,0.922914053602805,-0.09359799851616835,1.8402666330337525,5.382760953903198,3.7322815656661987,230.2005859375,230.20146484375,512.8693359375
97,5,1.8675328969955445,0.4338862657546997,0.8450704225352113,0.847981220657277,0.8450704225352113,0.8368358426420593,0.9402362165711242,0.02817775564409475,1.8105776071548463,5.212708187103272,3.733491134643555,230.2005859375,230.20146484375,512.8693359375
98,5,1.8815287351608276,0.42290726900100706,0.8028169014084507,0.8253530308316653,0.8028169014084507,0.7880842181055174,0.9487885263679543,-0.023463190139548784,1.832010817527771,5.284978437423706,3.731942391395569,230.2005859375,230.20146484375,512.8693359375
99,5,1.879311752319336,0.4295249879360199,0.8028169014084507,0.7934810618094532,0.8028169014084507,0.7964155349831298,0.9383488899284081,-0.0069798172198134445,1.8203822374343872,5.262147235870361,3.735859179496765,230.2005859375,230.20146484375,512.8693359375
100,5,1.8762263536453248,0.43458853363990785,0.8309859154929577,0.8447225752173863,0.8309859154929577,0.8237046993847967,0.9378836190511406,-0.008207927945564464,1.8172653675079347,5.240047645568848,3.7340160846710204,230.2005859375,230.20146484375,512.8693359375
101,5,1.8803749084472656,0.45740575790405275,0.7887323943661971,0.8161338400775021,0.7887323943661971,0.7736165965901719,0.9451735695572412,0.006435641510365575,1.8111295700073242,5.200636005401611,3.7378111839294434,230.2005859375,230.20146484375,512.8693359375
102,5,1.9503582239151,0.43995784521102904,0.8028169014084507,0.8040788036172458,0.8028169014084507,0.7951477766945314,0.932266869460965,-0.13837241866397365,1.8505565643310546,5.474625587463379,3.736076831817627,230.2005859375,230.20146484375,512.8693359375
103,5,1.912969970703125,0.4111585319042206,0.8309859154929577,0.8269200456193381,0.8309859154929577,0.8270097538106563,0.9491849295008331,-0.08615294043087784,1.8416042804718018,5.41719651222229,3.730566477775574,230.2005859375,230.20146484375,512.8693359375
104,5,1.8999515533447267,0.4180490732192993,0.8309859154929577,0.8349099171689174,0.8309859154929577,0.8251574889892976,0.9432445121501478,-0.08088254213632129,1.8404767513275146,5.357723903656006,3.734873652458191,230.2005859375,230.20146484375,512.8693359375
105,5,1.9583909034729003,0.5045425415039062,0.7887323943661971,0.7874880309108317,0.7887323943661971,0.7835610997702406,0.9172465357400618,-0.05002007049898394,1.8256428718566895,5.350703525543213,3.734553575515747,230.2005859375,230.20146484375,512.8693359375
106,5,1.9547841548919678,0.45732483863830564,0.7887323943661971,0.8107529794149513,0.7887323943661971,0.7767747439509186,0.9433614690735517,-0.007481109105959227,1.8433978796005248,5.448855543136597,3.7365056037902833,230.2005859375,230.20146484375,512.8693359375
107,5,1.9234931707382201,0.46049014925956727,0.8098591549295775,0.8076297415622842,0.8098591549295775,0.8030970913198489,0.9342396825429433,-0.0790655905968507,1.8341537952423095,5.3371669292449955,3.732422423362732,230.2005859375,230.20146484375,512.8693359375
108,5,1.9075708866119385,0.4183016359806061,0.8169014084507042,0.8210798905408722,0.8169014084507042,0.8122605672188834,0.9398614479440507,-0.08361268674699285,1.8406399488449097,5.38253231048584,3.733203172683716,230.2005859375,230.20146484375,512.8693359375
109,5,1.881308341026306,0.43241593837738035,0.8169014084507042,0.8235531255511602,0.8169014084507042,0.8143718633640925,0.9399776296299774,-0.020966180043434424,1.8209094762802125,5.262057113647461,3.7333695888519287,230.2005859375,230.20146484375,512.8693359375
110,5,1.8355132818222046,0.3904476881027222,0.8169014084507042,0.8198239649634042,0.8169014084507042,0.8037159229889137,0.9518110770234871,0.049275246121086136,1.8138963222503661,5.207332706451416,3.729792094230652,230.2005859375,230.20146484375,512.8693359375
111,5,1.900102686882019,0.42016069293022157,0.795774647887324,0.7890874549273994,0.795774647887324,0.7911226818667363,0.940927778534266,-0.029848617039996306,1.8308845281600952,5.353300476074219,3.7332927227020263,230.2005859375,230.20146484375,512.8693359375
112,5,1.9033441543579102,0.3982633799314499,0.8661971830985915,0.8590404495941163,0.8661971830985915,0.8609815862841662,0.9430720719451682,-0.07091774808043882,1.8430948495864867,5.415199041366577,3.732153558731079,230.2005859375,230.20146484375,512.8693359375
113,5,1.9139822959899901,0.45136886835098267,0.795774647887324,0.7987089201877935,0.795774647887324,0.7812505953595971,0.938025716167805,0.0652450752528404,1.8236177206039428,5.326746797561645,3.7352127552032472,230.2005859375,230.20146484375,512.8693359375
