epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.4278441429138184,1.2121462106704712,0.4014084507042254,0.284037558685446,0.4014084507042254,0.27307085757789984,0.5974581613871283,0.007646300669574058,1.8131351947784424,5.264472484588623,2.637836790084839,97.29462890625,97.2955078125,162.52587890625
12,5,2.410587787628174,1.198510432243347,0.38028169014084506,0.2509710541426014,0.38028169014084506,0.2248161043470739,0.6467992657791886,0.005313501882876714,1.8124722242355347,5.238768291473389,2.647046422958374,97.29462890625,97.2955078125,162.52587890625
13,5,2.4078269481658934,1.206911599636078,0.38028169014084506,0.1493963782696177,0.38028169014084506,0.2145178764897075,0.5956734069774698,0.009721723120397985,1.8141139268875122,5.209962558746338,2.6488192081451416,97.29462890625,97.2955078125,162.52587890625
14,5,2.4240304708480833,1.2009713292121886,0.4014084507042254,0.3598304455027527,0.4014084507042254,0.24598766099558525,0.5996197337898088,-0.002236651095279374,1.8170202732086183,5.277835083007813,2.631756830215454,97.29462890625,97.2955078125,162.52587890625
15,5,2.403237771987915,1.1891732811927795,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6226880241901482,0.00433349817380535,1.8113983154296875,5.236054706573486,2.644863986968994,97.29462890625,97.2955078125,162.52587890625
16,5,2.422481393814087,1.2030349373817444,0.4154929577464789,0.31283856988082337,0.4154929577464789,0.28832454184566864,0.5735674100533774,-0.013945995780050291,1.816257357597351,5.267856311798096,2.639327955245972,97.29462890625,97.2955078125,162.52587890625
17,5,2.4173215866088866,1.2124616384506226,0.39436619718309857,0.233550557073786,0.39436619718309857,0.2451632874168085,0.5806546359592413,-0.005415010207963089,1.8155147552490234,5.228661108016968,2.6425343990325927,97.29462890625,97.2955078125,162.52587890625
18,5,2.4217129945755005,1.1947697162628175,0.3732394366197183,0.24246432680759575,0.3732394366197183,0.2497811046293014,0.5873917626640545,0.0012466542005155068,1.8130156993865967,5.284580421447754,2.6512895584106446,97.29462890625,97.2955078125,162.52587890625
19,5,2.39425847530365,1.1701913595199585,0.38028169014084506,0.19632610477680898,0.38028169014084506,0.2282373290309452,0.640088834633678,0.011490889930595438,1.8139597654342652,5.2504149913787845,2.6454591751098633,97.29462890625,97.2955078125,162.52587890625
20,5,2.3879456996917723,1.1701830744743347,0.4154929577464789,0.30384424192212095,0.4154929577464789,0.30075810051566226,0.6232202345002882,0.0032096336069656894,1.813411498069763,5.22939167022705,2.6480704307556153,97.29462890625,97.2955078125,162.52587890625
21,5,2.390407085418701,1.168479812145233,0.4225352112676056,0.2985506199590707,0.4225352112676056,0.3194802451378307,0.6034977296546873,0.014037484088268215,1.8099012613296508,5.241570377349854,2.722656011581421,97.29462890625,97.2955078125,162.52587890625
22,5,2.370777654647827,1.1421518087387086,0.5,0.3477098362532921,0.5,0.40998489533495186,0.646713642389457,-0.009596290404129126,1.8192163944244384,5.237570858001709,2.6699711799621584,97.29462890625,97.2955078125,162.52587890625
23,5,2.392587685585022,1.1576505661010743,0.4295774647887324,0.2796571093226023,0.4295774647887324,0.3203148328390802,0.6554042868333667,0.006046304028377025,1.814882230758667,5.274107456207275,2.624300718307495,97.29462890625,97.2955078125,162.52587890625
24,5,2.408860278129578,1.1627874612808227,0.4647887323943662,0.3201067759109245,0.4647887323943662,0.37725263378668344,0.6364130363542846,-0.0031286130192373918,1.8203184127807617,5.316363286972046,2.6598016262054442,97.29462890625,97.2955078125,162.52587890625
25,5,2.37297523021698,1.1144869565963744,0.4647887323943662,0.3186498300145702,0.4647887323943662,0.37694240560735304,0.6472506190650313,0.013916201151926932,1.8152071237564087,5.3094476699829105,2.6795648097991944,97.29462890625,97.2955078125,162.52587890625
26,5,2.35978844165802,1.1237975239753724,0.47183098591549294,0.3266117027367457,0.47183098591549294,0.38584510996354315,0.675263778831253,-0.0054680878933874855,1.813273048400879,5.2437670707702635,2.7049471855163576,97.29462890625,97.2955078125,162.52587890625
27,5,2.347471332550049,1.113484835624695,0.528169014084507,0.36817954138332104,0.528169014084507,0.4338957443924252,0.6635001003651295,0.006008900024780939,1.8102962255477906,5.226772880554199,2.6458879947662353,97.29462890625,97.2955078125,162.52587890625
28,5,2.352670431137085,1.1050296068191527,0.4788732394366197,0.33571163825055594,0.4788732394366197,0.39455972476077844,0.6521280342110098,0.002683321701403285,1.8148946523666383,5.263832330703735,2.6400319576263427,97.29462890625,97.2955078125,162.52587890625
29,5,2.3277040004730223,1.0824209928512574,0.4788732394366197,0.32922535211267606,0.4788732394366197,0.38580945844310094,0.6796400799829868,0.01302496320464075,1.8231595039367676,5.233364200592041,2.6407551765441895,97.29462890625,97.2955078125,162.52587890625
30,5,2.323676085472107,1.0770801901817322,0.49295774647887325,0.35496484471215206,0.49295774647887325,0.4105196148643272,0.6749395363678818,-0.00416445305508506,1.8218286752700805,5.2323997020721436,2.646515226364136,97.29462890625,97.2955078125,162.52587890625
31,5,2.345867085456848,1.0985893130302429,0.4295774647887324,0.29223875749254435,0.4295774647887324,0.33459014959321143,0.6318662330912637,-0.002903594608391513,1.8184580564498902,5.256181764602661,2.6472383975982665,97.29462890625,97.2955078125,162.52587890625
32,5,2.3196234941482543,1.0641876578330993,0.5140845070422535,0.35646141500832645,0.5140845070422535,0.420666393181093,0.7028329537359794,0.008003364815390879,1.8158207654953002,5.24897346496582,2.6372992038726806,97.29462890625,97.2955078125,162.52587890625
33,5,2.345747137069702,1.1122259497642517,0.43661971830985913,0.30517154207295055,0.43661971830985913,0.3284877787113649,0.6684223814630106,0.002415832002920393,1.8236866474151612,5.223963212966919,2.642944002151489,97.29462890625,97.2955078125,162.52587890625
34,5,2.349631595611572,1.0811621308326722,0.49295774647887325,0.35896183552930483,0.49295774647887325,0.4098991522889751,0.6704855781862945,0.006238538574685815,1.8186997890472412,5.309393501281738,2.641363191604614,97.29462890625,97.2955078125,162.52587890625
35,5,2.2968980073928833,1.0462710976600647,0.5422535211267606,0.3851418369371157,0.5422535211267606,0.4491033155454466,0.6890895987683849,0.016959003468291378,1.8076376438140869,5.21502718925476,2.628447961807251,97.29462890625,97.2955078125,162.52587890625
36,5,2.331063151359558,1.057634675502777,0.5,0.37000458032749334,0.5,0.4182777826378561,0.6730942205043416,-0.008927879756136292,1.819850707054138,5.302396154403686,2.6705919742584228,97.29462890625,97.2955078125,162.52587890625
37,5,2.3211668491363526,1.0744378805160522,0.4788732394366197,0.33521126760563374,0.4788732394366197,0.3943015893526296,0.6617602412539029,0.008513487218827831,1.8110246658325195,5.230200958251953,2.638649606704712,97.29462890625,97.2955078125,162.52587890625
38,5,2.3062400102615355,1.0565861582756042,0.49295774647887325,0.34776876466262335,0.49295774647887325,0.40717215349619845,0.6713768310522277,0.012200745528665902,1.819450569152832,5.222098731994629,2.632435178756714,97.29462890625,97.2955078125,162.52587890625
39,5,2.2953420162200926,1.0316774010658265,0.5,0.35209866162147013,0.5,0.41293080729700454,0.7090783402170509,-0.0002930545167358911,1.8193136215209962,5.243892621994019,2.6649663925170897,97.29462890625,97.2955078125,162.52587890625
40,5,2.3199766635894776,1.0645143389701843,0.4788732394366197,0.33521126760563374,0.4788732394366197,0.3943015893526296,0.677781704913998,-0.009884998893263441,1.8215648174285888,5.249388694763184,2.679040050506592,97.29462890625,97.2955078125,162.52587890625
41,5,2.2993637561798095,1.0307830572128296,0.528169014084507,0.3734827068426042,0.528169014084507,0.43686413280568365,0.6903431051895033,-0.00948974120954138,1.8168107986450195,5.259385013580323,2.681279993057251,97.29462890625,97.2955078125,162.52587890625
42,5,2.3059953689575194,1.0403822779655456,0.5,0.3593402520385471,0.5,0.4149381135296628,0.6951549198379994,0.010067464622318445,1.8136523008346557,5.2590922832489015,2.641273546218872,97.29462890625,97.2955078125,162.52587890625
43,5,2.2881572961807253,1.0107821464538573,0.5070422535211268,0.40017632188303276,0.5070422535211268,0.4310636706331631,0.6989391572107259,-0.004202985504362822,1.8241689920425415,5.2686991691589355,2.6439615726470946,97.29462890625,97.2955078125,162.52587890625
44,5,2.294856595993042,1.034192109107971,0.45774647887323944,0.33122556232919903,0.45774647887323944,0.38189212420133145,0.6623689995396507,-0.011272091005327889,1.8158217906951903,5.236406993865967,2.636518383026123,97.29462890625,97.2955078125,162.52587890625
45,5,2.3152003049850465,1.0634580612182618,0.4647887323943662,0.31983163347903515,0.4647887323943662,0.3777469197028808,0.6862170394458437,-0.005604726921856651,1.8185038805007934,5.235932159423828,2.632736015319824,97.29462890625,97.2955078125,162.52587890625
46,5,2.269145631790161,0.9929533004760742,0.528169014084507,0.3726676117854636,0.528169014084507,0.43629642901657734,0.7112024395476173,0.015017869053219002,1.812075424194336,5.246927690505982,2.641267204284668,97.29462890625,97.2955078125,162.52587890625
47,5,2.2626691579818727,0.9934416651725769,0.5633802816901409,0.3963758704852325,0.5633802816901409,0.464831625411383,0.7245753606150407,0.011320499531859096,1.8193439245224,5.224200010299683,2.6342656135559084,97.29462890625,97.2955078125,162.52587890625
48,5,2.2832757949829103,1.0055340886116029,0.5211267605633803,0.3590145524308643,0.5211267605633803,0.4241334532014783,0.7034181773281629,-0.01607761728958579,1.8185769081115724,5.2646729946136475,2.6263360023498534,97.29462890625,97.2955078125,162.52587890625
49,5,2.2760366439819335,0.9962270259857178,0.5563380281690141,0.3986850354911664,0.5563380281690141,0.4619706664958748,0.7237594977595883,0.014190412312864664,1.8131677627563476,5.262258672714234,2.6492608070373533,97.29462890625,97.2955078125,162.52587890625
50,5,2.289424729347229,1.0103861689567566,0.5352112676056338,0.37834786496758327,0.5352112676056338,0.4423379620171644,0.6902756693111802,0.006376349418503846,1.8065540313720703,5.273847866058349,2.6470335960388183,97.29462890625,97.2955078125,162.52587890625
51,5,2.268684244155884,1.0095818877220153,0.5070422535211268,0.3528083825533848,0.5070422535211268,0.4160687394809106,0.6809499036162163,0.025403719253449197,1.8056369304656983,5.206589460372925,2.669945573806763,97.29462890625,97.2955078125,162.52587890625
52,5,2.2311022758483885,0.9411028623580933,0.5563380281690141,0.4006124308037279,0.5563380281690141,0.46279315235676355,0.7380425940903524,-0.00843440040654797,1.8276290893554688,5.241100835800171,2.705567979812622,97.29462890625,97.2955078125,162.52587890625
53,5,2.2497944831848145,0.9526218175888062,0.5211267605633803,0.3771088066862715,0.5211267605633803,0.4336854460093897,0.7143533335798442,-0.022335780228363022,1.8225263357162476,5.276530504226685,2.6393919944763184,97.29462890625,97.2955078125,162.52587890625
54,5,2.2949795007705687,1.0335705041885377,0.5,0.35350128942670106,0.5,0.41297446514837816,0.6862083907791641,0.01588241926050471,1.811088466644287,5.238267040252685,2.6820799827575685,97.29462890625,97.2955078125,162.52587890625
55,5,2.2333287239074706,0.9538544416427612,0.5915492957746479,0.41787343780995834,0.5915492957746479,0.48834358809864015,0.7367223402115728,0.013718818235362362,1.813741970062256,5.218768453598022,2.6399871826171877,97.29462890625,97.2955078125,162.52587890625
56,5,2.250204658508301,0.954373049736023,0.5352112676056338,0.3774715063033207,0.5352112676056338,0.44222700544351384,0.7279800030794291,0.002433009824759136,1.8189028978347779,5.273811388015747,2.6365952014923097,97.29462890625,97.2955078125,162.52587890625
57,5,2.2676860332489013,0.9901543498039246,0.5,0.3455032520705629,0.5,0.4076515832584158,0.724839710480839,-0.0016789493278406287,1.8132440090179442,5.248592901229858,2.650528001785278,97.29462890625,97.2955078125,162.52587890625
58,5,2.2671890020370484,0.9776526093482971,0.5070422535211268,0.35199244245963585,0.5070422535211268,0.41533479371456133,0.724053265075263,-0.0077359776781671385,1.816130018234253,5.2761070728302,2.6456064224243163,97.29462890625,97.2955078125,162.52587890625
59,5,2.2757379055023192,0.990541398525238,0.5492957746478874,0.3910036797360741,0.5492957746478874,0.4565127197292281,0.7241760754084499,-0.010197688005627814,1.8153818368911743,5.274529504776001,2.633779191970825,97.29462890625,97.2955078125,162.52587890625
60,5,2.2610127449035646,0.9461384654045105,0.5845070422535211,0.40611774092832853,0.5845070422535211,0.47864475610894885,0.7444458465563902,-0.008841951233168333,1.8220826625823974,5.329052352905274,2.638387155532837,97.29462890625,97.2955078125,162.52587890625
61,5,2.239160943031311,0.9449755430221558,0.5140845070422535,0.36757366937260444,0.5140845070422535,0.42819359852810557,0.7425453812280427,0.02133917240932659,1.8226877927780152,5.258926677703857,2.6458687782287598,97.29462890625,97.2955078125,162.52587890625
62,5,2.2421100616455076,0.9456652879714966,0.5422535211267606,0.49614352783366866,0.5422535211267606,0.467023858033467,0.7509333859223135,-0.019572031791216915,1.835445022583008,5.267147636413574,2.715392017364502,97.29462890625,97.2955078125,162.52587890625
63,5,2.2748959064483643,0.9887604475021362,0.5140845070422535,0.3584354145306064,0.5140845070422535,0.4208126019699687,0.7215737939505849,-0.01912081909497121,1.8228379011154174,5.275878429412842,2.6554495811462404,97.29462890625,97.2955078125,162.52587890625
64,5,2.253940963745117,0.9606770873069763,0.5774647887323944,0.4039235412474849,0.5774647887323944,0.47430583501006035,0.7348430471811974,0.024814776785179293,1.8095146656036376,5.271556377410889,2.661984014511108,97.29462890625,97.2955078125,162.52587890625
65,5,2.2531671047210695,0.978810453414917,0.5704225352112676,0.5419809177646525,0.5704225352112676,0.49377416705066807,0.7281445441769933,0.004233078962715742,1.8188642978668212,5.226665782928467,2.7001344203948974,97.29462890625,97.2955078125,162.52587890625
66,5,2.2389776706695557,0.9358507633209229,0.5633802816901409,0.39872568745808185,0.5633802816901409,0.46694967311658114,0.7623246043549857,-0.012630106694135446,1.8174540281295777,5.279606866836548,2.7031360149383543,97.29462890625,97.2955078125,162.52587890625
67,5,2.221098756790161,0.9212213635444642,0.5774647887323944,0.6366968936909126,0.5774647887323944,0.4862400505977038,0.7568804306974868,-0.02406561928364437,1.8194936990737915,5.254146003723145,2.6376832008361815,97.29462890625,97.2955078125,162.52587890625
68,5,2.2277339935302733,0.9331218600273132,0.5633802816901409,0.39440097374369676,0.5633802816901409,0.46382480402778664,0.7660656130675789,-0.002067239547179245,1.8281869411468505,5.2484955310821535,2.6406271934509276,97.29462890625,97.2955078125,162.52587890625
69,5,2.2436939239501954,0.9535123825073242,0.5563380281690141,0.6166609127135058,0.5563380281690141,0.4653830913871979,0.7492816911211293,-0.008864152264397518,1.8228549003601073,5.254117488861084,2.637683153152466,97.29462890625,97.2955078125,162.52587890625
70,5,2.2307587623596192,0.9321526288986206,0.5845070422535211,0.4249586588356048,0.5845070422535211,0.4880281690140846,0.769875972519519,-0.02536066796142178,1.8200445175170898,5.260839509963989,2.63132791519165,97.29462890625,97.2955078125,162.52587890625
71,5,2.215862512588501,0.9201244950294495,0.5492957746478874,0.45594792107603915,0.5492957746478874,0.47259134517248425,0.7709545540628606,0.012948389993350129,1.8184147834777833,5.239251041412354,2.6858943939208983,97.29462890625,97.2955078125,162.52587890625
72,5,2.2150105237960815,0.9117782831192016,0.5563380281690141,0.45786380041865654,0.5563380281690141,0.47459229853596047,0.774665708795957,0.025454380663241905,1.8086199283599853,5.255885744094849,2.636640024185181,97.29462890625,97.2955078125,162.52587890625
73,5,2.221489763259888,0.9061622858047486,0.5774647887323944,0.4906103286384976,0.5774647887323944,0.49054456905553295,0.768872869026245,-0.03122635264132656,1.8176002979278565,5.290587091445923,2.719673585891724,97.29462890625,97.2955078125,162.52587890625
74,5,2.222430920600891,0.9411127448081971,0.5211267605633803,0.3766633450400418,0.5211267605633803,0.4372719779235208,0.7655253777045028,0.015343098190496507,1.8084095001220704,5.212173223495483,2.632025623321533,97.29462890625,97.2955078125,162.52587890625
75,5,2.2097665786743166,0.9099188208580017,0.5633802816901409,0.4935083388096549,0.5633802816901409,0.48293245434544335,0.7871270594171349,0.0041196555799936085,1.832416582107544,5.2427445411682125,2.634348821640015,97.29462890625,97.2955078125,162.52587890625
76,5,2.2204241275787355,0.9100277900695801,0.5915492957746479,0.5312968488899499,0.5915492957746479,0.5272688004489976,0.7841896210326182,-0.0064974739505354595,1.8180688142776489,5.278015422821045,2.712671995162964,97.29462890625,97.2955078125,162.52587890625
77,5,2.219820022583008,0.9037634849548339,0.5704225352112676,0.6271778821074595,0.5704225352112676,0.4777579504174368,0.7632970174926834,-0.002389288082953689,1.8197353601455688,5.290618371963501,2.640351963043213,97.29462890625,97.2955078125,162.52587890625
78,5,2.2356606245040895,0.9295419573783874,0.5633802816901409,0.6163429378010985,0.5633802816901409,0.48692152917505027,0.7800694050304255,0.0022952566166452026,1.818257713317871,5.283270597457886,2.680691194534302,97.29462890625,97.2955078125,162.52587890625
79,5,2.213577318191528,0.9208562254905701,0.5704225352112676,0.566250491905298,0.5704225352112676,0.49472557060000766,0.782205985195263,0.0005260409564451507,1.8098211526870727,5.2299261569976805,2.71974401473999,97.29462890625,97.2955078125,162.52587890625
80,5,2.1962557792663575,0.8999422669410706,0.6126760563380281,0.5514800376046851,0.6126760563380281,0.5179198613842945,0.7906212797160508,0.00740728071072172,1.816223955154419,5.220987033843994,2.659116792678833,97.29462890625,97.2955078125,162.52587890625
81,5,2.2172375440597536,0.9227821230888367,0.5492957746478874,0.48045045874374787,0.5492957746478874,0.4862484142380382,0.7706853131088793,0.011122016855316663,1.8138123989105224,5.237633180618286,2.64463357925415,97.29462890625,97.2955078125,162.52587890625
82,5,2.196656084060669,0.8865506768226623,0.5704225352112676,0.5613949034171865,0.5704225352112676,0.49319394793482957,0.7828041078097571,-0.008326091266103397,1.8237321853637696,5.253568506240844,2.6705408096313477,97.29462890625,97.2955078125,162.52587890625
83,5,2.238401174545288,0.9350569844245911,0.5704225352112676,0.5186732094695835,0.5704225352112676,0.4958984677294537,0.7783338610817483,-0.0059358549545114325,1.8120361804962157,5.279537582397461,2.6638847827911376,97.29462890625,97.2955078125,162.52587890625
84,5,2.189764642715454,0.8711359858512878,0.5915492957746479,0.5833935763946154,0.5915492957746479,0.5337632091763178,0.8049815806510117,0.018947218473539196,1.8131505966186523,5.266564464569091,2.6932991981506347,97.29462890625,97.2955078125,162.52587890625
85,5,2.2115728139877318,0.8904039740562439,0.5985915492957746,0.5528257262875498,0.5985915492957746,0.5301166736391949,0.8005650026108629,0.0006641212318025946,1.8168576955795288,5.294299983978272,2.689094400405884,97.29462890625,97.2955078125,162.52587890625
86,5,2.2150174379348755,0.9201250672340393,0.5774647887323944,0.48423876592890674,0.5774647887323944,0.5021581099500226,0.7893999639918089,0.007368999116341812,1.8144476175308228,5.23643274307251,2.694105625152588,97.29462890625,97.2955078125,162.52587890625
87,5,2.2131587266921997,0.9183803915977478,0.5633802816901409,0.4728947524811315,0.5633802816901409,0.47512033548401,0.7608853441868537,-0.011080747252533385,1.8308899641036986,5.234308052062988,2.713196802139282,97.29462890625,97.2955078125,162.52587890625
88,5,2.182619309425354,0.8817792057991027,0.5985915492957746,0.5666956965674645,0.5985915492957746,0.545796491834565,0.7890452488262856,0.0033642220336379536,1.820864725112915,5.217912721633911,2.7220287799835203,97.29462890625,97.2955078125,162.52587890625
89,5,2.197481083869934,0.8972244739532471,0.5845070422535211,0.7215240158902131,0.5845070422535211,0.5056928020888253,0.7802161034382982,-0.0004388102368730884,1.8174001693725585,5.231412935256958,2.6730944156646728,97.29462890625,97.2955078125,162.52587890625
90,5,2.1779255867004395,0.8566509366035462,0.6197183098591549,0.6398914319248826,0.6197183098591549,0.5728111987432617,0.807875578835831,-0.03072837858990618,1.8337258338928222,5.260899829864502,2.73091835975647,97.29462890625,97.2955078125,162.52587890625
91,5,2.197443652153015,0.8707295179367065,0.6197183098591549,0.6296497816267264,0.6197183098591549,0.569605372511271,0.8123215217466584,-0.0030406061051233557,1.8164178848266601,5.29310975074768,2.6443455696105955,97.29462890625,97.2955078125,162.52587890625
92,5,2.197923707962036,0.8902396082878112,0.5915492957746479,0.5892654372079978,0.5915492957746479,0.541749008608992,0.798151138097527,0.02713791525189202,1.8094564914703368,5.249186706542969,2.7264575958251953,97.29462890625,97.2955078125,162.52587890625
93,5,2.176923155784607,0.8601072072982788,0.5985915492957746,0.6442629570886659,0.5985915492957746,0.5600483471237406,0.7976977635694926,-0.010991188598779011,1.8269022941589355,5.24949369430542,2.641273593902588,97.29462890625,97.2955078125,162.52587890625
94,5,2.1629169464111326,0.8492865681648254,0.6197183098591549,0.5805387882852672,0.6197183098591549,0.5732135408218708,0.7977349052703824,-0.0011968005950231397,1.8126653194427491,5.22805438041687,2.7181888103485106,97.29462890625,97.2955078125,162.52587890625
95,5,2.18081374168396,0.856338381767273,0.6056338028169014,0.6106488857731608,0.6056338028169014,0.5601149357217047,0.7944187792743855,-0.027947565906463856,1.8251057147979737,5.271256065368652,2.7107072353363035,97.29462890625,97.2955078125,162.52587890625
96,5,2.171375560760498,0.8292169570922852,0.6126760563380281,0.6328638497652582,0.6126760563380281,0.584369337810741,0.8187613950126944,-0.03018642872407984,1.8172910928726196,5.303078889846802,2.691775989532471,97.29462890625,97.2955078125,162.52587890625
97,5,2.139234113693237,0.8285946726799012,0.647887323943662,0.6713494294816365,0.647887323943662,0.6156613957910295,0.807451646213114,0.0016905939481298704,1.8115948915481568,5.197392368316651,2.7530175685882567,97.29462890625,97.2955078125,162.52587890625
98,5,2.163892650604248,0.8351460695266724,0.5985915492957746,0.5922656034244683,0.5985915492957746,0.5565046257636582,0.7940477119782945,-0.004933810436995145,1.8147777795791626,5.264301204681397,2.7301440238952637,97.29462890625,97.2955078125,162.52587890625
99,5,2.2006783485412598,0.8479895472526551,0.5845070422535211,0.5546613011401743,0.5845070422535211,0.546823908819238,0.8004748280635772,-0.015129704800678434,1.818754506111145,5.3569519996643065,2.7012991905212402,97.29462890625,97.2955078125,162.52587890625
100,5,2.1481739282608032,0.8174006819725037,0.6338028169014085,0.6508745455187264,0.6338028169014085,0.5795033921794485,0.802458747584047,-0.007338411793837762,1.8307848691940307,5.253311443328857,2.751699209213257,97.29462890625,97.2955078125,162.52587890625
101,5,2.158872294425964,0.8355210781097412,0.6126760563380281,0.6171654929577464,0.6126760563380281,0.5823130875649376,0.8013824416194824,-0.0035032286600937823,1.819757914543152,5.246691513061523,2.686771202087402,97.29462890625,97.2955078125,162.52587890625
102,5,2.150782513618469,0.81839599609375,0.6267605633802817,0.6482017802029082,0.6267605633802817,0.6013042453394365,0.8053869723811989,-0.013335161183477995,1.8118403196334838,5.259684228897095,2.7001280307769777,97.29462890625,97.2955078125,162.52587890625
103,5,2.159384298324585,0.8332881927490234,0.6197183098591549,0.6331409127843988,0.6197183098591549,0.574035924322859,0.8178835094907653,0.016044624264684892,1.8073309421539308,5.253608322143554,2.6974463939666746,97.29462890625,97.2955078125,162.52587890625
104,5,2.193812918663025,0.8459261059761047,0.6126760563380281,0.5792227869401939,0.6126760563380281,0.560299706737155,0.8088740590279999,-0.02019530353489607,1.816856050491333,5.338881921768189,2.6664639472961427,97.29462890625,97.2955078125,162.52587890625
105,5,2.151997756958008,0.8184281826019287,0.6126760563380281,0.6260410723044737,0.6126760563380281,0.5729746312279439,0.806412720389988,-0.008096662994671266,1.8107362747192384,5.2636597633361815,2.6880000114440916,97.29462890625,97.2955078125,162.52587890625
106,5,2.1600467443466185,0.8406283974647522,0.5915492957746479,0.604305735155349,0.5915492957746479,0.550272625386145,0.7944323263658805,-0.004394973068766461,1.815304684638977,5.2386894702911375,2.6656191825866697,97.29462890625,97.2955078125,162.52587890625
107,5,2.1786516189575194,0.8497397303581238,0.6126760563380281,0.6524647887323943,0.6126760563380281,0.5703915575564825,0.7906383887425149,-0.028936856934351107,1.8210093021392821,5.2794458866119385,2.670796823501587,97.29462890625,97.2955078125,162.52587890625
108,5,2.1528457164764405,0.8197712898254395,0.6267605633802817,0.5994131455399062,0.6267605633802817,0.5753050044185073,0.8132780767536947,-0.00386196435956232,1.8164690017700196,5.263352346420288,2.627519989013672,97.29462890625,97.2955078125,162.52587890625
109,5,2.1299694299697878,0.7886356353759766,0.6619718309859155,0.6499278154804534,0.6619718309859155,0.6307478659559956,0.8245779651194981,-0.0010172631840399404,1.823927879333496,5.259748077392578,2.629523229598999,97.29462890625,97.2955078125,162.52587890625
110,5,2.146782064437866,0.8029420375823975,0.6338028169014085,0.6704106828911759,0.6338028169014085,0.5896841281447747,0.8314107957467879,-0.025903350641960143,1.8215341091156005,5.282408618927002,2.655411195755005,97.29462890625,97.2955078125,162.52587890625
111,5,2.1789565563201903,0.827390480041504,0.6126760563380281,0.5850034623242947,0.6126760563380281,0.5762806498231728,0.8153504308168293,-0.029408136038459043,1.8202109575271606,5.332610654830932,2.6548095703125,97.29462890625,97.2955078125,162.52587890625
112,5,2.208910369873047,0.8715097427368164,0.5915492957746479,0.5512091352357151,0.5915492957746479,0.5396525494429996,0.787814296435551,-0.016072353052364763,1.8186248779296874,5.329511737823486,2.62260479927063,97.29462890625,97.2955078125,162.52587890625
113,5,2.1495278120040893,0.819513475894928,0.6126760563380281,0.5960093896713614,0.6126760563380281,0.5684311839934097,0.8087099153313508,0.004187434009779167,1.8173721075057983,5.252894592285156,2.636684799194336,97.29462890625,97.2955078125,162.52587890625
