epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
27,5,2.373825454711914,1.14853755235672,0.3873239436619718,0.26303607688147723,0.3873239436619718,0.30566460603743123,0.6194484437242155,0.009535153438626431,1.8074275255203247,5.23283052444458,2.642630386352539,232.76044921875,232.761328125,297.99169921875
28,5,2.4097256422042848,1.194356346130371,0.4225352112676056,0.29322829633166225,0.4225352112676056,0.3150217182045007,0.6029436243882961,0.002070455537509508,1.8100042343139648,5.245587396621704,2.593337631225586,232.76044921875,232.761328125,297.99169921875
29,5,2.3668273448944093,1.1371167302131653,0.45774647887323944,0.32192839069392504,0.45774647887323944,0.3775872287991515,0.6506775392133213,-0.008651470729429178,1.8121418237686158,5.236151885986328,2.5847232341766357,232.76044921875,232.761328125,297.99169921875
30,5,2.375016188621521,1.137657845020294,0.45774647887323944,0.33723252979414947,0.45774647887323944,0.3845173257481242,0.6663595234475833,-0.018660078036914607,1.8160351991653443,5.262185573577881,2.5820799827575684,232.76044921875,232.761328125,297.99169921875
31,5,2.347732496261597,1.1062707901000977,0.4647887323943662,0.32515090543259556,0.4647887323943662,0.3825645001507516,0.6871540105357952,-0.007638083277932584,1.8188130378723144,5.244476222991944,2.5846272468566895,232.76044921875,232.761328125,297.99169921875
32,5,2.353569579124451,1.120893955230713,0.4225352112676056,0.3117732328214745,0.4225352112676056,0.3521603443009209,0.6418515864831452,0.023639129543836845,1.8071754693984985,5.229812431335449,2.598457622528076,232.76044921875,232.761328125,297.99169921875
33,5,2.348570704460144,1.1139446377754212,0.5,0.3584283478649675,0.5,0.4160660514813016,0.700389775708391,0.0025818264659193124,1.8192898273468017,5.229364490509033,2.5719359874725343,232.76044921875,232.761328125,297.99169921875
34,5,2.3519168138504027,1.1179950475692748,0.49295774647887325,0.35347170743760814,0.49295774647887325,0.40853606487409305,0.6685933959157848,0.0048823349881153,1.8133069038391114,5.231067419052124,2.5794432163238525,232.76044921875,232.761328125,297.99169921875
35,5,2.3683499336242675,1.125403094291687,0.4084507042253521,0.28284579270494764,0.4084507042253521,0.3059950535704961,0.6586598318111289,0.013594740569179753,1.8150789737701416,5.268559169769287,2.582745599746704,232.76044921875,232.761328125,297.99169921875
36,5,2.3450201988220214,1.105851411819458,0.44366197183098594,0.3073151552996138,0.44366197183098594,0.3626606585485547,0.6319387740428777,-0.0006371126037540975,1.819187593460083,5.236413812637329,2.5814271926879884,232.76044921875,232.761328125,297.99169921875
37,5,2.3502885341644286,1.1189548015594482,0.43661971830985913,0.3027881399074455,0.43661971830985913,0.3573059292861432,0.619972329402268,0.014079835635784188,1.8103420972824096,5.223400497436524,2.640057611465454,232.76044921875,232.761328125,297.99169921875
38,5,2.3536988735198974,1.1167288303375245,0.44366197183098594,0.3046543538949261,0.44366197183098594,0.35662178197389466,0.6343792497442451,-0.004115924209632027,1.8111504316329956,5.239962339401245,2.6886208057403564,232.76044921875,232.761328125,297.99169921875
39,5,2.333812189102173,1.1041911005973817,0.4507042253521127,0.32087636932707353,0.4507042253521127,0.34197297027869944,0.7015774285182135,0.01817898745143831,1.8138012409210205,5.202927875518799,2.6047103881835936,232.76044921875,232.761328125,297.99169921875
40,5,2.3439600467681885,1.1085732460021973,0.4647887323943662,0.3209255533199195,0.4647887323943662,0.37877534711817,0.6564153236716733,-0.0037031765638075864,1.8200328350067139,5.22652907371521,2.602790355682373,232.76044921875,232.761328125,297.99169921875
41,5,2.3476358890533446,1.1122373700141908,0.47183098591549294,0.36955990937947186,0.47183098591549294,0.39667539204909413,0.664090536634544,-0.0019147146821054672,1.8153981685638427,5.2302323341369625,2.630015993118286,232.76044921875,232.761328125,297.99169921875
42,5,2.324027585983276,1.0730146050453186,0.47183098591549294,0.33376649907503037,0.47183098591549294,0.3904363682092556,0.6746659888107553,-0.012230718386847306,1.8267524480819701,5.243057727813721,2.6143360137939453,232.76044921875,232.761328125,297.99169921875
43,5,2.3195199012756347,1.0857234239578246,0.4859154929577465,0.3406909116389881,0.4859154929577465,0.40026158336017487,0.651650382766779,0.013869342918993222,1.809219980239868,5.198378276824951,2.594495964050293,232.76044921875,232.761328125,297.99169921875
44,5,2.3052617788314818,1.0625557780265809,0.4788732394366197,0.33419104369808594,0.4788732394366197,0.39364451818121204,0.6670592437458144,0.021135085045625335,1.8110010862350463,5.2049088954925535,2.6076799869537353,232.76044921875,232.761328125,297.99169921875
45,5,2.3371105670928953,1.0970285534858704,0.4647887323943662,0.3273160087284269,0.4647887323943662,0.3829936138570554,0.6525590894808933,-0.00033956387245570596,1.813360834121704,5.230635070800782,2.723423957824707,232.76044921875,232.761328125,297.99169921875
46,5,2.3146973609924317,1.04951012134552,0.5070422535211268,0.36344474809053323,0.5070422535211268,0.4206298543430302,0.6983532488661969,-0.015305601745529751,1.8214405059814454,5.26680064201355,2.712531232833862,232.76044921875,232.761328125,297.99169921875
47,5,2.326743245124817,1.0858206391334533,0.43661971830985913,0.30185245841976927,0.43661971830985913,0.349545549157011,0.6702587123975585,0.002747812757817214,1.8180246829986573,5.222228956222534,2.697043228149414,232.76044921875,232.761328125,297.99169921875
48,5,2.3247504949569704,1.0653292775154113,0.4788732394366197,0.359560874016026,0.4788732394366197,0.40184859154929575,0.6790225409711784,-0.0030064836626428892,1.8168354272842406,5.263399982452393,2.6984384536743162,232.76044921875,232.761328125,297.99169921875
49,5,2.3294747352600096,1.07926903963089,0.45774647887323944,0.3201772108058185,0.45774647887323944,0.3767493852000894,0.6913069026753665,0.02482164298166334,1.815553331375122,5.246621036529541,2.7002047538757323,232.76044921875,232.761328125,297.99169921875
50,5,2.3138904571533203,1.0746228694915771,0.43661971830985913,0.3142857142857143,0.43661971830985913,0.3644378552013837,0.661685165495838,0.02693597247055657,1.8077102899551392,5.205514669418335,2.718784046173096,232.76044921875,232.761328125,297.99169921875
51,5,2.3157161235809327,1.074998676776886,0.4507042253521127,0.3301176924561065,0.4507042253521127,0.37878240695142107,0.6668324097491518,0.01297699613950376,1.8130378484725953,5.210723447799682,2.710668754577637,232.76044921875,232.761328125,297.99169921875
52,5,2.3431976318359373,1.0914508938789367,0.4647887323943662,0.44336854460093894,0.4647887323943662,0.40385278258184987,0.6845648115160475,0.0115844392184411,1.8085201740264893,5.26393985748291,2.7010751724243165,232.76044921875,232.761328125,297.99169921875
53,5,2.3302540302276613,1.0623044610023498,0.4859154929577465,0.44944455032244973,0.4859154929577465,0.42380834817486374,0.6849200769289914,-0.014092827536187347,1.814526081085205,5.288802814483643,2.703276824951172,232.76044921875,232.761328125,297.99169921875
54,5,2.3104190826416016,1.0649401426315308,0.4788732394366197,0.4819118068268141,0.4788732394366197,0.4078721153210341,0.6752077514161168,0.00021156090448115616,1.8154922246932983,5.216536521911621,2.696147155761719,232.76044921875,232.761328125,297.99169921875
55,5,2.2841233253479003,1.0279407024383544,0.49295774647887325,0.4990443122124778,0.49295774647887325,0.44233517044294757,0.7090927713727347,0.02149145284079057,1.8064377546310424,5.215215873718262,2.7029247760772703,232.76044921875,232.761328125,297.99169921875
56,5,2.2932646751403807,1.0297968983650208,0.5,0.3787761049052939,0.5,0.4235685307965406,0.6706272020901772,0.0046564007615022,1.8274259090423584,5.241355943679809,2.6895871639251707,232.76044921875,232.761328125,297.99169921875
57,5,2.340472435951233,1.0651742815971375,0.5140845070422535,0.46711459825953244,0.5140845070422535,0.47363738220115004,0.6819089701970346,-0.0042127626110550764,1.823894214630127,5.316168212890625,2.692678356170654,232.76044921875,232.761328125,297.99169921875
58,5,2.325766944885254,1.062614345550537,0.4507042253521127,0.37370651873731736,0.4507042253521127,0.3879533568132052,0.677556787001131,-0.02299763030234736,1.822522521018982,5.273122978210449,2.717363166809082,232.76044921875,232.761328125,297.99169921875
59,5,2.3209128618240356,1.0588035821914672,0.4647887323943662,0.34226553349950456,0.4647887323943662,0.39258183556327897,0.6984274393373006,-0.0040143247914767866,1.8174206733703613,5.265834522247315,2.714496040344238,232.76044921875,232.761328125,297.99169921875
60,5,2.318367767333984,1.0645225286483764,0.4507042253521127,0.38726318696492684,0.4507042253521127,0.40865909038519166,0.7166289979510253,-0.006449717867612836,1.8166061878204345,5.2440062999725345,2.685542345046997,232.76044921875,232.761328125,297.99169921875
61,5,2.308011269569397,1.0674553155899047,0.4647887323943662,0.3778282598818719,0.4647887323943662,0.3966320265185952,0.6821150635342572,0.003812373137695002,1.8189041376113892,5.202641773223877,2.7062591552734374,232.76044921875,232.761328125,297.99169921875
62,5,2.328483510017395,1.078781008720398,0.49295774647887325,0.40394038508065133,0.49295774647887325,0.4255794071979319,0.6970105179916721,0.003242317456118915,1.8140942811965943,5.24445595741272,2.7113600254058836,232.76044921875,232.761328125,297.99169921875
63,5,2.305742621421814,1.048157799243927,0.5211267605633803,0.4773268381971564,0.5211267605633803,0.47541837332611264,0.7095883877838616,0.016838462358170325,1.8069684505462646,5.240106773376465,2.715167999267578,232.76044921875,232.761328125,297.99169921875
64,5,2.3101168870925903,1.048801302909851,0.4859154929577465,0.3893434134217067,0.4859154929577465,0.42166494904385665,0.7150171655185327,0.01793062047723959,1.8085444450378418,5.253186368942261,2.6937472343444826,232.76044921875,232.761328125,297.99169921875
65,5,2.31537070274353,1.0465962052345277,0.5,0.4168622848200313,0.5,0.4274226760863114,0.7108677497198874,-0.01629125954694466,1.8229048252105713,5.275844478607178,2.7660223960876467,232.76044921875,232.761328125,297.99169921875
66,5,2.270086073875427,0.9889358758926392,0.528169014084507,0.4961833108840151,0.528169014084507,0.49457091944074666,0.7389871500353039,0.008956292646464692,1.812484622001648,5.259436368942261,2.6972799777984617,232.76044921875,232.761328125,297.99169921875
67,5,2.297252154350281,1.0348833918571472,0.47183098591549294,0.3604694835680751,0.47183098591549294,0.4039376926520762,0.7113764094404262,0.005142325548741722,1.8118775606155395,5.242779302597046,2.714188814163208,232.76044921875,232.761328125,297.99169921875
68,5,2.308852791786194,1.005008089542389,0.5492957746478874,0.47885997718893397,0.5492957746478874,0.4919331475848436,0.7386934658681281,-0.004432383162523257,1.8214838981628418,5.351156902313233,2.762438440322876,232.76044921875,232.761328125,297.99169921875
69,5,2.2822787523269654,1.0104779243469237,0.528169014084507,0.49326843413421706,0.528169014084507,0.467027619123119,0.7290667270618235,-0.004855281065970329,1.8109851837158204,5.249813842773437,2.727948808670044,232.76044921875,232.761328125,297.99169921875
70,5,2.2565779209136965,0.9695213198661804,0.5704225352112676,0.5121497461389757,0.5704225352112676,0.5096090078173223,0.7517534832373605,-0.0014555785381600295,1.81135892868042,5.259709692001342,2.7082496643066407,232.76044921875,232.761328125,297.99169921875
71,5,2.2989958047866823,1.0102570533752442,0.5704225352112676,0.5159959758551308,0.5704225352112676,0.5114004440077156,0.723365202685716,-0.01084840032605916,1.8170360565185546,5.306052589416504,2.712499237060547,232.76044921875,232.761328125,297.99169921875
72,5,2.2850328207015993,1.0008566737174989,0.5211267605633803,0.4843505477308295,0.5211267605633803,0.4512521393523944,0.7236651107626049,0.015124379407689181,1.8131409406661987,5.28144383430481,2.7067904472351074,232.76044921875,232.761328125,297.99169921875
73,5,2.264076900482178,0.9981747388839721,0.5352112676056338,0.4611966490165261,0.5352112676056338,0.46537446272554167,0.7367193749893618,0.0037812801277328223,1.813645315170288,5.217848634719848,2.7353024005889894,232.76044921875,232.761328125,297.99169921875
74,5,2.25952353477478,0.9877013802528382,0.528169014084507,0.44727003999304465,0.528169014084507,0.4600866738894908,0.7323846578693598,-0.013554169958526652,1.8189156770706176,5.227108430862427,2.7041791915893554,232.76044921875,232.761328125,297.99169921875
75,5,2.279914450645447,1.0104693055152894,0.5070422535211268,0.3706029279123013,0.5070422535211268,0.42812758906379456,0.7120579287767563,-0.01074154084722645,1.8240823030471802,5.24195294380188,2.6926144123077393,232.76044921875,232.761328125,297.99169921875
76,5,2.2695456981658935,0.975154173374176,0.5211267605633803,0.4389846779955093,0.5211267605633803,0.45903950512025826,0.7507457980172311,-0.011175880051274678,1.8153343677520752,5.289792394638061,2.790687990188599,232.76044921875,232.761328125,297.99169921875
77,5,2.266497755050659,0.9649951219558716,0.5633802816901409,0.4836731833788802,0.5633802816901409,0.4898622279358309,0.7510754157865154,-0.016792595151728262,1.8175001382827758,5.303336954116821,2.7265600204467773,232.76044921875,232.761328125,297.99169921875
78,5,2.262957143783569,0.9868269801139832,0.5352112676056338,0.4759464027771699,0.5352112676056338,0.4699797578836518,0.7213532988042072,-0.011168281076618936,1.8186164617538452,5.240594053268433,2.723859167098999,232.76044921875,232.761328125,297.99169921875
79,5,2.2413940906524656,0.9646878361701965,0.5563380281690141,0.47199159871509766,0.5563380281690141,0.48057280854829504,0.7624733423466306,0.004319296007398221,1.8134040594100953,5.220375347137451,2.7015167713165282,232.76044921875,232.761328125,297.99169921875
80,5,2.279298496246338,0.975519323348999,0.5352112676056338,0.4349325117370892,0.5352112676056338,0.46162197086403595,0.7539860901364945,0.004473921046835749,1.8144671678543092,5.321449708938599,2.7041279792785646,232.76044921875,232.761328125,297.99169921875
81,5,2.2225449085235596,0.9402076721191406,0.5845070422535211,0.5462459237798224,0.5845070422535211,0.5259442799718094,0.778771631815707,0.01671371300232327,1.8248361587524413,5.214665031433105,2.7197951793670656,232.76044921875,232.761328125,297.99169921875
82,5,2.293084168434143,0.9985650420188904,0.5563380281690141,0.3976525821596244,0.5563380281690141,0.4636852453753862,0.7640211553258961,-0.03074461477275081,1.8209857940673828,5.313628530502319,2.7109568119049072,232.76044921875,232.761328125,297.99169921875
83,5,2.2150402545928953,0.911377203464508,0.5704225352112676,0.5133509389671362,0.5704225352112676,0.5183493115556081,0.7883461986071355,-0.0031839593370388553,1.8118855476379394,5.256920671463012,2.7228479862213133,232.76044921875,232.761328125,297.99169921875
84,5,2.238098120689392,0.9281667470932007,0.5422535211267606,0.487663638425987,0.5422535211267606,0.4961992638038653,0.7634096739268024,-0.012136033494778431,1.8201073169708253,5.294604253768921,2.6972415924072264,232.76044921875,232.761328125,297.99169921875
85,5,2.2282405376434324,0.9294569730758667,0.5633802816901409,0.5025956911056986,0.5633802816901409,0.52145715876872,0.790853229790953,-0.0007727778798696239,1.8144150495529174,5.2587353706359865,2.718572807312012,232.76044921875,232.761328125,297.99169921875
86,5,2.2375297784805297,0.9593534946441651,0.5492957746478874,0.4860741022712854,0.5492957746478874,0.5048442609162754,0.7706108890883149,0.014857218338601541,1.8110301733016967,5.219941139221191,2.734105634689331,232.76044921875,232.761328125,297.99169921875
87,5,2.2459738731384276,0.9530679821968079,0.5422535211267606,0.4710135814889336,0.5422535211267606,0.49362460477148606,0.7639667969946025,-0.021676186141178944,1.823551058769226,5.262754154205322,2.716844844818115,232.76044921875,232.761328125,297.99169921875
88,5,2.2123752355575563,0.9100732564926147,0.5915492957746479,0.5014732070584426,0.5915492957746479,0.5196032909371766,0.7865811308274138,-0.008221101266794317,1.8183512926101684,5.251079654693603,2.7139007568359377,232.76044921875,232.761328125,297.99169921875
89,5,2.2237436771392822,0.9270236134529114,0.5845070422535211,0.5269793904670963,0.5845070422535211,0.5179440914416718,0.7765772585528992,-0.0036319359823782094,1.8127449989318847,5.249423599243164,2.706265592575073,232.76044921875,232.761328125,297.99169921875
90,5,2.232133173942566,0.9374382138252259,0.5774647887323944,0.5167151128773304,0.5774647887323944,0.5332777246000274,0.7694618281870281,-0.01563631732729287,1.8277565717697144,5.253088092803955,2.7066304206848146,232.76044921875,232.761328125,297.99169921875
91,5,2.237461876869202,0.9353760719299317,0.6267605633802817,0.5819183620239958,0.6267605633802817,0.5803153592502043,0.7867801161907344,-0.003936197395012275,1.818856382369995,5.275661897659302,2.72643837928772,232.76044921875,232.761328125,297.99169921875
92,5,2.2064099311828613,0.912298607826233,0.5915492957746479,0.5261849736188026,0.5915492957746479,0.5469400803430676,0.7854997760370721,0.00041799953820709224,1.8140115976333617,5.226002788543701,2.7285696506500243,232.76044921875,232.761328125,297.99169921875
93,5,2.1772319316864013,0.8579894423484802,0.6197183098591549,0.5789208937837552,0.6197183098591549,0.5563316149669637,0.8257356184399502,0.0032565018907438903,1.8223568439483642,5.255464267730713,2.712838363647461,232.76044921875,232.761328125,297.99169921875
94,5,2.1753225564956664,0.8783524513244629,0.5845070422535211,0.5393978886324263,0.5845070422535211,0.552507706791206,0.8079873157453714,0.0225319752795764,1.8112240314483643,5.201586055755615,2.722080039978027,232.76044921875,232.761328125,297.99169921875
95,5,2.1793601512908936,0.8505209445953369,0.5915492957746479,0.5517756539235413,0.5915492957746479,0.5403835306486507,0.8178618872126804,-0.021910518714551186,1.8207101821899414,5.27998456954956,2.7198207855224608,232.76044921875,232.761328125,297.99169921875
96,5,2.19179162979126,0.8798102021217347,0.6549295774647887,0.6138167116562915,0.6549295774647887,0.6163937069172784,0.7898888331467873,0.011226905646271379,1.8160640239715575,5.253081512451172,2.7060224533081056,232.76044921875,232.761328125,297.99169921875
97,5,2.212364339828491,0.9162872314453125,0.5985915492957746,0.5389699306952828,0.5985915492957746,0.5631625016228803,0.7778498830149528,0.004927498392749863,1.8164343118667603,5.236543989181518,2.7157120227813722,232.76044921875,232.761328125,297.99169921875
98,5,2.2085712909698487,0.9089754104614258,0.5915492957746479,0.5165685470849789,0.5915492957746479,0.5156895152427169,0.7967077865341299,0.007375003653695811,1.808902645111084,5.240961408615112,2.753849649429321,232.76044921875,232.761328125,297.99169921875
99,5,2.2454461336135862,0.9466484069824219,0.6056338028169014,0.5467226435536295,0.6056338028169014,0.5566264537206896,0.7700014595007139,-0.004554014231386461,1.8152356624603272,5.275973987579346,2.745721626281738,232.76044921875,232.761328125,297.99169921875
100,5,2.184109020233154,0.8762165904045105,0.5845070422535211,0.5102499787229977,0.5845070422535211,0.5341208187512935,0.8041677378149787,0.0017794686183192354,1.8213671684265136,5.235857582092285,2.773843193054199,232.76044921875,232.761328125,297.99169921875
101,5,2.1622409343719484,0.8544563174247741,0.6056338028169014,0.5502278376139188,0.6056338028169014,0.5398603000114508,0.798328447380793,0.005792080496834662,1.8167935132980346,5.213738298416137,2.729382371902466,232.76044921875,232.761328125,297.99169921875
102,5,2.1904414892196655,0.8812308669090271,0.6056338028169014,0.5567675897241156,0.6056338028169014,0.556243416739764,0.8118720307426414,0.0065120178368759385,1.8141793489456177,5.245266008377075,2.727519989013672,232.76044921875,232.761328125,297.99169921875
103,5,2.1819135904312135,0.8656527161598205,0.6126760563380281,0.5756108658198619,0.6126760563380281,0.5872131124102282,0.8152101898681303,0.021175705799837186,1.8150862216949464,5.253188848495483,2.7259264469146727,232.76044921875,232.761328125,297.99169921875
104,5,2.15621075630188,0.8373534679412842,0.6549295774647887,0.6075127233992188,0.6549295774647887,0.6133083610299849,0.8409029550389653,-0.0200530617173178,1.8202409267425537,5.233544063568115,2.7086527824401854,232.76044921875,232.761328125,297.99169921875
105,5,2.2098615169525146,0.8848928928375244,0.5985915492957746,0.5184850378442138,0.5985915492957746,0.5429696836794705,0.8081511415212889,-0.02617120774004622,1.8256459474563598,5.301454639434814,2.7012096405029298,232.76044921875,232.761328125,297.99169921875
106,5,2.187053847312927,0.8667690992355347,0.6126760563380281,0.5729474066621953,0.6126760563380281,0.5704921530281192,0.791246240954177,-0.008974913799830952,1.821853804588318,5.267718172073364,2.7041279792785646,232.76044921875,232.761328125,297.99169921875
107,5,2.179512143135071,0.8655999064445495,0.6267605633802817,0.5676559356136821,0.6267605633802817,0.589082731684223,0.7917924654547333,-0.0003281575928519853,1.8102110385894776,5.245307064056396,2.6853503704071047,232.76044921875,232.761328125,297.99169921875
108,5,2.176292157173157,0.8356425642967225,0.6619718309859155,0.6217749806597471,0.6619718309859155,0.6222171740118128,0.8369689867836927,-0.02652715506511072,1.8216023683547973,5.304474210739135,2.7037375450134276,232.76044921875,232.761328125,297.99169921875
109,5,2.1757660627365114,0.8750339865684509,0.6197183098591549,0.5689056365483348,0.6197183098591549,0.5644112585363141,0.8065679231774388,0.003550956027199126,1.8184507369995118,5.210807371139526,2.710252809524536,232.76044921875,232.761328125,297.99169921875
110,5,2.1877203226089477,0.8736266016960144,0.5985915492957746,0.5378077158603797,0.5985915492957746,0.5608658816315878,0.7934549952390147,-0.016204389712890066,1.8141809463500977,5.253938770294189,2.702950382232666,232.76044921875,232.761328125,297.99169921875
111,5,2.1657521724700928,0.8388704776763916,0.647887323943662,0.6599980151113999,0.647887323943662,0.5940554219626704,0.8314928449738297,0.002757887084055999,1.8156268119812011,5.261809349060059,2.706809568405151,232.76044921875,232.761328125,297.99169921875
112,5,2.1750911474227905,0.8291242837905883,0.6619718309859155,0.6030561902488376,0.6619718309859155,0.6210519565303996,0.8237593216804135,-0.026483614123252064,1.8199588537216187,5.315680313110351,2.701312017440796,232.76044921875,232.761328125,297.99169921875
113,5,2.166239047050476,0.8494465351104736,0.5985915492957746,0.5681564147503713,0.5985915492957746,0.5614483360339025,0.8264359048816385,0.002121465348104312,1.8159077405929565,5.238754653930664,2.729983949661255,232.76044921875,232.761328125,297.99169921875
114,5,2.1885104417800902,0.8721007704734802,0.5985915492957746,0.5491936662711312,0.5985915492957746,0.5493269235405586,0.8145601434614858,-7.870628010819836e-05,1.8263410329818726,5.260132741928101,2.707443189620972,232.76044921875,232.761328125,297.99169921875
