epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
19,5,2.461939740180969,1.2105432271957397,0.4014084507042254,0.27815115760974934,0.4014084507042254,0.32024621332823483,0.5702941837918337,-0.019381949645058683,1.8269357204437255,5.381864833831787,4.831827163696289,97.69404296875,97.694921875,381.96279296875
20,5,2.431919288635254,1.2090558767318726,0.4295774647887324,0.2965554194733619,0.4295774647887324,0.3479132138321316,0.5757211065813113,-0.01148265687437977,1.8382789373397828,5.2852672100067135,4.84995846748352,97.69404296875,97.694921875,381.96279296875
21,5,2.4270548105239866,1.218021845817566,0.4295774647887324,0.29650016560730563,0.4295774647887324,0.34629314347624207,0.561923904401138,0.009795005723966743,1.8105037212371826,5.248131513595581,4.837913560867309,97.69404296875,97.694921875,381.96279296875
22,5,2.451055479049683,1.2265712022781372,0.39436619718309857,0.2732133541992697,0.39436619718309857,0.32148937581533155,0.5533440956837712,-0.045210297965501134,1.8256582736968994,5.308185386657715,4.828595209121704,97.69404296875,97.694921875,381.96279296875
23,5,2.4346109867095946,1.2206629037857055,0.39436619718309857,0.2775308448465035,0.39436619718309857,0.32542932010668657,0.5824594585037144,-0.019812897120193407,1.8252688646316528,5.267156410217285,4.904735946655274,97.69404296875,97.694921875,381.96279296875
24,5,2.3949212551116945,1.184696078300476,0.4507042253521127,0.3185585736642075,0.4507042253521127,0.3724602067439865,0.6179109692825967,0.0011851186183881035,1.830075192451477,5.2187799453735355,4.838879919052124,97.69404296875,97.694921875,381.96279296875
25,5,2.4479552268981934,1.2157838344573975,0.3732394366197183,0.26551617396687816,0.3732394366197183,0.30745838668373876,0.5799946288515119,0.018948736354607587,1.8159784078598022,5.32302188873291,4.831327962875366,97.69404296875,97.694921875,381.96279296875
26,5,2.3913826942443848,1.171617615222931,0.4295774647887324,0.3003347956592011,0.4295774647887324,0.35346896191966615,0.6049821321212043,-0.003897833526282257,1.8136243104934693,5.237501049041748,4.907955169677734,97.69404296875,97.694921875,381.96279296875
27,5,2.4215366363525392,1.1768505573272705,0.47183098591549294,0.3411075569999261,0.47183098591549294,0.3935874206058804,0.5778670923087247,-0.071639479038476,1.840761947631836,5.325804042816162,4.83502721786499,97.69404296875,97.694921875,381.96279296875
28,5,2.4088152408599854,1.1404754757881164,0.4507042253521127,0.4374482187241094,0.4507042253521127,0.3842506680114328,0.6433972730618231,-0.05790364262528791,1.833173394203186,5.368274736404419,4.905363082885742,97.69404296875,97.694921875,381.96279296875
29,5,2.341121482849121,1.0945247769355775,0.4859154929577465,0.36324967347947335,0.4859154929577465,0.40669014084507044,0.680091231511442,-0.00999596947621817,1.8258615255355835,5.249846935272217,4.831705522537232,97.69404296875,97.694921875,381.96279296875
30,5,2.3609668731689455,1.1457249760627746,0.44366197183098594,0.3195576970595503,0.44366197183098594,0.36867264191207855,0.6154008188072906,0.01383214388670595,1.8142258644104003,5.196531295776367,4.849836826324463,97.69404296875,97.694921875,381.96279296875
31,5,2.3413529872894285,1.1104023456573486,0.4859154929577465,0.5973593797780296,0.4859154929577465,0.4161464629055026,0.649067429666641,-0.005362895421151537,1.8125919103622437,5.213570785522461,4.841043281555176,97.69404296875,97.694921875,381.96279296875
32,5,2.3250316619873046,1.0972246527671814,0.49295774647887325,0.5188492658076116,0.49295774647887325,0.43861753457454367,0.6375882181120125,0.022114174611816195,1.815580916404724,5.18991436958313,4.903007984161377,97.69404296875,97.694921875,381.96279296875
33,5,2.3297656059265135,1.072717797756195,0.5140845070422535,0.4859154929577465,0.5140845070422535,0.4478796868306339,0.6984838592622634,0.0012870547341359284,1.820468282699585,5.262877082824707,4.903052759170532,97.69404296875,97.694921875,381.96279296875
34,5,2.283441662788391,1.0144411444664,0.5352112676056338,0.39379879841637727,0.5352112676056338,0.44855283000192137,0.7193252225396212,-0.032943342704677026,1.8354660749435425,5.244442558288574,4.838060903549194,97.69404296875,97.694921875,381.96279296875
35,5,2.2887232303619385,1.0233291983604431,0.5140845070422535,0.4132022906670794,0.5140845070422535,0.4437916975537435,0.7158456755052542,-0.010980581587417104,1.8213926792144775,5.24130916595459,4.831782436370849,97.69404296875,97.694921875,381.96279296875
36,5,2.2825590133666993,1.0262659668922425,0.5070422535211268,0.45622544792564906,0.5070422535211268,0.4483145488541989,0.7219403051980334,0.03831982835659031,1.8110600471496583,5.213909244537353,4.837823867797852,97.69404296875,97.694921875,381.96279296875
37,5,2.267536926269531,0.9571391820907593,0.5985915492957746,0.5557804016624738,0.5985915492957746,0.5204487014061888,0.7691853679868887,-0.04815158128347119,1.8435924291610717,5.325131464004516,4.902790498733521,97.69404296875,97.694921875,381.96279296875
38,5,2.23950080871582,0.9648339629173279,0.5492957746478874,0.4615948416912093,0.5492957746478874,0.48572928861834763,0.7478473562787975,-0.018609111573387738,1.8273216247558595,5.213723278045654,4.901497507095337,97.69404296875,97.694921875,381.96279296875
39,5,2.2837249755859377,0.9882004380226135,0.5704225352112676,0.5171273542896725,0.5704225352112676,0.5347369239592142,0.7387642032309746,-0.04629828083051257,1.820982241630554,5.3066154479980465,4.831104040145874,97.69404296875,97.694921875,381.96279296875
40,5,2.20166597366333,0.9056749820709229,0.5915492957746479,0.5300702520205982,0.5915492957746479,0.5154010946435396,0.7917169715086287,0.029009288909966124,1.812960147857666,5.225644588470459,4.840095901489258,97.69404296875,97.694921875,381.96279296875
41,5,2.187496709823608,0.9068143725395202,0.5915492957746479,0.5360286720321931,0.5915492957746479,0.5259712202755831,0.7989356625282191,0.00987804965173733,1.816239881515503,5.175755214691162,4.85184006690979,97.69404296875,97.694921875,381.96279296875
42,5,2.178613376617432,0.8899252533912658,0.5774647887323944,0.5118245706120782,0.5774647887323944,0.5075306678782372,0.7967906012164723,0.045470500687104676,1.8082561492919922,5.185552024841309,4.837158441543579,97.69404296875,97.694921875,381.96279296875
43,5,2.184329795837402,0.8682772636413574,0.6126760563380281,0.5675551885798038,0.6126760563380281,0.5610307003310184,0.8079580927162502,-0.014450316696282384,1.8327067136764525,5.2551188468933105,4.8347584247589115,97.69404296875,97.694921875,381.96279296875
44,5,2.2021538734436037,0.9036746263504029,0.5845070422535211,0.5559033780145662,0.5845070422535211,0.54681705588013,0.8060579012888409,0.030929603752921753,1.8190274953842163,5.2319385528564455,4.841459083557129,97.69404296875,97.694921875,381.96279296875
45,5,2.188108777999878,0.865848433971405,0.5845070422535211,0.5099765258215962,0.5845070422535211,0.5367954332328815,0.8214925700946739,-0.02782303880517012,1.8307125329971314,5.273382902145386,4.905753469467163,97.69404296875,97.694921875,381.96279296875
46,5,2.1828553915023803,0.8516227722167968,0.6549295774647887,0.5943983414027559,0.6549295774647887,0.6145148277120438,0.8049226418156346,0.021880099721147794,1.826607918739319,5.289064550399781,4.904588842391968,97.69404296875,97.694921875,381.96279296875
47,5,2.157326674461365,0.8432448148727417,0.6197183098591549,0.5580764027887446,0.6197183098591549,0.5757397516643742,0.8228245528029163,0.05224325354885917,1.8144087553024293,5.223517560958863,4.831270408630371,97.69404296875,97.694921875,381.96279296875
48,5,2.1620261907577514,0.8592437267303467,0.6126760563380281,0.5538732394366198,0.6126760563380281,0.5700947768056301,0.8084841671562646,0.02051295834252176,1.8236101865768433,5.201851892471313,4.909286403656006,97.69404296875,97.694921875,381.96279296875
49,5,2.1736751317977907,0.8538155317306518,0.6267605633802817,0.5707472029523742,0.6267605633802817,0.5954567584792848,0.8334689509809273,-0.004338875928977748,1.8166183948516845,5.253347444534302,4.83287672996521,97.69404296875,97.694921875,381.96279296875
50,5,2.162453818321228,0.8357750058174134,0.6197183098591549,0.5574803463092098,0.6197183098591549,0.5811435473304947,0.8293206368998952,0.0005455352464913688,1.8208820343017578,5.258037519454956,4.90512638092041,97.69404296875,97.694921875,381.96279296875
51,5,2.1757678508758547,0.834572947025299,0.6408450704225352,0.5899959141824125,0.6408450704225352,0.6041269719235288,0.8218905909549693,-0.059323939220450095,1.8315681219100952,5.305222415924073,4.837702417373658,97.69404296875,97.694921875,381.96279296875
52,5,2.1601654529571532,0.8347301006317138,0.6267605633802817,0.5970180054687096,0.6267605633802817,0.6045873371067526,0.8314493326305817,0.004348409602305203,1.8249295473098754,5.252847814559937,4.899647951126099,97.69404296875,97.694921875,381.96279296875
53,5,2.1274983406066896,0.7546255826950073,0.6619718309859155,0.5980451846534005,0.6619718309859155,0.6211898397313065,0.8554250568393358,-0.08160627823321187,1.844579553604126,5.3308680057525635,4.838246488571167,97.69404296875,97.694921875,381.96279296875
54,5,2.0985995292663575,0.753519606590271,0.676056338028169,0.6262812989045383,0.676056338028169,0.6283610818290722,0.8438687861903842,-0.001666482499240951,1.8226502895355225,5.237119102478028,4.903750467300415,97.69404296875,97.694921875,381.96279296875
55,5,2.0929860353469847,0.7212517142295838,0.676056338028169,0.6250457128737337,0.676056338028169,0.644662921641954,0.8658100549327896,-0.07008138973584721,1.8329999208450318,5.293699455261231,4.83778567314148,97.69404296875,97.694921875,381.96279296875
56,5,2.1042195558547974,0.7728854537010192,0.6267605633802817,0.5741758241758242,0.6267605633802817,0.5959023114367857,0.8435998105779368,-1.6056009438214502e-05,1.8226409912109376,5.2106657981872555,4.90227198600769,97.69404296875,97.694921875,381.96279296875
57,5,2.0850165605545046,0.7139087677001953,0.6830985915492958,0.6349643056076572,0.6830985915492958,0.6581361458110173,0.8597949078685284,-0.017108210839192006,1.8232361555099488,5.284267854690552,4.861689710617066,97.69404296875,97.694921875,381.96279296875
58,5,2.1238227128982543,0.7816017150878907,0.647887323943662,0.5887851654104148,0.647887323943662,0.6139378704711389,0.8473840002625536,-0.02000624403203921,1.8207395792007446,5.255671405792237,4.8331711769104,97.69404296875,97.694921875,381.96279296875
59,5,2.1060025453567506,0.7100869655609131,0.6830985915492958,0.6292945999916637,0.6830985915492958,0.6517642698295034,0.8699121629037568,0.03605768332149695,1.8363636493682862,5.3631387710571286,4.838361549377441,97.69404296875,97.694921875,381.96279296875
60,5,2.0803682804107666,0.6750958561897278,0.7183098591549296,0.6565421514594816,0.7183098591549296,0.6841046277665995,0.8730824770016143,-0.0786778368648351,1.8366910696029664,5.359337043762207,4.835513591766357,97.69404296875,97.694921875,381.96279296875
61,5,2.0536009788513185,0.6672631144523621,0.7253521126760564,0.755533199195171,0.7253521126760564,0.7125224071702945,0.8819033796832414,-0.027029818261067318,1.8329968452453613,5.288389110565186,4.828921604156494,97.69404296875,97.694921875,381.96279296875
62,5,2.0676244497299194,0.6670671343803406,0.6971830985915493,0.6878456410980502,0.6971830985915493,0.6785893130614927,0.8709189701735575,-0.0738205106174199,1.835537075996399,5.335591411590576,4.841075134277344,97.69404296875,97.694921875,381.96279296875
63,5,2.1351295471191407,0.7546181559562684,0.6408450704225352,0.6711511838325551,0.6408450704225352,0.6220243800368441,0.8561824895325821,-0.05553086709201693,1.8482633113861084,5.356322431564331,4.838374423980713,97.69404296875,97.694921875,381.96279296875
64,5,2.060162806510925,0.696540629863739,0.6830985915492958,0.6957657586472552,0.6830985915492958,0.6621480241198551,0.8575068531482076,0.03928399066618793,1.8331616640090942,5.241947650909424,4.830092811584473,97.69404296875,97.694921875,381.96279296875
65,5,2.0156451225280763,0.6456145882606507,0.6901408450704225,0.7019119762712466,0.6901408450704225,0.6670728414890391,0.8746800311249288,0.0234003116598126,1.8226806402206421,5.212382984161377,4.837177658081055,97.69404296875,97.694921875,381.96279296875
66,5,2.072005867958069,0.7022191882133484,0.7183098591549296,0.7379737776251003,0.7183098591549296,0.7000046787911206,0.8707712055084609,-0.008494630676080472,1.8275604724884034,5.268174695968628,4.829420852661133,97.69404296875,97.694921875,381.96279296875
67,5,2.0813795804977415,0.7417087435722352,0.6830985915492958,0.6773267966625716,0.6830985915492958,0.6684168548512508,0.8691954130592446,0.030678861354106468,1.8099837064743043,5.2072779655456545,4.8319103717803955,97.69404296875,97.694921875,381.96279296875
68,5,2.0469043254852295,0.6551414847373962,0.7183098591549296,0.7162487117828924,0.7183098591549296,0.7062555513259738,0.875131342836522,-0.023879934892722554,1.830482792854309,5.294350671768188,4.838694381713867,97.69404296875,97.694921875,381.96279296875
69,5,2.0245440006256104,0.6162445783615113,0.704225352112676,0.7010222852569054,0.704225352112676,0.6912731449425297,0.896731924054313,-0.06774175072173638,1.8395774364471436,5.310575819015503,4.836639928817749,97.69404296875,97.694921875,381.96279296875
70,5,2.0033822298049926,0.5925238192081451,0.6901408450704225,0.668327188198168,0.6901408450704225,0.6774804014292508,0.8969386605696318,-0.01854724437671562,1.8188650608062744,5.2953849792480465,4.904537630081177,97.69404296875,97.694921875,381.96279296875
71,5,1.9354372024536133,0.5436755537986755,0.7746478873239436,0.7644064752815619,0.7746478873239436,0.7596658093585805,0.9157505328351467,0.04220710691782348,1.8123532056808471,5.182880687713623,4.834297561645508,97.69404296875,97.694921875,381.96279296875
72,5,2.0377393484115602,0.6194557547569275,0.704225352112676,0.703589352205185,0.704225352112676,0.7012685700231204,0.9031834295508201,-0.0705067924020093,1.831937599182129,5.347067642211914,4.82783989906311,97.69404296875,97.694921875,381.96279296875
73,5,1.981781530380249,0.576263839006424,0.7183098591549296,0.748687455703488,0.7183098591549296,0.7141754023796276,0.9056478361238948,-0.02170236830864747,1.827408003807068,5.261322736740112,4.90294394493103,97.69404296875,97.694921875,381.96279296875
74,5,1.9748150825500488,0.5923066079616547,0.7253521126760564,0.7196675345181918,0.7253521126760564,0.7163293824186051,0.8954413016105179,0.012522871120465906,1.8123109579086303,5.200667858123779,4.835072040557861,97.69404296875,97.694921875,381.96279296875
75,5,2.018011283874512,0.6047654092311859,0.7253521126760564,0.7280834023750345,0.7253521126760564,0.7170043491768698,0.9053076267031502,-0.07670854131366633,1.8369118213653564,5.315584897994995,4.834444904327393,97.69404296875,97.694921875,381.96279296875
76,5,1.9862399578094483,0.5596347987651825,0.7464788732394366,0.7564072152211514,0.7464788732394366,0.7321572335237889,0.9154727178035805,-0.006556343627025729,1.830612063407898,5.314985132217407,4.903647947311401,97.69404296875,97.694921875,381.96279296875
77,5,1.943386173248291,0.5542568027973175,0.7394366197183099,0.729552219449362,0.7394366197183099,0.7318706250806314,0.9224276092047933,0.056305176352237085,1.8128349781036377,5.184687948226928,4.830348777770996,97.69404296875,97.694921875,381.96279296875
78,5,1.9543413400650025,0.5485373258590698,0.7676056338028169,0.7627802077638054,0.7676056338028169,0.7573939777106575,0.9149132323401881,0.0090215514961961,1.8203222751617432,5.234550523757934,4.901062297821045,97.69404296875,97.694921875,381.96279296875
79,5,1.9633407831192016,0.5670311450958252,0.7253521126760564,0.7311185956317615,0.7253521126760564,0.7128347005107568,0.9086082308307982,0.027532148126831135,1.819288444519043,5.221396541595459,4.837171268463135,97.69404296875,97.694921875,381.96279296875
80,5,1.993632173538208,0.5815028011798858,0.7394366197183099,0.733722004156084,0.7394366197183099,0.7288212030805522,0.9073969406145594,-0.03650364912848825,1.8222241163253785,5.288600492477417,4.830905628204346,97.69404296875,97.694921875,381.96279296875
81,5,1.9491629123687744,0.5409399449825287,0.7676056338028169,0.7544014084507042,0.7676056338028169,0.7585201846530689,0.9205038488462021,0.006169021258333185,1.8231094598770141,5.2350164413452145,4.8504256248474125,97.69404296875,97.694921875,381.96279296875
82,5,1.965077543258667,0.5778802037239075,0.7112676056338029,0.739163048466236,0.7112676056338029,0.6971656152560181,0.9019206850868962,0.03074120011916992,1.8169179201126098,5.201871109008789,4.835276746749878,97.69404296875,97.694921875,381.96279296875
83,5,2.0073336124420167,0.5991349399089814,0.7394366197183099,0.7435372181504651,0.7394366197183099,0.7277204951039219,0.8977902723886138,-0.005661584677305376,1.8393112897872925,5.293130207061767,4.904748773574829,97.69404296875,97.694921875,381.96279296875
84,5,1.9717471122741699,0.5431453704833984,0.7464788732394366,0.7369659131258137,0.7464788732394366,0.7388931108499087,0.918175211544455,-0.03574097198175452,1.8380237817764282,5.305150985717773,4.8303615093231205,97.69404296875,97.694921875,381.96279296875
85,5,1.959974479675293,0.5627542972564697,0.7605633802816901,0.7590076130120523,0.7605633802816901,0.752598704689429,0.9152740564748518,0.015273324266713462,1.8207943201065064,5.220154809951782,4.834124755859375,97.69404296875,97.694921875,381.96279296875
86,5,1.907536554336548,0.4901827573776245,0.8028169014084507,0.8105221975125607,0.8028169014084507,0.7933795078161275,0.9290655458640273,0.04062448839851218,1.8117707967758179,5.214695310592651,4.84107518196106,97.69404296875,97.694921875,381.96279296875
87,5,1.9523457527160644,0.5225170254707336,0.7394366197183099,0.731712482856058,0.7394366197183099,0.7242521228354835,0.9163486432219202,-0.038656710787018156,1.8249755144119262,5.28861255645752,4.903123140335083,97.69404296875,97.694921875,381.96279296875
88,5,1.9251227378845215,0.5240145742893219,0.7394366197183099,0.7522542663387733,0.7394366197183099,0.736835813258042,0.9241705961669128,0.031458762943269436,1.813978672027588,5.194374847412109,4.8414207935333256,97.69404296875,97.694921875,381.96279296875
89,5,1.9293630123138428,0.4928028404712677,0.7394366197183099,0.7740795066946826,0.7394366197183099,0.7379921680278757,0.9220711246881197,-0.0302379083690536,1.8218353986740112,5.281336498260498,4.900204849243164,97.69404296875,97.694921875,381.96279296875
90,5,1.9229160308837892,0.4564245939254761,0.7746478873239436,0.7741546070129184,0.7746478873239436,0.7664532656810632,0.9372183148949091,-0.033041493800383126,1.821388578414917,5.3447291374206545,4.99052152633667,97.69404296875,97.694921875,381.96279296875
91,5,1.9087230682373046,0.4949270009994507,0.7605633802816901,0.7597348798674399,0.7605633802816901,0.7579410717051327,0.9232914646402692,0.015026493583456091,1.8104629278182984,5.2075803756713865,5.027148914337158,97.69404296875,97.694921875,381.96279296875
92,5,1.8924350500106812,0.48108054995536803,0.7887323943661971,0.7877131208302447,0.7887323943661971,0.7808918729769924,0.9409414906999871,0.03600241483628208,1.8050826787948608,5.18559513092041,4.877894401550293,97.69404296875,97.694921875,381.96279296875
93,5,1.9441435575485229,0.498982173204422,0.7816901408450704,0.7819185100633712,0.7816901408450704,0.775892442301938,0.9317616383932423,-0.08353457444205792,1.8317500591278075,5.316186761856079,4.8632832050323485,97.69404296875,97.694921875,381.96279296875
94,5,1.8948570251464845,0.4836182415485382,0.7746478873239436,0.7738095238095238,0.7746478873239436,0.7728828212240193,0.9331263009071795,0.05311038356268538,1.8143587350845336,5.187747430801392,4.9250816822052,97.69404296875,97.694921875,381.96279296875
95,5,1.9086834192276,0.471646124124527,0.7887323943661971,0.7864823399433499,0.7887323943661971,0.7830964130599292,0.9377725791216662,-0.028322414346580338,1.8256381511688233,5.261770105361938,5.000870275497436,97.69404296875,97.694921875,381.96279296875
96,5,1.9587081670761108,0.5169928729534149,0.7746478873239436,0.7690543259557344,0.7746478873239436,0.7697998588107703,0.9254581959182109,-0.08216620767541305,1.8304402112960816,5.322710561752319,4.871206378936767,97.69404296875,97.694921875,381.96279296875
97,5,1.9498091220855713,0.5103232860565186,0.7746478873239436,0.7723783907146584,0.7746478873239436,0.7707952991300254,0.9268014305748182,-0.008144842066731162,1.8160686492919922,5.3086090087890625,4.9534656524658205,97.69404296875,97.694921875,381.96279296875
98,5,1.9485466003417968,0.5100720763206482,0.7676056338028169,0.7612223340040241,0.7676056338028169,0.7613980316632399,0.9344847395114038,-0.06371786985839889,1.841509222984314,5.30498685836792,5.047622394561768,97.69404296875,97.694921875,381.96279296875
99,5,1.9455225229263307,0.5202400743961334,0.7535211267605634,0.7500754527162977,0.7535211267605634,0.750572859520664,0.9336437327943745,-0.03118666208495302,1.8313575744628907,5.271181297302246,5.049107265472412,97.69404296875,97.694921875,381.96279296875
100,5,1.913922381401062,0.47257227897644044,0.8098591549295775,0.8158450704225352,0.8098591549295775,0.8020839059860071,0.9390780044438471,-0.03499050476703025,1.8255118131637573,5.277072477340698,4.874111986160278,97.69404296875,97.694921875,381.96279296875
101,5,1.9639325618743897,0.5283060252666474,0.7464788732394366,0.7408098022452755,0.7464788732394366,0.7413280396888945,0.9219771986761977,-0.05988640557974345,1.8278001070022583,5.313727760314942,4.999519968032837,97.69404296875,97.694921875,381.96279296875
102,5,1.9291016101837157,0.4739977359771729,0.7816901408450704,0.7745850100603621,0.7816901408450704,0.7758887426217493,0.9352311489146576,-0.04423243393052134,1.8328560829162597,5.324343538284301,4.845331335067749,97.69404296875,97.694921875,381.96279296875
103,5,1.8993285417556762,0.4742815434932709,0.7535211267605634,0.7540287552072256,0.7535211267605634,0.7516484405795287,0.9319313175789425,0.0330749626748611,1.8096753120422364,5.224438047409057,4.890700769424439,97.69404296875,97.694921875,381.96279296875
104,5,1.8889054536819458,0.4433613657951355,0.8028169014084507,0.8011167591809999,0.8028169014084507,0.7947694779469008,0.9385349946109991,0.06570053985925162,1.8056586503982544,5.261841440200806,4.9236287593841555,97.69404296875,97.694921875,381.96279296875
105,5,1.922223734855652,0.4670303285121918,0.7464788732394366,0.7424784556394972,0.7464788732394366,0.7400111757242797,0.932477543302271,-0.039695354943918515,1.8297123908996582,5.317674875259399,4.9315839290618895,97.69404296875,97.694921875,381.96279296875
106,5,1.907992434501648,0.46200196743011473,0.795774647887324,0.800559768869628,0.795774647887324,0.7854240732193126,0.9392830180733533,-0.059028563802911105,1.8352944612503053,5.281969976425171,4.8285888671875,97.69404296875,97.694921875,381.96279296875
107,5,1.8723120927810668,0.42865265607833863,0.8309859154929577,0.830116412762288,0.8309859154929577,0.8289810547875065,0.9496869948117292,0.04074378242737864,1.8074540138244628,5.240850639343262,4.885631990432739,97.69404296875,97.694921875,381.96279296875
108,5,1.8871551990509032,0.45263193249702455,0.7746478873239436,0.770391448862957,0.7746478873239436,0.7695028868865366,0.9368250237168867,0.010203384629224432,1.8301449537277221,5.234376049041748,4.8131585121154785,97.69404296875,97.694921875,381.96279296875
109,5,1.8824201107025147,0.42675902247428893,0.8309859154929577,0.8278001341381622,0.8309859154929577,0.827840661913642,0.9463906288119919,-0.06449037098131671,1.8263710975646972,5.278962516784668,4.838905572891235,97.69404296875,97.694921875,381.96279296875
110,5,1.9139089822769164,0.4382688760757446,0.7816901408450704,0.7797140901676042,0.7816901408450704,0.7794974313739229,0.9413424828963537,-0.0742761106891372,1.8250387191772461,5.357069110870361,4.805740737915039,97.69404296875,97.694921875,381.96279296875
111,5,1.8809016942977905,0.41140885949134826,0.8169014084507042,0.8227390659747962,0.8169014084507042,0.8155839409796088,0.9494441938576933,-0.04867898968798556,1.8226555824279784,5.309718132019043,4.876448106765747,97.69404296875,97.694921875,381.96279296875
112,5,1.835691261291504,0.40308800935745237,0.8028169014084507,0.8131678962664878,0.8028169014084507,0.8006591752766589,0.9520715335830918,0.05679593222215418,1.8048820972442627,5.178431987762451,4.812262392044067,97.69404296875,97.694921875,381.96279296875
113,5,1.9065724611282349,0.4540826499462128,0.795774647887324,0.7880514654748768,0.795774647887324,0.7893154754595576,0.9355226932307537,-0.046426770031407605,1.8168784141540528,5.2957151412963865,4.82416000366211,97.69404296875,97.694921875,381.96279296875
114,5,1.8775881290435792,0.42215256690979003,0.8380281690140845,0.8345063751207511,0.8380281690140845,0.8302481263635284,0.9408466671733835,-0.04850034249877,1.8268529653549195,5.2736043453216555,4.878508806228638,97.69404296875,97.694921875,381.96279296875
