epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
26,5,2.330026650428772,1.072407054901123,0.5,0.3482791912766924,0.5,0.41054714028405237,0.6673408346974579,0.010618080482287962,1.8208959341049193,5.264472103118896,5.295712041854858,112.47109375,112.47197265625,441.22734375
27,5,2.361314225196838,1.0957106828689576,0.47183098591549294,0.3243998876982827,0.47183098591549294,0.3835660773149535,0.6539516519845981,-0.030456555977941058,1.8257554292678833,5.314389276504516,5.290809535980225,112.47109375,112.47197265625,441.22734375
28,5,2.297343444824219,1.0450134873390198,0.5140845070422535,0.36928589078329627,0.5140845070422535,0.42650448143405895,0.7173573959220454,0.046701397251851406,1.8125131607055665,5.2194465637207035,5.337292814254761,112.47109375,112.47197265625,441.22734375
29,5,2.3370302438735964,1.0654913902282714,0.5140845070422535,0.36427720552168735,0.5140845070422535,0.4235538593179133,0.6817241604300401,-0.02975317104542685,1.8218962907791139,5.303954172134399,5.2949056148529055,112.47109375,112.47197265625,441.22734375
30,5,2.3065016746520994,1.040451169013977,0.5211267605633803,0.37335715787260876,0.5211267605633803,0.4321871440795205,0.7215592075028511,-0.006399820180280624,1.8215993165969848,5.260619354248047,5.287020826339722,112.47109375,112.47197265625,441.22734375
31,5,2.3121219873428345,1.0315824270248413,0.5070422535211268,0.3602727475966913,0.5070422535211268,0.4196988829528897,0.710360092672426,-0.036990531686772465,1.8328557014465332,5.300047588348389,5.295584058761596,112.47109375,112.47197265625,441.22734375
32,5,2.318393850326538,1.0437717676162719,0.528169014084507,0.37740992856982913,0.528169014084507,0.4378249655019826,0.6756906106464904,-0.04043349898558479,1.8303135871887206,5.292511892318726,5.295999956130982,112.47109375,112.47197265625,441.22734375
33,5,2.295139217376709,1.0280587911605834,0.528169014084507,0.38113295155548677,0.528169014084507,0.4388070849338455,0.7205671872153998,-0.015181745401004143,1.8200799465179442,5.251660251617432,5.2996416091918945,112.47109375,112.47197265625,441.22734375
34,5,2.313938593864441,1.0430810570716857,0.5492957746478874,0.3869789587728802,0.5492957746478874,0.4539494125619323,0.7096936990263019,-0.012064400932597197,1.8261731624603272,5.279272747039795,5.371449518203735,112.47109375,112.47197265625,441.22734375
35,5,2.2759226322174073,1.0062040209770202,0.5352112676056338,0.6153275930888978,0.5352112676056338,0.4539284727975697,0.731702077166894,0.002352961538595655,1.8182154178619385,5.2385993003845215,5.310297632217408,112.47109375,112.47197265625,441.22734375
36,5,2.300525689125061,1.008050310611725,0.5422535211267606,0.4499132476015513,0.5422535211267606,0.46369529255526365,0.7271517853352264,-0.015182859104787783,1.8249511241912841,5.316301441192627,5.303884887695313,112.47109375,112.47197265625,441.22734375
37,5,2.306072163581848,0.9886511325836181,0.5563380281690141,0.404032035349351,0.5563380281690141,0.46600488831503173,0.7502338759408742,-0.0536303540742209,1.8372516632080078,5.38005428314209,5.3775359153747555,112.47109375,112.47197265625,441.22734375
38,5,2.257456421852112,0.9892917990684509,0.5563380281690141,0.46881287726358145,0.5563380281690141,0.46997076800425197,0.7563131415028983,-0.0017964894521340646,1.8179147720336915,5.216506862640381,5.395359992980957,112.47109375,112.47197265625,441.22734375
39,5,2.2740803480148317,0.9691563010215759,0.5563380281690141,0.5045142650776453,0.5563380281690141,0.4682658013622949,0.748854299276295,-0.0026528709802300376,1.8337964057922362,5.318903017044067,5.302048063278198,112.47109375,112.47197265625,441.22734375
40,5,2.2563019752502442,0.988920259475708,0.5563380281690141,0.4764694213333022,0.5563380281690141,0.47324167699729663,0.7506876368648752,0.014950652646876672,1.8170735836029053,5.213525676727295,5.296819162368775,112.47109375,112.47197265625,441.22734375
41,5,2.276930069923401,0.9718867301940918,0.5492957746478874,0.4567683881064163,0.5492957746478874,0.4694915234011882,0.7698687667238533,-0.027465683258669937,1.8268090724945067,5.322031164169312,5.298003196716309,112.47109375,112.47197265625,441.22734375
42,5,2.2616326332092287,0.9832925438880921,0.5422535211267606,0.4357228843144337,0.5422535211267606,0.4625488782468781,0.7372306147589173,-0.02264755299007115,1.8168609857559204,5.2444260597229,5.372518491744995,112.47109375,112.47197265625,441.22734375
43,5,2.286006760597229,0.9769930720329285,0.528169014084507,0.4174491392801252,0.528169014084507,0.4537544606812261,0.7449988060853746,-0.01856353787568099,1.8268536567687987,5.340371799468994,5.297017621994018,112.47109375,112.47197265625,441.22734375
44,5,2.2548954248428346,0.9680262684822083,0.5774647887323944,0.5014461770623743,0.5774647887323944,0.5084377266307875,0.7711599320784366,0.014187514304749183,1.8317809343338012,5.257589960098267,5.379814338684082,112.47109375,112.47197265625,441.22734375
45,5,2.23468656539917,0.9513291120529175,0.5915492957746479,0.5206078017400176,0.5915492957746479,0.5189116178552798,0.7627547523280112,0.0035349137280410448,1.8197624683380127,5.229187154769898,5.309651231765747,112.47109375,112.47197265625,441.22734375
46,5,2.2281712532043456,0.9461885929107666,0.5774647887323944,0.518368544600939,0.5774647887323944,0.4849100299804525,0.7729149719046111,0.012780221068256603,1.8153537034988403,5.219464063644409,5.311872053146362,112.47109375,112.47197265625,441.22734375
47,5,2.2522568225860597,0.9633501052856446,0.5492957746478874,0.6152917505030181,0.5492957746478874,0.4716693141303964,0.7674336724422592,0.03775545472517339,1.8173880338668824,5.259705591201782,5.371904039382935,112.47109375,112.47197265625,441.22734375
48,5,2.2303048610687255,0.9067190289497375,0.6056338028169014,0.6050469483568075,0.6056338028169014,0.5309082317338754,0.7825536302928177,-0.0458294556461325,1.8320799350738526,5.318671607971192,5.295347213745117,112.47109375,112.47197265625,441.22734375
49,5,2.2359273433685303,0.932234013080597,0.5774647887323944,0.5063901930099114,0.5774647887323944,0.5269796506824977,0.7984845501284693,-0.005469400102881217,1.8200082063674927,5.277878189086914,5.385414409637451,112.47109375,112.47197265625,441.22734375
50,5,2.238757848739624,0.9235623002052307,0.5704225352112676,0.5636730988843666,0.5704225352112676,0.493673907853903,0.789235030384418,-0.03122623554335613,1.8302826881408691,5.307547092437744,5.303423929214477,112.47109375,112.47197265625,441.22734375
51,5,2.184261178970337,0.8917006373405456,0.5704225352112676,0.482273825373468,0.5704225352112676,0.5089603963600816,0.7901867175359402,0.017795938836772773,1.8106791019439696,5.2002355575561525,5.294521617889404,112.47109375,112.47197265625,441.22734375
52,5,2.259552550315857,0.9101287841796875,0.6056338028169014,0.5496913102546905,0.6056338028169014,0.5541552928477275,0.7844630560947164,-0.021191763281882103,1.8348618984222411,5.408207798004151,5.296768045425415,112.47109375,112.47197265625,441.22734375
53,5,2.228086495399475,0.892273736000061,0.6267605633802817,0.5734893230349841,0.6267605633802817,0.5853615293361428,0.8009845161354064,-0.006277151551363325,1.8206804275512696,5.34498291015625,5.2974080562591555,112.47109375,112.47197265625,441.22734375
54,5,2.2043880224227905,0.8738411664962769,0.6197183098591549,0.5473185265438787,0.6197183098591549,0.5589546453030108,0.7900211285227329,0.0012771355731614475,1.824094009399414,5.3089972019195555,5.2949631690979,112.47109375,112.47197265625,441.22734375
55,5,2.1935798645019533,0.8695676445960998,0.6338028169014085,0.5893346379647749,0.6338028169014085,0.5856521368161689,0.799719223414539,0.0367242045322389,1.8221432209014892,5.282941722869873,5.299116897583008,112.47109375,112.47197265625,441.22734375
56,5,2.2018980503082277,0.8531903743743896,0.6197183098591549,0.577066566063045,0.6197183098591549,0.5792518683871235,0.8199308713160569,-0.05509474077265186,1.828564739227295,5.3488822937011715,5.37870717048645,112.47109375,112.47197265625,441.22734375
57,5,2.190029668807983,0.8490395069122314,0.5915492957746479,0.582446790749237,0.5915492957746479,0.5499160215530471,0.8120750916051905,-0.03674891488102383,1.829958987236023,5.319006633758545,5.304844808578491,112.47109375,112.47197265625,441.22734375
58,5,2.192121076583862,0.8494745135307312,0.6197183098591549,0.5722822567589445,0.6197183098591549,0.5888667247654895,0.8018744288431774,-0.017535845707388864,1.8222107648849488,5.32496280670166,5.293056058883667,112.47109375,112.47197265625,441.22734375
59,5,2.197359037399292,0.8495031356811523,0.6408450704225352,0.5915906127770535,0.6408450704225352,0.6003860334539213,0.8168373362977241,-0.05967507346375367,1.838932180404663,5.342355871200562,5.290431976318359,112.47109375,112.47197265625,441.22734375
60,5,2.1903475761413573,0.8293226718902588,0.6197183098591549,0.5696256225879869,0.6197183098591549,0.5892666342884896,0.8216084852162947,-0.0398834684016347,1.8270918130874634,5.366072320938111,5.290483188629151,112.47109375,112.47197265625,441.22734375
61,5,2.128303074836731,0.7982203245162964,0.6690140845070423,0.6174878995334234,0.6690140845070423,0.6287292233702402,0.8449712191252504,-0.006056329891195089,1.8198940753936768,5.231829309463501,5.296262407302857,112.47109375,112.47197265625,441.22734375
62,5,2.097028398513794,0.7693859457969665,0.647887323943662,0.5997387037155057,0.647887323943662,0.6059853817760974,0.8753367685402078,0.04138033251757545,1.8155064344406129,5.194860458374023,5.351155233383179,112.47109375,112.47197265625,441.22734375
63,5,2.110850977897644,0.7775606155395508,0.647887323943662,0.5922308041799182,0.647887323943662,0.6052242956777825,0.8476289875330074,0.012367091301944244,1.825450873374939,5.2218616008758545,5.294918394088745,112.47109375,112.47197265625,441.22734375
64,5,2.1081271409988402,0.7913064599037171,0.6549295774647887,0.6121687753640488,0.6549295774647887,0.6260648544648919,0.8385034984486447,0.034777927717749124,1.814888834953308,5.180708408355713,5.368736028671265,112.47109375,112.47197265625,441.22734375
65,5,2.1423450231552126,0.7883927226066589,0.6338028169014085,0.5810233019740062,0.6338028169014085,0.5792175560616717,0.83468990843296,-0.020763685787818398,1.8307348489761353,5.301566886901855,5.301030445098877,112.47109375,112.47197265625,441.22734375
66,5,2.12136173248291,0.7893598556518555,0.647887323943662,0.5950812148906154,0.647887323943662,0.6166239420489397,0.8276422465394084,0.03266982450787681,1.8190567255020142,5.229365825653076,5.291199970245361,112.47109375,112.47197265625,441.22734375
67,5,2.118354249000549,0.7643576860427856,0.6267605633802817,0.6021236567011214,0.6267605633802817,0.5907369723534572,0.8472902723397029,-0.03529703120868688,1.8355320692062378,5.277679443359375,5.367808055877686,112.47109375,112.47197265625,441.22734375
68,5,2.116208291053772,0.7441190361976624,0.6549295774647887,0.6218359913444582,0.6549295774647887,0.6260091721020152,0.8714577638883916,-0.015714579829036346,1.828343439102173,5.317749547958374,5.37573766708374,112.47109375,112.47197265625,441.22734375
69,5,2.0876192092895507,0.7083861470222473,0.7323943661971831,0.7194835680751174,0.7323943661971831,0.7093810766966406,0.8772312325033548,0.00793666748309274,1.8192423343658448,5.305829477310181,5.285478353500366,112.47109375,112.47197265625,441.22734375
70,5,2.107973003387451,0.7105767130851746,0.6619718309859155,0.6175210684396233,0.6619718309859155,0.6389161053276178,0.8677674317404623,-0.06969411921935009,1.8319750547409057,5.368564176559448,5.292793607711792,112.47109375,112.47197265625,441.22734375
71,5,2.1006354808807375,0.742225730419159,0.6901408450704225,0.6670137615578825,0.6901408450704225,0.6709017191239016,0.8746333346832736,0.02320975459836594,1.8158838033676148,5.270258140563965,5.280729532241821,112.47109375,112.47197265625,441.22734375
72,5,2.063432717323303,0.7009540557861328,0.7183098591549296,0.7361780331109463,0.7183098591549296,0.6940105329706593,0.8742265807850275,-0.012780707889684217,1.8171195268630982,5.242549467086792,5.296140718460083,112.47109375,112.47197265625,441.22734375
73,5,2.0869361639022825,0.6740214705467225,0.7183098591549296,0.6863331847851032,0.7183098591549296,0.6964142466649031,0.8818240633517219,-0.09043179833973336,1.8377038955688476,5.38373703956604,5.297318458557129,112.47109375,112.47197265625,441.22734375
74,5,2.0460708141326904,0.6676505088806153,0.7394366197183099,0.7621532864177479,0.7394366197183099,0.7189777622717348,0.8952326685757562,0.006510914176964255,1.8171674728393554,5.262384748458862,5.285158300399781,112.47109375,112.47197265625,441.22734375
75,5,2.1357458591461183,0.7361125946044922,0.6549295774647887,0.6573926829118999,0.6549295774647887,0.62824905019514,0.8667407470882863,-0.04759607038381941,1.8584484100341796,5.4015566349029545,5.298803234100342,112.47109375,112.47197265625,441.22734375
76,5,2.0436302185058595,0.6696548104286194,0.7394366197183099,0.7254697777307118,0.7394366197183099,0.7184372904091215,0.8823685502932012,0.04807023784759101,1.8130268335342408,5.249572658538819,5.275974416732788,112.47109375,112.47197265625,441.22734375
77,5,2.0917783260345457,0.6714865803718567,0.6901408450704225,0.6898707057157761,0.6901408450704225,0.6818687792267215,0.8841575244891895,0.03320198143029607,1.8330731630325316,5.405792236328125,5.292934417724609,112.47109375,112.47197265625,441.22734375
78,5,2.0523354053497314,0.6964176654815674,0.7535211267605634,0.7830985915492958,0.7535211267605634,0.7345400308288383,0.8771463048709174,0.015953257398071297,1.828340268135071,5.216143321990967,5.292870330810547,112.47109375,112.47197265625,441.22734375
79,5,2.083676743507385,0.6623743534088135,0.7394366197183099,0.7282273361531418,0.7394366197183099,0.7231541747108834,0.8854417273797444,-0.0506574602636225,1.832103705406189,5.400048732757568,5.358912086486816,112.47109375,112.47197265625,441.22734375
80,5,2.087978219985962,0.6389044165611267,0.7112676056338029,0.7133857650911027,0.7112676056338029,0.6887552845318139,0.896548834727587,-0.11016969038816815,1.8663175582885743,5.469150066375732,5.358169507980347,112.47109375,112.47197265625,441.22734375
81,5,2.039303755760193,0.5923876345157624,0.7464788732394366,0.7736759739724899,0.7464788732394366,0.7301822756066978,0.8979318547182469,-0.07037210150269724,1.8550592184066772,5.415440940856934,5.294527959823609,112.47109375,112.47197265625,441.22734375
82,5,2.0402476310729982,0.6009656906127929,0.7183098591549296,0.7343158086449733,0.7183098591549296,0.7064424776041113,0.9161742465816672,0.026268417151215417,1.8326404571533204,5.398572063446045,5.290963220596313,112.47109375,112.47197265625,441.22734375
83,5,1.9858283042907714,0.5757331252098083,0.7394366197183099,0.7302356439305339,0.7394366197183099,0.7234513558316558,0.9055305808441119,0.01775888260399705,1.8128420114517212,5.276050233840943,5.278111982345581,112.47109375,112.47197265625,441.22734375
84,5,2.056437039375305,0.5856086075305938,0.7464788732394366,0.7332858790675084,0.7464788732394366,0.7293426720056543,0.9095698701240009,-0.013338279984739465,1.8430193662643433,5.4883698463439945,5.295283269882202,112.47109375,112.47197265625,441.22734375
85,5,2.0095850229263306,0.5956036627292634,0.7112676056338029,0.7289050868239396,0.7112676056338029,0.6841157429964608,0.9021881456847788,-0.03365780189077139,1.8364238262176513,5.308874702453613,5.282073593139648,112.47109375,112.47197265625,441.22734375
86,5,1.9885987758636474,0.5750044822692871,0.7464788732394366,0.7513595084017619,0.7464788732394366,0.7437163521670563,0.91399191150965,-0.0078107520083166015,1.8260508537292481,5.286985301971436,5.2925951957702635,112.47109375,112.47197265625,441.22734375
87,5,1.9862592220306396,0.5714767038822174,0.7183098591549296,0.7090712859532675,0.7183098591549296,0.7002153530821111,0.9202997327313772,-0.007711205103811292,1.8278784036636353,5.287418270111084,5.295264005661011,112.47109375,112.47197265625,441.22734375
88,5,2.0243913173675536,0.5810055553913116,0.7535211267605634,0.7860079497701842,0.7535211267605634,0.7312934346334364,0.9222514236490373,-0.06781902428223341,1.8265626192092896,5.392291307449341,5.280345678329468,112.47109375,112.47197265625,441.22734375
89,5,1.9457756996154785,0.537665730714798,0.7464788732394366,0.7396513697570035,0.7464788732394366,0.7367447930828213,0.9094759795724681,-0.007705200821391589,1.8235389471054078,5.231365394592285,5.281113624572754,112.47109375,112.47197265625,441.22734375
90,5,1.966680359840393,0.5057425737380982,0.8098591549295775,0.8199848810376383,0.8098591549295775,0.7952482246645395,0.9323404571054501,0.023419063094153425,1.8262639045715332,5.375534915924073,5.294816017150879,112.47109375,112.47197265625,441.22734375
91,5,1.9954321146011353,0.5528203547000885,0.7464788732394366,0.7383605078748353,0.7464788732394366,0.7403679020926613,0.9118489117915722,-0.044800910307952524,1.8475504875183106,5.3615258693695065,5.280339193344116,112.47109375,112.47197265625,441.22734375
92,5,2.019027328491211,0.5284233927726746,0.7535211267605634,0.7418510818162941,0.7535211267605634,0.7369697536249947,0.9238741925547074,0.011862202773137986,1.8461440086364747,5.497103023529053,5.277913570404053,112.47109375,112.47197265625,441.22734375
93,5,2.15755934715271,0.5474669218063355,0.7887323943661971,0.805327155239127,0.7887323943661971,0.7766031741383854,0.9086896503302365,-0.005199715144831751,1.8801118850708007,5.91444149017334,5.283039903640747,112.47109375,112.47197265625,441.22734375
94,5,2.099802088737488,0.4921069502830505,0.7816901408450704,0.7735273711232915,0.7816901408450704,0.773685580426861,0.935662814347792,-0.0673715263177701,1.8705031871795654,5.85109052658081,5.292576026916504,112.47109375,112.47197265625,441.22734375
95,5,1.9932799816131592,0.5380384624004364,0.7605633802816901,0.7566411747915868,0.7605633802816901,0.7467583277442432,0.914005407244719,-0.05762793502859531,1.8351407289505004,5.388843202590943,5.303078269958496,112.47109375,112.47197265625,441.22734375
96,5,1.9883218288421631,0.4821790635585785,0.823943661971831,0.8422662672869798,0.823943661971831,0.8179952380866823,0.9417512702645121,-0.050213715271680615,1.857321310043335,5.502654695510865,5.286342334747315,112.47109375,112.47197265625,441.22734375
97,5,1.9585755825042725,0.5227761566638947,0.7887323943661971,0.7844495075025315,0.7887323943661971,0.7854330077162092,0.9225925513715884,0.006942300287617664,1.8288068532943726,5.308773994445801,5.316979169845581,112.47109375,112.47197265625,441.22734375
98,5,1.972135305404663,0.49575069546699524,0.7605633802816901,0.7713709749036463,0.7605633802816901,0.7530055506260033,0.9288191695245295,0.01587000545462358,1.8326483964920044,5.417032623291016,5.294329690933227,112.47109375,112.47197265625,441.22734375
99,5,1.9271254539489746,0.4933725595474243,0.7676056338028169,0.7526456779895055,0.7676056338028169,0.7548061655714879,0.9245661641464846,-0.011006184328685054,1.820776915550232,5.272548723220825,5.296275234222412,112.47109375,112.47197265625,441.22734375
100,5,1.9177711009979248,0.48616625666618346,0.7676056338028169,0.7733634511471343,0.7676056338028169,0.7657900438138567,0.9416159338544886,0.01705714454711016,1.8297003507614136,5.258182191848755,5.2920448780059814,112.47109375,112.47197265625,441.22734375
101,5,1.9672656297683715,0.5083952605724334,0.7816901408450704,0.7688011414045535,0.7816901408450704,0.7738411139295363,0.9303234933932159,-0.07150422240635823,1.8413033723831176,5.371296215057373,5.2980094909667965,112.47109375,112.47197265625,441.22734375
102,5,1.9142548322677613,0.4867705166339874,0.7676056338028169,0.7663596966413868,0.7676056338028169,0.761653252850436,0.928587850400003,0.011952752853408799,1.81533784866333,5.245051336288452,5.29671688079834,112.47109375,112.47197265625,441.22734375
103,5,1.9072149038314818,0.4492667019367218,0.7746478873239436,0.7783983595056932,0.7746478873239436,0.7661792103382824,0.9433041870942964,-0.01757616077545876,1.8194713115692138,5.309093904495239,5.284883308410644,112.47109375,112.47197265625,441.22734375
104,5,1.9131726264953612,0.48341541886329653,0.7746478873239436,0.7832744102944252,0.7746478873239436,0.7671435865664799,0.9302285475894077,-0.029581210493242027,1.8175120115280152,5.249272727966309,5.369004774093628,112.47109375,112.47197265625,441.22734375
105,5,1.8949925899505615,0.45086418390274047,0.795774647887324,0.816386121607695,0.795774647887324,0.7853698769191727,0.9421005856686812,0.045947767157677344,1.8176996231079101,5.264625310897827,5.3668735980987545,112.47109375,112.47197265625,441.22734375
106,5,1.8956939697265625,0.4615236818790436,0.8098591549295775,0.8067726478221418,0.8098591549295775,0.8057885297532134,0.936727742418471,-0.009357924166905507,1.8202495098114013,5.242091035842895,5.301024055480957,112.47109375,112.47197265625,441.22734375
107,5,1.9444682121276855,0.49547027945518496,0.7464788732394366,0.7386081193040596,0.7464788732394366,0.7397808873574565,0.9207552837936532,-0.0686483052977811,1.828182053565979,5.325463056564331,5.300159931182861,112.47109375,112.47197265625,441.22734375
108,5,1.8999045133590697,0.47072574496269226,0.8169014084507042,0.8306014748540873,0.8169014084507042,0.8129087022132796,0.9360914803210979,0.043805836115999086,1.815857744216919,5.234654760360717,5.288729667663574,112.47109375,112.47197265625,441.22734375
109,5,1.898757529258728,0.4488487124443054,0.8380281690140845,0.8395975855130785,0.8380281690140845,0.8361080122789301,0.938299569417943,-0.018687791243633844,1.8232698678970336,5.281878042221069,5.2916608333587645,112.47109375,112.47197265625,441.22734375
110,5,1.894989013671875,0.45318991541862486,0.795774647887324,0.7904929577464789,0.795774647887324,0.7909522351500305,0.9361317119669472,-0.012671500926219936,1.8183584690093995,5.259186792373657,5.292665624618531,112.47109375,112.47197265625,441.22734375
111,5,1.8860283136367797,0.4489088535308838,0.8169014084507042,0.8144710045261427,0.8169014084507042,0.8128532907220614,0.9479795587240677,-0.024538939978728358,1.8285780191421508,5.239306879043579,5.296070337295532,112.47109375,112.47197265625,441.22734375
112,5,1.8944913148880005,0.4210298717021942,0.8309859154929577,0.8307312428027284,0.8309859154929577,0.8253206921093911,0.9493046217653033,-0.08825863427858605,1.830518651008606,5.332567882537842,5.2974591732025145,112.47109375,112.47197265625,441.22734375
113,5,1.8877720832824707,0.4257796823978424,0.7676056338028169,0.7701820680178633,0.7676056338028169,0.7650637573490123,0.9472715089026609,0.016739744661766753,1.817601251602173,5.299087429046631,5.378387212753296,112.47109375,112.47197265625,441.22734375
114,5,1.9045162677764893,0.4634285569190979,0.8098591549295775,0.8080192980543358,0.8098591549295775,0.8071399432144548,0.933422812123325,0.0483523299756049,1.8117777585983277,5.267054080963135,5.281523132324219,112.47109375,112.47197265625,441.22734375
115,5,1.8459761619567872,0.4113781213760376,0.795774647887324,0.7866576858129604,0.795774647887324,0.7901247069979036,0.9486449961624521,0.01663845410936704,1.8138652801513673,5.193371343612671,5.3030462741851805,112.47109375,112.47197265625,441.22734375
