epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
48,5,2.162988066673279,0.8774567604064941,0.5845070422535211,0.5580626616843921,0.5845070422535211,0.49422937327338146,0.7993188010299459,0.04154964916604942,1.819906997680664,5.1625607967376705,21.748351669311525,370.73232421875,370.733203125,1414.5734375
49,5,2.1754891157150267,0.8419285297393799,0.6126760563380281,0.6595514612928027,0.6126760563380281,0.5245628614026502,0.7858717628577414,-0.05594583191011204,1.8316855907440186,5.287130212783813,21.743596649169923,370.73232421875,370.733203125,1414.5734375
50,5,2.385211157798767,0.8734412670135498,0.6267605633802817,0.6110820327369623,0.6267605633802817,0.5450432417350203,0.7885116812391748,-0.08343784377503916,1.9293340682983398,5.912674045562744,21.748243141174317,370.73232421875,370.733203125,1414.5734375
51,5,2.2285029888153076,0.803601086139679,0.6338028169014085,0.5966112916817142,0.6338028169014085,0.557132571594114,0.8078022308546667,-0.12444994392722575,1.9029978036880493,5.5532738208770756,21.75400333404541,370.73232421875,370.733203125,1414.5734375
52,5,2.306783080101013,0.7765247702598572,0.6338028169014085,0.5269538227284706,0.6338028169014085,0.5361741246139808,0.8181210292923359,-0.1944419471302512,1.9614444255828858,5.8773857116699215,21.74914608001709,370.73232421875,370.733203125,1414.5734375
53,5,2.2369596481323244,0.8069091677665711,0.6197183098591549,0.5834139163338239,0.6197183098591549,0.5444368830179813,0.8198472667229728,-0.05536519194286993,1.8562920093536377,5.573743724822998,21.746860694885253,370.73232421875,370.733203125,1414.5734375
54,5,2.133916807174683,0.7853510916233063,0.6408450704225352,0.6423664940462446,0.6408450704225352,0.5646514433546974,0.8077058079422272,-0.0430888266496654,1.8409860849380493,5.2805698871612545,21.75458507537842,370.73232421875,370.733203125,1414.5734375
55,5,2.122746706008911,0.8037619590759277,0.6126760563380281,0.5538885486834048,0.6126760563380281,0.5313818394236386,0.8133336052778364,0.024574393043203302,1.8195934534072875,5.200377893447876,21.749081802368163,370.73232421875,370.733203125,1414.5734375
56,5,2.132670497894287,0.7990348815917969,0.6267605633802817,0.6210876369327074,0.6267605633802817,0.5490547282679386,0.8118134489567015,-0.025907279762107827,1.8289793729782104,5.244486713409424,21.746950721740724,370.73232421875,370.733203125,1414.5734375
57,5,2.0816781520843506,0.7244103968143463,0.6619718309859155,0.6211282865121389,0.6619718309859155,0.584340197856156,0.8475261572950483,0.03567808734675815,1.8412550210952758,5.248636245727539,21.751423835754395,370.73232421875,370.733203125,1414.5734375
58,5,2.1231799602508543,0.7697002053260803,0.6267605633802817,0.6029571538628687,0.6267605633802817,0.5725528110226978,0.8252210955274519,-0.003914911154435652,1.8195075035095214,5.281299161911011,21.74391689300537,370.73232421875,370.733203125,1414.5734375
59,5,2.1647045612335205,0.8072534799575806,0.6267605633802817,0.6056041065671135,0.6267605633802817,0.5404752578665623,0.8224039326696714,-0.06382696459567083,1.8554048776626586,5.332090377807617,21.74157428741455,370.73232421875,370.733203125,1414.5734375
60,5,2.085160517692566,0.7381207346916199,0.647887323943662,0.5967094387426611,0.647887323943662,0.5916952324122029,0.8245752138823952,-0.009284960070279569,1.8219495296478272,5.2282530784606935,21.75196762084961,370.73232421875,370.733203125,1414.5734375
61,5,2.128286361694336,0.7967269420623779,0.6267605633802817,0.5553061961512665,0.6267605633802817,0.5516038464419378,0.8226704859706961,-0.010552027938332875,1.8327981948852539,5.235258102416992,21.741075325012208,370.73232421875,370.733203125,1414.5734375
62,5,2.048538851737976,0.7241747260093689,0.6408450704225352,0.5954380655517807,0.6408450704225352,0.5791918238637579,0.8357278694889418,0.09429885521632186,1.8086519718170166,5.1387217998504635,21.75279369354248,370.73232421875,370.733203125,1414.5734375
63,5,2.052459192276001,0.6914039433002472,0.6549295774647887,0.6661846992591782,0.6549295774647887,0.6054422793445161,0.8491506197400015,0.033322164264789844,1.8045520782470703,5.228254556655884,21.759398460388184,370.73232421875,370.733203125,1414.5734375
64,5,2.2565255880355837,0.7539549708366394,0.6690140845070423,0.6983603070327591,0.6690140845070423,0.6027093046365167,0.8345184024258232,-0.20542535459986366,1.9401329040527344,5.762523555755616,21.748287773132326,370.73232421875,370.733203125,1414.5734375
65,5,2.13905987739563,0.6737447619438172,0.6690140845070423,0.6158059467918623,0.6690140845070423,0.6118025057738102,0.8475200263160109,-0.055967952639194074,1.8550073623657226,5.55812816619873,21.753472137451173,370.73232421875,370.733203125,1414.5734375
66,5,2.0212849140167237,0.6771835684776306,0.676056338028169,0.6684076682316119,0.676056338028169,0.6240781525432975,0.8540308350339647,0.06149331973505168,1.8041522741317748,5.1575212478637695,21.748730087280272,370.73232421875,370.733203125,1414.5734375
67,5,2.0559536933898928,0.684499204158783,0.6901408450704225,0.7295849000488603,0.6901408450704225,0.6336544910488572,0.841163599905465,0.005390727566147779,1.836208128929138,5.256013965606689,21.75017547607422,370.73232421875,370.733203125,1414.5734375
68,5,2.0595648527145385,0.6882330417633057,0.6690140845070423,0.6531824445845887,0.6690140845070423,0.6158302885008569,0.848949182718729,0.012891653941487946,1.8418598651885987,5.259338665008545,21.756806564331054,370.73232421875,370.733203125,1414.5734375
69,5,2.046843338012695,0.7078930020332337,0.6619718309859155,0.6772916131666107,0.6619718309859155,0.6075354103546542,0.8233662078043377,0.04024160058361237,1.800525188446045,5.171060705184937,21.74938220977783,370.73232421875,370.733203125,1414.5734375
70,5,2.0551105976104735,0.6783956229686737,0.6830985915492958,0.6442626346313173,0.6830985915492958,0.6291608311532736,0.8458750751026591,0.01504277219888872,1.8125868320465088,5.267445421218872,21.75199966430664,370.73232421875,370.733203125,1414.5734375
71,5,2.347192978858948,0.8055621147155761,0.6408450704225352,0.5707699879331714,0.6408450704225352,0.5733836227457316,0.8436680547085822,-0.17046099476724552,1.9695815324783326,5.944331359863281,21.738067626953125,370.73232421875,370.733203125,1414.5734375
72,5,2.1186681032180785,0.7017393946647644,0.6830985915492958,0.6916352817761268,0.6830985915492958,0.6352661688962349,0.8534495426539084,-0.03800526474869326,1.8270219087600708,5.42483491897583,21.737830924987794,370.73232421875,370.733203125,1414.5734375
73,5,2.0180784702301025,0.6274643898010254,0.704225352112676,0.6805665074116761,0.704225352112676,0.6555577532362581,0.8755044350431207,-0.006246614466174805,1.8412319660186767,5.2628443241119385,21.746675300598145,370.73232421875,370.733203125,1414.5734375
74,5,2.171000051498413,0.6558555781841278,0.6690140845070423,0.6267633888711824,0.6690140845070423,0.6123803415976165,0.8676830604693058,-0.03952772550019845,1.8913968086242676,5.706336879730225,21.743122863769532,370.73232421875,370.733203125,1414.5734375
75,5,2.123043918609619,0.6638476371765136,0.6690140845070423,0.6800804828973843,0.6690140845070423,0.6167169684775319,0.8725777717258714,-0.08446781989924146,1.8968544006347656,5.527835083007813,21.74570255279541,370.73232421875,370.733203125,1414.5734375
76,5,2.0686474323272703,0.6625462710857392,0.6830985915492958,0.6848818718764198,0.6830985915492958,0.6521887633822401,0.8531861881245553,-0.032369886618333954,1.8188113451004029,5.349549961090088,21.744364738464355,370.73232421875,370.733203125,1414.5734375
77,5,2.3302831172943117,0.6723570823669434,0.6690140845070423,0.656543427230047,0.6690140845070423,0.6171436805239622,0.8536014378429754,-0.12077974478992948,1.989302110671997,6.1987770080566404,21.74250907897949,370.73232421875,370.733203125,1414.5734375
78,5,2.1840211391448974,0.7281559348106384,0.676056338028169,0.6796356688660087,0.676056338028169,0.6396295532519124,0.8428885937769315,-0.0278832248176919,1.8607428312301635,5.581039905548096,21.741318702697754,370.73232421875,370.733203125,1414.5734375
79,5,2.0265105247497557,0.6791608035564423,0.704225352112676,0.6390514870982072,0.704225352112676,0.663031871158487,0.8620254385007289,0.06744183532814652,1.8166872024536134,5.17032642364502,21.733734703063966,370.73232421875,370.733203125,1414.5734375
80,5,2.0340759992599486,0.63644859790802,0.7112676056338029,0.6959961124211331,0.7112676056338029,0.6730049437665229,0.8777740283510949,-0.016772070740273426,1.8486190557479858,5.295206308364868,21.774137878417967,370.73232421875,370.733203125,1414.5734375
81,5,2.091965842247009,0.6491539120674134,0.6830985915492958,0.6574959796125023,0.6830985915492958,0.6484650345558237,0.878378838305907,-0.08607805320700868,1.8836771249771118,5.4585268020629885,21.745535850524902,370.73232421875,370.733203125,1414.5734375
82,5,2.0069365978240965,0.5933943867683411,0.7253521126760564,0.734421577343679,0.7253521126760564,0.7094154436696917,0.8893880101722895,-0.05276285674933745,1.8460134506225585,5.305201673507691,21.729862213134766,370.73232421875,370.733203125,1414.5734375
83,5,1.9930389642715454,0.5993135809898377,0.7183098591549296,0.7542095813468234,0.7183098591549296,0.7080370595461625,0.877365519774963,-0.01399619891078241,1.8192481517791748,5.245064735412598,21.744460678100587,370.73232421875,370.733203125,1414.5734375
84,5,1.9791914224624634,0.5907248497009278,0.7112676056338029,0.7088505609930772,0.7112676056338029,0.7005503064741792,0.8938161079478814,0.024450038887719128,1.8075003147125244,5.21894645690918,21.740960121154785,370.73232421875,370.733203125,1414.5734375
85,5,2.027293062210083,0.598269134759903,0.7253521126760564,0.6952097112818756,0.7253521126760564,0.7026987979355996,0.8876026431538362,0.050980399928522324,1.8609181642532349,5.3616822242736815,21.738656044006348,370.73232421875,370.733203125,1414.5734375
86,5,1.9535848140716552,0.5549256682395936,0.7183098591549296,0.7048968688981179,0.7183098591549296,0.7013585940421289,0.8960494008221331,0.025882452831840874,1.8077834606170655,5.2171226978302006,21.745170974731444,370.73232421875,370.733203125,1414.5734375
87,5,2.007773780822754,0.563987934589386,0.7323943661971831,0.7105680803396576,0.7323943661971831,0.699847099520389,0.9108839269940525,0.006458338470900493,1.8209362268447875,5.376607227325439,21.741331481933592,370.73232421875,370.733203125,1414.5734375
88,5,1.9559478282928466,0.5549226224422454,0.7605633802816901,0.7462116556580388,0.7605633802816901,0.7473934259895932,0.9074885996071087,-0.014538508847898868,1.8139265060424805,5.2250062942504885,21.744454765319823,370.73232421875,370.733203125,1414.5734375
89,5,1.9517342567443847,0.5512365520000457,0.7464788732394366,0.75402941875955,0.7464788732394366,0.7286973376695643,0.9173499688046396,0.07465493321847805,1.8027957677841187,5.219561958312989,21.74440288543701,370.73232421875,370.733203125,1414.5734375
90,5,1.9437950611114503,0.5154974579811096,0.7746478873239436,0.7843790887400909,0.7746478873239436,0.7521322934514226,0.9237367847688385,-0.013337185689215492,1.8402394294738769,5.276489353179931,21.73553924560547,370.73232421875,370.733203125,1414.5734375
91,5,1.9838193893432616,0.5293820858001709,0.7605633802816901,0.7415958012224289,0.7605633802816901,0.7435224635853686,0.9210299599693779,-0.005635056992620013,1.8231888294219971,5.377506399154663,21.742201805114746,370.73232421875,370.733203125,1414.5734375
92,5,1.9656575918197632,0.5531692206859589,0.7746478873239436,0.7829756315671809,0.7746478873239436,0.7504471009977148,0.9064047356885292,-0.013479525822202243,1.8155044794082642,5.261463594436646,21.736236572265625,370.73232421875,370.733203125,1414.5734375
93,5,2.288156747817993,0.5850672364234925,0.6901408450704225,0.7030332465009492,0.6901408450704225,0.6860337683758021,0.8941081377044793,-0.13278882348193188,2.0042675256729128,6.262032079696655,21.739359855651855,370.73232421875,370.733203125,1414.5734375
94,5,1.923930859565735,0.4978663742542267,0.7605633802816901,0.77958989481625,0.7605633802816901,0.7506692698685535,0.9267298678408409,0.017633862365446507,1.8241722345352174,5.251414394378662,21.74320011138916,370.73232421875,370.733203125,1414.5734375
95,5,1.9535290956497193,0.5437111377716064,0.7676056338028169,0.7749223532133229,0.7676056338028169,0.7580792446989629,0.9147427082190042,0.008751420355792239,1.8348919868469238,5.243104028701782,21.74338569641113,370.73232421875,370.733203125,1414.5734375
96,5,1.9374161958694458,0.4815477252006531,0.7394366197183099,0.7420101691228451,0.7394366197183099,0.7312594542641492,0.9244385153043128,-0.016919626269563226,1.8569416761398316,5.334442377090454,21.735353660583495,370.73232421875,370.733203125,1414.5734375
97,5,1.9595638275146485,0.5714484810829162,0.7816901408450704,0.7739664037867049,0.7816901408450704,0.7708418289350019,0.9164637855516081,0.04416729165461897,1.8022477865219115,5.198499393463135,21.744691467285158,370.73232421875,370.733203125,1414.5734375
98,5,1.9464261293411256,0.5231832802295685,0.7535211267605634,0.7348737232135986,0.7535211267605634,0.7332436050346965,0.9243713117526784,0.015304745957833599,1.8426903009414672,5.267325973510742,21.74271354675293,370.73232421875,370.733203125,1414.5734375
99,5,1.9195850849151612,0.47050238251686094,0.823943661971831,0.818123684636555,0.823943661971831,0.8175802280658427,0.9402794501223457,-0.050907098319279864,1.827942156791687,5.300777864456177,21.744774627685548,370.73232421875,370.733203125,1414.5734375
100,5,1.9177411317825317,0.49091616868972776,0.7535211267605634,0.7459247287000693,0.7535211267605634,0.7227644603251695,0.9298791808288125,0.04330887441612363,1.8044735193252563,5.24699912071228,21.735014343261717,370.73232421875,370.733203125,1414.5734375
101,5,1.9009626388549805,0.46573492884635925,0.795774647887324,0.8022134737378082,0.795774647887324,0.787363572025979,0.9393595464846087,0.030741811886237924,1.8051815509796143,5.24982705116272,21.737644958496094,370.73232421875,370.733203125,1414.5734375
102,5,1.96972336769104,0.4953742802143097,0.7816901408450704,0.7815048183839881,0.7816901408450704,0.7773259273953581,0.9327583859174224,0.009985100818058923,1.8265424013137816,5.409870862960815,21.731660842895508,370.73232421875,370.733203125,1414.5734375
103,5,1.908797812461853,0.4880479097366333,0.7746478873239436,0.7592197996723511,0.7746478873239436,0.7611703287321457,0.9341503443717368,0.03300857209273589,1.8017387390136719,5.223880767822266,21.739929580688475,370.73232421875,370.733203125,1414.5734375
104,5,1.9315827131271361,0.509253853559494,0.7887323943661971,0.7984053747774,0.7887323943661971,0.7796020804734882,0.9244824800732176,-0.010063926096847364,1.8124300718307496,5.25034990310669,21.74316825866699,370.73232421875,370.733203125,1414.5734375
105,5,1.9893255472183227,0.5591648936271667,0.7535211267605634,0.7428105216665849,0.7535211267605634,0.7434654988756066,0.9235740240273729,0.024286528158245835,1.8145231246948241,5.326366901397705,21.735891151428223,370.73232421875,370.733203125,1414.5734375
106,5,1.8994902133941651,0.47287856936454775,0.795774647887324,0.7890281565609395,0.795774647887324,0.7810356948339282,0.9316395409361582,0.01947145971493791,1.8238420009613037,5.228250503540039,21.739551544189453,370.73232421875,370.733203125,1414.5734375
107,5,1.87722589969635,0.4496508717536926,0.795774647887324,0.791465939423136,0.795774647887324,0.7864885183576996,0.9425216729008477,0.04350869715346195,1.8050922632217408,5.208234119415283,21.73802261352539,370.73232421875,370.733203125,1414.5734375
108,5,1.9856701850891114,0.4951921939849854,0.7535211267605634,0.7307941812835582,0.7535211267605634,0.737127373776048,0.9225851915066449,-0.03656094790885178,1.8332576513290406,5.463451766967774,21.733996963500978,370.73232421875,370.733203125,1414.5734375
109,5,1.9304644584655761,0.45028254985809324,0.8028169014084507,0.7959048936475999,0.8028169014084507,0.7950782152508641,0.9379335240466438,-0.023462829026653198,1.8239233016967773,5.384221935272217,21.74899196624756,370.73232421875,370.733203125,1414.5734375
110,5,1.8612716436386108,0.43751094937324525,0.7887323943661971,0.7842219986586184,0.7887323943661971,0.7803765672827768,0.9466034302766576,0.034338459060963666,1.8051748275756836,5.183379745483398,21.74300174713135,370.73232421875,370.733203125,1414.5734375
111,5,1.911435866355896,0.4754109025001526,0.8309859154929577,0.831084684205864,0.8309859154929577,0.8181155278943325,0.9419403841891075,0.01199021284834334,1.8097452402114869,5.262160682678223,21.74398708343506,370.73232421875,370.733203125,1414.5734375
112,5,1.9270290374755858,0.4732059836387634,0.795774647887324,0.8048710956976795,0.795774647887324,0.7922050823459275,0.93549768876519,0.00263675523230944,1.8141713619232178,5.319282484054566,21.740736198425292,370.73232421875,370.733203125,1414.5734375
113,5,1.8596305131912232,0.4345092594623566,0.7887323943661971,0.8165766835462929,0.7887323943661971,0.7861516652052251,0.9415783568467506,0.0639019441279356,1.8033453702926636,5.184913206100464,21.755270195007324,370.73232421875,370.733203125,1414.5734375
114,5,1.8467238903045655,0.3842777609825134,0.8098591549295775,0.803903875379939,0.8098591549295775,0.8054902649765947,0.9469747543548782,0.01672102186091351,1.8083521127700806,5.2590980052948,21.741504096984862,370.73232421875,370.733203125,1414.5734375
