epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
3,4,2.5344940026601157,1.2601832813686795,0.3503521126760563,0.25397681679211476,0.3503521126760563,0.29444843511218316,0.46898557819172276,-0.05189835987971514,1.8723377055592008,5.507885456085205
4,1,2.50484879149331,1.2578450441360474,0.38028169014084506,0.24752042874561994,0.38028169014084506,0.27338267166925306,0.46787580384663285,-0.043957932110849196,1.8703192869822185,5.414524091614617
4,2,2.411159780290392,1.2418750259611342,0.375,0.25338036977989803,0.375,0.2794721513949598,0.495346616666909,-0.043125582076572355,1.8094326390160456,5.139490723609924
4,3,2.3965675301022,1.2694376905759175,0.3485915492957746,0.2298768822649516,0.3485915492957746,0.25023364290898814,0.4404172035546394,-0.03755805195250761,1.7821416523721483,5.026536968019274
4,4,2.525283349884881,1.251312964492374,0.3996478873239437,0.24198189989736593,0.3996478873239437,0.26631527375733327,0.48618924937213526,-0.03710908731137219,1.8659347229533725,5.497880670759413
5,1,2.4911778370539346,1.238201293680403,0.40492957746478875,0.2802197123836991,0.40492957746478875,0.2868766949166182,0.5021848416739807,-0.05110367966877538,1.873108360502455,5.41478955745697
5,2,2.3964436716503568,1.235354529486762,0.40492957746478875,0.27602939295957324,0.40492957746478875,0.27925111415267884,0.5223070526105202,0.01039319294421992,1.8014864656660292,5.1056514448589745
5,3,2.394942111439175,1.2638552520010207,0.352112676056338,0.2501419725922427,0.352112676056338,0.29172513009963946,0.46925293166463955,-0.04420351820613777,1.7843583822250366,5.034144547250536
5,4,2.5330743193626404,1.251283433702257,0.4084507042253521,0.27720227550441706,0.4084507042253521,0.29685956942524194,0.49133416190865237,-0.040768095366956913,1.8723516530460782,5.523919582366943
6,1,2.498519559701284,1.2407593064837985,0.40669014084507044,0.29490882823964976,0.40669014084507044,0.2873342140883301,0.4957938658988097,-0.07923779767913963,1.8735821114646063,5.433293422063191
6,2,2.4177863001823425,1.244664238558875,0.38380281690140844,0.27107755762446617,0.38380281690140844,0.2977358829332255,0.4703265520658078,-0.04976127775573169,1.812981711493598,5.1550708346896705
6,3,2.392285088698069,1.263976017634074,0.3732394366197183,0.2515843541492114,0.3732394366197183,0.2720479150246165,0.4686678412730144,-0.03559079684445132,1.782165871726142,5.025006082322863
6,4,2.5313343008359275,1.2661643822987874,0.3890845070422535,0.25987146281947,0.3890845070422535,0.2911363170713229,0.4392262339894639,-0.027349872235429062,1.868761036131117,5.483397285143535
7,1,2.4820711414019265,1.232228782441881,0.42077464788732394,0.2878100703150585,0.42077464788732394,0.31331397192242805,0.5294602532326482,-0.05769923820099376,1.8653596308496263,5.398369921578301
7,2,2.4079046183162265,1.237303614616394,0.3996478873239437,0.2773390180621598,0.3996478873239437,0.28988447648495724,0.49955816505725803,-0.02254093653254774,1.8073978159162734,5.139306770430671
7,3,2.38378604915407,1.2548771964179144,0.36795774647887325,0.2594804126098943,0.36795774647887325,0.2966604154562902,0.5032309125023688,-0.001003993971826267,1.7805762622091506,5.017906599574619
7,4,2.539709766705831,1.2546469105614557,0.39436619718309857,0.27329450347834705,0.39436619718309857,0.30805105449042,0.4959776986485632,-0.04759732340659961,1.871740135881636,5.538189676072863
8,1,2.4939141737090216,1.2354122797648113,0.4084507042253521,0.29068751275770566,0.4084507042253521,0.25494593174812424,0.5510636803210311,-0.027705596127340026,1.867042640844981,5.430418398645189
8,2,2.442116525438097,1.2537287010086908,0.34683098591549294,0.25892045056408103,0.34683098591549294,0.2947421492834731,0.4892364806740476,-0.07415270063635182,1.8217209643787808,5.215021292368571
8,3,2.4133441978030734,1.2615068157513936,0.36795774647887325,0.2453913474083174,0.36795774647887325,0.2569493552295545,0.4854025592168636,-0.029481833348431463,1.7927761011653476,5.100964493221706
8,4,2.525194035636054,1.2534094386630588,0.36795774647887325,0.25212562137531064,0.36795774647887325,0.2935309531608254,0.46992348663934075,-0.031185559491608394,1.8750665717654758,5.492691251966688
9,1,2.5088485611809626,1.2529448138342962,0.3732394366197183,0.2113130129833601,0.3732394366197183,0.24167471430547202,0.47159776567146483,-0.039312672028153806,1.8730655246310763,5.43929057651096
9,2,2.3990801175435386,1.240787943204244,0.4154929577464789,0.29372625635021826,0.4154929577464789,0.29947140777356446,0.48805900020771337,-0.03754071965489025,1.8008661071459453,5.101761778195699
9,3,2.4029419355922275,1.2637952168782551,0.38028169014084506,0.25778342030937285,0.38028169014084506,0.2623277035820221,0.45507944810222833,-0.04809876141259939,1.789727164639367,5.060950729582045
9,4,2.5258486204677157,1.245322095023261,0.3785211267605634,0.24669781122412004,0.3785211267605634,0.28277639232037893,0.5035892138643029,-0.05202116446463356,1.8767778211169772,5.513743718465169
10,1,2.50633532471127,1.2467572093009949,0.4102112676056338,0.29705892358984826,0.4102112676056338,0.28380351438442475,0.4710342862462555,-0.01806968667193365,1.8731893102327983,5.445350766181946
10,2,2.436391247643365,1.2489092614915636,0.3767605633802817,0.2690711361171051,0.3767605633802817,0.3104054787980176,0.46811410488822713,-0.04914802922675765,1.8208416832817926,5.207182380888197
10,3,2.391803973250919,1.2627724409103394,0.3538732394366197,0.24692356882946548,0.3538732394366197,0.2818532182399208,0.46227332972495067,-0.043513655698635745,1.7817669179704454,5.026210692193773
10,4,2.510498470730252,1.2452694839901395,0.41901408450704225,0.29156460502143294,0.41901408450704225,0.26474722861886146,0.5223602218312626,-0.054455181707013134,1.8642792834175959,5.462699254353841
11,1,2.490192002720303,1.2378477917777166,0.40669014084507044,0.2892011489225207,0.40669014084507044,0.3035479045602285,0.5022602842741228,-0.053957913928693646,1.8713873889711168,5.412328349219428
11,2,2.408633212248484,1.2304632796181574,0.38204225352112675,0.2582176460401755,0.38204225352112675,0.2762343339021167,0.5365503029392322,-0.011222051060526317,1.8084623946083918,5.157696194118923
11,3,2.397472196155124,1.2569628821478949,0.3626760563380282,0.25096457129008215,0.3626760563380282,0.28164573364081674,0.47556784884516407,-0.05344389971937913,1.7844272984398737,5.058660374747382
11,4,2.5107651948928833,1.2436184883117676,0.41901408450704225,0.293724635951301,0.41901408450704225,0.3275078836504157,0.5155545505592685,-0.019758888127237695,1.860744681623247,5.467440684636434
12,1,2.4883009327782526,1.2369200256135728,0.3961267605633803,0.25001501772091067,0.3961267605633803,0.2546803710321004,0.5290831119275385,-0.024782910589934648,1.868482642703586,5.408189535140991
12,2,2.4031161069869995,1.229401707649231,0.4084507042253521,0.2899798512034888,0.4084507042253521,0.32486151666094126,0.523248310451514,-0.022917720571352662,1.8077817956606548,5.141782959302266
12,3,2.385837005244361,1.2516818973753188,0.36619718309859156,0.24968432144431107,0.36619718309859156,0.25887226735443164,0.5272946624799739,-0.029945381970915008,1.7857421305444505,5.032198627789815
12,4,2.519730885823568,1.250674545764923,0.3873239436619718,0.26341994599769597,0.3873239436619718,0.3009182243788382,0.49169505852808815,-0.05552099230881513,1.8658661246299744,5.480862074428135
13,1,2.4911399020089044,1.2514312598440382,0.36795774647887325,0.25695673092854304,0.36795774647887325,0.2946410687983328,0.47482509069231904,-0.04363641400556406,1.85896983411577,5.383793287807041
13,2,2.421719776259528,1.2430000305175781,0.3961267605633803,0.2639486053135299,0.3961267605633803,0.28532599121788177,0.48596640306830374,-0.04349440797510473,1.8115453521410625,5.172065655390422
13,3,2.3736301726765103,1.2497556805610657,0.3714788732394366,0.2620413041977354,0.3714788732394366,0.2960877625302376,0.5065459750938531,-0.058834570788949714,1.7753345833884344,4.996003813213772
13,4,2.508292489581638,1.233554979165395,0.4242957746478873,0.29164141475358174,0.4242957746478873,0.30822238892121606,0.5415477655796759,-0.02769881488548709,1.867287536462148,5.482679751184252
14,1,2.5206222534179688,1.2422709200117323,0.3996478873239437,0.2896490667558457,0.3996478873239437,0.3341578291805974,0.5229411637579404,-0.02278583187522165,1.8901867005560133,5.503441916571723
14,2,2.40451278951433,1.2327092621061537,0.4154929577464789,0.29726474790773627,0.4154929577464789,0.30978250118689665,0.5307190751902304,-0.06318279195049992,1.8048654860920377,5.138720896508959
14,3,2.387554062737359,1.2458812263276842,0.39436619718309857,0.2767670401736208,0.39436619718309857,0.3171201311519263,0.5312406301388874,-0.008539977040613156,1.787883460521698,5.0514571401807995
14,4,2.500830590724945,1.2340173257721796,0.4242957746478873,0.29330096731551414,0.4242957746478873,0.32710945507161193,0.5579100431530282,-0.03084837371490523,1.860943032635583,5.4567281405131025
15,1,2.4801990720960827,1.2213200661871169,0.4507042253521127,0.3437841917805922,0.4507042253521127,0.3424032956039764,0.5681852838492865,-0.03635627556127785,1.8717007570796542,5.417583227157593
15,2,2.409952017996046,1.2347715828153822,0.4154929577464789,0.30462774144240284,0.4154929577464789,0.3515188900805974,0.5309033349464364,-0.07783398765440941,1.8109032313028972,5.152039501402113
15,3,2.378526839945051,1.239251560635037,0.4119718309859155,0.5083562729953408,0.4119718309859155,0.3100053506192496,0.5689542282783024,-0.03759210217367537,1.7841784821616278,5.036835630734761
15,4,2.524666097429064,1.2342915733655293,0.43661971830985913,0.5116065654181183,0.43661971830985913,0.3642920410075197,0.5462147102223711,-0.038823855403830265,1.8796494272020128,5.535539891984728
16,1,2.485463665591346,1.223922226164076,0.45598591549295775,0.3472952695073394,0.45598591549295775,0.3554341635590767,0.5484105978177336,-0.05258879120666693,1.8669340875413682,5.429060273700291
16,2,2.3884732590781317,1.2126906381713018,0.43661971830985913,0.313909947326814,0.43661971830985913,0.3598135678305936,0.5793546969342241,-0.02651467433915511,1.809204896291097,5.131965888871087
16,3,2.364429361290402,1.2265950904952154,0.4454225352112676,0.31463182972649606,0.4454225352112676,0.3607050592203804,0.5669937470766687,-0.03903365162296746,1.7816014422310724,5.0193758143319025
16,4,2.5150093370013766,1.2420456608136494,0.44190140845070425,0.31108464594801166,0.44190140845070425,0.35556919498643236,0.530326390791177,-0.039278828244127206,1.870339936680264,5.485257691807217
17,1,2.476118564605713,1.20734879705641,0.46830985915492956,0.34126392973223957,0.46830985915492956,0.391854042257631,0.5780815834756343,-0.039981988966864446,1.8717224134339228,5.436581214269002
17,2,2.382495701313019,1.2097538709640503,0.4507042253521127,0.3239540718070433,0.4507042253521127,0.37409981122254765,0.5943884075612386,-0.022100859993389843,1.8071510394414265,5.118893067042033
17,3,2.389244715372721,1.2463342348734539,0.4119718309859155,0.2914029923824914,0.4119718309859155,0.3188202728527819,0.5589068554859931,-0.038460241245831917,1.790813234117296,5.05603567759196
17,4,2.4962163633770413,1.2321448988384671,0.43838028169014087,0.31422472742362617,0.43838028169014087,0.36522301844386634,0.5554517109818171,-0.02099611109825328,1.8642467194133334,5.445716288354662
18,1,2.4572301705678306,1.2036814623408847,0.47007042253521125,0.34162664933847303,0.47007042253521125,0.39364381779398194,0.5831518020712193,-0.052546001243181095,1.8622652093569438,5.382176889313592
18,2,2.4005592134263782,1.2059615386856928,0.45422535211267606,0.32943327042938686,0.45422535211267606,0.38091151916097493,0.5898032674151327,-0.048382903770697094,1.8170885576142206,5.187953657574123
18,3,2.364163597424825,1.212814728418986,0.45774647887323944,0.32237119296978456,0.45774647887323944,0.3743770905968914,0.5937941471210518,-0.030440239307061967,1.7865454488330417,5.050644093089634
18,4,2.507317754957411,1.2399072448412578,0.4242957746478873,0.30345952031950374,0.4242957746478873,0.3523243321915907,0.5515709219621043,-0.03521865267691693,1.8618945413165622,5.464608709017436
19,1,2.4945815205574036,1.2323741383022733,0.43133802816901406,0.3084873978168528,0.43133802816901406,0.3484660082737512,0.5504240072730852,-0.04601452307260301,1.8695166971948411,5.439731955528259
19,2,2.3720737165874906,1.1921027435196772,0.4612676056338028,0.33057244269909,0.4612676056338028,0.3809035266022042,0.6148542730156283,-0.015902322116236656,1.8095848361651103,5.125339190165202
19,3,2.3594845599598355,1.2162726918856304,0.45598591549295775,0.3205763753042595,0.45598591549295775,0.3741509307291916,0.5845634257944871,-0.04331673178262685,1.783025900522868,5.026978810628255
19,4,2.500275452931722,1.2009701331456502,0.45598591549295775,0.3250504345527792,0.45598591549295775,0.37835739267821694,0.6081487225012729,-0.04854828387991983,1.8818543950716655,5.5319877465566
20,1,2.4697510401407876,1.199963351090749,0.4647887323943662,0.3371640264063456,0.4647887323943662,0.384585660091525,0.5939452110902784,-0.03320258779478946,1.8738869494862027,5.432588895161946
20,2,2.4024113880263434,1.2117422819137573,0.45422535211267606,0.32761594168620256,0.45422535211267606,0.3682172556572423,0.5795795432861588,-0.03233845201817531,1.8164402378929987,5.180639227231343
20,3,2.3521970046891107,1.206323093838162,0.44190140845070425,0.5302296734955186,0.44190140845070425,0.3645235611198053,0.6045361952729442,-0.043182249235688586,1.784992025958167,5.025902655389574
20,4,2.586397965749105,1.2286248803138733,0.43133802816901406,0.3050071616137503,0.43133802816901406,0.35283458889340485,0.560129530879485,-0.10844405941350344,1.8885886470476787,5.75453503926595
21,1,2.473916106753879,1.209760798348321,0.45774647887323944,0.333319045365631,0.45774647887323944,0.38261056049220155,0.5754427144292759,-0.03481772643247205,1.8742237753338284,5.423611667421129
21,2,2.396744476424323,1.2159799734751384,0.4471830985915493,0.32148034004222253,0.4471830985915493,0.3638778411795695,0.5697794224236561,-0.017515870005895273,1.806785477532281,5.151861521932814
21,3,2.3636385334862604,1.2286820080545213,0.40316901408450706,0.28804413490748415,0.40316901408450706,0.3235310740849592,0.5606571827819005,-0.029813789665560364,1.7813858720991347,5.011870251761542
21,4,2.491688357459174,1.2145210835668776,0.44366197183098594,0.31064254983024525,0.44366197183098594,0.35016031049035506,0.5774662730830609,-0.025510298703652845,1.862238711780972,5.471745252609253
22,1,2.4640369746420117,1.1885982354482014,0.47183098591549294,0.34484640050455695,0.47183098591549294,0.3971955654479554,0.6181993358400484,-0.03418740645477092,1.8785339461432562,5.440060642030504
22,2,2.3944548765818277,1.2080352637502882,0.4647887323943662,0.3359451581282567,0.4647887323943662,0.38686285909606777,0.5832431655275936,-0.04188712332052047,1.8099011050330267,5.162767118877834
22,3,2.343829850355784,1.2091913223266602,0.4507042253521127,0.31609000423513417,0.4507042253521127,0.36761584585880797,0.6095172189068443,-0.01812616959848179,1.7718168430858188,4.99131965637207
22,4,2.493638926082187,1.2017874585257635,0.4595070422535211,0.3250198681126215,0.4595070422535211,0.37662646521271875,0.6095192009998689,-0.025246008377695528,1.8739527132776048,5.507958769798279
23,1,2.49346661567688,1.2087741494178772,0.4647887323943662,0.33881067337858234,0.4647887323943662,0.38872802289054803,0.5845740028625952,-0.06389882702422289,1.878769662645128,5.491082085503472
23,2,2.3784972296820746,1.1880551775296528,0.47183098591549294,0.3400950004695804,0.47183098591549294,0.39086142325767587,0.6279711979985168,-0.053654523463224635,1.80454601181878,5.156195176972283
23,3,2.3440188037024603,1.1946629418267145,0.45774647887323944,0.3231272102310835,0.45774647887323944,0.37745050209955217,0.6242993164122097,-0.024224719172051934,1.7838093770874872,5.025849024454753
23,4,2.462979276974996,1.1799038549264271,0.47007042253521125,0.3330171721016791,0.47007042253521125,0.3876733606406342,0.6453189557168112,-0.0046773392927876856,1.8624086380004883,5.456821812523736
24,1,2.4640880823135376,1.1677882936265733,0.4788732394366197,0.3492421498621523,0.4788732394366197,0.4026361319905617,0.6372764622975835,-0.04977535026550961,1.8900768558184307,5.488787386152479
24,2,2.380073520872328,1.1840107043584187,0.4647887323943662,0.3348206148805755,0.4647887323943662,0.38626692587960193,0.6230319020206353,-0.03272075133514596,1.809964742925432,5.170886675516765
24,3,2.3325755662388272,1.1886006659931607,0.45774647887323944,0.3235609851371067,0.45774647887323944,0.3784599584224041,0.6303903862091021,-0.006210495045891884,1.7798142035802205,5.001850194401211
24,4,2.4746608999040394,1.177216801378462,0.45598591549295775,0.32565132579514644,0.45598591549295775,0.37904024097688327,0.6451865683848579,-0.04076144193072029,1.8725161486201816,5.502030332883199
25,1,2.466210424900055,1.1667525900734796,0.4894366197183099,0.3598827004580676,0.4894366197183099,0.4144972508849891,0.6472611168427548,-0.04354672913457036,1.884217573536767,5.4982784854041205
25,2,2.3575250705083213,1.1865829361809626,0.4630281690140845,0.3351050864774137,0.4630281690140845,0.38411890829115514,0.6146352688480523,-0.029689524193753813,1.7968312170770433,5.089723328749339
25,3,2.3329054448339672,1.1852873033947415,0.4788732394366197,0.3381104717737318,0.4788732394366197,0.3955460890745992,0.6328168488715455,-0.0393110706242088,1.7713053623835247,5.010680966907078
25,4,2.4524806870354547,1.1693283319473267,0.4735915492957746,0.34546001073690785,0.4735915492957746,0.3994969818913481,0.6512707780865212,-0.029571384244981624,1.8627774715423584,5.446502619319492
26,1,2.4392382701238,1.1557441420025296,0.4841549295774648,0.35382722524356874,0.4841549295774648,0.406754658679234,0.6505366983068,-0.0611949942162231,1.8748548825581868,5.434057659573025
26,2,2.353325148423513,1.1590593523449368,0.4894366197183099,0.3552959693645746,0.4894366197183099,0.4099238465041863,0.6516454144834161,-0.04617266763568484,1.8072903354962666,5.139945228894551
26,3,2.330869005786048,1.1685925324757893,0.4612676056338028,0.3272831433042701,0.4612676056338028,0.38267324857537616,0.6596934773285243,-0.026918421454248165,1.783763395415412,5.042847381697761
26,4,2.4744170043203564,1.1810446977615356,0.45422535211267606,0.5275411590799259,0.45422535211267606,0.3828143836562927,0.6401695836553268,-0.025932549646268788,1.86874344613817,5.492285490036011
27,1,2.4686148828930325,1.1958269145753648,0.45422535211267606,0.42974648544705213,0.45422535211267606,0.373209984095637,0.6024409837260539,-0.04852058458349684,1.8766277233759563,5.4384532769521075
27,2,2.3803164230452643,1.1992852422926161,0.45422535211267606,0.3284623301678759,0.45422535211267606,0.37946844570066224,0.606819177802647,-0.032801153902820346,1.813968559106191,5.136055628458659
27,3,2.319821019967397,1.1576018929481506,0.49119718309859156,0.5678375810418064,0.49119718309859156,0.4098727848083024,0.6735756633640207,-0.036969289314424,1.7790811392996047,5.031665550337897
27,4,2.4728650318251715,1.1704073018497891,0.477112676056338,0.3480418437066837,0.477112676056338,0.4024548802768568,0.6491596013441994,-0.027983700859077087,1.8734720018174913,5.51193286312951
28,1,2.4202828407287598,1.1534799602296617,0.4876760563380282,0.48741646107242115,0.4876760563380282,0.4186405155737604,0.657586986585946,-0.019960143064518432,1.8607419795460172,5.37615610493554
28,2,2.362784319453769,1.1620375613371532,0.48063380281690143,0.555588660166125,0.48063380281690143,0.4088176308113305,0.6595719386376725,-0.039469479387512996,1.8134142888916864,5.164526475800408
28,3,2.3082768321037292,1.1611254215240479,0.47183098591549294,0.3382958499832499,0.47183098591549294,0.39404280902047994,0.66453305747514,-0.039179977616120354,1.7733743654357061,4.984963244862026
28,4,2.4537029332584805,1.1487225360340543,0.49119718309859156,0.42774819746187426,0.49119718309859156,0.4173836343588463,0.6751910677296836,-0.06510678143952409,1.8679671552446153,5.498657094107734
29,1,2.4274926119380527,1.1395395696163177,0.49119718309859156,0.45622754785462255,0.49119718309859156,0.4253228351543013,0.6707314449349554,-0.02032149575713782,1.874917791949378,5.432716250419617
29,2,2.3584164248572455,1.1568417913383908,0.49295774647887325,0.3638204700350075,0.49295774647887325,0.41856657488792404,0.6608196322106005,-0.05126654398738206,1.8122740851508246,5.162090354495579
29,3,2.2952750855022006,1.120333343744278,0.5105633802816901,0.440075034965195,0.5105633802816901,0.43482663619906464,0.7010286667996665,-0.03246330987284174,1.784182482295566,5.036805748939514
29,4,2.4498369495073953,1.1434336172209845,0.4753521126760563,0.38438281717824646,0.4753521126760563,0.4068316983733495,0.6751217894555349,-0.035726226830087526,1.8693731824556987,5.498111128807068
30,1,2.4351869225502014,1.1364983717600505,0.47007042253521125,0.3820023157316603,0.47007042253521125,0.403749398415672,0.6803527898121107,-0.04424995332355097,1.8737658990754023,5.465460035536024
30,2,2.333512716823154,1.1327778730127547,0.4859154929577465,0.41962274698046237,0.4859154929577465,0.4261733104977225,0.6689155523588217,-0.02774162674198566,1.806260433461931,5.135227203369141
30,3,2.291417876879374,1.1370337009429932,0.4876760563380282,0.4226389961823449,0.4876760563380282,0.4150377874292405,0.6816082728098543,-0.026787259919808237,1.7678287227948506,4.98498080836402
30,4,2.474727736579047,1.1636689040395949,0.47007042253521125,0.40486228505961264,0.47007042253521125,0.4079735462333024,0.6587266351363367,-0.045467658634328556,1.8717647393544514,5.533864736557007
31,1,2.4103583494822183,1.125451621082094,0.5105633802816901,0.4019192772931804,0.5105633802816901,0.4385302850282921,0.6884433288382306,-0.018552662052173208,1.869012455145518,5.408473796314663
31,2,2.3203341828452215,1.1252850194772084,0.5070422535211268,0.4481328858187515,0.5070422535211268,0.4367513991359775,0.673149738771348,-0.024889640170655314,1.7983925806151495,5.1087820000118676
31,3,2.2998086545202465,1.1125099029805925,0.4876760563380282,0.36869431934457986,0.4876760563380282,0.41095384069267876,0.7057102135054355,-0.009391727430309471,1.7962201767497592,5.070172270139058
31,4,2.4587050808800592,1.126464585463206,0.47183098591549294,0.40415807073689153,0.47183098591549294,0.41780836463224996,0.6841357192154744,-0.04143622584007156,1.8843344516224332,5.56726598739624
32,1,2.3976831899748907,1.1231653292973836,0.49119718309859156,0.3637284152452509,0.49119718309859156,0.41787146238722606,0.6830124599717586,-0.033372000816582315,1.8614794744385614,5.371557911237081
32,2,2.337084220515357,1.1278125378820631,0.49471830985915494,0.4120575604857686,0.49471830985915494,0.4286591222181817,0.6826264517789098,-0.0273455425702529,1.8053806357913547,5.1587180561489525
32,3,2.303260346253713,1.1233122050762177,0.5017605633802817,0.4015420252824341,0.5017605633802817,0.4200284345107439,0.7029894509856928,-0.01510447842824969,1.783582369486491,5.056472407446967
32,4,2.4326537582609387,1.1036713951163821,0.5088028169014085,0.45152004563287423,0.5088028169014085,0.44844870255122465,0.704307361687617,-0.022402091719868622,1.8721814221805997,5.533612449963887
33,1,2.3820225397745767,1.0753474401103125,0.5264084507042254,0.4612970997108919,0.5264084507042254,0.4643710121612594,0.7125527303803174,-0.024077579433452012,1.8774279024865892,5.4309309058719215
33,2,2.3187241421805487,1.1062191857231989,0.5070422535211268,0.37219604807300394,0.5070422535211268,0.4292770753776064,0.7079895927655304,-0.032791947913540787,1.8066662086380854,5.147902091344197
33,3,2.27836051914427,1.1022934648725722,0.5052816901408451,0.4591333107802894,0.5052816901408451,0.43865722987593003,0.704008674803908,-0.014913490043479305,1.7858521938323975,5.0225167936748925
33,4,2.406366421116723,1.091246184375551,0.5123239436619719,0.4333234233076905,0.5123239436619719,0.4560544619718112,0.7153475436773313,-0.03423363178131167,1.8664028247197468,5.47498012913598
34,1,2.3707906670040555,1.0776672959327698,0.5211267605633803,0.4587436899348021,0.5211267605633803,0.46995909804205044,0.7190563063781703,-0.05276379749282434,1.8679495983653598,5.3880782392289905
34,2,2.2981431749131946,1.1071490612294939,0.4859154929577465,0.41277646464209394,0.4859154929577465,0.4280248038361325,0.6876817354491123,-0.031434263423208764,1.7943170600467258,5.077129205067952
34,3,2.287946727540758,1.0970320767826505,0.5105633802816901,0.4756258321070703,0.5105633802816901,0.4415699592476312,0.7064594847806968,-0.024527977492497133,1.7918140159712896,5.066747413741218
34,4,2.6910030841827393,1.2512501080830891,0.4278169014084507,0.34986305858601124,0.4278169014084507,0.3658835761996588,0.5681261697274873,-0.1493037536068751,1.910497572686937,6.050426416926914
35,1,2.517048822508918,1.246097789870368,0.38380281690140844,0.3144062279625707,0.38380281690140844,0.33432668815726435,0.5122617801847867,-0.0691357306304996,1.8838483492533367,5.4826010598076715
35,2,2.4104260073767767,1.2492604189448886,0.4102112676056338,0.29881777993690917,0.4102112676056338,0.2795680558378467,0.49171376318824395,-0.009529054216512511,1.806199034055074,5.1198122766282825
35,3,2.389893372853597,1.256306681368086,0.3609154929577465,0.25343279421075177,0.3609154929577465,0.2916421718718106,0.4980064613051489,-0.018448361648172984,1.7843059367603726,5.0349289708667335
35,4,2.5014228224754333,1.2384377982881334,0.4014084507042254,0.27041287917506984,0.4014084507042254,0.31096421628031845,0.5374420671716883,-0.01593038071202235,1.8623802728123136,5.448387649324205
36,1,2.4912457731035023,1.2260477542877197,0.43133802816901406,0.30829184460885584,0.43133802816901406,0.3376955319779667,0.5560894654886057,-0.019679535236764245,1.8758884006076388,5.443374302652147
36,2,2.3901001281208463,1.220182842678494,0.4137323943661972,0.298876524208677,0.4137323943661972,0.3454006874068242,0.5676694086171399,-0.051013404455033884,1.8027532696723938,5.119906968540615
36,3,2.3811624911096363,1.2494736313819885,0.3873239436619718,0.2726870482152172,0.3873239436619718,0.31425017219675555,0.5393136785684123,-0.011419534279926147,1.7810940742492676,5.021769642829895
36,4,2.524427890777588,1.2475076913833618,0.4084507042253521,0.4763699543607643,0.4084507042253521,0.31533247460776653,0.5329676472391809,-0.041708420923523226,1.869685259130266,5.503908263312446
37,1,2.4760843051804438,1.2146609160635207,0.44190140845070425,0.32592560192070297,0.44190140845070425,0.3751544918505549,0.5766978497250679,-0.059953319295086516,1.8717916210492451,5.41940536763933
37,2,2.39114463991589,1.2240542504522536,0.4278169014084507,0.3083602570473187,0.4278169014084507,0.3499019865273369,0.5454505937897077,-0.020572762511106513,1.8042462997966342,5.114355444908142
37,3,2.3561723828315735,1.2301757269435458,0.4278169014084507,0.3010046631150475,0.4278169014084507,0.3517432532846962,0.5764776377143401,-0.023800689200696334,1.772427088684506,4.983497725592719
37,4,2.5109366708331637,1.2269039286507502,0.4647887323943662,0.32577785608347626,0.4647887323943662,0.3743076649138711,0.5747022574191119,-0.05016997252655431,1.8618107967906528,5.507013003031413
38,1,2.493945883380042,1.213107877307468,0.4471830985915493,0.3259000819630525,0.4471830985915493,0.375061143805187,0.5703959865852872,-0.04228293940155137,1.8856706420580547,5.482567641470167
