epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.3303382873535154,1.0869953155517578,0.47183098591549294,0.32563901930099115,0.47183098591549294,0.3837972892298848,0.7187267930093437,-0.003818177078085183,1.8151495695114135,5.231471729278565,3.8919232845306397,150.5900390625,150.59091796875,342.4478515625
12,5,2.3459141492843627,1.1157320261001586,0.49295774647887325,0.36369726148837983,0.49295774647887325,0.41241185041282175,0.6820295636445024,0.010702567244061933,1.8033099889755249,5.216339063644409,3.8892735958099367,150.5900390625,150.59091796875,342.4478515625
13,5,2.349369835853577,1.1158063769340516,0.44366197183098594,0.5874413145539906,0.44366197183098594,0.32615830730992285,0.6917027800162658,0.0024188309939245922,1.8172024488449097,5.2276843070983885,3.9561408519744874,150.5900390625,150.59091796875,342.4478515625
14,5,2.329694080352783,0.9945101499557495,0.5704225352112676,0.5153923541247485,0.5704225352112676,0.5110092077009862,0.7396648934515568,-0.025934084016461245,1.8324615955352783,5.445123195648193,3.930988836288452,150.5900390625,150.59091796875,342.4478515625
15,5,2.2800179958343505,1.019375741481781,0.5633802816901409,0.5335884101920184,0.5633802816901409,0.48124578345194075,0.7173600517829288,-0.010208717179598592,1.818354606628418,5.221516418457031,3.8814655780792235,150.5900390625,150.59091796875,342.4478515625
16,5,2.2873987197875976,1.0150225639343262,0.5985915492957746,0.6514295510893073,0.5985915492957746,0.540800243463849,0.7511576117462025,-0.014624338989775332,1.8284633159637451,5.256276416778564,3.8681344032287597,150.5900390625,150.59091796875,342.4478515625
17,5,2.2952592849731444,1.0430444955825806,0.5352112676056338,0.6556559523654415,0.5352112676056338,0.47013947654935206,0.7471558175483245,0.011821225103213817,1.8215001583099366,5.217093467712402,3.8602303981781008,150.5900390625,150.59091796875,342.4478515625
18,5,2.3338621139526365,1.0760525703430175,0.5352112676056338,0.525497731131534,0.5352112676056338,0.47391036675000947,0.7350852208531741,-0.021674970401637017,1.8275090217590333,5.268750619888306,3.8472831726074217,150.5900390625,150.59091796875,342.4478515625
19,5,2.350536823272705,1.0954275488853455,0.5563380281690141,0.6386892785283126,0.5563380281690141,0.5207615017176613,0.7288440700544692,-0.023301680339179898,1.8221025466918945,5.279125165939331,3.863052797317505,150.5900390625,150.59091796875,342.4478515625
20,5,2.3888041973114014,1.1639620065689087,0.5492957746478874,0.6584088313665779,0.5492957746478874,0.5032355332094268,0.7243049824830567,-0.001527380237391629,1.8245355367660523,5.246769142150879,3.862822389602661,150.5900390625,150.59091796875,342.4478515625
21,5,2.2075535535812376,0.8954346537590027,0.5845070422535211,0.5299260421969568,0.5845070422535211,0.5397836293121046,0.815457627573764,-0.006892794761753418,1.8225043535232544,5.269164085388184,3.850931262969971,150.5900390625,150.59091796875,342.4478515625
22,5,2.176163101196289,0.8298407316207885,0.6338028169014085,0.5938096157074574,0.6338028169014085,0.5881027123091999,0.8095097549819157,-0.023736263194081397,1.8196972846984862,5.317581748962402,3.8582784652709963,150.5900390625,150.59091796875,342.4478515625
23,5,2.3782855749130247,1.1569540739059447,0.528169014084507,0.6402017876489707,0.528169014084507,0.48646932134061804,0.728081943139339,-0.003103598362720783,1.8262630939483642,5.228058815002441,3.876908779144287,150.5900390625,150.59091796875,342.4478515625
24,5,2.2281436681747437,0.9316244721412659,0.6267605633802817,0.59971161576289,0.6267605633802817,0.5946883187035192,0.7713264944181923,0.006404609348839907,1.8182554721832276,5.253354930877686,3.880857563018799,150.5900390625,150.59091796875,342.4478515625
25,5,2.465402889251709,1.2562344670295715,0.5422535211267606,0.6639713848703078,0.5422535211267606,0.49207666283152907,0.7233343472559137,-0.03851409392124294,1.8323535919189453,5.2867958545684814,3.857209587097168,150.5900390625,150.59091796875,342.4478515625
26,5,2.216817355155945,0.9199276924133301,0.5915492957746479,0.6039008253711614,0.5915492957746479,0.547858493343166,0.7784627999484284,-0.00014391333111563043,1.819684338569641,5.2428929805755615,3.9173183917999266,150.5900390625,150.59091796875,342.4478515625
27,5,2.2599079847335815,0.9908868789672851,0.6056338028169014,0.5483876107322669,0.6056338028169014,0.554476754217723,0.7831318278368262,0.020619727510933772,1.8136962413787843,5.220956945419312,3.96726393699646,150.5900390625,150.59091796875,342.4478515625
28,5,2.2476927995681764,0.9617810606956482,0.5633802816901409,0.569372827820432,0.5633802816901409,0.5165690827585685,0.7807878912112428,0.012446340868608852,1.815809416770935,5.248153257369995,3.8980223655700685,150.5900390625,150.59091796875,342.4478515625
29,5,2.2734241485595703,1.0016692876815796,0.6338028169014085,0.7119253985451168,0.6338028169014085,0.5911580594679187,0.791870073573705,-0.02074297175644113,1.822468113899231,5.240851974487304,3.9385087966918944,150.5900390625,150.59091796875,342.4478515625
30,5,2.156862568855286,0.8435271620750427,0.5845070422535211,0.5639890625806119,0.5845070422535211,0.5487252011438112,0.8219626696987501,0.019857318351206632,1.8203359365463256,5.221311473846436,3.862502384185791,150.5900390625,150.59091796875,342.4478515625
31,5,2.044342827796936,0.66469806432724,0.7112676056338029,0.6563048542148952,0.7112676056338029,0.6823647922411689,0.8800572311119379,0.022708460374952444,1.8138231754302978,5.2635139465332035,3.8572543621063233,150.5900390625,150.59091796875,342.4478515625
32,5,2.176428031921387,0.8656676888465882,0.5774647887323944,0.4922928528618519,0.5774647887323944,0.5159787069998337,0.8173982206123369,4.015969853587986e-05,1.8251758098602295,5.234868574142456,3.8457664489746093,150.5900390625,150.59091796875,342.4478515625
33,5,2.2149292707443236,0.8617946624755859,0.6338028169014085,0.5992142998838099,0.6338028169014085,0.592488814595367,0.8131371608348266,0.019843955056967788,1.8240386962890625,5.372243118286133,3.9551296710968016,150.5900390625,150.59091796875,342.4478515625
34,5,2.188529872894287,0.8334405303001404,0.6126760563380281,0.5796988452453853,0.6126760563380281,0.5951337793514139,0.8159396223043012,-0.01113328924413537,1.8284512996673583,5.350404930114746,3.913279914855957,150.5900390625,150.59091796875,342.4478515625
35,5,2.4041846990585327,1.1938894152641297,0.6056338028169014,0.7106552357624004,0.6056338028169014,0.5484222687254506,0.770022229506683,0.0045764241264177885,1.8205578327178955,5.228206729888916,3.8760831356048584,150.5900390625,150.59091796875,342.4478515625
36,5,2.272875118255615,0.9804788112640381,0.6126760563380281,0.6216267796480781,0.6126760563380281,0.5801977314005689,0.8021607164622485,-0.011969961399985296,1.819706678390503,5.288466215133667,3.8520448207855225,150.5900390625,150.59091796875,342.4478515625
37,5,2.111109399795532,0.7364748001098633,0.6619718309859155,0.6230875142938495,0.6619718309859155,0.6357476154532353,0.8604907862169918,-0.01557531299989634,1.8235486507415772,5.318590116500855,3.8617727756500244,150.5900390625,150.59091796875,342.4478515625
38,5,2.0770737886428834,0.7033881187438965,0.6901408450704225,0.7587621885157096,0.6901408450704225,0.6485014461621132,0.8703685136589507,-0.0038404679099073302,1.836378526687622,5.282340335845947,3.8857024192810057,150.5900390625,150.59091796875,342.4478515625
39,5,2.06133131980896,0.6624706387519836,0.704225352112676,0.663977431842517,0.704225352112676,0.6817033151288685,0.8687630897747497,-0.027062353780869852,1.828736996650696,5.325339508056641,3.8915775775909425,150.5900390625,150.59091796875,342.4478515625
40,5,2.090261459350586,0.7092601418495178,0.6690140845070423,0.7074005436125526,0.6690140845070423,0.6334544176730271,0.8576812754666734,0.0043782273526296045,1.8211505174636842,5.312597846984863,3.8650111675262453,150.5900390625,150.59091796875,342.4478515625
41,5,2.0454943418502807,0.5950196325778961,0.7112676056338029,0.6962175569138099,0.7112676056338029,0.6834462867897476,0.8989448051948052,-0.030164703588572594,1.844474697113037,5.4299352169036865,3.900384044647217,150.5900390625,150.59091796875,342.4478515625
42,5,2.027535080909729,0.6337844908237458,0.7394366197183099,0.7329205115751982,0.7394366197183099,0.7353319156681518,0.8778881753443375,-0.010030280138727532,1.826750683784485,5.2796196937561035,3.857747220993042,150.5900390625,150.59091796875,342.4478515625
43,5,1.9875479698181153,0.5994484603404999,0.7183098591549296,0.697337690445272,0.7183098591549296,0.7005898644479784,0.8921915586861129,0.029503477494522423,1.8081181287765502,5.226446533203125,3.853260803222656,150.5900390625,150.59091796875,342.4478515625
44,5,2.1514102458953857,0.823488998413086,0.6830985915492958,0.7863179074446679,0.6830985915492958,0.6343020165527578,0.8448826733103296,0.029801268594513708,1.8226237297058105,5.249892997741699,3.9377919673919677,150.5900390625,150.59091796875,342.4478515625
45,5,2.1021946907043456,0.7045128107070923,0.6830985915492958,0.660396794918368,0.6830985915492958,0.6689517220280748,0.8663465314945971,-0.011602225448495762,1.830176305770874,5.3634521484375,3.8829695701599123,150.5900390625,150.59091796875,342.4478515625
46,5,2.2017187595367433,0.8786021590232849,0.6408450704225352,0.6859645398377792,0.6408450704225352,0.6211035950111142,0.826915976191748,-0.006412825526232346,1.8221140384674073,5.288990497589111,3.905075216293335,150.5900390625,150.59091796875,342.4478515625
47,5,2.102039098739624,0.7368977129459381,0.647887323943662,0.6520025198668272,0.647887323943662,0.6114909943988552,0.8583914688074765,-0.017066775937360834,1.8181530714035035,5.287368869781494,3.8557951927185057,150.5900390625,150.59091796875,342.4478515625
48,5,2.1640183687210084,0.7462242364883422,0.6690140845070423,0.6532173123922818,0.6690140845070423,0.6475913490466783,0.8603975730811724,-0.01391315021950823,1.8419400215148927,5.472204494476318,3.8841983795166017,150.5900390625,150.59091796875,342.4478515625
49,5,2.0459731817245483,0.6539208889007568,0.704225352112676,0.6940872286861265,0.704225352112676,0.697005654573257,0.8904595020833102,-0.025974718459904622,1.8293535470962525,5.29409499168396,3.874828815460205,150.5900390625,150.59091796875,342.4478515625
50,5,2.042157292366028,0.652084755897522,0.6971830985915493,0.6932101081062647,0.6971830985915493,0.6840704508693022,0.8870162530371213,-0.03862225596662894,1.8355305910110473,5.285659646987915,3.8653119087219237,150.5900390625,150.59091796875,342.4478515625
51,5,2.0421590566635133,0.6551375567913056,0.6901408450704225,0.6771644104674546,0.6901408450704225,0.6795702318486081,0.8852253346335802,0.011719392989298139,1.8167892456054688,5.278542184829712,3.86725754737854,150.5900390625,150.59091796875,342.4478515625
52,5,2.181118130683899,0.8294541835784912,0.6549295774647887,0.67270164512699,0.6549295774647887,0.6328543815734656,0.8492991180683255,-0.03761188661154402,1.8236122608184815,5.335000514984131,3.9423871517181395,150.5900390625,150.59091796875,342.4478515625
53,5,2.218833303451538,0.9398956060409546,0.6338028169014085,0.7314721663313212,0.6338028169014085,0.5985494161550499,0.8348995967199971,0.012910776155227288,1.8128941059112549,5.203021144866943,3.9270463466644285,150.5900390625,150.59091796875,342.4478515625
54,5,2.045944571495056,0.6369188785552978,0.7112676056338029,0.7011752861326226,0.7112676056338029,0.7053840134826052,0.8776063056006675,-0.008853578624827607,1.8166465997695922,5.333670997619629,3.9536767482757567,150.5900390625,150.59091796875,342.4478515625
55,5,2.240624475479126,0.9324201822280884,0.6408450704225352,0.6840756249206953,0.6408450704225352,0.6103168234719862,0.8328871927247216,0.0030855066880931536,1.823427176475525,5.293101072311401,3.860652780532837,150.5900390625,150.59091796875,342.4478515625
56,5,1.9688738584518433,0.5676369905471802,0.7323943661971831,0.7077464788732394,0.7323943661971831,0.7182077975096958,0.898484086697864,0.04688684027944279,1.8080305337905884,5.2384264945983885,3.8503488063812257,150.5900390625,150.59091796875,342.4478515625
57,5,2.0237762689590455,0.5675848662853241,0.7323943661971831,0.7147041237847127,0.7323943661971831,0.7127350387640282,0.8972146781262906,-0.04957145829224685,1.8297996520996094,5.421555995941162,3.883577585220337,150.5900390625,150.59091796875,342.4478515625
58,5,2.138789677619934,0.7536959409713745,0.6408450704225352,0.6353286384976526,0.6408450704225352,0.6065408197214784,0.8595282738645484,-0.009853533901867495,1.8493618011474608,5.370674753189087,3.9280256271362304,150.5900390625,150.59091796875,342.4478515625
59,5,1.9502013444900512,0.5266086161136627,0.7746478873239436,0.7761333740315993,0.7746478873239436,0.766955681457164,0.9290492903324512,-0.015214487877032168,1.8217013120651244,5.271917533874512,3.8664639949798585,150.5900390625,150.59091796875,342.4478515625
60,5,1.9179439306259156,0.5080685138702392,0.7535211267605634,0.7474967312689297,0.7535211267605634,0.7453610552202102,0.9288435491535776,0.04563806652120628,1.8137081861495972,5.207653045654297,3.9089279174804688,150.5900390625,150.59091796875,342.4478515625
61,5,1.9198190927505494,0.5092737257480622,0.7746478873239436,0.7761327691549755,0.7746478873239436,0.7668198734893018,0.9357359324478116,0.016478026100165355,1.8251478672027588,5.211091423034668,3.932755184173584,150.5900390625,150.59091796875,342.4478515625
62,5,2.0190330028533934,0.6667754828929902,0.6901408450704225,0.6816572999432872,0.6901408450704225,0.6826463885941495,0.8842595171282974,0.05922432512403597,1.8082426548004151,5.174300289154052,3.887123155593872,150.5900390625,150.59091796875,342.4478515625
63,5,2.1226776838302612,0.7355993628501892,0.6408450704225352,0.6338278604772304,0.6408450704225352,0.6116921348303088,0.8889531692001525,-0.006367697533799621,1.8231799125671386,5.359193563461304,3.9515647411346437,150.5900390625,150.59091796875,342.4478515625
64,5,1.9678604125976562,0.5366169035434722,0.7816901408450704,0.7792421193829645,0.7816901408450704,0.7618037436421425,0.916324396875025,-0.011677680017868397,1.8166531562805175,5.30742826461792,3.8786112308502196,150.5900390625,150.59091796875,342.4478515625
65,5,1.922350001335144,0.5048283934593201,0.7605633802816901,0.7802037790653696,0.7605633802816901,0.7524127434698048,0.9282782543001958,0.02275973363181716,1.8121272802352906,5.229900360107422,3.845734405517578,150.5900390625,150.59091796875,342.4478515625
66,5,2.0554274559020995,0.6796993017196655,0.6690140845070423,0.7018404544916557,0.6690140845070423,0.6579155785778501,0.8851645115064806,-0.03869833406412404,1.8226484298706054,5.265459728240967,3.929484748840332,150.5900390625,150.59091796875,342.4478515625
67,5,1.9738751649856567,0.5396408915519715,0.7676056338028169,0.7682960181824334,0.7676056338028169,0.7586740334962496,0.9200136199687088,0.02492346106272625,1.8122127294540404,5.320421552658081,3.8601664543151855,150.5900390625,150.59091796875,342.4478515625
68,5,1.9914459466934205,0.5834523618221283,0.7535211267605634,0.7420794884248018,0.7535211267605634,0.7313703043621039,0.9004607967543523,0.013551486769880494,1.829331636428833,5.276764059066773,3.9273152351379395,150.5900390625,150.59091796875,342.4478515625
69,5,1.918132734298706,0.5000611543655396,0.7535211267605634,0.7608342361863489,0.7535211267605634,0.7514002330685098,0.9223194501262586,0.015205040577319973,1.8256667137145997,5.22696623802185,3.873644733428955,150.5900390625,150.59091796875,342.4478515625
70,5,1.9011396646499634,0.4741636097431183,0.795774647887324,0.7962497205454951,0.795774647887324,0.7954988191080387,0.9339731096775659,0.046547288283099286,1.804289960861206,5.230750370025635,3.8553279876708983,150.5900390625,150.59091796875,342.4478515625
71,5,2.0558646440505983,0.7034806489944458,0.676056338028169,0.7062824690405243,0.676056338028169,0.6480074834642607,0.881760503660784,0.035570584602296895,1.8110368728637696,5.21142692565918,3.9508543968200684,150.5900390625,150.59091796875,342.4478515625
72,5,1.9329537630081177,0.4967422246932983,0.7746478873239436,0.7822077029516069,0.7746478873239436,0.7692725544159706,0.9224073331987306,-0.027614816808513076,1.8167387962341308,5.284113645553589,3.855270433425903,150.5900390625,150.59091796875,342.4478515625
73,5,1.9851273775100708,0.5626662492752075,0.7535211267605634,0.7398638036963978,0.7535211267605634,0.7339034496481525,0.9152412653969011,0.02934219298409746,1.8306700468063355,5.304203224182129,3.969593572616577,150.5900390625,150.59091796875,342.4478515625
74,5,1.916340184211731,0.46738537549972536,0.7394366197183099,0.734865332344947,0.7394366197183099,0.7268273004362811,0.9327651331735709,0.013626948157638652,1.8222912549972534,5.297234439849854,3.892825555801392,150.5900390625,150.59091796875,342.4478515625
75,5,1.986656904220581,0.60636385679245,0.7253521126760564,0.7338931022029613,0.7253521126760564,0.707167451552271,0.8956048290300562,0.034453581537360334,1.8202457427978516,5.207340478897095,3.853523111343384,150.5900390625,150.59091796875,342.4478515625
76,5,1.8936583042144775,0.47349944710731506,0.7605633802816901,0.7538398813936249,0.7605633802816901,0.7467442586553805,0.9318481666342877,0.026128716039829136,1.8173299789428712,5.207362174987793,3.872985601425171,150.5900390625,150.59091796875,342.4478515625
77,5,1.8947768926620483,0.4719637453556061,0.7464788732394366,0.7313565928303454,0.7464788732394366,0.7373455695218127,0.9286990358393508,-0.0005700664463617056,1.8146467447280883,5.214674043655395,3.9568831443786623,150.5900390625,150.59091796875,342.4478515625
78,5,2.0249727964401245,0.6419692873954773,0.7394366197183099,0.7416592971809352,0.7394366197183099,0.7331858799857972,0.9046374400181401,-0.0007784985522520937,1.8168147087097168,5.25198073387146,3.8570624351501466,150.5900390625,150.59091796875,342.4478515625
79,5,2.2564588308334352,0.8271084129810333,0.6549295774647887,0.7063902401752286,0.6549295774647887,0.6245974755304523,0.855418032013933,-0.04041482910570249,1.8452866792678833,5.5916095733642575,3.8666304111480714,150.5900390625,150.59091796875,342.4478515625
80,5,2.1288605451583864,0.6725949704647064,0.7323943661971831,0.7263759417225534,0.7323943661971831,0.7169698895125137,0.8933945071514557,-0.04280608695354715,1.8438929796218873,5.52681336402893,3.962835121154785,150.5900390625,150.59091796875,342.4478515625
81,5,1.9664519786834718,0.5409372389316559,0.7605633802816901,0.7815518914770675,0.7605633802816901,0.752836733240996,0.9282143400053646,-0.023953807977764585,1.8183676242828368,5.292652702331543,3.9077695846557616,150.5900390625,150.59091796875,342.4478515625
82,5,1.8782040357589722,0.449528169631958,0.7605633802816901,0.7623099709367314,0.7605633802816901,0.7460067073141485,0.9325043403516535,0.036658352162596164,1.8134066343307496,5.211780738830567,3.8700608253479003,150.5900390625,150.59091796875,342.4478515625
83,5,2.1626174449920654,0.8517520308494568,0.6830985915492958,0.6856539437251794,0.6830985915492958,0.6710229265501265,0.8678586529806193,0.025941075786525047,1.8092124700546264,5.221303176879883,3.891558361053467,150.5900390625,150.59091796875,342.4478515625
84,5,2.133703112602234,0.7806946277618408,0.7183098591549296,0.7318014042019841,0.7183098591549296,0.7041274672930611,0.8696778186411892,-0.020648033310655567,1.817646050453186,5.290722751617432,3.85512318611145,150.5900390625,150.59091796875,342.4478515625
85,5,2.043479347229004,0.6846540212631226,0.6901408450704225,0.7400383312533428,0.6901408450704225,0.6665364737444274,0.8864620719588632,0.03390786495139564,1.810553216934204,5.214071607589721,3.9470784187316896,150.5900390625,150.59091796875,342.4478515625
86,5,2.055334687232971,0.7080751061439514,0.7323943661971831,0.759973269137578,0.7323943661971831,0.716158432073925,0.8931398673184726,0.04436905634326982,1.8117225646972657,5.198940181732178,3.951692819595337,150.5900390625,150.59091796875,342.4478515625
87,5,2.0338223934173585,0.659140121936798,0.704225352112676,0.6914822266934944,0.704225352112676,0.6962900941005576,0.8758618843269383,0.02681643759231278,1.8086656093597413,5.241414260864258,3.8505151748657225,150.5900390625,150.59091796875,342.4478515625
88,5,2.0995440006256105,0.6359133005142212,0.704225352112676,0.6805267881800607,0.704225352112676,0.6842331266159215,0.8951344163963362,-0.03973241633338698,1.837693691253662,5.514682197570801,3.9264384269714356,150.5900390625,150.59091796875,342.4478515625
89,5,1.903608775138855,0.46648486256599425,0.7746478873239436,0.7810037613595805,0.7746478873239436,0.7716248824340087,0.9304875612779984,-0.0157560482498329,1.819242739677429,5.256897592544556,3.8789824485778808,150.5900390625,150.59091796875,342.4478515625
90,5,1.9169428825378418,0.49859007596969607,0.7394366197183099,0.7286322090881956,0.7394366197183099,0.7324850386973634,0.9267077894687828,0.011747078692603052,1.811656618118286,5.2264327049255375,3.854847955703735,150.5900390625,150.59091796875,342.4478515625
91,5,1.8650853395462037,0.4042592406272888,0.8309859154929577,0.828584960052714,0.8309859154929577,0.8286928857661606,0.9504540079239541,0.007321506261965927,1.8377848863601685,5.27367935180664,3.8640511989593507,150.5900390625,150.59091796875,342.4478515625
92,5,2.0325999736785887,0.6531785130500793,0.7253521126760564,0.7200641916465769,0.7253521126760564,0.7161441498465874,0.9000057409147548,-0.010256251130321248,1.8138734340667724,5.25124979019165,3.8473856449127197,150.5900390625,150.59091796875,342.4478515625
93,5,1.963517951965332,0.5825753629207611,0.7323943661971831,0.7358809156082157,0.7323943661971831,0.7280725450233151,0.9006609730976456,0.03174704155221142,1.8130154132843017,5.185717296600342,3.8397568702697753,150.5900390625,150.59091796875,342.4478515625
94,5,1.9144336700439453,0.4721005320549011,0.7887323943661971,0.7841648102903133,0.7887323943661971,0.784011638066613,0.9307883265180912,0.00707552563319469,1.8153754472732544,5.279877471923828,3.870195150375366,150.5900390625,150.59091796875,342.4478515625
95,5,1.9142383813858033,0.43902112543582916,0.7816901408450704,0.7682339651946768,0.7816901408450704,0.7735308912297313,0.9344219489440826,-0.005988696151016493,1.816629958152771,5.356411981582641,3.885817623138428,150.5900390625,150.59091796875,342.4478515625
96,5,1.9077153205871582,0.4636135816574097,0.7676056338028169,0.769538873093256,0.7676056338028169,0.7568666967771879,0.9294884635859463,0.002335655930497893,1.8233084440231324,5.277285957336426,3.894054412841797,150.5900390625,150.59091796875,342.4478515625
97,5,1.87184636592865,0.38680349588394164,0.8309859154929577,0.8306951684531743,0.8309859154929577,0.8293562565520917,0.9540338320482489,-0.03604663810778175,1.8266177654266358,5.336946249008179,3.8678336143493652,150.5900390625,150.59091796875,342.4478515625
98,5,1.946274209022522,0.5283236563205719,0.7746478873239436,0.7746180788434309,0.7746478873239436,0.7673355518885611,0.9164101743340344,0.012660532553622095,1.8083196878433228,5.254825448989868,3.8612607955932616,150.5900390625,150.59091796875,342.4478515625
99,5,2.143132710456848,0.7905148863792419,0.6901408450704225,0.7080847832090582,0.6901408450704225,0.6807511737089202,0.8817659560013359,0.006193199663447779,1.813901948928833,5.2992408752441404,3.8701055526733397,150.5900390625,150.59091796875,342.4478515625
100,5,1.8985840320587157,0.44908895194530485,0.795774647887324,0.800666572534623,0.795774647887324,0.7970545803840935,0.9366898034702076,0.027505002226114628,1.8126674890518188,5.280738782882691,3.8932479858398437,150.5900390625,150.59091796875,342.4478515625
101,5,1.9721649169921875,0.547401386499405,0.7112676056338029,0.7051578085534485,0.7112676056338029,0.7071464045780533,0.9030969795671856,-0.007792141216035775,1.8127918481826781,5.296612930297852,3.8991935729980467,150.5900390625,150.59091796875,342.4478515625
102,5,2.0009195804595947,0.5417076766490936,0.7323943661971831,0.7296780684104629,0.7323943661971831,0.7229991973700125,0.9172061646981993,0.003863756859606049,1.8238771915435792,5.4057470798492435,3.8924160480499266,150.5900390625,150.59091796875,342.4478515625
103,5,2.1562891483306883,0.8340758562088013,0.7183098591549296,0.739129279367757,0.7183098591549296,0.697811788792407,0.8869639844232535,0.001625455937144804,1.8174493312835693,5.2414532661437985,3.865920066833496,150.5900390625,150.59091796875,342.4478515625
104,5,1.9665088891983031,0.5337933659553528,0.7464788732394366,0.7542532673241772,0.7464788732394366,0.7453758734810996,0.9227756602626671,-0.004792858879828277,1.8322101831436157,5.30951156616211,3.8788928031921386,150.5900390625,150.59091796875,342.4478515625
105,5,1.9050352334976197,0.4408844828605652,0.795774647887324,0.7883809265851519,0.795774647887324,0.7864659093167493,0.9301591259292823,0.01636261258837013,1.8122735261917113,5.321386814117432,3.8927167892456054,150.5900390625,150.59091796875,342.4478515625
106,5,1.9504615783691406,0.48126139044761657,0.7605633802816901,0.7567273560059544,0.7605633802816901,0.7521521334164635,0.9279537966289447,-0.046183567202047415,1.823273777961731,5.378595209121704,3.8566143989562987,150.5900390625,150.59091796875,342.4478515625
107,5,1.9552302598953246,0.5338358759880066,0.7394366197183099,0.7487035502777011,0.7394366197183099,0.7196976353534049,0.9098430826415868,0.021609946451163986,1.8112086057662964,5.271816921234131,3.884620761871338,150.5900390625,150.59091796875,342.4478515625
108,5,2.091779589653015,0.717325609922409,0.7253521126760564,0.7289760256475644,0.7253521126760564,0.7217965268637724,0.8732418323229323,-0.008572754887312906,1.8120461225509643,5.298838710784912,3.8737792015075683,150.5900390625,150.59091796875,342.4478515625
109,5,1.8549996376037599,0.41279428601264956,0.8028169014084507,0.8006173918462992,0.8028169014084507,0.8010541659976007,0.9448774141677609,0.03567422460284975,1.8128361225128173,5.220145320892334,3.869209575653076,150.5900390625,150.59091796875,342.4478515625
110,5,1.9395533084869385,0.5164350688457489,0.7887323943661971,0.7625073018757706,0.7887323943661971,0.7696208939537585,0.9175767379943839,0.017864078242533554,1.824044895172119,5.260162258148194,3.908358430862427,150.5900390625,150.59091796875,342.4478515625
111,5,1.859557318687439,0.39133411049842837,0.8028169014084507,0.8016182199580462,0.8028169014084507,0.7997684795755831,0.949429300494176,-0.014314026025439963,1.8111478090286255,5.285411262512207,3.8619200229644775,150.5900390625,150.59091796875,342.4478515625
112,5,1.858124279975891,0.35850188732147215,0.8380281690140845,0.8369329771733851,0.8380281690140845,0.8353042835676455,0.9576195866169654,-0.021418660206979245,1.8181914567947388,5.357242918014526,3.895679998397827,150.5900390625,150.59091796875,342.4478515625
113,5,1.8785500526428223,0.4385021924972534,0.7605633802816901,0.7621432297488636,0.7605633802816901,0.7572875484682657,0.93884190917171,-0.0031685099482972046,1.821289563179016,5.238661527633667,3.8817343711853027,150.5900390625,150.59091796875,342.4478515625
