epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
16,5,2.5700634241104128,1.2427398920059205,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6187695582388718,-0.05247961089822928,1.878383493423462,5.66715145111084,13.27471342086792,460.8537109375,460.85458984375,788.6099609375
17,5,2.4669610023498536,1.2471943855285645,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6175987796832806,-0.0430899359568262,1.8507336854934693,5.313083124160767,13.31651849746704,460.2599609375,460.26083984375,788.0162109375
18,5,2.440761375427246,1.237633514404297,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6262936500273802,-0.002802181006869686,1.8136850595474243,5.248059606552124,13.250924682617187,460.8537109375,460.85458984375,788.6099609375
19,5,2.4497650384902956,1.2372784852981566,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.621684162578206,-0.031800297911012354,1.8415464878082275,5.278900098800659,13.302374458312988,460.2599609375,460.26083984375,788.0162109375
20,5,2.443019080162048,1.2422770738601685,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6284274948511515,-0.0032544547932529255,1.8146239995956421,5.244750356674194,13.294547271728515,460.8537109375,460.85458984375,788.6099609375
21,5,2.436251711845398,1.2386260986328126,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6209369987246,-0.007241880104111864,1.8192149162292481,5.230711269378662,13.30410852432251,460.2599609375,460.26083984375,788.0162109375
22,5,2.4434674263000487,1.23783438205719,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6133720981418365,-0.0021429483426129714,1.812599515914917,5.256610965728759,13.280678367614746,460.8537109375,460.85458984375,788.6099609375
23,5,2.436223769187927,1.2380353689193726,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6180481129497037,-0.004793379956409272,1.8171808004379273,5.231996631622314,13.3177921295166,460.2599609375,460.26083984375,788.0162109375
24,5,2.464208173751831,1.2358877182006835,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6175945562286346,-0.047797613975860465,1.8546376705169678,5.3302894115448,13.292025566101074,460.8537109375,460.85458984375,788.6099609375
25,5,2.4444160223007203,1.2372596979141235,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6055079889077946,-0.002150070678530014,1.8121034383773804,5.261113929748535,13.306854343414306,460.2599609375,460.26083984375,788.0162109375
26,5,2.4530328512191772,1.2336745977401733,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.592489423510913,-0.004766430443263081,1.8115753650665283,5.298202037811279,13.293747043609619,460.8537109375,460.85458984375,788.6099609375
27,5,2.6098671436309813,1.2336190938949585,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5751029243914068,-0.07691742067793017,1.9136154651641846,5.821112537384034,13.311123180389405,460.2599609375,460.26083984375,788.0162109375
28,5,2.433963394165039,1.234822678565979,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5497170212020847,-0.009290847347041442,1.8199866771698,5.231958389282227,13.292953491210938,460.8537109375,460.85458984375,788.6099609375
29,5,2.4974595308303833,1.2392151594161986,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5434837548375308,-0.07953638281747599,1.8767861127853394,5.43336296081543,13.332844829559326,460.2599609375,460.26083984375,788.0162109375
30,5,2.439605188369751,1.2370370149612426,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.53726612650467,-0.0049148208688354345,1.8140106916427612,5.2455973625183105,13.336806201934815,460.8537109375,460.85458984375,788.6099609375
31,5,2.4328652381896974,1.2335973262786866,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5340707345749263,-0.010544088870458879,1.8209380388259888,5.231157016754151,13.341695880889892,460.2599609375,460.26083984375,788.0162109375
32,5,2.469403314590454,1.243546724319458,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5364824714649025,-0.04904862417073641,1.853823184967041,5.329735136032104,13.305433464050292,460.8537109375,460.85458984375,788.6099609375
33,5,2.510000777244568,1.2430898189544677,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5347275001139624,-0.08789330241964155,1.884077787399292,5.4661260604858395,13.297401714324952,460.2599609375,460.26083984375,788.0162109375
34,5,2.4366994380950926,1.238221025466919,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.528452792782006,-0.010269592622798696,1.8206928253173829,5.233148860931396,13.294022464752198,460.8537109375,460.85458984375,788.6099609375
35,5,2.4410351753234862,1.243438482284546,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5277597451508285,-0.00629966601470322,1.8173033237457275,5.235427284240723,13.281939220428466,460.2599609375,460.26083984375,788.0162109375
36,5,2.471546268463135,1.2432448625564576,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5391375827890041,-0.00852792844100958,1.8151170015335083,5.337582778930664,13.285132789611817,460.8537109375,460.85458984375,788.6099609375
37,5,2.524308204650879,1.2440059185028076,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.526696917802524,-0.03074888121298902,1.8435298919677734,5.5116801261901855,13.296857738494873,460.2599609375,460.26083984375,788.0162109375
38,5,2.4446059703826903,1.2420676469802856,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5217801465154812,-0.0037565923880436003,1.813691544532776,5.2505286693572994,13.321203136444092,460.8537109375,460.85458984375,788.6099609375
39,5,2.4517911434173585,1.2496436834335327,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5343861033815615,-0.023313450660066515,1.8342003583908082,5.256801748275757,13.290067005157471,460.2599609375,460.26083984375,788.0162109375
40,5,2.4421268701553345,1.244179606437683,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5269248694128367,-0.014352265073728887,1.8255341291427611,5.237336874008179,13.274700927734376,460.8537109375,460.85458984375,788.6099609375
41,5,2.4510491371154783,1.245463991165161,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5274160960723192,-0.0035142938226497833,1.8124502658843995,5.26408109664917,13.300396823883057,460.2599609375,460.26083984375,788.0162109375
42,5,2.606453704833984,1.2398384094238282,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5373012041663463,-0.07221082495246645,1.9076714754104613,5.7952228546142575,13.329593563079834,460.8537109375,460.85458984375,788.6099609375
43,5,2.455642652511597,1.2432680606842041,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5324991961496572,-0.004518239151888093,1.8113260984420776,5.284516668319702,13.310822486877441,460.2599609375,460.26083984375,788.0162109375
44,5,2.455822157859802,1.2452210903167724,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.533075131565381,-0.0032546451119834785,1.8115164995193482,5.280557775497437,13.281395149230956,460.8537109375,460.85458984375,788.6099609375
45,5,2.439233493804932,1.2369202613830566,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5495337973704335,-0.0031341844690757625,1.813495135307312,5.244631004333496,13.298854160308839,460.2599609375,460.26083984375,788.0162109375
46,5,2.449394679069519,1.2469316720962524,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5303384809101805,-0.022538993811720198,1.8338506937026977,5.255141353607177,13.295116806030274,460.8537109375,460.85458984375,788.6099609375
47,5,2.4758596897125242,1.2480611562728883,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.534029406102552,-0.00844834327630406,1.8150965690612793,5.340722513198853,13.31143684387207,460.2599609375,460.26083984375,788.0162109375
48,5,2.5560487270355225,1.2536247491836547,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5268539608619036,-0.041418808121346684,1.8619195938110351,5.595037889480591,13.281190299987793,460.8537109375,460.85458984375,788.6099609375
49,5,2.448089098930359,1.2467364549636841,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5245173339676097,-0.02096136842853924,1.8323402166366578,5.2512452602386475,13.293862247467041,460.2599609375,460.26083984375,788.0162109375
50,5,2.44610435962677,1.2374969005584717,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5289642930020071,-0.0024180417537220666,1.8117669582366944,5.266188287734986,13.280447673797607,460.8537109375,460.85458984375,788.6099609375
51,5,2.431859827041626,1.2340225458145142,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5878740985479924,-0.005509583825036302,1.8197211027145386,5.226813411712646,13.283270359039307,460.2599609375,460.26083984375,788.0162109375
52,5,2.4405745029449464,1.2368046283721923,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5596412555560316,-0.02006255181201322,1.8327590703964234,5.249370908737182,13.318982410430909,460.8537109375,460.85458984375,788.6099609375
53,5,2.4493517875671387,1.238002896308899,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5412533960048027,-0.030608983705882276,1.841286540031433,5.275832319259644,13.316915130615234,460.2599609375,460.26083984375,788.0162109375
54,5,2.46746244430542,1.2417251110076903,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5097037868956792,-0.007124715491198419,1.8137663841247558,5.327516031265259,13.315481662750244,460.8537109375,460.85458984375,788.6099609375
55,5,2.4564257621765138,1.2399935483932496,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5284170450412485,-0.0040753070113574985,1.8113801956176758,5.294767665863037,13.325081825256348,460.2599609375,460.26083984375,788.0162109375
56,5,2.508280038833618,1.2487653493881226,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5306240862224502,-0.02107565061277472,1.8310750007629395,5.447147560119629,13.305267333984375,460.8537109375,460.85458984375,788.6099609375
57,5,2.458162617683411,1.2401268005371093,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.521137384161913,-0.0038973513562923223,1.8117438793182372,5.300246047973633,13.294617462158204,460.2599609375,460.26083984375,788.0162109375
58,5,2.4397106409072875,1.2438166379928588,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5300344374182333,-0.006453415819924091,1.8189398527145386,5.230129766464233,13.324447917938233,460.8537109375,460.85458984375,788.6099609375
59,5,2.4511573791503904,1.2453592538833618,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.525572328238189,-0.005346415889733835,1.8123900175094605,5.26468596458435,13.314591979980468,460.2599609375,460.26083984375,788.0162109375
60,5,2.4544755935668947,1.2484440565109254,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5131822676728222,-0.027175254963147877,1.8386279106140138,5.268549060821533,13.295206451416016,460.8537109375,460.85458984375,788.6099609375
61,5,2.4397037267684936,1.2422232627868652,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5297134230730629,-0.010560467990962552,1.8244102001190186,5.233824729919434,13.291808223724365,460.2599609375,460.26083984375,788.0162109375
62,5,2.5580678462982176,1.242359209060669,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5270235825773177,-0.04532409499909873,1.8690720796585083,5.628054666519165,13.281504344940185,460.8537109375,460.85458984375,788.6099609375
63,5,2.4667155504226685,1.246971559524536,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.522772317203894,-0.005285940160415725,1.8121618032455444,5.312784862518311,13.278400039672851,460.2599609375,460.26083984375,788.0162109375
64,5,2.4548905372619627,1.248090672492981,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5298870567035592,-0.0041061026009756585,1.8108874797821044,5.270756673812866,13.294393539428711,460.8537109375,460.85458984375,788.6099609375
65,5,2.465957689285278,1.2423578262329102,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5249532179643017,-0.006145338568724901,1.812589740753174,5.32102403640747,13.306547355651855,460.2599609375,460.26083984375,788.0162109375
66,5,2.490870785713196,1.2471845626831055,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5255207028024174,-0.01633878699013369,1.822005605697632,5.3928052425384525,13.30531187057495,460.8537109375,460.85458984375,788.6099609375
67,5,2.5064653635025023,1.2401158809661865,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5299565236062502,-0.023210833529765162,1.83378005027771,5.461280775070191,13.322457599639893,460.2599609375,460.26083984375,788.0162109375
68,5,2.4395769596099854,1.2377670288085938,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.518787070780111,-0.00200189228260661,1.813956117630005,5.2437999725341795,13.304217529296874,460.8537109375,460.85458984375,788.6099609375
69,5,2.5145300388336183,1.2438397645950316,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5254120974120862,-0.02863050611396334,1.8376651048660277,5.479474020004273,13.281644725799561,460.2599609375,460.26083984375,788.0162109375
70,5,2.447673201560974,1.2444326162338257,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.520351762904696,-0.0033747358115794324,1.812401008605957,5.2552343845367435,13.283551883697509,460.8537109375,460.85458984375,788.6099609375
71,5,2.4347629308700562,1.2364442825317383,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5305907302238142,-0.002980612348030931,1.8171107053756714,5.230839633941651,13.315039920806885,460.2599609375,460.26083984375,788.0162109375
72,5,2.4352397680282594,1.2386287212371827,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5247045403678137,-0.011105897461950454,1.8189356803894043,5.227331924438476,13.281459140777589,460.8537109375,460.85458984375,788.6099609375
73,5,2.4579701662063598,1.2391721487045289,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5251658800329542,-0.004027576845027525,1.8112210273742675,5.301831912994385,13.308633613586426,460.2599609375,460.26083984375,788.0162109375
74,5,2.5399548768997193,1.242357063293457,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5365512475013876,-0.03932894086778993,1.855808138847351,5.567682838439941,13.250451183319091,460.8537109375,460.85458984375,788.6099609375
75,5,2.455403447151184,1.2417858839035034,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5313529708567446,-0.037837019924039206,1.8431784391403199,5.2871777534484865,13.295110511779786,460.2599609375,460.26083984375,788.0162109375
76,5,2.4350135803222654,1.2378063201904297,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5493540095282311,-0.006117709432954976,1.8182854175567627,5.228496837615967,13.301542472839355,460.8537109375,460.85458984375,788.6099609375
77,5,2.434776258468628,1.2349798679351807,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5514306946499516,-0.004219834979202419,1.8147834300994874,5.234300899505615,13.3166015625,460.2599609375,460.26083984375,788.0162109375
78,5,2.4398659467697144,1.2417840480804443,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5507596202324362,-0.013689118507823617,1.826546025276184,5.2353901863098145,13.32269458770752,460.8537109375,460.85458984375,788.6099609375
79,5,2.556740140914917,1.2345632314682007,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5504287796911063,-0.04890425342112126,1.8723045587539673,5.641819477081299,13.294163227081299,460.2599609375,460.26083984375,788.0162109375
80,5,2.446083164215088,1.2369120597839356,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5508176737808522,-0.026424284875527615,1.8377393722534179,5.2674823760986325,13.301734447479248,460.8537109375,460.85458984375,788.6099609375
81,5,2.439006471633911,1.2403796672821046,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.532312041105879,-0.014321799491772591,1.8250114917755127,5.235802078247071,13.313683223724365,460.2599609375,460.26083984375,788.0162109375
82,5,2.5100997924804687,1.2508591175079347,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.522372490309287,-0.023170643450288964,1.831264567375183,5.448327922821045,13.314118385314941,460.8537109375,460.85458984375,788.6099609375
83,5,2.4391698360443117,1.239224624633789,0.3873239436619718,0.2819882256501975,0.3873239436619718,0.2484629137051411,0.5313353604937416,-0.003911979080975403,1.8140975713729859,5.239041900634765,13.298649501800536,460.2599609375,460.26083984375,788.0162109375
84,5,2.460185980796814,1.2431575059890747,0.3732394366197183,0.2632971352263852,0.3732394366197183,0.25644331281357097,0.5446266957647286,-0.036757800085164494,1.8476031064987182,5.299919271469117,13.286035060882568,460.8537109375,460.85458984375,788.6099609375
85,5,2.4774829626083372,1.2445132255554199,0.3873239436619718,0.27807872878295414,0.3873239436619718,0.2646962858230464,0.544816906515849,-0.011011467385872553,1.817318606376648,5.35441222190857,13.327500915527343,460.2599609375,460.26083984375,788.0162109375
86,5,2.4672844648361205,1.244999384880066,0.38028169014084506,0.2709571296391488,0.38028169014084506,0.23509509437577847,0.5355548729226816,-0.0070656301612410655,1.8128533840179444,5.319282817840576,13.317855930328369,460.8537109375,460.85458984375,788.6099609375
87,5,2.511485242843628,1.2393678903579712,0.38028169014084506,0.2750993138317082,0.38028169014084506,0.26050899994561966,0.5372040781599805,-0.09087283336051111,1.8871992349624633,5.47975902557373,13.326451206207276,460.2599609375,460.26083984375,788.0162109375
88,5,2.46806480884552,1.2363726854324342,0.4084507042253521,0.3468572629808703,0.4084507042253521,0.2768176007612627,0.5544243915535212,-0.006829478374595022,1.814281702041626,5.342012977600097,13.297824001312256,460.8537109375,460.85458984375,788.6099609375
89,5,2.429735279083252,1.2310617208480834,0.39436619718309857,0.3039003250270856,0.39436619718309857,0.27576268421338845,0.562265592153286,-0.004974751787452547,1.815450668334961,5.226639890670777,13.346950435638428,460.2599609375,460.26083984375,788.0162109375
90,5,2.4463172912597657,1.2354496002197266,0.4014084507042254,0.383955909369259,0.4014084507042254,0.25547325403196375,0.5537250014037423,-0.0031100306676019596,1.8099817514419556,5.271675109863281,13.319929790496825,460.8537109375,460.85458984375,788.6099609375
91,5,2.4355559825897215,1.2383970260620116,0.3732394366197183,0.2575529512955596,0.3732394366197183,0.24914432833560501,0.5534206815653127,-0.009009812133091266,1.8199518203735352,5.228926515579223,13.301344108581542,460.2599609375,460.26083984375,788.0162109375
92,5,2.4439632177352903,1.2457542419433594,0.3873239436619718,0.28106922786720323,0.3873239436619718,0.271528170341059,0.5320363011184744,-0.01662597025840129,1.827791428565979,5.239784145355225,13.303372764587403,460.8537109375,460.85458984375,788.6099609375
93,5,2.4473928451538085,1.2478134155273437,0.39436619718309857,0.3052343914231659,0.39436619718309857,0.2608012748857819,0.5463582864913819,-0.024210137757242345,1.831511950492859,5.2464111804962155,13.308255863189697,460.2599609375,460.26083984375,788.0162109375
94,5,2.4400558710098266,1.2369394779205323,0.3732394366197183,0.24889689011260543,0.3732394366197183,0.24110176918597087,0.5346488122872743,-0.010296978088548014,1.8135967969894409,5.24732723236084,13.29882869720459,460.8537109375,460.85458984375,788.6099609375
95,5,2.5509985208511354,1.2387181043624877,0.39436619718309857,0.30587199668599835,0.39436619718309857,0.25213774795369076,0.5492414692574565,-0.04298526423096516,1.8657256603240966,5.612986040115357,13.314783954620362,460.2599609375,460.26083984375,788.0162109375
96,5,2.4404018402099608,1.242929744720459,0.39436619718309857,0.29404088573435366,0.39436619718309857,0.2820849477569458,0.5499594675522275,-0.005607612967925446,1.8174038410186768,5.234503269195557,13.268735885620117,460.8537109375,460.85458984375,788.6099609375
97,5,2.449249196052551,1.2421984910964965,0.3732394366197183,0.2544908797044562,0.3732394366197183,0.2691026100103446,0.5360866589309217,-0.02706845180736872,1.837199878692627,5.265700721740723,13.313798332214356,460.2599609375,460.26083984375,788.0162109375
98,5,2.441697835922241,1.2366274356842042,0.39436619718309857,0.30587199668599835,0.39436619718309857,0.25213774795369076,0.5484586102422908,-0.00030563494627888765,1.8123064994812013,5.253528451919555,13.297088050842286,460.8537109375,460.85458984375,788.6099609375
99,5,2.4695949077606203,1.255906891822815,0.4154929577464789,0.3104941122142692,0.4154929577464789,0.31128153099387285,0.5462867372078969,-0.03675023456513116,1.8473586559295654,5.301533317565918,13.321683120727538,460.2599609375,460.26083984375,788.0162109375
100,5,2.4354223728179933,1.2394107818603515,0.39436619718309857,0.30587199668599835,0.39436619718309857,0.25213774795369076,0.5273562401579078,-0.007093466454433983,1.8205103397369384,5.226115989685058,13.310527801513672,460.8537109375,460.85458984375,788.6099609375
101,5,2.463756227493286,1.2377491235733031,0.36619718309859156,0.25288449446680084,0.36619718309859156,0.2523772747659881,0.5270710432515014,-0.0063774908584701695,1.8129085302352905,5.324439287185669,13.29187822341919,460.2599609375,460.26083984375,788.0162109375
102,5,2.4587597846984863,1.2453085422515868,0.3873239436619718,0.2862378952075023,0.3873239436619718,0.2569150349709659,0.5248125233671738,-0.0021044037251809478,1.8095893383026123,5.290145969390869,13.291602993011475,460.8537109375,460.85458984375,788.6099609375
103,5,2.4602888584136964,1.243595790863037,0.38028169014084506,0.2706572769953052,0.38028169014084506,0.2530301635521188,0.5355971906176408,-0.002554377058203716,1.8120598077774048,5.2992391109466555,13.294905471801759,460.2599609375,460.26083984375,788.0162109375
104,5,2.4536478996276854,1.246742033958435,0.38028169014084506,0.2605096226212235,0.38028169014084506,0.25330910192336814,0.528388724417897,-0.0019535573496003433,1.8106712818145752,5.269761371612549,13.304012680053711,460.8537109375,460.85458984375,788.6099609375
105,5,2.518721866607666,1.2374723911285401,0.3873239436619718,0.2886786367057306,0.3873239436619718,0.26457670755717094,0.5195252411453206,-0.0304362909955207,1.8427505970001221,5.508303499221801,13.301894187927246,460.2599609375,460.26083984375,788.0162109375
106,5,2.4406142950057985,1.2389287948608398,0.352112676056338,0.23516096579476858,0.352112676056338,0.24423520867377377,0.5339486738010035,-0.003168028690841762,1.8138639211654664,5.244547128677368,13.313145542144776,460.8537109375,460.85458984375,788.6099609375
107,5,2.463772010803223,1.235725212097168,0.36619718309859156,0.25288449446680084,0.36619718309859156,0.2523772747659881,0.5151067433530601,-0.004151886208133337,1.8139031887054444,5.329214286804199,13.331321620941162,460.2599609375,460.26083984375,788.0162109375
108,5,2.4844433546066282,1.2391252040863037,0.3732394366197183,0.2632971352263852,0.3732394366197183,0.25644331281357097,0.5209949312185833,-0.016012979628083457,1.821657919883728,5.390185594558716,13.316140937805176,460.8537109375,460.85458984375,788.6099609375
109,5,2.638534688949585,1.2455677747726441,0.3732394366197183,0.26067516208361274,0.3732394366197183,0.26312349233522686,0.5371858515198665,-0.08825169028388191,1.9276265382766724,5.888790464401245,13.299948692321777,460.2599609375,460.26083984375,788.0162109375
110,5,2.4562230587005613,1.2408449172973632,0.36619718309859156,0.25288449446680084,0.36619718309859156,0.2523772747659881,0.5283602191559664,-0.003977646917577404,1.8107322216033936,5.292104959487915,13.289318561553955,460.8537109375,460.85458984375,788.6099609375
111,5,2.442723250389099,1.2409804344177247,0.38028169014084506,0.26971574437517637,0.38028169014084506,0.27566565788021363,0.5623569075468904,-0.0179629445796039,1.8292280197143556,5.2467896938323975,13.28908176422119,460.2599609375,460.26083984375,788.0162109375
112,5,2.4354543685913086,1.2354437112808228,0.36619718309859156,0.25760116253073995,0.36619718309859156,0.2588436697533266,0.5590527952862431,-0.0038543514593745165,1.8193228483200072,5.235479116439819,13.298348999023437,460.8537109375,460.85458984375,788.6099609375
113,5,2.480717420578003,1.2320184707641602,0.38028169014084506,0.2673090514412641,0.38028169014084506,0.2733673622198137,0.5666084321479878,-0.013601122448877456,1.8221153497695923,5.3943483352661135,13.298470306396485,460.2599609375,460.26083984375,788.0162109375
