epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
12,5,2.399883985519409,1.1858792901039124,0.5070422535211268,0.3733663240705494,0.5070422535211268,0.41320531211963135,0.613500377934384,0.010350870259839606,1.8118798971176147,5.23256139755249,3.847353625297546,72.1154296875,72.11630859375,357.1841796875
13,5,2.3847142457962036,1.1682054162025453,0.4859154929577465,0.33640023837555777,0.4859154929577465,0.3968563858397912,0.6196601556989884,-0.006263339544920754,1.816682767868042,5.223234605789185,3.8408000469207764,72.1154296875,72.11630859375,357.1841796875
14,5,2.350114607810974,1.1288503527641296,0.4788732394366197,0.3289036544850498,0.4788732394366197,0.3890600339626411,0.6853559902722125,0.025201188830276333,1.812503170967102,5.199730968475341,3.8555391788482667,72.1154296875,72.11630859375,357.1841796875
15,5,2.3669557571411133,1.1318488359451293,0.47183098591549294,0.32800160133930195,0.47183098591549294,0.37888249034436505,0.6475171919304088,-0.013564047354561515,1.8116554737091064,5.248871660232544,3.8518271684646606,72.1154296875,72.11630859375,357.1841796875
16,5,2.3558666467666627,1.1160635590553283,0.49295774647887325,0.3397386905411799,0.49295774647887325,0.3939730336039224,0.6658522870337056,-0.006435604641281456,1.8169872999191283,5.248740243911743,3.8587839603424072,72.1154296875,72.11630859375,357.1841796875
17,5,2.3900544166564943,1.1575268626213073,0.4014084507042254,0.5017490564300837,0.4014084507042254,0.3317398358336202,0.6071468177015134,0.009725983971327512,1.8168383836746216,5.265951776504517,3.854406499862671,72.1154296875,72.11630859375,357.1841796875
18,5,2.3256327867507935,1.0943474650382996,0.47183098591549294,0.3254654362959365,0.47183098591549294,0.38400670061054903,0.6943771120941545,0.004462934744689395,1.81235032081604,5.198631811141968,3.85282564163208,72.1154296875,72.11630859375,357.1841796875
19,5,2.336150336265564,1.0924826264381409,0.5070422535211268,0.35778280795886425,0.5070422535211268,0.41860306750017995,0.6626934315326891,0.00918139278087804,1.8179549694061279,5.238041353225708,3.850265645980835,72.1154296875,72.11630859375,357.1841796875
20,5,2.335655665397644,1.072910523414612,0.5070422535211268,0.3615023474178404,0.5070422535211268,0.42055366682855755,0.7089183771780261,-0.01434798558479633,1.819673728942871,5.28206090927124,3.8529342651367187,72.1154296875,72.11630859375,357.1841796875
21,5,2.3486416578292846,1.1093347907066344,0.5,0.34693631876730463,0.5,0.40713534078031416,0.6644841983124963,-0.006813392494349868,1.8188533306121826,5.240357542037964,3.848851275444031,72.1154296875,72.11630859375,357.1841796875
22,5,2.305527448654175,1.053700864315033,0.5704225352112676,0.5477867203219317,0.5704225352112676,0.5028193090164922,0.7182779659705474,0.005502250103808781,1.8102248191833497,5.226456165313721,3.8576512336730957,72.1154296875,72.11630859375,357.1841796875
23,5,2.2865555763244627,1.002890980243683,0.5352112676056338,0.37146210596914825,0.5352112676056338,0.4284099193812538,0.7477609821070299,-0.03347311722220514,1.8256728172302246,5.28177285194397,3.8532543420791625,72.1154296875,72.11630859375,357.1841796875
24,5,2.313376212120056,1.0603023052215577,0.5211267605633803,0.3832356425524007,0.5211267605633803,0.4202814226288405,0.7141216207227189,0.0017148194975753484,1.816916584968567,5.237215232849121,3.852236747741699,72.1154296875,72.11630859375,357.1841796875
25,5,2.279506969451904,0.9928814888000488,0.5492957746478874,0.4253341892134101,0.5492957746478874,0.44983739837398373,0.780073162608922,-0.023362134930495104,1.814894199371338,5.281632709503174,3.85448317527771,72.1154296875,72.11630859375,357.1841796875
26,5,2.2648427963256834,0.9961469173431396,0.5633802816901409,0.4904437376949872,0.5633802816901409,0.48565351316515704,0.7300027419440354,0.007240169116137007,1.82061824798584,5.225133228302002,3.853446435928345,72.1154296875,72.11630859375,357.1841796875
27,5,2.218773698806763,0.9325235605239868,0.5774647887323944,0.41482051049244706,0.5774647887323944,0.48038827083828806,0.7717165403592054,0.024785704439489575,1.8074123859405518,5.220023822784424,3.8495039463043215,72.1154296875,72.11630859375,357.1841796875
28,5,2.21477530002594,0.933751928806305,0.5352112676056338,0.378148861371728,0.5352112676056338,0.4426988286306989,0.7882969196709197,0.02681923232345307,1.8138176679611206,5.203829669952393,3.8509504318237306,72.1154296875,72.11630859375,357.1841796875
29,5,2.2263021945953367,0.9489786624908447,0.5352112676056338,0.3810747367085395,0.5352112676056338,0.4448738945299705,0.7468149759544322,0.038983023410293804,1.8068727016448975,5.20672345161438,3.8493248462677,72.1154296875,72.11630859375,357.1841796875
30,5,2.2318992614746094,0.9317071676254273,0.5704225352112676,0.461710003611412,0.5704225352112676,0.4828165843732931,0.7690770927450099,-0.007029884321742452,1.8171075105667114,5.265680503845215,3.848556876182556,72.1154296875,72.11630859375,357.1841796875
31,5,2.275548505783081,0.9993735551834106,0.5492957746478874,0.6429577464788733,0.5492957746478874,0.4606413254300578,0.7953393774466445,-0.005629866796040606,1.8184912919998169,5.253289890289307,3.852134346961975,72.1154296875,72.11630859375,357.1841796875
32,5,2.235903763771057,0.8962817072868348,0.5633802816901409,0.49322150129239856,0.5633802816901409,0.48968812877263573,0.784506343447908,-0.07516613704735664,1.8338210821151733,5.361688423156738,3.849267292022705,72.1154296875,72.11630859375,357.1841796875
33,5,2.203844404220581,0.885847556591034,0.6056338028169014,0.4589660053343316,0.6056338028169014,0.5094960616087377,0.7961297614009798,-0.031729782261384454,1.8211567401885986,5.279170179367066,3.856876850128174,72.1154296875,72.11630859375,357.1841796875
34,5,2.2851061820983887,0.9866271138191223,0.5140845070422535,0.6166823952564947,0.5140845070422535,0.4175937980826133,0.7969665043118855,-0.036771572131167884,1.8228219747543335,5.314890623092651,3.8545344829559327,72.1154296875,72.11630859375,357.1841796875
35,5,2.7887528419494627,1.6725221633911134,0.4154929577464789,0.36321112952223145,0.4154929577464789,0.2726436103532188,0.7594135974110101,-0.004899300008428309,1.8273297071456909,5.393291044235229,3.8500927925109862,72.1154296875,72.11630859375,357.1841796875
36,5,2.3101471662521362,1.0428616642951964,0.5211267605633803,0.49799611519367765,0.5211267605633803,0.4253419705223209,0.8090291542115107,-0.004608110584059633,1.8136550903320312,5.267146587371826,3.8511937141418455,72.1154296875,72.11630859375,357.1841796875
37,5,2.276171565055847,0.9709288597106933,0.5563380281690141,0.5120466632813961,0.5563380281690141,0.4808972732360191,0.7765644512384919,-0.02510992119402289,1.8206642627716065,5.321737623214721,3.8558400154113768,72.1154296875,72.11630859375,357.1841796875
38,5,2.885632133483887,1.8448044061660767,0.4295774647887324,0.36674432560273923,0.4295774647887324,0.2967825015124872,0.7710019621578464,0.03216994552094454,1.822101855278015,5.31423020362854,3.8505727291107177,72.1154296875,72.11630859375,357.1841796875
39,5,2.177681040763855,0.8357593774795532,0.6267605633802817,0.5863071147189651,0.6267605633802817,0.5953588909558953,0.8081203227746478,0.012900173592847786,1.8130471229553222,5.308831357955933,3.852870464324951,72.1154296875,72.11630859375,357.1841796875
40,5,2.1868794918060304,0.8742511749267579,0.6197183098591549,0.6201010082747231,0.6197183098591549,0.5758083672748129,0.820687017653111,-0.028783725527733228,1.8146602869033814,5.249678659439087,3.8545344352722166,72.1154296875,72.11630859375,357.1841796875
41,5,2.124698209762573,0.7952044844627381,0.6408450704225352,0.6534472535697275,0.6408450704225352,0.612892948173322,0.8217787170949596,0.021535080473137347,1.8130935430526733,5.226850318908691,3.8549246788024902,72.1154296875,72.11630859375,357.1841796875
42,5,2.268078255653381,0.9639320492744445,0.5422535211267606,0.5605943839135442,0.5422535211267606,0.46101479137222195,0.8053523385857752,-0.059574377164797854,1.8337167501449585,5.311085748672485,3.839385509490967,72.1154296875,72.11630859375,357.1841796875
43,5,2.214551258087158,0.8991092085838318,0.6126760563380281,0.5557472482610265,0.6126760563380281,0.5697096456471987,0.792392906445026,-0.015018087134264224,1.8276065826416015,5.283915567398071,3.837177610397339,72.1154296875,72.11630859375,357.1841796875
44,5,2.1579711198806764,0.8117280602455139,0.6619718309859155,0.6609707263186965,0.6619718309859155,0.6272538252035259,0.8285263021690802,-0.03567321706822035,1.8196145057678224,5.299204587936401,3.839980697631836,72.1154296875,72.11630859375,357.1841796875
45,5,2.1889901399612426,0.8456960201263428,0.5704225352112676,0.5586648453179844,0.5704225352112676,0.557335081892503,0.7943573716622481,-0.007451211645329803,1.8176647663116454,5.323342990875244,3.801823949813843,72.1154296875,72.11630859375,357.1841796875
46,5,2.1331571340560913,0.7973669648170472,0.6830985915492958,0.7055007111392055,0.6830985915492958,0.6589873330505803,0.8384965995687625,-0.004555777843840758,1.811778998374939,5.250000667572022,3.810867166519165,72.1154296875,72.11630859375,357.1841796875
47,5,2.1429737329483034,0.7804410696029663,0.5985915492957746,0.6058473039730923,0.5985915492957746,0.572965004099121,0.8315909406384279,-0.0367296790920153,1.8214390993118286,5.322216463088989,3.807039976119995,72.1154296875,72.11630859375,357.1841796875
48,5,2.105997586250305,0.7519578099250793,0.6338028169014085,0.6415937485377381,0.6338028169014085,0.6268382710053425,0.8293617538327056,0.0013767878449002513,1.8133153200149537,5.2654236316680905,3.8084736347198485,72.1154296875,72.11630859375,357.1841796875
49,5,2.1057670593261717,0.7395446062088012,0.6408450704225352,0.6134834292371609,0.6408450704225352,0.6164153949711578,0.8426963006450171,0.0027337702237714145,1.8165883064270019,5.2936193466186525,3.859187126159668,72.1154296875,72.11630859375,357.1841796875
50,5,2.118237853050232,0.7853209614753723,0.6619718309859155,0.6915702710471321,0.6619718309859155,0.6499127708577958,0.8540151664329705,-0.0016779559366217889,1.816100287437439,5.228377056121826,3.858611249923706,72.1154296875,72.11630859375,357.1841796875
51,5,2.073364496231079,0.7170877695083618,0.647887323943662,0.627151220384177,0.647887323943662,0.615873660768027,0.840232013903603,-0.005714971813525649,1.821089267730713,5.23801007270813,3.8616703033447264,72.1154296875,72.11630859375,357.1841796875
52,5,2.2049349308013917,0.8684656620025635,0.6126760563380281,0.6599607809458375,0.6126760563380281,0.6173838328238253,0.8413129419465004,-0.037842743153097436,1.8419702529907227,5.323362970352173,3.8086782455444337,72.1154296875,72.11630859375,357.1841796875
53,5,2.1911275148391725,0.878329598903656,0.5774647887323944,0.6702813781916304,0.5774647887323944,0.5854589220751705,0.8016967001491,-0.04580286964063762,1.8230164051055908,5.254322719573975,3.8082559585571287,72.1154296875,72.11630859375,357.1841796875
54,5,2.1563142776489257,0.7894867897033692,0.6408450704225352,0.6437125304293144,0.6408450704225352,0.6315757233678555,0.8342690351859016,-0.02853700964998107,1.8225526809692383,5.345578384399414,3.807046413421631,72.1154296875,72.11630859375,357.1841796875
55,5,2.1666651725769044,0.8498568415641785,0.6267605633802817,0.6638074377549202,0.6267605633802817,0.592937396664133,0.8101464682821735,0.0032665269930153285,1.820456075668335,5.239217853546142,3.807987189292908,72.1154296875,72.11630859375,357.1841796875
56,5,4.444660997390747,4.077246236801147,0.39436619718309857,0.38565204174688417,0.39436619718309857,0.23328692592181344,0.7472543644158075,-0.031118238827860578,1.8520649909973144,5.301961946487427,3.8342782974243166,72.1154296875,72.11630859375,357.1841796875
57,5,2.191601800918579,0.8423039793968201,0.5845070422535211,0.6841585069196019,0.5845070422535211,0.5980665903414217,0.852769597025201,-0.03653173312321156,1.8250261306762696,5.339963054656982,3.8395904064178468,72.1154296875,72.11630859375,357.1841796875
58,5,2.154718112945557,0.8161826968193054,0.6408450704225352,0.6450395354583642,0.6408450704225352,0.6261960286907845,0.8200499118430267,-0.0005685461893867316,1.8237246036529542,5.277967405319214,3.8355199575424193,72.1154296875,72.11630859375,357.1841796875
59,5,2.0951484203338624,0.7115594387054444,0.676056338028169,0.7152855768429165,0.676056338028169,0.6863044961789893,0.8802576679056772,-0.06549917053642385,1.8356261014938355,5.323522663116455,3.8361984729766845,72.1154296875,72.11630859375,357.1841796875
60,5,2.088666844367981,0.7088433802127838,0.6690140845070423,0.66071187136057,0.6690140845070423,0.6535026309057093,0.8504256860778305,-0.03177897335860713,1.8273595094680786,5.308254861831665,3.836460828781128,72.1154296875,72.11630859375,357.1841796875
61,5,2.114635157585144,0.7569674134254456,0.6549295774647887,0.6806217758141799,0.6549295774647887,0.644360172064697,0.8640696272325618,-0.04430371317219994,1.8292264699935914,5.2825263977050785,3.8375423431396483,72.1154296875,72.11630859375,357.1841796875
62,5,2.079129958152771,0.6968827366828918,0.6549295774647887,0.6843075407286763,0.6549295774647887,0.6636865956337638,0.862805238140236,-0.059246075434874035,1.8346922159194947,5.304373359680175,3.836742329597473,72.1154296875,72.11630859375,357.1841796875
63,5,2.1395715713500976,0.8138635396957398,0.6126760563380281,0.6662634433283752,0.6126760563380281,0.6009077506090543,0.8357518810636043,0.006797715774503832,1.810550832748413,5.232890319824219,3.8315200567245484,72.1154296875,72.11630859375,357.1841796875
64,5,2.118356227874756,0.7312239050865174,0.6690140845070423,0.685481423020884,0.6690140845070423,0.6673900863925076,0.8527957582331198,-0.02377789486454196,1.8227070808410644,5.354998064041138,3.8094656467437744,72.1154296875,72.11630859375,357.1841796875
65,5,2.2028122425079344,0.8992404639720917,0.6126760563380281,0.703816892025035,0.6126760563380281,0.6074871976129803,0.8468896530888103,-0.015429150336591313,1.8228551864624023,5.244479465484619,3.804979181289673,72.1154296875,72.11630859375,357.1841796875
66,5,2.051532530784607,0.6761396169662476,0.7253521126760564,0.7143326798813864,0.7253521126760564,0.7176905669990191,0.8782938825497125,-0.008296075041184459,1.8223970413208008,5.260782384872437,3.824230432510376,72.1154296875,72.11630859375,357.1841796875
67,5,2.0086592197418214,0.6385039150714874,0.704225352112676,0.6817811795533804,0.704225352112676,0.6911216453997091,0.8891324618196765,0.032497935721889526,1.80807044506073,5.20568814277649,3.803020715713501,72.1154296875,72.11630859375,357.1841796875
68,5,2.3269739389419555,1.0307960391044617,0.5704225352112676,0.6569197795468463,0.5704225352112676,0.4860282141025424,0.8608430105958578,-0.018884666842899245,1.822181272506714,5.351388788223266,3.808051252365112,72.1154296875,72.11630859375,357.1841796875
69,5,2.0695019721984864,0.6965841889381409,0.7112676056338029,0.7432607288481344,0.7112676056338029,0.7054966930114285,0.8826672747267497,-0.020016788452004164,1.8162044048309327,5.272976446151733,3.7993855476379395,72.1154296875,72.11630859375,357.1841796875
70,5,2.0874395847320555,0.7156368732452393,0.6619718309859155,0.6456278153608404,0.6619718309859155,0.6465793950814428,0.8764766439778868,-0.056514679219087816,1.8309028387069701,5.288312339782715,3.810387134552002,72.1154296875,72.11630859375,357.1841796875
71,5,2.0548800468444823,0.6686879515647888,0.7183098591549296,0.7421182032784576,0.7183098591549296,0.7222371476024234,0.891605848430655,-0.011676060237149954,1.8184308528900146,5.28932819366455,3.799878406524658,72.1154296875,72.11630859375,357.1841796875
72,5,2.075802969932556,0.6790386319160462,0.6549295774647887,0.6902386744268222,0.6549295774647887,0.6478802930303237,0.8863468220252353,-0.028390197096066938,1.818083143234253,5.334919500350952,3.80547194480896,72.1154296875,72.11630859375,357.1841796875
73,5,2.0485332727432253,0.6596076488494873,0.6901408450704225,0.7017521797451375,0.6901408450704225,0.6764633043847249,0.8923007436703939,-0.017185475163547403,1.8193344593048095,5.289359521865845,3.8054336071014405,72.1154296875,72.11630859375,357.1841796875
74,5,2.052535796165466,0.6764886021614075,0.7183098591549296,0.7191482226693495,0.7183098591549296,0.7151017672671993,0.8928904572815292,-0.052373439628415674,1.8260951519012452,5.263312435150146,3.8001600027084352,72.1154296875,72.11630859375,357.1841796875
75,5,2.0166295528411866,0.6479332864284515,0.6690140845070423,0.6817037925604154,0.6690140845070423,0.6734781457435718,0.8805409597332362,0.02736638554697446,1.8169530153274536,5.21025390625,3.8020991325378417,72.1154296875,72.11630859375,357.1841796875
76,5,2.0069692611694334,0.5871760070323944,0.7112676056338029,0.7120575303673896,0.7112676056338029,0.7025005364855786,0.9112181961881989,-0.042600688956670796,1.8253212690353393,5.319819927215576,3.80086407661438,72.1154296875,72.11630859375,357.1841796875
77,5,2.047547435760498,0.6737825989723205,0.7253521126760564,0.780766047900305,0.7253521126760564,0.7069492287063621,0.8814499733631338,-0.03318476242691237,1.8186902761459351,5.252998638153076,3.8056641101837156,72.1154296875,72.11630859375,357.1841796875
78,5,2.0426360845565794,0.649881649017334,0.6901408450704225,0.7044600938967135,0.6901408450704225,0.6867237348236551,0.9109725180515391,0.016855966912750042,1.8137861013412475,5.292396354675293,3.8008768558502197,72.1154296875,72.11630859375,357.1841796875
79,5,2.1217732429504395,0.7606074333190918,0.6267605633802817,0.6701693756709238,0.6267605633802817,0.635912943548229,0.8608225780749732,0.014098032450544973,1.8111627578735352,5.29782657623291,3.8563584089279175,72.1154296875,72.11630859375,357.1841796875
80,5,1.9460291862487793,0.5591268420219422,0.7535211267605634,0.741844746640764,0.7535211267605634,0.7460475434882857,0.9164248573807597,0.04078895785865866,1.8051832437515258,5.182134580612183,3.8625088214874266,72.1154296875,72.11630859375,357.1841796875
81,5,2.0524502992630005,0.6890514612197876,0.6971830985915493,0.6857006615602381,0.6971830985915493,0.6880659435540446,0.8816640880849766,0.022052921640268397,1.8148270845413208,5.233713912963867,3.860601568222046,72.1154296875,72.11630859375,357.1841796875
82,5,2.0353217124938965,0.64146209359169,0.6901408450704225,0.7108851828922252,0.6901408450704225,0.6739512370253338,0.8895137514900701,-0.057216264542631956,1.8274953603744506,5.287660694122314,3.8285247087478638,72.1154296875,72.11630859375,357.1841796875
83,5,2.0628525972366334,0.692586749792099,0.6619718309859155,0.6921310471524801,0.6619718309859155,0.669885982562039,0.8910235668280139,0.020585831231230922,1.8102936267852783,5.260139322280883,3.85863676071167,72.1154296875,72.11630859375,357.1841796875
84,5,1.980146312713623,0.5737662017345428,0.7535211267605634,0.751316230717639,0.7535211267605634,0.7372349132912513,0.9111895429708508,-0.040638687154959996,1.818629765510559,5.261699771881103,3.847481536865234,72.1154296875,72.11630859375,357.1841796875
85,5,2.182447648048401,0.6313989639282227,0.704225352112676,0.7759458713062689,0.704225352112676,0.6881066554957792,0.9150757008391347,-0.057189503213105564,1.9116385936737061,5.801561069488526,3.837062406539917,72.1154296875,72.11630859375,357.1841796875
86,5,2.059456396102905,0.6441190063953399,0.7183098591549296,0.7607883693219236,0.7183098591549296,0.7336474900017671,0.9072386185356198,-0.09108078919871243,1.8504822254180908,5.361910152435303,3.832102394104004,72.1154296875,72.11630859375,357.1841796875
87,5,1.9626343965530395,0.537539666891098,0.7605633802816901,0.7887711701319756,0.7605633802816901,0.7592933533567994,0.9179887510351987,-0.054060096841623606,1.8237026453018188,5.2878552913665775,3.8395008087158202,72.1154296875,72.11630859375,357.1841796875
88,5,1.960112452507019,0.5541753768920898,0.7887323943661971,0.7870186233681157,0.7887323943661971,0.787815741919676,0.9231718384054897,-0.0033321204056782072,1.8195350170135498,5.240632057189941,3.8014336109161375,72.1154296875,72.11630859375,357.1841796875
89,5,2.081325364112854,0.701959615945816,0.6901408450704225,0.7259259200505548,0.6901408450704225,0.6993092928645446,0.8867323253680984,-0.02722623154211945,1.8217773914337159,5.299845266342163,3.8059712409973145,72.1154296875,72.11630859375,357.1841796875
90,5,2.0032173871994017,0.5721977949142456,0.7323943661971831,0.7275781123522747,0.7323943661971831,0.7248485912586528,0.9083598210213883,-0.0367953536309249,1.8219807147979736,5.342262935638428,3.8100287914276123,72.1154296875,72.11630859375,357.1841796875
91,5,2.074111890792847,0.6930747151374816,0.6901408450704225,0.6911842851983697,0.6901408450704225,0.6678914064094713,0.8843453581714529,-0.04773596960973414,1.8188880681991577,5.296531772613525,3.8572031974792482,72.1154296875,72.11630859375,357.1841796875
92,5,1.9817817211151123,0.548899894952774,0.7676056338028169,0.7636712085377764,0.7676056338028169,0.7639895531043485,0.9172513228926208,-0.07694549785975591,1.8420437574386597,5.3251725196838375,3.856294345855713,72.1154296875,72.11630859375,357.1841796875
93,5,1.9554431200027467,0.5355746984481812,0.7816901408450704,0.7900925158795913,0.7816901408450704,0.7611879975505205,0.9206033054560872,0.022937522052867365,1.8165552377700807,5.268469047546387,3.8569791078567506,72.1154296875,72.11630859375,357.1841796875
94,5,1.9994152784347534,0.5853026330471038,0.7464788732394366,0.7673961207907922,0.7464788732394366,0.7460259238316359,0.9098365322517377,-0.029009710966359847,1.8255162954330444,5.299011182785034,3.85797758102417,72.1154296875,72.11630859375,357.1841796875
95,5,1.9727487802505492,0.5695769548416137,0.7605633802816901,0.749727415143782,0.7605633802816901,0.7541094943891279,0.9115998918189117,-0.025554333139079066,1.8204626321792603,5.246816110610962,3.86026873588562,72.1154296875,72.11630859375,357.1841796875
96,5,2.0161766529083254,0.6554777145385742,0.7183098591549296,0.7292256559199893,0.7183098591549296,0.719092630441379,0.9038053020667586,0.03723429094088493,1.8150906562805176,5.19114055633545,3.854483151435852,72.1154296875,72.11630859375,357.1841796875
97,5,1.9805115938186646,0.5347556710243225,0.7676056338028169,0.7732376716438984,0.7676056338028169,0.7665707979053106,0.9226669753921528,-0.07077232888780416,1.837611985206604,5.353941631317139,3.8621824264526365,72.1154296875,72.11630859375,357.1841796875
98,5,1.974657702445984,0.532733827829361,0.795774647887324,0.7865380689936722,0.795774647887324,0.7815038129183872,0.9281485634287077,-0.03765927197398389,1.8214359760284424,5.339146375656128,3.8590142726898193,72.1154296875,72.11630859375,357.1841796875
99,5,1.966897439956665,0.5402198493480682,0.7746478873239436,0.7637122907029514,0.7746478873239436,0.7671948139212235,0.920918372238027,0.024047861009607097,1.8154526233673096,5.295811510086059,3.832742381095886,72.1154296875,72.11630859375,357.1841796875
100,5,1.9634776353836059,0.5325610995292663,0.795774647887324,0.7985726861167002,0.795774647887324,0.7967165101786786,0.9288608905067305,-0.021442301022411847,1.8209424018859863,5.30228271484375,3.831340789794922,72.1154296875,72.11630859375,357.1841796875
101,5,2.083205485343933,0.6892099440097809,0.6901408450704225,0.6700509591345805,0.6901408450704225,0.6690299852620526,0.8887314145985677,0.031031286165564387,1.8180963039398192,5.335861730575561,3.83210871219635,72.1154296875,72.11630859375,357.1841796875
102,5,1.9839653253555298,0.5786619484424591,0.7746478873239436,0.7821277665995976,0.7746478873239436,0.7745687639074658,0.9180265359141846,0.004654904712603547,1.8138046979904174,5.26300630569458,3.83417603969574,72.1154296875,72.11630859375,357.1841796875
103,5,1.9681842088699342,0.5635109722614289,0.7605633802816901,0.7643705369471733,0.7605633802816901,0.7599362046453616,0.923221563653502,0.0044440801382799044,1.8270850896835327,5.245754957199097,3.8435967922210694,72.1154296875,72.11630859375,357.1841796875
104,5,2.2718084335327147,0.9998195052146912,0.6267605633802817,0.7018557125887858,0.6267605633802817,0.6179533876511993,0.8947151107430403,0.01205338659195132,1.8160346508026124,5.239782619476318,3.837267208099365,72.1154296875,72.11630859375,357.1841796875
105,5,1.9470536708831787,0.5110576987266541,0.795774647887324,0.7948974333807725,0.795774647887324,0.7948756129783471,0.922926803446926,-0.042928015490237836,1.8346895217895507,5.297710609436035,3.8511679649353026,72.1154296875,72.11630859375,357.1841796875
106,5,1.9421818256378174,0.5153342962265015,0.7816901408450704,0.772426224010731,0.7816901408450704,0.7708063697500317,0.9268716213585604,0.0155008966359369,1.8183589458465577,5.2714924812316895,3.840403127670288,72.1154296875,72.11630859375,357.1841796875
107,5,1.943930721282959,0.5511540234088897,0.7464788732394366,0.7187005638905899,0.7464788732394366,0.7226816004385447,0.9211314341531385,0.035224416593064634,1.8073827028274536,5.193742942810059,3.8406527519226072,72.1154296875,72.11630859375,357.1841796875
108,5,2.330912470817566,1.1345144629478454,0.5,0.7605415776392098,0.5,0.5605470429414091,0.8537034757246489,0.06991674036810924,1.7984478235244752,5.12250771522522,3.8356287240982057,72.1154296875,72.11630859375,357.1841796875
109,5,1.970419716835022,0.5385023295879364,0.7676056338028169,0.7992447438252706,0.7676056338028169,0.7596631068462055,0.9149726248239942,-0.06888995444836366,1.8291424036026,5.311560106277466,3.8637504100799562,72.1154296875,72.11630859375,357.1841796875
110,5,1.930842137336731,0.5100879013538361,0.7605633802816901,0.7671635875861228,0.7605633802816901,0.7617637276853442,0.9225832619723567,0.024477396649509098,1.8245172500610352,5.245935344696045,3.8627647876739504,72.1154296875,72.11630859375,357.1841796875
111,5,1.95849289894104,0.47483701109886167,0.7464788732394366,0.7455812646525279,0.7464788732394366,0.7453648050375474,0.934930836100222,-0.11828406042208472,1.8487649440765381,5.420356559753418,3.862265706062317,72.1154296875,72.11630859375,357.1841796875
112,5,2.419323682785034,1.1645441889762878,0.4859154929577465,0.845564581766881,0.4859154929577465,0.5226122405294445,0.8787016917002342,-0.07028175495485423,1.8463645935058595,5.347142219543457,3.868166446685791,72.1154296875,72.11630859375,357.1841796875
113,5,2.0392659664154054,0.6277186334133148,0.6971830985915493,0.7977398440824156,0.6971830985915493,0.6995874794030825,0.9318499616636509,-0.009247528447495545,1.8178863048553466,5.332876253128052,3.8612287521362303,72.1154296875,72.11630859375,357.1841796875
