epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
11,5,2.4316679716110228,1.229279923439026,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6297116219298395,-0.0019030876215877512,1.8147812128067016,5.237240123748779,4.639980792999268,117.3361328125,117.33701171875,166.5091796875
12,5,2.4309900283813475,1.2254294395446776,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6341115751612543,-0.0018882653679666017,1.8138688325881958,5.243964576721192,4.638860702514648,117.3361328125,117.33701171875,166.5091796875
13,5,2.4233652114868165,1.2162979125976563,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6414635312150226,-0.007734132861024978,1.8168469667434692,5.239855527877808,4.638547325134278,117.3361328125,117.33701171875,166.5091796875
14,5,2.419307231903076,1.2069613695144654,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6468926647763589,-0.010015190392946849,1.8169014215469361,5.248114013671875,4.6361793041229244,117.3361328125,117.33701171875,166.5091796875
15,5,2.419328737258911,1.2117886781692504,0.4295774647887324,0.29736269564326484,0.4295774647887324,0.30934797298145933,0.6473922564194065,-0.007807633218608112,1.817677903175354,5.23692216873169,4.64069766998291,117.3361328125,117.33701171875,166.5091796875
16,5,2.4085870742797852,1.1951125144958497,0.4225352112676056,0.2830692488262911,0.4225352112676056,0.3194121843864612,0.648796939039629,-0.008076186395659768,1.8168758630752564,5.24002776145935,4.648070430755615,117.3361328125,117.33701171875,166.5091796875
17,5,2.410334515571594,1.1745978951454163,0.47183098591549294,0.32296428560764634,0.47183098591549294,0.3816227836664892,0.6639969860136399,-0.01709319828582001,1.8139103412628175,5.293719911575318,4.634278392791748,117.3361328125,117.33701171875,166.5091796875
18,5,2.431855487823486,1.2121687173843383,0.4225352112676056,0.28903255599168787,0.4225352112676056,0.30504495901965467,0.6768600832815367,-0.02043741112664832,1.8173928737640381,5.27779107093811,4.641568040847778,117.3361328125,117.33701171875,166.5091796875
19,5,2.403894329071045,1.170391309261322,0.43661971830985913,0.2917319701129355,0.43661971830985913,0.33986686628847357,0.6797677068152618,-0.014084384395582683,1.8139518260955811,5.2820680141448975,4.648531246185303,117.3361328125,117.33701171875,166.5091796875
20,5,2.395622158050537,1.1578275322914124,0.45774647887323944,0.31161608828227094,0.45774647887323944,0.36486556833609585,0.6830502897284996,-0.027509876974673775,1.8199241638183594,5.283809518814087,4.643193626403809,117.3361328125,117.33701171875,166.5091796875
21,5,2.3942025184631346,1.158970046043396,0.47183098591549294,0.32563901930099115,0.47183098591549294,0.3837972892298848,0.6851680893374863,-0.01393605313823465,1.8138078689575194,5.276411437988282,4.640915250778198,117.3361328125,117.33701171875,166.5091796875
22,5,2.4050771236419677,1.1858266711235046,0.4225352112676056,0.2790492957746479,0.4225352112676056,0.3197430195206326,0.6730774660817707,-0.023988090492417458,1.8284218311309814,5.249994707107544,4.630784034729004,117.3361328125,117.33701171875,166.5091796875
23,5,2.3652114868164062,1.1404487013816833,0.4859154929577465,0.33571255116908344,0.4859154929577465,0.3966013601711837,0.7017825167368147,-0.008253547401365413,1.8203440189361573,5.222991228103638,4.638227272033691,117.3361328125,117.33701171875,166.5091796875
24,5,2.358178734779358,1.1323140621185304,0.5,0.3479668332576102,0.5,0.41033060698221474,0.6885252809098676,-0.0001893405262443082,1.8128743648529053,5.218529558181762,4.644972848892212,117.3361328125,117.33701171875,166.5091796875
25,5,2.3764156818389894,1.115105676651001,0.45774647887323944,0.30985915492957744,0.45774647887323944,0.3656012526868242,0.705783192098271,-0.04550609419693097,1.8259557723999023,5.3194722652435305,4.64311032295227,117.3361328125,117.33701171875,166.5091796875
26,5,2.388497567176819,1.1712709307670592,0.4507042253521127,0.31243287612384546,0.4507042253521127,0.3520462083496733,0.6466774556735351,-0.0013247440431110036,1.810512948036194,5.22869291305542,4.640883111953736,117.3361328125,117.33701171875,166.5091796875
27,5,2.372693991661072,1.08735933303833,0.4859154929577465,0.3331051121544079,0.4859154929577465,0.39372498728635547,0.7249724399408608,-0.04626636491291469,1.8245728015899658,5.371808242797852,4.636025524139404,117.3361328125,117.33701171875,166.5091796875
28,5,2.3329296827316286,1.0686632633209228,0.5140845070422535,0.35529082191741423,0.5140845070422535,0.4198598089168188,0.7294896802441317,-0.0074857752283605805,1.8115117073059082,5.282884502410889,4.634144020080567,117.3361328125,117.33701171875,166.5091796875
29,5,2.3380469560623167,1.1063304543495178,0.5070422535211268,0.36344474809053323,0.5070422535211268,0.4206298543430302,0.6912432696181058,0.004534593584991864,1.8135136604309081,5.212051820755005,4.649382305145264,117.3361328125,117.33701171875,166.5091796875
30,5,2.3274417400360106,1.1066053748130797,0.528169014084507,0.4142786684646888,0.528169014084507,0.4428583602359903,0.7138706638791377,0.03133811918578555,1.8064858436584472,5.176059722900391,4.637875127792358,117.3361328125,117.33701171875,166.5091796875
31,5,2.313228464126587,1.0527901530265809,0.5070422535211268,0.35480575762265903,0.5070422535211268,0.41740965671706076,0.7347312222320697,-0.007617317200522722,1.814938497543335,5.254251003265381,4.6276415348052975,117.3361328125,117.33701171875,166.5091796875
32,5,2.3243467092514036,1.0181624293327332,0.5422535211267606,0.4931924882629108,0.5422535211267606,0.45555727527558515,0.7421504759909198,-0.024870933561130126,1.8291781187057494,5.3721097946167,4.64365439414978,117.3361328125,117.33701171875,166.5091796875
33,5,2.2695074558258055,0.9959426403045655,0.5633802816901409,0.4974685710168943,0.5633802816901409,0.48885001192815847,0.7532396709510643,0.005474754824158934,1.8147590637207032,5.241158390045166,4.633056020736694,117.3361328125,117.33701171875,166.5091796875
34,5,2.4265192270278932,1.219657051563263,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6112985641036778,-0.009601469361641746,1.8155484199523926,5.2425309181213375,4.64239993095398,117.3361328125,117.33701171875,166.5091796875
35,5,2.422532486915588,1.210894799232483,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6353563986780758,-0.0006305756356748127,1.8119606733322144,5.24968695640564,4.639276790618896,117.3361328125,117.33701171875,166.5091796875
36,5,2.408134365081787,1.1968162536621094,0.4295774647887324,0.29061953419865594,0.4295774647887324,0.3314035542498344,0.6428722893344736,-0.0068029243959821795,1.8174493789672852,5.23454327583313,4.6380480289459225,117.3361328125,117.33701171875,166.5091796875
37,5,2.384785556793213,1.164454174041748,0.4507042253521127,0.30746143527833664,0.4507042253521127,0.3573956869499065,0.651375880224685,-0.00879391717466671,1.8194920301437378,5.232225179672241,4.642886352539063,117.3361328125,117.33701171875,166.5091796875
38,5,2.3875585317611696,1.1603787302970887,0.4295774647887324,0.29092631932250285,0.4295774647887324,0.32781605294417104,0.6648296705441257,-0.008214906544897538,1.8165134191513062,5.2509777545928955,4.632716798782349,117.3361328125,117.33701171875,166.5091796875
39,5,2.3778205156326293,1.1494586229324342,0.44366197183098594,0.30124062346428804,0.44366197183098594,0.3554803099328315,0.6636197693969308,-0.008209484503237663,1.8168538331985473,5.2439981460571286,4.64005126953125,117.3361328125,117.33701171875,166.5091796875
40,5,2.3741250038146973,1.1548761963844298,0.4647887323943662,0.31730351945762053,0.4647887323943662,0.37453415518344385,0.6600198294497115,0.015131484548209562,1.8108808279037476,5.219038772583008,4.645887994766236,117.3361328125,117.33701171875,166.5091796875
41,5,2.366082048416138,1.146051812171936,0.47183098591549294,0.33181986656782797,0.47183098591549294,0.38948500161272975,0.6936524631422268,0.007548709374652018,1.815987467765808,5.212819004058838,4.630464029312134,117.3361328125,117.33701171875,166.5091796875
42,5,2.358704614639282,1.12681485414505,0.5,0.35430918846411813,0.5,0.4138304061139874,0.6962752309229464,0.000477426702066408,1.815764355659485,5.233113956451416,4.640153551101685,117.3361328125,117.33701171875,166.5091796875
43,5,2.323350691795349,1.0905181407928466,0.49295774647887325,0.39454116000349926,0.49295774647887325,0.4201851379771844,0.7175171229660655,0.030399918267110082,1.8075201034545898,5.199959850311279,4.647923135757447,117.3361328125,117.33701171875,166.5091796875
44,5,2.3511051416397093,1.0884228229522706,0.45774647887323944,0.31436292171634456,0.45774647887323944,0.37187493756867446,0.7084956306441935,-0.0248759061958852,1.8184621810913086,5.29736361503601,4.648076820373535,117.3361328125,117.33701171875,166.5091796875
45,5,2.3392223119735718,1.0969781517982482,0.5,0.34031539665342486,0.5,0.40268334142787765,0.7342543863767934,-0.00010672367539488192,1.8193218469619752,5.2377917766571045,4.638310384750366,117.3361328125,117.33701171875,166.5091796875
46,5,2.3060353279113768,1.0510413885116576,0.5140845070422535,0.38586114387474274,0.5140845070422535,0.4319690265486726,0.7660109038007081,0.00029692795366964564,1.820887851715088,5.2343542098999025,4.647609567642212,117.3361328125,117.33701171875,166.5091796875
47,5,2.2893057584762575,1.0259626626968383,0.5563380281690141,0.5074467072706509,0.5563380281690141,0.4795037421961758,0.7471008600587283,0.012355996086019005,1.8106094598770142,5.237106037139893,4.641356754302978,117.3361328125,117.33701171875,166.5091796875
48,5,2.2528413772583007,0.977475929260254,0.5211267605633803,0.49104627766599596,0.5211267605633803,0.46228666317621103,0.7687267856727115,0.0029363445389319898,1.8165020942687988,5.2286937713623045,4.641311931610107,117.3361328125,117.33701171875,166.5091796875
49,5,2.318183350563049,1.04210125207901,0.5211267605633803,0.4764725084726857,0.5211267605633803,0.4606908635174207,0.7346823248007323,-0.006065451305985459,1.8157026529312135,5.295708131790161,4.639052677154541,117.3361328125,117.33701171875,166.5091796875
50,5,2.2348736763000487,0.9674766898155213,0.5492957746478874,0.5535673209269001,0.5492957746478874,0.4895296223288089,0.7887473448727798,0.05697627749006484,1.8006779670715332,5.192133235931396,4.627929544448852,117.3361328125,117.33701171875,166.5091796875
51,5,2.2021529197692873,0.9295595049858093,0.6056338028169014,0.5776443667348419,0.6056338028169014,0.5517239625681535,0.8043966334053106,0.04328972172922352,1.8044854164123536,5.171537590026856,4.648947238922119,117.3361328125,117.33701171875,166.5091796875
52,5,2.2347147464752197,0.9537430167198181,0.5845070422535211,0.5331400165700083,0.5845070422535211,0.5209664491011107,0.7860628405542425,0.005634911752590788,1.8197672367095947,5.223648595809936,4.6517760276794435,117.3361328125,117.33701171875,166.5091796875
53,5,2.2387301921844482,0.9717925071716309,0.5633802816901409,0.5953638497652581,0.5633802816901409,0.5118668195380899,0.7856259074191351,0.05652684930651475,1.8002458572387696,5.194918012619018,4.644512081146241,117.3361328125,117.33701171875,166.5091796875
54,5,2.2247812032699583,0.9313048005104065,0.5845070422535211,0.5339944076222038,0.5845070422535211,0.5279309731627724,0.7946210294390685,-0.0023888138625411948,1.8193228244781494,5.242892789840698,4.65601921081543,117.3361328125,117.33701171875,166.5091796875
55,5,2.1966657876968383,0.9045985221862793,0.5845070422535211,0.5547975352112676,0.5845070422535211,0.5407582751410422,0.7985663205634846,0.03369606206734155,1.8045352458953858,5.211489200592041,4.653542470932007,117.3361328125,117.33701171875,166.5091796875
56,5,2.1904283285140993,0.9106444239616394,0.6126760563380281,0.5771365339633155,0.6126760563380281,0.5650872404990332,0.8015111334862091,0.05441923459892806,1.8022745847702026,5.176590824127198,4.648108863830567,117.3361328125,117.33701171875,166.5091796875
57,5,2.2409717082977294,0.9796831369400024,0.5774647887323944,0.5430885969411239,0.5774647887323944,0.5292944105309826,0.7836743693479808,0.029622833172945784,1.8132678985595703,5.183978271484375,4.632352066040039,117.3361328125,117.33701171875,166.5091796875
58,5,2.161232829093933,0.8460841059684754,0.5985915492957746,0.564153739642154,0.5985915492957746,0.5573361609921393,0.8137581651826127,0.04186413809853129,1.802879810333252,5.2299130916595455,4.656691217422486,117.3361328125,117.33701171875,166.5091796875
59,5,2.159842109680176,0.8706244707107544,0.6197183098591549,0.5809859154929577,0.6197183098591549,0.5706789758156784,0.8147426079516964,0.0613063157062812,1.799044632911682,5.168016481399536,4.64977912902832,117.3361328125,117.33701171875,166.5091796875
60,5,2.212623643875122,0.9224493026733398,0.5915492957746479,0.5491064667575344,0.5915492957746479,0.5484341583232802,0.8065395426382569,0.00014013454843286866,1.823001790046692,5.2230301856994625,4.655513525009155,117.3361328125,117.33701171875,166.5091796875
61,5,2.1589935779571534,0.8525282502174377,0.647887323943662,0.581968882086136,0.647887323943662,0.5994212050768868,0.8243240296032135,0.03522153849233767,1.8062564134597778,5.20741229057312,4.650399875640869,117.3361328125,117.33701171875,166.5091796875
62,5,2.1775232791900634,0.86873939037323,0.6197183098591549,0.6214285714285713,0.6197183098591549,0.5888131821230412,0.817874921962688,0.029857820385917666,1.8055008172988891,5.231352090835571,4.652851152420044,117.3361328125,117.33701171875,166.5091796875
63,5,2.1718154430389403,0.8480050563812256,0.5985915492957746,0.5669099365043763,0.5985915492957746,0.5652245514865482,0.8278202515799682,-0.0021447848895168597,1.816608190536499,5.26070613861084,4.627033615112305,117.3361328125,117.33701171875,166.5091796875
64,5,2.133769083023071,0.8377352952957153,0.6126760563380281,0.5611674864237332,0.6126760563380281,0.5745919964229823,0.8346893642993995,0.06434145507281619,1.8006129264831543,5.157847595214844,4.628800010681152,117.3361328125,117.33701171875,166.5091796875
65,5,2.176955246925354,0.8713183522224426,0.5985915492957746,0.5463001891948707,0.5985915492957746,0.5343653174436354,0.8262899132360085,0.018682311190529988,1.8147539377212525,5.22344126701355,4.637894344329834,117.3361328125,117.33701171875,166.5091796875
66,5,2.1723807573318483,0.8662620663642884,0.5774647887323944,0.5545282725766363,0.5774647887323944,0.5302939387350092,0.8246746215813985,0.005482206100591469,1.8193794727325439,5.219990873336792,4.63442554473877,117.3361328125,117.33701171875,166.5091796875
67,5,2.1711270570755006,0.8309427917003631,0.5915492957746479,0.5566822789716565,0.5915492957746479,0.5483010506819025,0.8233611540874726,-0.033471617829653466,1.8217576742172241,5.298223400115967,4.647916793823242,117.3361328125,117.33701171875,166.5091796875
68,5,2.1085774183273314,0.7650446057319641,0.6619718309859155,0.6177062374245473,0.6619718309859155,0.6269170579029735,0.8617094558625267,0.016707150999833997,1.8100339412689208,5.24348726272583,4.635238361358643,117.3361328125,117.33701171875,166.5091796875
69,5,2.1696928977966308,0.8778183460235596,0.5985915492957746,0.6157626610728199,0.5985915492957746,0.5729381030013095,0.8230155082222128,0.05277192205135628,1.8051450490951537,5.1840667724609375,4.641695976257324,117.3361328125,117.33701171875,166.5091796875
70,5,2.159102964401245,0.8492453336715698,0.6197183098591549,0.5666145301070602,0.6197183098591549,0.5775067756165558,0.836940875254361,0.0014856833759885335,1.818555235862732,5.215437126159668,4.645273637771607,117.3361328125,117.33701171875,166.5091796875
71,5,2.167355489730835,0.8362834215164184,0.6408450704225352,0.6003521126760564,0.6408450704225352,0.5922879542441538,0.8083454815736079,-0.006578646544753708,1.8343812227249146,5.273190307617187,4.643743944168091,117.3361328125,117.33701171875,166.5091796875
72,5,2.114680361747742,0.8030983090400696,0.6690140845070423,0.663287257082225,0.6690140845070423,0.6344073877225618,0.8422450574086584,0.04495329503225276,1.810026431083679,5.175038576126099,4.638425588607788,117.3361328125,117.33701171875,166.5091796875
73,5,2.152490568161011,0.8565566897392273,0.6056338028169014,0.589691710635329,0.6056338028169014,0.570316237044911,0.815834759819202,0.04939335844440329,1.8014939308166504,5.176336002349854,4.647910308837891,117.3361328125,117.33701171875,166.5091796875
74,5,2.1860760688781737,0.868151044845581,0.6267605633802817,0.5778341618337476,0.6267605633802817,0.5808444652879684,0.816032845222297,-0.008395699025099512,1.8211185693740846,5.261234426498413,4.635008144378662,117.3361328125,117.33701171875,166.5091796875
75,5,2.1175122976303102,0.7842053651809693,0.6338028169014085,0.65220870433121,0.6338028169014085,0.600958965681186,0.842005160538231,0.01877388197521135,1.8131422996520996,5.228561925888061,4.638982486724854,117.3361328125,117.33701171875,166.5091796875
76,5,2.1307754516601562,0.7986154973506927,0.6056338028169014,0.6170886613540895,0.6056338028169014,0.575622773745964,0.8373932678964429,-0.005818642055413603,1.8195662021636962,5.23914852142334,4.635033512115479,117.3361328125,117.33701171875,166.5091796875
77,5,2.0903308153152467,0.7777455449104309,0.6549295774647887,0.6306660384844277,0.6549295774647887,0.6181861354462176,0.8562071760774138,0.04940237761988253,1.8034625053405762,5.153029918670654,4.6229248046875,117.3361328125,117.33701171875,166.5091796875
78,5,2.0920383453369142,0.7717424869537354,0.676056338028169,0.745803588655219,0.676056338028169,0.6647019893869411,0.858096674363283,0.054421602523799795,1.8053768873214722,5.172728490829468,4.642316722869873,117.3361328125,117.33701171875,166.5091796875
79,5,2.0660959243774415,0.7392764687538147,0.6690140845070423,0.6460186294802156,0.6690140845070423,0.6348495157741942,0.8578074313041775,0.09048063941643547,1.7967480182647706,5.162007617950439,4.635155248641968,117.3361328125,117.33701171875,166.5091796875
80,5,2.124391031265259,0.7864881157875061,0.6971830985915493,0.7029873054960895,0.6971830985915493,0.6680946118322212,0.8503134759555083,0.0015344861625116168,1.8185631275177,5.246164321899414,4.632063961029052,117.3361328125,117.33701171875,166.5091796875
81,5,2.115192246437073,0.7686460375785827,0.647887323943662,0.5923415492957746,0.647887323943662,0.603591921901781,0.855392720632586,-0.001997240440030801,1.8141420125961303,5.257133150100708,4.626003217697144,117.3361328125,117.33701171875,166.5091796875
82,5,2.0814717531204225,0.7349907398223877,0.676056338028169,0.6942009291734763,0.676056338028169,0.6571305825382919,0.8614306063658099,0.0650702527425604,1.803514337539673,5.223260498046875,4.631916809082031,117.3361328125,117.33701171875,166.5091796875
83,5,2.1326169967651367,0.7783039212226868,0.6549295774647887,0.6576227111597941,0.6549295774647887,0.6224138023248474,0.8578936844215124,-0.01213913070617445,1.8176630735397339,5.292680740356445,4.642195177078247,117.3361328125,117.33701171875,166.5091796875
84,5,2.080483555793762,0.7312686562538147,0.6830985915492958,0.6316142225506891,0.6830985915492958,0.6556858984736595,0.8620493583674878,0.014468954461680061,1.8084226369857788,5.228651285171509,4.638451194763183,117.3361328125,117.33701171875,166.5091796875
85,5,2.056097984313965,0.6949877917766571,0.704225352112676,0.7363728942281138,0.704225352112676,0.6734677248088148,0.8743815084487678,0.018900322994500063,1.8165196180343628,5.232021760940552,4.649747228622436,117.3361328125,117.33701171875,166.5091796875
86,5,2.110835647583008,0.7644224762916565,0.6619718309859155,0.6792568523888428,0.6619718309859155,0.6273347199610662,0.8507095709498318,0.022723799326662797,1.8067623138427735,5.252466297149658,4.642816066741943,117.3361328125,117.33701171875,166.5091796875
87,5,2.1141573429107665,0.7793246269226074,0.676056338028169,0.6966957473427886,0.676056338028169,0.6496199648643725,0.8381749408227241,0.01634520491848679,1.81426043510437,5.228766822814942,4.6419840335845945,117.3361328125,117.33701171875,166.5091796875
88,5,2.046848702430725,0.692126989364624,0.6619718309859155,0.6344399731723676,0.6619718309859155,0.6118837356710821,0.8818230472281519,0.043221301093723574,1.81060791015625,5.2078657150268555,4.634124803543091,117.3361328125,117.33701171875,166.5091796875
89,5,2.067249822616577,0.7331379771232605,0.6830985915492958,0.7385165444723133,0.6830985915492958,0.6630504493317937,0.8717392117757057,0.06679911422315632,1.8082615852355957,5.180177307128906,4.638380861282348,117.3361328125,117.33701171875,166.5091796875
90,5,2.051555800437927,0.6751128196716308,0.6971830985915493,0.7071847036635769,0.6971830985915493,0.6671564016131418,0.888239966617345,-0.012842433011699184,1.8237752437591552,5.2632557392120365,4.632742404937744,117.3361328125,117.33701171875,166.5091796875
91,5,2.0312244653701783,0.6762742519378662,0.704225352112676,0.7182985289240196,0.704225352112676,0.6999006333698699,0.8771584959082135,0.05760481190998146,1.802217960357666,5.192774677276612,4.633945655822754,117.3361328125,117.33701171875,166.5091796875
92,5,2.025054693222046,0.6625331461429596,0.7323943661971831,0.6724965175669401,0.7323943661971831,0.6980365242301266,0.8807680077150069,0.01261880806968152,1.810173749923706,5.204271507263184,4.633382511138916,117.3361328125,117.33701171875,166.5091796875
93,5,2.095859336853027,0.7445185542106628,0.7112676056338029,0.7042672702883971,0.7112676056338029,0.6774474234311891,0.878600200397665,0.026958227054564188,1.8095579624176026,5.248987770080566,4.642975902557373,117.3361328125,117.33701171875,166.5091796875
94,5,2.0187737941741943,0.6367052078247071,0.7183098591549296,0.695873895332781,0.7183098591549296,0.6922091819269054,0.8891312952951449,-0.006540760261410261,1.8115665435791015,5.243600368499756,4.6461952209472654,117.3361328125,117.33701171875,166.5091796875
95,5,2.046639108657837,0.7010389566421509,0.6971830985915493,0.7214538693293601,0.6971830985915493,0.6755933915801519,0.8826332963371424,0.01649603695333912,1.8118512868881225,5.1863726615905765,4.6422144889831545,117.3361328125,117.33701171875,166.5091796875
96,5,2.0699329137802125,0.7254292845726014,0.7112676056338029,0.7235608393491175,0.7112676056338029,0.6856794192185851,0.866179664684602,0.041469196356317406,1.8047050476074218,5.207107973098755,4.642342376708984,117.3361328125,117.33701171875,166.5091796875
97,5,2.0275207996368407,0.6702372312545777,0.7323943661971831,0.7016783562372888,0.7323943661971831,0.6983799409015846,0.8947855485267358,0.020373731267754658,1.8088706254959106,5.194515609741211,4.642336034774781,117.3361328125,117.33701171875,166.5091796875
98,5,2.0798591136932374,0.7241048991680146,0.6690140845070423,0.6660084802600916,0.6690140845070423,0.6472759182173563,0.8686807690923137,0.04974243501594533,1.8081718921661376,5.243285655975342,4.636524820327759,117.3361328125,117.33701171875,166.5091796875
99,5,1.9905922174453736,0.6374326884746552,0.7394366197183099,0.7711000301324857,0.7394366197183099,0.7178004304501606,0.8959923193774936,0.055540486487967056,1.8034990072250365,5.147964191436768,4.648223924636841,117.3361328125,117.33701171875,166.5091796875
100,5,2.0286377668380737,0.6728047013282776,0.7464788732394366,0.7687981336293624,0.7464788732394366,0.7277962180097572,0.8807040396182055,0.018863399490570365,1.810656237602234,5.19224796295166,4.632742404937744,117.3361328125,117.33701171875,166.5091796875
101,5,2.0525370836257935,0.7086329996585846,0.6971830985915493,0.7366067751538471,0.6971830985915493,0.6777403660136976,0.8709333499728154,0.05746496232333409,1.804569625854492,5.188313055038452,4.636723184585572,117.3361328125,117.33701171875,166.5091796875
102,5,2.029278063774109,0.6565072000026703,0.7323943661971831,0.6892534702519089,0.7323943661971831,0.6993787285114195,0.8733027691678322,0.03215110976097757,1.809003472328186,5.232409858703614,4.640755224227905,117.3361328125,117.33701171875,166.5091796875
103,5,1.9994484424591064,0.6276352047920227,0.7323943661971831,0.7064050972501676,0.7323943661971831,0.6997614955782707,0.8941277937651146,0.05766615351250681,1.8082213640213012,5.200345802307129,4.640409660339356,117.3361328125,117.33701171875,166.5091796875
104,5,2.0533445119857787,0.6971237659454346,0.7183098591549296,0.727595457804297,0.7183098591549296,0.7021000520938201,0.8870632673995082,0.021276474331161754,1.8083732843399047,5.217859554290771,4.638003206253051,117.3361328125,117.33701171875,166.5091796875
105,5,1.9857001304626465,0.6080921947956085,0.7535211267605634,0.7620011337564081,0.7535211267605634,0.7433822522172092,0.9121398447216452,0.017853532188138788,1.8087239742279053,5.200118446350098,4.654662322998047,117.3361328125,117.33701171875,166.5091796875
106,5,1.9896159172058105,0.6227968990802765,0.7535211267605634,0.7558336863284973,0.7535211267605634,0.7442370392374094,0.8893157174434008,0.020685569275999738,1.8159748792648316,5.178860139846802,4.63698558807373,117.3361328125,117.33701171875,166.5091796875
107,5,1.9440484762191772,0.5466990053653717,0.7816901408450704,0.783028490089473,0.7816901408450704,0.7751638443436291,0.9125795278710834,0.024461488881868276,1.8058881282806396,5.204530382156372,4.648736047744751,117.3361328125,117.33701171875,166.5091796875
108,5,2.0215938091278076,0.6620298266410828,0.7605633802816901,0.7556492463553249,0.7605633802816901,0.7481680179275325,0.8885887256602334,0.04088104514435709,1.805457878112793,5.193909502029419,4.6368896007537845,117.3361328125,117.33701171875,166.5091796875
109,5,2.0212862730026244,0.6515310168266296,0.7323943661971831,0.7150938967136149,0.7323943661971831,0.7125134401847409,0.887450606123212,0.0023854302723558263,1.8091122388839722,5.217381763458252,4.6356288433074955,117.3361328125,117.33701171875,166.5091796875
110,5,1.9343554019927978,0.5230517864227295,0.7676056338028169,0.7572088444646373,0.7676056338028169,0.752001921146061,0.9215471191784066,0.023515277018026692,1.8042613983154296,5.2273969650268555,4.641958236694336,117.3361328125,117.33701171875,166.5091796875
111,5,2.0001912117004395,0.6205012261867523,0.7253521126760564,0.7057180481261554,0.7253521126760564,0.7039913735014593,0.8873674197181676,-0.004371780317427243,1.812515926361084,5.219467544555664,4.639347171783447,117.3361328125,117.33701171875,166.5091796875
112,5,1.96183500289917,0.5647586226463318,0.7605633802816901,0.7671509760316283,0.7605633802816901,0.7509852216748769,0.9035202616751743,0.03238092562084627,1.8054641962051392,5.2216796875,4.646239995956421,117.3361328125,117.33701171875,166.5091796875
113,5,2.01186089515686,0.6454025149345398,0.7112676056338029,0.7101100969747633,0.7112676056338029,0.690465595022017,0.8824101514437417,0.024382280414352753,1.8084596872329712,5.200263643264771,4.635635280609131,117.3361328125,117.33701171875,166.5091796875
114,5,2.01304714679718,0.6656307697296142,0.7323943661971831,0.7596319085290651,0.7323943661971831,0.7231368664104312,0.9019273467490013,0.04766822796564918,1.801583194732666,5.157018613815308,4.634777545928955,117.3361328125,117.33701171875,166.5091796875
