epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
39,5,9.67131462097168,1.2951583862304688,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.461835993204909,-4.4813286333720015,4.955663633346558,29.215678024291993,2.0761664390563963,106.91669921875,106.917578125,183.01982421875
40,5,9.217581748962402,1.299904990196228,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5354909329496372,-4.18715473660087,4.805484771728516,27.692159271240236,2.0947200059890747,106.91669921875,106.917578125,183.01982421875
41,5,9.156313800811768,1.2979493618011475,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.459802703651706,-4.148627139837015,4.7854303359985355,27.49249610900879,2.0967808246612547,106.91669921875,106.917578125,183.01982421875
42,5,8.104882431030273,1.3038764476776123,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5290244747851688,-3.470762136764032,4.424799871444702,23.97389488220215,2.0842432498931887,106.91669921875,106.917578125,183.01982421875
43,5,8.002536964416503,1.2911181449890137,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5701294433824262,-3.41088255335439,4.392301559448242,23.662513160705565,2.0831871747970583,106.91669921875,106.917578125,183.01982421875
44,5,7.364820861816407,1.2963312864303589,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.49653390040120615,-3.000332479876538,4.163753938674927,21.524629020690917,2.0921151876449584,106.91669921875,106.917578125,183.01982421875
45,5,7.214721202850342,1.3011588096618651,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4530878662471287,-2.9022458521120216,4.107070064544677,21.013033294677733,2.0903871774673464,106.91669921875,106.917578125,183.01982421875
46,5,7.075889205932617,1.2920474052429198,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.49809000071801174,-2.8176508766364226,4.057576704025268,20.571518898010254,2.111731195449829,106.91669921875,106.917578125,183.01982421875
47,5,6.527441692352295,1.3005779504776,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.48608794834404384,-2.4641534123677653,3.844549322128296,18.723456382751465,2.1573312282562256,106.91669921875,106.917578125,183.01982421875
48,5,6.400814723968506,1.29987530708313,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.511072050473291,-2.383876913306268,3.7940814018249513,18.303005981445313,2.136787271499634,106.91669921875,106.917578125,183.01982421875
49,5,5.959345912933349,1.2996886491775512,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4869607098397151,-2.1034948458636737,3.6116841793060304,16.831878662109375,2.0107264041900637,106.91669921875,106.917578125,183.01982421875
50,5,5.849533939361573,1.2948392868041991,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47926357807653847,-2.036014042910923,3.567740631103516,16.477154541015626,2.379052829742432,106.91669921875,106.917578125,183.01982421875
51,5,5.64440393447876,1.2970123052597047,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5148141706856739,-1.9051302522501072,3.480381488800049,15.788317584991455,2.072767996788025,106.91669921875,106.917578125,183.01982421875
52,5,5.125224590301514,1.2942827463150024,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.45773603058749596,-1.5785510340868303,3.2522584915161135,14.064088058471679,2.06911358833313,106.91669921875,106.917578125,183.01982421875
53,5,4.808022546768188,1.2952292203903197,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4314524702636512,-1.378746384945852,3.1033589839935303,13.00453987121582,2.358854389190674,106.91669921875,106.917578125,183.01982421875
54,5,4.771968173980713,1.2921598434448243,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.48668185300636607,-1.3574804214840501,3.087088680267334,12.891520500183105,2.1060224056243895,106.91669921875,106.917578125,183.01982421875
55,5,4.508515739440918,1.2864278316497804,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5001021088024522,-1.195096956470032,2.960512065887451,12.026719951629639,2.089529609680176,106.91669921875,106.917578125,183.01982421875
56,5,4.485971927642822,1.2790907859802245,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48399658873500223,-1.1842246680065522,2.9520098686218263,11.968694591522217,2.082208013534546,106.91669921875,106.917578125,183.01982421875
57,5,4.289731979370117,1.2781241893768311,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46510401473723995,-1.0623028981796376,2.8538554191589354,11.316816329956055,2.2179712057113647,106.91669921875,106.917578125,183.01982421875
58,5,4.136048460006714,1.2857598066329956,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4552077812517547,-0.9634955954026716,2.7719123363494873,10.786721515655518,2.1942400217056273,106.91669921875,106.917578125,183.01982421875
59,5,3.902879762649536,1.2906664848327636,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.45865094714944443,-0.8171449697903805,2.6486736297607423,9.998043775558472,2.1794879913330076,106.91669921875,106.917578125,183.01982421875
60,5,3.8754560470581056,1.2858393430709838,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47359866227270864,-0.8023237000885619,2.636005973815918,9.917894220352172,2.182848024368286,106.91669921875,106.917578125,183.01982421875
61,5,3.72971248626709,1.271283006668091,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4653601127258875,-0.7189625515793769,2.564267897605896,9.466047382354736,2.216192054748535,106.91669921875,106.917578125,183.01982421875
62,5,3.503574752807617,1.2792261838912964,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.472510139592635,-0.5773898606421941,2.437836170196533,8.693720817565918,2.2029759883880615,106.91669921875,106.917578125,183.01982421875
63,5,3.3920148611068726,1.268614935874939,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4379679010599379,-0.5142255942007581,2.378379201889038,8.346614646911622,2.1917247772216797,106.91669921875,106.917578125,183.01982421875
64,5,3.26809504032135,1.272688913345337,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.42069246143425887,-0.43781368020635236,2.3013309478759765,7.924042510986328,2.24519681930542,106.91669921875,106.917578125,183.01982421875
65,5,3.1461018085479737,1.2722069025039673,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4474196501815474,-0.3650993741453119,2.22656192779541,7.518523216247559,2.2341375827789305,106.91669921875,106.917578125,183.01982421875
66,5,3.0525521278381347,1.2871532201766969,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.38070761622643934,-0.303537842229163,2.1631978034973143,7.171815967559814,2.169177603721619,106.91669921875,106.917578125,183.01982421875
67,5,2.901915979385376,1.2636306285858154,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.42248841215615407,-0.22522864412316923,2.085659885406494,6.724581623077393,2.2041344165802004,106.91669921875,106.917578125,183.01982421875
68,5,2.861825180053711,1.2751066207885742,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4558639513008045,-0.1975372401922062,2.0571313858032227,6.5641679763793945,2.179808020591736,106.91669921875,106.917578125,183.01982421875
69,5,2.745729684829712,1.2730154752731324,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.484085080747953,-0.1327753177701263,1.9833327770233153,6.182062768936158,2.161484789848328,106.91669921875,106.917578125,183.01982421875
70,5,2.6845799922943114,1.2597270250320434,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.46254526518697553,-0.10424835740478278,1.950418758392334,6.009236574172974,2.17161602973938,106.91669921875,106.917578125,183.01982421875
71,5,2.558007502555847,1.2859413146972656,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.41314286506642006,-0.029565813019969855,1.8465395450592041,5.526161813735962,2.1670591831207275,106.91669921875,106.917578125,183.01982421875
72,5,2.579922246932983,1.273223614692688,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4383649547075452,-0.04445970538090105,1.869417929649353,5.628885507583618,2.1700608015060423,106.91669921875,106.917578125,183.01982421875
73,5,2.54896936416626,1.27201189994812,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.3998243066099927,-0.029901084073975737,1.847105121612549,5.528536605834961,2.179859256744385,106.91669921875,106.917578125,183.01982421875
74,5,2.5025670289993287,1.2540235757827758,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48670697118972983,-0.014799166675220521,1.825492763519287,5.41583480834961,2.1638463735580444,106.91669921875,106.917578125,183.01982421875
75,5,2.496375846862793,1.2498384952545165,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4557410559849605,-0.013448037490325637,1.823918056488037,5.404962825775146,2.178598427772522,106.91669921875,106.917578125,183.01982421875
76,5,2.472602391242981,1.2549282789230347,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4583934087353269,-0.003482133510534613,1.8125694036483764,5.313841819763184,2.1786367416381838,106.91669921875,106.917578125,183.01982421875
77,5,2.45431387424469,1.2657838821411134,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4363442633747295,-0.004833503164596298,1.819281244277954,5.227550363540649,2.1520832061767576,106.91669921875,106.917578125,183.01982421875
78,5,2.4506349086761476,1.2530658721923829,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4422017504911141,-0.00017428730579016616,1.8132998466491699,5.244962692260742,2.1789504289627075,106.91669921875,106.917578125,183.01982421875
79,5,2.4663880825042725,1.2663681268692017,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46231204648607593,-0.00025231295787175867,1.8113239288330079,5.266434574127198,2.1762752532958984,106.91669921875,106.917578125,183.01982421875
80,5,2.4600449085235594,1.2666889667510985,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46989291830591495,-0.017074040241405353,1.8310791492462157,5.244541883468628,2.181388783454895,106.91669921875,106.917578125,183.01982421875
81,5,2.4630105018615724,1.2498437404632567,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.42094537104479707,-0.03510216773931263,1.8465916633605957,5.293732786178589,2.1792256116867064,106.91669921875,106.917578125,183.01982421875
82,5,2.4527070045471193,1.2465843439102173,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.41305271680873323,-0.02596816703227378,1.8388723611831665,5.266993045806885,2.1772287845611573,106.91669921875,106.917578125,183.01982421875
83,5,2.46631977558136,1.2615134716033936,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4436026724759099,-0.02968522668067819,1.8420802116394044,5.2775341987609865,2.186835193634033,106.91669921875,106.917578125,183.01982421875
84,5,2.6072359323501586,1.2584884643554688,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.41844171715737,-0.15741701277617293,1.9401368379592896,5.754313182830811,2.1784767627716066,106.91669921875,106.917578125,183.01982421875
85,5,2.546925354003906,1.2499484777450562,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.41492836903534247,-0.11231816280801477,1.9064783811569215,5.573204421997071,2.180287981033325,106.91669921875,106.917578125,183.01982421875
86,5,2.69358115196228,1.2450183629989624,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.40247114404704676,-0.23374739054123328,1.9922494649887086,6.0735608577728275,2.16737277507782,106.91669921875,106.917578125,183.01982421875
87,5,2.5489628314971924,1.2485245704650878,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.3940316857164769,-0.11489300296341809,1.908475685119629,5.583318567276001,2.1970815658569336,106.91669921875,106.917578125,183.01982421875
88,5,2.7441283226013184,1.2460753917694092,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.40496057220449366,-0.2724913288880535,2.015648889541626,6.2395847797393795,2.190867209434509,106.91669921875,106.917578125,183.01982421875
89,5,2.6835215091705322,1.2445597410202027,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.42413459225541184,-0.22610296600948532,1.9874128341674804,6.041098594665527,2.1891008377075196,106.91669921875,106.917578125,183.01982421875
90,5,2.740523600578308,1.2475263833999635,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4272175472386188,-0.26892258247469014,2.0135637283325196,6.224183464050293,2.1923903942108156,106.91669921875,106.917578125,183.01982421875
91,5,3.0376301050186156,1.246391725540161,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4160225164668266,-0.4939740366306191,2.15120005607605,7.21718578338623,2.2020863771438597,106.91669921875,106.917578125,183.01982421875
92,5,2.917214870452881,1.2540025234222412,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.40152377511500414,-0.40006219415549893,2.094436192512512,6.798043346405029,2.205683159828186,106.91669921875,106.917578125,183.01982421875
93,5,2.959520149230957,1.2483686208724976,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4272127038385456,-0.43473944294898614,2.115460968017578,6.952206802368164,2.1995776176452635,106.91669921875,106.917578125,183.01982421875
94,5,3.2307803630828857,1.2633689403533936,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4218399315091139,-0.6276366995226361,2.233972454071045,7.821406650543213,2.1830719470977784,106.91669921875,106.917578125,183.01982421875
95,5,3.1965491771698,1.2640018224716187,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.43250979330359157,-0.6021929357202072,2.217965340614319,7.705825901031494,2.179263949394226,106.91669921875,106.917578125,183.01982421875
96,5,3.1552807807922365,1.2509956359863281,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.40968406663951135,-0.5785504142245459,2.20351927280426,7.598612499237061,2.165395164489746,106.91669921875,106.917578125,183.01982421875
97,5,3.389942264556885,1.2736269235610962,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4350725828926952,-0.7385671131488052,2.3013939380645754,8.328011226654052,2.143558406829834,106.91669921875,106.917578125,183.01982421875
98,5,3.244871807098389,1.255253291130066,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4321864709761849,-0.6421147820404247,2.2429411888122557,7.887314796447754,2.1964735984802246,106.91669921875,106.917578125,183.01982421875
99,5,3.3265679359436033,1.24923574924469,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4114590156401348,-0.7048595671924085,2.281262826919556,8.173676204681396,2.1885759830474854,106.91669921875,106.917578125,183.01982421875
100,5,3.6483537197113036,1.2790521383285522,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4315347726045064,-0.922776368789548,2.4131629705429076,9.176723861694336,2.187129592895508,106.91669921875,106.917578125,183.01982421875
101,5,3.296756076812744,1.2453616380691528,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.43053658282069845,-0.685095853934518,2.269233512878418,8.083342838287354,2.207916784286499,106.91669921875,106.917578125,183.01982421875
102,5,3.60267915725708,1.254070258140564,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46597868498007466,-0.902465249932231,2.400517797470093,9.082766437530518,2.196467137336731,106.91669921875,106.917578125,183.01982421875
103,5,3.753495454788208,1.2631763696670533,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.45481419599705514,-1.0063583807759398,2.465175199508667,9.564239692687988,2.193996810913086,106.91669921875,106.917578125,183.01982421875
104,5,3.6203380584716798,1.269379472732544,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47383184429044695,-0.9074668054240913,2.4034826517105103,9.105907917022705,2.1916352272033692,106.91669921875,106.917578125,183.01982421875
105,5,3.723093795776367,1.2745281457901,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.44923642409999576,-0.9788251415664022,2.4479525089263916,9.43641300201416,2.1813568115234374,106.91669921875,106.917578125,183.01982421875
106,5,3.716821384429932,1.2945521831512452,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4684149549569907,-0.9642368448981757,2.438998007774353,9.368782234191894,2.1862143754959105,106.91669921875,106.917578125,183.01982421875
107,5,3.8572632312774657,1.2830177307128907,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.42486054835065656,-1.070793206208847,2.5060992002487184,9.863835525512695,2.1878400087356566,106.91669921875,106.917578125,183.01982421875
108,5,3.9051310062408446,1.2844388246536256,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46583446574252496,-1.1043407082757506,2.5274101972579954,10.020078945159913,2.1903359651565553,106.91669921875,106.917578125,183.01982421875
109,5,3.740995693206787,1.2643542289733887,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4619895073441645,-0.9968009432176033,2.4589897871017454,9.519825744628907,2.2073792457580566,106.91669921875,106.917578125,183.01982421875
110,5,3.8516082763671875,1.2782755374908448,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.461632028713818,-1.0691330303283264,2.505052852630615,9.856051349639893,2.190988779067993,106.91669921875,106.917578125,183.01982421875
111,5,3.7739694595336912,1.2727850675582886,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47702917186833893,-1.016222810507843,2.4715235948562624,9.610066223144532,2.1848447799682615,106.91669921875,106.917578125,183.01982421875
112,5,3.8233192920684815,1.2776840448379516,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4774762949742895,-1.0491511140728234,2.4924967765808104,9.763134384155274,2.1735615730285645,106.91669921875,106.917578125,183.01982421875
113,5,4.170179748535157,1.251084804534912,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.480834939199861,-1.3099405303926872,2.6609295129776003,10.981401252746583,2.1749696254730226,106.91669921875,106.917578125,183.01982421875
114,5,4.168230247497559,1.2691437005996704,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.45040536360643013,-1.2995752048927987,2.6536519527435303,10.932765102386474,2.1993024349212646,106.91669921875,106.917578125,183.01982421875
